,SRR_id,tissue_name,STAR_mapping_rate [%],SRR_filesize_bytes,fastq_filesize_bytes,bam_filesize_bytes,index_release,n_spots,nproc,instance_type,library_layout,instance_id,execution_mode,s3_path,prefetch_start_time,prefetch_end_time,fasterq_dump_start_time,fasterq_dump_end_time,star_start_time,star_end_time,deseq2_star_start_time,deseq2_star_end_time,index_type
31,SRR8352443,endothelium,89.58,301197870,2646378304,457251249,111,9467224,16,r6a.4xlarge,single,i-0039aecb249cb1c9b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR8352443_STAR_normalized_counts.tsv,2024-02-24T21:59:46,2024-02-24T21:59:54,2024-02-24T21:59:54,2024-02-24T21:59:59,2024-02-24T21:59:59,2024-02-24T22:00:35,2024-02-24T22:00:35,2024-02-24T22:00:40,toplevel
32,SRR17848277,endothelium,88.87,2489791146,23150521484,3240372556,111,26620715,16,r6a.4xlarge,paired,i-05589f0dfb2c9fb6b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR17848277_STAR_normalized_counts.tsv,2024-02-24T22:04:00,2024-02-24T22:05:14,2024-02-24T22:05:14,2024-02-24T22:05:57,2024-02-24T22:05:57,2024-02-24T22:11:04,2024-02-24T22:11:04,2024-02-24T22:11:10,toplevel
33,SRR8632804,endothelium,84.83,1064487163,7943633256,1895395886,111,11540980,16,r6a.4xlarge,paired,i-06751bbf353d285c9,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR8632804_STAR_normalized_counts.tsv,2024-02-24T21:52:37,2024-02-24T21:53:06,2024-02-24T21:53:06,2024-02-24T21:53:15,2024-02-24T21:53:15,2024-02-24T21:55:04,2024-02-24T21:55:04,2024-02-24T21:55:09,toplevel
34,SRR9017002,endothelium,84.72,4143930522,24052476936,5392498186,111,31434070,16,r6a.4xlarge,paired,i-03a63db9130c02684,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9017002_STAR_normalized_counts.tsv,2024-02-24T21:57:07,2024-02-24T21:58:50,2024-02-24T21:58:50,2024-02-24T21:59:40,2024-02-24T21:59:40,2024-02-24T22:07:37,2024-02-24T22:07:37,2024-02-24T22:07:43,toplevel
35,SRR9163309,endothelium,83.53,556264719,4550319296,709930798,111,6626756,16,r6a.4xlarge,paired,i-0e4ed6eb26ccf859b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9163309_STAR_normalized_counts.tsv,2024-02-24T21:50:26,2024-02-24T21:50:42,2024-02-24T21:50:42,2024-02-24T21:50:48,2024-02-24T21:50:48,2024-02-24T21:52:04,2024-02-24T21:52:04,2024-02-24T21:52:18,toplevel
36,SRR9017018,endothelium,82.67,3328054834,18874655496,4717451990,111,24692115,16,r6a.4xlarge,paired,i-0e4ed6eb26ccf859b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9017018_STAR_normalized_counts.tsv,2024-02-24T21:59:00,2024-02-24T22:00:25,2024-02-24T22:00:25,2024-02-24T22:00:55,2024-02-24T22:00:55,2024-02-24T22:07:31,2024-02-24T22:07:31,2024-02-24T22:07:37,toplevel
37,SRR14233738,endothelium,77.51,368963495,2084708644,789735629,111,11571484,16,r6a.4xlarge,single,i-0e138f97f78d71727,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR14233738_STAR_normalized_counts.tsv,2024-02-24T21:50:35,2024-02-24T21:50:46,2024-02-24T21:50:46,2024-02-24T21:50:50,2024-02-24T21:50:50,2024-02-24T21:51:29,2024-02-24T21:51:29,2024-02-24T21:51:58,toplevel
38,SRR14961869,endothelium,77.44,4011809677,39530537200,5265025455,111,42196890,16,r6a.4xlarge,paired,i-0736c733ddedd7cf7,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR14961869_STAR_normalized_counts.tsv,2024-02-24T21:50:35,2024-02-24T21:52:22,2024-02-24T21:52:22,2024-02-24T21:54:12,2024-02-24T21:54:12,2024-02-24T22:03:52,2024-02-24T22:03:52,2024-02-24T22:04:07,toplevel
39,SRR8663474,endothelium,75.15,487375208,5034875288,1037975148,111,27908350,16,r6a.4xlarge,single,i-02d98ff752f17775d,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR8663474_STAR_normalized_counts.tsv,2024-02-24T22:01:03,2024-02-24T22:01:17,2024-02-24T22:01:17,2024-02-24T22:01:28,2024-02-24T22:01:28,2024-02-24T22:02:37,2024-02-24T22:02:37,2024-02-24T22:02:42,toplevel
40,SRR9202775,endothelium,73.43,724958278,6846632838,1725883222,111,38222387,16,r6a.4xlarge,single,i-0e4ed6eb26ccf859b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9202775_STAR_normalized_counts.tsv,2024-02-24T21:52:19,2024-02-24T21:52:39,2024-02-24T21:52:39,2024-02-24T21:52:54,2024-02-24T21:52:54,2024-02-24T21:54:23,2024-02-24T21:54:23,2024-02-24T21:54:28,toplevel
41,SRR14567625,endothelium,69.84,2687702913,24149797316,3726115102,111,27067244,16,r6a.4xlarge,paired,i-02d98ff752f17775d,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR14567625_STAR_normalized_counts.tsv,2024-02-24T21:50:21,2024-02-24T21:51:27,2024-02-24T21:51:27,2024-02-24T21:52:17,2024-02-24T21:52:17,2024-02-24T22:00:43,2024-02-24T22:00:43,2024-02-24T22:00:58,toplevel
42,SRR16541661,endothelium,20.8,1178231765,7703087052,1974930526,111,10093233,16,r6a.4xlarge,paired,i-0933f4c335fab5a4b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/low_mapping_rate/endothelium/normalized_counts/SRR16541661_STAR_normalized_counts.tsv,2024-02-24T21:52:20,2024-02-24T21:52:51,2024-02-24T21:52:51,2024-02-24T21:52:59,2024-02-24T21:52:59,2024-02-24T21:57:59,2024-02-24T21:57:59,2024-02-24T21:58:04,toplevel
43,SRR16541571,endothelium,15.46,412684750,2759531636,637748071,111,3623587,16,r6a.4xlarge,paired,i-0dc90d39221fe04b3,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/low_mapping_rate/endothelium/normalized_counts/SRR16541571_STAR_normalized_counts.tsv,2024-02-24T21:53:46,2024-02-24T21:53:57,2024-02-24T21:53:57,2024-02-24T21:54:00,2024-02-24T21:54:00,2024-02-24T21:56:28,2024-02-24T21:56:28,2024-02-24T21:56:33,toplevel
44,SRR16541605,endothelium,15.24,683646513,4580321648,1068078858,111,6006820,16,r6a.4xlarge,paired,i-0039aecb249cb1c9b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/low_mapping_rate/endothelium/normalized_counts/SRR16541605_STAR_normalized_counts.tsv,2024-02-24T22:00:41,2024-02-24T22:01:01,2024-02-24T22:01:01,2024-02-24T22:01:06,2024-02-24T22:01:06,2024-02-24T22:05:09,2024-02-24T22:05:09,2024-02-24T22:05:14,toplevel
45,SRR14648769,epithelium,85.61,2329109365,25597106540,3784322987,111,36954901,16,r6a.4xlarge,paired,i-0039aecb249cb1c9b,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR14648769_STAR_normalized_counts.tsv,2024-02-24T21:50:35,2024-02-24T21:51:39,2024-02-24T21:51:39,2024-02-24T21:52:32,2024-02-24T21:52:32,2024-02-24T21:57:31,2024-02-24T21:57:31,2024-02-24T21:57:44,toplevel
46,SRR5337165,epithelium,83.41,304058578,2780175356,548695506,111,5637378,16,r6a.4xlarge,paired,i-02d98ff752f17775d,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR5337165_STAR_normalized_counts.tsv,2024-02-24T22:02:44,2024-02-24T22:02:52,2024-02-24T22:02:52,2024-02-24T22:02:55,2024-02-24T22:02:55,2024-02-24T22:03:20,2024-02-24T22:03:20,2024-02-24T22:03:25,toplevel
47,SRR13415505,epithelium,76.13,6466113924,38598444448,8469691277,111,50113126,16,r6a.4xlarge,paired,i-0beb8f04a24bea4f0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR13415505_STAR_normalized_counts.tsv,2024-02-24T22:03:15,2024-02-24T22:06:22,2024-02-24T22:06:22,2024-02-24T22:08:13,2024-02-24T22:08:13,2024-02-24T22:21:47,2024-02-24T22:21:47,2024-02-24T22:21:52,toplevel
48,SRR11952102,epithelium,70.33,5989769154,46143565080,9955780467,111,68391204,16,r6a.4xlarge,paired,i-0dc90d39221fe04b3,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR11952102_STAR_normalized_counts.tsv,2024-02-24T22:00:32,2024-02-24T22:03:17,2024-02-24T22:03:17,2024-02-24T22:05:37,2024-02-24T22:05:37,2024-02-24T22:19:31,2024-02-24T22:19:31,2024-02-24T22:19:37,toplevel
