,SRR_id,tissue_name,STAR_mapping_rate [%],SRR_filesize_bytes,fastq_filesize_bytes,bam_filesize_bytes,index_release,n_spots,nproc,instance_type,library_layout,instance_id,execution_mode,s3_path,prefetch_start_time,prefetch_end_time,fasterq_dump_start_time,fasterq_dump_end_time,star_start_time,star_end_time,deseq2_star_start_time,deseq2_star_end_time,index_type
10,SRR3544527,breast_cells,89.53,1570327407,12959329562,2046207751,111,56347778,16,r6a.4xlarge,single,i-089f42307a855ede6,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR3544527_STAR_normalized_counts.tsv,2024-02-24T22:58:52,2024-02-24T22:59:29,2024-02-24T22:59:29,2024-02-24T22:59:55,2024-02-24T22:59:55,2024-02-24T23:02:01,2024-02-24T23:02:01,2024-02-24T23:02:06,primary_assembly
11,SRR16694241,breast_cells,88.8,2214159546,20820824444,2400524920,111,23478872,16,r6a.4xlarge,paired,i-07ca93790d5c4b523,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR16694241_STAR_normalized_counts.tsv,2024-02-24T22:49:02,2024-02-24T22:49:59,2024-02-24T22:49:59,2024-02-24T22:50:34,2024-02-24T22:50:34,2024-02-24T22:54:50,2024-02-24T22:54:50,2024-02-24T22:54:55,primary_assembly
12,SRR2973472,breast_cells,88.29,1221906243,5330291728,1470512929,111,9534251,16,r6a.4xlarge,paired,i-02bf6f66ce5344f4d,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR2973472_STAR_normalized_counts.tsv,2024-02-24T22:57:48,2024-02-24T22:58:15,2024-02-24T22:58:15,2024-02-24T22:58:22,2024-02-24T22:58:22,2024-02-24T22:59:49,2024-02-24T22:59:49,2024-02-24T22:59:54,primary_assembly
13,SRR11509679,breast_cells,79.53,1745943502,11790525060,3161588324,111,25383363,16,r6a.4xlarge,paired,i-08c18965eace938e0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR11509679_STAR_normalized_counts.tsv,2024-02-24T22:45:52,2024-02-24T22:46:35,2024-02-24T22:46:35,2024-02-24T22:46:50,2024-02-24T22:46:50,2024-02-24T22:50:07,2024-02-24T22:50:07,2024-02-24T22:50:21,primary_assembly
14,SRR1313095,breast_cells,76.64,4213923011,22596189812,7351756134,111,60509961,16,r6a.4xlarge,paired,i-0b3dc476925f188ad,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR1313095_STAR_normalized_counts.tsv,2024-02-24T22:50:23,2024-02-24T22:52:01,2024-02-24T22:52:01,2024-02-24T22:52:41,2024-02-24T22:52:41,2024-02-24T22:56:27,2024-02-24T22:56:27,2024-02-24T22:56:33,primary_assembly
15,SRR8354890,breast_cells,75.63,1102042955,8066751652,2525711174,111,34962052,16,r6a.4xlarge,single,i-07ca93790d5c4b523,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR8354890_STAR_normalized_counts.tsv,2024-02-24T22:45:49,2024-02-24T22:46:17,2024-02-24T22:46:17,2024-02-24T22:46:32,2024-02-24T22:46:32,2024-02-24T22:48:47,2024-02-24T22:48:47,2024-02-24T22:49:00,primary_assembly
16,SRR8445103,breast_cells,72.09,2371511168,19119751770,6166259482,111,41770114,16,r6a.4xlarge,paired,i-0ee20ce1f0f1828de,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/breast_cells/normalized_counts/SRR8445103_STAR_normalized_counts.tsv,2024-02-24T22:45:47,2024-02-24T22:46:42,2024-02-24T22:46:42,2024-02-24T22:47:13,2024-02-24T22:47:13,2024-02-24T22:51:39,2024-02-24T22:51:39,2024-02-24T22:51:53,primary_assembly
17,SRR12649940,endometrium,95.52,2093992261,17396342212,2280333536,111,22649263,16,r6a.4xlarge,paired,i-0b3dc476925f188ad,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR12649940_STAR_normalized_counts.tsv,2024-02-24T22:56:38,2024-02-24T22:57:26,2024-02-24T22:57:26,2024-02-24T22:57:45,2024-02-24T22:57:45,2024-02-24T23:02:04,2024-02-24T23:02:04,2024-02-24T23:02:10,primary_assembly
18,SRR5887662,endometrium,94.02,1183782081,7129911806,1354419442,111,25637250,16,r6a.4xlarge,single,i-096b69f264807253c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR5887662_STAR_normalized_counts.tsv,2024-02-24T22:57:37,2024-02-24T22:58:03,2024-02-24T22:58:03,2024-02-24T22:58:17,2024-02-24T22:58:17,2024-02-24T22:59:30,2024-02-24T22:59:30,2024-02-24T22:59:36,primary_assembly
19,SRR5488704,endometrium,92.96,6514945303,33833768648,7888321487,111,47718474,16,r6a.4xlarge,paired,i-089f42307a855ede6,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR5488704_STAR_normalized_counts.tsv,2024-02-24T22:48:39,2024-02-24T22:51:17,2024-02-24T22:51:17,2024-02-24T22:52:47,2024-02-24T22:52:47,2024-02-24T22:58:40,2024-02-24T22:58:40,2024-02-24T22:58:45,primary_assembly
20,SRR5488695,endometrium,91.38,5511890133,29289761148,6730696018,111,41318193,16,r6a.4xlarge,paired,i-07ca93790d5c4b523,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR5488695_STAR_normalized_counts.tsv,2024-02-24T22:54:59,2024-02-24T22:57:07,2024-02-24T22:57:07,2024-02-24T22:58:18,2024-02-24T22:58:18,2024-02-24T23:03:22,2024-02-24T23:03:22,2024-02-24T23:03:27,primary_assembly
21,SRR17183384,endometrium,83.67,9661515581,90601805868,10569169655,111,101403169,16,r6a.4xlarge,paired,i-08c18965eace938e0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR17183384_STAR_normalized_counts.tsv,2024-02-24T22:51:13,2024-02-24T22:55:28,2024-02-24T22:55:28,2024-02-24T23:02:41,2024-02-24T23:02:41,2024-02-24T23:27:09,2024-02-24T23:27:09,2024-02-24T23:27:15,primary_assembly
22,SRR14453822,endometrium,76.25,511924614,2404820158,471323200,111,9083587,16,r6a.4xlarge,single,i-08c18965eace938e0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR14453822_STAR_normalized_counts.tsv,2024-02-24T22:50:24,2024-02-24T22:50:36,2024-02-24T22:50:36,2024-02-24T22:50:40,2024-02-24T22:50:40,2024-02-24T22:51:07,2024-02-24T22:51:07,2024-02-24T22:51:12,primary_assembly
23,SRR14838685,endometrium,66.7,260749508,1888848288,456093418,111,3953619,16,r6a.4xlarge,paired,i-071557ad730f56a1c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR14838685_STAR_normalized_counts.tsv,2024-02-24T22:54:42,2024-02-24T22:54:49,2024-02-24T22:54:49,2024-02-24T22:54:51,2024-02-24T22:54:51,2024-02-24T22:55:32,2024-02-24T22:55:32,2024-02-24T22:55:38,primary_assembly
24,SRR8984514,endometrium,62.4,5388113431,35893248264,7037335384,111,46851741,16,r6a.4xlarge,paired,i-023424d0148088b02,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endometrium/normalized_counts/SRR8984514_STAR_normalized_counts.tsv,2024-02-24T22:45:43,2024-02-24T22:47:58,2024-02-24T22:47:58,2024-02-24T22:49:35,2024-02-24T22:49:35,2024-02-24T23:04:25,2024-02-24T23:04:25,2024-02-24T23:04:42,primary_assembly
25,SRR11780522,endothelium,95.11,2875685226,23222488024,3204658505,111,30196084,16,r6a.4xlarge,paired,i-0ee20ce1f0f1828de,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR11780522_STAR_normalized_counts.tsv,2024-02-24T22:51:57,2024-02-24T22:53:05,2024-02-24T22:53:05,2024-02-24T22:53:51,2024-02-24T22:53:51,2024-02-24T23:00:17,2024-02-24T23:00:17,2024-02-24T23:00:23,primary_assembly
26,SRR10387440,endothelium,94.84,7501428717,55182608136,8433918172,111,95957460,16,r6a.4xlarge,paired,i-03d67223361d88e29,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR10387440_STAR_normalized_counts.tsv,2024-02-24T22:47:06,2024-02-24T22:50:00,2024-02-24T22:50:00,2024-02-24T22:52:54,2024-02-24T22:52:54,2024-02-24T23:05:06,2024-02-24T23:05:06,2024-02-24T23:05:12,primary_assembly
27,SRR10387432,endothelium,94.58,3903770589,28905773256,5013152074,111,50337955,16,r6a.4xlarge,paired,i-0a71f2d976c00cde0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR10387432_STAR_normalized_counts.tsv,2024-02-24T22:52:45,2024-02-24T22:54:14,2024-02-24T22:54:14,2024-02-24T22:55:22,2024-02-24T22:55:22,2024-02-24T23:01:30,2024-02-24T23:01:30,2024-02-24T23:01:36,primary_assembly
28,SRR18156525,endothelium,94.44,1113988548,12595255172,1259356050,111,17413239,16,r6a.4xlarge,paired,i-089f42307a855ede6,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR18156525_STAR_normalized_counts.tsv,2024-02-24T22:45:45,2024-02-24T22:46:16,2024-02-24T22:46:16,2024-02-24T22:46:29,2024-02-24T22:46:29,2024-02-24T22:48:23,2024-02-24T22:48:23,2024-02-24T22:48:36,primary_assembly
29,SRR10970615,endothelium,93.36,2045322731,15395818468,2281851550,111,20057911,16,r6a.4xlarge,paired,i-096b69f264807253c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR10970615_STAR_normalized_counts.tsv,2024-02-24T22:45:48,2024-02-24T22:46:39,2024-02-24T22:46:39,2024-02-24T22:46:57,2024-02-24T22:46:57,2024-02-24T22:50:40,2024-02-24T22:50:40,2024-02-24T22:50:54,primary_assembly
30,SRR8352443,endothelium,93.18,301197870,2646378304,419329419,111,9467224,16,r6a.4xlarge,single,i-096b69f264807253c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR8352443_STAR_normalized_counts.tsv,2024-02-24T22:56:44,2024-02-24T22:56:51,2024-02-24T22:56:51,2024-02-24T22:56:55,2024-02-24T22:56:55,2024-02-24T22:57:30,2024-02-24T22:57:30,2024-02-24T22:57:36,primary_assembly
31,SRR19357922,endothelium,91.88,2221471638,20654649916,2369211898,111,23342703,16,r6a.4xlarge,paired,i-071557ad730f56a1c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR19357922_STAR_normalized_counts.tsv,2024-02-24T22:55:39,2024-02-24T22:56:34,2024-02-24T22:56:34,2024-02-24T22:57:02,2024-02-24T22:57:02,2024-02-24T23:02:06,2024-02-24T23:02:06,2024-02-24T23:02:12,primary_assembly
32,SRR17848277,endothelium,91.18,2489791146,23150521484,2982825946,111,26620715,16,r6a.4xlarge,paired,i-01451703e76552475,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR17848277_STAR_normalized_counts.tsv,2024-02-24T22:59:20,2024-02-24T23:00:20,2024-02-24T23:00:20,2024-02-24T23:01:01,2024-02-24T23:01:01,2024-02-24T23:06:00,2024-02-24T23:06:00,2024-02-24T23:06:05,primary_assembly
33,SRR8632804,endothelium,87.47,1064487163,7943633256,1755698003,111,11540980,16,r6a.4xlarge,paired,i-00e2b52df77e84087,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR8632804_STAR_normalized_counts.tsv,2024-02-24T22:52:28,2024-02-24T22:52:54,2024-02-24T22:52:54,2024-02-24T22:53:03,2024-02-24T22:53:03,2024-02-24T22:54:49,2024-02-24T22:54:49,2024-02-24T22:54:55,primary_assembly
34,SRR9017002,endothelium,86.84,4143930522,24052476936,5157837243,111,31434070,16,r6a.4xlarge,paired,i-04d9437da66a2e1b6,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9017002_STAR_normalized_counts.tsv,2024-02-24T22:54:42,2024-02-24T22:56:19,2024-02-24T22:56:19,2024-02-24T22:57:08,2024-02-24T22:57:08,2024-02-24T23:05:08,2024-02-24T23:05:08,2024-02-24T23:05:14,primary_assembly
35,SRR9163309,endothelium,85.38,556264719,4550319296,644188300,111,6626756,16,r6a.4xlarge,paired,i-0b3dc476925f188ad,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9163309_STAR_normalized_counts.tsv,2024-02-24T22:45:50,2024-02-24T22:46:05,2024-02-24T22:46:05,2024-02-24T22:46:10,2024-02-24T22:46:10,2024-02-24T22:47:21,2024-02-24T22:47:21,2024-02-24T22:47:35,primary_assembly
36,SRR9017018,endothelium,84.69,3328054834,18874655496,4461519099,111,24692115,16,r6a.4xlarge,paired,i-04d9437da66a2e1b6,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9017018_STAR_normalized_counts.tsv,2024-02-24T22:45:59,2024-02-24T22:47:19,2024-02-24T22:47:19,2024-02-24T22:47:48,2024-02-24T22:47:48,2024-02-24T22:54:24,2024-02-24T22:54:24,2024-02-24T22:54:38,primary_assembly
37,SRR14233738,endothelium,81.08,368963495,2084708644,743881664,111,11571484,16,r6a.4xlarge,single,i-03d67223361d88e29,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR14233738_STAR_normalized_counts.tsv,2024-02-24T22:45:47,2024-02-24T22:45:58,2024-02-24T22:45:58,2024-02-24T22:46:03,2024-02-24T22:46:03,2024-02-24T22:46:40,2024-02-24T22:46:40,2024-02-24T22:47:05,primary_assembly
38,SRR8663474,endothelium,80.85,487375208,5034875288,945054227,111,27908350,16,r6a.4xlarge,single,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR8663474_STAR_normalized_counts.tsv,2024-02-24T22:50:27,2024-02-24T22:50:39,2024-02-24T22:50:39,2024-02-24T22:50:50,2024-02-24T22:50:50,2024-02-24T22:51:56,2024-02-24T22:51:56,2024-02-24T22:52:02,primary_assembly
39,SRR14961869,endothelium,79.5,4011809677,39530537200,4949543848,111,42196890,16,r6a.4xlarge,paired,i-01451703e76552475,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR14961869_STAR_normalized_counts.tsv,2024-02-24T22:45:49,2024-02-24T22:47:31,2024-02-24T22:47:31,2024-02-24T22:49:26,2024-02-24T22:49:26,2024-02-24T22:59:00,2024-02-24T22:59:00,2024-02-24T22:59:14,primary_assembly
40,SRR9202775,endothelium,76.3,724958278,6846632838,1628773875,111,38222387,16,r6a.4xlarge,single,i-071557ad730f56a1c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR9202775_STAR_normalized_counts.tsv,2024-02-24T22:47:56,2024-02-24T22:48:14,2024-02-24T22:48:14,2024-02-24T22:48:28,2024-02-24T22:48:28,2024-02-24T22:49:53,2024-02-24T22:49:53,2024-02-24T22:49:59,primary_assembly
41,SRR14567625,endothelium,71.7,2687702913,24149797316,3510624883,111,27067244,16,r6a.4xlarge,paired,i-02bf6f66ce5344f4d,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/endothelium/normalized_counts/SRR14567625_STAR_normalized_counts.tsv,2024-02-24T22:45:46,2024-02-24T22:46:50,2024-02-24T22:46:50,2024-02-24T22:47:39,2024-02-24T22:47:39,2024-02-24T22:55:52,2024-02-24T22:55:52,2024-02-24T22:56:06,primary_assembly
42,SRR16541661,endothelium,21.47,1178231765,7703087052,1917059498,111,10093233,16,r6a.4xlarge,paired,i-096b69f264807253c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/low_mapping_rate/endothelium/normalized_counts/SRR16541661_STAR_normalized_counts.tsv,2024-02-24T22:50:57,2024-02-24T22:51:27,2024-02-24T22:51:27,2024-02-24T22:51:36,2024-02-24T22:51:36,2024-02-24T22:56:36,2024-02-24T22:56:36,2024-02-24T22:56:42,primary_assembly
43,SRR16541571,endothelium,16.05,412684750,2759531636,627048792,111,3623587,16,r6a.4xlarge,paired,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/low_mapping_rate/endothelium/normalized_counts/SRR16541571_STAR_normalized_counts.tsv,2024-02-24T22:47:37,2024-02-24T22:47:48,2024-02-24T22:47:48,2024-02-24T22:47:51,2024-02-24T22:47:51,2024-02-24T22:50:20,2024-02-24T22:50:20,2024-02-24T22:50:26,primary_assembly
44,SRR16541605,endothelium,15.78,683646513,4580321648,1050109865,111,6006820,16,r6a.4xlarge,paired,i-096b69f264807253c,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/low_mapping_rate/endothelium/normalized_counts/SRR16541605_STAR_normalized_counts.tsv,2024-02-24T22:59:38,2024-02-24T22:59:54,2024-02-24T22:59:54,2024-02-24T22:59:59,2024-02-24T22:59:59,2024-02-24T23:04:04,2024-02-24T23:04:04,2024-02-24T23:04:10,primary_assembly
45,SRR14648769,epithelium,88.4,2329109365,25597106540,3441832442,111,36954901,16,r6a.4xlarge,paired,i-0a71f2d976c00cde0,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR14648769_STAR_normalized_counts.tsv,2024-02-24T22:45:57,2024-02-24T22:47:01,2024-02-24T22:47:01,2024-02-24T22:47:59,2024-02-24T22:47:59,2024-02-24T22:52:26,2024-02-24T22:52:26,2024-02-24T22:52:40,primary_assembly
46,SRR5337165,epithelium,86.22,304058578,2780175356,519736131,111,5637378,16,r6a.4xlarge,paired,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR5337165_STAR_normalized_counts.tsv,2024-02-24T22:54:25,2024-02-24T22:54:32,2024-02-24T22:54:32,2024-02-24T22:54:35,2024-02-24T22:54:35,2024-02-24T22:54:58,2024-02-24T22:54:58,2024-02-24T22:55:04,primary_assembly
47,SRR13415505,epithelium,78.13,6466113924,38598444448,8127655861,111,50113126,16,r6a.4xlarge,paired,i-00e2b52df77e84087,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR13415505_STAR_normalized_counts.tsv,2024-02-24T22:54:57,2024-02-24T22:57:36,2024-02-24T22:57:36,2024-02-24T22:59:25,2024-02-24T22:59:25,2024-02-24T23:13:05,2024-02-24T23:13:05,2024-02-24T23:13:11,primary_assembly
48,SRR11952102,epithelium,72.79,5989769154,46143565080,9188912070,111,68391204,16,r6a.4xlarge,paired,i-07ed38bb236ca04cc,EC2,s3://neardata-star-toplevel-vs-primary-results/STAR/high_mapping_rate/epithelium/normalized_counts/SRR11952102_STAR_normalized_counts.tsv,2024-02-24T22:59:10,2024-02-24T23:01:34,2024-02-24T23:01:34,2024-02-24T23:03:52,2024-02-24T23:03:52,2024-02-24T23:17:08,2024-02-24T23:17:08,2024-02-24T23:17:14,primary_assembly
