,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
16,2024-04-09 17:09:00+00:00,39.25381524432141,2.308925485623877,3.2562303512315025,55.06860152817978,,8528.0,81920.0,1.0,6156136448.0,24554.0,33241251840.0,50.385039637629326,452083712.0,0.6852406118242809,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,31.82538689358859,0.01042839861509916,4.152588328536261,63.83222792308004,,2880.0,69632.0,6.0,2087837696.0,8491.0,31884763136.0,48.328957711232285,1807081472.0,2.7390626572487577,305.0,0.0,0.0,292.82,,28470243328.0,33450983424.0,0.0,162192.0,720404480.0,1539.0
18,2024-04-09 17:11:00+00:00,57.9248978911396,0.7397682754021994,0.9419021422022209,40.34967075102108,,2264.0,36864.0,1.0,2022199296.0,8093.0,33319378944.0,50.50345988397746,377270272.0,0.5718430130223158,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,78.14465737393142,1.0950659338362612,4.572527219911806,16.112515934881262,,10884.0,110592.0,1.0,6713835520.0,26144.0,31873515520.0,48.311909268510675,1819648000.0,2.7581102254460985,61.0,0.0,0.0,52.74,,19834544128.0,33449672704.0,0.0,145481.0,714268672.0,1533.0
20,2024-04-09 17:13:00+00:00,43.084751418084785,2.0395395395395557,3.5827494160827413,51.18243243243236,,8420.0,0.0,0.0,5579280384.0,21963.0,33333710848.0,50.52518330024946,395374592.0,0.5992844248320439,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,80.91715354545832,7.559581354293627,3.3437013996889653,7.965196923206278,,16064.0,0.0,0.0,9437089792.0,36425.0,33211494400.0,50.33993514514117,481841152.0,0.7303451043124427,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,6.325785244704228,2.6776583533340292,5.6975894813732495,85.28227068767586,,21072.0,0.0,0.0,11884474368.0,46035.0,31833128960.0,48.250693811396665,1859641344.0,2.818729669995914,430.0,0.0,0.0,408.44,,32318128128.0,33450979328.0,0.0,1152431.0,6776688640.0,7596.0
23,2024-04-09 17:16:00+00:00,76.06119818733659,3.1368228495406196,2.841641375296226,17.739990853531804,,11296.0,8192.0,2.0,7885279232.0,31071.0,33268002816.0,50.425587117387096,425353216.0,0.6447241743875645,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,80.1295851186121,3.1602048280907056,5.202215487511758,11.28017556693493,,17468.0,557056.0,28.0,9734574080.0,37797.0,32086089728.0,48.6341161440992,1607282688.0,2.4362199815323025,20.0,0.0,0.0,14.83,,14749925376.0,33449680896.0,0.0,60916.0,40960.0,772.0
25,2024-04-09 17:18:00+00:00,0.3604992810853477,0.06251432619974472,3.665423326178915,95.90739544478954,,11840.0,86016.0,1.0,7359647744.0,28506.0,31843774464.0,48.26682960987935,1849430016.0,2.8032519687195223,496.0,0.0,0.0,475.54,793.0912900084822,31668260864.0,33449680896.0,0.0,885169.0,6132490240.0,6952.0
26,2024-04-09 17:19:00+00:00,75.65115842595884,2.5420724459366637,2.5316455696202564,19.189623172689874,,7728.0,0.0,0.0,5838766080.0,23207.0,32825778176.0,49.755290278917116,867487744.0,1.3148844266449156,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,38.222472519450015,0.5923701061677212,6.030077383559623,55.11544959639562,,9172.0,0.0,0.0,6356733952.0,24924.0,31864741888.0,48.298610738172115,1828495360.0,2.771520508140445,254.0,0.0,0.0,236.44,,31324221440.0,33449680896.0,0.0,421300.0,3141959680.0,3962.0
28,2024-04-09 17:21:00+00:00,77.35726959607537,1.8098319590857015,2.3588351946560873,18.309153533034095,,7652.0,0.0,0.0,5485449216.0,21576.0,33306484736.0,50.483915638643296,413585408.0,0.6268872567112411,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,67.2627005347597,0.5807152406417085,3.3192680481283565,28.762115641711294,,14456.0,0.0,0.0,9848426496.0,37811.0,33135792128.0,50.22519030960556,557522944.0,0.845058897527001,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,20.068098262031977,4.280163770053467,6.626002673796769,68.92546791443833,,30836.0,0.0,0.0,17374244864.0,66790.0,31828459520.0,48.24361616219687,1864679424.0,2.8263660809746396,348.0,0.0,0.0,329.05,,32363249664.0,33449684992.0,0.0,742563.0,4416262144.0,5234.0
31,2024-04-09 17:24:00+00:00,7.1887675507023,1.0338013520540879,3.436297451898084,88.15808632345288,,9796.0,16384.0,4.0,7251333120.0,29160.0,30429278208.0,46.1228234133354,3263922176.0,4.9472519567992705,786.0,0.0,0.0,752.81,730.2679991745136,33910181888.0,34549440512.0,8192.0,1497542.0,11452411904.0,499441.0
32,2024-04-09 17:25:00+00:00,94.22148870829591,0.9087680447907825,2.2875885265423004,2.431737940543667,,4264.0,372736.0,37.0,3202293760.0,12818.0,33282924544.0,50.44820455250539,432521216.0,0.6555889867556696,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,97.36032964504575,0.16314919784977086,0.7843711435085412,1.5436424104248319,,992.0,0.0,0.0,1006968832.0,3885.0,33259294720.0,50.4123879224759,434032640.0,0.6578799100492871,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,97.22384814783868,0.34283802993561135,0.7922903252780396,1.4863282883183566,,2060.0,8192.0,2.0,2141396992.0,8232.0,33249964032.0,50.398245041004735,443318272.0,0.6719544984141409,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,97.17888661173622,0.2865029905056681,0.8218662428374143,1.5684470283156962,,1748.0,4096.0,1.0,1928048640.0,7403.0,33260642304.0,50.414430507201104,432676864.0,0.6558249083956627,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,20.846418747698813,51.24212167810974,5.135258062420151,22.55961534296421,,48092.0,783904768.0,3697.0,24958308352.0,95529.0,33042227200.0,50.083370361648626,650911744.0,0.9866118815228841,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,47.08736835413515,42.35553389417475,5.448072725731611,4.988239282914109,,59952.0,8571613184.0,61541.0,22905909248.0,88057.0,33190502400.0,50.308116766063144,502730752.0,0.762008271785206,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,62.6924281984333,30.719582245430793,6.120104438642288,0.32793733681475057,,59972.0,14485643264.0,110665.0,16995008512.0,65977.0,33190559744.0,50.30820368456209,502624256.0,0.7618468517157371,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,18.622427726401742,8.760309922519378,4.6196784137299005,67.89344330584021,,24204.0,5406617600.0,41366.0,6807638016.0,26683.0,31797497856.0,48.19668638123087,1895555072.0,2.8731654841922256,339.0,0.0,0.0,325.17,,30862798848.0,33450979328.0,1531867136.0,186677.0,919212032.0,1738.0
40,2024-04-09 17:33:00+00:00,0.2521095947496498,0.695905823523313,1.0001041775185042,98.04354620272939,,8360.0,1996468224.0,15260.0,2423701504.0,10226.0,31798546432.0,48.19827574806872,1894756352.0,2.871954833671208,813.0,0.0,0.0,795.53,790.1072923888462,32374452224.0,33450979328.0,3527962624.0,430378.0,2819780608.0,3638.0
41,2024-04-09 17:34:00+00:00,0.1457999208516229,0.668596779904612,0.8373081168898746,98.34829518235398,,7328.0,2069893120.0,15805.0,1376149504.0,6392.0,31799279616.0,48.19938706316237,1893761024.0,2.8704461768680942,1288.0,0.0,0.0,1267.29,791.1055417581707,32551006208.0,33450979328.0,5597851648.0,683078.0,4623720448.0,5440.0
42,2024-04-09 17:35:00+00:00,0.13333611116886096,0.6416800350007119,0.9708535594491453,98.25413029438074,,8088.0,2024828928.0,15481.0,2031259648.0,8987.0,31790206976.0,48.185635314936455,1902714880.0,2.88401787963191,1761.0,0.0,0.0,1738.57,789.6901159685779,32597274624.0,33450979328.0,7622623232.0,930300.0,6355144704.0,7171.0
43,2024-04-09 17:36:00+00:00,0.04375546943349741,0.6771679793307516,1.033462516147862,98.24353044130548,,7840.0,2020204544.0,15459.0,1753546752.0,7758.0,31796793344.0,48.19561852538669,1892106240.0,2.8679379573271144,2235.0,0.0,0.0,2209.75,790.0164760093575,32614838272.0,33450979328.0,9642647552.0,1177086.0,8166084608.0,8980.0
44,2024-04-09 17:37:00+00:00,0.035426999541548064,0.6272662860000807,0.9836202225649192,98.35160255074362,,7956.0,1849348096.0,14142.0,1835098112.0,8288.0,31782875136.0,48.17452216399993,1909751808.0,2.894684021145284,2710.0,0.0,0.0,2681.42,790.6765392606784,32623357952.0,33450979328.0,11491971072.0,1402866.0,9941630976.0,10754.0
45,2024-04-09 17:38:00+00:00,0.1625067711155985,0.7937830742947456,0.9646235259802418,98.07908662860892,,8396.0,1978425344.0,15123.0,1804742656.0,8141.0,31600832512.0,47.89859318063533,2091679744.0,3.1704391675120007,3183.0,0.0,0.0,3151.67,788.3737626612295,32815910912.0,33477971968.0,13470371840.0,1644410.0,11706503168.0,12517.0
46,2024-04-09 17:39:00+00:00,0.043761852168114054,0.7418675891387209,0.9252505887011032,98.2891199699928,,8124.0,2064646144.0,15785.0,1449017344.0,6572.0,31620620288.0,47.92858627123551,2072535040.0,3.141420805792845,3657.0,0.0,0.0,3623.08,789.9580791903794,32818663424.0,33477971968.0,15535017984.0,1896456.0,13437587456.0,14247.0
47,2024-04-09 17:40:00+00:00,0.16874296904322794,0.5749760426648822,0.9020457480938303,98.35215199366621,,7200.0,1720209408.0,13151.0,1962786816.0,8933.0,31607521280.0,47.90873160269082,2084958208.0,3.1602510777428234,4131.0,0.0,0.0,4094.85,790.2806888803568,32820367360.0,33477971968.0,17255206912.0,2106486.0,15100559360.0,15909.0
48,2024-04-09 17:41:00+00:00,0.07294098032685138,0.5564354784928459,0.8231910636878815,98.54743247749263,,6616.0,1746010112.0,13348.0,1443495936.0,6624.0,31616155648.0,47.92181904524623,2076667904.0,3.1476851461810837,4606.0,0.0,0.0,4567.63,791.8269091888296,32821415936.0,33477971968.0,19001217024.0,2319636.0,16741298176.0,17548.0
49,2024-04-09 17:42:00+00:00,0.025004688378858827,0.525098455960489,0.7501406513721373,98.69767248025671,,6616.0,1608912896.0,12300.0,1633263616.0,7548.0,31617441792.0,47.92376850300828,2075594752.0,3.146058528557973,5082.0,0.0,0.0,5041.14,792.9375214707346,32822333440.0,33477971968.0,20610125824.0,2516074.0,18296266752.0,19102.0
50,2024-04-09 17:43:00+00:00,0.12917204883553599,0.6291928830367948,0.7562815117296608,98.48327013625628,,7236.0,1806704640.0,13799.0,1714483200.0,7906.0,31588544512.0,47.87996778800429,2104766464.0,3.1902752106640553,5557.0,0.0,0.0,5513.7,791.6107821487569,32849989632.0,33477971968.0,22416822272.0,2736624.0,19994947584.0,20799.0
51,2024-04-09 17:44:00+00:00,0.033336111342581624,0.5458788232352952,0.7000583381948536,98.7186432202688,,6716.0,1720451072.0,13145.0,1644199936.0,7373.0,31590752256.0,47.883314150213664,2102407168.0,3.1866991352788965,6033.0,0.0,0.0,5987.35,793.4001756984688,32850382848.0,33477971968.0,24137273344.0,2946676.0,21611102208.0,22414.0
52,2024-04-09 17:45:00+00:00,0.11454992293899136,0.5519223559794783,0.7497813137834854,98.57958095555469,,6624.0,1763446784.0,13482.0,1687355392.0,7846.0,31590445056.0,47.88284851539789,2102018048.0,3.1861093311789133,6508.0,0.0,0.0,6460.32,792.1976737775469,32850513920.0,33477971968.0,25900716032.0,3161966.0,23218233344.0,24020.0
53,2024-04-09 17:46:00+00:00,0.06667361183450536,0.5292217939368601,0.6854880716741241,98.71653297218425,,6648.0,1677459456.0,12812.0,1532317696.0,6986.0,31591137280.0,47.88389774584944,2101964800.0,3.186028621144179,6984.0,0.0,0.0,6933.98,793.2379400362281,32851038208.0,33477971968.0,27578175488.0,3366754.0,24853929984.0,25654.0
54,2024-04-09 17:47:00+00:00,0.07499375052091048,0.5895342054829031,0.6499458378468409,98.68344304641211,,6596.0,1677606912.0,12820.0,1536901120.0,7014.0,31586713600.0,47.87719260450227,2106241024.0,3.19251025777978,7460.0,0.0,0.0,7407.46,792.7923789529276,32851169280.0,33477971968.0,29255634944.0,3571548.0,26396999680.0,27196.0
55,2024-04-09 17:48:00+00:00,0.06666527780665246,0.5270723526593196,0.6770692277244298,98.72502656194759,,6352.0,1536847872.0,11767.0,1576427520.0,7228.0,31587696640.0,47.878682635912746,2105077760.0,3.1907470539440417,7936.0,0.0,0.0,7881.16,793.1595848180293,32851300352.0,33477971968.0,30792060928.0,3759113.0,27978698752.0,28776.0
56,2024-04-09 17:49:00+00:00,0.012501041753373267,0.5917159763313404,0.7188099008250741,98.67697308108964,,6872.0,1775591424.0,13580.0,1674698752.0,7617.0,31589404672.0,47.88127156548846,2102562816.0,3.1869350569188897,8411.0,0.0,0.0,8354.53,792.8977740320038,32851431424.0,33477971968.0,32567300096.0,3975866.0,29595889664.0,30392.0
57,2024-04-09 17:50:00+00:00,0.08751458576430886,0.5417569594932752,0.6917819636605941,98.67686281046797,,6500.0,1677721600.0,12829.0,1723699200.0,7908.0,31590371328.0,47.882736763042104,2102439936.0,3.1867488029925792,8887.0,0.0,0.0,8827.81,792.6500332120366,32851562496.0,33477971968.0,34245021696.0,4180678.0,31202197504.0,31997.0
58,2024-04-09 17:51:00+00:00,0.05834913622453113,0.5293100214641441,0.6710150665805444,98.74132577573187,,6356.0,1634557952.0,12498.0,1429237760.0,6472.0,31590432768.0,47.88282989000526,2102603776.0,3.186997141560993,9363.0,0.0,0.0,9301.56,793.2280346890436,32851824640.0,33477971968.0,35879489536.0,4380214.0,32753815552.0,33547.0
59,2024-04-09 17:52:00+00:00,0.09167621627263367,0.5500572976351388,0.7396603812897251,98.61860610480163,,6484.0,1720532992.0,13147.0,1491668992.0,6796.0,31590477824.0,47.88289818311157,2101407744.0,3.185184270011572,9839.0,0.0,0.0,9774.81,792.6835261536021,32851955712.0,33477971968.0,37599940608.0,4590268.0,34293051392.0,35085.0
60,2024-04-09 17:53:00+00:00,20.826834695447804,14.993657329423813,4.471062865223459,59.47761349221221,,35740.0,10932396032.0,52310.0,4670472192.0,19715.0,28968128512.0,43.9081028094356,4721016832.0,7.155826181130826,10140.0,0.0,0.0,10060.42,503.150072017549,35473682432.0,36947623936.0,48534216704.0,4916828.0,38657314816.0,683443.0
61,2024-04-09 17:54:00+00:00,27.716250753215515,19.26984852577568,7.64227980135895,44.92904190994681,,46468.0,20145008640.0,79446.0,6519144448.0,26147.0,30893027328.0,46.82574573123074,2800263168.0,4.244466225116553,10384.0,0.0,0.0,10276.53,406.6502075605132,33521389568.0,34130710528.0,68676063232.0,5018773.0,44919869440.0,1349842.0
62,2024-04-09 17:55:00+00:00,87.54090842765618,8.027432097221237,4.32951868759504,0.04169011735783144,,30068.0,4540497920.0,35293.0,9965780992.0,39524.0,33241591808.0,50.385554940158784,451735552.0,0.6847128923664014,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,96.13225072533477,0.210816339309943,1.2941201026947207,2.129036297981394,,1952.0,74592256.0,1499.0,571584512.0,2665.0,33287815168.0,50.45561745877254,428707840.0,0.6498089065758377,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,75.24846090811594,9.858592650179583,3.2000504275838417,11.318891433614262,,14896.0,851968.0,40.0,9298776064.0,35807.0,33165234176.0,50.26981675034952,527806464.0,0.8000164896809426,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,24.90837888211784,5.668991225314659,6.512952608322365,62.83219199597949,,32328.0,933888.0,27.0,17970335744.0,68915.0,31832821760.0,48.25022817658089,1860280320.0,2.819698190412728,316.0,0.0,0.0,299.08,,32098263040.0,33449680896.0,73568256.0,510879.0,2848378880.0,3668.0
66,2024-04-09 17:59:00+00:00,0.031249999999924446,0.002083333333331454,1.4479166666666872,98.51875000000025,,5380.0,102400.0,2.0,3323002880.0,13685.0,31627644928.0,47.93923378735625,2065473536.0,3.130717413494209,795.0,0.0,0.0,771.82,797.899336772773,32720977920.0,33476714496.0,73568256.0,1259134.0,7827660800.0,8645.0
67,2024-04-09 18:00:00+00:00,29.72411068837182,2.1497328426786013,4.27035905112367,63.68531570302917,,14144.0,282624.0,6.0,10638524416.0,42524.0,33251786752.0,50.40100780757834,441569280.0,0.6693034841963234,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,96.49657591448161,0.15241356271922907,1.2506263571070695,1.8373141807247555,,1316.0,62365696.0,556.0,543703040.0,2467.0,33283690496.0,50.44936553531272,435634176.0,0.6603074195555323,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,50.72838694628759,23.85970864522129,6.791916707309255,18.30827625691797,,36596.0,114688.0,7.0,20209262592.0,77697.0,33179197440.0,50.29098140484259,514072576.0,0.7791995091836534,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,19.137437967869598,8.903187820674647,6.745731348305197,65.15266212465339,,34748.0,438272.0,17.0,19353485312.0,75488.0,31801540608.0,48.20281413540648,1891340288.0,2.8667769745197798,330.0,0.0,0.0,309.31,,31419858944.0,33450979328.0,0.0,693918.0,6875828224.0,7692.0
71,2024-04-09 18:04:00+00:00,0.07291362859850571,0.010416232656963223,3.4769384608974736,96.43973167784746,,17244.0,45056.0,11.0,11506524160.0,46568.0,31622836224.0,47.93194505037331,2069643264.0,3.1370376300603406,805.0,0.0,0.0,772.04,791.9798820785679,32541253632.0,33477971968.0,0.0,1705182.0,17504841728.0,18318.0
72,2024-04-09 18:05:00+00:00,10.662920178999046,2.1438234988031764,5.804974503070007,81.24050369445231,,15036.0,120766464.0,506.0,10484215808.0,43094.0,28326559744.0,42.935652434776514,5366784000.0,8.134640231605516,1219.0,0.0,0.0,1162.22,689.4840979022496,35940315136.0,36741062656.0,120750080.0,2389789.0,26720165888.0,744448.0
73,2024-04-09 18:06:00+00:00,86.5537993794382,1.5868057724745226,3.2673205472605673,8.510859832156568,,8364.0,273145856.0,1107.0,5132627968.0,20008.0,33261600768.0,50.415883287826325,431742976.0,0.6544093785557039,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,97.0011076048563,0.1232994085808328,0.9048922697540328,1.910095922760105,,888.0,3477504.0,71.0,994246656.0,4191.0,33297580032.0,50.47041843745,420556800.0,0.6374540627972496,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,68.72853681660241,10.704729800906051,4.101969872537715,16.363636363636964,,24100.0,212992.0,12.0,13662924800.0,52585.0,33193570304.0,50.312766905756696,499793920.0,0.7575568029463882,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,17.044052771331263,3.9034895147295656,5.939910932697718,73.04564176545576,,28784.0,249856.0,43.0,15965913088.0,61408.0,31819005952.0,48.2292870267994,1873838080.0,2.8402482069489725,367.0,0.0,0.0,348.74,,32195039232.0,33449684992.0,81920.0,565892.0,4648230912.0,5466.0
77,2024-04-09 18:10:00+00:00,0.13124453147806817,0.006249739594177933,1.8645056455980984,97.9938335902676,,9432.0,0.0,0.0,6257647616.0,25196.0,31607865344.0,47.90925311368449,2084950016.0,3.160238660814403,845.0,0.0,0.0,818.7,795.7598181907382,32692871168.0,33476714496.0,81920.0,1277882.0,11153661952.0,11971.0
78,2024-04-09 18:11:00+00:00,14.475873544092789,1.418469217970028,4.413477537437583,79.49459234608919,,10248.0,2134016.0,80.0,7869648896.0,31557.0,31393271808.0,47.58398546524027,2300043264.0,3.486263741892289,1245.0,0.0,0.0,1200.69,667.5416610268118,32917860352.0,33443885056.0,90112.0,1717900.0,19260080128.0,753721.0
79,2024-04-09 18:12:00+00:00,93.93414573074075,1.2290292963859706,2.422585760787951,2.1116768216348096,,5512.0,7917568.0,176.0,3848327168.0,15321.0,33293447168.0,50.464154097061765,421855232.0,0.6394221459519293,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,56.251591545709424,27.14115949410081,3.9682539682539466,12.318563789151924,,29776.0,106496.0,5.0,16635555840.0,63834.0,33162260480.0,50.26530940533281,531062784.0,0.8049522187281676,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,27.74064733081143,13.074821353509806,6.240016813787279,52.8499369482971,,35916.0,122880.0,5.0,19340214272.0,74464.0,31815172096.0,48.22347590429851,1877630976.0,2.845997244807753,264.0,0.0,0.0,250.48,,29465972736.0,33450979328.0,0.0,187660.0,971218944.0,1790.0
82,2024-04-09 18:15:00+00:00,0.002083333332999852,0.002083333333284069,1.0770833333333485,98.91875000000027,,3328.0,0.0,0.0,2773053440.0,11494.0,31805571072.0,48.20892326418946,1886625792.0,2.859631032213672,743.0,0.0,0.0,725.14,798.3565569955441,31925145600.0,33450979328.0,0.0,470214.0,3318284288.0,4136.0
83,2024-04-09 18:16:00+00:00,0.0020834635498506687,0.004166927099606592,0.7479634143800465,99.24578619496998,,1864.0,139264.0,6.0,2071404544.0,9247.0,31800786944.0,48.20167177799178,1891471360.0,2.866975645374511,1222.0,0.0,0.0,1201.42,798.6643835647267,32301322240.0,33450979328.0,0.0,777602.0,5633548288.0,6450.0
84,2024-04-09 18:17:00+00:00,0.008333333333515233,0.002083333333378808,0.7104166666666837,99.27916666666685,,2280.0,425984.0,39.0,2299236352.0,9921.0,31791284224.0,48.18726814102377,1901858816.0,2.8827203106119477,1701.0,0.0,0.0,1677.83,798.5250573397864,32425840640.0,33450979328.0,0.0,1056170.0,7916625920.0,8732.0
