,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
18,2024-04-09 17:11:00+00:00,17.469053750934567,5.395862756500798,6.311788651657398,70.47437069037144,,20692.0,4967522304.0,19450.0,8944787456.0,36466.0,27989495808.0,42.424751706442954,5699452928.0,8.638879277841376,2296.0,0.0,0.0,2231.65,606.2930333898998,36413472768.0,37048799232.0,4965908480.0,3049039.0,31060504576.0,898213.0
19,2024-04-09 17:12:00+00:00,78.09561454605976,5.013730548389759,4.416659732046269,12.161937255554632,,17600.0,2471485440.0,10261.0,7567814656.0,29509.0,32836636672.0,49.771748917538744,856731648.0,1.2985809996285476,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,48.1743767053383,1.1330736706171602,5.679948345170888,44.8605527899856,,7404.0,17469440.0,361.0,4915941376.0,19733.0,33315762176.0,50.497977810079725,383754240.0,0.5816710118672931,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,96.6688234434679,0.07096491411158845,0.7367827847467113,2.1018137797164944,,544.0,262144.0,2.0,549302272.0,2489.0,33316667392.0,50.499349880670216,400121856.0,0.6064800348518347,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,75.94223614234986,7.973009900573851,4.603451537636907,11.172303617598248,,22244.0,81920.0,5.0,12818649088.0,49341.0,32229679104.0,48.85176006545708,1463693312.0,2.218576060174422,5.0,0.0,0.0,2.78,,7626817536.0,33450934272.0,0.0,43202.0,36864.0,772.0
23,2024-04-09 17:16:00+00:00,0.05208224828649401,0.022916189246060207,3.5020103747838576,96.42090789775207,,11460.0,0.0,0.0,6997344256.0,27050.0,31846404096.0,48.2708154439024,1845772288.0,2.7977078101796837,482.0,0.0,0.0,465.18,796.018457425909,32366313472.0,33450979328.0,0.0,525770.0,3714236416.0,4532.0
24,2024-04-09 17:17:00+00:00,0.0479166666665759,0.05208333333333353,1.2437499999999986,98.6562500000004,,5076.0,671744.0,32.0,4802240512.0,19999.0,31799779328.0,48.20014449579603,1893056512.0,2.8693783210239148,960.0,0.0,0.0,938.5,796.6413319581046,32567918592.0,33450979328.0,0.0,1045002.0,7815213056.0,8631.0
25,2024-04-09 17:18:00+00:00,58.26481547011904,1.7797298141170927,3.623987843716818,36.077517120792564,,7860.0,290816.0,6.0,7686729728.0,30292.0,33084198912.0,50.14698849441204,609054720.0,0.9231675857573609,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,96.39673493246484,0.2212897434291682,1.0834846871672816,2.229598547003064,,1448.0,909312.0,38.0,1579606016.0,6490.0,33320312832.0,50.50487541381742,389853184.0,0.5909154150764979,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,23.257277074071073,9.221122389061323,8.004781478063922,59.39099068870075,,32044.0,61440.0,2.0,17900707840.0,68894.0,31850582016.0,48.27714807739695,1841586176.0,2.7913627597567103,246.0,0.0,0.0,230.58,,31633145856.0,33450979328.0,0.0,306180.0,2568200192.0,3388.0
28,2024-04-09 17:21:00+00:00,0.03750078126614769,0.008333506948053874,1.7979541240442576,98.15621158774171,,10412.0,0.0,0.0,6546079744.0,26096.0,31830450176.0,48.2466334758031,1861197824.0,2.8210888863958457,724.0,0.0,0.0,701.56,796.2750343095934,32415121408.0,33450979328.0,0.0,870423.0,8231464960.0,9049.0
29,2024-04-09 17:22:00+00:00,9.997296341742496,1.570201526527032,3.3192604454796752,84.91358692261268,,10044.0,0.0,0.0,7918694400.0,31883.0,29901217792.0,45.32242199887341,3791724544.0,5.747262238016003,1146.0,0.0,0.0,1109.76,703.8876060836113,34401701888.0,35135361024.0,0.0,1248287.0,14498684928.0,481948.0
30,2024-04-09 17:23:00+00:00,74.6734003923368,0.8764973496389755,5.774448015359573,18.483659585124705,,7372.0,32768.0,1.0,5397258240.0,21185.0,31889518592.0,48.3361657381805,1803853824.0,2.7341703874510053,63.0,0.0,0.0,51.95,,26162745344.0,33449689088.0,0.0,116291.0,393416704.0,1212.0
31,2024-04-09 17:24:00+00:00,64.49083439344318,0.13555504577589092,2.4170507392963496,32.850201247106185,,1960.0,0.0,0.0,1565880320.0,6144.0,33338015744.0,50.53170839613453,392413184.0,0.594795705207964,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,97.6981029697187,0.11478181021348509,0.6031262391218142,1.4963374167832082,,792.0,0.0,0.0,1041481728.0,4332.0,33314320384.0,50.49579243067769,393367552.0,0.5962422773689745,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,91.8728873680259,0.2900304636314536,1.6713266285523671,6.107332137044722,,2936.0,77824.0,1.0,3075465216.0,11812.0,33103548416.0,50.17631727934172,588353536.0,0.8917900076382735,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,37.28389147759442,45.39476549231388,5.413055785393904,11.64481992770974,,60000.0,0.0,0.0,31474733056.0,120650.0,33184649216.0,50.29924487070656,508682240.0,0.7710291702828383,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,2.8645887626397495,0.9131658500990031,4.5991869071197735,91.61054935890724,,15648.0,0.0,0.0,9219629056.0,35533.0,31801823232.0,48.20324251943699,1890017280.0,2.8647716405798382,458.0,0.0,0.0,439.09,,32397529088.0,33450983424.0,0.0,693402.0,4463398912.0,5281.0
36,2024-04-09 17:29:00+00:00,0.05624882814912532,0.010416449657289288,1.5874669277723323,98.34378450448916,,9200.0,258048.0,29.0,5820923904.0,24023.0,31790485504.0,48.186057490502755,1901645824.0,2.88239747047301,935.0,0.0,0.0,910.86,795.6141875513154,32559796224.0,33450983424.0,0.0,1392426.0,9346621440.0,10163.0
37,2024-04-09 17:30:00+00:00,0.018750000000030315,0.004166666666710246,1.5583333333333134,98.41874999999997,,5580.0,0.0,0.0,3946336256.0,16156.0,31764058112.0,48.14600047941761,1928278016.0,2.922764904768678,1413.0,0.0,0.0,1383.16,796.3955942997527,32620101632.0,33450983424.0,0.0,2090760.0,14300631040.0,15116.0
38,2024-04-09 17:31:00+00:00,8.489996460766662,0.1936168883891976,2.758520184040129,88.46626277767342,,8100.0,4096.0,1.0,5717422080.0,23418.0,29169479680.0,44.21329849308778,4524007424.0,6.857211469541616,1848.0,0.0,0.0,1808.01,725.7104026110997,35227820032.0,35887104000.0,0.0,2600335.0,19469107200.0,401787.0
39,2024-04-09 17:32:00+00:00,63.009625979750304,3.8483128547371193,5.415913012744585,27.42260753861831,,13000.0,4096.0,1.0,11262566400.0,44560.0,33266716672.0,50.423637659625044,426655744.0,0.6466984660064544,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,82.24729449689164,2.049274694911346,3.3387059636196064,12.220291796621556,,7140.0,5623808.0,224.0,4499554304.0,17797.0,33190723584.0,50.3084520231305,502456320.0,0.7615923046831129,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,26.768073760914206,21.1935161776889,7.365469184848393,44.51148265386295,,44504.0,81920.0,2.0,23851601920.0,91862.0,31828242432.0,48.24328711359372,1864507392.0,2.826105325477805,205.0,0.0,0.0,189.89,,28981903360.0,33450983424.0,81920.0,352726.0,3087523840.0,3906.0
42,2024-04-09 17:35:00+00:00,0.06875143232149183,0.010416883685114713,2.63547157232443,97.28327673493236,,11240.0,0.0,0.0,7331237888.0,29598.0,31806156800.0,48.20981107457154,1886359552.0,2.8592274820399997,682.0,0.0,0.0,656.69,795.6229224773211,31601508352.0,33450983424.0,81920.0,1162185.0,11080810496.0,11897.0
43,2024-04-09 17:36:00+00:00,7.723213356371164,0.2831150987780029,3.9552844682223904,87.96552657326623,,12044.0,49152.0,3.0,8674971648.0,34887.0,29912997888.0,45.34027754194236,3780157440.0,5.729729535085987,1121.0,0.0,0.0,1078.97,730.3580416129278,33859411968.0,35221446656.0,81920.0,1977525.0,18906935296.0,424472.0
44,2024-04-09 17:37:00+00:00,71.05975432021702,6.801998750780839,5.93170934832402,15.459088069956417,,29552.0,182259712.0,1816.0,7765278720.0,31189.0,32180416512.0,48.77709086639925,1512955904.0,2.29324525923225,9.0,0.0,0.0,6.34,,8122269696.0,33449684992.0,0.0,54567.0,36864.0,772.0
45,2024-04-09 17:38:00+00:00,53.79225491627206,0.15848852000917293,3.7369924717952716,42.26012971034108,,5400.0,53248.0,10.0,3913084928.0,15321.0,33088339968.0,50.1532652517287,604979200.0,0.9169901638680669,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,97.09999791366874,0.08971229475706098,0.7030940310029097,2.04043312261354,,676.0,0.0,0.0,890863616.0,3738.0,33289527296.0,50.458212596812466,420356096.0,0.6371498480509427,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,49.88315502862125,32.853804429388916,4.937504019895782,12.055399524044532,,41048.0,20480.0,4.0,22559100928.0,86589.0,33189343232.0,50.306359770691614,503877632.0,0.7637466417641028,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,16.01570702616443,7.425139641342198,5.161479988240701,71.33677711981827,,27388.0,0.0,0.0,15319699456.0,59390.0,31814406144.0,48.222314921491176,1877762048.0,2.846195915662484,355.0,0.0,0.0,339.03,,31358312448.0,33450979328.0,0.0,416310.0,2268528640.0,3087.0
49,2024-04-09 17:42:00+00:00,0.022915234464255016,0.004166406266271246,1.1395121138262276,98.82923983917692,,2132.0,45056.0,2.0,2123395072.0,8838.0,31615811584.0,47.92129753425256,2075381760.0,3.1457356884190353,834.0,0.0,0.0,813.27,798.5436467680607,32544804864.0,33450979328.0,0.0,966692.0,5801275392.0,6619.0
50,2024-04-09 17:43:00+00:00,0.0,0.0020832465313926287,1.1291196200158231,98.86879713345272,,3316.0,339968.0,12.0,4294152192.0,17924.0,31602765824.0,47.90152357574261,2089914368.0,3.167763319437342,1312.0,0.0,0.0,1287.64,797.7160244254954,32703795200.0,33450979328.0,0.0,1525774.0,9429880832.0,10246.0
51,2024-04-09 17:44:00+00:00,0.01041666666689404,0.004166666666662877,1.1708333333333343,98.81458333333323,,2540.0,0.0,0.0,3818508288.0,16110.0,31575121920.0,47.85962265078699,2117038080.0,3.2088757694382513,1790.0,0.0,0.0,1761.79,797.0243638735334,32790302720.0,33477971968.0,0.0,2060758.0,12905099264.0,13720.0
52,2024-04-09 17:45:00+00:00,14.593356242840674,0.06664583984170266,1.170467562220137,84.11538061022593,,1984.0,495616.0,10.0,2107789312.0,9219.0,29513453568.0,44.73467290054419,4179771392.0,6.335439720375739,2199.0,0.0,0.0,2165.51,680.0396327331292,34879483904.0,35477921792.0,0.0,2318443.0,15001182208.0,308695.0
53,2024-04-09 17:46:00+00:00,77.98630906556231,0.8676473648072383,3.6224797652982557,17.323817648405175,,4968.0,0.0,0.0,4939198464.0,19911.0,33255047168.0,50.40594974508977,438317056.0,0.6643739636133088,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,96.57447030581473,0.14194760463418638,1.0917440768187174,2.0770274501615695,,1072.0,4833280.0,135.0,1002610688.0,4169.0,33300492288.0,50.47483265550356,415121408.0,0.6292154307901208,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,97.38302934179205,0.2900788847614408,0.678241996744438,1.5902166200594339,,1760.0,28672.0,2.0,1930252288.0,7480.0,33278672896.0,50.441760166655044,414662656.0,0.6285200827985621,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,97.50130466548316,0.20248408308110247,0.6533764742719917,1.5989980169084246,,1212.0,0.0,0.0,1248366592.0,4795.0,33278439424.0,50.441406284195054,414875648.0,0.6288429229375001,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,97.29035759764533,0.3632340354466345,0.7014174477590176,1.5948896728804953,,2152.0,0.0,0.0,2224717824.0,8532.0,33272930304.0,50.43305589983214,420409344.0,0.6372305580856772,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,97.33333333333357,0.32133541992696163,0.680229525299946,1.604590505999063,,1920.0,126976.0,3.0,2013642752.0,7727.0,33266356224.0,50.42309131477454,426983424.0,0.6471951431432821,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,97.22546972860107,0.35490605427975896,0.7390396659707886,1.6158663883089315,,2052.0,0.0,0.0,2089099264.0,8004.0,33259257856.0,50.412332046298005,434085888.0,0.6579606200840217,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,97.45152470205153,0.30264448665234367,0.6595562605664596,1.5382688735365138,,1820.0,0.0,0.0,1963319296.0,7529.0,33253330944.0,50.403348398585635,440025088.0,0.6669628931890229,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,97.36787175419543,0.3277114469399538,0.6178508808549774,1.6260332303579832,,1924.0,0.0,0.0,2021928960.0,7752.0,33246425088.0,50.392880927926996,446939136.0,0.6774427807760866,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,97.37611155178935,0.17325595958755868,0.6784118899511576,1.7137728050768142,,1052.0,0.0,0.0,1040519168.0,3999.0,33238970368.0,50.38158152306416,454340608.0,0.6886614756041813,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,97.08527196478062,0.4068518016231957,0.7636295353543703,1.6691355964030097,,2380.0,0.0,0.0,2357600256.0,9033.0,33232498688.0,50.37177214961182,460816384.0,0.698477057520738,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,97.21045713451169,0.36720983120866024,0.6947776920027613,1.656617079429714,,2132.0,0.0,0.0,2131066880.0,8164.0,33225031680.0,50.36045411935636,468303872.0,0.70982613009725,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,97.26090315037912,0.34238710620265705,0.6743355811185867,1.6701810058665179,,2024.0,0.0,0.0,2072358912.0,7941.0,33218891776.0,50.35114763150505,474423296.0,0.7191015756275065,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,97.22372980420079,0.3590364463741568,0.713898050348618,1.632363378282417,,2100.0,0.0,0.0,2120867840.0,8118.0,33207898112.0,50.334484113564486,485421056.0,0.7357713020322849,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,70.69481974905126,7.626887869456807,3.3515574268417643,18.198956827750994,,12172.0,176054272.0,1456.0,7121821696.0,27391.0,33129418752.0,50.21552993929426,563486720.0,0.8540984214172644,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,11.318602674777527,62.59560763966497,3.741557454041218,22.2503019188619,,60000.0,4177219584.0,31943.0,27305504768.0,105065.0,33139429376.0,50.230703425824345,553738240.0,0.8393222765966416,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,10.139578580056812,64.22404151568053,3.65051670916656,21.89191607390536,,59984.0,5031714816.0,38499.0,26435162112.0,102573.0,33146699776.0,50.2417234497977,546267136.0,0.827998037876971,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,10.687364394837244,63.60972554633509,3.7555640056366957,21.85116424720933,,60000.0,5034840064.0,38454.0,26440093696.0,103840.0,33146400768.0,50.24127023191035,546029568.0,0.8276379469527709,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,10.494960806271127,63.78723404255317,3.7133258678611516,21.912653975363973,,60004.0,5022076928.0,38364.0,26453401600.0,104709.0,33147006976.0,50.242189084613486,545746944.0,0.827209562922257,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,41.50704073954619,44.65656239922597,4.501773621412445,9.20993227990971,,59996.0,9437732864.0,72099.0,21872746496.0,86933.0,33191997440.0,50.31038285549992,497086464.0,0.7534530081033496,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,63.56257563744196,30.21741852021894,5.723406919000177,0.26707841255282494,,59936.0,15131058176.0,115618.0,16351711232.0,65311.0,33198546944.0,50.320310189772265,494702592.0,0.7498396819329284,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,63.85700571810129,29.25831629032935,6.273216745273183,0.35059893985564716,,59992.0,16390836224.0,125231.0,15084920832.0,60323.0,33201070080.0,50.32413460372584,492195840.0,0.7460401018361967,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,63.86874281534099,29.620650015675306,6.013167520116986,0.34486362211299426,,60000.0,15563526144.0,118838.0,15781965824.0,62858.0,33197686784.0,50.31900641228809,495579136.0,0.7511682932739423,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,63.725613329984,29.965251611822772,5.798375617516532,0.3412040525829347,,59936.0,15178797056.0,115914.0,16083943424.0,63945.0,33199960064.0,50.32245210992483,493301760.0,0.74771638717299,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,63.58383914231482,29.553845191164502,6.240744217091093,0.3587593600736631,,59364.0,16220753920.0,123864.0,15121420288.0,60093.0,33202143232.0,50.32576122134895,491036672.0,0.7442831064646689,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,63.32393189177943,30.130575577144377,5.989762874751994,0.3259166405514488,,59732.0,15493443584.0,118306.0,15657336832.0,62198.0,33200189440.0,50.32279978392061,492969984.0,0.7472135015719521,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,55.63549662225751,25.58718340200381,7.106853784535629,11.544977307426686,,53144.0,13054832640.0,99810.0,15166300160.0,60224.0,32100339712.0,48.65571539108699,1593032704.0,2.4146207345445094,62.0,0.0,0.0,53.78,,22712287232.0,33450979328.0,344317952.0,41680.0,64032768.0,836.0
80,2024-04-09 18:13:00+00:00,0.33963286312607943,0.9522221990707169,1.7940116266955106,96.91204967390937,,7792.0,1885708288.0,14428.0,1411067904.0,5698.0,31811149824.0,48.21737919244395,1880420352.0,2.850225208934998,535.0,0.0,0.0,518.68,788.6166618085588,32128532480.0,33450979328.0,2229133312.0,271806.0,1545572352.0,2365.0
81,2024-04-09 18:14:00+00:00,0.23335277939807492,0.8563213601132891,0.6083840320026924,98.29985832152869,,6572.0,1617780736.0,12354.0,1083166720.0,5225.0,31812366336.0,48.21922310631442,1880363008.0,2.8501382904360533,1010.0,0.0,0.0,990.31,790.2709563364444,32468533248.0,33450979328.0,3846823936.0,469290.0,3150290944.0,3968.0
82,2024-04-09 18:15:00+00:00,0.1333694542278206,0.7731260549732135,0.5251422260195323,98.56836226477802,,6708.0,1617690624.0,12355.0,1486057472.0,6129.0,31811645440.0,48.218130416613405,1880477696.0,2.850312127433943,1485.0,0.0,0.0,1463.19,791.6032019557916,32541409280.0,33450979328.0,5464514560.0,666774.0,4593381376.0,5411.0
83,2024-04-09 18:16:00+00:00,0.14376497551801115,0.8084175434941416,0.5438066465257095,98.50192728409236,,6792.0,1617428480.0,12352.0,1366331392.0,5963.0,31813812224.0,48.22141469418067,1878663168.0,2.84756177778876,1959.0,0.0,0.0,1935.77,791.06107812339,32571162624.0,33450979328.0,7081943040.0,864258.0,5963153408.0,6780.0
84,2024-04-09 18:17:00+00:00,0.1146024337388053,0.8459743290548342,0.6376062677112762,98.39556592765521,,7400.0,1622949888.0,12437.0,1448251392.0,6752.0,31814619136.0,48.22263776163011,1877823488.0,2.846289042625639,2433.0,0.0,0.0,2407.82,790.3337276308301,32587153408.0,33450979328.0,8704352256.0,1062314.0,7345704960.0,8161.0
85,2024-04-09 18:18:00+00:00,0.1291639757502944,0.862482031624324,0.6749859377929719,98.33336805483331,,7620.0,1590968320.0,12148.0,1532866560.0,6919.0,31813320704.0,48.22066967847543,1878171648.0,2.8468167620835185,2907.0,0.0,0.0,2879.64,790.068881374587,32596983808.0,33450979328.0,10295304192.0,1256562.0,8674000896.0,9488.0
86,2024-04-09 18:19:00+00:00,0.18963074101855582,0.6835042093857148,0.7022588980578183,98.42252229723992,,6220.0,1455685632.0,11113.0,1255325696.0,5639.0,31812915200.0,48.22005504051861,1880227840.0,2.849933411117112,3382.0,0.0,0.0,3351.79,790.4498956210913,32603668480.0,33450979328.0,11750989824.0,1434276.0,10053005312.0,10866.0
87,2024-04-09 18:20:00+00:00,0.0770913636842621,0.7250755287009035,0.7875820397957992,98.40816751744873,,6944.0,1557397504.0,11891.0,1478885376.0,6700.0,31808327680.0,48.21310156060302,1883176960.0,2.854403505348561,3856.0,0.0,0.0,3823.78,790.1194372731484,32608649216.0,33450979328.0,13308387328.0,1624390.0,11408805888.0,12221.0
88,2024-04-09 18:21:00+00:00,0.04376002833964599,0.8064348079768062,0.7876805101168971,98.3621246535667,,7132.0,1624768512.0,12404.0,1354256384.0,6064.0,31812722688.0,48.21976324270072,1880039424.0,2.849647821763436,4330.0,0.0,0.0,4295.5,789.6997725664658,32612450304.0,33450979328.0,14933155840.0,1822770.0,12747542528.0,13559.0
89,2024-04-09 18:22:00+00:00,0.06251693166884267,0.8210557025861364,0.7189447141934439,98.3974826515521,,7088.0,1591214080.0,12150.0,1406308352.0,6244.0,31805603840.0,48.20897293190314,1886539776.0,2.8595006544652546,4804.0,0.0,0.0,4767.44,789.8477651125827,32615202816.0,33450979328.0,16524369920.0,2017018.0,14066151424.0,14877.0
