,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
17,2024-04-09 17:10:00+00:00,0.014582725719701033,0.03333194450232942,1.1270363734844364,98.82296570976197,,3560.0,0.0,0.0,3420139520.0,14645.0,31596584960.0,47.89215797661669,2095267840.0,3.1758779793335115,3248.0,0.0,0.0,3207.99,796.7158826716806,32749117440.0,33477971968.0,75530240.0,1913957.0,23277199360.0,24087.0
18,2024-04-09 17:11:00+00:00,17.542656441590257,2.2299810877652186,5.341147619344512,74.6118835338861,,8876.0,1165352960.0,4577.0,6196162560.0,25668.0,28610076672.0,43.3653926028131,5083840512.0,7.705772419293375,3629.0,0.0,0.0,3566.72,636.2088284466585,35749748736.0,36454600704.0,1240883200.0,2392080.0,28805193728.0,840523.0
19,2024-04-09 17:12:00+00:00,91.53591298368447,1.869100456335569,3.123502323352298,3.3964701714905265,,8352.0,257794048.0,1068.0,4960403456.0,19314.0,33312497664.0,50.493032798945954,380866560.0,0.5772940804400957,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,94.78166485764417,1.9641813475828682,0.9664356683643679,2.1875260916757244,,10108.0,71389184.0,1387.0,603774976.0,2809.0,33333727232.0,50.52521127094596,384364544.0,0.5825961092049056,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,11.366106512833387,4.226235264609984,7.6498620516679114,76.68255162611817,,26924.0,3588096.0,46.0,15594889216.0,60297.0,31857307648.0,48.287345373532894,1834221568.0,2.7802001137142374,350.0,0.0,0.0,331.2,,31827439616.0,33450983424.0,73314304.0,473882.0,3669671936.0,4487.0
22,2024-04-09 17:15:00+00:00,17.52362712852334,0.8638994129647329,3.5284566384945286,77.92372704941923,,9064.0,0.0,0.0,6778937344.0,27142.0,33247756288.0,50.3949018075448,445607936.0,0.6754250718412481,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,77.23344744092822,0.5781915337730829,4.226851465308493,17.875928863655343,,8560.0,339968.0,4.0,5492547584.0,21680.0,32156844032.0,48.74136418095886,1536520192.0,2.3289626984271847,67.0,0.0,0.0,59.96,,18389794816.0,33450983424.0,0.0,41734.0,46043136.0,818.0
24,2024-04-09 17:17:00+00:00,0.010416883685114673,0.0020833767370134607,1.6167003479239257,98.37079939165405,,2080.0,520192.0,20.0,1730469888.0,6871.0,31874285568.0,48.31307945928247,1818173440.0,2.7558753494279085,546.0,0.0,0.0,531.89,798.7321922778358,28263944192.0,33450983424.0,0.0,239256.0,1230204928.0,2050.0
25,2024-04-09 17:18:00+00:00,0.0041665798628209945,0.004166579862915731,0.7916501739546995,99.20001666631943,,1068.0,0.0,0.0,998576128.0,4899.0,31869607936.0,48.30598939271407,1822187520.0,2.761959644731789,1025.0,0.0,0.0,1007.86,799.0345672158294,30188081152.0,33450983424.0,0.0,404084.0,2562842624.0,3381.0
26,2024-04-09 17:19:00+00:00,39.09680378625206,0.5462544044367552,2.0036277964264184,58.2386422867628,,2984.0,0.0,0.0,2843856896.0,11499.0,33330405376.0,50.52017620615877,398458880.0,0.6039594358790398,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,97.54117180487995,0.1899434344277626,0.636623598906262,1.5675551566511963,,1212.0,229376.0,2.0,1190682624.0,4818.0,33305554944.0,50.482509451456075,398888960.0,0.6046113246615983,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,53.14369995785926,16.56552886641381,7.62326169405815,22.52844500632111,,39752.0,0.0,0.0,21939687424.0,84183.0,31843377152.0,48.26623038544259,1849876480.0,2.80392886539937,37.0,0.0,0.0,28.6,,19841576960.0,33450979328.0,0.0,84770.0,401448960.0,1220.0
29,2024-04-09 17:22:00+00:00,0.15416024332314926,0.0229157118453426,4.199825007291352,95.61893254447718,,17624.0,0.0,0.0,11574099968.0,46050.0,31622729728.0,47.93178660613165,2070294528.0,3.138024970692943,512.0,0.0,0.0,487.41,792.8442411522624,32225198080.0,33477971968.0,0.0,1070366.0,9529229312.0,10345.0
30,2024-04-09 17:23:00+00:00,13.041942054287748,1.1348048385085512,5.121170553269335,80.40071496861633,,11440.0,507904.0,22.0,10304106496.0,41550.0,30877294592.0,46.801901925878134,2815926272.0,4.26820765724706,921.0,0.0,0.0,874.13,680.4618834279032,33210155008.0,34144657408.0,0.0,1624606.0,19100581888.0,632269.0
31,2024-04-09 17:24:00+00:00,93.98151046557766,1.78008723053486,2.3602328930069563,1.8030426344455104,,7996.0,4444160.0,122.0,4727951360.0,18495.0,32733241344.0,49.61503173580847,960061440.0,1.4552020166086361,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,30.974465867639164,0.43981240229286206,5.903074517978089,62.62011464304303,,6812.0,581632.0,18.0,4766605312.0,18750.0,31869239296.0,48.305430630900446,1823244288.0,2.7635614285975043,293.0,0.0,0.0,275.45,,31792316416.0,33449680896.0,81920.0,315215.0,2830106624.0,3650.0
33,2024-04-09 17:26:00+00:00,70.74371544800258,0.2628559507666611,2.6640241994367315,26.129133201209953,,6672.0,32768.0,1.0,4656320512.0,18333.0,33242767360.0,50.38733989766712,468340736.0,0.7098820503479162,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,7.161024016010556,1.1674449633088766,7.025517011340888,84.6230820547031,,20724.0,0.0,0.0,12637892608.0,49068.0,31850590208.0,48.277163491595786,1842225152.0,2.792331453534423,395.0,0.0,0.0,374.12,,31902806016.0,33449684992.0,0.0,459285.0,5663694848.0,6482.0
35,2024-04-09 17:28:00+00:00,38.27291445685434,0.9899960483351041,3.7748798901853378,56.81246230319693,,10368.0,0.0,0.0,7875891200.0,31276.0,33287847936.0,50.45567025900845,405516288.0,0.6146566203775964,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,96.77857113031797,0.06263309532756117,0.9207065013152822,2.1295252411375545,,464.0,0.0,0.0,538677248.0,2348.0,33317244928.0,50.50022840941248,395870208.0,0.6000356862544967,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,47.94420128932108,33.850067915741526,4.941678704642003,12.99023306957597,,35576.0,0.0,0.0,19688673280.0,75442.0,33149681664.0,50.24624633126306,543559680.0,0.8238942941851148,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,36.11942834087169,17.109426429678567,6.697670467817597,39.86749060329965,,43740.0,0.0,0.0,23451529216.0,90226.0,31805681664.0,48.20909388576748,1886208000.0,2.858997946364081,201.0,0.0,0.0,186.94,,30858936320.0,33450979328.0,0.0,178317.0,1279741952.0,2098.0
39,2024-04-09 17:32:00+00:00,0.05625000000009095,0.006249999999994316,1.3416666666666544,98.59583333333318,,5756.0,0.0,0.0,4225212416.0,17338.0,31791378432.0,48.18741392739896,1900478464.0,2.8806282370158343,679.0,0.0,0.0,659.98,797.1926806300986,32489865216.0,33450979328.0,0.0,516508.0,4589674496.0,5407.0
40,2024-04-09 17:33:00+00:00,0.008333159726020905,0.004166579862963084,1.031228516072587,98.95418845440673,,2920.0,0.0,0.0,2375639040.0,10026.0,31785607168.0,48.17866620078348,1906749440.0,2.8901333963119984,1158.0,0.0,0.0,1134.79,797.9179561685768,32574668800.0,33450979328.0,0.0,865230.0,7939149824.0,8756.0
41,2024-04-09 17:34:00+00:00,0.0,0.002083333333331454,1.1687500000000117,98.82916666666763,,3916.0,0.0,0.0,3821875200.0,16158.0,31785943040.0,48.17917529488034,1906466816.0,2.8897050122548884,1636.0,0.0,0.0,1608.91,796.8372499876265,32595378176.0,33450979328.0,0.0,1202526.0,11229458432.0,12045.0
42,2024-04-09 17:35:00+00:00,0.012500260421985975,0.006250130211040358,1.0708556428258857,98.91039396654068,,3080.0,0.0,0.0,3124817920.0,13284.0,31784513536.0,48.17700854073641,1907281920.0,2.890940496709452,2114.0,0.0,0.0,2083.38,796.9396106672584,32604291072.0,33450979328.0,0.0,1539793.0,14394646528.0,15209.0
43,2024-04-09 17:36:00+00:00,0.0020832465314400118,0.0041664930627852885,1.120786633890261,98.87296362651597,,2584.0,0.0,0.0,2986217472.0,12971.0,31783534592.0,48.17552471769801,1907695616.0,2.891567551633627,2592.0,0.0,0.0,2557.85,797.2081515269584,32609533952.0,33450979328.0,0.0,1877038.0,17654878208.0,18467.0
44,2024-04-09 17:37:00+00:00,0.02083333333340881,0.004166666666662814,1.1208333333333154,98.85208333333217,,3172.0,0.0,0.0,3512795136.0,15360.0,31784767488.0,48.17739346554134,1906696192.0,2.8900526862722526,3070.0,0.0,0.0,3032.22,796.7986442471067,32613466112.0,33450979328.0,0.0,2219557.0,20974915584.0,21786.0
45,2024-04-09 17:38:00+00:00,0.008333333333136402,0.00416666666666294,1.1416666666666877,98.84583333333465,,2860.0,0.0,0.0,3216220160.0,14050.0,31784751104.0,48.17736863168296,1907073024.0,2.890623865015066,3549.0,0.0,0.0,3506.55,796.9430252231112,32615956480.0,33450979328.0,0.0,2562193.0,24292184064.0,25102.0
46,2024-04-09 17:39:00+00:00,14.228681928763073,1.3952134406254615,4.462187844384819,79.64776578712059,,8244.0,1706811392.0,6890.0,5739286528.0,23915.0,28548857856.0,43.272600890964334,5144412160.0,7.797583193736007,3950.0,0.0,0.0,3889.57,669.5995437460314,35856465920.0,36665712640.0,1706373120.0,3039233.0,29153845248.0,727425.0
47,2024-04-09 17:40:00+00:00,79.6164269335,2.4265165728580063,4.411090264748812,13.316656243485705,,11196.0,1601589248.0,6393.0,5601288192.0,22242.0,33323167744.0,50.509205849218,399794176.0,0.6059833953372693,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,97.18871311098992,0.36941186292106076,0.7263012898109104,1.6341779020745246,,2284.0,4096.0,1.0,2493849600.0,9846.0,33296629760.0,50.46898120710184,399912960.0,0.6061634408105473,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,59.10779100194182,16.29526462395553,5.056132354182505,19.44374103148475,,23092.0,364544.0,17.0,12773998592.0,48904.0,33152028672.0,50.24980378147645,540467200.0,0.8192069034152888,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,49.7762790999287,35.732658928301475,6.6835267924691975,7.638933921276257,,60000.0,374034432.0,2892.0,31101517824.0,119381.0,32174555136.0,48.76820958187108,1518809088.0,2.302117297514963,1.0,0.0,0.0,0.85,,2789474304.0,33316679680.0,177913856.0,30863.0,36864.0,772.0
51,2024-04-09 17:44:00+00:00,0.07916996541543733,0.02291762156754432,4.1543397641568,95.74357264885995,,11996.0,135168.0,5.0,7324246016.0,28315.0,31787929600.0,48.1821864002093,1903570944.0,2.8853156277856606,478.0,0.0,0.0,459.69,794.9330835918563,32404312064.0,33450979328.0,177913856.0,508377.0,3842662400.0,4660.0
52,2024-04-09 17:45:00+00:00,0.02916605904031527,0.0041665798629157156,1.4624695318847425,98.50419782921146,,7136.0,0.0,0.0,5042126848.0,21013.0,31790940160.0,48.18674962168721,1900974080.0,2.881379461231926,956.0,0.0,0.0,932.06,795.7194880227313,32554389504.0,33450979328.0,177913856.0,1020199.0,8090361856.0,8906.0
53,2024-04-09 17:46:00+00:00,0.01666701389610775,0.004166753474026937,1.4083626742223838,98.57080355840772,,3796.0,24576.0,6.0,3403096064.0,13962.0,31600766976.0,47.898496818968994,2091098112.0,3.169557762374991,1434.0,0.0,0.0,1405.04,796.7044904920765,32775516160.0,33477971968.0,177913856.0,1523393.0,12244623360.0,13060.0
54,2024-04-09 17:47:00+00:00,0.008333333333515233,0.004166666666662877,1.362500000000016,98.62291666666654,,4516.0,36864.0,9.0,3926462464.0,16558.0,31573291008.0,47.8568504384604,2118967296.0,3.2118001554847875,1912.0,0.0,0.0,1878.18,796.4467871336608,32816672768.0,33477971968.0,177913856.0,2040109.0,16424071168.0,17239.0
55,2024-04-09 17:48:00+00:00,0.020833767369850462,0.0020833767370134685,1.3333611116898278,98.64372174420372,,3456.0,4096.0,1.0,3595923456.0,15468.0,31574421504.0,47.858563974688835,2117992448.0,3.2103225409109877,2390.0,0.0,0.0,2351.45,796.6460910966248,32824668160.0,33477971968.0,177913856.0,2556821.0,20659687424.0,21473.0
56,2024-04-09 17:49:00+00:00,0.018749609383168088,0.0041665798629157156,1.4833024311993446,98.49169808962243,,6392.0,0.0,0.0,5027487744.0,20938.0,31573164032.0,47.856657976057924,2119577600.0,3.212725216709561,2867.0,0.0,0.0,2824.08,795.9386197851925,32829517824.0,33477971968.0,177913856.0,3060054.0,24868618240.0,25679.0
57,2024-04-09 17:50:00+00:00,24.602631851622057,6.645943425551851,7.00445549683976,61.206092632888414,,18664.0,5949308928.0,23520.0,8241082368.0,33247.0,31568424960.0,47.84947478252059,2119327744.0,3.2123465003692173,3190.0,0.0,0.0,3119.02,538.137850166472,32830205952.0,33461186560.0,6120951808.0,3354416.0,32018722816.0,1048108.0
58,2024-04-09 17:51:00+00:00,94.51166089532215,2.511577454211658,2.78693312194916,0.12098961158160991,,10796.0,28323840.0,506.0,5993287680.0,23282.0,33201364992.0,50.32458473753282,491851776.0,0.7455186371277854,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,59.32659792092859,0.8704546403372992,6.686010103118634,33.037615330021545,,13244.0,38182912.0,604.0,7721644032.0,30420.0,31862833152.0,48.29572059227262,1829937152.0,2.7737060597470347,145.0,0.0,0.0,130.06,,30264737792.0,33450983424.0,81920.0,240922.0,1985536000.0,2805.0
60,2024-04-09 17:53:00+00:00,18.68575471305536,2.5073869074868345,4.009738232968532,74.60568479753641,,14852.0,802816.0,28.0,10106769408.0,39926.0,33250451456.0,50.39898697724883,442892288.0,0.6713088598142353,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,97.82259243021949,0.008350556355809512,0.6471681175758068,1.4300327759337557,,104.0,94208.0,13.0,9859072.0,272.0,33302044672.0,50.47718879729748,423825408.0,0.6424084571208046,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,96.98237102407025,0.3910579476776796,0.955687069993112,1.4805830318492539,,2352.0,0.0,0.0,2232029184.0,8807.0,33266511872.0,50.42333036692895,432205824.0,0.6551109756838034,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,62.052956265502516,17.743952852388297,6.554874817154662,13.389582582519017,,31920.0,0.0,0.0,17764352000.0,67960.0,33148010496.0,50.243713277707975,545353728.0,0.8266136016780735,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,16.421814833417027,3.823455549974911,5.518583626318474,74.16708521680982,,25388.0,0.0,0.0,14341120000.0,55402.0,31820656640.0,48.23179203232971,1872089088.0,2.837597368902372,371.0,0.0,0.0,354.36,,32067821568.0,33449684992.0,0.0,399196.0,2677923840.0,3496.0
65,2024-04-09 17:58:00+00:00,0.07083480905855159,0.004166753474026874,1.1771078564136577,98.7478905810526,,3456.0,0.0,0.0,2509795328.0,10226.0,31807324160.0,48.211583480070395,1885130752.0,2.8573651201753867,850.0,0.0,0.0,828.24,797.9502331745184,32521199616.0,33449684992.0,0.0,917816.0,6552190976.0,7370.0
66,2024-04-09 17:59:00+00:00,0.02708333333354555,0.006249999999994316,1.135416666666676,98.83124999999988,,4680.0,0.0,0.0,4600999936.0,19217.0,31788666880.0,48.18330392383654,1903202304.0,2.884756865972039,1329.0,0.0,0.0,1302.45,797.2706720638204,32573890560.0,33449684992.0,0.0,1436413.0,10496004096.0,11312.0
67,2024-04-09 18:00:00+00:00,0.018749218782581168,0.0041664930627852885,1.1895337694262895,98.78546727219738,,3848.0,45056.0,1.0,4050432000.0,16985.0,31785476096.0,48.17846752991642,1906364416.0,2.8895498006399936,1807.0,0.0,0.0,1776.44,796.9792868469566,32592896000.0,33449684992.0,0.0,1927116.0,14279491584.0,15095.0
68,2024-04-09 18:01:00+00:00,60.827846891938776,2.1350391493073766,5.138216785395281,31.622671291200312,,10500.0,16384.0,4.0,8879554560.0,35275.0,33238282240.0,50.38054162893472,455081984.0,0.6897852504513243,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,96.18362023995847,0.12102243088157062,1.1497130933750632,2.157537819509681,,940.0,5197824.0,147.0,833720320.0,3573.0,33290493952.0,50.459680927137335,425152512.0,0.6444199996498426,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,97.00723685582628,0.25443700598553304,0.7945942563974142,1.4807399528662901,,1596.0,0.0,0.0,1845460992.0,7157.0,33262583808.0,50.41737644938158,430772224.0,0.6529380130752748,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,40.30305631868161,33.87062156593418,4.035027472527502,21.668956043955937,,36452.0,102400.0,6.0,19991801856.0,76451.0,33117978624.0,50.1981928152916,575213568.0,0.8718733085814266,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,50.200230051548694,25.938312103267627,7.6066118519149635,16.135560005112286,,55676.0,1703190528.0,13043.0,27843076096.0,106927.0,31903080448.0,48.35672496539092,1790283776.0,2.7136019139951335,80.0,0.0,0.0,70.97,,23164747776.0,33450979328.0,546291712.0,74594.0,67063808.0,839.0
73,2024-04-09 18:06:00+00:00,0.024999999999787786,0.006249999999994316,1.9250000000000018,98.04166666666713,,4988.0,7176192.0,56.0,3292708864.0,12930.0,31791968256.0,48.18830794630075,1901125632.0,2.8816091744219703,559.0,0.0,0.0,541.47,797.5769094417826,31833583616.0,33450979328.0,553467904.0,371372.0,2505170944.0,3324.0
74,2024-04-09 18:07:00+00:00,0.014582725719700922,0.002083246531392613,0.9562101579100856,99.02504062330655,,3496.0,0.0,0.0,2677403648.0,11991.0,31789830144.0,48.18506712778175,1902080000.0,2.883055746672791,1038.0,0.0,0.0,1016.56,797.5127017791023,32352890880.0,33450979328.0,553467904.0,697136.0,4883025920.0,5700.0
75,2024-04-09 18:08:00+00:00,0.0,0.00416666666666294,0.7979166666666636,99.19791666666771,,2020.0,0.0,0.0,1938784256.0,8319.0,31790583808.0,48.186209485267376,1902268416.0,2.8833413360441975,1516.0,0.0,0.0,1492.51,797.9767486240995,32474525696.0,33450979328.0,553467904.0,1002562.0,7280496640.0,8097.0
76,2024-04-09 18:09:00+00:00,0.0,0.0041665798629157156,0.8374825524468167,99.15835086769007,,2788.0,0.0,0.0,2661830656.0,11478.0,31629193216.0,47.94158356326382,2063364096.0,3.127520248596856,1995.0,0.0,0.0,1968.31,797.6998548585112,32686743552.0,33477971968.0,553467904.0,1329932.0,9754419200.0,10569.0
77,2024-04-09 18:10:00+00:00,0.0,0.004166840285008121,0.8333680570023821,99.16246510271327,,2764.0,0.0,0.0,2710257664.0,11752.0,31628173312.0,47.94003765557947,2064027648.0,3.128526019861375,2474.0,0.0,0.0,2444.07,797.7176364519975,32713351168.0,33477971968.0,553467904.0,1652884.0,12198846464.0,13012.0
78,2024-04-09 18:11:00+00:00,0.008332812532731831,0.004166406266318549,0.8249484407224519,99.15838593421151,,2412.0,49152.0,2.0,2276241408.0,10188.0,31627718656.0,47.93934851600933,2064408576.0,3.1291034070687838,2952.0,0.0,0.0,2919.94,797.7967181967172,32729473024.0,33477971968.0,553467904.0,1980116.0,14636232704.0,15448.0
79,2024-04-09 18:12:00+00:00,0.0020833767370608074,0.002083376737013437,0.825017187858079,99.17081605866647,,2480.0,32768.0,1.0,2370990080.0,10441.0,31572570112.0,47.85575774869154,2118705152.0,3.2114028137506563,3431.0,0.0,0.0,3395.82,797.8173219938151,32794746880.0,33477971968.0,553467904.0,2294922.0,17052278784.0,17863.0
80,2024-04-09 18:13:00+00:00,0.0,0.0020833333333314386,0.7854166666666629,99.21250000000025,,2680.0,0.0,0.0,2588024832.0,11558.0,31573266432.0,47.85681318767282,2118979584.0,3.2118187808785748,3910.0,0.0,0.0,3871.85,797.7609340363698,32802480128.0,33477971968.0,553467904.0,2618014.0,19511988224.0,20321.0
81,2024-04-09 18:14:00+00:00,0.004166579862631567,0.004166579862915779,0.8124830732693347,99.17710047707475,,2296.0,0.0,0.0,2381811712.0,10657.0,31573688320.0,47.85745265952619,2119172096.0,3.212110578714577,4388.0,0.0,0.0,4347.73,797.8545937542042,32808378368.0,33477971968.0,553467904.0,2945246.0,21938929664.0,22747.0
82,2024-04-09 18:15:00+00:00,6.43992252098395,0.1478766167496387,1.6308083227459167,91.73973715452064,,2744.0,13045760.0,52.0,2549972992.0,11318.0,29442330624.0,44.626871898639116,4250890240.0,6.4432376844860775,4835.0,0.0,0.0,4788.08,744.5005149213725,34944811008.0,35458416640.0,566513664.0,3260570.0,24758513664.0,347506.0
83,2024-04-09 18:16:00+00:00,60.49929325683879,3.04107424960502,5.722540949530197,30.479338155816183,,15460.0,1498542080.0,6006.0,9122537472.0,36166.0,33248104448.0,50.39542952703544,445259776.0,0.6748973523506054,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,97.98860767417162,0.08346026248254504,0.6697686064222793,1.2101738059964762,,900.0,28729344.0,898.0,36556800.0,261.0,33291657216.0,50.461444131082544,435666944.0,0.660357128267251,,,,,,,,,,,
