,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,28.6719012428619,9.00235136042997,8.817601612361443,53.021078266711484,,33904.0,6860800.0,97.0,18268037120.0,70420.0,31867953152.0,48.303478174113025,1825026048.0,2.7662619389542824,227.0,0.0,0.0,212.16,,29316706304.0,33449680896.0,75534336.0,265741.0,2486349824.0,3306.0
11,2024-04-09 17:04:00+00:00,0.10209184098689271,0.045837153096096935,2.2168514042836858,97.63521960163327,,11532.0,0.0,0.0,7202246656.0,28527.0,31846727680.0,48.271305912575016,1846145024.0,2.798272780422825,703.0,0.0,0.0,680.6,793.9288212008655,31643103232.0,33449680896.0,75534336.0,775882.0,8560611328.0,9378.0
12,2024-04-09 17:05:00+00:00,0.945675720713207,0.4165972337943677,1.8746875520746544,96.74429261789702,,8480.0,0.0,0.0,5802799104.0,23414.0,31782395904.0,48.173795773687324,1910808576.0,2.896285804911553,1174.0,0.0,0.0,1144.81,784.8981413219562,32113016832.0,33449680896.0,75534336.0,1264059.0,14705459200.0,15638.0
13,2024-04-09 17:06:00+00:00,63.63447214015235,3.116807457034668,5.74050185177479,27.256460405309813,,12720.0,4096.0,1.0,9258065920.0,36641.0,33298911232.0,50.47243618831836,394461184.0,0.5978999373131368,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,94.40827908529438,1.7630612585544818,0.9660323819061903,2.7395259556000857,,9172.0,73940992.0,1467.0,3514368.0,187.0,33245245440.0,50.39109289023442,467226624.0,0.7081933040099291,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,36.44449073109778,2.7244324099146127,5.715475942511989,55.051031035201056,,10744.0,4096.0,1.0,7368232960.0,29047.0,33286393856.0,50.45346312169155,406978560.0,0.6168730039399535,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,96.280197274931,0.0982195101563211,0.9821951015631516,2.417871771294815,,724.0,0.0,0.0,766910464.0,3269.0,33301217280.0,50.47593155366879,407371776.0,0.6174690165041467,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,97.41654996551226,0.32188616934555997,0.704387266684782,1.4672992914323888,,1892.0,0.0,0.0,2048983040.0,7930.0,33288241152.0,50.456263139050414,405086208.0,0.6140046934747737,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,97.38926861896704,0.31980936853326086,0.675153111348005,1.5237975794820746,,1932.0,0.0,0.0,2112503808.0,8094.0,33272250368.0,50.432025294773226,421060608.0,0.6382177038951221,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,96.29722500835817,0.29672350384488233,0.7334503510531556,2.59946506185218,,1760.0,0.0,0.0,1918730240.0,7358.0,33270595584.0,50.42951707523225,422768640.0,0.6408066334708363,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,11.919342139795347,57.55183273554395,5.296999387630158,24.97156854168502,,54320.0,1031716864.0,4669.0,27984330752.0,107097.0,33025298432.0,50.05771077906727,667955200.0,1.0124453011021328,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,27.179220102857784,56.47852787361915,4.463685089946382,11.685437146019124,,60000.0,6075101184.0,38863.0,25400586240.0,97444.0,33198260224.0,50.31987559727754,495398912.0,0.7508951208486871,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,62.87202225336209,30.332754690147073,6.343463074895956,0.3325455420073873,,59400.0,14106423296.0,107959.0,17367785472.0,67326.0,33195565056.0,50.31579042782713,497721344.0,0.7544153200559531,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,63.04425000522068,30.78497295717004,5.646626433061181,0.36962014743040605,,59984.0,14844649472.0,113521.0,16631013376.0,64613.0,33191354368.0,50.3094081266189,501927936.0,0.7607914127999782,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,33.22563835330913,14.649296508598223,6.847316310578418,45.16727462219908,,40796.0,10866384896.0,83130.0,9104719872.0,35713.0,31803801600.0,48.20624120765059,1889103872.0,2.8633871530609314,233.0,0.0,0.0,215.6,,31564349440.0,33450983424.0,3199606784.0,390287.0,2269368320.0,3089.0
25,2024-04-09 17:18:00+00:00,2.0369019076408836,3.4817054101949325,2.626915459188989,91.81903471281116,,28128.0,6410186752.0,49037.0,6358482944.0,25613.0,31809585152.0,48.2150075591156,1883594752.0,2.855036768698016,681.0,0.0,0.0,655.66,747.8010209213209,32549093376.0,33450983424.0,9606537216.0,1172480.0,7178993664.0,7996.0
26,2024-04-09 17:19:00+00:00,0.3105654792921162,2.069741751255829,2.188548679575636,95.42697542572509,,23000.0,6222516224.0,47553.0,3444129792.0,14187.0,31814873088.0,48.223022686411156,1878470656.0,2.8472699799708736,1146.0,0.0,0.0,1112.95,774.8086645073472,32602046464.0,33450983424.0,15829049344.0,1932148.0,12128645120.0,12946.0
27,2024-04-09 17:20:00+00:00,0.7049450434855363,2.54864746490917,2.3588545685861417,94.37295346945558,,25680.0,6463696896.0,49428.0,5515214848.0,22774.0,31624753152.0,47.934850611623744,2068426752.0,3.135193716189868,1607.0,0.0,0.0,1565.2,767.2775626602427,32804851712.0,33477976064.0,22292733952.0,2721262.0,17137799168.0,17952.0
28,2024-04-09 17:21:00+00:00,0.8818746612184619,2.372513863986967,2.474669557603304,94.2605178668224,,25008.0,6173896704.0,47199.0,5769109504.0,24165.0,31620902912.0,47.92901465526602,2072252416.0,3.140992421762331,2066.0,0.0,0.0,2016.91,766.0276738825771,32811798528.0,33477976064.0,28466487296.0,3474998.0,21983334400.0,22797.0
29,2024-04-09 17:22:00+00:00,0.4295156481306662,2.1183878568003314,2.3373157357019174,95.10852567711247,,22608.0,6416359424.0,49051.0,4249477120.0,17556.0,31598112768.0,47.894470760399656,2095251456.0,3.1758529483034224,2530.0,0.0,0.0,2472.94,772.9629464475366,32842731520.0,33477976064.0,34882723840.0,4258330.0,27078184960.0,27891.0
30,2024-04-09 17:23:00+00:00,0.8730985622005653,2.5526151281517,2.258803917482817,94.28630964784347,,24324.0,6222860288.0,47585.0,4699467776.0,19519.0,31598981120.0,47.89578695481225,2094145536.0,3.174176662966629,2990.0,0.0,0.0,2925.11,766.8481356643737,32845221888.0,33477976064.0,41105235968.0,5018014.0,32010530816.0,32822.0
31,2024-04-09 17:24:00+00:00,0.5357738492327608,2.6017344896597754,2.4432955303535615,94.41502668445631,,26044.0,6512717824.0,49803.0,6001651712.0,25092.0,31598206976.0,47.894613555076496,2094972928.0,3.1754307727371187,3451.0,0.0,0.0,3377.69,767.8032628567463,32846663680.0,33477976064.0,47617941504.0,5813116.0,37102497792.0,37912.0
32,2024-04-09 17:25:00+00:00,9.93647818390088,13.84567322711654,3.9196084556909314,72.17327918358852,,32324.0,10286018560.0,56688.0,5784391680.0,24232.0,27747799040.0,42.05840265031887,5941559296.0,9.005849180386493,3811.0,0.0,0.0,3723.89,600.0882272628571,36695388160.0,39077355520.0,57903165440.0,6384496.0,41796792320.0,396701.0
33,2024-04-09 17:26:00+00:00,22.59057443533962,16.582088931408858,9.017927706834168,51.34769768312457,,55340.0,23868813312.0,91610.0,6538657792.0,26270.0,26470383616.0,40.12217512550255,7218589696.0,10.94149310956704,4091.0,0.0,0.0,3971.26,466.4345976633303,37935296512.0,39251570688.0,81770250240.0,6384745.0,48643424256.0,1139168.0
34,2024-04-09 17:27:00+00:00,61.74953193259837,13.05387975868523,6.349074266694391,18.48554191803629,,48372.0,12347121664.0,67713.0,11346767872.0,45477.0,31605039104.0,47.90496927337935,2087915520.0,3.164733588902693,4203.0,0.0,0.0,4060.06,186.860796109842,32846991360.0,33461190656.0,94112583680.0,6546408.0,61653340160.0,1755502.0
35,2024-04-09 17:28:00+00:00,84.05322543641923,0.8863953949152167,5.262060191461396,9.623125534444137,,7100.0,75325440.0,1318.0,5116354560.0,20672.0,32023584768.0,48.53937498024932,1669787648.0,2.5309611453821783,22.0,0.0,0.0,15.81,,16226189312.0,33449676800.0,73592832.0,46865.0,8065024.0,780.0
36,2024-04-09 17:29:00+00:00,15.296518407462818,0.46851574212893754,4.899633516575061,79.26869898384182,,11984.0,106496.0,3.0,7715995648.0,30095.0,33284960256.0,50.451290159217926,408412160.0,0.6190459664135745,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,99.12999937410063,0.004172664872416997,0.2211512382383143,0.6112954038097067,,44.0,176128.0,13.0,6184960.0,65.0,32885084160.0,49.845182632218716,808288256.0,1.2251534934127883,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,83.47689734476228,3.363997491114326,3.9514948776917964,9.027806815805794,,15412.0,4096.0,1.0,9148928000.0,35640.0,33196199936.0,50.31675273977974,497143808.0,0.7535399266022944,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,5.060281173084207,1.038755162488014,4.23428309206959,89.6562513036589,,15456.0,0.0,0.0,9092481024.0,35240.0,31851200512.0,48.27808555549271,1841242112.0,2.790841248763041,445.0,0.0,0.0,429.57,,32444919808.0,33449684992.0,0.0,426000.0,2288128000.0,3106.0
40,2024-04-09 17:33:00+00:00,0.08958146705282999,0.0041665798629157156,0.8645653215558162,99.04168663152824,,2276.0,0.0,0.0,1969762304.0,8394.0,31841824768.0,48.26387438091523,1850966016.0,2.805580142798402,924.0,0.0,0.0,904.75,797.9328862781349,32573370368.0,33449684992.0,0.0,847250.0,5122981888.0,5939.0
41,2024-04-09 17:34:00+00:00,21.461700047836153,1.2894906511927946,2.7328882510763193,74.34121586489492,,7804.0,0.0,0.0,7318839296.0,29435.0,31539961856.0,47.80632919400538,2153398272.0,3.2639883062334905,1293.0,0.0,0.0,1262.11,615.0410049448012,10473734144.0,33473630208.0,0.0,1192929.0,11129421824.0,459751.0
42,2024-04-09 17:35:00+00:00,45.17704008179107,0.027124585306843745,5.4165710351159255,49.27076595655933,,4852.0,286720.0,10.0,3346288640.0,13413.0,31867473920.0,48.30275178380042,1825656832.0,2.7672180424426753,226.0,0.0,0.0,212.16,,26213789696.0,33449689088.0,0.0,188597.0,3204710400.0,4024.0
43,2024-04-09 17:36:00+00:00,36.48251879307823,1.068238135893186,3.506653062074406,58.834308560481034,,10336.0,69632.0,2.0,7926386688.0,31290.0,33261088768.0,50.41510722980003,432283648.0,0.6552288958314695,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,97.67432150313165,0.01252609603339153,0.6263048016701461,1.6012526096033555,,200.0,0.0,0.0,79171584.0,416.0,33299177472.0,50.472839738492034,423288832.0,0.6415951084255502,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,51.47122364327716,31.025319737297128,3.069910127894944,14.077082613204137,,32400.0,0.0,0.0,18018689024.0,69464.0,33160667136.0,50.26289431275499,532639744.0,0.8073424774491507,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,36.999083917424514,17.439655723385535,7.090053047572329,38.343381835999956,,45520.0,0.0,0.0,24458670080.0,94331.0,31806566400.0,48.210431920992576,1886285824.0,2.859115729684213,195.0,0.0,0.0,178.86,,30085578752.0,33450983424.0,0.0,521184.0,3286781952.0,4105.0
47,2024-04-09 17:40:00+00:00,0.29167881995075573,0.00416684028500809,3.1313804741864217,96.57069044543502,,12080.0,0.0,0.0,8325943296.0,33764.0,31599697920.0,47.89687343604906,2093588480.0,3.173332311834022,671.0,0.0,0.0,642.21,792.1538135195973,32506486784.0,33477976064.0,0.0,1837732.0,12235857920.0,13052.0
48,2024-04-09 17:41:00+00:00,9.742597332334464,0.36623176644406,5.312441475747547,84.44555423767646,,12896.0,24576.0,4.0,9840697344.0,39564.0,29145214976.0,44.176519551105685,4547588096.0,6.8929535980005765,1097.0,0.0,0.0,1047.88,711.3334612666565,35119910912.0,35897638912.0,0.0,2783621.0,20681818112.0,654172.0
49,2024-04-09 17:42:00+00:00,86.29294529686459,2.1868745830553236,3.7191460973982697,7.607154769846514,,8352.0,4812800.0,134.0,5783506944.0,23579.0,33322098688.0,50.50758230421313,401080320.0,0.6079328154770556,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,97.39575713240579,0.21736858605913975,0.706447904692228,1.5738321663703139,,1344.0,0.0,0.0,1388634112.0,5454.0,33293619200.0,50.4644148525586,403435520.0,0.6115026823980044,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,55.13684031034239,22.69588200187588,3.9581379486742687,18.108960695711833,,26980.0,86016.0,4.0,15295234048.0,58513.0,33150038016.0,50.246783348129135,543059968.0,0.8231368104002702,,,,,,,,,,,
52,2024-04-09 17:45:00+00:00,39.6227613362123,21.961132986155217,7.4452771074134985,30.78030399254823,,50076.0,397312.0,10.0,26777640960.0,102828.0,31803817984.0,48.20626604150743,1888370688.0,2.8622758379672795,150.0,0.0,0.0,137.18,,30514774016.0,33450983424.0,81920.0,107246.0,476463104.0,1295.0
53,2024-04-09 17:46:00+00:00,0.02499947917730501,0.002083289931410505,1.0312285160725947,98.93960542488733,,2416.0,0.0,0.0,1904787456.0,7683.0,31797256192.0,48.19632008184246,1895550976.0,2.8731592757280153,629.0,0.0,0.0,611.94,798.5409297733443,32509558784.0,33450983424.0,81920.0,436422.0,3131715584.0,3951.0
54,2024-04-09 17:47:00+00:00,0.020833333333409126,0.004166666666662877,0.760416666666662,99.21458333333324,,2728.0,278528.0,11.0,3191177216.0,13679.0,31785390080.0,48.178334161025084,1907429376.0,2.8911638219380182,1108.0,0.0,0.0,1087.88,797.890915291756,32576798720.0,33450983424.0,81920.0,740908.0,5704011776.0,6521.0
55,2024-04-09 17:48:00+00:00,0.010416666666515084,0.004166666666662877,0.8395833333333277,99.14583333333326,,1964.0,917504.0,33.0,2163040256.0,9237.0,31786930176.0,48.180668543568174,1905954816.0,2.8889287748222934,1586.0,0.0,0.0,1563.66,797.6884181757293,32596197376.0,33450983424.0,81920.0,1062430.0,8289234944.0,9106.0
56,2024-04-09 17:49:00+00:00,0.002083376737060839,0.006250130211087776,0.9104356340757147,99.07914748223995,,2716.0,0.0,0.0,3058876416.0,13088.0,31623139328.0,47.93240447672487,2069049344.0,3.1361374027498408,2065.0,0.0,0.0,2039.1,797.478580079552,32767275008.0,33477976064.0,81920.0,1393100.0,10889150464.0,11704.0
57,2024-04-09 17:50:00+00:00,0.0,0.002083333333284069,0.8333333333333334,99.16458333333328,,2204.0,0.0,0.0,2421932032.0,10623.0,31623745536.0,47.933323329428,2069401600.0,3.1366713306719305,2543.0,0.0,0.0,2514.9,797.7674500344147,32773959680.0,33477976064.0,81920.0,1707238.0,13502656512.0,14316.0
58,2024-04-09 17:51:00+00:00,0.002083333333378808,0.004166666666662877,0.8958333333333476,99.09791666666668,,2272.0,0.0,0.0,2627760128.0,11479.0,31623155712.0,47.93242931058171,2069729280.0,3.137168007808758,3022.0,0.0,0.0,2990.4,797.6642592627544,32777629696.0,33477976064.0,81920.0,2037912.0,16125423616.0,16938.0
59,2024-04-09 17:52:00+00:00,0.004166579863010452,0.0041665798629157156,0.8374825524468167,99.15210099789519,,2372.0,0.0,0.0,2547654656.0,11274.0,31569207296.0,47.850657628467246,2123915264.0,3.2192997808474217,3501.0,0.0,0.0,3466.07,797.7128063615592,32834252800.0,33477976064.0,81920.0,2356184.0,18724970496.0,19536.0
60,2024-04-09 17:53:00+00:00,4.376171630910219,0.029160591543496296,1.3726307019370627,94.19287648406493,,2276.0,573440.0,18.0,2589368320.0,11388.0,29491245056.0,44.7010106075957,4201926656.0,6.3690213032894984,3958.0,0.0,0.0,3918.07,761.8879798976509,34917449728.0,35542183936.0,81920.0,2668634.0,21757431808.0,271886.0
61,2024-04-09 17:54:00+00:00,55.71662962886074,4.081081642401653,6.174583065068878,33.67878875989128,,13708.0,187736064.0,759.0,10749939712.0,42578.0,33272590336.0,50.43254059730268,420782080.0,0.6377955283288187,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,97.60250391236421,0.016692749087195244,0.8534167970787885,1.4439227960355092,,288.0,4866048.0,134.0,2637824.0,88.0,33302151168.0,50.47734708350875,423833600.0,0.6424208341655262,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,22.8860179204,1.3148572619295533,7.097311939987464,68.6413836215876,,20856.0,225280.0,14.0,13070442496.0,50858.0,31851573248.0,48.278650525735856,1841553408.0,2.7913130920430276,308.0,0.0,0.0,288.64,,31042707456.0,33449680896.0,81920.0,431469.0,5402816512.0,6221.0
64,2024-04-09 17:57:00+00:00,47.50072834727594,0.4765472177133973,3.4502850959337437,48.43717484496604,,8332.0,188416.0,16.0,6457274368.0,25810.0,33275006976.0,50.43620359118679,418365440.0,0.6341325344447146,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,97.04807832821837,0.029226947245333517,0.8225298010480027,2.006221164484817,,244.0,24576.0,5.0,178167808.0,946.0,33290706944.0,50.46000063450504,426160128.0,0.6459472418370026,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,75.04993797178246,8.950987194852742,4.0244748628019895,11.829517020963477,,14480.0,0.0,0.0,9223917568.0,35580.0,33153306624.0,50.251737702568995,540053504.0,0.8185797976698764,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,25.797471533824602,5.83765907568653,6.729320160750185,61.55391828533174,,32412.0,0.0,0.0,18018377728.0,69110.0,31822237696.0,48.234185505061355,1870557184.0,2.835275227116486,311.0,0.0,0.0,293.47,,32422645760.0,33449684992.0,0.0,485665.0,2815365120.0,3635.0
68,2024-04-09 18:01:00+00:00,0.08333159725831431,0.006249869794420941,1.3812212245578148,98.52919730838914,,6064.0,90112.0,4.0,3706609664.0,15175.0,31805046784.0,48.208128580770534,1888018432.0,2.8617419100451897,789.0,0.0,0.0,766.24,797.2399456076175,32590024704.0,33449684992.0,0.0,1242660.0,7614763008.0,8432.0
69,2024-04-09 18:02:00+00:00,28.535531835361468,1.771400091373454,4.11803796154006,65.28844955766891,,12996.0,135168.0,6.0,10062655488.0,40244.0,33239863296.0,50.38293496826202,453500928.0,0.6873887404410605,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,96.45773721255647,0.06892374527453093,1.2280958248919118,2.0948641366780083,,644.0,4874240.0,134.0,381755392.0,1835.0,33273925632.0,50.43456455663526,444317696.0,0.6734693636814653,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,17.625951809742368,3.4713674767915674,7.944090956503608,70.83342025659749,,30664.0,270336.0,31.0,17660928000.0,68328.0,31845666816.0,48.269697920344534,1847414784.0,2.800197404328032,310.0,0.0,0.0,292.68,,32502349824.0,33449689088.0,81920.0,425540.0,3595935744.0,4415.0
72,2024-04-09 18:05:00+00:00,0.08750182295466041,0.004166753474026937,1.7896206170962274,98.11662742973868,,7852.0,86016.0,21.0,5034508288.0,20131.0,31823212544.0,48.23566311954342,1869582336.0,2.8337976126344233,788.0,0.0,0.0,763.39,796.5686622039269,32610091008.0,33449689088.0,81920.0,1071123.0,9950556160.0,10769.0
73,2024-04-09 18:06:00+00:00,77.56789403532115,1.7702432522492373,2.9656781072975003,17.592052649116695,,7476.0,12288.0,3.0,6138224640.0,24517.0,33277161472.0,50.43946924336143,416202752.0,0.6308544653416521,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,80.30846934090235,0.9830112284509834,4.775222273239582,13.774679634344885,,8920.0,4096.0,1.0,5607174144.0,22069.0,31867854848.0,48.30332917097198,1824993280.0,2.7662122712405997,42.0,0.0,0.0,33.08,,21078822912.0,33449684992.0,0.0,80446.0,405426176.0,1224.0
75,2024-04-09 18:08:00+00:00,20.72539940766716,0.27530972343880855,4.4633546072665355,74.45250907270717,,8992.0,53248.0,5.0,6844788736.0,26854.0,33271668736.0,50.43114369285536,421703680.0,0.6391924327761465,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,97.41586412918537,0.12952014873924417,0.8042783429776871,1.3704067350472413,,844.0,0.0,0.0,924082176.0,3714.0,33292337152.0,50.46247160326076,415199232.0,0.6293333916101174,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,42.060403536229245,29.14428323674977,7.981895858889224,20.667484454972552,,43424.0,0.0,0.0,23849115648.0,91422.0,33191157760.0,50.3091101203368,502161408.0,0.761145295259968,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,19.884336942527828,9.242491399143056,5.601637856434267,65.17866565355975,,32272.0,0.0,0.0,17949691904.0,69235.0,31803445248.0,48.20570107126429,1889464320.0,2.8639334979114417,326.0,0.0,0.0,308.54,,31814045696.0,33450983424.0,0.0,388188.0,3074482176.0,3894.0
79,2024-04-09 18:12:00+00:00,0.08124830732680909,0.002083289931505226,1.468719401679116,98.44586571113045,,4556.0,159744.0,5.0,3100958720.0,12824.0,31783845888.0,48.17599357001779,1908699136.0,2.893088445843225,804.0,0.0,0.0,780.87,797.4911782939288,32418811904.0,33450983424.0,0.0,971040.0,8278831104.0,9096.0
80,2024-04-09 18:13:00+00:00,0.0145833333332727,0.004166666666662877,1.7833333333333694,98.19583333333337,,8836.0,0.0,0.0,6004117504.0,24541.0,31594033152.0,47.88828713004615,2099097600.0,3.181682696196937,1281.0,0.0,0.0,1252.11,795.298854491295,32697081856.0,33477976064.0,0.0,1556596.0,13447028736.0,14263.0
81,2024-04-09 18:14:00+00:00,0.029166059040315714,0.006249869794326299,1.6957980042082377,98.26878606695816,,8936.0,262144.0,2.0,5949464576.0,24715.0,31594303488.0,47.88869688868404,2097893376.0,3.179857407719095,1758.0,0.0,0.0,1723.61,795.2800606896101,32733388800.0,33477976064.0,0.0,2108958.0,18376421376.0,19190.0
82,2024-04-09 18:15:00+00:00,8.335937011810437,0.08331771126249117,2.15376283613489,89.38948947072444,,3416.0,0.0,0.0,2991439872.0,12419.0,29177896960.0,44.22605688704004,4515319808.0,6.844043316951472,2196.0,0.0,0.0,2152.65,729.1125651006314,35159126016.0,35838001152.0,0.0,2564323.0,22747365376.0,322769.0
83,2024-04-09 18:16:00+00:00,64.56683091124437,2.0603338946755123,5.83172207322395,27.223019189588328,,10552.0,3080192.0,17.0,9114185728.0,36398.0,33256316928.0,50.40787436899498,437055488.0,0.6624617566365223,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,97.02846157060965,0.029255652610090072,0.8985664730220841,1.9475905880385236,,300.0,536576.0,47.0,229658624.0,1186.0,33261318144.0,50.41545490379581,455565312.0,0.6905178064030747,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,97.32597977772294,0.332163449486027,0.7478900309183545,1.4372858694746218,,2016.0,0.0,0.0,2141536256.0,8406.0,33243447296.0,50.38836737444608,449900544.0,0.6819315004001666,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,39.46704543045563,28.0447732717136,7.4834114180322695,24.9114922303955,,37428.0,126976.0,13.0,20652466176.0,79001.0,33139908608.0,50.23142981613695,553111552.0,0.8383723815724587,,,,,,,,,,,
87,2024-04-09 18:20:00+00:00,41.390165050195705,19.918751063467937,7.797345584481959,30.740598945039988,,48924.0,81920.0,2.0,26172297216.0,100754.0,31782264832.0,48.173597102832595,1910493184.0,2.8958077531673565,157.0,0.0,0.0,143.58,,31074238464.0,33450975232.0,81920.0,187137.0,1250017280.0,2069.0
