,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
12,2024-04-09 17:05:00+00:00,0.041664930628042045,0.012499479188355771,0.6333069455439364,99.31044539810833,,3540.0,0.0,0.0,1301192704.0,5152.0,31850237952.0,48.27662956364055,1842249728.0,2.792368704321998,755.0,0.0,0.0,737.98,798.4694490532324,32594919424.0,33450983424.0,75534336.0,338152.0,1980612608.0,2800.0
13,2024-04-09 17:06:00+00:00,0.04375091147714064,0.018750390633144865,0.51667743077981,99.41873789037294,,10836.0,0.0,0.0,1478631424.0,6628.0,31845855232.0,48.26998650652305,1846906880.0,2.799427728567418,1233.0,0.0,0.0,1214.98,798.1153243596065,32631095296.0,33450983424.0,75534336.0,535948.0,3616940032.0,4435.0
14,2024-04-09 17:07:00+00:00,56.553939874407995,0.1293472138192899,1.8087747480858638,41.476644482923966,,7072.0,405504.0,10.0,937213952.0,4104.0,33349476352.0,50.5490828173168,372776960.0,0.5650323628633985,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,97.19071788123756,0.6600246464899592,0.6725567600309142,1.3722664327338712,,3740.0,1622016.0,145.0,2267176960.0,8878.0,33317412864.0,50.50048295646091,379441152.0,0.5751335347607587,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,97.53728537410704,0.279901407862312,0.666332456030413,1.424572837030526,,1724.0,0.0,0.0,1919889408.0,7367.0,33306804224.0,50.4844030331578,386547712.0,0.5859052208344648,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,97.4663963041159,0.2863891966469474,0.7149277755712097,1.465392896711746,,1736.0,0.0,0.0,1912958976.0,7333.0,33299660800.0,50.47357547090273,393695232.0,0.5967389915541289,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,97.44361530904463,0.30099705273720345,0.6918751698334042,1.4882632052005853,,1808.0,0.0,0.0,1963245568.0,7530.0,33292845056.0,50.463244585815325,400515072.0,0.6070760851061293,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,36.93767345797203,36.18467761020634,5.128977431638741,21.52922699597686,,37016.0,85024768.0,427.0,19837550592.0,75824.0,33024557056.0,50.05659015479068,668545024.0,1.0133393828612354,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,9.80005756924919,66.15149569337717,4.986382658370781,18.860571706928212,,59980.0,4240134144.0,18241.0,27234549760.0,104355.0,33179250688.0,50.29106523718011,513662976.0,0.7785787111003994,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,58.09885614093683,34.55164064456876,6.001085413709611,0.7577022626700931,,59788.0,12533284864.0,96023.0,18941747200.0,73462.0,33204981760.0,50.3300668117709,488296448.0,0.7401296898586345,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,63.58085359988305,29.913636268584977,5.986909516739518,0.34294556784678343,,60000.0,15753146368.0,120495.0,15721857024.0,61013.0,33204514816.0,50.32935904680698,488665088.0,0.7406884516722562,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,54.499958295103625,25.675619317707852,7.629910751522209,12.025606806238988,,56172.0,13865267200.0,105938.0,15797039104.0,61719.0,31814492160.0,48.22244829311304,1877778432.0,2.8462209262259326,67.0,0.0,0.0,56.12,,25502851072.0,33450983424.0,831909888.0,101228.0,400441344.0,1219.0
24,2024-04-09 17:17:00+00:00,1.0984887962479473,2.332464825429923,2.7076602397081833,93.8509640437728,,20680.0,5339611136.0,40819.0,2974384128.0,11637.0,31815192576.0,48.22350994055892,1877864448.0,2.8463513039824444,528.0,0.0,0.0,506.25,768.907268865563,32506159104.0,33450983424.0,6171783168.0,753168.0,4984082432.0,5803.0
25,2024-04-09 17:18:00+00:00,1.3651805998458064,2.178036224181379,2.3989662143854633,94.04531149044398,,23476.0,5317922816.0,40617.0,5313052672.0,22163.0,31823540224.0,48.23616279140515,1868992512.0,2.83290376966795,986.0,0.0,0.0,957.06,763.4424517299633,32591486976.0,33450983424.0,11487801344.0,1402166.0,9487638528.0,10305.0
26,2024-04-09 17:19:00+00:00,0.4209912050353112,1.825684631736941,2.0195073152432093,95.72964861823152,,19472.0,4693057536.0,35931.0,4640075776.0,19364.0,31811092480.0,48.21729526749853,1882267648.0,2.853025403422925,1452.0,0.0,0.0,1415.94,775.1820751223876,32611409920.0,33450983424.0,16179130368.0,1974920.0,13537685504.0,14352.0
27,2024-04-09 17:20:00+00:00,0.41708375041708495,2.193860527193863,2.1834334334334335,95.19936603269964,,21812.0,5456265216.0,41716.0,4095803392.0,17033.0,31632674816.0,47.946860758170246,2060476416.0,3.12314328105682,1915.0,0.0,0.0,1872.19,772.6902547706815,32808341504.0,33477976064.0,21635395584.0,2641056.0,18244308992.0,19059.0
28,2024-04-09 17:21:00+00:00,0.4522340780260237,2.052767589196379,2.0027509169723263,95.48391130376791,,21224.0,5313478656.0,40615.0,4026126336.0,16774.0,31618990080.0,47.926118277955695,2074202112.0,3.1439478459173325,2380.0,0.0,0.0,2330.11,774.2805952190554,32812929024.0,33477976064.0,26948792320.0,3289730.0,22664892416.0,23478.0
29,2024-04-09 17:22:00+00:00,0.43137581794684166,1.8922185637477495,2.2360688534155893,95.4361688825909,,21212.0,5517062144.0,42170.0,5152133120.0,21478.0,31632367616.0,47.94639512332556,2060828672.0,3.123677209012058,2845.0,0.0,0.0,2787.64,774.8625009929464,32815419392.0,33477976064.0,32467185664.0,3963439.0,27447836672.0,28259.0
30,2024-04-09 17:23:00+00:00,0.38758074598867825,2.071264846843097,2.144196707647424,95.39070639716593,,21288.0,5510561792.0,42106.0,5081280512.0,21265.0,31606784000.0,47.90761705346022,2086211584.0,3.1621510641122064,3309.0,0.0,0.0,3244.95,774.3035269138499,32844124160.0,33477976064.0,37978107904.0,4636244.0,32206962688.0,33017.0
31,2024-04-09 17:24:00+00:00,0.3230445384631787,1.4672474521164511,1.6277276421916969,96.5819803672284,,16256.0,4260241408.0,32565.0,3507769344.0,15171.0,31607390208.0,47.9085359062204,2085736448.0,3.161430882219094,3778.0,0.0,0.0,3708.18,781.1341711257694,32846352384.0,33477976064.0,42237554688.0,5156276.0,35699081216.0,36508.0
32,2024-04-09 17:25:00+00:00,0.4333333333333198,2.6750000000000402,2.1541666666666694,94.729166666667,,23508.0,5450100736.0,41648.0,3780947968.0,15912.0,31604699136.0,47.90445694498096,2088185856.0,3.16514354404738,4239.0,0.0,0.0,4162.26,769.2939612475506,32847269888.0,33477976064.0,47686217728.0,5821448.0,40363102208.0,41170.0
33,2024-04-09 17:26:00+00:00,7.2373492218913515,7.324847399012487,3.1478510864357006,82.22537030478519,,29224.0,7730085888.0,47763.0,5868568576.0,25040.0,27032412160.0,40.97406587752115,6656892928.0,10.090108413450464,4644.0,0.0,0.0,4556.69,674.8385261932957,37414187008.0,38027821056.0,55416823808.0,6399826.0,44964093952.0,342366.0
34,2024-04-09 17:27:00+00:00,23.207708155578175,21.730172934052053,7.620752086238132,47.03140282604635,,49860.0,20291801088.0,79186.0,6795825152.0,27152.0,26802135040.0,40.62502599794549,6891397120.0,10.44555542848898,4899.0,0.0,0.0,4783.2,424.5475996998574,37649170432.0,39653150720.0,75710595072.0,6462551.0,51627708416.0,969924.0
35,2024-04-09 17:28:00+00:00,34.1298981475719,13.97514883730577,7.418009832596928,43.860850084012824,,42516.0,17517592576.0,66952.0,6718234624.0,27031.0,31574753280.0,47.85906686032109,2118578176.0,3.211210351348187,5140.0,0.0,0.0,4994.79,400.8020870900288,32847851520.0,33461190656.0,93224787968.0,6508800.0,60891672576.0,1658725.0
36,2024-04-09 17:29:00+00:00,83.30725417788071,11.508209718136474,4.940435208946182,0.05007197846900358,,46800.0,7766581248.0,59800.0,13620678656.0,54638.0,33262407680.0,50.41710948540396,430960640.0,0.6532236024466814,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,97.73447930574086,1.7919726301735455,0.20235313751668252,0.2461615487317026,,8792.0,39284736.0,809.0,548864.0,35.0,33104814080.0,50.17823881008071,588537856.0,0.8920694439115512,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,94.9741300175248,1.6085287490611786,1.3873821246766331,1.9652841525494613,,8212.0,37736448.0,815.0,498151424.0,2481.0,33321066496.0,50.50602090688036,393752576.0,0.5968259100584701,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,77.47169493665537,10.046719138010856,2.872595647964975,9.491140199503226,,13332.0,356352.0,10.0,8520007680.0,32791.0,33017659392.0,50.04613510041136,675602432.0,1.024036567359792,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,40.674147567263255,45.52878991378197,6.245396646592458,7.304709501321504,,60000.0,1638400.0,38.0,31473369088.0,120645.0,33180909568.0,50.293579665341404,512335872.0,0.7765671685713615,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,6.133060474440515,2.6311393250919513,4.6024056130972095,86.58745405947184,,17288.0,339968.0,9.0,10102427648.0,39235.0,31803023360.0,48.20506459224481,1890091008.0,2.8648835708008957,431.0,0.0,0.0,413.84,,31657832448.0,33450975232.0,73568256.0,429892.0,2316857344.0,3135.0
42,2024-04-09 17:35:00+00:00,0.010415798683291457,0.004166319473373422,1.0311640696608693,98.95217065244549,,1660.0,274432.0,10.0,1849651200.0,7946.0,31799828480.0,48.20022198986009,1892667392.0,2.8687886950316512,910.0,0.0,0.0,888.64,798.1117195866378,32369815552.0,33450975232.0,73568256.0,860212.0,5137752064.0,5955.0
43,2024-04-09 17:36:00+00:00,0.018751171948277037,0.004166927099606592,1.0959018271975287,98.88118007375445,,2520.0,0.0,0.0,3314180096.0,14072.0,31610847232.0,47.91377585033925,2082275328.0,3.1561847296356462,1388.0,0.0,0.0,1363.13,797.1111385016437,32687144960.0,33477967872.0,73568256.0,1328444.0,8072273920.0,8888.0
44,2024-04-09 17:37:00+00:00,0.0020832465314400118,0.0041664930627852885,1.062455731011196,98.9292112828639,,2644.0,90112.0,2.0,3364110336.0,14419.0,31584874496.0,47.87440797633731,2108174336.0,3.195440851274865,1866.0,0.0,0.0,1837.74,797.2440092942986,32758317056.0,33477967872.0,73568256.0,1805902.0,11063099392.0,11878.0
45,2024-04-09 17:38:00+00:00,0.012500520854929526,0.002083420142456673,1.0417100712529699,98.94370598774955,,2448.0,786432.0,18.0,2823507968.0,12196.0,31586033664.0,47.876164971817914,2107060224.0,3.1937521489048084,2345.0,0.0,0.0,2312.35,797.3347301840465,32778764288.0,33477967872.0,73568256.0,2269040.0,14012805120.0,14826.0
46,2024-04-09 17:39:00+00:00,0.0020831597367340763,0.0020831597367340763,1.0124156320306652,98.98133488875901,,2408.0,118784.0,4.0,2622676992.0,11421.0,31585435648.0,47.87525853598693,2107498496.0,3.1944164546165585,2823.0,0.0,0.0,2787.18,797.5424801048792,32791347200.0,33477967872.0,73568256.0,2741724.0,17017270272.0,17829.0
47,2024-04-09 17:40:00+00:00,10.575783410617495,0.4262751866252995,3.896779023102039,84.87242935268553,,4156.0,0.0,0.0,5279670272.0,22141.0,29019828224.0,43.98646877558276,4673474560.0,7.083764976834356,3248.0,0.0,0.0,3195.25,707.3406860336637,35356491776.0,35869315072.0,73568256.0,3115868.0,21377855488.0,697139.0
48,2024-04-09 17:41:00+00:00,92.75256679925802,1.1433450652894215,2.1492388112543495,3.8736280900515005,,4672.0,0.0,0.0,3309789184.0,13234.0,33279442944.0,50.442930489657876,413925376.0,0.6274025981927657,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,50.8449117536619,2.5639420870363527,5.503400509033293,40.95005632745035,,8332.0,63496192.0,563.0,4751507456.0,18943.0,33302831104.0,50.47838082249987,400134144.0,0.6064986978987204,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,97.34378265412654,0.04806687565308598,0.6708463949843285,1.8453500522469548,,600.0,40960.0,7.0,406061056.0,1821.0,33299292160.0,50.47301670908911,420823040.0,0.6378576525720862,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,25.402829735209014,3.1641204622876,7.797446132625573,63.60007523668227,,26708.0,0.0,0.0,15310979072.0,59096.0,31853432832.0,48.28147216602527,1839673344.0,2.7884635800912423,268.0,0.0,0.0,250.54,,30545780736.0,33449680896.0,0.0,403282.0,3277299712.0,4097.0
52,2024-04-09 17:45:00+00:00,3.4489940434039053,0.06456450202023281,2.7387845211813207,93.71641604532009,,11540.0,0.0,0.0,7594192896.0,30083.0,30314246144.0,45.948467757146226,3378720768.0,5.121256901174033,729.0,0.0,0.0,700.22,768.1432508436475,33648533504.0,34662719488.0,0.0,1058747.0,10019069952.0,279808.0
53,2024-04-09 17:46:00+00:00,84.364847980008,0.6788837984173706,3.0279050395668587,11.67846730528943,,3908.0,1134592.0,52.0,3359502336.0,13364.0,33301471232.0,50.476319612254066,420118528.0,0.6367897966616093,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,74.05283208439727,6.970318583329764,3.8682128354334666,15.010256624942585,,13504.0,0.0,0.0,8516481024.0,32891.0,33176911872.0,50.28752020389591,516255744.0,0.7825086691895383,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,37.94882774863536,32.63676265924456,8.208971202226826,21.055561503050903,,58988.0,102400.0,1.0,31465902080.0,120831.0,31815745536.0,48.22434808327935,1877311488.0,2.845513161262012,72.0,0.0,0.0,63.1,,19707473920.0,33450983424.0,0.0,84508.0,1164640256.0,1982.0
56,2024-04-09 17:49:00+00:00,0.05416779516244492,0.01666701389610775,4.0188337257026285,95.90824808850233,,13396.0,110592.0,4.0,8831918080.0,35647.0,31795347456.0,48.193429929592284,1897971712.0,2.876828656683207,549.0,0.0,0.0,523.36,794.2349897737787,31598718976.0,33450983424.0,0.0,426148.0,10859376640.0,11675.0
57,2024-04-09 17:50:00+00:00,0.9125760480038283,1.5438786565546736,3.3481956829735724,94.16618051504257,,24280.0,2810621952.0,21466.0,11362131968.0,45955.0,31803666432.0,48.206039321186346,1889435648.0,2.863890216465568,1011.0,0.0,0.0,974.89,771.1836936175021,32359460864.0,33450983424.0,2811801600.0,769380.0,20601171968.0,21414.0
58,2024-04-09 17:51:00+00:00,0.5459243207202846,1.521086847808,3.046341056842796,94.87831305217502,,20164.0,2788687872.0,21295.0,8257155072.0,33646.0,31812661248.0,48.219673109438716,1880526848.0,2.8503868059697117,1477.0,0.0,0.0,1429.89,775.7943822789293,32511504384.0,33450983424.0,5599309824.0,1109694.0,30330679296.0,31142.0
59,2024-04-09 17:52:00+00:00,0.4959159859975013,1.4377396232705693,3.279713285547605,94.77621270211706,,24056.0,2741379072.0,20960.0,11048808448.0,44797.0,31814119424.0,48.22188332283482,1878966272.0,2.8480213809587136,1942.0,0.0,0.0,1884.16,775.1530905095336,32558559232.0,33450983424.0,8340549632.0,1444376.0,39930671104.0,40739.0
60,2024-04-09 17:53:00+00:00,0.25212535422590227,1.248124687447867,3.0921820303384076,95.39298216369457,,19420.0,2742124544.0,20979.0,8083963904.0,32618.0,31812206592.0,48.21898396986858,1881182208.0,2.8513801603050393,2410.0,0.0,0.0,2341.29,780.1931054335271,32579137536.0,33450983424.0,11082051584.0,1779058.0,49480204288.0,50287.0
61,2024-04-09 17:54:00+00:00,0.41249140642894006,1.3458052957230076,2.8166079873335814,95.41259557092515,,19532.0,2624081920.0,20061.0,8074600448.0,32695.0,31813459968.0,48.220883760034894,1879752704.0,2.8492134061611063,2877.0,0.0,0.0,2798.84,778.7666769204283,32592113664.0,33450983424.0,13705850880.0,2099396.0,58287063040.0,59092.0
62,2024-04-09 17:55:00+00:00,0.5127029449158876,1.2963464704779373,2.9407473791708942,95.23978241387104,,24128.0,2545864704.0,19464.0,11271102464.0,45760.0,31811833856.0,48.21841899959036,1881128960.0,2.851299450265294,3343.0,0.0,0.0,3255.3,776.8225437953035,32600371200.0,33450983424.0,16251531264.0,2410172.0,67136860160.0,67939.0
63,2024-04-09 17:56:00+00:00,16.56565656565657,25.498281786941856,4.779756326148123,52.97927730917507,,40936.0,13488201728.0,63574.0,5518798848.0,22426.0,26061402112.0,39.50226863504795,7631761408.0,11.567754029572903,3615.0,0.0,0.0,3509.57,453.5349750845902,38371762176.0,41482383360.0,29744771072.0,2790666.0,72694566912.0,545017.0
64,2024-04-09 17:57:00+00:00,26.266974442156872,29.199159856094195,7.014369788092434,37.13061742258815,,53092.0,22461759488.0,87939.0,4605370368.0,18770.0,25554145280.0,38.733399962575376,8139034624.0,12.336647535903861,3822.0,0.0,0.0,3688.17,343.5307352218337,38883053568.0,43063656448.0,52201586688.0,2867895.0,76807929856.0,1298786.0
65,2024-04-09 17:58:00+00:00,25.77341050089503,35.599783486696374,6.918016405046322,31.398592663529453,,52160.0,24570322944.0,93822.0,3596255232.0,14483.0,24415289344.0,37.007192257895646,9277685760.0,14.062544817353801,4001.0,0.0,0.0,3839.19,299.53401611113827,40023994368.0,43455913984.0,76772319232.0,2868038.0,80266969088.0,1922988.0
66,2024-04-09 17:59:00+00:00,57.01140811058465,14.072778749271556,5.672828711799562,22.995253559830644,,45292.0,12625444864.0,62786.0,10282528768.0,41384.0,31785238528.0,48.17810743896986,1908080640.0,2.892151147305632,4134.0,0.0,0.0,3949.64,221.36627813564314,32655097856.0,33451712512.0,89394511872.0,2984919.0,90708516864.0,2581799.0
67,2024-04-09 18:00:00+00:00,90.33207405397408,4.827701362943772,3.4898040116048255,1.2335371835277498,,23644.0,4361015296.0,34297.0,4577230848.0,18687.0,33252585472.0,50.402221587303245,440729600.0,0.668030790507655,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,88.32989174644943,0.2023235925995998,2.396595957699787,8.964812381369514,,4376.0,9682944.0,119.0,3271086080.0,12978.0,33207595008.0,50.33402781218302,485249024.0,0.7355105921993622,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,20.890749584499023,14.634043716996324,7.744093577093674,56.66168766961791,,38384.0,675840.0,77.0,21566726144.0,83419.0,31836536832.0,48.25586224956761,1856528384.0,2.8140114119029427,265.0,0.0,0.0,246.72,,31329832960.0,33450979328.0,73531392.0,542616.0,4712542208.0,5530.0
70,2024-04-09 18:03:00+00:00,3.0817924371146375,0.48725637181403064,3.160919540229864,93.21172746959881,,16460.0,28672.0,7.0,10405814272.0,42167.0,30239858688.0,45.83571583162197,3453493248.0,5.23459242237029,725.0,0.0,0.0,694.18,766.3005235486313,33945374720.0,35080495104.0,73531392.0,1445777.0,13522198528.0,255264.0
71,2024-04-09 18:04:00+00:00,73.19662745914466,1.5301342770897026,3.8805037993130336,21.203289268242045,,8284.0,0.0,0.0,6989750272.0,27745.0,33231245312.0,50.36987548675915,462123008.0,0.7004576010914978,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,96.50653199215331,0.14816979005802328,1.2041404065278138,1.8719479110148918,,1340.0,63680512.0,567.0,725360640.0,3050.0,33302056960.0,50.477207422691265,418385920.0,0.6341636161375875,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,33.44433972143617,5.776521101685972,7.5714734527174645,52.95214158550579,,27556.0,3751936.0,54.0,15494795264.0,59791.0,31854891008.0,48.28368237942137,1838178304.0,2.7861974905137767,218.0,0.0,0.0,202.62,,31558770688.0,33450979328.0,0.0,257979.0,1987633152.0,2807.0
74,2024-04-09 18:07:00+00:00,0.07291970498778534,0.006250260427464905,1.7229884578524948,98.19575815659174,,9216.0,417792.0,13.0,5870936064.0,23583.0,31838953472.0,48.25952524367913,1854156800.0,2.810416710901977,696.0,0.0,0.0,673.74,796.3154875888682,32469852160.0,33450979328.0,0.0,825386.0,7025160192.0,7843.0
75,2024-04-09 18:08:00+00:00,34.54333527599651,0.9845141953209399,3.5779701939887363,60.76096911164684,,9004.0,0.0,0.0,7063334912.0,28085.0,33243475968.0,50.38841396204219,449880064.0,0.6819005004146633,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,97.462013691769,0.010435798964806809,0.8035565202872295,1.6217231591251695,,116.0,8192.0,2.0,42455040.0,311.0,33299570688.0,50.47343888468162,423718912.0,0.642247037041314,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,97.47721762394418,0.26335590669671377,0.7190034278069999,1.4547278655628904,,1676.0,606208.0,31.0,2017595392.0,8015.0,33273962496.0,50.434623564028705,424148992.0,0.6428989258238725,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,97.34659340200214,0.33219814888330323,0.7333430833838743,1.4666861667677487,,2016.0,761856.0,35.0,2131091456.0,8173.0,33270374400.0,50.429184949042785,422952960.0,0.6410860541619001,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,97.46965043147455,0.2925259616791157,0.693704423410416,1.4229298564535942,,1784.0,81920.0,2.0,1938194432.0,7453.0,33268383744.0,50.42616763524923,424976384.0,0.6441530356722234,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,72.72059286629054,10.889509373753427,3.1322822413032543,13.150546889761129,,14440.0,0.0,0.0,8595668992.0,32864.0,33037897728.0,50.07681112397919,654655488.0,0.9922864794168911,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,7.129034410659032,68.5788642480604,4.017171964321569,19.99911026091629,,60000.0,2649477120.0,11382.0,28825518080.0,110409.0,33015631872.0,50.04306191043644,677490688.0,1.026898669538454,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,57.755338171872836,34.49668665194025,5.6674029662353,1.9396234353628723,,59460.0,11182407680.0,84194.0,20292136960.0,78206.0,33191268352.0,50.30928087230418,501637120.0,0.7603506590471423,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,63.07592743366584,30.54424751049071,5.830775975449441,0.34863572785576713,,60000.0,14784360448.0,114135.0,16691441664.0,64697.0,33185689600.0,50.3008249435247,507502592.0,0.7692411803483222,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,35.624778465836904,16.106836804903963,6.753403807260078,41.398219386584735,,41768.0,10590396416.0,80960.0,10610466816.0,41558.0,31798558720.0,48.19829736583539,1895182336.0,2.87260069229347,213.0,0.0,0.0,197.79,,31721783296.0,33450979328.0,2705444864.0,329954.0,1636732928.0,2456.0
85,2024-04-09 18:18:00+00:00,1.2523964324410979,2.267233475035426,2.231807951987983,94.22980745186177,,23016.0,5206245376.0,39789.0,5206851584.0,21037.0,31800053760.0,48.200563455412855,1892790272.0,2.8689749489695253,673.0,0.0,0.0,649.72,765.3710191147971,32570081280.0,33450979328.0,7910838272.0,965436.0,6040129536.0,6858.0
86,2024-04-09 18:19:00+00:00,1.2000750046874749,2.3063941496344156,2.14596745629937,94.32464529033251,,22288.0,5211258880.0,39802.0,4458434560.0,18523.0,31799660544.0,48.19996744281166,1893687296.0,2.8703346027160044,1131.0,0.0,0.0,1102.08,764.7000983149427,32608878592.0,33450979328.0,13122523136.0,1601708.0,10277679104.0,11094.0
