,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
25,2024-04-09 17:18:00+00:00,0.6062878929934697,2.289726441235907,2.112632039502473,94.98718669916853,,20364.0,4507299840.0,34481.0,3023933440.0,12584.0,31829962752.0,48.245894668562066,1862664192.0,2.8233115165831495,3249.0,0.0,0.0,3186.69,770.9484684723194,32628572160.0,33450979328.0,32301412352.0,3943188.0,34209079296.0,35020.0
26,2024-04-09 17:19:00+00:00,0.841543941508523,2.4350615535234574,2.087195617305807,94.61536859208033,,23652.0,4461703168.0,34107.0,5686091776.0,23622.0,31830282240.0,48.246378928770476,1862307840.0,2.8227713801968495,3709.0,0.0,0.0,3640.56,767.9183054043305,32630145024.0,33450979328.0,36763103232.0,4487906.0,39066902528.0,39876.0
27,2024-04-09 17:20:00+00:00,0.5688685142737165,2.3234007084809543,2.071264846843093,95.03021462804752,,23924.0,4508360704.0,34458.0,5468446720.0,22811.0,31640825856.0,47.959212625185145,2051862528.0,3.1100866869232298,4172.0,0.0,0.0,4096.29,771.1274877757078,32819023872.0,33477971968.0,41271455744.0,5038286.0,43759611904.0,44567.0
28,2024-04-09 17:21:00+00:00,0.6000125002604451,2.081293360278342,1.9167065980541247,95.39573741119617,,20216.0,4554498048.0,34809.0,3352662016.0,14130.0,31641845760.0,47.96075853277352,2051395584.0,3.10937892200325,4637.0,0.0,0.0,4553.85,774.0735512768325,32819810304.0,33477971968.0,45825945600.0,5594334.0,48649211904.0,49456.0
29,2024-04-09 17:22:00+00:00,0.5936881574836721,2.555983751692532,2.037287782522663,94.79429226122282,,23020.0,4501024768.0,34397.0,5271097344.0,22024.0,31643914240.0,47.963893807199746,2049298432.0,3.1062001883275534,5098.0,0.0,0.0,5008.57,769.2317019851997,32820727808.0,33477971968.0,50326958080.0,6143834.0,53471830016.0,54277.0
30,2024-04-09 17:23:00+00:00,0.8891757944274534,2.111532214401701,2.105285077672719,94.87734788222059,,21888.0,4460998656.0,34099.0,5466107904.0,22692.0,31642767360.0,47.96215543722085,2050088960.0,3.1073984219201503,5560.0,0.0,0.0,5463.75,770.3487545129744,32821121024.0,33477971968.0,54787993600.0,6688462.0,58103648256.0,58907.0
31,2024-04-09 17:24:00+00:00,20.46642373763664,23.922956793336827,4.9932326913066145,50.448724622592344,,42332.0,13289242624.0,59475.0,4685336576.0,19370.0,24411418624.0,37.001322961638586,9281536000.0,14.068379900643464,5821.0,0.0,0.0,5705.77,434.3465096710779,40043716608.0,41531482112.0,68078010368.0,6986715.0,63055454208.0,673277.0
32,2024-04-09 17:25:00+00:00,24.128898128898122,28.69646569646558,7.124740124740094,39.659043659043554,,55020.0,21217042432.0,81259.0,6395908096.0,25636.0,25442279424.0,38.56383819177735,8250740736.0,12.505964005932064,6040.0,0.0,0.0,5896.44,365.2172592012336,39017951232.0,41438425088.0,89292992512.0,6986862.0,68671983616.0,1243471.0
33,2024-04-09 17:26:00+00:00,23.45596942061202,18.90022228223616,7.998005692087185,49.19916072875344,,57168.0,22919933952.0,87510.0,6903922688.0,27848.0,25512435712.0,38.67017676677215,8180834304.0,12.400004147254093,6308.0,0.0,0.0,6133.26,447.3392276464777,38943752192.0,40592666624.0,112211513344.0,6987011.0,75574046720.0,1925276.0
34,2024-04-09 17:27:00+00:00,76.07653507857758,10.467297511359318,4.585434991037553,8.739422235190988,,43420.0,6501535744.0,46970.0,12918079488.0,51966.0,31624904704.0,47.93508032479953,2068336640.0,3.1350571299772403,6367.0,0.0,0.0,6174.78,97.86588174151807,32836648960.0,33461186560.0,118712266752.0,7170246.0,88868093952.0,2414513.0
35,2024-04-09 17:28:00+00:00,88.99331662489558,7.3454469507101345,3.5045948203843054,0.0835421888054608,,35392.0,5416521728.0,42056.0,6257942528.0,25490.0,33204617216.0,50.329511133732,488714240.0,0.7407629072574029,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,93.63118465808317,2.552117025938532,1.6965422257465432,1.9907764863003654,,12996.0,52068352.0,1414.0,1028419584.0,4673.0,33262370816.0,50.417050479097874,452116480.0,0.6852902795379636,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,54.48248357507218,11.317982410108959,8.62072584538529,25.326924287903253,,38132.0,638976.0,19.0,21020495872.0,80902.0,31852777472.0,48.280475814213695,1839796224.0,2.7886496608967892,87.0,0.0,0.0,74.88,,28945428480.0,33449689088.0,73596928.0,138277.0,414449664.0,1233.0
38,2024-04-09 17:31:00+00:00,0.07708172746379863,0.020832899314578577,1.818712110164344,98.0833732630567,,4948.0,270336.0,7.0,3090681856.0,11999.0,31836901376.0,48.256411806934395,1855332352.0,2.8121983656466303,566.0,0.0,0.0,545.38,797.4362899027602,32547549184.0,33449689088.0,73596928.0,852845.0,5298950144.0,6118.0
39,2024-04-09 17:32:00+00:00,7.071064405369147,0.2538757673499649,2.5054624908958685,90.04682135053585,,9188.0,0.0,0.0,6596493312.0,27137.0,30387896320.0,46.060099299418276,3305406464.0,5.010131282321653,1009.0,0.0,0.0,978.04,738.0585206655701,34015383552.0,34582024192.0,73596928.0,1452739.0,10503987200.0,337255.0
40,2024-04-09 17:33:00+00:00,90.37860150940219,0.7004961847974969,2.2599341200016516,6.517116290705964,,3844.0,135168.0,2.0,3182669824.0,12776.0,33320214528.0,50.504726410676376,405385216.0,0.614457911362129,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,69.7612121465791,4.976665341230168,4.422074796475717,20.61402590879594,,18948.0,4096.0,1.0,11334889472.0,44050.0,33205116928.0,50.33026856636566,488218624.0,0.7400116830879511,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,20.522255441032037,4.622525140599242,5.168196358010526,69.58457903869908,,30308.0,0.0,0.0,16913342464.0,65048.0,31835217920.0,48.25386012814394,1857593344.0,2.8156254378907413,344.0,0.0,0.0,332.14,,18276134912.0,33449684992.0,0.0,355572.0,3708792832.0,4526.0
43,2024-04-09 17:36:00+00:00,0.1104166666668031,0.0145833333332727,1.941666666666677,97.93333333333352,,5540.0,0.0,0.0,3594358784.0,14850.0,31817707520.0,48.22731894364472,1875488768.0,2.842750218025742,822.0,0.0,0.0,802.07,797.033639139347,22316429312.0,33449684992.0,0.0,800874.0,9256165376.0,10074.0
44,2024-04-09 17:37:00+00:00,0.08333333333325754,0.006250000000041685,1.9312499999999961,97.97499999999975,,9624.0,0.0,0.0,6262415360.0,25616.0,31795912704.0,48.19428370558146,1897218048.0,2.875686120661626,1300.0,0.0,0.0,1272.07,795.8379760023556,24542162944.0,33449684992.0,0.0,1246023.0,14716702720.0,15532.0
45,2024-04-09 17:38:00+00:00,5.190477182312396,0.4332340505300712,3.0430526337714263,91.28533044510631,,8228.0,253952.0,5.0,6549671936.0,26905.0,29400375296.0,44.56327582908918,4292943872.0,6.506979586507592,1749.0,0.0,0.0,1710.2,749.619803650634,28450017280.0,35617574912.0,155648.0,1717077.0,20141125632.0,193734.0
46,2024-04-09 17:39:00+00:00,78.41008361412715,1.0462165647489938,4.03302966013562,16.269395565539234,,5008.0,0.0,0.0,4304199680.0,17289.0,33264082944.0,50.419645617137796,429289472.0,0.6506905084937068,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,57.87464007010801,0.05425030254971465,4.67387221967197,37.30960230355142,,3736.0,5210112.0,152.0,2477797376.0,10135.0,31876448256.0,48.316354528885284,1816723456.0,2.7536773819999114,176.0,0.0,0.0,161.01,,29897375744.0,33449680896.0,81920.0,187576.0,1950965760.0,2769.0
48,2024-04-09 17:41:00+00:00,85.92883067039352,0.25656001001210266,1.662425430728809,11.937340953652283,,3320.0,106496.0,8.0,2325884928.0,9398.0,33311551488.0,50.49159550887149,409444352.0,0.6206104993945816,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,81.00750807432584,5.645736336563083,2.770437481649269,10.458873369405438,,10064.0,36864.0,3.0,6589644800.0,25745.0,33171783680.0,50.27974408462186,521031680.0,0.7897476898770308,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,27.994310703519815,21.640555343268325,6.7188893134632295,43.51887233048856,,44388.0,4096.0,1.0,23379218432.0,89930.0,31824019456.0,48.236886186992855,1869144064.0,2.833133306963916,203.0,0.0,0.0,188.57,,27809968128.0,33450983424.0,0.0,140358.0,2520346624.0,3340.0
51,2024-04-09 17:44:00+00:00,0.024998958376522072,0.006249739594130518,2.395733511103702,97.57093454439402,,11468.0,86016.0,2.0,7706157056.0,30497.0,31800983552.0,48.20196978427387,1892143104.0,2.867993833505008,680.0,0.0,0.0,656.72,795.9721213309523,31840825344.0,33450983424.0,0.0,470016.0,9391063040.0,10209.0
52,2024-04-09 17:45:00+00:00,0.004166753474121678,0.006250130211087776,2.0958769974374443,97.8937061188781,,11228.0,0.0,0.0,7272124416.0,29503.0,31786672128.0,48.18027741032292,1906352128.0,2.889530995850697,1158.0,0.0,0.0,1126.42,795.462721000061,32340996096.0,33450983424.0,0.0,795552.0,16307019776.0,17124.0
53,2024-04-09 17:46:00+00:00,0.3478441991251985,0.3353468027494547,2.1974588627369505,97.11101853780482,,12248.0,382287872.0,2923.0,7287078912.0,29679.0,31788216320.0,48.182618001330226,1905188864.0,2.8877677920149587,1631.0,0.0,0.0,1592.37,788.7757140360069,32478621696.0,33450983424.0,382287872.0,1105324.0,23244034048.0,24060.0
54,2024-04-09 17:47:00+00:00,0.6085869112130169,1.7819924968736296,2.288453522300949,95.31263026260874,,19808.0,2610692096.0,19930.0,7103152128.0,29038.0,31796899840.0,48.19577994545616,1896431616.0,2.87449409553324,2096.0,0.0,0.0,2049.47,774.5885339982094,32531050496.0,33450983424.0,2992979968.0,1424050.0,30120329216.0,30935.0
55,2024-04-09 17:48:00+00:00,0.4084014002335708,1.7127854642441,2.2253708951491893,95.6451075179201,,17768.0,2712403968.0,20706.0,6268542976.0,25603.0,31793352704.0,48.19040341545,1899716608.0,2.879473283829937,2562.0,0.0,0.0,2508.18,777.1286175614566,32557395968.0,33450983424.0,5705383936.0,1755194.0,36984389632.0,37799.0
56,2024-04-09 17:49:00+00:00,12.315270935960577,16.65939182307571,5.364677516576233,65.35095924009052,,37768.0,11798749184.0,57030.0,6513655808.0,26873.0,29710512128.0,45.03336211370392,3982700544.0,6.036731881823374,2895.0,0.0,0.0,2822.29,555.0532677651029,34681024512.0,37627670528.0,17506840576.0,2129990.0,42557042688.0,609534.0
57,2024-04-09 17:50:00+00:00,32.09460863781857,28.174751631541874,7.9685746352413185,31.392110404455924,,49644.0,23204192256.0,90084.0,3953741824.0,15893.0,31710834688.0,48.065327695468376,1982435328.0,3.0048532185578694,3077.0,0.0,0.0,2973.06,302.81523510764276,32667627520.0,33451102208.0,40708440064.0,2251166.0,49191886848.0,1494492.0
58,2024-04-09 17:51:00+00:00,90.88954301580283,4.513475710319158,2.734807206530128,1.6137450157619568,,17440.0,2268598272.0,18480.0,5327446016.0,21129.0,33307471872.0,50.485411878517986,413302784.0,0.6264588726807273,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,96.49313012113547,0.2918916664929422,0.8569105352042274,1.7013114275587222,,1816.0,45056.0,11.0,1915887616.0,7729.0,33277661184.0,50.44022667599509,419086336.0,0.6352252241457355,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,30.324088697959276,12.891949375618477,9.537347063406767,47.1034177774968,,39764.0,5025792.0,138.0,21871026176.0,83953.0,31830765568.0,48.2471115275473,1862447104.0,2.822982467980001,190.0,0.0,0.0,173.64,,32169836544.0,33449680896.0,73494528.0,312519.0,1632743424.0,2452.0
61,2024-04-09 17:54:00+00:00,0.07916666666687888,0.002083333333378808,1.49166666666666,98.42499999999973,,8288.0,122880.0,30.0,5387153408.0,21569.0,31816146944.0,48.22495351878057,1876996096.0,2.845034932855149,668.0,0.0,0.0,645.88,796.3621154948622,32605782016.0,33449680896.0,73494528.0,1004297.0,6082142208.0,6900.0
62,2024-04-09 17:55:00+00:00,18.719816819317238,1.0366361365528733,3.3701082431307254,76.7173189009159,,9776.0,286720.0,39.0,7954419712.0,31832.0,31445880832.0,47.66372697955795,2247487488.0,3.4066029376093425,1051.0,0.0,0.0,1014.38,638.8326648162441,32942739456.0,33477603328.0,73715712.0,1544334.0,14695776256.0,472549.0
63,2024-04-09 17:56:00+00:00,88.75973036709331,0.4424317048229018,3.5290189285639815,7.187428261368369,,2392.0,49152.0,9.0,1381388288.0,5622.0,32077664256.0,48.62134533321852,1622683648.0,2.459563806963202,22.0,0.0,0.0,16.07,,15539109888.0,33449664512.0,0.0,44523.0,36864.0,772.0
64,2024-04-09 17:57:00+00:00,51.99874882702593,0.21478469398389213,3.482431446147471,44.21228234803511,,6636.0,0.0,0.0,4772347904.0,19061.0,32864317440.0,49.81370571867226,828989440.0,1.2565310715318758,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,38.283023977667284,0.6895402370684964,6.864154323688001,53.9945420077906,,17860.0,151552.0,15.0,11079520256.0,43567.0,31853289472.0,48.28125187223999,1840144384.0,2.7891773803546687,256.0,0.0,0.0,237.03,,30215536640.0,33450983424.0,0.0,368456.0,5323853824.0,6142.0
66,2024-04-09 17:59:00+00:00,36.36987012987054,1.408831168831221,4.646233766233804,57.30909090909119,,13572.0,233472.0,57.0,10657648640.0,42499.0,33262989312.0,50.41798795719363,430370816.0,0.652329543045238,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,74.60771221100092,0.02295300893083378,3.8268925799182503,21.442283615725035,,236.0,8192.0,2.0,99028992.0,716.0,31868674048.0,48.30457086381405,1823821824.0,2.7644366504764406,95.0,0.0,0.0,83.62,,25780232192.0,33449680896.0,0.0,116053.0,823201792.0,1642.0
68,2024-04-09 18:01:00+00:00,62.701554101911704,0.3041539935836034,2.7873838590058053,34.00274988542114,,7032.0,147456.0,30.0,4904513536.0,19432.0,33278791680.0,50.441940212117146,445181952.0,0.6747793496298483,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,37.35115330169037,1.3635606628361476,5.872678824215172,55.28770089099834,,8116.0,167936.0,41.0,5724377088.0,22506.0,33252409344.0,50.40195149413831,440905728.0,0.6682977129942473,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,82.8676946189001,0.8721597429424581,3.4656873995868738,12.558682997057836,,8424.0,81920.0,9.0,5345755136.0,21213.0,33235587072.0,50.37645333162642,457768960.0,0.6938579601482407,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,5.792295016999441,1.1680537304715821,5.187410049433724,87.82303985983373,,18624.0,159744.0,29.0,10799603712.0,41697.0,31845306368.0,48.26915157549402,1847816192.0,2.800805833820646,440.0,0.0,0.0,420.71,,29897244672.0,33449684992.0,0.0,413682.0,5270020096.0,6088.0
72,2024-04-09 18:05:00+00:00,0.09374999999977404,0.01249999999998882,1.9875000000000225,97.90625000000125,,11156.0,4096.0,1.0,7266746368.0,29396.0,31824900096.0,48.238221006798085,1868042240.0,2.8314632300913334,917.0,0.0,0.0,890.54,795.4900223702845,31042158592.0,33449684992.0,0.0,849254.0,11291545600.0,12107.0
73,2024-04-09 18:06:00+00:00,65.66853815762116,1.5034310667498432,3.6535662299854197,28.949885631108494,,6512.0,16384.0,4.0,5179817984.0,20563.0,33246572544.0,50.393104432638566,446779392.0,0.6772006506718831,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,59.919873132459045,0.920206994407772,6.721058342375362,32.24897754778349,,14000.0,180224.0,7.0,8435916800.0,33380.0,31848624128.0,48.274180431504405,1843552256.0,2.794342822577676,134.0,0.0,0.0,119.51,,30265622528.0,33450979328.0,0.0,186749.0,1208983552.0,2028.0
75,2024-04-09 18:08:00+00:00,17.457972703062573,0.4847703062583077,3.120838881491349,78.80950399467405,,7208.0,0.0,0.0,5433221120.0,21199.0,33257951232.0,50.410351546214905,435384320.0,0.6599287032387012,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,97.88406160009991,0.01043362130131918,0.6677517632820078,1.3793247360294991,,108.0,0.0,0.0,50831360.0,296.0,33295884288.0,50.46784813326692,427470848.0,0.6479339503843132,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,97.69179397278508,0.18782870022541207,0.6093997829535127,1.4254111361545325,,1144.0,0.0,0.0,1144766464.0,4601.0,33271570432.0,50.4309946897143,427945984.0,0.6486541322327134,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,66.58648266548607,14.407798949167846,5.372328079171235,13.451921250870733,,19632.0,0.0,0.0,11832516608.0,45363.0,33102086144.0,50.17410085761862,591249408.0,0.896179391834988,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,33.40883827261439,7.907045030306766,6.763984143962635,51.79429098764582,,36000.0,8192.0,2.0,19393150976.0,74349.0,31820775424.0,48.231969083338264,1871360000.0,2.8364920861017136,261.0,0.0,0.0,245.88,,31682084864.0,33449689088.0,0.0,269161.0,1432989696.0,2252.0
80,2024-04-09 18:13:00+00:00,0.08750000000039411,0.004166666666662877,1.2854166666666818,98.62291666666654,,5048.0,0.0,0.0,4083081216.0,16757.0,31807688704.0,48.21213304018621,1885429760.0,2.857818160664251,739.0,0.0,0.0,719.09,796.9701655118045,32512425984.0,33449689088.0,0.0,744958.0,5246869504.0,6064.0
81,2024-04-09 18:14:00+00:00,0.00833333333275732,0.006249999999946946,1.1333333333333446,98.85208333333367,,4384.0,0.0,0.0,4331536384.0,18092.0,31795953664.0,48.19434579022357,1896488960.0,2.8745810140321844,1218.0,0.0,0.0,1193.41,797.5782220597058,32574291968.0,33449689088.0,0.0,1225748.0,8927457280.0,9743.0
82,2024-04-09 18:15:00+00:00,0.03333263890332623,0.004166579862915779,1.129143142851218,98.8312743484517,,2772.0,45056.0,5.0,2993102848.0,12421.0,31784734720.0,48.17734080675143,1908047872.0,2.8921013000337803,1697.0,0.0,0.0,1667.62,797.7474643995715,32593559552.0,33449689088.0,0.0,1733550.0,12717211648.0,13532.0
83,2024-04-09 18:16:00+00:00,19.418686847686146,0.7921327290115847,4.536571167200256,74.98856501309781,,5432.0,53248.0,4.0,7704317952.0,31141.0,31472463872.0,47.704019912283094,2220859392.0,3.366241711777885,2076.0,0.0,0.0,2028.17,631.953853201697,32889061376.0,33438224384.0,0.0,2216764.0,22074691584.0,638832.0
84,2024-04-09 18:17:00+00:00,94.72914228389949,1.3166694532687333,2.0962213676642825,1.7869085437216488,,6408.0,5390336.0,177.0,3646144512.0,14377.0,33296891904.0,50.469375415462665,419905536.0,0.6364669169878047,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,67.30428173296131,14.0444219238238,4.171944937082956,14.337893758972827,,22368.0,327680.0,13.0,13169721344.0,50858.0,33195479040.0,50.31566005007871,498081792.0,0.7549616649064635,,,,,,,,,,,
