,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,47.35253086805345,0.732921065234136,3.23151560580507,48.57059570658176,,13808.0,0.0,0.0,6090051584.0,23674.0,33298169856.0,50.47131558978986,395194368.0,0.5990112895961903,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,96.4381103413739,1.7339954928636903,0.511226108004341,1.2352892079125322,,8732.0,63356928.0,1184.0,5111808.0,362.0,33317023744.0,50.499893152324304,413593600.0,0.6268997125605061,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,97.38310724661906,0.28635328052170717,0.7336496457161974,1.504922350187067,,1672.0,0.0,0.0,1501405184.0,5937.0,33282277376.0,50.44722674715817,421109760.0,0.6382922450937919,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,97.32413504755928,0.39301766488972384,0.6877809135570168,1.4947214382774179,,2296.0,0.0,0.0,2409623552.0,9242.0,33264570368.0,50.420387554710544,428744704.0,0.6498648231003558,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,97.36039123892341,0.21526500585185915,0.7523825447249662,1.5361143621467954,,1244.0,0.0,0.0,1141112832.0,4384.0,33235906560.0,50.37694071946916,457433088.0,0.6933489091293112,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,90.29785278636466,0.7895396440805575,1.754532542401197,7.022307628039085,,5392.0,1200128.0,132.0,2661040128.0,10254.0,33061752832.0,50.11296922178511,630374400.0,0.955482701293012,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,7.844234946368938,65.19022773585333,4.330788006359589,22.30557359428535,,60000.0,1540935680.0,6954.0,30299058176.0,115931.0,33018724352.0,50.04774930120627,674422784.0,1.0222485295562027,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,31.201194055679487,52.858595254061285,5.111510091068377,10.703238227086898,,59976.0,6898933760.0,45322.0,24577052672.0,94354.0,33203445760.0,50.327738637547476,489758720.0,0.7423461117193337,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,62.97765713092497,30.902067237419107,5.692211317602848,0.3487158070578326,,60000.0,13907152896.0,106304.0,17567649792.0,68303.0,33197342720.0,50.31848802529974,495874048.0,0.7516153493608572,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,63.70599161049318,29.60327232506211,6.135609491412228,0.3819103867103618,,60000.0,16240009216.0,124087.0,15235227648.0,59374.0,33188298752.0,50.30477973547222,505274368.0,0.7658637756082092,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,31.1896569700761,14.519862370972785,6.52695235116256,47.68428735272658,,39060.0,9181872128.0,70216.0,9618456576.0,37645.0,31806394368.0,48.210174158607146,1886543872.0,2.859507040460936,245.0,0.0,0.0,228.08,,31626633216.0,33450983424.0,2725552128.0,332396.0,2558201856.0,3378.0
21,2024-04-09 17:14:00+00:00,1.3059235191203038,2.8138798633674744,2.5160376572523426,93.34749645921801,,24440.0,4526931968.0,34570.0,6410723328.0,25769.0,31807053824.0,48.21117372140707,1885995008.0,2.8586751062050997,702.0,0.0,0.0,675.86,760.6106454051783,32533651456.0,33450983424.0,7252254720.0,885066.0,8078577664.0,8896.0
22,2024-04-09 17:15:00+00:00,0.7503439076242159,2.547000708658147,2.5574221518195865,94.13481178873674,,25588.0,4893970432.0,37384.0,6376865792.0,26135.0,31809683456.0,48.21515955567757,1883361280.0,2.8546830634700027,1161.0,0.0,0.0,1126.97,765.2038306868968,32590405632.0,33450983424.0,12146221056.0,1482546.0,13462171648.0,14278.0
23,2024-04-09 17:16:00+00:00,0.2604166666666667,2.495833333333337,2.250000000000002,94.99375,,22448.0,4739190784.0,36224.0,3931795456.0,16441.0,31811629056.0,48.21810857636058,1881604096.0,2.8520196321584064,1624.0,0.0,0.0,1582.22,771.58612573694,32606396416.0,33450983424.0,16885260288.0,2061088.0,18967617536.0,19783.0
24,2024-04-09 17:17:00+00:00,0.7501250208368818,2.531671945324239,2.367061176862813,94.33863977329554,,25140.0,4747980800.0,36352.0,5972176896.0,24842.0,31810547712.0,48.21646954170728,1882312704.0,2.8530936965334788,2084.0,0.0,0.0,2034.67,766.9403362399789,32613998592.0,33450983424.0,21630590976.0,2640442.0,24425242624.0,25239.0
25,2024-04-09 17:18:00+00:00,0.8629494528400891,2.5325690463782937,2.2136529442417934,94.3804064616988,,24604.0,4793991168.0,36648.0,6007767040.0,25111.0,31811276800.0,48.21757464840534,1881579520.0,2.8519823813708314,2544.0,0.0,0.0,2487.3,766.8509790003026,32619372544.0,33450983424.0,26424418304.0,3225690.0,29649166336.0,30461.0
26,2024-04-09 17:19:00+00:00,0.9048453006419901,2.2308397965140645,2.170377783337499,94.6647485614212,,20980.0,4665425920.0,35653.0,4154925056.0,17441.0,31621705728.0,47.9302344899827,2071482368.0,3.1398254254257236,3006.0,0.0,0.0,2941.34,769.5709254465154,32810528768.0,33477976064.0,31089270784.0,3795183.0,35144667136.0,35956.0
27,2024-04-09 17:20:00+00:00,0.4168490381208438,2.332270368286132,2.3114279163800853,94.92694720606912,,23200.0,4768792576.0,36450.0,5720440832.0,23827.0,31622041600.0,47.93074358407956,2070929408.0,3.1389872827052914,3469.0,0.0,0.0,3396.62,771.6461527394721,32812625920.0,33477976064.0,35857539072.0,4377332.0,40549195776.0,41359.0
28,2024-04-09 17:21:00+00:00,0.6376461272375736,2.4151368021838104,2.2317614453312116,94.70712038175395,,23044.0,4709154816.0,35976.0,5193289728.0,21880.0,31621160960.0,47.929408764191464,2072010752.0,3.1406263173585813,3931.0,0.0,0.0,3850.86,769.8374922392485,32814329856.0,33477976064.0,40567611392.0,4952358.0,45806981120.0,46615.0
29,2024-04-09 17:22:00+00:00,0.7605434239039109,2.6796132688781826,2.3149691615269323,94.22820470078366,,25372.0,4653359104.0,35617.0,6455623680.0,26858.0,31622221824.0,47.93101675652178,2070831104.0,3.1388382795549923,4390.0,0.0,0.0,4302.76,765.7381416966581,32815378432.0,33477976064.0,45219356672.0,5520264.0,51253817344.0,52060.0
30,2024-04-09 17:23:00+00:00,0.562546878906724,2.3022751895991105,2.191849320776715,94.92874406200478,,21572.0,4729094144.0,36141.0,4885168128.0,20391.0,31622676480.0,47.931705896091906,2069860352.0,3.1373668734457887,4853.0,0.0,0.0,4758.17,771.444767753007,32816427008.0,33477976064.0,49947779072.0,6097542.0,56467529728.0,57273.0
31,2024-04-09 17:24:00+00:00,15.07311586051744,20.5495146440029,4.736907886514211,59.52589259675889,,38036.0,12557717504.0,59283.0,5891473408.0,24387.0,25253335040.0,38.277450322660115,8435576832.0,12.786127955710304,5155.0,0.0,0.0,5043.76,504.11747582562754,39175028736.0,41167851520.0,62503124992.0,6474477.0,61164953600.0,506033.0
32,2024-04-09 17:25:00+00:00,23.194807349342643,22.28028700593086,8.075152420057217,45.767492016092284,,54484.0,21466320896.0,82058.0,5659279360.0,22676.0,23739486208.0,35.98285147577066,9954025472.0,15.087698908340837,5406.0,0.0,0.0,5264.7,417.38038244707207,40693592064.0,41913643008.0,83966517248.0,6474626.0,67448188928.0,1186322.0
33,2024-04-09 17:26:00+00:00,23.07229415670651,21.765023240371946,8.289757636122205,46.283615537848625,,57800.0,22381789184.0,85453.0,6836215808.0,27603.0,26350346240.0,39.94023235302919,7342866432.0,11.129864813166812,5660.0,0.0,0.0,5487.85,424.0560872968647,38087479296.0,41810190336.0,106349613056.0,6474770.0,73866551296.0,1862672.0
34,2024-04-09 17:27:00+00:00,71.70716445927563,13.04619876942317,4.73667744290328,10.278444050474546,,44572.0,7838240768.0,50804.0,12798001152.0,51670.0,31606571008.0,47.907294213301235,2086776832.0,3.1630078322264263,5728.0,0.0,0.0,5537.37,112.38276657954825,32843771904.0,33461190656.0,114186055680.0,6648670.0,86668976128.0,2362249.0
35,2024-04-09 17:28:00+00:00,91.11676184918176,5.590062111801285,3.176455875609688,0.02292717495511978,,27100.0,4823158784.0,37333.0,5298716672.0,21716.0,33252077568.0,50.401451737693364,441286656.0,0.6688751416926833,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,96.55381273627304,0.1963282441153867,1.4703732325236663,1.7105620418136651,,1756.0,75005952.0,1311.0,465215488.0,2081.0,33324085248.0,50.510596545287456,399290368.0,0.6052197541919864,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,97.33915806195292,0.3030809748756383,0.6772292128255448,1.61991555536974,,1836.0,253952.0,6.0,1976262656.0,7760.0,33296826368.0,50.46927921340244,400748544.0,0.6074299675880898,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,97.50292544299624,0.28836509528583426,0.6059846205282496,1.5086927449014313,,1736.0,0.0,0.0,1906302976.0,7313.0,33292431360.0,50.462617530891144,400875520.0,0.6076224299905594,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,48.92009332791059,30.24166791532001,3.6389322944538525,17.019500396001565,,30880.0,106496.0,5.0,16699228160.0,63802.0,33050849280.0,50.096442289031096,643014656.0,0.9746420230356387,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,52.59817956497582,33.36182214435275,7.339429938891499,6.51467885987773,,59300.0,2285105152.0,17488.0,28814229504.0,110739.0,32011440128.0,48.520969896272696,1681924096.0,2.549356983113349,24.0,0.0,0.0,17.77,,18492555264.0,33450983424.0,427732992.0,52136.0,36864.0,772.0
41,2024-04-09 17:34:00+00:00,1.336112558624243,3.549765502866091,3.6977592496091454,91.39760291818595,,26916.0,5414596608.0,41510.0,5788045312.0,22407.0,31803539456.0,48.20584685878388,1889615872.0,2.8641633889077833,477.0,0.0,0.0,456.1,754.2940929758893,32412577792.0,33450983424.0,5842329600.0,730066.0,4738232320.0,5557.0
42,2024-04-09 17:35:00+00:00,0.7612413447904993,3.4078585133895647,2.237840994410634,93.58471677650854,,27392.0,5628211200.0,43018.0,5668696064.0,23589.0,31617662976.0,47.924106735426655,2074611712.0,3.144568692376912,932.0,0.0,0.0,904.41,759.3424266097184,32741707776.0,33477976064.0,11469811712.0,1417138.0,9483419648.0,10301.0
43,2024-04-09 17:36:00+00:00,0.9337613072657344,3.2348159573137485,2.192671641168854,93.62207678519279,,26792.0,5483110400.0,41882.0,5462368256.0,22421.0,31581392896.0,47.86913078143088,2111066112.0,3.199824027279497,1388.0,0.0,0.0,1353.05,759.3236596705657,32799248384.0,33477976064.0,16951730176.0,2086429.0,14224445440.0,15041.0
44,2024-04-09 17:37:00+00:00,0.633729414217021,2.755889097352466,2.1909526787575517,94.41525953721059,,23372.0,5590491136.0,42684.0,3342774272.0,14321.0,31587856384.0,47.87892773856304,2105085952.0,3.1907596689696347,1848.0,0.0,0.0,1805.43,766.1838771706493,32811700224.0,33477976064.0,22542999552.0,2769048.0,18951290880.0,19765.0
45,2024-04-09 17:38:00+00:00,11.833173697580502,13.565568650314477,3.7792029317453126,70.64506725523712,,29024.0,7979044864.0,43546.0,6334279680.0,26186.0,28719939584.0,43.531916040201544,4973203456.0,7.538075582096328,2200.0,0.0,0.0,2144.53,587.4773753161045,35683098624.0,36327686144.0,30521610240.0,3205376.0,23937921024.0,472976.0
46,2024-04-09 17:39:00+00:00,38.327402875751844,20.760763260295075,6.529745926712033,34.03458393158116,,39236.0,12702638080.0,51685.0,10137587712.0,40095.0,31607132160.0,47.90814477295086,2085548032.0,3.1611452928476873,2389.0,0.0,0.0,2308.32,314.25993024715956,32816717824.0,33461190656.0,43222831104.0,3297274.0,34981580800.0,1121991.0
47,2024-04-09 17:40:00+00:00,95.67793074676656,1.8564872757613817,1.5289945765540298,0.838548185231628,,8760.0,1052196864.0,9469.0,2290233344.0,9183.0,32759267328.0,49.654480319850165,934092800.0,1.4158403510712891,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,96.4001087706823,0.28029368084165324,1.3031564415253043,1.8909364737379588,,1944.0,22429696.0,637.0,1285804032.0,5235.0,33281048576.0,50.44536420777943,426479616.0,0.6464315421788805,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,54.21694425560811,24.755693405846344,7.8942895989122785,12.878144119646636,,44840.0,3833856.0,105.0,24524722176.0,94049.0,33182343168.0,50.29575262794994,511000576.0,0.774543209113132,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,4.470019181052567,0.9736469018430653,5.030856475690106,89.5004586773412,,16820.0,1794048.0,112.0,9788477440.0,37700.0,31818817536.0,48.229004431726196,1874112512.0,2.840664350412695,449.0,0.0,0.0,428.73,,32502456320.0,33449689088.0,73486336.0,697203.0,4430372864.0,5248.0
51,2024-04-09 17:44:00+00:00,0.020833333333409126,0.006249999999946946,1.5937499999999953,98.3791666666669,,9100.0,499712.0,60.0,5780258816.0,23933.0,31801065472.0,48.20209694616802,1892007936.0,2.8677891322317284,927.0,0.0,0.0,900.57,796.4681947185572,32582017024.0,33449689088.0,73486336.0,1432441.0,9330540544.0,10147.0
52,2024-04-09 17:45:00+00:00,4.814460039148536,0.14993128149603482,2.1469326558660846,92.8262046561998,,5576.0,229376.0,30.0,3826778112.0,15621.0,30119157760.0,45.652764796913054,3574112256.0,5.417419287787292,1381.0,0.0,0.0,1346.17,757.0431913427981,34271109120.0,34969935872.0,73613312.0,2109954.0,14467035136.0,279835.0
53,2024-04-09 17:46:00+00:00,77.37156411910361,1.8352441790299758,3.564368796687403,17.014503006720613,,8140.0,200704.0,49.0,6474924032.0,25890.0,33246363648.0,50.392790929582226,447000576.0,0.6775359498038187,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,95.87486677951195,0.17553758385047677,1.3813136062524773,2.2569117923643316,,1580.0,64614400.0,597.0,801685504.0,3470.0,33302147072.0,50.477344008912375,410898432.0,0.6228145428564723,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,96.19338124686625,0.32801270265756427,0.7897375898378692,2.314892194551216,,2136.0,5005312.0,192.0,2022244352.0,7987.0,33268428800.0,50.42623592835978,424935424.0,0.6440909510262655,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,10.159230018628508,62.598687128537456,4.905526479198104,21.62024305863571,,58348.0,850227200.0,5828.0,30341435392.0,116373.0,33161740288.0,50.264524051033085,530739200.0,0.8044618000002731,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,60.51345254010691,31.882937834224546,7.106450534759337,0.33840240641689867,,59996.0,8272887808.0,63249.0,23081005056.0,89060.0,33185697792.0,50.30083736045389,507498496.0,0.7692349718837264,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,46.4978515706477,19.821868090609357,6.572525134537538,26.978432272328988,,46496.0,10214178816.0,78464.0,12711067648.0,49458.0,31795003392.0,48.19290841856624,1898180608.0,2.877145288377593,141.0,0.0,0.0,128.2,,28426059776.0,33450983424.0,1457840128.0,177638.0,810209280.0,1629.0
59,2024-04-09 17:52:00+00:00,0.9106443277484034,2.769442360590176,2.3651746269901164,93.94431941318817,,20132.0,4311646208.0,32959.0,4093579264.0,16528.0,31785562112.0,48.17859790767293,1907310592.0,2.890983955961622,600.0,0.0,0.0,578.7,764.9216348199362,32351272960.0,33450983424.0,5769322496.0,704014.0,4601241600.0,5419.0
60,2024-04-09 17:53:00+00:00,0.3522594630649704,1.85300983825252,1.9426379856594749,95.85000833750138,,17528.0,4390207488.0,33571.0,2628829184.0,11080.0,31601324032.0,47.899341170154024,2091876352.0,3.170737370648192,1066.0,0.0,0.0,1038.22,776.0089788849612,32724185088.0,33477976064.0,10158923776.0,1239900.0,8397070336.0,9214.0
61,2024-04-09 17:54:00+00:00,0.6003752345214036,1.876172607879908,2.0137585991244515,95.50343964978046,,18540.0,4472332288.0,34200.0,4608065536.0,19199.0,31613644800.0,47.91801623165818,2079412224.0,3.151845012883185,1529.0,0.0,0.0,1496.07,772.99483510471,32765997056.0,33477976064.0,14631100416.0,1785908.0,12211773440.0,13027.0
62,2024-04-09 17:55:00+00:00,0.4982696076390059,1.872159446274463,1.8242088145770063,95.80119251136306,,17752.0,4300763136.0,32874.0,3669180416.0,15548.0,31588036608.0,47.87920091100526,2104782848.0,3.1903002425895455,1994.0,0.0,0.0,1955.44,775.1482561489685,32809775104.0,33477976064.0,18931834880.0,2310938.0,16022986752.0,16837.0
63,2024-04-09 17:56:00+00:00,0.2876258363032132,2.098834906938372,1.6632276621021342,95.95031159465483,,18052.0,4472573952.0,34195.0,3676020736.0,15523.0,31588679680.0,47.8801756399468,2104774656.0,3.190287825660354,2460.0,0.0,0.0,2415.79,776.7216275110836,32818950144.0,33477976064.0,23404273664.0,2856960.0,19909033984.0,20722.0
64,2024-04-09 17:57:00+00:00,0.3543142976241649,1.9654022509379694,1.7423926636098561,95.92955398082631,,18208.0,4524744704.0,34556.0,4000235520.0,16896.0,31587680256.0,47.87866077458543,2105110528.0,3.1907969197572092,2926.0,0.0,0.0,2875.98,776.5436224630467,32824455168.0,33477976064.0,27928354816.0,3409290.0,23802347520.0,24614.0
65,2024-04-09 17:58:00+00:00,0.5545016780971543,1.882387275645653,1.9741093577369753,95.5869170957457,,18600.0,4420333568.0,33745.0,3730632704.0,15865.0,31586623488.0,47.87705899071971,2106200064.0,3.192448371339691,3391.0,0.0,0.0,3334.35,773.6234500874585,32828649472.0,33477976064.0,32349151232.0,3948998.0,27643518976.0,28454.0
66,2024-04-09 17:59:00+00:00,10.103492076713264,11.040543073110724,3.7502863211377613,74.94533869187627,,27344.0,8958967808.0,47371.0,5242228736.0,22220.0,28664348672.0,43.4476547587074,5024739328.0,7.616190483640634,3764.0,0.0,0.0,3694.34,621.7731584758603,35739275264.0,37387124736.0,41309011968.0,4401380.0,31543930880.0,444400.0
67,2024-04-09 18:00:00+00:00,40.3294577674246,19.17261174317277,8.9644127373698,31.144574554379385,,48252.0,18493620224.0,74549.0,7770066944.0,30781.0,33238077440.0,50.38023120570493,455598080.0,0.6905675169903946,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,97.47881621238052,0.16070459573411477,0.9203990482948561,1.3941645448095128,,1632.0,72200192.0,1282.0,130785280.0,618.0,33315667968.0,50.497838150543096,412147712.0,0.6247081245581901,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,97.72523321576938,0.23999833044632185,0.626082601164516,1.3314689984763701,,1516.0,212992.0,12.0,1715232768.0,6982.0,33293795328.0,50.46468494960155,413196288.0,0.6262974914947139,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,46.86709810140091,34.60978013971607,5.275789654137902,13.024471778168303,,43172.0,487424.0,91.0,23148511232.0,88817.0,33187454976.0,50.30350079176549,505856000.0,0.7667453775808122,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,16.711516629525377,7.734516251103783,5.4429634612959,70.0563427658416,,27812.0,495616.0,42.0,15611383808.0,60561.0,31812149248.0,48.218897051364245,1880268800.0,2.8499956727001767,349.0,0.0,0.0,332.63,,32201953280.0,33450983424.0,73445376.0,378970.0,2384855040.0,3203.0
72,2024-04-09 18:05:00+00:00,0.014583333333651435,0.004166666666662814,1.0729166666666694,98.90833333333188,,3200.0,65536.0,16.0,2155581440.0,8915.0,31799595008.0,48.19986810737813,1893228544.0,2.8696392546812755,828.0,0.0,0.0,807.14,798.4745870954096,32530681856.0,33450983424.0,73445376.0,888084.0,6059986944.0,6877.0
73,2024-04-09 18:06:00+00:00,0.018750390632789906,0.0020833767369661297,1.2125252609429467,98.76455759495171,,4120.0,110592.0,21.0,4368392192.0,18147.0,31601725440.0,47.89994959968441,2091311104.0,3.1698806025339725,1307.0,0.0,0.0,1280.96,797.1762596864818,32763269120.0,33477976064.0,73445376.0,1387178.0,9729884160.0,10546.0
74,2024-04-09 18:07:00+00:00,0.0,0.004166579863010452,1.1791421012062369,98.81669131893042,,3360.0,135168.0,21.0,3956998144.0,16628.0,31602147328.0,47.90058907153778,2090758144.0,3.16904245981354,1785.0,0.0,0.0,1754.98,796.7991411169257,32780177408.0,33477976064.0,73445376.0,1871588.0,13301448704.0,14116.0
75,2024-04-09 18:08:00+00:00,0.004166406266365978,0.004166406266271246,1.072849613565793,98.9188175739019,,2984.0,20480.0,5.0,3423789056.0,14973.0,31576727552.0,47.862059340256266,2116415488.0,3.2079322820416065,2263.0,0.0,0.0,2229.66,797.1596437433492,32818712576.0,33477976064.0,73445376.0,2293626.0,16341774336.0,17155.0
76,2024-04-09 18:09:00+00:00,16.90604054785401,0.6265351151075578,3.4344948170350547,78.88097914324857,,3708.0,155648.0,13.0,4069404672.0,17071.0,29618126848.0,44.893332990626085,4075413504.0,6.177260852737579,2657.0,0.0,0.0,2608.59,656.0343712125109,34775846912.0,35612065792.0,73560064.0,2478100.0,20213428224.0,741671.0
77,2024-04-09 18:10:00+00:00,91.14227871350178,1.2543568551333149,3.16406820695848,4.065702418967644,,6340.0,65220608.0,670.0,3689353216.0,14728.0,33294675968.0,50.46601976948964,421142528.0,0.6383419128105583,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,97.08193509389842,0.3251558038226509,0.7211788982220662,1.5173937511729396,,1992.0,0.0,0.0,2131124224.0,8454.0,33269661696.0,50.42810467620312,423657472.0,0.642153910072377,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,97.32325552261213,0.29857602204865524,0.6368229840898525,1.574309934437967,,1816.0,24576.0,6.0,1961545728.0,7526.0,33269432320.0,50.42775700218575,423919616.0,0.642551251806508,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,97.21108884435526,0.3632264529058603,0.7076653306613422,1.5238810955249869,,2240.0,421888.0,28.0,2283991040.0,8788.0,33261682688.0,50.416010587170504,431624192.0,0.6542293737112004,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,97.00979370702332,0.3584080016669766,0.7355699103980028,1.514898937278709,,2080.0,8192.0,2.0,1975119872.0,7570.0,33254383616.0,50.404947103260795,438943744.0,0.6653238999438879,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,97.02431807289194,0.21046489820588457,0.6730709120840238,1.698305861759534,,1252.0,0.0,0.0,1238384640.0,4765.0,33246674944.0,50.39326277289151,446640128.0,0.6769896049193886,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,33.96092591398532,39.31695574612615,4.67040643067465,21.819588625959366,,39644.0,457543680.0,2273.0,21364875264.0,81848.0,33035558912.0,50.073266090694986,657657856.0,0.9968372839656096,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,7.462426486604693,69.52297974297558,5.040296231757825,17.813112611631254,,60000.0,5124104192.0,23507.0,26351423488.0,101317.0,33043980288.0,50.08603069390394,649158656.0,0.9839547199293328,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,59.419683044778786,33.232147717042714,5.780141101597249,1.4047354868429434,,60000.0,12016095232.0,90899.0,19458199552.0,75079.0,33197473792.0,50.31868669616681,495783936.0,0.7514787631397497,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,63.442770266035204,30.385989843472892,5.661323692294924,0.33646109799104756,,60000.0,15033491456.0,115399.0,16363261952.0,63831.0,33192419328.0,50.311025450855595,500838400.0,0.759140008450962,,,,,,,,,,,
