,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
28,2024-04-09 17:21:00+00:00,84.59189223110103,3.4807346358197617,2.8343722545287364,8.95075931891398,,7280.0,0.0,0.0,4801474560.0,19309.0,33061638144.0,50.11279227354146,631586816.0,0.9573203473784729,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,25.050869501373967,10.081600973338057,6.903568207086061,57.77306958108689,,34204.0,159744.0,8.0,17947328512.0,68893.0,31845208064.0,48.269002572352974,1847627776.0,2.8005202444669703,286.0,0.0,0.0,269.02,,32376471552.0,33449684992.0,0.0,453498.0,2627198976.0,3447.0
30,2024-04-09 17:23:00+00:00,0.058332118080820235,0.0041665798629630995,1.5312180996229168,98.40628320243336,,9324.0,262144.0,2.0,5957660672.0,23975.0,31828561920.0,48.24377137380213,1863270400.0,2.8242303692862807,764.0,0.0,0.0,741.18,796.3879417117968,32571375616.0,33449684992.0,0.0,1185562.0,7506685952.0,8324.0
31,2024-04-09 17:24:00+00:00,44.96578690127061,0.8631268068467487,3.3110792204820974,50.67906241550704,,8536.0,0.0,0.0,6484504576.0,25686.0,33270714368.0,50.42969712069434,422658048.0,0.640639004937157,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,94.11985643936282,0.02086637175530775,1.577497704699114,4.089808864034625,,396.0,20480.0,1.0,259883008.0,1360.0,33222139904.0,50.356070943623855,470921216.0,0.7137933387276609,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,4.378831477542834,0.9466616622878241,5.185787564118586,89.46369740189303,,14420.0,0.0,0.0,8759513088.0,34720.0,31993069568.0,48.49312192188225,1699823616.0,2.576487813436644,431.0,0.0,0.0,416.89,,31983534080.0,33450983424.0,0.0,156944.0,661004288.0,1433.0
34,2024-04-09 17:27:00+00:00,0.0,0.004166927099606624,0.4812800800050033,99.51455299289596,,1176.0,12288.0,2.0,908611584.0,3586.0,31869394944.0,48.30566355351507,1823768576.0,2.764355940441706,910.0,0.0,0.0,894.41,799.2402371971436,32507887616.0,33450983424.0,0.0,305394.0,1832402944.0,2652.0
35,2024-04-09 17:28:00+00:00,88.73616043450994,0.11907248798828816,1.073741382912049,9.987466053895847,,1672.0,843776.0,17.0,968626176.0,4016.0,33291091968.0,50.46058423014082,420990976.0,0.6381121600035463,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,97.4584596091546,0.24453965931655783,0.7273487302748486,1.4358867175253172,,1528.0,0.0,0.0,1812647936.0,7123.0,33266274304.0,50.42296714549033,427032576.0,0.6472696447138062,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,97.50632302836473,0.22783804686355186,0.7232290294935266,1.3983821408416446,,1436.0,0.0,0.0,1763311616.0,6782.0,33265414144.0,50.42166336800616,427954176.0,0.6486665491611341,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,39.65184581743332,38.57136731981315,4.283325472709355,17.1890408609528,,36960.0,0.0,0.0,20351148032.0,77847.0,32918904832.0,49.89644592120354,774344704.0,1.1737039505016533,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,21.758203574608608,60.93990922318483,4.256520511651121,12.817338806002427,,59928.0,4372168704.0,28039.0,27102703616.0,104207.0,33178128384.0,50.28936099568369,515137536.0,0.7808137098783433,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,62.10603214360253,31.248173658943717,6.159465664788114,0.34022124817368016,,58744.0,12225036288.0,93646.0,18954686464.0,73677.0,33187938304.0,50.30423026746747,505131008.0,0.7656464318124686,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,63.32581642027895,30.188758038921,6.053203040173748,0.36540549569865666,,60004.0,16109432832.0,123926.0,15366082560.0,59757.0,33186566144.0,50.302150431957,506605568.0,0.7678814789281931,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,23.292754106562235,10.818810973067697,5.490702910030886,60.34978737596967,,28804.0,6949253120.0,53151.0,7459901440.0,29207.0,31800930304.0,48.20188907423914,1891557376.0,2.867106023122928,305.0,0.0,0.0,289.15,,32012382208.0,33450983424.0,2238337024.0,272924.0,1610944512.0,2430.0
43,2024-04-09 17:36:00+00:00,0.7334402933762079,1.1064113516554377,1.2856041506052873,96.86829329277172,,11868.0,3142844416.0,23990.0,2863308800.0,11895.0,31804280832.0,48.2069675979632,1887911936.0,2.8615804899757205,774.0,0.0,0.0,753.94,782.0631744146517,32550039552.0,33450983424.0,5381181440.0,656610.0,4304846848.0,5123.0
44,2024-04-09 17:37:00+00:00,0.4125859554072843,1.1731610752240242,1.427380704313399,96.98270473015184,,12092.0,3181903872.0,24295.0,2933329920.0,12821.0,31798714368.0,48.19853029510134,1893715968.0,2.8703778837617806,1244.0,0.0,0.0,1219.23,782.6457272630488,32590278656.0,33450983424.0,8563085312.0,1045084.0,7161876480.0,7978.0
45,2024-04-09 17:38:00+00:00,0.5208550356264809,1.2375515646485302,1.516729863744307,96.7186132755526,,12508.0,3234033664.0,24695.0,2851151872.0,12223.0,31807385600.0,48.21167361383464,1885171712.0,2.8574270274189995,1712.0,0.0,0.0,1683.11,780.5477520745104,32605351936.0,33450983424.0,11797024768.0,1439886.0,9993465856.0,10809.0
46,2024-04-09 17:39:00+00:00,0.4001167007043898,1.3316383945317203,1.47543033384739,96.7886466886179,,13172.0,3278897152.0,25037.0,2863419392.0,12315.0,31796084736.0,48.1945444610783,1895747584.0,2.873457282010112,2180.0,0.0,0.0,2147.25,780.416737632562,32613085184.0,33450983424.0,15075790848.0,1840180.0,12813615104.0,13627.0
47,2024-04-09 17:40:00+00:00,0.20008753829820064,1.388107296942369,1.3756018257987788,97.0320348485789,,13360.0,3177865216.0,24280.0,3001032704.0,13027.0,31807713280.0,48.21217029097147,1885036544.0,2.8572221481000577,2650.0,0.0,0.0,2612.57,782.4306409764573,32618196992.0,33450983424.0,18253500416.0,2228114.0,15688228864.0,16500.0
48,2024-04-09 17:41:00+00:00,0.22095762199560162,1.4799991661977412,1.3007316615596403,96.99622704437989,,13076.0,3255885824.0,24871.0,2878439424.0,12614.0,31806832640.0,48.21083547116625,1885339648.0,2.8576815744516235,3119.0,0.0,0.0,3077.9,782.2212814593386,32621735936.0,33450983424.0,21509328896.0,2625622.0,18544332800.0,19355.0
49,2024-04-09 17:42:00+00:00,0.4917691185664878,1.3690352156698664,1.231506563867462,96.90560533444423,,12940.0,3334471680.0,25485.0,2848604160.0,12747.0,31805657088.0,48.20905364193788,1886818304.0,2.8599228300315582,3588.0,0.0,0.0,3542.76,781.8196657920564,32624095232.0,33450983424.0,24843800576.0,3032710.0,21377900544.0,22187.0
50,2024-04-09 17:43:00+00:00,0.5854654554545161,1.2980248354029564,1.3376114676222957,96.77681473456134,,12192.0,3115433984.0,23813.0,2440048640.0,11277.0,31808770048.0,48.21377207473774,1884438528.0,2.8563157123253475,4057.0,0.0,0.0,4006.98,780.5800747497725,32626061312.0,33450983424.0,27959382016.0,3413055.0,24137940992.0,24946.0
51,2024-04-09 17:44:00+00:00,0.4563260543424982,1.2106184364060608,1.4502417069511715,96.87864644107397,,12052.0,3161587712.0,24148.0,2853732352.0,12810.0,31806971904.0,48.2110465589494,1885483008.0,2.8578988706989854,4526.0,0.0,0.0,4471.72,781.6284378902105,32627240960.0,33450983424.0,31120576512.0,3799000.0,26937581568.0,27744.0
52,2024-04-09 17:45:00+00:00,0.250026044379397,1.2813834774455939,1.308469632253362,97.15387019481273,,12284.0,3138551808.0,23984.0,2846146560.0,12497.0,31808811008.0,48.21383415937984,1884020736.0,2.8556824489758923,4996.0,0.0,0.0,4937.82,783.7850534802633,32628682752.0,33450983424.0,34258964480.0,4182150.0,29756657664.0,30562.0
53,2024-04-09 17:46:00+00:00,0.10416232656972538,1.3020290821215672,1.2728636306820469,97.31886171409434,,12816.0,3217678336.0,24595.0,3065675776.0,13475.0,31618863104.0,47.92592284008927,2074202112.0,3.1439476507264557,5467.0,0.0,0.0,5404.68,785.023878903466,32817844224.0,33477976064.0,37475733504.0,4574872.0,32597217280.0,33401.0
54,2024-04-09 17:47:00+00:00,0.14167552138681364,1.364668625122438,1.291747400879228,97.19982498906171,,13172.0,3279880192.0,25054.0,2933284864.0,12905.0,31617449984.0,47.9237809199367,2074992640.0,3.145145884319052,5937.0,0.0,0.0,5871.01,784.3770099081198,32818892800.0,33477976064.0,40755810304.0,4975326.0,35427344384.0,36230.0
55,2024-04-09 17:48:00+00:00,0.09168385739003412,1.3398345523118682,1.2669042112062627,97.30157737909249,,12816.0,3193044992.0,24382.0,2833711104.0,12312.0,31601524736.0,47.89964241108688,2089971712.0,3.1678502379362867,6408.0,0.0,0.0,6337.76,784.804487878304,32819417088.0,33477976064.0,43948593152.0,5365106.0,38266822656.0,39068.0
56,2024-04-09 17:49:00+00:00,1.2895027394122098,1.4999062558589518,1.3644980522050674,95.82526092119116,,13084.0,3064528896.0,23428.0,2971697152.0,12841.0,31603101696.0,47.90203266980786,2089119744.0,3.1665588773805347,6872.0,0.0,0.0,6797.46,773.076490833312,32833761280.0,33477976064.0,47013122048.0,5739271.0,41139044352.0,42019.0
57,2024-04-09 17:50:00+00:00,25.10146737433641,33.16057862420671,7.037152669372494,34.44062857737545,,56576.0,22890823680.0,103150.0,4449943552.0,18821.0,28968034304.0,43.907960014758764,4724813824.0,7.161581427453816,7065.0,0.0,0.0,6962.61,321.50476098717724,35460587520.0,36796080128.0,69905739776.0,6230325.0,45331517440.0,1048017.0
58,2024-04-09 17:51:00+00:00,59.551965356429264,11.86292471685544,3.75791139240508,24.671052631578963,,60004.0,13644537856.0,73651.0,3272134656.0,13252.0,31588798464.0,47.88035271278533,2104553472.0,3.1899523705251176,7198.0,0.0,0.0,7080.96,221.1435509822813,32833417216.0,33461190656.0,83548835840.0,6913641.0,48602107904.0,1519247.0
59,2024-04-09 17:52:00+00:00,87.90507569754313,6.189264712015636,3.795303832839784,2.058222463194057,,33996.0,4259438592.0,33485.0,8282513408.0,33003.0,33249423360.0,50.39742552372897,443949056.0,0.6729106019025342,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,96.53458107910622,0.2026194305767892,1.224072023896573,1.932195600860627,,2020.0,76234752.0,1386.0,672501760.0,2979.0,33329795072.0,50.51924800846437,389734400.0,0.5907353696143979,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,97.43466443654526,0.22161823123561342,0.7213046205310526,1.5492368806188186,,1364.0,0.0,0.0,1401171968.0,5541.0,33301397504.0,50.476204726094046,391999488.0,0.594168650322719,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,48.637383776851564,31.973923266003943,5.9613123864486175,13.311958961205592,,46784.0,135168.0,5.0,25574084608.0,98222.0,33207631872.0,50.33408056339081,485707776.0,0.7362058945270091,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,4.840692658734208,1.9546145991789088,4.713580195461467,88.43693346391885,,17164.0,933888.0,33.0,10016849920.0,38682.0,31813832704.0,48.22144573650173,1878003712.0,2.846562215050894,442.0,0.0,0.0,424.27,,32435785728.0,33450983424.0,73568256.0,671158.0,3881463808.0,4699.0
64,2024-04-09 17:57:00+00:00,0.01041710071237811,0.00416684028500809,1.4313096379015815,98.55410642110077,,7968.0,249856.0,8.0,5200547840.0,21640.0,31651926016.0,47.976037563195185,2040537088.0,3.092920283381624,920.0,0.0,0.0,897.2,797.1681088367785,32733192192.0,33477976064.0,73568256.0,1347430.0,8332079104.0,9148.0
65,2024-04-09 17:58:00+00:00,0.05416779516244492,0.002083376737060839,1.3271109814787874,98.6166378466223,,4376.0,12288.0,2.0,2995994624.0,12288.0,31601160192.0,47.899089857772154,2091663360.0,3.1704143336551596,1399.0,0.0,0.0,1370.32,797.1930630480947,32799514624.0,33477976064.0,73568256.0,2044060.0,12766838784.0,13583.0
66,2024-04-09 17:59:00+00:00,52.42294413709863,3.171665072168333,5.266003909987016,38.87109521234493,,13500.0,0.0,0.0,10567086080.0,42427.0,33255755776.0,50.40702380939816,437616640.0,0.6633123162333396,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,59.539055167379466,0.9156324955678171,6.401084576076805,32.94608405464635,,13264.0,65150976.0,590.0,7807344640.0,31138.0,31868067840.0,48.30365201111091,1825054720.0,2.766305398203755,138.0,0.0,0.0,125.13,,29851242496.0,33450979328.0,0.0,195836.0,1200988160.0,2020.0
68,2024-04-09 18:01:00+00:00,24.22671828816449,0.5911494109321335,3.1888763998168255,71.89126181258075,,7544.0,32768.0,3.0,5582209024.0,21716.0,33271775232.0,50.431305112924825,421588992.0,0.6390185957782567,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,97.92740706727051,0.01669762684976877,0.5969401598797792,1.402600655382095,,140.0,262144.0,12.0,87433216.0,583.0,33306693632.0,50.484232270318024,420339712.0,0.6371250141941013,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,58.89099743498849,1.6745563364127833,6.374992179842788,32.91556315558996,,17396.0,94208.0,7.0,10640416768.0,41502.0,31863042048.0,48.29603422552482,1830088704.0,2.7739356007182696,143.0,0.0,0.0,129.48,,31558176768.0,33449680896.0,0.0,177482.0,791252992.0,1610.0
71,2024-04-09 18:04:00+00:00,0.03958168409660235,0.0020832465313452768,1.2561976584309014,98.70213741094206,,3964.0,172032.0,2.0,3058606080.0,12400.0,31851479040.0,48.278507731059015,1841315840.0,2.7909530011188273,622.0,0.0,0.0,603.13,797.9430720689393,32573198336.0,33449680896.0,0.0,733201.0,4391936000.0,5210.0
72,2024-04-09 18:05:00+00:00,73.39407459916957,0.8756749994788132,2.793820236432218,22.81758855784618,,5588.0,0.0,0.0,4642975744.0,18587.0,33313673216.0,50.49481149333245,414138368.0,0.6277253993796379,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,87.29239007655842,2.2612224406977854,2.53733840940465,7.814918629460778,,5980.0,102400.0,2.0,4481421312.0,17625.0,33051897856.0,50.09802854564926,641314816.0,0.972065449878044,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,32.741127616765105,28.65704867502925,7.352626396678055,31.11220514576838,,50504.0,0.0,0.0,27009626112.0,103992.0,31828299776.0,48.24337403209267,1864241152.0,2.8257017753041325,140.0,0.0,0.0,127.45,,30742384640.0,33450975232.0,0.0,169067.0,855252992.0,1674.0
75,2024-04-09 18:08:00+00:00,0.07916666666649992,0.004166666666662877,1.220833333333336,98.69374999999991,,3544.0,0.0,0.0,2495664128.0,9997.0,31821078528.0,48.23242850968983,1870737408.0,2.8355483995417408,619.0,0.0,0.0,601.01,797.9051370728536,32523390976.0,33450975232.0,0.0,652206.0,4263469056.0,5082.0
76,2024-04-09 18:09:00+00:00,0.02708333333354555,0.002083333333378808,1.122916666666664,98.8479166666669,,5400.0,176128.0,10.0,4117172224.0,17268.0,31808385024.0,48.213188479101966,1883471872.0,2.8548505147717056,1098.0,0.0,0.0,1075.3,797.5304181469801,32585912320.0,33450975232.0,0.0,1168515.0,7881785344.0,8699.0
77,2024-04-09 18:10:00+00:00,0.03333472228006497,0.004166840285008121,1.1729655402308519,98.78953289720452,,4516.0,45056.0,1.0,4395614208.0,18405.0,31606411264.0,47.90704910888982,2086072320.0,3.1619397800080375,1576.0,0.0,0.0,1549.33,797.3783942555864,32791441408.0,33477967872.0,0.0,1713220.0,11658289152.0,12474.0
78,2024-04-09 18:11:00+00:00,21.903850952341124,1.4576228894618934,4.0110621309156915,72.36962488563522,,8544.0,0.0,0.0,7804878848.0,30822.0,31397105664.0,47.58979658774115,2296258560.0,3.4805271209619297,1941.0,0.0,0.0,1897.25,608.247641398121,32970080256.0,33495465984.0,0.0,2205309.0,19277139968.0,715566.0
79,2024-04-09 18:12:00+00:00,96.74727200650922,0.1585678816582366,1.679567693880519,1.3373948966178812,,1120.0,4988928.0,132.0,473538560.0,2262.0,33329598464.0,50.51895000218227,398151680.0,0.6034937635666584,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,33.12941078214376,2.822900572096696,6.977909550256799,57.01549254603883,,19196.0,335872.0,29.0,11278852096.0,44477.0,31854305280.0,48.28279157136416,1838813184.0,2.787159629486306,252.0,0.0,0.0,235.23,,31748620288.0,33450983424.0,81920.0,390154.0,2821087232.0,3641.0
81,2024-04-09 18:14:00+00:00,21.31686900027105,2.18020531828506,3.479582699956308,72.94629656622958,,13796.0,372736.0,14.0,9564143616.0,37731.0,33251278848.0,50.400237958016255,442085376.0,0.6700857506868269,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,97.47250224364872,0.027132511009465725,0.7430133784150253,1.6863899150547175,,220.0,102400.0,13.0,93646848.0,585.0,33304748032.0,50.481283249818105,417308672.0,0.6325307506784454,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,97.54637067328939,0.26706169542452735,0.6530493020927103,1.4500615493745295,,1668.0,0.0,0.0,1923375104.0,7695.0,33279889408.0,50.44360408052552,417497088.0,0.6328163400321214,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,97.49561733032733,0.3172218048251045,0.7179230319725775,1.3836714249939415,,1916.0,258048.0,20.0,2011918336.0,7751.0,33275277312.0,50.43661334982467,418009088.0,0.6335923980584146,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,73.9225222203575,8.982475264128622,3.1548717088713576,13.814355190340502,,13912.0,16384.0,2.0,8309473280.0,31839.0,33156861952.0,50.257126649503576,535015424.0,0.8109433866911512,,,,,,,,,,,
