,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
16,2024-04-09 19:09:00+00:00,0.6187886742920088,2.2980602954351332,1.9334541742192286,95.13511261120514,,35528.0,5356105728.0,41062.0,3202351104.0,13473.0,31588847616.0,47.88043018699523,2104193024.0,3.189406223687751,2151.0,0.0,0.0,2107.49,770.7405501512545,32814419968.0,33477976064.0,24196972544.0,2953754.0,19852627968.0,20666.0
17,2024-04-09 19:10:00+00:00,0.40006667777964505,2.2420403400566737,2.1670278379729906,94.66369394899147,,32040.0,5267922944.0,40527.0,5650632704.0,24022.0,31643750400.0,47.963648446437276,2049486848.0,3.106485970546299,2610.0,0.0,0.0,2559.19,764.2181000086615,32816910336.0,33477976064.0,29417046016.0,3591042.0,24297476096.0,25108.0
18,2024-04-09 19:11:00+00:00,0.7315853099337641,2.7116595106090235,1.9988327983659215,94.54958522656207,,25748.0,5448663040.0,41626.0,4460212224.0,18597.0,31648600064.0,47.9709992685187,2044227584.0,3.098514302005297,3070.0,0.0,0.0,3012.73,767.262751465511,32818352128.0,33477976064.0,34866102272.0,4256294.0,28799098880.0,29609.0
19,2024-04-09 19:12:00+00:00,0.39810742647515535,2.363632573941709,1.6820559851595527,95.55411968234772,,21372.0,4658941952.0,35607.0,3401486336.0,14243.0,31621750784.0,47.93030278309326,2071375872.0,3.139664005346233,3534.0,0.0,0.0,3471.06,773.6282225190461,32846532608.0,33477976064.0,39524532224.0,4825034.0,32649646080.0,33458.0
20,2024-04-09 19:13:00+00:00,0.5938242280285787,2.687835979497406,1.987748468558572,94.71808976122009,,25192.0,5363130368.0,40988.0,4656721920.0,19798.0,31619817472.0,47.92737238780404,2072686592.0,3.1416507140168877,3995.0,0.0,0.0,3925.35,768.3360766746198,32847450112.0,33477976064.0,44887212032.0,5479714.0,37125726208.0,37932.0
21,2024-04-09 19:14:00+00:00,0.47957630476035573,2.725244479659753,1.9641777351487713,94.82474613732587,,25276.0,5304487936.0,40539.0,5042843648.0,20936.0,31620452352.0,47.92833469981639,2072154112.0,3.140843613619434,4457.0,0.0,0.0,4379.99,769.0638306516651,32848367616.0,33477976064.0,50191695872.0,6127332.0,41602117632.0,42407.0
22,2024-04-09 19:15:00+00:00,14.972415946705532,13.327781825752043,3.424586239200578,68.11907983761836,,31224.0,9327718400.0,48154.0,3963777024.0,16443.0,27445833728.0,41.60070483456863,6247378944.0,9.469392331627372,4797.0,0.0,0.0,4707.1,566.3341617480677,37020938240.0,39548096512.0,59521556480.0,6549793.0,45456756736.0,411215.0
23,2024-04-09 19:16:00+00:00,23.779904306220043,22.25920532556693,7.048054919908494,46.571666319950154,,47852.0,19572576256.0,75171.0,6539591680.0,26618.0,26707718144.0,40.4819146805478,6985535488.0,10.588244570294162,5048.0,0.0,0.0,4931.03,419.1980574431876,37743022080.0,39429857280.0,79093444608.0,6549983.0,52246212608.0,1049443.0
24,2024-04-09 19:17:00+00:00,40.41122973507319,19.09637676635241,6.799026034837973,33.38119914257778,,42724.0,14747611136.0,58535.0,9709457408.0,38840.0,31625719808.0,47.93631878528659,2067382272.0,3.133610752365332,5236.0,0.0,0.0,5091.43,312.3474674294717,32848314368.0,33461190656.0,93836435456.0,6651235.0,63683784704.0,1735452.0
25,2024-04-09 19:18:00+00:00,86.82217446639808,9.084270483423373,3.9725427194391676,0.03755555091912844,,38120.0,6588116992.0,50888.0,9033605120.0,36233.0,33276178432.0,50.437982343375026,417189888.0,0.6323507444756151,,,,,,,,,,,
26,2024-04-09 19:19:00+00:00,92.7152456074451,4.436375777304774,1.3981052543716816,1.3876716330703267,,21844.0,78589952.0,1710.0,13135872.0,490.0,33335603200.0,50.528054747730835,393400320.0,0.5962919821032316,,,,,,,,,,,
27,2024-04-09 19:20:00+00:00,44.208042761097644,1.7476093038793823,6.497682381926774,47.467323673111615,,16104.0,483328.0,15.0,9711202304.0,38232.0,31873642496.0,48.31210473034093,1819107328.0,2.7572908793557502,210.0,0.0,0.0,194.7,,31838466048.0,33450979328.0,73572352.0,258831.0,2062544896.0,2882.0
28,2024-04-09 19:21:00+00:00,5.282775279027133,0.24779277028153737,2.377977677827757,92.02898550724642,,11076.0,86016.0,2.0,7211270144.0,28812.0,30850060288.0,46.76062184478069,2843418624.0,4.3098788716140435,661.0,0.0,0.0,636.49,752.2386955791136,33544261632.0,34312339456.0,73572352.0,766959.0,7967158272.0,244490.0
29,2024-04-09 19:22:00+00:00,90.93832212803264,0.5178101641124182,2.0106902743558663,6.430868167202603,,2764.0,0.0,0.0,2234318848.0,8667.0,33329410048.0,50.51866754926199,395624448.0,0.5996631783787488,,,,,,,,,,,
30,2024-04-09 19:23:00+00:00,97.74456521739131,0.2654682274247456,0.6751672240802719,1.1768394648827767,,1708.0,1744896.0,61.0,1713897472.0,7013.0,33306841088.0,50.48445890933916,397959168.0,0.6032020031983526,,,,,,,,,,,
31,2024-04-09 19:24:00+00:00,57.99066317068483,20.329986570314,5.045724883289618,16.471616465221448,,29900.0,192512.0,3.0,16710819840.0,64071.0,33194065920.0,50.31352125362311,499253248.0,0.756737332652389,,,,,,,,,,,
32,2024-04-09 19:25:00+00:00,21.97345375509081,10.266095507396175,5.075017409103367,62.57781341661555,,30304.0,0.0,0.0,16410349568.0,63298.0,31832317952.0,48.24946753103394,1860759552.0,2.8204247558304,309.0,0.0,0.0,296.33,,29172461568.0,33450979328.0,0.0,174532.0,1032105984.0,1851.0
33,2024-04-09 19:26:00+00:00,0.002083376737060839,0.0020833767370134685,0.906268880601676,99.08956436592469,,3048.0,0.0,0.0,2438275072.0,10194.0,31825682432.0,48.23940981838875,1867120640.0,2.8300665013476713,788.0,0.0,0.0,771.82,798.5841726586086,31441317888.0,33450979328.0,0.0,386205.0,2998222848.0,3816.0
34,2024-04-09 19:27:00+00:00,0.004166666666568138,0.004166666666662877,0.625,99.3645833333333,,2120.0,0.0,0.0,1838964736.0,8428.0,31818498048.0,48.22852017148772,1874345984.0,2.8410182328946556,1268.0,0.0,0.0,1248.61,798.7985178826033,31956824064.0,33450979328.0,0.0,610337.0,5011873792.0,5828.0
35,2024-04-09 19:28:00+00:00,0.0,0.004166666666710215,0.6104166666666753,99.38541666666595,,2296.0,0.0,0.0,1973411840.0,8663.0,31811776512.0,48.218332081086025,1881391104.0,2.8516967919994247,1747.0,0.0,0.0,1725.56,798.8184754712815,32173748224.0,33450979328.0,0.0,838615.0,6987571200.0,7803.0
36,2024-04-09 19:29:00+00:00,0.0,0.004166579862915779,0.6458198787525378,99.35001354138569,,2512.0,65536.0,1.0,2202521600.0,9620.0,31613784064.0,47.91822731945444,2079244288.0,3.151590465834757,2226.0,0.0,0.0,2202.32,798.6372617102282,32476409856.0,33477971968.0,0.0,1071871.0,8991907840.0,9805.0
37,2024-04-09 19:30:00+00:00,0.0,0.004166753474026874,0.6187628908935355,99.37707035563132,,2472.0,0.0,0.0,1981227008.0,9058.0,31608303616.0,47.90992039382526,2084884480.0,3.1601395215831682,2705.0,0.0,0.0,2679.17,798.5715089647254,32547319808.0,33477971968.0,0.0,1301229.0,10970058752.0,11782.0
38,2024-04-09 19:31:00+00:00,0.0,0.0020833767370134685,0.6562636721598584,99.3395695743665,,1944.0,0.0,0.0,1724960768.0,7671.0,31607099392.0,47.908095105234096,2085679104.0,3.161343963714753,3184.0,0.0,0.0,3155.83,798.3808504753395,32595685376.0,33477971968.0,0.0,1526423.0,12969828352.0,13780.0
39,2024-04-09 19:32:00+00:00,0.0,0.0020833767370134685,0.625013021104609,99.37290360215871,,2436.0,0.0,0.0,2133970944.0,9528.0,31579885568.0,47.86684606645963,2113183744.0,3.2030338034755235,3663.0,0.0,0.0,3632.67,798.2145808787524,32657682432.0,33477971968.0,0.0,1751607.0,14940889088.0,15750.0
40,2024-04-09 19:33:00+00:00,0.0,0.0041665798629157156,0.674985937792938,99.3208474823437,,2180.0,163840.0,5.0,2035593216.0,9278.0,31580336128.0,47.86752899756517,2112745472.0,3.2023694977637733,4142.0,0.0,0.0,4109.29,798.13858034957,32685600768.0,33477971968.0,0.0,1972628.0,16912588800.0,17720.0
41,2024-04-09 19:34:00+00:00,9.266738840772868,0.38307794803462675,2.1860426382411737,88.07878081279142,,3568.0,581632.0,15.0,3202445312.0,13670.0,29160914944.0,44.20031933858495,4531871744.0,6.869132147293091,4574.0,0.0,0.0,4532.16,719.5903735118743,35121917952.0,35770789888.0,131072.0,2225569.0,20215435264.0,490631.0
42,2024-04-09 19:35:00+00:00,77.9321984456067,1.6460733857020995,3.8713979121955346,16.39822474110822,,8500.0,0.0,0.0,6381428736.0,25589.0,33266962432.0,50.42401329803449,426405888.0,0.6463197898161562,,,,,,,,,,,
43,2024-04-09 19:36:00+00:00,97.15580428926378,0.03132374130763313,0.8791530060350436,1.8126004970034129,,436.0,5111808.0,160.0,4243456.0,216.0,33298989056.0,50.47255728270902,422088704.0,0.6397760681321871,,,,,,,,,,,
44,2024-04-09 19:37:00+00:00,81.62530107864734,6.170279610430457,2.921771913289353,9.1171850455547,,10384.0,151552.0,9.0,6911356928.0,26929.0,33047670784.0,50.09162452050476,645246976.0,0.9780256362403476,,,,,,,,,,,
45,2024-04-09 19:38:00+00:00,40.29125174001519,35.294999464610704,7.761002248634747,16.215868936716827,,55560.0,81920.0,2.0,29133705216.0,111932.0,31954292736.0,48.43434939823215,1739075584.0,2.635983689618491,62.0,0.0,0.0,51.91,,26116882432.0,33450979328.0,81920.0,89553.0,60035072.0,832.0
46,2024-04-09 19:39:00+00:00,0.035416666666302866,0.006250000000041685,1.8770833333333314,98.07916666666681,,7248.0,0.0,0.0,4910559232.0,19226.0,31812239360.0,48.21903363758535,1880203264.0,2.849896337266644,540.0,0.0,0.0,522.65,797.1244906693945,32515416064.0,33450979328.0,81920.0,492014.0,3145838592.0,3965.0
47,2024-04-09 19:40:00+00:00,0.012500000000272753,0.004166666666662846,1.0104166666666639,98.97291666666585,,4144.0,0.0,0.0,3807035392.0,16011.0,31801434112.0,48.20265570798164,1891008512.0,2.866274266870354,1019.0,0.0,0.0,997.5,797.7095084336879,32594321408.0,33450979328.0,81920.0,929670.0,6269747200.0,7087.0
48,2024-04-09 19:41:00+00:00,0.004166753474121678,0.004166753474026937,0.9041855038646743,99.08748098918744,,2328.0,28672.0,3.0,2345791488.0,9833.0,31794454528.0,48.192076484310405,1899012096.0,2.8784056066905395,1498.0,0.0,0.0,1472.97,798.3580907439739,32612147200.0,33450979328.0,81920.0,1351632.0,9433907200.0,10250.0
49,2024-04-09 19:42:00+00:00,0.024999479177304818,0.0020832899314578578,1.1041436636736592,98.86669027728578,,3360.0,122880.0,12.0,3666251776.0,15580.0,31794155520.0,48.19162326639491,1898774528.0,2.8780455157439833,1976.0,0.0,0.0,1947.39,796.8897040016647,32620273664.0,33450979328.0,81920.0,1809286.0,12705886208.0,13520.0
50,2024-04-09 19:43:00+00:00,0.004166753474121678,0.006250130211040405,1.1479405820954633,98.84164253421956,,3216.0,24576.0,6.0,3574177792.0,15271.0,31632474112.0,47.94655654340505,2060324864.0,3.1229135678667754,2454.0,0.0,0.0,2421.68,796.9920143164682,32785825792.0,33477971968.0,81920.0,2251957.0,15990611968.0,16804.0
51,2024-04-09 19:44:00+00:00,21.736870555948304,0.6902573911597082,3.7319639070232022,73.58518025697603,,4372.0,188416.0,15.0,4992360448.0,20762.0,31367856128.0,47.545464896658245,2325786624.0,3.5252841583203174,2824.0,0.0,0.0,2775.47,616.1979702130759,33033027584.0,33476964352.0,225280.0,2826217.0,21261553664.0,757940.0
52,2024-04-09 19:45:00+00:00,94.64382589825945,1.2686224596252824,2.4996870174852828,1.516921921295415,,6840.0,4796416.0,129.0,4570222592.0,18047.0,33282514944.0,50.447586838104726,410853376.0,0.6227462497459186,,,,,,,,,,,
53,2024-04-09 19:46:00+00:00,99.84786278473597,0.01667257153573702,0.1000354292145169,0.03126107162945953,,148.0,106496.0,6.0,4292608.0,237.0,33336627200.0,50.529606863879785,391266304.0,0.5930573720488219,,,,,,,,,,,
