,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,88.96794925298384,4.5363492195976916,1.615057173858609,4.7450129371504834,,21524.0,63234048.0,1172.0,1217609728.0,5092.0,33356378112.0,50.55954094118952,373678080.0,0.5663981899098426,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,51.06644449073108,0.4165798791918363,5.238491980837339,43.23682566132069,,6700.0,0.0,0.0,4494368768.0,17776.0,33296109568.0,50.46818959879849,397262848.0,0.6021465268330134,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,45.89770354906053,0.7954070981210727,5.78705636743214,47.39248434237987,,9684.0,0.0,0.0,6779817984.0,26259.0,31868944384.0,48.30498062245193,1824149504.0,2.764933327613268,209.0,0.0,0.0,193.61,,30108884992.0,33449680896.0,0.0,276702.0,2736099328.0,3556.0
13,2024-04-09 17:06:00+00:00,53.639032923096124,0.41231961017055413,2.646758709731161,43.22067428833218,,7524.0,0.0,0.0,5299167232.0,20758.0,33309319168.0,50.48821189587685,384053248.0,0.5821242297546483,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,97.36187989556133,0.05221932114882506,0.708093994778065,1.6647519582245487,,400.0,167936.0,17.0,429608960.0,1927.0,33335324672.0,50.52762943514834,388608000.0,0.5890280419565528,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,95.83812370659925,0.2508413637408902,0.9030289094671751,2.8930370618114973,,1524.0,839680.0,129.0,1426624512.0,5560.0,33119395840.0,50.20033782737154,572649472.0,0.8679867558558079,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,27.78327404382509,14.684151809207071,9.529122024122763,47.85821036899826,,44024.0,4096.0,1.0,23910666240.0,91690.0,31841271808.0,48.26303623824683,1851879424.0,2.806964630317309,190.0,0.0,0.0,178.46,,22341062656.0,33449689088.0,4096.0,343776.0,2085548032.0,2905.0
17,2024-04-09 17:10:00+00:00,0.1895714851154834,0.05624648459470907,2.795658604670546,96.95644022248617,,11036.0,0.0,0.0,7112597504.0,28193.0,31603240960.0,47.90224375759101,2089496576.0,3.1671300560878866,666.0,0.0,0.0,643.67,793.2741828337789,29778518016.0,33476718592.0,4096.0,1117602.0,8036294656.0,8854.0
18,2024-04-09 17:11:00+00:00,24.341243266851066,0.7549445750057184,4.34041137200258,70.37622444523011,,8208.0,0.0,0.0,6277185536.0,25112.0,33247326208.0,50.39424679005327,446033920.0,0.6760707101856002,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,97.49890394371499,0.02296498883066738,0.8601432180212485,1.526127894110561,,244.0,77824.0,11.0,35532800.0,423.0,33318445056.0,50.5020443541375,408350720.0,0.6189528394504193,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,97.3394917237921,0.2779635512456199,0.7440227386724639,1.4796856712924122,,1732.0,0.0,0.0,2044022784.0,8003.0,33288548352.0,50.45672877386619,412811264.0,0.6257138569754859,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,97.55577393522476,0.17772387981682067,0.643987705689257,1.4677901603696606,,1020.0,0.0,0.0,1117773824.0,4306.0,33272659968.0,50.43264614119426,420671488.0,0.6376278997951393,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,29.045029366978515,37.41570589514895,5.2643028061779376,28.190123993909058,,44476.0,119656448.0,964.0,24227328000.0,92650.0,33128882176.0,50.214716630482705,564285440.0,0.8553090719382819,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,47.51419085359332,39.77723037378186,5.301488700867533,7.244296883367209,,59996.0,7007084544.0,53593.0,24375484416.0,93810.0,33191870464.0,50.3101903931094,501297152.0,0.759835309311585,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,63.06656631543737,30.31234320120421,6.098427830740921,0.36168255561131024,,59844.0,13062324224.0,99950.0,18474627072.0,71805.0,33192300544.0,50.310842281851485,500649984.0,0.7588543719663504,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,16.85599349688401,7.003355774642012,6.230068574525274,69.80844988223492,,30912.0,7033167872.0,53753.0,8401354752.0,32960.0,31803215872.0,48.20535339726851,1889222656.0,2.863567198523031,354.0,0.0,0.0,334.31,,31953031168.0,33450983424.0,2908246016.0,354726.0,5093056512.0,5911.0
26,2024-04-09 17:19:00+00:00,0.8459919568251354,2.0608030672417565,2.7901064782980227,94.28434498135105,,24136.0,3763089408.0,28744.0,7502487552.0,30334.0,31792193536.0,48.18864642007847,1900793856.0,2.881106109917258,816.0,0.0,0.0,786.55,769.0713859706838,32503533568.0,33450983424.0,6671323136.0,814120.0,12151521280.0,12968.0
27,2024-04-09 17:20:00+00:00,0.7315090761311726,2.088239584853005,2.6738636600462535,94.49179917887552,,23196.0,3747807232.0,28652.0,6751465472.0,27669.0,31673942016.0,48.00940805832579,2019098624.0,3.0604251817046744,1277.0,0.0,0.0,1239.3,769.0276983469595,32704995328.0,33450983424.0,10419195904.0,1271676.0,19211317248.0,20027.0
28,2024-04-09 17:21:00+00:00,0.5503554378868488,2.207675790614761,2.691321478454848,94.53605453522093,,21928.0,3776004096.0,28926.0,5466697728.0,22296.0,31619870720.0,47.927450122285016,2073165824.0,3.142376909281238,1739.0,0.0,0.0,1692.36,769.670080756383,32779837440.0,33477976064.0,14193283072.0,1732440.0,26384957440.0,27200.0
29,2024-04-09 17:22:00+00:00,0.4105535178391432,2.1090363454484593,2.636295431810598,94.83369456485487,,22976.0,3707256832.0,28332.0,6684459008.0,27556.0,31619321856.0,47.92661818808083,2073911296.0,3.143506849767521,2202.0,0.0,0.0,2147.21,772.4803065881214,32790847488.0,33477976064.0,17900523520.0,2185060.0,33341218816.0,34155.0
30,2024-04-09 17:23:00+00:00,0.6357212831150527,2.042645434270624,2.634595743793896,94.67661587844175,,23680.0,3743772672.0,28643.0,7389134848.0,30539.0,31591419904.0,47.88432612987995,2101891072.0,3.185916868788393,2665.0,0.0,0.0,2601.38,771.1432250959394,32823746560.0,33477976064.0,21643939840.0,2642052.0,40311562240.0,41124.0
31,2024-04-09 17:24:00+00:00,0.6564688229409044,2.388296098699526,2.648799599866629,94.30226742247413,,25744.0,3774627840.0,28855.0,7602057216.0,31168.0,31593209856.0,47.88703922873987,2100117504.0,3.183228603785313,3126.0,0.0,0.0,3053.64,768.3767729964765,32827940864.0,33477976064.0,25419206656.0,3102968.0,47402958848.0,48214.0
32,2024-04-09 17:25:00+00:00,0.8276523443199167,2.0409865115600705,2.568432463985655,94.55667438030301,,24132.0,3818405888.0,29197.0,7598174208.0,31340.0,31591747584.0,47.88482280701678,2101334016.0,3.1850725176557857,3588.0,0.0,0.0,3507.15,769.7835186458856,32830955520.0,33477976064.0,29236940800.0,3569072.0,54489374720.0,55299.0
33,2024-04-09 17:26:00+00:00,0.437737107600026,2.138658439988326,2.5034393629882845,94.91391170217209,,24100.0,3778818048.0,28888.0,7527993344.0,30722.0,31591297024.0,47.88413987595364,2101878784.0,3.1858982433957617,4051.0,0.0,0.0,3962.27,772.3594109805874,32833314816.0,33477976064.0,33015746560.0,4030404.0,61562781696.0,62371.0
34,2024-04-09 17:27:00+00:00,0.6460756116877925,2.257096411154169,2.511358426076449,94.58130132132882,,24240.0,3755622400.0,28683.0,7393959936.0,30334.0,31594450944.0,47.88892039339561,2098995200.0,3.1815274845916783,4513.0,0.0,0.0,4415.81,769.7832018158739,32835543040.0,33477976064.0,36771483648.0,4488899.0,68606214144.0,69413.0
35,2024-04-09 17:28:00+00:00,17.57814125775153,29.487659716152617,5.192075581637313,47.46535147958541,,43800.0,15214243840.0,70244.0,4629630976.0,19149.0,23438135296.0,35.526080112904644,10254704640.0,15.54344891237951,4760.0,0.0,0.0,4643.78,411.96616936170426,40986763264.0,42511863808.0,51986247680.0,4878343.0,73234980864.0,819577.0
36,2024-04-09 17:29:00+00:00,26.013316687473964,37.4240532667497,6.982937994173917,29.246774864752343,,54524.0,25419661312.0,98030.0,3528974336.0,14166.0,22607822848.0,34.26754370743283,11085406208.0,16.80257512195131,4929.0,0.0,0.0,4784.27,281.5004532767224,41808642048.0,42527924224.0,77404692480.0,4878492.0,76351188992.0,1467034.0
37,2024-04-09 17:30:00+00:00,24.412570574560334,28.3751245433414,7.773580205911752,38.88035536366687,,58972.0,27018899456.0,103145.0,4405293056.0,17860.0,25442996224.0,38.56492467301416,8250064896.0,12.504939609337356,5149.0,0.0,0.0,4971.71,365.95026899623656,38993104896.0,41445453824.0,104426213376.0,4878642.0,80581275648.0,2295999.0
38,2024-04-09 17:31:00+00:00,73.31581362365907,13.938597588954039,4.409126934467881,7.844241438284754,,55856.0,8585670656.0,60538.0,11574935552.0,46891.0,31610019840.0,47.91251876585913,2083328000.0,3.157780108987106,5201.0,0.0,0.0,5007.39,86.23655246622516,32835674112.0,33461190656.0,112826159104.0,5041413.0,92112826368.0,2783288.0
39,2024-04-09 17:32:00+00:00,63.15558710539509,0.23801570068483843,6.524553198596972,29.814598296308763,,6556.0,72724480.0,1218.0,3461472256.0,14331.0,31876489216.0,48.31641661352739,1815302144.0,2.7515230449189216,137.0,0.0,0.0,124.7,,29217828864.0,33450983424.0,73568256.0,107392.0,462409728.0,1281.0
40,2024-04-09 17:33:00+00:00,15.989171178675406,0.1936693044564909,1.9075385256143322,81.85547688463184,,2640.0,1404928.0,20.0,2441293824.0,9746.0,33279066112.0,50.44235617921924,414306304.0,0.6279799464122621,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,95.65398906191334,0.014611948398934722,0.8245313739406472,3.444244979752031,,220.0,143360.0,26.0,6287360.0,101.0,33235185664.0,50.37584490213381,471519232.0,0.7146997745023714,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,46.99708454810459,0.22907122032484362,5.052061640982876,47.648896293210626,,6720.0,81920.0,8.0,4745986048.0,18992.0,33301000192.0,50.47560250506564,394629120.0,0.598154484345761,,,,,,,,,,,
43,2024-04-09 17:36:00+00:00,96.33518805170964,0.18407731247126163,0.8890097477304147,2.466217629586249,,1184.0,77824.0,11.0,1071005696.0,4440.0,33300815872.0,50.47532312417618,409321472.0,0.6204242454682712,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,14.611977098917638,4.9772242885201745,7.6079234401771565,72.7736219649796,,29100.0,0.0,0.0,17064660992.0,66797.0,31844278272.0,48.26759325097723,1848782848.0,2.802271031374288,337.0,0.0,0.0,319.1,,28424093696.0,33450983424.0,0.0,469026.0,5639872512.0,6457.0
45,2024-04-09 17:38:00+00:00,7.317935913441569,0.42030794839783353,3.487307532251361,88.64960466084074,,12148.0,307200.0,4.0,8530112512.0,34429.0,30054821888.0,45.55524561522559,3638353920.0,5.514792504123817,777.0,0.0,0.0,744.97,733.9759290514376,32969785344.0,34937573376.0,0.0,960496.0,13824798720.0,252216.0
46,2024-04-09 17:39:00+00:00,81.43851990437625,1.981083047500272,3.041263901881328,13.335412119322362,,8612.0,0.0,0.0,6745894912.0,26696.0,33264521216.0,50.4203099228083,428851200.0,0.6500262028231998,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,96.6695880806301,0.1147698343140831,1.2207336922498986,1.8550978673680456,,760.0,12288.0,2.0,880082944.0,3766.0,33286623232.0,50.453810795687325,431800320.0,0.6544962970546487,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,60.08235720838959,23.896392071518555,4.657662847511146,11.077684610296831,,30756.0,0.0,0.0,16702431232.0,64200.0,33199063040.0,50.32109245626277,494211072.0,0.7490946662276868,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,17.574710949181902,7.779626392603651,5.060758587283869,69.5406777162348,,25332.0,0.0,0.0,13964402688.0,54001.0,31828779008.0,48.24410042240528,1864351744.0,2.8258694038378116,346.0,0.0,0.0,329.76,,32344600576.0,33450979328.0,0.0,331961.0,1980768256.0,2800.0
50,2024-04-09 17:43:00+00:00,0.04583237849197813,0.0020832899314578578,1.0249786462781896,98.92710568529793,,4400.0,0.0,0.0,3797569536.0,15613.0,31818993664.0,48.22926840140676,1872855040.0,2.8387581755384894,824.0,0.0,0.0,804.44,797.4247774867252,32573059072.0,33450979328.0,0.0,735434.0,4930203648.0,5747.0
51,2024-04-09 17:44:00+00:00,0.02500000000016674,0.0020833333333314386,0.9812500000000076,98.98958333333326,,3128.0,126976.0,1.0,3089752064.0,13129.0,31808602112.0,48.213517527705115,1883865088.0,2.855446527335899,1303.0,0.0,0.0,1279.4,797.9729180046138,32602288128.0,33450979328.0,0.0,1168783.0,8038113280.0,8855.0
52,2024-04-09 17:45:00+00:00,0.006249869794136778,0.004166579862915747,0.9103977000479196,99.07918585029515,,2492.0,0.0,0.0,2615865344.0,11017.0,31796703232.0,48.19548193917406,1896050688.0,2.8739167083616777,1782.0,0.0,0.0,1754.79,798.3189929149908,32612511744.0,33450979328.0,0.0,1602495.0,11239698432.0,12055.0
53,2024-04-09 17:46:00+00:00,5.709050781819365,0.16656603302175488,1.7635178746174107,92.29215682192071,,3908.0,0.0,0.0,4003504128.0,16925.0,30288297984.0,45.909134283679506,3405033472.0,5.1611397573098925,2232.0,0.0,0.0,2197.87,749.9692172494767,34123874304.0,34667294720.0,0.0,2040435.0,14960476160.0,317558.0
54,2024-04-09 17:47:00+00:00,77.87965735196224,1.3909680638722115,3.314204923486353,17.097055888223363,,7048.0,57344.0,1.0,6252552192.0,25210.0,33236795392.0,50.378284828568475,456577024.0,0.6920512970630301,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,96.87127719606295,0.1149497356156467,1.0658975484356488,1.8935356448679201,,968.0,4730880.0,105.0,843202560.0,3575.0,33310052352.0,50.489323210970504,408657920.0,0.6194184742661952,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,56.72549563584352,21.985104248916784,5.119614161633798,16.026803815702376,,34676.0,1011712.0,42.0,18729222144.0,71988.0,33203990528.0,50.32856123870781,489332736.0,0.7417003853531651,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,12.212974193818145,5.5062947007402885,5.763520013384066,76.48165962608242,,26316.0,81920.0,2.0,14859849728.0,57452.0,31817224192.0,48.2265863448679,1875898368.0,2.8433710644467767,384.0,0.0,0.0,365.23,,32469090304.0,33450983424.0,81920.0,526374.0,4694249472.0,5512.0
58,2024-04-09 17:51:00+00:00,0.0291666666665454,0.008333333333325754,1.7520833333333268,98.21041666666663,,6592.0,0.0,0.0,5292642304.0,21358.0,31796224000.0,48.19475554886145,1896935424.0,2.875257736631112,862.0,0.0,0.0,836.4,797.0448093704757,32583254016.0,33450983424.0,81920.0,1164058.0,10962317312.0,11779.0
59,2024-04-09 17:52:00+00:00,0.01458333333327281,0.006250000000041733,1.927083333333348,98.052083333334,,9428.0,8192.0,2.0,5969190912.0,24201.0,31600549888.0,47.89816479660482,2092601344.0,3.1718360719593286,1340.0,0.0,0.0,1306.77,795.632280711826,32791797760.0,33477976064.0,81920.0,1815706.0,17211179008.0,18027.0
60,2024-04-09 17:53:00+00:00,38.31956553403104,1.8394057304562492,6.7042593478848955,52.94325724630151,,12356.0,204800.0,31.0,10837680128.0,43602.0,33242927104.0,50.38757889949136,450445312.0,0.6827572261401426,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,96.44656257185224,0.19230367258210865,1.0618507138228723,2.182228632344352,,1324.0,4734976.0,131.0,1045389312.0,4456.0,33315205120.0,50.49713345894712,398422016.0,0.6039035222045412,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,97.14739172200609,0.3591864010358461,0.7705801278035201,1.5098358601681856,,2132.0,8192.0,2.0,2122686464.0,8143.0,33291612160.0,50.46137270509553,401735680.0,0.6089261697507109,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,97.27781723979541,0.35097981866039557,0.7019596373208624,1.516734216353666,,2088.0,0.0,0.0,2098941952.0,8049.0,33290342400.0,50.459448081190324,403013632.0,0.6108632105843388,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,97.38398211412608,0.229841827033557,0.7020623080298349,1.5211350007314397,,1404.0,0.0,0.0,1433358336.0,5512.0,33285447680.0,50.45202896645896,407908352.0,0.6182823253157019,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,97.17538911522091,0.36770082523769765,0.7792750443957095,1.5125874856366592,,2168.0,4096.0,1.0,2149158912.0,8236.0,33277325312.0,50.43971758192984,415989760.0,0.6305316252027141,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,97.11401822285318,0.3782496029423911,0.7648583131321444,1.5924099306195636,,2216.0,12288.0,3.0,2164670464.0,8296.0,33269837824.0,50.428368509353334,423497728.0,0.6419117401002779,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,46.147758384667995,30.430783709787786,3.8137405886379243,19.39382272416153,,31668.0,61902848.0,328.0,17524248576.0,67049.0,33030295552.0,50.06528510540389,662786048.0,1.0046102192686766,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,7.443272469420307,69.75048750221553,4.518259173905308,18.068604857294496,,59972.0,3184066560.0,15090.0,27877183488.0,106968.0,33039245312.0,50.07885059970349,653914112.0,0.9911626857890675,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,7.518562980747795,69.33217731537061,4.617402516562179,18.293984260371023,,59996.0,3465564160.0,16523.0,28009693184.0,107831.0,33042862080.0,50.08433267360123,650321920.0,0.9857178626765943,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,30.89830471777776,53.61465347392095,4.698291727109319,10.574404053088504,,60000.0,6960521216.0,47183.0,24513536000.0,94417.0,33179414528.0,50.29131045344574,513822720.0,0.7788207928668223,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,63.848646388628374,29.894428765548785,5.797010557123555,0.3114874046200081,,59996.0,15224930304.0,116270.0,15952551936.0,61992.0,33192103936.0,50.31054427556939,501125120.0,0.7595745538147505,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,63.25021352832109,30.127283711434753,6.022540257900579,0.32081328250298063,,60004.0,14928797696.0,115008.0,16716165120.0,65106.0,33194266624.0,50.31382234467245,498806784.0,0.7560605630716948,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,64.41310832516349,29.295563111454186,5.71976887294272,0.310811656480065,,59612.0,16022654976.0,122363.0,15323009024.0,60109.0,33187266560.0,50.30321207933697,501735424.0,0.760499614982092,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,64.49369203776305,29.273539978276666,5.787868660706674,0.317486841006017,,59532.0,15791071232.0,120605.0,14983720960.0,58384.0,33193488384.0,50.31264273647248,499441664.0,0.7570228750242983,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,63.4562741615308,30.17448542472126,5.924145857277364,0.3197158081706597,,59992.0,15299911680.0,116837.0,15956172800.0,62559.0,33174155264.0,50.28333878539966,518148096.0,0.7853769310729474,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,6.448385819387259,6.00237594047632,6.062816531543657,81.42181280089953,,39028.0,8564097024.0,65444.0,6229229568.0,24498.0,31803850752.0,48.206315709221116,1888940032.0,2.863138814492517,415.0,0.0,0.0,390.46,,31441641472.0,33450979328.0,8636370944.0,1054040.0,7119405056.0,7937.0
77,2024-04-09 18:10:00+00:00,5.5194128195505785,7.248008674256551,3.47804328787684,83.68572500938167,,42132.0,8687063040.0,66346.0,7355944960.0,30042.0,31804465152.0,48.207246978852666,1888256000.0,2.8621020009693896,829.0,0.0,0.0,791.35,688.6127847404853,32302391296.0,33450979328.0,17323036672.0,2114548.0,14709796864.0,15526.0
78,2024-04-09 18:11:00+00:00,8.475529720606948,7.998416567702224,3.1397795695564574,80.26960018334553,,44696.0,8415563776.0,64308.0,7308800000.0,29957.0,31614562304.0,47.919403952668404,2078879744.0,3.1510377168546704,1224.0,0.0,0.0,1176.25,659.835010413985,32663101440.0,33477971968.0,25737859072.0,3141858.0,22007271424.0,22822.0
79,2024-04-09 18:12:00+00:00,4.025613749661661,7.17727301170136,3.243434912291668,85.48693239889037,,41780.0,8798146560.0,67200.0,7754174464.0,32104.0,31615909888.0,47.921446537393614,2077241344.0,3.148554331170532,1645.0,0.0,0.0,1585.89,701.2075190289167,32727588864.0,33477971968.0,34535936000.0,4215992.0,29707046912.0,30520.0
80,2024-04-09 18:13:00+00:00,3.6006171295138976,6.58201984821954,3.3024768576432666,86.44816946042901,,42024.0,8903557120.0,68083.0,8333766656.0,34481.0,31590469632.0,47.88288576618315,2102071296.0,3.186190041213648,2071.0,0.0,0.0,1999.95,709.485901081057,32784605184.0,33477971968.0,43438739456.0,5302886.0,37448876032.0,38260.0
81,2024-04-09 18:14:00+00:00,3.495687679679741,6.899712511978586,3.4477730094579004,86.07141369109544,,43372.0,8851181568.0,67617.0,9225744384.0,38046.0,31589261312.0,47.881054269241105,2103222272.0,3.187934619656755,2495.0,0.0,0.0,2412.69,706.7493189645767,32801251328.0,33477971968.0,52289638400.0,6383435.0,45196181504.0,46005.0
82,2024-04-09 18:15:00+00:00,3.8215498739347566,7.051322122898129,3.2964514179742164,85.7681648642458,,41656.0,8902119424.0,68018.0,7776407552.0,32283.0,31587262464.0,47.878024538706455,2105827328.0,3.191883202894535,2917.0,0.0,0.0,2823.73,704.1810009802314,32811081728.0,33477971968.0,61191262208.0,7470191.0,52916563968.0,53723.0
83,2024-04-09 18:16:00+00:00,2.65287394677514,6.761491615917214,3.2264119462751157,87.31751063652233,,41428.0,8983822336.0,68647.0,7494733824.0,31018.0,31586344960.0,47.876633842723336,2106834944.0,3.19341048509028,3347.0,0.0,0.0,3241.86,715.7377707255147,32818552832.0,33477971968.0,70174937088.0,8566978.0,60752322560.0,61557.0
84,2024-04-09 18:17:00+00:00,2.8972215853432997,6.586489359484683,3.3307626571065563,87.13967109239896,,42232.0,8995536896.0,68807.0,7335911424.0,30477.0,31588548608.0,47.8799739964685,2104676352.0,3.190138624451428,3776.0,0.0,0.0,3659.49,715.5683363141914,32823533568.0,33477971968.0,79170932736.0,9665243.0,68560060416.0,69363.0
85,2024-04-09 18:18:00+00:00,3.6876446186234855,6.118279794042321,3.153988868274611,86.97129515749096,,39732.0,8483663872.0,64878.0,7356456960.0,30248.0,31589007360.0,47.88066934446006,2103963648.0,3.1890583516788276,4204.0,0.0,0.0,4076.38,713.3448558857903,32827727872.0,33477971968.0,87652077568.0,10700674.0,75974381568.0,76775.0
86,2024-04-09 18:19:00+00:00,9.23541666666703,11.40833333333338,3.745833333333337,75.47708333333351,,42304.0,10403364864.0,68760.0,7331909632.0,30418.0,28325601280.0,42.93419965415129,5367541760.0,8.13578879748443,4579.0,0.0,0.0,4438.37,625.4209120759348,36087894016.0,42863120384.0,98058551296.0,11625959.0,82791772160.0,351500.0
87,2024-04-09 18:20:00+00:00,21.823221691919642,34.14059731977247,6.854796690356606,36.96880015005979,,59204.0,20145795072.0,88025.0,5632094208.0,23243.0,22364676096.0,33.898996854978286,11328507904.0,17.17105368129954,4783.0,0.0,0.0,4616.0,338.7191855349547,42037231616.0,44979318784.0,118201835520.0,11971830.0,87790940160.0,935908.0
