,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
19,2024-04-09 17:12:00+00:00,0.004166493062690522,0.062497395941826225,0.8082996541810801,99.12086996375136,,2592.0,0.0,0.0,2649288704.0,11758.0,31591907328.0,47.88506493712099,2100830208.0,3.184308876557913,3771.0,0.0,0.0,3735.47,797.2518138940393,32823468032.0,33477971968.0,75481088.0,2584876.0,18547101696.0,19355.0
20,2024-04-09 17:13:00+00:00,20.215375660055653,0.8232505924909636,3.831441520103106,74.86590994137458,,4568.0,135168.0,2.0,4910690304.0,20553.0,31431888896.0,47.642518865815404,2261458944.0,3.427780009030832,4147.0,0.0,0.0,4095.42,627.627224198221,32983863296.0,33497870336.0,75616256.0,3135849.0,23443435520.0,855981.0
21,2024-04-09 17:14:00+00:00,96.19762351469655,1.202835105274124,2.5224098394830055,0.033354179695612725,,6268.0,12288.0,3.0,4245368832.0,16630.0,33289240576.0,50.45777800431774,404107264.0,0.6125208705285011,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,94.63923984546344,2.0048031742717036,1.056698339772375,2.0883366398663528,,10372.0,65871872.0,1263.0,570941440.0,2694.0,33304801280.0,50.48136395985284,409919488.0,0.6213306812429817,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,97.40229885057465,0.29467084639497765,0.7628004179728329,1.4420062695924005,,1840.0,155648.0,3.0,2038398976.0,7860.0,33276203008.0,50.43801646273621,417087488.0,0.6321954936110867,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,97.31922546108474,0.2864790263895281,0.7590648655430527,1.5390406089248807,,1724.0,454656.0,17.0,1904971776.0,7307.0,33268903936.0,50.42695297951337,424402944.0,0.6432838106907642,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,97.18056889854225,0.2944739150411601,0.8416523954722033,1.4786349776533836,,1820.0,0.0,0.0,1956450304.0,7543.0,33261858816.0,50.41627442107158,431489024.0,0.6540244537746625,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,97.45954083552924,0.1463639024798089,0.7631832057876506,1.5284573244677613,,916.0,0.0,0.0,958844928.0,3687.0,33262780416.0,50.4176713255189,430510080.0,0.6525406308283898,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,65.31553346949941,15.984081194331555,3.4806594933776935,15.053378534880252,,19416.0,3588096.0,46.0,11634896896.0,44499.0,32998699008.0,50.017393012485286,694468608.0,1.0526326899357008,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,7.2898856444987015,68.52003996891304,4.28333518374597,19.69135117131125,,59996.0,3075125248.0,13294.0,28402864128.0,108859.0,33011875840.0,50.037365641849966,681209856.0,1.0325358912868117,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,35.80903570351858,49.87940910461247,5.230630087428386,8.932339894052367,,59636.0,7646445568.0,51319.0,23824707584.0,91580.0,33193353216.0,50.31243785715355,499826688.0,0.7576064706600709,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,63.58481519314555,29.96310116950528,5.889220121328352,0.3127019533448682,,59708.0,15070203904.0,115629.0,16405774336.0,63808.0,33178173440.0,50.289429288790004,515022848.0,0.7806398728804536,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,64.50445550767697,29.437727481906183,5.654101995565443,0.28239133163189994,,59568.0,15732432896.0,120347.0,15226982400.0,59199.0,33182343168.0,50.295749505356135,510906368.0,0.7744003663490562,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,46.949209131505405,21.132256583614907,7.339009223321188,24.431367639080005,,49340.0,12131274752.0,92740.0,13852819456.0,54121.0,31797858304.0,48.19723272608138,1890783232.0,2.865932623387173,130.0,0.0,0.0,115.98,,30798815232.0,33450975232.0,1590902784.0,193902.0,868212736.0,1687.0
33,2024-04-09 17:26:00+00:00,0.7965801272025262,2.835992075904479,2.145761651548322,94.2154102804715,,25276.0,5285834752.0,40398.0,5128507392.0,20694.0,31805313024.0,48.20853213094421,1887764480.0,2.8613569852641483,589.0,0.0,0.0,567.76,766.1273669761955,32599220224.0,33450975232.0,6876512256.0,839176.0,5418766336.0,6237.0
34,2024-04-09 17:27:00+00:00,0.8440137542980723,2.377826404084643,2.0777326247785965,94.68583932478953,,21868.0,5128880128.0,39191.0,2570928128.0,10937.0,31808712704.0,48.213685156238796,1883889664.0,2.855483778121161,1050.0,0.0,0.0,1021.78,767.5268970574484,32626352128.0,33450975232.0,12005097472.0,1465314.0,9718693888.0,10536.0
35,2024-04-09 17:28:00+00:00,1.0360210122573823,2.6369548903526985,2.0136746435420396,94.3050112565655,,25584.0,5249212416.0,40097.0,5055381504.0,21067.0,31797411840.0,48.19655600348245,1895763968.0,2.8734821158669535,1508.0,0.0,0.0,1473.47,763.7397079073413,32632512512.0,33450975232.0,17254924288.0,2106240.0,14091149312.0,14906.0
36,2024-04-09 17:29:00+00:00,0.49401759286259045,3.0787509901196572,2.0281819318797805,94.38237378580104,,25456.0,5267156992.0,40253.0,5229957120.0,21719.0,31808180224.0,48.21287805589145,1884672000.0,2.856669594785337,1968.0,0.0,0.0,1926.05,765.5015299043419,32634609664.0,33450975232.0,22521266176.0,2749196.0,18536632320.0,19350.0
37,2024-04-09 17:30:00+00:00,0.35418142422616133,2.4896870702946075,1.9771657152381386,95.17271552981373,,22056.0,5267259392.0,40266.0,2566332416.0,10809.0,31619055616.0,47.92621463790716,2073706496.0,3.1431964265570036,2431.0,0.0,0.0,2382.51,771.9344815952678,32824037376.0,33477967872.0,27788525568.0,3392238.0,22933045248.0,23746.0
38,2024-04-09 17:31:00+00:00,0.8923545232781158,2.8626232721055316,2.2413110105706435,93.99537143214559,,26168.0,5448019968.0,41660.0,5292388352.0,22235.0,31617990656.0,47.92460043721247,2074427392.0,3.1442891162580247,2888.0,0.0,0.0,2833.25,762.7648011077207,32824823808.0,33477967872.0,33236795392.0,4057390.0,27470135296.0,28281.0
39,2024-04-09 17:32:00+00:00,0.4649320323578903,2.9772329246935656,2.0056709198565623,94.541739638062,,25852.0,5323808768.0,40703.0,5216649216.0,21684.0,31618646016.0,47.92559379148612,2073800704.0,3.1433392212338416,3348.0,0.0,0.0,3286.7,766.5753964927554,32825348096.0,33477967872.0,38560022528.0,4707282.0,31962673152.0,32772.0
40,2024-04-09 17:33:00+00:00,0.49191262297789956,2.6409037852259227,2.0135067533766886,94.84742371185605,,24420.0,5266735104.0,40251.0,4616216576.0,19213.0,31588929536.0,47.88055138364006,2103853056.0,3.1888907231451484,3810.0,0.0,0.0,3741.75,769.6832447171364,32852611072.0,33477967872.0,43826757632.0,5350258.0,36322705408.0,37131.0
41,2024-04-09 17:34:00+00:00,0.7731582786289258,2.7862873814733677,2.0610607481504357,94.37115765343225,,24376.0,5405999104.0,41314.0,3367858176.0,14077.0,31590838272.0,47.883444527962084,2101612544.0,3.1854946932220893,4269.0,0.0,0.0,4194.28,765.5414606404538,32852742144.0,33477967872.0,49232691200.0,6010248.0,40869015552.0,41675.0
42,2024-04-09 17:35:00+00:00,1.2719197647991747,3.3069913884776363,2.0163055943618535,93.39018745178196,,26104.0,5242933248.0,40046.0,5074251776.0,21025.0,31591755776.0,47.8848352239452,2101358592.0,3.185109768441048,4724.0,0.0,0.0,4642.15,757.1622180988675,32853004288.0,33477967872.0,54475571200.0,6650344.0,45221879808.0,46027.0
43,2024-04-09 17:36:00+00:00,12.997623910959062,15.031889616074208,3.9705698445121103,67.93113510358945,,34764.0,10445426688.0,54616.0,4631425024.0,18917.0,25695473664.0,38.94761440693987,7993511936.0,12.116072453522351,5064.0,0.0,0.0,4967.85,566.5461257470113,38738681856.0,40017043456.0,64920752128.0,7135981.0,49837088768.0,491294.0
44,2024-04-09 17:37:00+00:00,22.085966079148577,21.605836381775745,7.912786830728256,47.95269371466571,,56324.0,20842868736.0,79988.0,7394820096.0,29944.0,25561776128.0,38.74496392664997,8126971904.0,12.318362842888046,5324.0,0.0,0.0,5198.66,433.37546447778254,38874705920.0,40277241856.0,85759918080.0,7136163.0,56647479296.0,1114598.0
45,2024-04-09 17:38:00+00:00,28.38995384423478,23.387666846854493,6.301717327123843,41.52979333860071,,43708.0,17153540096.0,65507.0,5655310336.0,22868.0,27250032640.0,41.303919037156604,6443147264.0,9.766125290657012,5548.0,0.0,0.0,5398.44,373.40732247402946,37168250880.0,37777043456.0,102912311296.0,7136304.0,62629515264.0,1688451.0
46,2024-04-09 17:39:00+00:00,80.43024227234713,12.49791144527982,4.791144527986615,2.195071010860517,,52640.0,8102838272.0,62392.0,14572011520.0,58530.0,31594856448.0,47.88953503135243,2098335744.0,3.1805279218538125,5575.0,0.0,0.0,5408.91,45.99995727217363,32852389888.0,33461182464.0,111015583744.0,7348914.0,76900462592.0,2144472.0
47,2024-04-09 17:40:00+00:00,94.34749937380016,1.5300158637388237,2.7135342740252257,1.3379811305001001,,8296.0,1129148416.0,10031.0,1676496896.0,7092.0,33314918400.0,50.4966988664524,412381184.0,0.6250619682333995,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,97.33330544633183,0.26562369279678416,0.8031456538107434,1.4724336986528632,,1628.0,0.0,0.0,1703182336.0,6759.0,33286696960.0,50.45392254804312,415338496.0,0.6295444793932692,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,63.5121930495366,17.083014699634575,3.5623247514656957,15.693771773302894,,21392.0,696320.0,39.0,12256657408.0,46899.0,33149353984.0,50.24574653460601,543838208.0,0.824316418600236,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,35.04708577246117,21.042249936370606,7.026809196572501,36.72902350046667,,47704.0,339968.0,9.0,25021071360.0,96068.0,31811948544.0,48.21858984296497,1881292800.0,2.8515476118118017,175.0,0.0,0.0,162.39,,31182602240.0,33450979328.0,73568256.0,136056.0,522444800.0,1341.0
51,2024-04-09 17:44:00+00:00,0.0,0.0041665798629157156,1.0020624570321532,98.99377096310458,,2388.0,110592.0,5.0,2469777408.0,10182.0,31805304832.0,48.208519714015786,1887191040.0,2.8604878002747,655.0,0.0,0.0,637.5,798.5442603468105,32564756480.0,33450979328.0,73568256.0,432328.0,3183673344.0,4002.0
52,2024-04-09 17:45:00+00:00,0.0,0.002083376736966098,0.7125148440592457,99.28540177920405,,1764.0,81920.0,5.0,2213715968.0,9803.0,31797071872.0,48.19604070095299,1895763968.0,2.8734821158669535,1134.0,0.0,0.0,1113.95,798.5705993473688,32610893824.0,33450979328.0,73568256.0,724488.0,5608394752.0,6425.0
53,2024-04-09 17:46:00+00:00,0.0062500000001363765,0.004166666666662846,0.6937500000000033,99.29583333333275,,2332.0,0.0,0.0,2889383936.0,12298.0,31784181760.0,48.17650266408304,1908609024.0,2.8929518596305974,1613.0,0.0,0.0,1590.34,798.3076698456684,32623214592.0,33450979328.0,73568256.0,1021150.0,8101990400.0,8918.0
54,2024-04-09 17:47:00+00:00,0.014583029520157857,0.004166579862915779,0.8145663632007689,99.16668402741685,,2192.0,221184.0,11.0,2526052352.0,10921.0,31783796736.0,48.175919068447264,1908944896.0,2.893460953695846,2091.0,0.0,0.0,2066.13,797.7049346160209,32628981760.0,33450979328.0,73568256.0,1318770.0,10632167424.0,11446.0
55,2024-04-09 17:48:00+00:00,0.008333333333136276,0.002083333333378808,0.8312500000000019,99.15625000000016,,2076.0,2580480.0,53.0,2630889472.0,11510.0,31649230848.0,47.97195239374477,2044092416.0,3.098309230316204,2570.0,0.0,0.0,2541.79,797.4141530577731,32766488576.0,33450979328.0,73568256.0,1616390.0,13134032896.0,13947.0
56,2024-04-09 17:49:00+00:00,0.004166666666757616,0.006250000000041685,0.7895833333333258,99.19999999999997,,1936.0,28672.0,3.0,2040320000.0,8950.0,31595794432.0,47.890956769656604,2096984064.0,3.1784791286643985,3049.0,0.0,0.0,3017.74,797.993624112811,32821932032.0,33477971968.0,73568256.0,1930546.0,15652880384.0,16464.0
57,2024-04-09 17:50:00+00:00,0.006249869794515679,0.0041665798629157156,0.7937334638861779,99.19585008645603,,2080.0,0.0,0.0,2562244608.0,11344.0,31596625920.0,47.892217087891304,2096476160.0,3.1777092791023156,3527.0,0.0,0.0,3493.7,797.7384564586224,32823111680.0,33477971968.0,73568256.0,2244704.0,18144157696.0,18954.0
58,2024-04-09 17:51:00+00:00,14.635516351834857,0.49305151036029615,3.203794624282236,81.48040276275206,,3388.0,16384.0,2.0,4638957568.0,19418.0,29960536064.0,45.41233297756764,3732652032.0,5.657723767174397,3932.0,0.0,0.0,3885.21,675.0246027734162,34471297024.0,35130892288.0,73568256.0,2661736.0,23018074112.0,604674.0
59,2024-04-09 17:52:00+00:00,81.14109225985595,2.2558901479580244,4.190404641165352,12.139234958993441,,10744.0,64622592.0,608.0,7214669824.0,28336.0,33320394752.0,50.50499958310163,403603456.0,0.6117572294306286,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,54.98783454987808,5.755516402382737,6.802164611125055,32.35380484939998,,26992.0,933888.0,35.0,15354425344.0,59632.0,31847616512.0,48.27265314930866,1845194752.0,2.7968324167260246,124.0,0.0,0.0,111.29,,28146147328.0,33450983424.0,72478720.0,146638.0,1460838400.0,2280.0
61,2024-04-09 17:54:00+00:00,0.01874882819826797,0.012499218798813735,2.37901797804306,97.58765077182714,,11304.0,110592.0,4.0,7502696448.0,29686.0,31822680064.0,48.23485601919607,1869504512.0,2.833679651814427,601.0,0.0,0.0,579.64,796.1211967003247,32169533440.0,33450983424.0,72478720.0,630044.0,8146411520.0,8964.0
62,2024-04-09 17:55:00+00:00,5.698996376962286,1.2992962145504108,2.2945904301836544,90.65089743055887,,9436.0,0.0,0.0,6310109184.0,25576.0,29773422592.0,45.12871791551063,3919785984.0,5.941369871552463,1046.0,0.0,0.0,1014.8,740.8731002335505,34466443264.0,35211210752.0,72478720.0,1070469.0,14844502016.0,295810.0
63,2024-04-09 17:56:00+00:00,72.66724985420298,2.1286345080396982,4.342664333916502,20.53861534616309,,8804.0,167936.0,18.0,6582616064.0,25850.0,33295638528.0,50.4674756254143,431435776.0,0.6539437437399279,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,27.34358717852507,1.1004126547454771,7.173523404610058,64.28869159268088,,20136.0,0.0,0.0,12368158720.0,48304.0,31843930112.0,48.26706553151935,1848881152.0,2.802420034515336,305.0,0.0,0.0,286.71,,31721435136.0,33450979328.0,0.0,419766.0,5457944576.0,6276.0
65,2024-04-09 17:58:00+00:00,26.20488819552773,2.4586583463338876,4.653146125845034,66.5418616744669,,15764.0,163840.0,6.0,11422613504.0,45435.0,33249853440.0,50.39807741247105,443482112.0,0.6722028369825548,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,94.00062689374168,0.008358583220136596,1.3540904816633639,4.570055375613627,,876.0,188416.0,10.0,924921856.0,3940.0,33206161408.0,50.331851724739295,486617088.0,0.7375841735817058,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,10.244501832722536,1.8348050649783298,7.151782739086956,80.68560479840058,,25188.0,0.0,0.0,15411056640.0,59704.0,31842529280.0,48.26494223675941,1850245120.0,2.804487453097381,374.0,0.0,0.0,354.87,,32406380544.0,33449684992.0,0.0,402900.0,5029191680.0,5847.0
68,2024-04-09 18:01:00+00:00,2.721612560647944,1.3264477437894973,2.2572517335443347,93.632217895591,,11788.0,0.0,0.0,7723520000.0,31094.0,30439206912.0,46.13787273058127,3253989376.0,4.932196431089182,832.0,0.0,0.0,804.38,763.9272779603248,33971089408.0,34627756032.0,0.0,903790.0,12075507712.0,274640.0
69,2024-04-09 18:02:00+00:00,82.32615205456733,0.8318083513558522,2.7137747462984816,13.884960905007652,,4448.0,0.0,0.0,4078465024.0,15936.0,33262960640.0,50.41794449794416,430387200.0,0.6523543769020794,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,96.74591412886855,0.13149930075761326,0.9288442672566526,2.08102861675282,,872.0,126976.0,13.0,950251520.0,4006.0,33290252288.0,50.45931149497769,424984576.0,0.6441654126086334,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,97.66364887980329,0.22946305644789416,0.6216362801952594,1.4038966999039593,,1448.0,0.0,0.0,1769881600.0,6850.0,33268953088.0,50.4270274810839,424345600.0,0.6431968921918194,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,31.550802139037625,46.38606175608061,4.592892875625293,17.166206658616577,,42680.0,16384.0,3.0,22893260800.0,87460.0,32895369216.0,49.86077208585089,797888512.0,1.2093902027827206,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,59.49572739740506,32.414811688996856,6.939550585504864,0.9368076801347648,,60000.0,5131677696.0,39193.0,26344308736.0,101355.0,33164955648.0,50.26939457478322,528347136.0,0.8008360069567083,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,11.953054970711342,5.207312751453938,4.413082904254586,78.37860373975873,,23496.0,3363332096.0,25854.0,7867281408.0,30612.0,31787483136.0,48.181506686236574,1905709056.0,2.888556266969673,392.0,0.0,0.0,375.73,,31631028224.0,33450983424.0,2882322432.0,362527.0,2086076416.0,2904.0
75,2024-04-09 18:08:00+00:00,0.6231373611487113,1.4817747952400468,1.454681866494426,96.43415376279304,,13388.0,3369623552.0,25850.0,1748447232.0,7500.0,31778590720.0,48.16802811043591,1913565184.0,2.900464101325116,859.0,0.0,0.0,838.22,778.3894370092378,32376958976.0,33450983424.0,6251773952.0,783712.0,4812922880.0,5630.0
76,2024-04-09 18:09:00+00:00,0.28758987183477813,1.7630509534229308,1.46295717411689,96.48640200062435,,15528.0,3467042816.0,26486.0,3308429312.0,14205.0,31598178304.0,47.89457009582702,2094592000.0,3.1748533855655565,1326.0,0.0,0.0,1300.88,778.2730264673861,32687476736.0,33477976064.0,9719414784.0,1207059.0,7550869504.0,8367.0
77,2024-04-09 18:10:00+00:00,0.23763366893903431,1.6676046943072034,1.409125966689585,96.68146665832828,,14408.0,3504173056.0,26786.0,2988191744.0,12888.0,31604396032.0,47.90399454449833,2088398848.0,3.165466187679514,1794.0,0.0,0.0,1764.34,779.4177042794755,32728240128.0,33477976064.0,13223182336.0,1635092.0,10346590208.0,11161.0
78,2024-04-09 18:11:00+00:00,0.4499531298822777,1.60191646703471,1.381106134777639,96.55452557025365,,14088.0,3433512960.0,26228.0,2553454592.0,11180.0,31602302976.0,47.90082201928684,2089873408.0,3.1677012347952385,2261.0,0.0,0.0,2227.35,778.6611477199122,32748163072.0,33477976064.0,16655826944.0,2054180.0,13102964736.0,13916.0
79,2024-04-09 18:12:00+00:00,0.5274569486717294,1.4718759121043852,1.484384772547211,96.51002793645468,,14132.0,3474767872.0,26552.0,2657763328.0,11767.0,31565684736.0,47.84531834924635,2127114240.0,3.2241485913957018,2728.0,0.0,0.0,2690.14,778.4634765391414,32786698240.0,33477976064.0,20130938880.0,2478428.0,15861907456.0,16674.0
80,2024-04-09 18:13:00+00:00,0.2875599083144435,1.6315899145655144,1.4607209835382309,96.61804542612978,,13900.0,3526041600.0,26943.0,3160694784.0,14040.0,31576604672.0,47.861870114831135,2115944448.0,3.207218109494089,3195.0,0.0,0.0,3153.61,779.4213080296237,32794431488.0,33477976064.0,23656382464.0,2908828.0,18647461888.0,19458.0
81,2024-04-09 18:14:00+00:00,0.42926503990487913,1.564941965867249,1.3294713371814582,96.67423784617472,,13408.0,3441467392.0,26289.0,2466373632.0,10980.0,31580381184.0,47.86759431883307,2112561152.0,3.2020899180563434,3663.0,0.0,0.0,3617.26,779.7515823498866,32799412224.0,33477976064.0,27097808896.0,3328988.0,21410770944.0,22220.0
82,2024-04-09 18:15:00+00:00,9.50605972262703,6.942651284827706,3.6170921660905577,79.80925409187402,,24288.0,8573407232.0,44435.0,3956412416.0,16853.0,29218734080.0,44.287955275217186,4474449920.0,6.782095261060642,4060.0,0.0,0.0,4000.41,660.3497087747719,35162697728.0,36376109056.0,35672326144.0,3762517.0,24931631104.0,491227.0
83,2024-04-09 18:16:00+00:00,68.16348592574077,10.226186021371177,5.168184275082052,16.169805829279824,,26616.0,9161940992.0,35328.0,5356957696.0,21680.0,33259454464.0,50.412630052580106,433889280.0,0.657662613801925,,,,,,,,,,,
