,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,19.55352846412958,5.93133460259011,7.883339958574817,66.56066280310489,,30312.0,2318336.0,30.0,16916877312.0,65060.0,31875346432.0,48.3146844520127,1817427968.0,2.754745237844091,293.0,0.0,0.0,278.0,,30803476480.0,33449684992.0,75550720.0,339509.0,2424287232.0,3244.0
11,2024-04-09 17:04:00+00:00,0.01666597225114103,0.029165451439520484,1.6874296904295658,98.26465563934826,,8272.0,0.0,0.0,5259571200.0,21119.0,31670976512.0,48.0049131302375,2021851136.0,3.0645972696540267,771.0,0.0,0.0,749.46,795.9128611559235,32338464768.0,33476714496.0,75550720.0,862208.0,6877696000.0,7696.0
12,2024-04-09 17:05:00+00:00,13.459457209457236,1.9875957375957536,3.325840825840827,81.10223110223116,,9900.0,0.0,0.0,7798272000.0,31517.0,31496085504.0,47.73982412538415,2197262336.0,3.330474749462083,1174.0,0.0,0.0,1139.17,671.9172579650524,32647344128.0,33471897600.0,75550720.0,1252532.0,13438038016.0,554337.0
13,2024-04-09 17:06:00+00:00,91.2606761751623,4.028233132165291,2.092425919351806,2.142543905444061,,21160.0,234713088.0,2607.0,817643520.0,3579.0,33275576320.0,50.43706656771202,446128128.0,0.6762135048624381,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,97.45535900974365,0.28645506628194006,0.7234558608288346,1.430184418517157,,1700.0,0.0,0.0,1561944064.0,6173.0,33244291072.0,50.3896463180734,450691072.0,0.6831297339927633,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,97.30717807303411,0.3426088409793562,0.7458009526197068,1.453998495863629,,2008.0,458752.0,111.0,2012229632.0,7750.0,33238667264.0,50.3811220967126,454651904.0,0.6891333188841676,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,83.80520240883243,1.6769822683171598,2.7622114419538275,11.667781866845095,,7268.0,0.0,0.0,5334704128.0,20463.0,33156694016.0,50.25687210247095,535474176.0,0.81163873468271,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,9.989705948171585,60.674484178490076,3.618583001387473,25.612048516313912,,59944.0,1740050432.0,13332.0,29733318656.0,113782.0,33139404800.0,50.23066617503908,552665088.0,0.837695658973531,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,58.478521920492106,33.29681673583754,5.770324646596579,2.3195061832430928,,60004.0,10161721344.0,77709.0,21316005888.0,82019.0,33183277056.0,50.297165035196095,505749504.0,0.7665839099082308,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,63.44875172500307,30.36632793877806,5.7541922803496,0.33454606281100413,,59860.0,15217713152.0,116287.0,16241467392.0,63419.0,33190350848.0,50.30788705288736,502919168.0,0.7622938611388819,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,24.068941083300484,11.756247004147273,5.412333534793573,58.697872163057774,,30536.0,7214415872.0,55149.0,7353548800.0,28724.0,31808614400.0,48.21353615309775,1884221440.0,2.855986663722199,297.0,0.0,0.0,280.96,,32109699072.0,33450979328.0,2692747264.0,328412.0,2021511168.0,2841.0
21,2024-04-09 17:14:00+00:00,0.8375348972872892,2.3209300387516376,1.8625776074003155,94.9768740364183,,19580.0,3921911808.0,30179.0,4740861952.0,19156.0,31614959616.0,47.92000617369681,2073616384.0,3.143059840344376,758.0,0.0,0.0,736.47,769.0898662859456,32748556288.0,33477971968.0,6614536192.0,834932.0,5772300288.0,6590.0
22,2024-04-09 17:15:00+00:00,0.3626586631650886,1.850809729256569,1.7195022822484807,96.06077658975781,,17296.0,4059443200.0,31017.0,3010080768.0,12829.0,31620313088.0,47.928120636419735,2072838144.0,3.1418802321444104,1224.0,0.0,0.0,1196.98,776.5625203405165,32795086848.0,33477971968.0,10673967104.0,1330526.0,9470423040.0,10287.0
23,2024-04-09 17:16:00+00:00,0.24599220329802368,2.0575788530092103,1.726114782463667,95.96822948154005,,18708.0,4272967680.0,32661.0,3678322688.0,15436.0,31597314048.0,47.89326010987864,2095579136.0,3.17634962544025,1690.0,0.0,0.0,1656.85,776.2059559576674,32835588096.0,33477971968.0,14946914304.0,1852204.0,13311893504.0,14127.0
24,2024-04-09 17:17:00+00:00,0.4210350793089261,1.9551034870875839,1.6903933134627023,95.92513079183773,,19412.0,4122902528.0,31586.0,4434157568.0,18729.0,31594586112.0,47.88912527271455,2098954240.0,3.181465399949575,2155.0,0.0,0.0,2116.74,775.2348992432267,32842010624.0,33477971968.0,19069521920.0,2355499.0,17045692416.0,17859.0
25,2024-04-09 17:18:00+00:00,0.487774373084891,1.7322243762116092,1.811435599191213,95.96648114564444,,17232.0,4211539968.0,32216.0,3810369536.0,16539.0,31589576704.0,47.8815323209853,2103222272.0,3.187934619656755,2621.0,0.0,0.0,2576.8,776.0716728924278,32845418496.0,33477971968.0,23279423488.0,2869478.0,20861976576.0,21674.0
26,2024-04-09 17:19:00+00:00,0.3708719658297217,1.7689342639858379,1.754349411397028,96.0995937076781,,17224.0,4344553472.0,33212.0,3868246016.0,16561.0,31599349760.0,47.896345716591185,2093858816.0,3.1737420704719046,3088.0,0.0,0.0,3037.73,777.6824915356125,32847646720.0,33477971968.0,27623673856.0,3399850.0,24768143360.0,25579.0
27,2024-04-09 17:20:00+00:00,0.12088874067279304,1.7904039351369183,1.6611780399349618,96.42752928425521,,17688.0,4379910144.0,33486.0,3932721152.0,16503.0,31602556928.0,47.90120694406789,2089697280.0,3.1674342708341934,3556.0,0.0,0.0,3500.28,780.3417301594407,32848433152.0,33477971968.0,32003575808.0,3934570.0,28635709440.0,29445.0
28,2024-04-09 17:21:00+00:00,0.5519798371138006,1.616363598491953,1.4830552604720009,96.3444354183594,,15540.0,3774619648.0,28858.0,3577151488.0,15138.0,31598989312.0,47.89579937174067,2093780992.0,3.173624109651908,4023.0,0.0,0.0,3962.52,778.6267407563163,32849612800.0,33477971968.0,35778187264.0,4395386.0,32052977664.0,32861.0
29,2024-04-09 17:22:00+00:00,0.2750974303400399,1.4901110810078704,1.4088322947710576,96.81970697955485,,15012.0,3698429952.0,28275.0,3383869440.0,14602.0,31598825472.0,47.89555103317226,2093973504.0,3.1739159074697945,4492.0,0.0,0.0,4426.96,782.1565901503881,32850530304.0,33477971968.0,39477432320.0,4847003.0,35398144000.0,36205.0
30,2024-04-09 17:23:00+00:00,12.764539243459325,15.151641393101096,4.349275120813181,67.6137310448257,,32240.0,11102310400.0,52685.0,5019602944.0,20988.0,28221906944.0,42.77702617420218,5471375360.0,8.293173365216694,4833.0,0.0,0.0,4751.57,567.4418204755259,36230955008.0,38389432320.0,50579554304.0,5202208.0,39568474112.0,648775.0
31,2024-04-09 17:24:00+00:00,23.71314342828598,23.80059970015002,8.27294685990342,43.99050474762623,,55772.0,24027320320.0,92098.0,5379694592.0,21792.0,28371337216.0,43.00352336552401,5321887744.0,8.066589255395916,5075.0,0.0,0.0,4962.72,403.6275569991842,36061470720.0,36672368640.0,74599841792.0,5202478.0,45046247424.0,1430489.0
32,2024-04-09 17:25:00+00:00,87.73315549257016,6.091740824875481,3.7450763812183427,2.3133193005857002,,23716.0,3176697856.0,24501.0,8535228416.0,34160.0,33253408768.0,50.403466359405634,439963648.0,0.6668697662258678,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,96.66833771984815,0.1921711158457771,1.150937878597997,1.8632242971132718,,1808.0,73986048.0,1300.0,508321792.0,2340.0,33320636416.0,50.50536588249004,399482880.0,0.6055115144350207,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,28.793733681462026,3.6323759791122447,6.257963446475192,61.2490861618798,,19132.0,372736.0,15.0,11184242688.0,43437.0,31866671104.0,48.301534924815186,1825198080.0,2.7665226944511168,284.0,0.0,0.0,268.94,,31052926976.0,33450983424.0,73469952.0,225650.0,1481990144.0,2301.0
35,2024-04-09 17:28:00+00:00,0.0,0.0041665798629157156,1.0853940542905267,98.91043936584626,,3224.0,372736.0,13.0,3274153984.0,13531.0,31856197632.0,48.28565988182933,1835995136.0,2.7828882061095883,763.0,0.0,0.0,743.48,798.1890304176486,32434950144.0,33450983424.0,73469952.0,528642.0,4459716608.0,5277.0
36,2024-04-09 17:29:00+00:00,10.215087346700965,0.14783351031712186,1.0431632206883679,88.5210402481942,,2488.0,53248.0,4.0,3078905856.0,12969.0,31157657600.0,47.22685597846855,2535960576.0,3.843852655015573,1192.0,0.0,0.0,1168.45,715.3437018517562,33240231936.0,34061406208.0,73469952.0,795977.0,7457419264.0,137826.0
37,2024-04-09 17:30:00+00:00,50.853711926949835,1.1195196697729501,5.753955844643218,42.06433589759651,,5796.0,114688.0,5.0,5370703872.0,21253.0,31888027648.0,48.33390585720793,1807179776.0,2.739211660389806,131.0,0.0,0.0,121.49,,22462636032.0,33450983424.0,0.0,107462.0,489426944.0,1308.0
38,2024-04-09 17:31:00+00:00,41.689958700095765,0.4234283092069985,2.104626423595176,55.66309290392529,,5240.0,0.0,0.0,4227633152.0,17140.0,33336811520.0,50.529883107656694,390635520.0,0.592101231740674,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,43.49790794979081,2.6506276150627293,6.529288702928854,47.18410041841003,,19412.0,28672.0,1.0,11863359488.0,46218.0,31866499072.0,48.301274169318354,1825943552.0,2.7676526349373995,201.0,0.0,0.0,186.74,,32120008704.0,33450979328.0,0.0,187336.0,1660788736.0,2480.0
40,2024-04-09 17:33:00+00:00,0.08333333333325754,0.004166666666662877,1.522916666666679,98.38750000000005,,8844.0,86016.0,2.0,5723664384.0,22974.0,31849684992.0,48.27578842373489,1843478528.0,2.79423107022189,679.0,0.0,0.0,658.75,796.328569575606,32593702912.0,33450979328.0,0.0,643736.0,6616031232.0,7434.0
41,2024-04-09 17:34:00+00:00,24.754371357202086,1.2905911740216445,3.7926727726893907,70.05412156536164,,10736.0,0.0,0.0,8441372672.0,33963.0,33267240960.0,50.424432343043975,426131456.0,0.6459037825875302,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,97.59458782260151,0.014616219827932972,0.774659650881136,1.5555833959740533,,164.0,12288.0,2.0,87740416.0,665.0,33320112128.0,50.504571199071115,404017152.0,0.6123842843158736,,,,,,,,,,,
43,2024-04-09 17:36:00+00:00,23.33618192050355,1.8321278946162223,6.9700064614294925,67.79915376117782,,19896.0,151552.0,7.0,11742355456.0,45574.0,31861776384.0,48.294115810083824,1831391232.0,2.7759098923371597,296.0,0.0,0.0,278.87,,30661226496.0,33449689088.0,0.0,392330.0,3408244736.0,4228.0
44,2024-04-09 17:37:00+00:00,17.590627211054336,0.8969076455653926,3.818620718358511,77.55025596204253,,13228.0,0.0,0.0,10002620416.0,39409.0,33273200640.0,50.43346565847003,420139008.0,0.6368207994477944,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,97.20051811306571,0.054318305268873726,0.808507082271342,1.8718923661887623,,404.0,466944.0,11.0,389595136.0,1852.0,33321504768.0,50.506682076902635,398303232.0,0.6037234767424412,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,33.33472419260597,2.0758574647417283,6.7449720437286045,57.80897938746564,,19920.0,0.0,0.0,12020428800.0,46534.0,31860580352.0,48.292302938534405,1831256064.0,2.7757050130182184,260.0,0.0,0.0,244.24,,32061661184.0,33449680896.0,0.0,317460.0,2081513472.0,2901.0
47,2024-04-09 17:40:00+00:00,5.0508206281763,0.0020828126301738995,1.4079813379988346,93.50787303174242,,7508.0,0.0,0.0,4984881152.0,19989.0,31808974848.0,48.214082497948255,1884323840.0,2.8561418753274577,714.0,0.0,0.0,693.05,756.9978682727692,32587333632.0,33462992896.0,0.0,849952.0,6342324224.0,7367.0
48,2024-04-09 17:41:00+00:00,81.29703362448156,1.7635654874820312,2.914260699172426,13.743720164265996,,6004.0,24576.0,2.0,4508471296.0,18184.0,33321172992.0,50.50617919130159,400052224.0,0.6063744909602589,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,67.51952256999596,16.59788796478531,3.6124690495841727,12.160074492624652,,23532.0,0.0,0.0,13450452992.0,51817.0,33206652928.0,50.33259674044454,486678528.0,0.737677300544861,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,16.779746199271067,7.754324245089396,5.9890270972065105,69.3952339071074,,29320.0,0.0,0.0,15912644608.0,61241.0,31835385856.0,48.25411467517657,1857687552.0,2.8157682325675792,348.0,0.0,0.0,331.08,,31598858240.0,33450975232.0,0.0,375496.0,2794569728.0,3614.0
51,2024-04-09 17:44:00+00:00,0.02083159736696184,0.004166319473373422,1.2873927172735478,98.68760936588595,,4048.0,0.0,0.0,3185262592.0,13097.0,31820103680.0,48.23095089520777,1872683008.0,2.838497420041655,826.0,0.0,0.0,804.6,797.9971153686137,32371789824.0,33450975232.0,0.0,895070.0,7020695552.0,7839.0
52,2024-04-09 17:45:00+00:00,0.008333506947864392,0.002083376737060839,1.2458592887351911,98.74164045084292,,4400.0,0.0,0.0,5003071488.0,20579.0,31806869504.0,48.21089134734414,1885945856.0,2.8586004271547547,1305.0,0.0,0.0,1278.35,797.3624191436384,32487657472.0,33450975232.0,0.0,1420922.0,11298390016.0,12115.0
53,2024-04-09 17:46:00+00:00,16.0447838844609,0.55147441366821,3.735458764281073,79.5309345930531,,5292.0,0.0,0.0,6556856320.0,26678.0,31404855296.0,47.60154300202713,2288508928.0,3.4687807066759553,1703.0,0.0,0.0,1660.36,663.2677532429545,32878972928.0,33487208448.0,0.0,1797162.0,18272841728.0,679293.0
54,2024-04-09 17:47:00+00:00,94.98391342497801,1.0362261312831733,1.9888856390757736,1.8844273597126227,,3628.0,4628480.0,117.0,2154311680.0,8754.0,33322577920.0,50.508308694525745,395776000.0,0.5998928543246579,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,97.64890282131661,0.22570532915358982,0.7607105538139992,1.2664576802506773,,1428.0,69632.0,7.0,1753513984.0,6834.0,33274011648.0,50.43469493438367,422084608.0,0.6397698199477085,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,97.54146300706012,0.23394744537747306,0.7185528679450076,1.3556418933032042,,1464.0,8192.0,2.0,1771954176.0,6835.0,33280311296.0,50.44424355233919,413016064.0,0.6260242801860031,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,95.78536055331507,0.1943289382953041,0.8420920659464604,3.0967256618679686,,1248.0,86016.0,4.0,1603788800.0,6158.0,33203269632.0,50.32746854900679,489762816.0,0.7423522740952514,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,8.975929978118257,57.564551422319504,5.177242888402644,28.142231947483317,,58212.0,1070522368.0,8217.0,30016233472.0,115008.0,33137950720.0,50.228462170244406,555163648.0,0.8414828221418419,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,41.216317285295794,45.389661730452666,4.795179178152421,8.502681795841779,,59432.0,7713415168.0,58940.0,23762276352.0,91383.0,33189699584.0,50.30689990707791,503582720.0,0.7632996323409579,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,63.11643263122707,30.40371113340012,6.080742226680028,0.33642594449990776,,59008.0,14173519872.0,108436.0,17301508096.0,67384.0,33186496512.0,50.302044888065424,502521856.0,0.7616916401104784,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,62.029306170160204,28.030809050680787,6.848543040828345,2.9097436753779475,,57196.0,15532834816.0,118779.0,14318841856.0,56013.0,32136265728.0,48.71016983067594,1557106688.0,2.360166294955567,17.0,0.0,0.0,12.36,,12720668672.0,33450983424.0,344707072.0,41734.0,8065024.0,780.0
62,2024-04-09 17:55:00+00:00,1.2834670278153555,2.0377122616939496,3.0586519429106818,93.60975101573008,,14056.0,2427752448.0,18541.0,4590772224.0,18233.0,31802486784.0,48.20424829063907,1890017280.0,2.8647716405798382,479.0,0.0,0.0,461.51,770.6474047714846,32503500800.0,33450983424.0,2772422656.0,338152.0,2477117440.0,3296.0
63,2024-04-09 17:56:00+00:00,0.24384652258187167,1.0650048977720665,1.1671286550926512,97.51776744961587,,10900.0,2700529664.0,20635.0,2627645440.0,11381.0,31804276736.0,48.20696138949899,1888710656.0,2.862791140496738,951.0,0.0,0.0,929.37,786.4695584882164,32608882688.0,33450983424.0,5472768000.0,667810.0,5092163584.0,5910.0
64,2024-04-09 17:57:00+00:00,0.20838108733251395,1.033570193169182,1.3190522828147981,97.4389964366836,,10652.0,2600566784.0,19855.0,2682949632.0,11581.0,31804719104.0,48.20763190363371,1887813632.0,2.861431486834672,1422.0,0.0,0.0,1396.72,785.2785492986193,32625004544.0,33450983424.0,8073236480.0,985284.0,7759122432.0,8576.0
65,2024-04-09 17:58:00+00:00,0.3125130213758886,1.0500437518230727,1.3833909746239543,97.24988541189127,,11408.0,2610913280.0,19942.0,2761404416.0,11911.0,31800672256.0,48.20149794099389,1892200448.0,2.8680807520039524,1892.0,0.0,0.0,1863.19,783.7230993874941,32630509568.0,33450983424.0,10683928576.0,1304010.0,10424266752.0,11239.0
66,2024-04-09 17:59:00+00:00,0.46686119216335664,1.2484368486869093,1.3901625677365506,96.89245518966277,,11808.0,2644508672.0,20214.0,2798002176.0,12242.0,31800659968.0,48.201479315601254,1892220928.0,2.8681117943250043,2361.0,0.0,0.0,2327.77,780.5938578451899,32633131008.0,33450983424.0,13328437248.0,1626876.0,13056249856.0,13870.0
67,2024-04-09 18:00:00+00:00,0.26881160265874793,1.0606597345225344,1.373231365521284,97.29729729729817,,10688.0,2611138560.0,19948.0,2401845248.0,10330.0,31807250432.0,48.211468734515705,1885839360.0,2.8584390070852854,2831.0,0.0,0.0,2794.44,783.9095164319898,32635097088.0,33450983424.0,15939129344.0,1945602.0,15708180480.0,16520.0
68,2024-04-09 18:01:00+00:00,0.08749453159178956,1.2124242234859561,1.0832656292314784,97.6147324125563,,10968.0,2610700288.0,19935.0,2797617152.0,12040.0,31807115264.0,48.21126385519676,1885401088.0,2.8577747014147787,3303.0,0.0,0.0,3262.72,786.5238236008731,32635883520.0,33450983424.0,18549821440.0,2264328.0,18316767232.0,19127.0
69,2024-04-09 18:02:00+00:00,0.22715431905807,1.1899551943315732,1.0670001041992332,97.51380639783297,,10808.0,2542796800.0,19415.0,2286813184.0,10183.0,31809564672.0,48.21497651679455,1883025408.0,2.854173792172778,3775.0,0.0,0.0,3730.53,785.9223205132494,32636538880.0,33450983424.0,21092618240.0,2574774.0,20866830336.0,21676.0
70,2024-04-09 18:03:00+00:00,0.18125755239818486,1.2125505229385,1.1542147589483154,97.45197716571606,,11264.0,2630483968.0,20086.0,2734755840.0,12031.0,31621550080.0,47.929995592611256,2071379968.0,3.139670018885527,4246.0,0.0,0.0,4198.05,785.5238403300915,32825163776.0,33477976064.0,23724150784.0,2896033.0,23513718784.0,24322.0
71,2024-04-09 18:04:00+00:00,0.3291392383967845,1.1936505291225747,1.2436463628030794,97.23356386967701,,11444.0,2658795520.0,20301.0,2594500608.0,11369.0,31612624896.0,47.91646734909691,2079760384.0,3.1523725366598945,4716.0,0.0,0.0,4664.55,783.9186896994977,32825294848.0,33477976064.0,26381897728.0,3220506.0,26168406016.0,26974.0
72,2024-04-09 18:05:00+00:00,0.30008752552800577,1.2274413370566135,1.3462259825782579,97.12207727253755,,11416.0,2659631104.0,20323.0,2713239552.0,12132.0,31615295488.0,47.920515267762056,2077798400.0,3.149398682303139,5186.0,0.0,0.0,5130.48,782.9478388029816,32825556992.0,33477976064.0,29042397184.0,3545295.0,28816547840.0,29621.0
73,2024-04-09 18:06:00+00:00,0.09168958906403929,1.202383929315665,1.1836292406434903,97.52229724097778,,10940.0,2630877184.0,20120.0,2738499584.0,11930.0,31622193152.0,47.93097032149228,2070986752.0,3.139074006321334,5658.0,0.0,0.0,5598.24,786.1449295475509,32825950208.0,33477976064.0,31672750080.0,3866423.0,31505993728.0,32309.0
74,2024-04-09 18:07:00+00:00,0.1791703993834398,1.2000250005208766,1.129190191462325,97.4916144086326,,11068.0,2677821440.0,20468.0,2814644224.0,12445.0,31618457600.0,47.92530820213245,2074886144.0,3.1449844642495832,6129.0,0.0,0.0,6065.98,785.9505974927429,32826081280.0,33477976064.0,34349502464.0,4193240.0,34169233408.0,34971.0
75,2024-04-09 18:08:00+00:00,0.14586980078330258,1.1940485121280424,1.0898557972826637,97.56814203550923,,11012.0,2618503168.0,20005.0,2633363456.0,11496.0,31618850816.0,47.92590421469664,2073300992.0,3.1425817886001792,6601.0,0.0,0.0,6534.13,786.3080541166051,32826081280.0,33477976064.0,36968845312.0,4512997.0,36817580032.0,37618.0
76,2024-04-09 18:09:00+00:00,0.21457886294049092,1.2791400179162615,1.108310243536575,97.39588758567531,,11328.0,2670854144.0,20402.0,2381471744.0,10433.0,31622959104.0,47.93213130429962,2069991424.0,3.13756534951822,7072.0,0.0,0.0,7001.38,785.0313082665697,32826081280.0,33477976064.0,39638781952.0,4838972.0,39464042496.0,40263.0
77,2024-04-09 18:10:00+00:00,0.11465021262425791,1.2007004085716146,1.202784957892097,97.48186442091185,,10832.0,2576879616.0,19673.0,2611658752.0,11348.0,31592017920.0,47.88523256565466,2100805632.0,3.1842716257726513,7543.0,0.0,0.0,7468.98,785.4484252282699,32853213184.0,33477976064.0,42215657472.0,5153558.0,42069291008.0,42867.0
78,2024-04-09 18:11:00+00:00,0.054155384294605306,1.2122474484482777,1.1726723599250182,97.5588419079356,,11024.0,2644508672.0,20187.0,2795646976.0,12464.0,31594688512.0,47.88928048431981,2098409472.0,3.180639674209599,8015.0,0.0,0.0,7936.96,786.6007945847942,32853213184.0,33477976064.0,44860166144.0,5476424.0,44694749184.0,45491.0
79,2024-04-09 18:12:00+00:00,4.893851955249348,2.116710764807547,1.4125294276964129,91.56440759182384,,11156.0,3257274368.0,21499.0,2724200448.0,11909.0,30428594176.0,46.12178659981227,3264634880.0,4.9483322295718715,8460.0,0.0,0.0,8376.19,740.552705633995,34020204544.0,37515792384.0,48122028032.0,5765142.0,47412506624.0,326944.0
80,2024-04-09 18:13:00+00:00,21.969981238273935,33.16447779862437,7.552637064832212,37.06691682301488,,60000.0,24511983616.0,111088.0,4657721344.0,19347.0,28035989504.0,42.495223983694586,5657161728.0,8.574776884869557,8666.0,0.0,0.0,8554.45,343.33325393751835,36411715584.0,37592354816.0,72631091200.0,6310315.0,51945930752.0,1116683.0
81,2024-04-09 18:14:00+00:00,45.30310907767512,18.080482478943605,5.519392742019374,30.791307060414216,,60004.0,18554986496.0,90496.0,4032716800.0,16324.0,31581822976.0,47.869779698235114,2111516672.0,3.2005067596827055,8834.0,0.0,0.0,8702.26,281.2485466106356,32853032960.0,33461190656.0,91184549888.0,6934294.0,55873961984.0,1727570.0
82,2024-04-09 18:15:00+00:00,87.79743873649808,7.238807529195414,3.9651534460066014,0.8920550692544733,,33276.0,4752961536.0,37572.0,9220866048.0,37050.0,32963706880.0,49.9643541027363,729231360.0,1.1053239256889051,,,,,,,,,,,
