,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
34,2024-04-09 19:27:00+00:00,0.024999999999977263,0.008333333333325754,1.7937500000000028,98.17083333333339,,10360.0,45056.0,1.0,6523891712.0,26270.0,31783337984.0,48.175223720455705,1909735424.0,2.894659187288443,1324.0,0.0,0.0,1293.51,794.8012656282887,32628035584.0,33450979328.0,0.0,1983768.0,14865092608.0,15681.0
35,2024-04-09 19:28:00+00:00,4.567798375338546,1.0039575088523596,2.7535930014580434,91.61424703186867,,10504.0,0.0,0.0,7016628224.0,28626.0,29059649536.0,44.04682473375156,4633862144.0,7.023722479663089,1774.0,0.0,0.0,1733.29,749.6968546218565,35358048256.0,36006391808.0,0.0,2601241.0,20755238912.0,369083.0
36,2024-04-09 19:29:00+00:00,55.3594078140271,3.6928451125943442,6.208803776017299,34.41249246252051,,15732.0,199163904.0,797.0,12260356096.0,48112.0,33275064320.0,50.43629050968573,418246656.0,0.6339524889826146,,,,,,,,,,,
37,2024-04-09 19:30:00+00:00,96.36990595611269,0.17763845350050345,1.1598746081504607,2.0417972831764946,,1336.0,5197824.0,157.0,1154928640.0,4828.0,33313906688.0,50.49516537579244,401977344.0,0.6092924691391213,,,,,,,,,,,
38,2024-04-09 19:31:00+00:00,97.73962863834032,0.14009702241553834,0.6168450986952232,1.3298762127801211,,904.0,0.0,0.0,963878912.0,3784.0,33288421376.0,50.456536311475666,404865024.0,0.6136694364074151,,,,,,,,,,,
39,2024-04-09 19:32:00+00:00,97.19735386798587,0.2671174273252731,0.7137043761347207,1.3877585091509763,,1672.0,0.0,0.0,1956237312.0,7503.0,33271308288.0,50.430597348004845,421990400.0,0.6396270252708707,,,,,,,,,,,
40,2024-04-09 19:33:00+00:00,97.14989150392257,0.24411617426140786,0.7010515773660536,1.3895843765648204,,1556.0,0.0,0.0,1818906624.0,6972.0,33265774592.0,50.42220971285667,427507712.0,0.6479898265622064,,,,,,,,,,,
41,2024-04-09 19:34:00+00:00,97.35251678203191,0.26140237144231243,0.6650076329492324,1.4596708421339717,,1688.0,0.0,0.0,1881104384.0,7213.0,33258176512.0,50.410693011746474,435077120.0,0.6594630684229253,,,,,,,,,,,
42,2024-04-09 19:35:00+00:00,97.39323118088448,0.2884796287392341,0.7002947509250171,1.3922277734807404,,1784.0,86016.0,2.0,2020343808.0,7754.0,33250680832.0,50.399331522241546,442605568.0,0.6708742256415408,,,,,,,,,,,
43,2024-04-09 19:36:00+00:00,97.26689111478227,0.3596746199368542,0.7256226344074849,1.4073315070783914,,2100.0,0.0,0.0,1939800064.0,7433.0,33244028928.0,50.389248976363945,449265664.0,0.6809691884475629,,,,,,,,,,,
44,2024-04-09 19:37:00+00:00,97.49058971141856,0.19029694688416718,0.6712672521957457,1.4157256378085483,,1168.0,0.0,0.0,1250193408.0,4803.0,33237721088.0,50.37968794148001,455598080.0,0.6905674741167575,,,,,,,,,,,
45,2024-04-09 19:38:00+00:00,51.24962745348508,22.855196491676324,4.023502363009337,21.699237876271944,,27752.0,75063296.0,600.0,15491842048.0,59298.0,33118875648.0,50.19954935241683,574173184.0,0.8702963045420565,,,,,,,,,,,
46,2024-04-09 19:39:00+00:00,12.878175778795415,61.41035999640881,3.70320495556153,21.91848460364496,,60004.0,4674240512.0,35732.0,26805198848.0,103057.0,33143914496.0,50.23750169413467,549212160.0,0.8324619236442096,,,,,,,,,,,
47,2024-04-09 19:40:00+00:00,13.83230590547626,61.643437862949895,3.598231037255421,20.859019029750552,,59988.0,5155749888.0,39404.0,26319147008.0,102149.0,33187573760.0,50.30367771415275,505462784.0,0.7661493174135067,,,,,,,,,,,
48,2024-04-09 19:41:00+00:00,62.68956428974855,31.34269040098731,5.593323153513089,0.25310101031230514,,59740.0,13973110784.0,106746.0,17501437952.0,68511.0,33193582592.0,50.31278553114932,499441664.0,0.7570228750242983,,,,,,,,,,,
49,2024-04-09 19:42:00+00:00,63.224701977076585,30.491241988350424,5.7662999227541105,0.334036201173377,,59740.0,15375851520.0,118432.0,16071315456.0,63388.0,33193873408.0,50.31322633210826,500219904.0,0.7582024832242641,,,,,,,,,,,
50,2024-04-09 19:43:00+00:00,63.29643656755506,30.399029105898883,5.904877487393052,0.3075892950554198,,60000.0,15578132480.0,118986.0,15924232192.0,62535.0,33191292928.0,50.30931499965574,502026240.0,0.7609404159410266,,,,,,,,,,,
51,2024-04-09 19:44:00+00:00,63.65975607204828,29.974268320746248,5.920378234764952,0.3619171147048107,,60000.0,16232751104.0,123978.0,15242829824.0,60283.0,33179402240.0,50.291291828053104,513495040.0,0.7783241157299946,,,,,,,,,,,
52,2024-04-09 19:45:00+00:00,4.987390842208421,2.3300889935599103,3.659781997040474,89.00814905900222,,11040.0,1725272064.0,13299.0,3422162944.0,13683.0,31803293696.0,48.20547135808851,1888813056.0,2.8629463521019964,442.0,0.0,0.0,426.82,,32213749760.0,33450983424.0,1656475648.0,201862.0,967372800.0,1786.0
53,2024-04-09 19:46:00+00:00,0.010418403067405234,0.6584430738457028,0.5792632105350812,98.74979163193828,,7000.0,1449848832.0,11097.0,1485824000.0,6277.0,31804006400.0,48.20655163086111,1888780288.0,2.8628966843883137,918.0,0.0,0.0,900.54,793.5850883207364,32508530688.0,33450983424.0,3105607680.0,378776.0,2317471744.0,3136.0
54,2024-04-09 19:47:00+00:00,0.05000104168832324,0.6229296443675482,0.5125106773057869,98.81247525990184,,6296.0,1449218048.0,11070.0,1328099328.0,6066.0,31805919232.0,48.209450983647336,1886871552.0,2.860003540066293,1394.0,0.0,0.0,1374.64,793.3360218697782,32563712000.0,33450983424.0,4554739712.0,555690.0,3459248128.0,4278.0
55,2024-04-09 19:48:00+00:00,0.19378633493786154,0.5563543164343467,0.5855264528765936,98.66224917171968,,6668.0,1449336832.0,11081.0,1219313664.0,5291.0,31804706816.0,48.20761327824108,1887408128.0,2.860816848877848,1870.0,0.0,0.0,1848.03,792.2194113579329,32585601024.0,33450983424.0,6003871744.0,732602.0,4700225536.0,5519.0
56,2024-04-09 19:49:00+00:00,0.06251432619960257,0.5626289357978446,0.5355393944445476,98.83931734355795,,5688.0,1381498880.0,10547.0,1212895232.0,5052.0,31805362176.0,48.20860663251473,1887178752.0,2.8604691748820685,2346.0,0.0,0.0,2322.21,793.3167029922988,32597266432.0,33450983424.0,7385370624.0,901288.0,5829468160.0,6649.0
57,2024-04-09 19:50:00+00:00,0.12500520855043218,0.5541897579065497,0.7083628484520147,98.61035876494853,,5704.0,1471512576.0,11238.0,1241915392.0,5265.0,31791849472.0,48.1881249090848,1901322240.0,2.8819070018003927,2821.0,0.0,0.0,2795.24,791.6822231441568,32604606464.0,33450983424.0,8856784896.0,1080903.0,7051173888.0,7871.0
58,2024-04-09 19:51:00+00:00,94.11887208963273,0.09579740930485153,1.7451788912491129,3.9651797242702447,,588.0,52649984.0,535.0,47972352.0,497.0,33348022272.0,50.54687567420041,395571200.0,0.5995824311141406,,,,,,,,,,,
59,2024-04-09 19:52:00+00:00,99.96874088275754,0.0,0.012503646897023933,0.01667152919600032,,0.0,0.0,0.0,0.0,0.0,33348022272.0,50.54687567420041,395571200.0,0.5995824311141406,,,,,,,,,,,
