,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
22,2024-04-09 17:15:00+00:00,41.60287488304842,31.96393637832787,7.002211448498786,18.759037169345927,,47652.0,172781568.0,1492.0,25853845504.0,99249.0,33193549824.0,50.31273586343564,499757056.0,0.757500926768495,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,8.435746030421319,3.663905522982879,4.932501512717263,82.91151125670291,,20884.0,81920.0,2.0,11963187200.0,46150.0,31812575232.0,48.21953973798915,1879928832.0,2.849480193229757,414.0,0.0,0.0,396.46,,32412098560.0,33450983424.0,81920.0,525770.0,3627200512.0,4445.0
24,2024-04-09 17:17:00+00:00,0.01250078129872508,0.03958580744628647,1.4021709690188908,98.54574244223606,,8280.0,397312.0,17.0,5339623424.0,22190.0,31792152576.0,48.18858433543637,1900023808.0,2.879938918645713,892.0,0.0,0.0,869.29,796.7446934545973,32565846016.0,33450983424.0,81920.0,1118698.0,8274558976.0,9091.0
25,2024-04-09 17:18:00+00:00,0.004166753474121646,0.01875039063314476,1.350028125585949,98.62705473030657,,3956.0,0.0,0.0,2615537664.0,10755.0,31629778944.0,47.94246839720984,2063138816.0,3.1271785888943118,1370.0,0.0,0.0,1342.5,797.2683346184618,32754982912.0,33450983424.0,81920.0,1708268.0,12765810688.0,13582.0
26,2024-04-09 17:19:00+00:00,0.24997916840259476,0.024997916840264214,1.5123739688359257,98.20848262644763,,7548.0,131072.0,1.0,5107494912.0,20979.0,31575789568.0,47.860634630453276,2117058560.0,3.208906811759303,1847.0,0.0,0.0,1813.74,793.8892994378814,32819826688.0,33477976064.0,212992.0,2269783.0,17183563776.0,18057.0
27,2024-04-09 17:20:00+00:00,57.507993854076005,2.261118724305471,6.019268302811359,33.77766704040543,,11204.0,65536.0,1.0,10047234048.0,40162.0,33276403712.0,50.438320677482515,416968704.0,0.6320154481489868,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,86.02870613760582,1.5062377435640726,4.383110109734215,7.827429382066907,,10788.0,60186624.0,565.0,6154719232.0,24092.0,32193708032.0,48.797237332761824,1499664384.0,2.273098792869678,7.0,0.0,0.0,4.29,,9884270592.0,33449672704.0,0.0,51910.0,36864.0,772.0
29,2024-04-09 17:22:00+00:00,4.692216416512274,0.06869704602700584,4.1280679476237125,91.04648500114509,,11724.0,143360.0,2.0,7325036544.0,28298.0,31074058240.0,47.100141223935395,2619400192.0,3.970325279444526,462.0,0.0,0.0,441.69,758.3604900467573,33236353024.0,34065518592.0,0.0,756815.0,5261590528.0,233219.0
30,2024-04-09 17:23:00+00:00,89.81527812526052,0.6317237928446523,1.6408139437911797,7.768326244683568,,3548.0,53248.0,8.0,3641516032.0,14537.0,32991727616.0,50.006826206399275,701579264.0,1.063410583804861,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,62.54685547688485,1.1786755518533905,4.673052894627249,31.47438567263654,,5768.0,32768.0,1.0,3695403008.0,14814.0,33319809024.0,50.50411177271955,380338176.0,0.5764931527158648,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,86.21596793051606,0.0313178553532606,2.1609320193753137,11.441456489059645,,4012.0,8192.0,2.0,2782699520.0,11183.0,33207885824.0,50.33446548817185,484900864.0,0.734982827077571,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,14.910117056856127,3.012123745819382,6.160117056856163,75.86538461538429,,27360.0,0.0,0.0,15430905856.0,59398.0,31848669184.0,48.27424872461072,1844523008.0,2.795814228595528,373.0,0.0,0.0,354.95,,31590363136.0,33449684992.0,0.0,386145.0,4124626944.0,4942.0
34,2024-04-09 17:27:00+00:00,0.058327257577472195,0.006249349026161118,1.5540047911675967,98.38141860222902,,5552.0,0.0,0.0,3630350336.0,14897.0,31832629248.0,48.249936378763,1860837376.0,2.8205425415453353,851.0,0.0,0.0,827.04,797.5505176359288,32344682496.0,33449684992.0,0.0,849572.0,9802047488.0,10620.0
35,2024-04-09 17:28:00+00:00,45.30349976085987,1.32254777599865,4.044584000499077,49.09854644513317,,11052.0,0.0,0.0,8485535744.0,34018.0,33265278976.0,50.421458488687215,428085248.0,0.6488652200158651,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,96.02211097204882,0.19190654985400019,1.2077596996245286,2.123487692949401,,1192.0,0.0,0.0,1136287744.0,4687.0,33311387648.0,50.49134717030308,401948672.0,0.6092490098896489,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,72.813512262841,10.647427537756046,3.182449202810133,12.959067771654608,,15040.0,20480.0,3.0,8999157760.0,34435.0,33176092672.0,50.28627538897115,517128192.0,0.7838310234845713,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,29.28860588681773,18.9887829973854,6.7112254364510155,44.82373281605782,,42180.0,1798144.0,81.0,22625320960.0,86951.0,31827324928.0,48.241896417610604,1864130560.0,2.8255341467704533,215.0,0.0,0.0,201.35,,31353278464.0,33450983424.0,0.0,140358.0,544456704.0,1363.0
39,2024-04-09 17:32:00+00:00,0.012498958420404459,0.004166319473373422,0.7249395883676385,99.25839513373859,,1692.0,0.0,0.0,1609785344.0,6477.0,31822127104.0,48.23401787652768,1870462976.0,2.835132432439648,694.0,0.0,0.0,677.7,798.8816651107121,32513396736.0,33450983424.0,0.0,375240.0,2481242112.0,3300.0
40,2024-04-09 17:33:00+00:00,0.0,0.0020835069589113515,0.6313026085507081,99.36661388449058,,2108.0,0.0,0.0,2474221568.0,11035.0,31814287360.0,48.222134876029074,1878249472.0,2.846934722903515,1173.0,0.0,0.0,1154.52,798.4054179460397,32579457024.0,33450983424.0,0.0,634844.0,4353712128.0,5172.0
41,2024-04-09 17:34:00+00:00,0.006249869794136778,0.004166579862915747,0.5416553821795445,99.4437615883006,,1628.0,0.0,0.0,1597149184.0,7069.0,31810277376.0,48.21605678956715,1882853376.0,2.8539130366759435,1652.0,0.0,0.0,1631.7,798.8387265997984,32597807104.0,33450983424.0,0.0,877968.0,6178889728.0,6995.0
42,2024-04-09 17:35:00+00:00,0.008333333333515169,0.002083333333331423,0.5395833333333359,99.44999999999918,,2016.0,0.0,0.0,1829740544.0,8048.0,31801933824.0,48.20341014797067,1890185216.0,2.8650261876124623,2132.0,0.0,0.0,2108.87,798.7290578165598,32607244288.0,33450983424.0,0.0,1130160.0,7987478528.0,8803.0
43,2024-04-09 17:36:00+00:00,0.004166666666757616,0.004166666666662877,0.5770833333333295,99.41250000000007,,1780.0,0.0,0.0,1822588928.0,8182.0,31604301824.0,47.90385174982149,2088181760.0,3.1651371390763656,2611.0,0.0,0.0,2585.9,798.7371926184519,32800055296.0,33477976064.0,0.0,1374378.0,9888399360.0,10702.0
44,2024-04-09 17:37:00+00:00,0.0,0.004166406266318612,0.5770472678790886,99.41878632585482,,1804.0,0.0,0.0,1852616704.0,8331.0,31599398912.0,47.89642021816171,2092761088.0,3.172078202063532,3090.0,0.0,0.0,3062.97,798.6661406917675,32803463168.0,33477976064.0,0.0,1635154.0,11796103168.0,12608.0
45,2024-04-09 17:38:00+00:00,0.002083593782222651,0.0020835937825542795,0.6584156352877445,99.33741717714821,,1800.0,0.0,0.0,1887404032.0,8668.0,31598600192.0,47.89520956764069,2093015040.0,3.1724631268445735,3569.0,0.0,0.0,3539.62,798.2077154624743,32805953536.0,33477976064.0,0.0,1900070.0,13748396032.0,14559.0
46,2024-04-09 17:39:00+00:00,25.37849681211194,0.48389441548460416,3.032128097028091,70.773192664742,,3548.0,0.0,0.0,4383580160.0,18333.0,31428681728.0,47.63765763833871,2264657920.0,3.432628819579112,3923.0,0.0,0.0,3880.16,589.2334110335792,32967843840.0,33481900032.0,0.0,2341123.0,18324488192.0,691124.0
47,2024-04-09 17:40:00+00:00,93.95051942091904,1.2537026993199598,2.7472985940172787,1.8649088405854937,,6936.0,4947968.0,137.0,4696174592.0,18641.0,33309437952.0,50.48839194133895,413265920.0,0.6264029965028342,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,75.06856771978316,9.643447857127871,4.788225195234796,10.135460502899681,,20860.0,86016.0,4.0,12195000320.0,46876.0,33191796736.0,50.310078640753616,501559296.0,0.7602326510210471,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,12.323295692179046,2.808448347971569,5.516520284399824,79.30572982015914,,23380.0,81920.0,2.0,13274415104.0,50995.0,31834804224.0,48.2532330732587,1858015232.0,2.816264909704407,398.0,0.0,0.0,379.69,,32486330368.0,33449689088.0,81920.0,643530.0,3854467072.0,4672.0
50,2024-04-09 17:43:00+00:00,0.027083333333166593,0.0020833333333314386,1.4874999999999972,98.48124999999982,,7972.0,45056.0,2.0,5180792832.0,21511.0,31817412608.0,48.22687193422157,1874743296.0,2.841620277539459,876.0,0.0,0.0,852.22,796.9571507246001,32578342912.0,33449689088.0,81920.0,1370715.0,8723922944.0,9541.0
51,2024-04-09 17:44:00+00:00,67.38610608612474,0.7256773334996791,2.867361154429973,28.74222859875647,,5060.0,0.0,0.0,4225724416.0,16622.0,33260175360.0,50.413722742281124,433197056.0,0.6566133833503766,,,,,,,,,,,
52,2024-04-09 17:45:00+00:00,96.56669379917827,0.1481852524367166,1.0686035105295082,2.1059002775865006,,988.0,0.0,0.0,1062207488.0,4465.0,33301671936.0,50.47662069319614,412925952.0,0.6258876939733755,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,83.56551796375716,5.869906776997935,2.451031737718611,8.040222059285755,,8476.0,0.0,0.0,5538598912.0,21248.0,33082322944.0,50.1441450178037,611225600.0,0.9264580717888442,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,34.366868080977476,51.85462885370271,3.8129052176597957,9.478234022846479,,60000.0,446541824.0,3417.0,31029633024.0,118828.0,33173938176.0,50.28300973679651,519372800.0,0.7872332618718408,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,21.842759085358164,10.314987156272402,5.657556744009786,62.14890301932894,,30936.0,693669888.0,5311.0,16527728640.0,63747.0,31790919680.0,48.18671558770905,1901502464.0,2.8821801742256477,311.0,0.0,0.0,294.73,,32047943680.0,33450983424.0,330903552.0,473910.0,2712522752.0,3532.0
56,2024-04-09 17:49:00+00:00,0.033332638903325974,0.0020832899314578734,1.635382596195899,98.32920147496955,,5896.0,0.0,0.0,3612377088.0,14794.0,31603490816.0,47.90262247390784,2089603072.0,3.1672914761573554,789.0,0.0,0.0,766.54,796.4656759976117,32702132224.0,33477976064.0,330903552.0,1207012.0,7328534528.0,8146.0
57,2024-04-09 17:50:00+00:00,0.018748828198267828,0.006249609399406821,1.6332312563798077,98.34177030602197,,8276.0,0.0,0.0,5401542656.0,22256.0,31578472448.0,47.86470117451105,2114396160.0,3.2048713100225785,1266.0,0.0,0.0,1238.37,795.6523374409152,32785887232.0,33477976064.0,330903552.0,1912800.0,11922264064.0,12738.0
58,2024-04-09 17:51:00+00:00,0.039585807446405046,0.004166927099653997,1.5813488343021587,98.37073150405277,,7796.0,65536.0,1.0,5112147968.0,21128.0,31576084480.0,47.86108163987642,2117025792.0,3.2088571440456204,1744.0,0.0,0.0,1710.43,795.7163069100625,32804761600.0,33477976064.0,330903552.0,2623858.0,16484536320.0,17299.0
59,2024-04-09 17:52:00+00:00,4.028495250791551,0.006248958506909808,1.9038493584402503,94.04682552907815,,4776.0,0.0,0.0,3574243328.0,15512.0,29353799680.0,44.492679382553334,4339519488.0,6.577576033043433,2202.0,0.0,0.0,2161.71,763.9353237286224,35031547904.0,35678035968.0,330903552.0,3281862.0,21011161088.0,304964.0
60,2024-04-09 17:53:00+00:00,63.42177987408301,2.6471627153157264,5.6808028757246465,27.88247761132013,,9076.0,135168.0,2.0,8118669312.0,32563.0,33274470400.0,50.43539028237523,418902016.0,0.6349458432562699,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,97.04998121007156,0.12526619065512332,0.8747755647417313,1.8831683995157302,,1252.0,10797056.0,646.0,400461824.0,1840.0,33310928896.0,50.49065182231152,407842816.0,0.6181829898883364,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,97.6517982007556,0.19203072491600168,0.6345363084180585,1.4611033417520711,,1240.0,16384.0,3.0,1475952640.0,5776.0,33286639616.0,50.453835629544166,407875584.0,0.6182326576020192,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,37.73390557939917,37.0321888412017,4.68669527896994,20.446351931330224,,43052.0,245760.0,14.0,23609196544.0,90290.0,33153032192.0,50.2513217354669,540340224.0,0.8190143901646006,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,36.0141940419022,17.283583358123348,6.489311971441958,40.06204581190797,,43724.0,0.0,0.0,23438946304.0,90111.0,31795462144.0,48.19360077451833,1897656320.0,2.876350426332133,200.0,0.0,0.0,187.11,,30226886656.0,33450979328.0,0.0,198180.0,936214528.0,1755.0
65,2024-04-09 17:58:00+00:00,0.012499739588652409,0.006249869794373573,1.27080685819043,98.71044353242593,,3812.0,0.0,0.0,3638677504.0,14917.0,31789441024.0,48.18447433212912,1903079424.0,2.884570432946631,679.0,0.0,0.0,660.78,797.677859070832,32249851904.0,33450979328.0,0.0,618788.0,4074082304.0,4893.0
66,2024-04-09 17:59:00+00:00,0.008333333333515233,0.002083333333378808,1.0250000000000152,98.96250000000009,,1788.0,102400.0,2.0,2277122048.0,9575.0,31600021504.0,47.89736390472168,2092126208.0,3.1711158901109284,1157.0,0.0,0.0,1135.52,797.6965776290781,32648577024.0,33477971968.0,0.0,1052268.0,7194587136.0,8012.0
67,2024-04-09 18:00:00+00:00,0.0,0.004166666666662877,1.0083333333333162,98.98749999999988,,2672.0,0.0,0.0,3602014208.0,15240.0,31602745344.0,47.90149253342156,2089750528.0,3.167514980868928,1636.0,0.0,0.0,1610.41,797.2004213735697,32710967296.0,33477971968.0,0.0,1487198.0,10312691712.0,11128.0
68,2024-04-09 18:01:00+00:00,0.0062493490259006605,0.0041662326840916555,0.9853140297885764,99.0021872721601,,2792.0,0.0,0.0,3289198592.0,13981.0,31575384064.0,47.86001999249645,2116747264.0,3.2084349684793168,2114.0,0.0,0.0,2085.38,797.2652651540573,32766935040.0,33477971968.0,0.0,1917984.0,13407719424.0,14222.0
69,2024-04-09 18:02:00+00:00,0.004166666666757616,0.0020833333333314386,1.00833333333334,98.9854166666665,,2340.0,0.0,0.0,2871341056.0,12322.0,31576104960.0,47.86111268219747,2116632576.0,3.208261131481427,2592.0,0.0,0.0,2560.28,797.4497668788512,32783187968.0,33477971968.0,0.0,2357056.0,16519405568.0,17333.0
70,2024-04-09 18:03:00+00:00,0.010417317749253344,0.002083463549803296,1.020897139404539,98.96451861574658,,2348.0,0.0,0.0,2856951808.0,12390.0,31575293952.0,47.85988340628382,2117427200.0,3.209465573538234,3071.0,0.0,0.0,3035.13,797.4944275175633,32793673728.0,33477971968.0,0.0,2791984.0,19625115648.0,20437.0
71,2024-04-09 18:04:00+00:00,14.586709886547524,0.6566097327847403,3.9936832481402873,80.4326143872332,,3804.0,0.0,0.0,5148872704.0,21428.0,29428838400.0,44.60641844688687,4264353792.0,6.463644506319379,3475.0,0.0,0.0,3422.06,673.6388262854239,34945015808.0,35458682880.0,0.0,3331283.0,24716447744.0,840405.0
72,2024-04-09 18:05:00+00:00,91.28229744959748,1.408774053512545,3.1097382810869463,4.042659765412824,,7336.0,8273920.0,207.0,5307809792.0,20999.0,33317941248.0,50.501280713039634,405917696.0,0.6152650117094739,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,95.55504472122296,0.18390035944163288,0.9090529131488727,3.2872189250194492,,1168.0,217088.0,9.0,1081106432.0,4301.0,33088491520.0,50.15349496490448,605732864.0,0.9181325212827706,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,28.495564031778745,15.876762270035636,8.98784060017282,46.45438644553542,,44244.0,4096.0,1.0,24280088576.0,92992.0,31837147136.0,48.25678431478702,1855590400.0,2.8125894988918825,189.0,0.0,0.0,175.5,,30232006656.0,33449684992.0,0.0,263994.0,1399939072.0,2219.0
75,2024-04-09 18:08:00+00:00,0.06458467884737114,0.0020833767370135,1.7271193149857784,98.20412925269446,,7612.0,0.0,0.0,4986171392.0,20056.0,31825522688.0,48.239164693358056,1867276288.0,2.8303022472839987,668.0,0.0,0.0,646.78,796.8438489363086,32405573632.0,33449684992.0,0.0,942364.0,5871349760.0,6689.0
76,2024-04-09 18:09:00+00:00,2.8175760099959457,0.5414410662224308,1.5347771761765565,95.0749687630144,,7216.0,0.0,0.0,4789882880.0,19812.0,30612627456.0,46.400732896783104,3080732672.0,4.6695846034557675,1130.0,0.0,0.0,1103.18,770.6226209082803,33718599680.0,34662391808.0,0.0,1561334.0,10396585984.0,63785.0
77,2024-04-09 18:10:00+00:00,74.94266294149504,1.2051207205704393,3.7613110379050037,19.817772403152993,,6652.0,7802880.0,162.0,5356298240.0,21096.0,33308360704.0,50.48675911525163,416673792.0,0.6315684387258419,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,97.74170635915556,0.1566808723990998,0.6664159772708255,1.3307428762428082,,1152.0,0.0,0.0,1584844800.0,6207.0,33263296512.0,50.418453592009406,441180160.0,0.6687136800963405,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,97.6534748631354,0.21939905553929012,0.7020769777257617,1.2913201554599387,,1488.0,114688.0,6.0,1796898816.0,6899.0,33253433344.0,50.403503610190896,439898112.0,0.6667704307985023,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,97.72271435734699,0.17758649506934712,0.6873641985626214,1.2598194885506717,,1156.0,573440.0,21.0,1610883072.0,6177.0,33246728192.0,50.39334035427856,446599168.0,0.6769274782466279,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,97.75520441434631,0.19856199314439446,0.6792910291781591,1.2624362511497458,,1296.0,0.0,0.0,1634480128.0,6303.0,33267306496.0,50.42453167847134,426057728.0,0.6457920302317439,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,97.84285445538278,0.11914466670850517,0.647979766309209,1.2813277314439442,,780.0,0.0,0.0,914112512.0,3529.0,33259315200.0,50.412418964796956,434016256.0,0.6578550761924458,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,97.69968451622222,0.17132231577626317,0.6602177046988386,1.320435409397582,,1128.0,94208.0,1.0,1544404992.0,5930.0,33256062976.0,50.40748944421394,437276672.0,0.662797013703881,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,97.69624751751024,0.23413818333854108,0.6396989651928507,1.3253893592558297,,1520.0,139264.0,5.0,1921392640.0,7374.0,33246949376.0,50.39367561134592,446377984.0,0.6765922211792692,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,97.59053768833743,0.2173322466720929,0.6728940714270861,1.3750444068288559,,1380.0,0.0,0.0,1728589824.0,6671.0,33238380544.0,50.380687504217875,454930432.0,0.6895554944504712,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,97.64000083613769,0.20694412508622886,0.729530299546398,1.316917159639474,,1304.0,0.0,0.0,1694814208.0,6503.0,33227653120.0,50.36442753645098,465711104.0,0.7058961722521011,,,,,,,,,,,
87,2024-04-09 18:20:00+00:00,97.7198628991815,0.2069051997993683,0.6666945326868587,1.3062196957030707,,1336.0,0.0,0.0,1772036096.0,6796.0,33217540096.0,50.34909883831563,475828224.0,0.7212310788516552,,,,,,,,,,,
88,2024-04-09 18:21:00+00:00,97.91213843838642,0.09613776960375069,0.6541548236080532,1.2309814412311753,,636.0,0.0,0.0,820641792.0,3169.0,33207230464.0,50.3334721338982,486092800.0,0.7367894901627816,,,,,,,,,,,
