,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,0.6374999999999899,0.08333333333332875,4.933333333333344,94.34166666666684,,18032.0,0.0,0.0,11600613376.0,46164.0,31853490176.0,48.28155608698629,1839484928.0,2.788177817616803,503.0,0.0,0.0,477.1,785.6421024871648,31780950016.0,33449680896.0,75550720.0,692206.0,11649683456.0,12466.0
11,2024-04-09 17:04:00+00:00,42.31770020191926,3.1058098628197994,6.161660317658552,48.14421615770507,,19552.0,31514624.0,610.0,10526568448.0,42261.0,33191653376.0,50.30986134450625,501698560.0,0.7604437388041989,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,95.75704372544098,0.9781790820165441,0.9175654209514293,2.0901262436251167,,5172.0,33247232.0,584.0,566702080.0,2668.0,33321123840.0,50.50610468973107,391020544.0,0.5926848273764465,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,97.43139590778961,0.30304930298661303,0.7105983656237553,1.3752168370012616,,1804.0,0.0,0.0,1872756736.0,7246.0,33294020608.0,50.46502328205121,399323136.0,0.6052693843308172,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,97.51976243255666,0.2969593040277632,0.6733865908235386,1.3300430800117131,,1788.0,8192.0,1.0,1946492928.0,7466.0,33285091328.0,50.451488830072655,408227840.0,0.6187665855241089,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,97.31056964935013,0.33852969448740017,0.7334810047227023,1.3854641200317623,,2032.0,839680.0,129.0,2104737792.0,8126.0,33292095488.0,50.46210530387235,401207296.0,0.6081252778675763,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,97.448392696547,0.30744776525213374,0.66718256541108,1.3929266099178217,,1864.0,0.0,0.0,2074062848.0,7951.0,33272643584.0,50.43262130733742,420667392.0,0.6376216913309289,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,92.94459301353844,0.1943005181347048,1.1344643155607583,5.609643991308696,,1224.0,0.0,0.0,1504665600.0,5784.0,33184317440.0,50.29874198510552,508817408.0,0.7712340496017798,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,8.661041580808241,49.50653970457447,8.999414354814204,32.739734941326994,,58644.0,2495696896.0,19109.0,28820000768.0,110427.0,33138544640.0,50.22936239755491,554762240.0,0.840874392649228,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,44.93728644495842,40.18548780746617,6.598187567647864,8.119866720431238,,59608.0,9433665536.0,72072.0,22041022464.0,84912.0,33201065984.0,50.324128395261624,492187648.0,0.746027684907776,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,62.91616191152519,30.705125527382172,5.956806884163927,0.32791678850412587,,59984.0,14721937408.0,112562.0,16752619520.0,65530.0,33196724224.0,50.31754742319866,496558080.0,0.752652116220215,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,52.642123716504045,23.89807162534436,7.122881709658571,16.201268887219307,,50976.0,12220403712.0,93498.0,14380486656.0,56474.0,31803961344.0,48.2064833377548,1888821248.0,2.8629587690304175,88.0,0.0,0.0,76.22,,28180393984.0,33450983424.0,920162304.0,112003.0,800215040.0,1619.0
22,2024-04-09 17:15:00+00:00,1.3214114508429156,2.2551532962337517,2.5990537526834667,93.80979178390527,,20736.0,4945698816.0,37778.0,3612409856.0,14412.0,31804260352.0,48.20693655564215,1889161216.0,2.863474071559876,548.0,0.0,0.0,526.01,766.5823795550574,32464613376.0,33450983424.0,5865639936.0,715765.0,6024548352.0,6844.0
23,2024-04-09 17:16:00+00:00,0.5524055699158966,2.170015842574847,2.459768198115564,94.21746018510775,,31824.0,5084041216.0,39242.0,5441277952.0,22694.0,31621574656.0,47.93003284339652,2071728128.0,3.1401977383434065,1004.0,0.0,0.0,974.4,759.9747392603244,32755736576.0,33477976064.0,10767339520.0,1314200.0,11362893824.0,12180.0
24,2024-04-09 17:17:00+00:00,0.3333819515344874,1.7815098035130152,2.331590023545116,95.5493509470138,,23468.0,5009342464.0,38338.0,6481305600.0,26800.0,31622426624.0,47.93132420395227,2070384640.0,3.138161362082413,1470.0,0.0,0.0,1432.27,775.7171711284716,32780902400.0,33477976064.0,15775731712.0,1925639.0,16858894336.0,17675.0
25,2024-04-09 17:18:00+00:00,0.43781924319823984,1.9847805691650064,2.4913999791514545,95.0755759407898,,21616.0,4973907968.0,38062.0,6339960832.0,26385.0,31587954688.0,47.879073769158,2104238080.0,3.189474318780921,1933.0,0.0,0.0,1888.05,772.51756050811,32818520064.0,33477976064.0,20748472320.0,2532745.0,22359724032.0,23174.0
26,2024-04-09 17:19:00+00:00,0.34389328887028736,1.6923718215923573,2.050854522717797,95.91288036681966,,18420.0,4885143552.0,37352.0,3700854784.0,15537.0,31588777984.0,47.880321670464284,2104643584.0,3.1900889567377453,2400.0,0.0,0.0,2347.78,778.380891487612,32825073664.0,33477976064.0,25634312192.0,3129224.0,27678797824.0,28493.0
27,2024-04-09 17:20:00+00:00,0.9026851234157809,1.6511007338225088,2.1389259506337566,95.29894929953264,,19796.0,4741054464.0,36255.0,5528473600.0,23079.0,31596048384.0,47.89134169443764,2097090560.0,3.1786405487338674,2864.0,0.0,0.0,2804.71,773.4862006982453,32829661184.0,33477976064.0,30374400000.0,3707920.0,32890097664.0,33702.0
28,2024-04-09 17:21:00+00:00,0.3731032182757968,1.9905786226446927,2.317825579456395,95.31432382858095,,21804.0,4972744704.0,38016.0,6782234624.0,28496.0,31596687360.0,47.89231021485446,2096422912.0,3.1776285690675814,3329.0,0.0,0.0,3261.55,774.1057872406691,32832544768.0,33477976064.0,35347140608.0,4315025.0,38370009088.0,39180.0
29,2024-04-09 17:22:00+00:00,0.5460836216599061,2.1030472299803957,2.1885030639042946,95.15194464129407,,21596.0,5043978240.0,38553.0,5225148416.0,22041.0,31595315200.0,47.89023037934399,2097889280.0,3.179851199254885,3792.0,0.0,0.0,3717.77,772.9728688137517,32834904064.0,33477976064.0,40391053312.0,4930800.0,43858755584.0,44667.0
30,2024-04-09 17:23:00+00:00,9.205753595997454,8.972274338127976,3.4875964144256693,78.2614133833645,,31420.0,8132173824.0,47534.0,5668327424.0,23573.0,27015626752.0,40.94862104732694,6677581824.0,10.121466739736151,4180.0,0.0,0.0,4093.04,646.2687869129888,37410848768.0,38961258496.0,48523886592.0,5451687.0,49670914048.0,507182.0
31,2024-04-09 17:24:00+00:00,24.325281132861164,26.897126197417716,7.434402332361503,41.11620158267393,,52292.0,21077729280.0,81312.0,6597820416.0,26414.0,27834494976.0,42.18981100379505,5858639872.0,8.880165030912254,4405.0,0.0,0.0,4290.49,375.3716089781881,36605845504.0,39683022848.0,69600382976.0,5488816.0,55481782272.0,1107295.0
32,2024-04-09 17:25:00+00:00,29.61326196107735,19.78505332171459,6.313539980912078,43.632515872027774,,48604.0,19217567744.0,73442.0,6134247424.0,24787.0,29497094144.0,44.70987629448807,4196216832.0,6.360366704180277,4642.0,0.0,0.0,4501.1,393.8662094142563,34912620544.0,35537829888.0,88814092288.0,5488979.0,61756403712.0,1740907.0
33,2024-04-09 17:26:00+00:00,81.18869735798683,12.066446846696513,5.697232772653303,0.8514545682206979,,48680.0,8030806016.0,61716.0,14495993856.0,58265.0,33252454400.0,50.402019787244626,440901632.0,0.6682915045300369,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,97.55705762089484,0.11474110234905334,1.1182041974381425,1.166186840238687,,1272.0,72888320.0,1235.0,11460608.0,251.0,33331552256.0,50.52191143961061,408211456.0,0.6187417516672675,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,80.73847699585608,5.08016912965213,3.447481893917202,10.394775400845662,,13340.0,245760.0,9.0,7978119168.0,31098.0,33224421376.0,50.35952905818902,468852736.0,0.7106580643014363,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,8.746057276543985,3.7202598541975562,5.232594573141456,82.27393311469955,,22092.0,397312.0,12.0,12150771712.0,47045.0,31848075264.0,48.27334849730022,1844097024.0,2.795168548317652,411.0,0.0,0.0,393.71,,31788666880.0,33450975232.0,73568256.0,328984.0,3721646080.0,4539.0
37,2024-04-09 17:30:00+00:00,0.09583333333353039,0.004166666666662877,1.4791666666666476,98.41874999999997,,6100.0,94208.0,4.0,4326866944.0,17934.0,31831588864.0,48.248359428853576,1861611520.0,2.8217159412810906,890.0,0.0,0.0,865.87,796.8966857357511,32478367744.0,33450975232.0,73568256.0,685802.0,8652595200.0,9470.0
38,2024-04-09 17:31:00+00:00,0.022916666666408975,0.0,1.2875000000000132,98.68958333333333,,7000.0,0.0,0.0,4227604480.0,17217.0,31816507392.0,48.225499863631086,1876275200.0,2.843942243154128,1368.0,0.0,0.0,1339.43,797.4592490994612,32578113536.0,33450975232.0,73568256.0,1071108.0,13474725888.0,14291.0
39,2024-04-09 17:32:00+00:00,41.97158488132613,1.9407983691468944,5.127618413662516,50.729099494518394,,12876.0,0.0,0.0,10730237952.0,43055.0,33268056064.0,50.42566782742183,425299968.0,0.64464346435283,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,53.60622561599002,1.1287058479898413,5.597629926352501,39.567294652730084,,10112.0,64225280.0,580.0,5917016064.0,23438.0,31873691648.0,48.31217623247172,1819238400.0,2.757489379025064,172.0,0.0,0.0,158.09,,29115248640.0,33449684992.0,0.0,161656.0,1348898816.0,2168.0
41,2024-04-09 17:34:00+00:00,27.892983551946607,0.2685821361648898,2.7795128044971746,68.94649177597357,,6100.0,0.0,0.0,4739559424.0,18474.0,33255264256.0,50.40627879369292,438104064.0,0.6640511234743708,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,97.76627280698077,0.03131393261243597,0.6555049893532832,1.4968059788735473,,284.0,65536.0,11.0,90968064.0,563.0,33294508032.0,50.46576208929224,431104000.0,0.65344085813889,,,,,,,,,,,
43,2024-04-09 17:36:00+00:00,79.99075397158965,7.165672018155803,3.778263427754868,8.974951668487842,,15788.0,0.0,0.0,9375072256.0,36354.0,33161019392.0,50.26342824067707,532348928.0,0.8069016764902162,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,11.841775849119259,2.5264958691479875,4.11207544020697,81.47375448552111,,19192.0,0.0,0.0,10851106816.0,41741.0,31847350272.0,48.27224959913499,1845813248.0,2.797769894821787,401.0,0.0,0.0,389.74,,22899503104.0,33449689088.0,0.0,201824.0,1356996608.0,2176.0
45,2024-04-09 17:38:00+00:00,0.01874960938316823,0.004166579862915747,1.070811024770318,98.9062727859838,,2304.0,512000.0,7.0,2210926592.0,9285.0,31842193408.0,48.26443314269416,1850269696.0,2.804524703882643,880.0,0.0,0.0,864.35,798.3846179722223,26972565504.0,33449689088.0,0.0,433150.0,3038511104.0,3857.0
46,2024-04-09 17:39:00+00:00,0.018749218782580884,0.002083246531392613,0.8291321194950177,99.1500354151903,,1404.0,0.0,0.0,1616224256.0,7208.0,31836024832.0,48.25508319559338,1856450560.0,2.8138932763760547,1359.0,0.0,0.0,1340.13,798.723765767457,28768776192.0,33449689088.0,0.0,664310.0,4886204416.0,5703.0
47,2024-04-09 17:40:00+00:00,0.016667708398426496,0.004166927099606624,0.7312957059816257,99.2457861949711,,1980.0,0.0,0.0,1850208256.0,8095.0,31829905408.0,48.24580775006312,1862279168.0,2.822727920947377,1839.0,0.0,0.0,1816.4,798.6643981487259,29754306560.0,33449689088.0,0.0,876054.0,6768906240.0,7585.0
48,2024-04-09 17:41:00+00:00,0.020833333333409126,0.004166666666662877,0.6520833333333323,99.32291666666667,,1788.0,0.0,0.0,1984598016.0,8654.0,31634501632.0,47.94962675644437,2057977856.0,3.119355923989276,2318.0,0.0,0.0,2292.91,798.5279868823586,30562631680.0,33476718592.0,0.0,1087797.0,8626642944.0,9442.0
49,2024-04-09 17:42:00+00:00,7.278632549811757,0.06662363889986372,0.9785346963419527,91.60542149861519,,1792.0,4096.0,1.0,1848184832.0,8097.0,30680354816.0,46.50338985250117,3012935680.0,4.566822103846125,2762.0,0.0,0.0,2732.63,740.053604270735,31953035264.0,34308747264.0,0.0,1317439.0,10805891072.0,120345.0
50,2024-04-09 17:43:00+00:00,86.74856845393064,0.8120770432066883,2.1238938053097365,10.215512753774048,,3792.0,0.0,0.0,3736403968.0,14997.0,33257349120.0,50.40943890197599,436011008.0,0.6608785982628841,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,59.08113636838062,0.8537374496419982,6.418686204521264,33.52954683031731,,12884.0,16384.0,3.0,7810297856.0,31033.0,31864811520.0,48.298716282063694,1826672640.0,2.768757741566841,148.0,0.0,0.0,133.95,,31134175232.0,33450983424.0,0.0,281535.0,1600757760.0,2420.0
52,2024-04-09 17:45:00+00:00,41.60851542483359,0.3832774387068829,2.749599016810039,55.189868144228356,,7636.0,0.0,0.0,5853519872.0,22817.0,33265901568.0,50.422402175247186,427466752.0,0.6479277419201029,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,97.79600525953337,0.008348464926004183,0.6115250558303521,1.4651555945151578,,124.0,700416.0,33.0,9596928.0,163.0,33316499456.0,50.49909533363759,409219072.0,0.6202690338630126,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,67.74566717146244,9.509086320040417,6.2300185091704705,16.296483257613954,,27632.0,0.0,0.0,15882010624.0,61644.0,31853613056.0,48.28174234091261,1838194688.0,2.786222151390544,51.0,0.0,0.0,40.93,,23592554496.0,33450979328.0,0.0,162588.0,432463872.0,1251.0
55,2024-04-09 17:48:00+00:00,5.326256634405267,2.322822354043051,3.973358309917786,88.27349359975022,,15708.0,0.0,0.0,10006306816.0,39429.0,30637654016.0,46.43866661310832,3055316992.0,4.6310610830305725,491.0,0.0,0.0,464.97,734.4337391787213,33522466816.0,34313678848.0,0.0,1199485.0,8525979648.0,323646.0
56,2024-04-09 17:49:00+00:00,90.26194594369247,0.7460353845833528,2.0192968929084962,6.843520120032502,,4032.0,0.0,0.0,3275091968.0,12815.0,33249095680.0,50.39692884659214,444272640.0,0.6734010705751515,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,96.64310585684194,0.18348241279370336,0.9174120639686353,1.6596818248158123,,1204.0,0.0,0.0,1352511488.0,5429.0,33273069568.0,50.43326698761529,434147328.0,0.6580537470471768,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,39.38927658098927,39.575657752156516,6.5840232326297325,14.086948983572503,,55680.0,0.0,0.0,29726195712.0,114154.0,32146890752.0,48.72627458683757,1546452992.0,2.344018079544458,7.0,0.0,0.0,4.5,,7656964096.0,33450975232.0,0.0,65562.0,36864.0,772.0
59,2024-04-09 17:52:00+00:00,0.4249203274387838,0.1041471390780887,5.507300714449318,93.9594659334701,,20716.0,0.0,0.0,13187833856.0,52504.0,31790702592.0,48.186386539105904,1902391296.0,2.8835274109592928,480.0,0.0,0.0,455.58,789.5319361748357,32022806528.0,33450979328.0,0.0,1541928.0,9550876672.0,10367.0
60,2024-04-09 17:53:00+00:00,21.38537315293971,1.6252052289212113,5.864871043498167,70.81488870877259,,13256.0,106496.0,13.0,11338919936.0,45524.0,31722659840.0,48.08325153164364,1970696192.0,2.9870597601310185,845.0,0.0,0.0,796.23,607.8810368499584,32391487488.0,33443123200.0,0.0,2351380.0,21666660352.0,689492.0
61,2024-04-09 17:54:00+00:00,97.87651230705005,0.732165206508131,1.1180642469753854,0.24196912807711096,,3860.0,2195456.0,61.0,1908912128.0,7502.0,33128595456.0,50.21428203798798,564662272.0,0.8558802506456337,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,83.76502560886416,4.038883662590153,3.2194000209052,8.842897460018689,,7580.0,2637824.0,72.0,4912451584.0,19488.0,33066065920.0,50.11950362335284,626774016.0,0.9500254019313167,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,27.934013807123915,20.11985938757374,6.804032018974242,44.9917411376054,,42188.0,81920.0,2.0,22629314560.0,87071.0,31833346048.0,48.251022859999814,1859698688.0,2.818816588494859,214.0,0.0,0.0,198.87,,30798770176.0,33450979328.0,81920.0,305886.0,1632739328.0,2452.0
64,2024-04-09 17:57:00+00:00,0.06666666666660653,0.002083333333284085,1.70000000000003,98.22916666666741,,8252.0,45056.0,2.0,5344956416.0,21507.0,31655743488.0,47.98182385183922,2037362688.0,3.088108723618606,692.0,0.0,0.0,670.17,796.622202381074,32518410240.0,33477971968.0,81920.0,983650.0,6354960384.0,7173.0
65,2024-04-09 17:58:00+00:00,0.027081640730620585,0.00624960939945414,1.4290773493322944,98.53550819740308,,7904.0,0.0,0.0,5204541440.0,21478.0,31639990272.0,47.95794609848623,2052907008.0,3.111669845296868,1170.0,0.0,0.0,1143.05,797.022433283376,32680677376.0,33477971968.0,81920.0,1634821.0,10930806784.0,11747.0
66,2024-04-09 17:59:00+00:00,54.81179383674275,1.5834703177343947,3.776607919432411,39.65334276618384,,6920.0,0.0,0.0,5936680960.0,23745.0,33249849344.0,50.39807120400685,443518976.0,0.6722587131604479,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,97.26908301319416,0.04175714047107695,0.972941372974759,1.6681977618172028,,544.0,4743168.0,128.0,432885760.0,1959.0,33306988544.0,50.484679279741165,414752768.0,0.6286566690111897,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,97.2919929011384,0.3904374151790171,0.7140620106482889,1.5408706545566853,,2276.0,0.0,0.0,2207977472.0,8491.0,33279836160.0,50.44352337049079,414875648.0,0.6288429229375001,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,96.3826769025363,0.2065253671561625,0.6905040053404654,2.6389352469959158,,1232.0,65536.0,2.0,1217536000.0,4688.0,33277669376.0,50.44023909292351,415698944.0,0.6300908242437796,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,28.10809650553822,39.76775135227987,7.177814029363812,24.654417446553023,,57656.0,106496.0,9.0,30806827008.0,117997.0,33176608768.0,50.28705765546165,516694016.0,0.7831729262782746,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,14.335056833643778,6.704904649264157,6.715371250340185,72.19652090180236,,29888.0,8192.0,2.0,16988835840.0,65368.0,31791386624.0,48.18742335262903,1902006272.0,2.8829438153235203,365.0,0.0,0.0,344.54,,32169316352.0,33450979328.0,0.0,879252.0,6232694784.0,7053.0
72,2024-04-09 18:05:00+00:00,0.12499479188412518,0.014582725719795657,2.5644764801466273,97.29594600224927,,11940.0,8192.0,2.0,8293036032.0,32010.0,31599194112.0,47.89610979495119,2093596672.0,3.1733447287624426,841.0,0.0,0.0,811.24,792.9705220629126,32726519808.0,33477971968.0,0.0,2030560.0,13815144448.0,14637.0
73,2024-04-09 18:06:00+00:00,4.175778402582425,0.3061543267728455,1.909819847964216,93.59366864521606,,7428.0,4096.0,1.0,5704351744.0,22089.0,31574573056.0,47.8587907165828,2118758400.0,3.2114833244065966,1297.0,0.0,0.0,1260.55,759.8176920279784,32795152384.0,33477971968.0,0.0,2791629.0,19652161536.0,20775.0
74,2024-04-09 18:07:00+00:00,76.67458630319622,2.8531532658079812,4.620482681005325,15.753824350798016,,18080.0,6128668672.0,23450.0,2454196224.0,10000.0,14055350272.0,21.304233185445646,19637960704.0,29.7660098132227,1388.0,0.0,0.0,1336.26,151.79835821979663,50306187264.0,50973270016.0,6123360256.0,2827083.0,21783920640.0,456182.0
75,2024-04-09 18:08:00+00:00,86.80739336097827,0.5001146095980524,0.6293108837441883,12.042343036946164,,2904.0,1097728.0,37.0,2625142784.0,10256.0,14055723008.0,21.304798155688786,19637592064.0,29.76545105144377,1448.0,0.0,0.0,1393.95,99.93476132778727,50306187264.0,50973270016.0,6123360256.0,2827083.0,23843168256.0,643554.0
76,2024-04-09 18:09:00+00:00,86.89275893675622,0.4228814265477403,0.5978668444296161,12.051079076743463,,2436.0,274432.0,25.0,2195992576.0,8466.0,14055325696.0,21.304195934660385,19637993472.0,29.766059480936384,1508.0,0.0,0.0,1451.69,99.96586132502689,50306187264.0,50973270016.0,6123360256.0,2827083.0,25901023232.0,831452.0
77,2024-04-09 18:10:00+00:00,92.76362423383178,3.961139140224297,2.6143518325480284,0.6483759329526246,,12396.0,513650688.0,4223.0,6556282880.0,25604.0,33242341376.0,50.38669108910928,451018752.0,0.683626411129591,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,96.37179219695328,0.2461923638640275,1.1287293970373564,2.0175255581055738,,2100.0,78114816.0,1375.0,943038464.0,4045.0,33287573504.0,50.455251159384126,429604864.0,0.6511685602379034,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,97.42387294441454,0.24802517768191717,0.641947518706094,1.3255799412244247,,1544.0,237568.0,6.0,1820651520.0,7131.0,33263816704.0,50.419242066964124,430194688.0,0.6520625790841932,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,96.65902459358016,0.12505210504374853,0.6794497707378014,2.225927469779122,,824.0,831488.0,18.0,902414336.0,3477.0,33263628288.0,50.41895647761044,429740032.0,0.6513734395568448,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,9.857989196723919,63.44093047569327,5.71963756752053,20.724429343091263,,57296.0,747278336.0,4008.0,30300917760.0,116157.0,32955379712.0,49.95173229499667,737767424.0,1.1182623651032657,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,47.442382171805356,42.644600114282454,5.257031597214801,4.47821210133107,,59856.0,7959900160.0,58928.0,23514734592.0,90397.0,33180569600.0,50.293061240353055,512622592.0,0.777001712853191,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,63.418810557969095,29.93860674908133,6.172736384898118,0.32993651854325423,,60000.0,14697721856.0,112681.0,16777691136.0,65216.0,33170042880.0,50.27710548733247,523231232.0,0.7930816351579865,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,38.123057021844225,17.02726950280623,6.154937511736098,38.58206931085559,,39796.0,9436360704.0,72622.0,11032539136.0,43061.0,31792066560.0,48.18845395768795,1900224512.0,2.8802431333920198,197.0,0.0,0.0,184.05,,28768112640.0,33450975232.0,1376325632.0,167694.0,1056133120.0,1875.0
85,2024-04-09 18:18:00+00:00,0.4021252213772899,0.9771851234503767,1.906448588394655,96.71007396603869,,12560.0,2922274816.0,22346.0,4044828672.0,16746.0,31794024448.0,48.191421603580494,1898774528.0,2.8780453370615575,668.0,0.0,0.0,647.91,784.6407024695734,32165498880.0,33450975232.0,4298182656.0,524396.0,4628226048.0,5446.0
86,2024-04-09 18:19:00+00:00,0.5522098814314652,1.1981912521619553,1.4920085853007696,96.75133884848645,,11668.0,3003801600.0,22947.0,2766716928.0,11592.0,31786971136.0,48.18073062821028,1905610752.0,2.8884072638286247,1137.0,0.0,0.0,1112.19,782.0914405288449,32483086336.0,33450975232.0,7301042176.0,890994.0,8076558336.0,8893.0
87,2024-04-09 18:20:00+00:00,0.4584383921316823,1.1190064389755772,1.671216320406758,96.74925503761233,,11788.0,3163152384.0,24185.0,3569905664.0,15022.0,31789867008.0,48.185120012407,1903095808.0,2.8845952668034722,1606.0,0.0,0.0,1576.02,781.1610092820215,32555438080.0,33450975232.0,10463866880.0,1277174.0,11496407040.0,12312.0
