,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
47,2024-04-09 17:40:00+00:00,96.6745347064107,0.16919766883210707,1.3556702107659881,1.658554926576675,,1628.0,78123008.0,1585.0,81154048.0,667.0,33310478336.0,50.489975160552454,412426240.0,0.6251303389617,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,97.46364699983297,0.27578138057833973,0.6790071870299189,1.3851746615408673,,1704.0,0.0,0.0,1907310592.0,7535.0,33277272064.0,50.43964313494949,422182912.0,0.639918902547029,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,94.85629728434095,0.2980346387111193,0.977470248640088,3.290885975698862,,1868.0,3448832.0,40.0,2031828992.0,7840.0,33089564672.0,50.155127810253916,603201536.0,0.9142958039282324,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,35.342506730481816,32.84475022434962,8.467586855262653,23.150720054698752,,58512.0,1187840.0,57.0,31374839808.0,120402.0,31824326656.0,48.237357811406824,1868705792.0,2.8324693529991016,64.0,0.0,0.0,53.96,,23228264448.0,33450975232.0,73986048.0,132470.0,551026688.0,1369.0
51,2024-04-09 17:44:00+00:00,0.13749999999996967,0.012500000000036001,3.0770833333333294,96.77291666666633,,12188.0,425984.0,16.0,7760633856.0,30520.0,31795875840.0,48.19423381364709,1896976384.0,2.8753201782996642,541.0,0.0,0.0,518.24,795.057678611405,31998029824.0,33450975232.0,73986048.0,994802.0,7645155328.0,8463.0
52,2024-04-09 17:45:00+00:00,0.06041540801213577,0.008333159725831431,2.2416199662506915,97.68963146601072,,9156.0,0.0,0.0,6283005952.0,25428.0,31599837184.0,47.89709047117965,2093006848.0,3.1724511038371355,1018.0,0.0,0.0,986.87,794.8265632921036,32591773696.0,33477967872.0,73986048.0,1881098.0,14852775936.0,15670.0
53,2024-04-09 17:46:00+00:00,24.451925274816837,3.4598840471292323,5.9472601458762435,65.81883922448814,,13200.0,1335296.0,56.0,10633502720.0,42428.0,31545454592.0,47.81466068162364,2147983360.0,3.2557811208154246,1359.0,0.0,0.0,1303.58,568.2821982748844,32660111360.0,33461182464.0,74096640.0,2198954.0,26777985024.0,850874.0
54,2024-04-09 17:47:00+00:00,93.23921339644963,3.2490146601880916,2.252205284340879,1.1636393969094438,,9688.0,64880640.0,624.0,4664422400.0,18162.0,33376710656.0,50.59036603929921,397107200.0,0.6019106799318386,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,64.42385929774062,1.253885794162446,5.616406918278401,28.62656735724266,,12840.0,3727360.0,60.0,8302710784.0,32507.0,31869255680.0,48.30545846378612,1822957568.0,2.7631270076235603,124.0,0.0,0.0,109.6,,31360700416.0,33449684992.0,72409088.0,225860.0,865185792.0,1684.0
56,2024-04-09 17:49:00+00:00,34.03661508341511,0.4894507737487601,2.4930747922437866,62.910045196092916,,6508.0,4096.0,1.0,5041733632.0,19518.0,33262231552.0,50.41684565153835,431132672.0,0.6534843985310523,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,97.9981630693441,0.022961633198373278,0.5782156723583631,1.329687304304426,,232.0,61440.0,11.0,80834560.0,526.0,33314492416.0,50.49605945623408,413515776.0,0.6267817906467116,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,97.5039752280525,0.18202360030125794,0.6799732195162788,1.4624654782826585,,1124.0,0.0,0.0,1131503616.0,4507.0,33286606848.0,50.45379222664175,416792576.0,0.6317485626317088,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,43.98596010615524,33.8883657221127,5.690865508090024,16.27215135690446,,47520.0,8192.0,2.0,26030235648.0,99905.0,33195196416.0,50.315237913655274,498130944.0,0.7550362602292997,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,12.290069941785065,5.695857938602049,5.013192612137205,76.96946852619651,,23736.0,659456.0,20.0,13463883776.0,52181.0,31812284416.0,48.21910492436196,1879928832.0,2.8494805470477167,383.0,0.0,0.0,367.33,,32045309952.0,33450979328.0,0.0,371372.0,2393870336.0,3212.0
61,2024-04-09 17:54:00+00:00,0.027083333333166593,0.006249999999946946,0.983333333333339,98.9833333333335,,2956.0,196608.0,9.0,2128482304.0,9050.0,31804424192.0,48.207190880062946,1888366592.0,2.862269984909084,862.0,0.0,0.0,842.26,798.4211835216,32484139008.0,33450979328.0,0.0,829092.0,5707358208.0,6525.0
62,2024-04-09 17:55:00+00:00,0.020833333333409126,0.002083333333378808,1.1291666666666582,98.84791666666653,,4388.0,16384.0,2.0,3922206720.0,16608.0,31599833088.0,47.89708426271467,2092576768.0,3.171799215014105,1341.0,0.0,0.0,1316.6,797.5864928658797,32737382400.0,33477971968.0,0.0,1288372.0,9057316864.0,9873.0
63,2024-04-09 17:56:00+00:00,0.008332986125759922,0.004166493062785226,1.0312070330402907,98.95421024123911,,3168.0,0.0,0.0,3507982336.0,14686.0,31600214016.0,47.897661649957925,2092265472.0,3.17132737167553,1819.0,0.0,0.0,1791.44,797.1528424211764,32772509696.0,33477971968.0,0.0,1706732.0,12123533312.0,12938.0
64,2024-04-09 17:57:00+00:00,0.004166579862631536,0.004166579862915747,1.016645486552366,98.97502135372216,,2572.0,94208.0,3.0,2564874240.0,11129.0,31572840448.0,47.85617047848826,2119639040.0,3.2128185431452,2298.0,0.0,0.0,2266.35,797.5519225635393,32809734144.0,33477971968.0,0.0,2149946.0,15438016512.0,16252.0
65,2024-04-09 17:58:00+00:00,14.98502121993866,0.7676624781559624,4.079637180660762,80.01373054839046,,5256.0,122880.0,5.0,6031994880.0,25239.0,31379599360.0,47.563267517603016,2313740288.0,3.507025281676504,2699.0,0.0,0.0,2650.79,669.1420946772273,32984039424.0,33499254784.0,0.0,2462025.0,20681265152.0,784197.0
66,2024-04-09 17:59:00+00:00,93.19348778960575,1.2273011897306767,2.7718639115007333,2.341891045710578,,5616.0,5308416.0,165.0,3984289792.0,15974.0,33291792384.0,50.46165214330801,421154816.0,0.6383605778367362,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,47.12699382624998,16.90090393813608,9.36176489180133,26.391200825976096,,45296.0,253952.0,9.0,24789098496.0,95181.0,31839182848.0,48.25987591389381,1853652992.0,2.809653244193021,88.0,0.0,0.0,75.92,,28746448896.0,33449684992.0,81920.0,138276.0,675295232.0,1494.0
68,2024-04-09 18:01:00+00:00,0.21458333333346813,0.006250000000041638,1.8958333333333237,97.88333333333262,,5940.0,110592.0,6.0,3064455168.0,11955.0,31822290944.0,48.23427220431115,1870151680.0,2.8346609411374812,566.0,0.0,0.0,545.54,796.506191149698,32543342592.0,33449684992.0,81920.0,921355.0,5737693184.0,6557.0
69,2024-04-09 18:02:00+00:00,3.4868462163344174,0.006248828344632373,1.770501364327535,94.7197400487415,,9348.0,20480.0,4.0,5940518912.0,24293.0,30572158976.0,46.33939902431489,3121143808.0,4.730837898779795,1027.0,0.0,0.0,999.99,768.8313138825629,33786638336.0,34610212864.0,81920.0,1645564.0,10890563584.0,183579.0
70,2024-04-09 18:03:00+00:00,77.12666194306787,1.7234193306381231,3.580210894844393,17.292543658567233,,7656.0,503808.0,41.0,5802188800.0,23515.0,33327325184.0,50.51551057702032,401027072.0,0.6078521809188913,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,96.98956158663734,0.26722338204596674,0.8267223382045642,1.482254697286066,,1692.0,0.0,0.0,1955930112.0,7799.0,33277968384.0,50.4406985739963,427794432.0,0.6484244995713365,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,97.03930896344544,0.15022533800696913,0.7678183942580689,1.5126856952094845,,928.0,0.0,0.0,971608064.0,3735.0,33260617728.0,50.41439951633574,432721920.0,0.6558932829437759,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,96.7517304645136,0.3565173880410334,0.8110249353681787,1.4385789342005546,,2136.0,0.0,0.0,2191593472.0,8408.0,33253556224.0,50.40369612270808,439750656.0,0.6665470088515948,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,58.97192115104402,17.424098371046867,4.565718028353582,18.700217616361794,,23620.0,262144.0,9.0,13488095232.0,51598.0,33117687808.0,50.19775513081515,575131648.0,0.8717491934117508,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,25.028360433302236,51.78948773272156,6.210378806414939,16.818293035566782,,60000.0,3993956352.0,30544.0,27481571328.0,105306.0,33188925440.0,50.305732753768986,504262656.0,0.7643303323062256,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,62.266394126480726,30.546053729350724,6.716168863674263,0.36292341064608546,,60000.0,12212563968.0,93581.0,19083964416.0,73992.0,33195302912.0,50.315399333744786,497938432.0,0.7547444623751811,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,59.147016437269464,27.467156791077922,6.879842937404811,6.361870548674687,,59292.0,14419230720.0,110574.0,16862654464.0,65953.0,32037470208.0,48.560427703635945,1655894016.0,2.5099023464334635,35.0,0.0,0.0,28.9,,18074566656.0,33450975232.0,345001984.0,41779.0,14061568.0,786.0
78,2024-04-09 18:11:00+00:00,0.4019744652490579,0.8685147772478486,2.4285089454939115,96.30100181200956,,8924.0,2161664000.0,16512.0,1729114112.0,6978.0,31798886400.0,48.198797035408305,1893945344.0,2.870725914213542,508.0,0.0,0.0,491.0,787.9782531718704,32023805952.0,33450975232.0,2506510336.0,305668.0,2917748736.0,3737.0
79,2024-04-09 18:12:00+00:00,0.32088012835222823,0.9063821807346573,1.3251932573500358,97.44337715916824,,11296.0,2163916800.0,16531.0,4037656576.0,17491.0,31798956032.0,48.198902579312985,1893535744.0,2.870105067715417,980.0,0.0,0.0,958.32,786.2922026438549,32446251008.0,33450975232.0,4670377984.0,569844.0,5834305536.0,6651.0
80,2024-04-09 18:13:00+00:00,0.4249468816399725,0.7874015748031832,1.2165146023413445,97.56905386826534,,8540.0,2197999616.0,16830.0,1729785856.0,7446.0,31799545856.0,48.19979659827028,1892962304.0,2.8692358826180424,1452.0,0.0,0.0,1426.42,786.5757985140059,32536035328.0,33450975232.0,6868062208.0,838160.0,8755978240.0,9571.0
81,2024-04-09 18:14:00+00:00,0.2770660167068999,0.7666187529945839,1.376997271003899,97.57723475616234,,9544.0,2137325568.0,16322.0,3159543808.0,13655.0,31799132160.0,48.19916954330718,1892777984.0,2.8689565016938867,1924.0,0.0,0.0,1894.5,786.3439374717223,32569982976.0,33450975232.0,9004929024.0,1099032.0,11574157312.0,12388.0
82,2024-04-09 18:15:00+00:00,0.21881382069830974,0.7773100487642257,1.387904805568306,97.61180344267096,,9600.0,2139738112.0,16332.0,3539996672.0,15577.0,31615160320.0,47.920316338674496,2077339648.0,3.148703725283868,2396.0,0.0,0.0,2362.56,786.5110605739592,32776556544.0,33477967872.0,11144548352.0,1360247.0,14237138944.0,15049.0
83,2024-04-09 18:16:00+00:00,0.189555689795208,0.7644718478555367,1.2206553210990336,97.81906805257542,,8400.0,2173841408.0,16597.0,1804025856.0,7942.0,31613358080.0,47.91758461408275,2079064064.0,3.1513174890409728,2869.0,0.0,0.0,2831.88,788.6363165210722,32785207296.0,33477967872.0,13318377472.0,1625637.0,17212882944.0,18023.0
84,2024-04-09 18:17:00+00:00,0.2480045015940408,0.8919825771626888,1.181668507596404,97.67626034220423,,10328.0,2208944128.0,16903.0,3092357120.0,13602.0,31610961920.0,47.913952662068716,2081202176.0,3.1545583077611834,3341.0,0.0,0.0,3300.53,787.6690732713703,32790843392.0,33477967872.0,15526154240.0,1895181.0,20174303232.0,20983.0
