,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
16,2024-04-09 19:09:00+00:00,0.047915668423673015,0.018749609383132634,1.4103872835982658,98.522947438595,,7768.0,0.0,0.0,5143683072.0,21456.0,31795138560.0,48.19311030584571,1897394176.0,2.875953084622671,948.0,0.0,0.0,924.48,796.7290596520999,32576774144.0,33450979328.0,0.0,1337440.0,8525029376.0,9341.0
17,2024-04-09 19:10:00+00:00,0.018750000000030246,0.15624999999999942,1.433333333333327,98.38958333333296,,7684.0,0.0,0.0,4979679232.0,20393.0,31632465920.0,47.94654114973183,2060410880.0,3.123043751730221,1425.0,0.0,0.0,1396.41,794.9498989221204,32758849536.0,33477971968.0,0.0,1995670.0,12906704896.0,13722.0
18,2024-04-09 19:11:00+00:00,41.967608474188765,5.0250524958939105,5.472047235909292,47.22967213455593,,17764.0,114688.0,3.0,10042372096.0,39786.0,33262637056.0,50.417454029271546,430710784.0,0.6528448455746967,,,,,,,,,,,
19,2024-04-09 19:12:00+00:00,99.88746014213369,0.008336285767880388,0.07919471479482224,0.020840714419766128,,68.0,0.0,0.0,2121728.0,98.0,33274253312.0,50.43506123377208,419119104.0,0.6352748918594183,,,,,,,,,,,
20,2024-04-09 19:13:00+00:00,96.42371924837478,0.15676274481115304,1.1224212528478568,2.1549651986706393,,1100.0,4575232.0,115.0,816664576.0,3520.0,33315782656.0,50.49800885240078,397697024.0,0.60280462403931,,,,,,,,,,,
21,2024-04-09 19:14:00+00:00,45.292180374936805,16.542813713899722,7.684512751224475,30.298935990542233,,39616.0,167936.0,6.0,22051635200.0,84856.0,31847231488.0,48.272069553672885,1846132736.0,2.798254155030194,112.0,0.0,0.0,99.37,,29142777856.0,33450975232.0,81920.0,178743.0,1176969216.0,1996.0
22,2024-04-09 19:15:00+00:00,0.05416666666671194,0.004166666666674704,2.4145833333333306,97.527083333333,,11308.0,0.0,0.0,7398699008.0,29241.0,31825068032.0,48.2384755538307,1868009472.0,2.8314135623776506,589.0,0.0,0.0,567.26,795.9515748697861,32389693440.0,33450975232.0,81920.0,978353.0,7930200064.0,8748.0
23,2024-04-09 19:16:00+00:00,10.450338013520495,0.6011440457618277,3.5486219448777954,85.22932917316687,,7872.0,483328.0,8.0,6147276800.0,24472.0,29747552256.0,45.08950525555808,3945586688.0,5.980476987613431,1015.0,0.0,0.0,976.76,708.8410163075268,34559508480.0,35199508480.0,81920.0,1459731.0,15235268608.0,571830.0
24,2024-04-09 19:17:00+00:00,93.89198322798732,1.3058806350001102,2.5366627031312015,2.1882887957110047,,6912.0,5058560.0,130.0,4720795648.0,18935.0,33315344384.0,50.497344546730275,412749824.0,0.6256207300123307,,,,,,,,,,,
25,2024-04-09 19:18:00+00:00,97.83131019785617,0.16923301924242118,0.6309675532248359,1.2285063619079657,,1168.0,0.0,0.0,1695850496.0,6741.0,33293774848.0,50.46465077419859,412733440.0,0.6255958961554893,,,,,,,,,,,
26,2024-04-09 19:19:00+00:00,97.8763429622504,0.11914217633041907,0.5998913088917555,1.291752017056199,,764.0,0.0,0.0,883499008.0,3401.0,33268334592.0,50.42609000298813,425013248.0,0.6442088718581058,,,,,,,,,,,
27,2024-04-09 19:20:00+00:00,54.419924605023695,22.419416324283176,5.828285823203043,17.167182006861736,,34832.0,106496.0,7.0,19328765952.0,73953.0,33201995776.0,50.32553771663738,491290624.0,0.7446680312457103,,,,,,,,,,,
28,2024-04-09 19:21:00+00:00,14.433723339682269,6.647550076396608,5.291248927308108,73.56677899407667,,24496.0,0.0,0.0,13893062656.0,53641.0,31820574720.0,48.231664868591956,1871544320.0,2.8367714669911788,367.0,0.0,0.0,350.96,,32519213056.0,33450983424.0,0.0,319284.0,1978793984.0,2798.0
29,2024-04-09 19:22:00+00:00,0.027081640730810357,0.0020832031331356146,0.8457804720538293,99.12505468408209,,3544.0,0.0,0.0,2594193408.0,10788.0,31809511424.0,48.21489580675981,1883287552.0,2.8545711338822404,846.0,0.0,0.0,826.56,798.240171338025,32614502400.0,33450983424.0,0.0,699146.0,4907118592.0,5724.0
30,2024-04-09 19:23:00+00:00,0.006250651109437527,0.0020835503698283003,0.9209292634649496,99.07073653505591,,3056.0,0.0,0.0,3587870720.0,15159.0,31800496128.0,48.20123097703284,1892380672.0,2.868353924429208,1324.0,0.0,0.0,1301.85,797.9346362143062,32627740672.0,33450983424.0,0.0,1102856.0,7879020544.0,8696.0
31,2024-04-09 19:24:00+00:00,0.008332291796851157,0.004166145898425578,0.8873890763654534,99.09802941299024,,1784.0,0.0,0.0,2228703232.0,9407.0,31790456832.0,48.186014031253286,1902366720.0,2.8834901601740306,1803.0,0.0,0.0,1777.36,798.2573130200799,32632328192.0,33450983424.0,0.0,1497882.0,10884849664.0,11700.0
32,2024-04-09 19:25:00+00:00,0.016666666666651446,0.0020833333333314307,1.0208333333333248,98.95833333333296,,2532.0,8192.0,2.0,3126091776.0,13435.0,31789182976.0,48.18408319888387,1903558656.0,2.8852968232592415,2282.0,0.0,0.0,2252.22,797.3148294844193,32634425344.0,33450983424.0,0.0,1892910.0,13866082304.0,14679.0
33,2024-04-09 19:26:00+00:00,22.180466738643066,1.0256623204052748,3.789137114857589,72.64762062951611,,5820.0,8192.0,2.0,7401193472.0,29933.0,31494094848.0,47.73680681177793,2199232512.0,3.3334610207472593,2647.0,0.0,0.0,2601.88,609.1024471705995,32901414912.0,33493958656.0,4096.0,2384376.0,20625502208.0,660228.0
34,2024-04-09 19:27:00+00:00,95.14247625395737,2.280869855024164,2.509998333611058,0.045825695717433314,,9852.0,8192.0,2.0,5807824896.0,22516.0,33259520000.0,50.41272938800747,433852416.0,0.6576067376240319,,,,,,,,,,,
35,2024-04-09 19:28:00+00:00,96.58618166614369,0.07734922128148905,1.072436500470361,2.071704818647394,,616.0,397312.0,47.0,716898304.0,3094.0,33322938368.0,50.50885503937625,393068544.0,0.5957890594816193,,,,,,,,,,,
36,2024-04-09 19:29:00+00:00,82.43999580756785,4.747929986374633,2.7942563672571232,9.952835132585683,,9084.0,106496.0,7.0,6020788224.0,23118.0,33184755712.0,50.29940629077603,508100608.0,0.7701475683649693,,,,,,,,,,,
37,2024-04-09 19:30:00+00:00,39.75761475761446,37.64264264264229,6.763191763191719,15.656370656370658,,58820.0,110592.0,7.0,30855331840.0,118276.0,31971762176.0,48.46082549106003,1721610240.0,2.609510634571473,43.0,0.0,0.0,35.66,,20396769280.0,33450979328.0,81920.0,41756.0,36864.0,772.0
38,2024-04-09 19:31:00+00:00,0.04791866327754602,0.0020834201425040605,2.3042626776115753,97.64365181882663,,7700.0,0.0,0.0,4994289664.0,19640.0,31805620224.0,48.20899776575998,1887473664.0,2.8609161843052138,521.0,0.0,0.0,503.84,797.0836173342261,32117678080.0,33450979328.0,81920.0,478586.0,3265490944.0,4085.0
39,2024-04-09 19:32:00+00:00,0.0,0.004166232684091592,1.1040516612852667,98.89178210602994,,4308.0,102400.0,10.0,4032446464.0,17013.0,31792087040.0,48.188485000009,1900982272.0,2.881391699270934,1000.0,0.0,0.0,978.38,797.786643788901,32465412096.0,33450979328.0,81920.0,915688.0,6561447936.0,7379.0
40,2024-04-09 19:33:00+00:00,0.006250000000136424,0.0020833333333314386,1.0250000000000152,98.96458333333347,,2580.0,0.0,0.0,2745618432.0,11628.0,31600705536.0,47.89840071824481,2092457984.0,3.1716187757119667,1478.0,0.0,0.0,1453.21,797.6426061720979,32725729280.0,33477971968.0,81920.0,1354648.0,9852100608.0,10669.0
41,2024-04-09 19:34:00+00:00,0.010416449657147341,0.004166579862939463,1.0833107643590734,98.90002291619024,,2772.0,0.0,0.0,3250950144.0,13417.0,31601733632.0,47.8999590427616,2090553344.0,3.1687318398541557,1957.0,0.0,0.0,1927.78,797.2034035403508,32752992256.0,33477971968.0,81920.0,1789576.0,13137936384.0,13953.0
42,2024-04-09 19:35:00+00:00,0.010416883685304038,0.002083376737013437,1.0854392799849955,98.9020604595917,,2720.0,0.0,0.0,3680636928.0,15593.0,31572672512.0,47.8559099891892,2120437760.0,3.214028794732838,2435.0,0.0,0.0,2402.29,796.9852315396251,32794804224.0,33477971968.0,81920.0,2224602.0,16428212224.0,17242.0
43,2024-04-09 19:36:00+00:00,9.789075175770622,0.3307401089986115,3.438449057702717,86.2462037691897,,3724.0,0.0,0.0,5170651136.0,21597.0,29156233216.0,44.19322031983152,4537102336.0,6.877059929622091,2864.0,0.0,0.0,2816.83,714.7542477964078,35223687168.0,35779289088.0,81920.0,2587218.0,20886810624.0,609218.0
44,2024-04-09 19:37:00+00:00,88.50459691037634,0.9047887089040482,2.69351846060836,7.790772822982283,,4928.0,176128.0,39.0,3594379264.0,13974.0,32644857856.0,49.48106241474615,1048502272.0,1.5892550854927252,,,,,,,,,,,
45,2024-04-09 19:38:00+00:00,97.32653828480737,0.15038222147960004,1.0192572789172496,1.397301474581337,,968.0,196608.0,7.0,996831232.0,4166.0,33307648000.0,50.48567884247903,400011264.0,0.6063124063181553,,,,,,,,,,,
46,2024-04-09 19:39:00+00:00,97.32133536547138,0.30482076121678453,0.688978432887226,1.4823475374241282,,1832.0,0.0,0.0,1975992320.0,7578.0,33289015296.0,50.45743653878617,404295680.0,0.612806459882177,,,,,,,,,,,
47,2024-04-09 19:40:00+00:00,97.03871962655793,0.3355145250697908,0.7481348726712015,1.5233609802858088,,1992.0,0.0,0.0,2057297920.0,7885.0,33281007616.0,50.445298991254944,412323840.0,0.6249750497344547,,,,,,,,,,,
48,2024-04-09 19:41:00+00:00,57.85574800475425,24.229495669892906,3.636016301579194,14.102564102564132,,25692.0,118784.0,12.0,14493487104.0,55414.0,33002917888.0,50.02378773062194,690262016.0,1.0462565971916757,,,,,,,,,,,
49,2024-04-09 19:42:00+00:00,7.801884724961678,70.18189787420512,4.597852290159957,17.153188691650218,,60004.0,2770722816.0,13397.0,28706299904.0,109945.0,33020088320.0,50.049813612591706,672792576.0,1.019777497334551,,,,,,,,,,,
50,2024-04-09 19:43:00+00:00,61.477451082976195,32.198388615674695,5.650308674270229,0.5859579365908344,,59396.0,12104048640.0,92329.0,19331067904.0,74755.0,33193721856.0,50.31299661893247,499531776.0,0.757159461236926,,,,,,,,,,,
51,2024-04-09 19:44:00+00:00,63.398788385209805,30.344683517860826,5.782327135993296,0.34886149989556514,,60000.0,15269699584.0,116709.0,16205606912.0,62989.0,33189621760.0,50.30678194625792,503599104.0,0.7633244661977993,,,,,,,,,,,
52,2024-04-09 19:45:00+00:00,47.128381907447874,21.013266478637803,6.528778857202529,25.2125770395905,,45528.0,11055648768.0,84534.0,12232851456.0,47847.0,31799132160.0,48.1991635584508,1894006784.0,2.870818684720715,132.0,0.0,0.0,119.76,,29090045952.0,33450983424.0,1502183424.0,183060.0,826200064.0,1645.0
53,2024-04-09 19:46:00+00:00,1.0732744248085642,2.7488329443147137,2.338279426475479,93.69998332777531,,24752.0,5130825728.0,43200.0,5005369344.0,20225.0,31785201664.0,48.17804857167141,1903939584.0,2.8858742104308033,590.0,0.0,0.0,569.03,762.5109314942817,32401448960.0,33450983424.0,6604161024.0,805952.0,5023514624.0,5842.0
54,2024-04-09 19:47:00+00:00,0.38354108475427384,2.138658439988334,1.9364655855254935,95.53299704006366,,19248.0,5105930240.0,39012.0,2923528192.0,12295.0,31618494464.0,47.92536407831034,2073985024.0,3.1436186021233072,1054.0,0.0,0.0,1026.89,774.0016409250819,32724287488.0,33477976064.0,11709939712.0,1429276.0,9257644032.0,10075.0
55,2024-04-09 19:48:00+00:00,0.47743146043970547,2.364223913270116,1.8867924528301971,95.26112790576434,,22192.0,5038997504.0,38502.0,4959928320.0,20477.0,31590735872.0,47.88328931635682,2102444032.0,3.1867550114567895,1517.0,0.0,0.0,1483.41,771.1663659760475,32783794176.0,33477976064.0,16748871680.0,2044441.0,13462196224.0,14278.0
56,2024-04-09 19:49:00+00:00,0.5981659024595303,2.15089620675282,1.9633180491871707,95.27303042934622,,21012.0,5141237760.0,39291.0,4649873408.0,19462.0,31591264256.0,47.88409020823996,2101940224.0,3.185991370358917,1980.0,0.0,0.0,1940.1,771.9087378396653,32798474240.0,33477976064.0,21890039808.0,2672101.0,17701457920.0,18516.0
57,2024-04-09 19:50:00+00:00,0.4084865157765679,1.892376307782071,1.902796882164145,95.79008794964801,,18428.0,4980080640.0,38071.0,2866929664.0,11943.0,31590293504.0,47.88261880222211,2102956032.0,3.1875310694830827,2446.0,0.0,0.0,2399.19,775.8462569685255,32808304640.0,33477976064.0,26870513664.0,3280158.0,21851852800.0,22666.0
58,2024-04-09 19:51:00+00:00,0.47942635594302463,2.076124567474033,1.9343811231083234,95.50798349105672,,20648.0,4671524864.0,35744.0,4612493312.0,19594.0,31579242496.0,47.865868365782596,2113896448.0,3.204113877388916,2909.0,0.0,0.0,2856.89,772.4163276788873,32815120384.0,33477976064.0,31540609024.0,3850310.0,25744584704.0,26557.0
59,2024-04-09 19:52:00+00:00,0.5417456712434237,1.8440189194257908,2.0982226574709064,95.50767820307173,,18812.0,5171322880.0,39523.0,4959023104.0,20821.0,31590412288.0,47.88279884768421,2102730752.0,3.1871896039515137,3374.0,0.0,0.0,3314.87,773.9508498238321,32819445760.0,33477976064.0,36711923712.0,4481633.0,29923860480.0,30734.0
60,2024-04-09 19:53:00+00:00,0.6542348161269366,2.148140431294912,1.91478278987393,95.27450776122508,,18668.0,5034663936.0,38473.0,3201339392.0,13339.0,31594762240.0,47.8893922366756,2098270208.0,3.180428586426447,3837.0,0.0,0.0,3771.77,772.1168571736325,32822591488.0,33477976064.0,41746399232.0,5096290.0,34095038464.0,34905.0
61,2024-04-09 19:54:00+00:00,0.6959493248875142,1.8711451908651549,2.1753625604267572,95.24295715952697,,19596.0,5061484544.0,38698.0,4771213312.0,20443.0,31594422272.0,47.88887693414614,2098577408.0,3.180894221242223,4300.0,0.0,0.0,4228.56,772.1144100593547,32824819712.0,33477976064.0,46807875584.0,5714208.0,38306369536.0,39113.0
62,2024-04-09 19:55:00+00:00,18.74765576161695,25.532402583871747,5.18024588455931,50.30214628047525,,40712.0,15099879424.0,68060.0,5252235264.0,21773.0,28382154752.0,43.019919919503536,5310480384.0,8.049298682570104,4561.0,0.0,0.0,4470.19,435.43156797764055,36035653632.0,38654533632.0,61910335488.0,6075174.0,42583334912.0,704556.0
63,2024-04-09 19:56:00+00:00,28.74482987965809,22.935589133913844,7.789994388211074,40.036996238023114,,49588.0,22260502528.0,85256.0,5041770496.0,20230.0,31561887744.0,47.839563102923364,2131460096.0,3.2307357719228786,4783.0,0.0,0.0,4663.2,369.11668884442815,32824950784.0,33461190656.0,84167499776.0,6079132.0,47864623104.0,1478534.0
64,2024-04-09 19:57:00+00:00,87.84172962143658,6.552861137777003,4.3303142869067965,1.1811845235610525,,26196.0,3714068480.0,29267.0,7853756416.0,31387.0,33337458688.0,50.53086404500193,396636160.0,0.6011966318088304,,,,,,,,,,,
65,2024-04-09 19:58:00+00:00,99.96873762530896,0.004168316625327026,0.010420791563317565,0.014589108188597204,,28.0,0.0,0.0,2170880.0,167.0,33337753600.0,50.531311054425075,396337152.0,0.6007434139214752,,,,,,,,,,,
