,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
35,2024-04-09 17:28:00+00:00,63.15514830198911,30.436869899183893,6.0489678348535785,0.3360537686030979,,59672.0,14860406784.0,113481.0,16602820608.0,65101.0,33197236224.0,50.31832660522025,492077056.0,0.7458601026805542,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,64.14444861684801,29.52392873534442,5.803813577001707,0.39429215170847776,,59696.0,16159981568.0,123401.0,15311556608.0,59890.0,33203449856.0,50.327744846012074,489631744.0,0.742153649316864,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,30.091001853355877,15.424501780471106,7.092730263842915,47.20643051998103,,47192.0,11149422592.0,85194.0,11845455872.0,46381.0,31817220096.0,48.22658313053384,1875968000.0,2.843476784874591,245.0,0.0,0.0,226.04,,32215220224.0,33450979328.0,4846370816.0,591326.0,4043845632.0,4864.0
38,2024-04-09 17:31:00+00:00,3.30867798729055,4.21918949890613,2.585686008959256,89.85102614855695,,32144.0,7675240448.0,58611.0,4379766784.0,17375.0,31818133504.0,48.2279676181387,1874059264.0,2.84058364037295,684.0,0.0,0.0,656.59,733.3527116005353,32605421568.0,33450979328.0,12521422848.0,1528314.0,9931538432.0,10753.0
39,2024-04-09 17:32:00+00:00,4.891360956606762,6.307939087140301,3.0623086057121367,85.65922963148083,,38888.0,8740667392.0,66741.0,7949070336.0,31590.0,31819149312.0,48.229507317358454,1873289216.0,2.83941644902894,1105.0,0.0,0.0,1067.04,701.3649294792516,32621150208.0,33450979328.0,21262090240.0,2595420.0,16590876672.0,17412.0
40,2024-04-09 17:33:00+00:00,4.27603460856878,5.318461378088219,3.229438131971221,87.15938705305935,,36996.0,8714088448.0,66612.0,7592878080.0,30038.0,31820083200.0,48.2309228472863,1871794176.0,2.8371503594514746,1534.0,0.0,0.0,1484.45,714.8343483504525,32626671616.0,33450979328.0,29975113728.0,3659164.0,24646672384.0,25471.0
41,2024-04-09 17:34:00+00:00,4.570761307004209,5.094146839877359,2.8525554142252347,87.42623600308606,,36160.0,8588640256.0,65645.0,5779607552.0,22989.0,31661137920.0,47.990003378646435,2031697920.0,3.079522608806757,1963.0,0.0,0.0,1903.47,714.9604320329593,32793264128.0,33477971968.0,38563741696.0,4707708.0,31222345728.0,32048.0
42,2024-04-09 17:35:00+00:00,3.5917533509828283,5.484563590502636,3.1081278272289734,87.77803256133996,,38704.0,8920002560.0,68187.0,7262085120.0,28781.0,31630938112.0,47.94422836918163,2061271040.0,3.124347723188404,2394.0,0.0,0.0,2323.96,718.4750384096619,32823672832.0,33477971968.0,47484121088.0,5796742.0,38093012992.0,38920.0
43,2024-04-09 17:36:00+00:00,3.6650197010444385,4.709487772843842,3.6274939020576693,87.93754039235282,,40012.0,8904798208.0,68067.0,9176342528.0,36297.0,31630266368.0,47.94321018098792,2061996032.0,3.12544662142186,2828.0,0.0,0.0,2745.36,723.5191168159206,32824197120.0,33477971968.0,56389165056.0,6883920.0,47434330112.0,48263.0
44,2024-04-09 17:37:00+00:00,3.4919840723831093,5.316154856463839,3.027081118268817,88.1147455542355,,36744.0,8337338368.0,63714.0,7453061120.0,29661.0,31602946048.0,47.90179972213396,2089238528.0,3.1667391194484997,3261.0,0.0,0.0,3167.47,721.6770465159099,32851460096.0,33477971968.0,64725745664.0,7901698.0,55090769920.0,55921.0
45,2024-04-09 17:38:00+00:00,4.1434794389214,5.731674274161602,3.286854665582849,86.8317388857623,,40692.0,8754495488.0,67105.0,8815362048.0,34956.0,31580983296.0,47.8685099349713,2111315968.0,3.2002027436198404,3688.0,0.0,0.0,3583.11,711.2160407609908,32851722240.0,33477971968.0,73438011392.0,8965346.0,62382432256.0,63214.0
46,2024-04-09 17:39:00+00:00,2.7838598686268967,4.0809091856949316,2.979876967990799,89.58815556250615,,41528.0,8645255168.0,66350.0,5251874816.0,21022.0,31600594944.0,47.89823606345597,2091606016.0,3.17032761198487,4125.0,0.0,0.0,4009.83,728.4164439533384,32852246528.0,33477971968.0,81943023616.0,10003680.0,69437030400.0,70270.0
47,2024-04-09 17:40:00+00:00,1.0187287764837132,2.749942709526877,2.558280035832609,93.67304847815761,,24584.0,4444704768.0,33984.0,7114932224.0,28323.0,31600984064.0,47.89882586759257,2091487232.0,3.1701475665115915,4583.0,0.0,0.0,4458.95,763.1279944262906,32852639744.0,33477971968.0,86387691520.0,10546306.0,76087975936.0,76922.0
48,2024-04-09 17:41:00+00:00,0.6813635605935205,1.7065344224037386,2.2524587431238574,95.34089014835757,,21912.0,3462045696.0,26475.0,6840164352.0,27220.0,31600439296.0,47.89800014180133,2092298240.0,3.171376842501559,5048.0,0.0,0.0,4916.32,774.78972081601,32852639744.0,33477971968.0,89849565184.0,10968922.0,82398445568.0,83233.0
49,2024-04-09 17:42:00+00:00,0.6355623163640112,1.8004125945528804,2.248431932317801,95.30725791327136,,20592.0,3461611520.0,26459.0,6558326784.0,25922.0,31599165440.0,47.89606930931204,2092806144.0,3.172146692111438,5513.0,0.0,0.0,5373.73,774.6327461617113,32852770816.0,33477971968.0,93311176704.0,11391544.0,88766660608.0,89603.0
50,2024-04-09 17:43:00+00:00,0.4750791798634487,1.9149024837473096,2.26704450741791,95.33463910651824,,20700.0,3504762880.0,26804.0,6618755072.0,26374.0,31600775168.0,47.89850923589819,2092183552.0,3.171203005492877,5978.0,0.0,0.0,5830.98,774.7607303724739,32852901888.0,33477971968.0,96815788032.0,11819398.0,95004413952.0,95841.0
51,2024-04-09 17:44:00+00:00,17.26309161506976,13.422184909224509,3.4442228985203185,65.78654633224855,,27616.0,9825869824.0,49434.0,4942356480.0,19872.0,23821799424.0,36.10761678028778,9871433728.0,14.962511428231204,6305.0,0.0,0.0,6146.83,546.5013985061881,40619024384.0,60568162304.0,106640445440.0,12193300.0,99523223552.0,480800.0
52,2024-04-09 17:45:00+00:00,48.29396325459311,23.594079428595947,5.8603330321414795,22.111785207177128,,47692.0,19982454784.0,89836.0,2903830528.0,12122.0,4466978816.0,6.770771442701894,29226278912.0,44.299394016604666,6440.0,0.0,0.0,6260.75,224.016230309185,59977953280.0,60568162304.0,126617382912.0,12618230.0,101989126144.0,852968.0
53,2024-04-09 17:46:00+00:00,61.48120902659094,7.1550660983578735,4.519786235098129,26.346307795495527,,31508.0,11659575296.0,44704.0,3550728192.0,14374.0,24581517312.0,37.25915037658684,9111769088.0,13.81105854197189,6594.0,0.0,0.0,6396.89,256.7837919919842,39905288192.0,61001515008.0,138274660352.0,12618420.0,105361096704.0,1449408.0
54,2024-04-09 17:47:00+00:00,72.7492926348279,10.17748435222498,4.690045442853463,12.143102117808365,,47648.0,17986412544.0,68621.0,890961920.0,3657.0,3162521600.0,4.79355551441413,30530473984.0,46.27621260315829,6678.0,0.0,0.0,6463.66,140.16854043270584,61271924736.0,62722908160.0,156261593088.0,12618433.0,106519453696.0,1637272.0
55,2024-04-09 17:48:00+00:00,83.68448098663913,0.18627954779031544,1.5951524494689786,14.367077766358394,,1248.0,4390912.0,141.0,1448779776.0,6114.0,12730089472.0,19.295485788141608,20963217408.0,31.774754172740096,6760.0,0.0,0.0,6540.63,136.4131070803156,51722510336.0,52312965120.0,156261593088.0,12618433.0,108341968896.0,1959404.0
56,2024-04-09 17:49:00+00:00,86.71657754010687,2.190374331550853,1.4695187165775412,9.572192513368984,,13596.0,3675484160.0,14051.0,1927286784.0,7726.0,27941253120.0,42.35163104435936,5751754752.0,8.718155698606857,6821.0,0.0,0.0,6594.54,101.13452626058009,36550004736.0,59252486144.0,159936147456.0,12618435.0,109626007552.0,2188456.0
57,2024-04-09 17:50:00+00:00,86.73056983854946,9.64683975539044,3.573922427474128,0.023275989758302768,,59996.0,19174227968.0,73243.0,471040.0,70.0,8752336896.0,13.266253356761595,24940969984.0,37.80398660412011,6840.0,0.0,0.0,6599.44,32.63363388529404,55723872256.0,59252486144.0,179110219776.0,12618448.0,109626007552.0,2188456.0
58,2024-04-09 17:51:00+00:00,86.67216268205566,0.4185427103811316,1.200667977254966,11.615617139112766,,2680.0,572772352.0,2206.0,1026007040.0,4058.0,5806854144.0,8.801671964349506,27886493696.0,42.26863008117816,6904.0,0.0,0.0,6659.52,106.75060631142048,58661576704.0,59252486144.0,179683102720.0,12618449.0,110748864512.0,2374242.0
59,2024-04-09 17:52:00+00:00,86.81395348837192,0.32346723044401693,0.6448202959830771,12.152219873150013,,1900.0,122880.0,4.0,1679831040.0,6539.0,5803499520.0,8.79658723184555,27889819648.0,42.27367135442994,6970.0,0.0,0.0,6722.14,109.01511877007961,58661576704.0,59252486144.0,179683102720.0,12618449.0,112448311296.0,2669841.0
60,2024-04-09 17:53:00+00:00,86.8747372845729,2.835224884405149,1.7444304329550269,8.33963850357294,,17828.0,5226414080.0,20007.0,1279184896.0,5233.0,26391060480.0,40.0019444911114,7302275072.0,11.068338929022474,7021.0,0.0,0.0,6765.27,85.08329923478341,38100131840.0,51831685120.0,184908025856.0,12618451.0,113609289728.0,2881143.0
61,2024-04-09 17:54:00+00:00,86.99093844391295,5.8577231538382675,2.489324028747014,4.595354650557169,,36660.0,11458306048.0,43738.0,53018624.0,275.0,13228683264.0,20.051223557994074,20464656384.0,31.0190660706044,7052.0,0.0,0.0,6786.85,52.983834237203766,51240644608.0,51831685120.0,196365254656.0,12618458.0,113913073664.0,2928945.0
62,2024-04-09 17:55:00+00:00,86.95244446296826,0.2980035843787427,0.687700579335653,12.061851373317415,,1796.0,106496.0,6.0,1825112064.0,7086.0,13237829632.0,20.065087059436486,20455477248.0,31.005152901445218,7112.0,0.0,0.0,6844.62,99.98249350371528,51240644608.0,51831685120.0,196365254656.0,12618458.0,115634528256.0,3205776.0
63,2024-04-09 17:56:00+00:00,85.20943227070886,5.2060963659487385,2.6124304151116573,6.922002376831951,,23008.0,3655180288.0,28301.0,6486073344.0,25168.0,31611645952.0,47.91498650093543,2081619968.0,3.155191375300319,7156.0,0.0,0.0,6877.68,72.55026908290326,32875601920.0,33466642432.0,200019496960.0,12724970.0,123574566912.0,3587754.0
64,2024-04-09 17:57:00+00:00,83.07640890671279,12.000250657977116,4.812633162050322,0.04595396248509875,,54308.0,9722941440.0,74979.0,11992383488.0,46820.0,33248423936.0,50.39591378727391,444801024.0,0.6742020043158763,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,95.8931852346751,0.3820778353098235,1.9124770335727377,1.7183063303824073,,2088.0,87199744.0,2616.0,14606336.0,342.0,33334915072.0,50.52701172567874,392826880.0,0.5954227970598202,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,60.91363071282582,16.93040308476788,6.635200910259382,15.282665037190128,,34652.0,4055040.0,56.0,19293245440.0,74580.0,31927619584.0,48.39391987678433,1765748736.0,2.676413211066315,18.0,0.0,0.0,13.29,,15062794240.0,33450979328.0,73568256.0,44352.0,36864.0,772.0
67,2024-04-09 18:00:00+00:00,0.10416449657298842,0.03541592883483122,5.2748901064561435,94.5855294681361,,20396.0,430080.0,11.0,13852131328.0,55277.0,31813824512.0,48.221436313383926,1878654976.0,2.8475495376494333,494.0,0.0,0.0,467.24,792.1626554315499,31972732928.0,33450979328.0,73568256.0,776962.0,12431015936.0,13247.0
68,2024-04-09 18:01:00+00:00,0.07083776069340682,0.014584244848670446,3.6523116028084943,96.26018292809952,,20536.0,0.0,0.0,14075502592.0,57285.0,31608995840.0,47.91096962434195,2083565568.0,3.158140395983322,968.0,0.0,0.0,928.97,790.5969318514268,32593629184.0,33477971968.0,73568256.0,1484234.0,24237404160.0,25049.0
69,2024-04-09 18:02:00+00:00,51.19509448129174,3.806365494514669,8.063237809202027,36.79556167354949,,13708.0,823996416.0,3578.0,8855154688.0,35123.0,32972976128.0,49.97840696013582,720392192.0,1.0919261277148218,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,43.15049930160287,0.24183292680381485,5.6726499468384795,50.86622052661219,,6928.0,21393408.0,214.0,4817604608.0,19286.0,33282547712.0,50.44763650582149,419172352.0,0.6353556413399803,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,67.22245409015088,0.9432387312186997,4.417779632721221,27.366444073456183,,9184.0,319488.0,21.0,5898485760.0,23226.0,31875432448.0,48.31481782936929,1817706496.0,2.755167584463988,108.0,0.0,0.0,98.86,,21066272768.0,33449684992.0,0.0,137028.0,958124032.0,1777.0
72,2024-04-09 18:05:00+00:00,30.53322224536521,0.19579254322017145,3.003540928973109,66.21745469693731,,6604.0,8192.0,2.0,4913676288.0,19259.0,33266642944.0,50.423529037796015,426717184.0,0.6467916331254366,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,98.14714351291703,0.012519300588395878,0.4965989233401539,1.297834160998083,,204.0,90112.0,8.0,103374848.0,423.0,33322713088.0,50.508516709647864,410984448.0,0.622944920612984,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,97.08594075928073,0.39424280350434676,0.7655402586566317,1.6061743846475984,,2308.0,569344.0,10.0,2216058880.0,8844.0,33289875456.0,50.45874344898337,416923648.0,0.6319471942768883,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,39.67756673846418,32.8046472162399,6.5443944041948034,20.84502752213771,,42348.0,90112.0,5.0,22736887808.0,86964.0,33169440768.0,50.27619596447318,523870208.0,0.7940502048731232,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,32.63322156850297,15.58170430821764,7.182471900634679,44.524577718731486,,40540.0,208896.0,6.0,21770629120.0,83800.0,31797522432.0,48.19672662429265,1894338560.0,2.871321748586736,226.0,0.0,0.0,209.97,,32144486400.0,33450979328.0,0.0,216200.0,2276368384.0,3096.0
77,2024-04-09 18:10:00+00:00,0.08957773472497388,0.006249609399454234,1.7603066475011642,98.1417828052417,,9956.0,45056.0,1.0,6395269120.0,25623.0,31793790976.0,48.19107071304588,1899323392.0,2.8788774499998198,703.0,0.0,0.0,681.01,795.1396056330846,32609267712.0,33450979328.0,0.0,627222.0,7781564416.0,8599.0
78,2024-04-09 18:11:00+00:00,0.26876119838345014,0.6083586816117541,1.8542439268303192,97.2603025126055,,12308.0,855740416.0,6541.0,6456061952.0,26270.0,31794929664.0,48.19279666620351,1897541632.0,2.8761767679006485,1176.0,0.0,0.0,1147.69,787.845908168135,32626438144.0,33450979328.0,855703552.0,1048890.0,13252050944.0,14069.0
79,2024-04-09 18:12:00+00:00,0.2396532321922677,1.485850039594808,1.8630433876547416,96.40728545825871,,14556.0,3327782912.0,25421.0,3461087232.0,14310.0,31806119936.0,48.20975819147923,1886396416.0,2.8592835357354875,1645.0,0.0,0.0,1610.05,781.6436503438613,32632074240.0,33450979328.0,4182835200.0,1455075.0,18729099264.0,19545.0
80,2024-04-09 18:13:00+00:00,0.370871965830286,1.6460047921658545,2.1252213772267847,95.84956766329715,,18256.0,3337711616.0,25527.0,6090055680.0,25236.0,31809908736.0,48.21550102123034,1877725184.0,2.8461402161861873,2110.0,0.0,0.0,2069.6,776.3680283903095,32634826752.0,33450979328.0,7520452608.0,1862547.0,24026456064.0,24841.0
81,2024-04-09 18:14:00+00:00,0.4041414078284055,1.5019894589921576,2.0769535237381103,96.01066600004211,,18168.0,3350241280.0,25579.0,6281641984.0,25882.0,31819083776.0,48.22940798192492,1873707008.0,2.8400497124177115,2577.0,0.0,0.0,2530.03,778.4292564009204,32635744256.0,33450979328.0,10870652928.0,2271555.0,29506105344.0,30319.0
82,2024-04-09 18:15:00+00:00,0.387516146506229,1.4021417559065117,2.1521730072086367,96.0581690903791,,14964.0,3380649984.0,25898.0,3698278400.0,15740.0,31630901248.0,47.944172493000266,2060644352.0,3.1233978281052472,3045.0,0.0,0.0,2990.76,779.4245539081483,32824102912.0,33477971968.0,14251216896.0,2684924.0,34920505344.0,35732.0
83,2024-04-09 18:16:00+00:00,12.72103182858294,15.749947992511025,4.054503848554218,67.21239858539674,,30860.0,9150513152.0,44659.0,7377252352.0,30365.0,29236101120.0,44.31428191470538,4457025536.0,6.7556848737341095,3383.0,0.0,0.0,3313.83,562.6938784885843,35225268224.0,38386360320.0,23402168320.0,3028697.0,39796244480.0,581571.0
