,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 16:10:00+00:00,99.94579719813015,0.0,,0.016677785190122665,,0.0,0.0,0.0,0.0,0.0,7484538880.0,91.61929717156858,354979840.0,4.345358341017245,,,,,,,,,,,
11,2024-04-09 16:11:00+00:00,99.93746612748208,0.0,,0.01667569933714287,,0.0,0.0,0.0,0.0,0.0,7492075520.0,91.71155424590621,347443200.0,4.253101266679603,,,,,,,,,,,
12,2024-04-09 16:12:00+00:00,99.94163018553286,0.0,,0.029184907233691864,,0.0,0.0,0.0,0.0,0.0,7493181440.0,91.72509196877098,346337280.0,4.23956354381484,,,,,,,,,,,
13,2024-04-09 16:13:00+00:00,99.93330276377134,0.0,,0.020842886322898126,,0.0,0.0,0.0,0.0,0.0,7493799936.0,91.73266306563238,345718784.0,4.231992446953436,,,,,,,,,,,
14,2024-04-09 16:14:00+00:00,99.94579719813015,0.0,,0.02084723148765629,,0.0,0.0,0.0,0.0,0.0,7486328832.0,91.64120822672376,353189888.0,4.323447285862055,,,,,,,,,,,
15,2024-04-09 16:15:00+00:00,99.93746352038931,0.0,,0.020845493204369243,,4.0,0.0,0.0,0.0,0.0,7502491648.0,91.83905953940656,337027072.0,4.125595973179264,,,,,,,,,,,
16,2024-04-09 16:16:00+00:00,99.92913418649681,0.0,,0.029180040852058574,,0.0,49152.0,1.0,0.0,0.0,7490166784.0,91.68818913903593,349351936.0,4.276466373549897,,,,,,,,,,,
17,2024-04-09 16:17:00+00:00,99.9374609130731,0.0,,0.020846362309775254,,8.0,0.0,0.0,73728.0,5.0,7489744896.0,91.68302474846159,349765632.0,4.281530484695605,,,,,,,,,,,
18,2024-04-09 16:18:00+00:00,99.93329442174456,0.0041690986409648354,,0.025014591845243947,,8.0,0.0,0.0,200704.0,46.0,7495790592.0,91.75703096678896,343728128.0,4.207624545796863,,,,,,,,,,,
19,2024-04-09 16:19:00+00:00,99.94163261902801,0.0,,0.016676394563492014,,12.0,0.0,0.0,69632.0,9.0,7495876608.0,91.75808390078954,343642112.0,4.20657161179627,,,,,,,,,,,
20,2024-04-09 16:20:00+00:00,99.92496560924047,0.0,,0.02501146358748012,,0.0,0.0,0.0,0.0,0.0,7491497984.0,91.70448454618796,348020736.0,4.260170966397868,,,,,,,,,,,
21,2024-04-09 16:21:00+00:00,99.93746612748208,0.0,,0.01667569933714287,,0.0,0.0,0.0,0.0,0.0,7492100096.0,91.7118550841921,347418624.0,4.252800428393719,,,,,,,,,,,
22,2024-04-09 16:22:00+00:00,99.92912827781788,0.0,,0.025013549005706934,,12.0,0.0,0.0,20480.0,4.0,7494766592.0,91.74449603821047,344752128.0,4.220159474375347,,,,,,,,,,,
23,2024-04-09 16:23:00+00:00,99.9332999833296,0.0,,0.020843755210944403,,0.0,0.0,0.0,0.0,0.0,7481622528.0,91.58359769497706,357896192.0,4.381057817608767,,,,,,,,,,,
24,2024-04-09 16:24:00+00:00,99.94163261902195,0.0,,0.016676394563491,,0.0,0.0,0.0,0.0,0.0,7481970688.0,91.58785957069374,357548032.0,4.376795941892082,,,,,,,,,,,
25,2024-04-09 16:25:00+00:00,99.92079373019746,0.0041687510422786745,,0.03335000833750073,,12.0,0.0,0.0,208896.0,34.0,7495016448.0,91.74755456078363,344502272.0,4.2171009518021965,,,,,,,,,,,
26,2024-04-09 16:26:00+00:00,99.94163018553287,0.0,,0.020846362309781177,,8.0,0.0,0.0,28672.0,7.0,7495077888.0,91.74830665649833,344440832.0,4.216348856087488,,,,,,,,,,,
27,2024-04-09 16:27:00+00:00,99.93329720265604,0.0,,0.020844624171426674,,0.0,0.0,0.0,0.0,0.0,7489921024.0,91.68518075617709,349597696.0,4.2794747564087325,,,,,,,,,,,
28,2024-04-09 16:28:00+00:00,99.94996455823069,0.0,,0.025017720885628085,,0.0,0.0,0.0,0.0,0.0,7488888832.0,91.67254554816998,350629888.0,4.292109964415845,,,,,,,,,,,
29,2024-04-09 16:29:00+00:00,99.94579719813015,0.0,,0.008338892595061837,,0.0,0.0,0.0,0.0,0.0,7492571136.0,91.71762115133821,346947584.0,4.247034361247617,,,,,,,,,,,
30,2024-04-09 16:30:00+00:00,99.93746612748208,0.0,,0.020844624171424145,,4.0,0.0,0.0,16384.0,3.0,7500140544.0,91.81027934339036,339378176.0,4.154376169195463,,,,,,,,,,,
31,2024-04-09 16:31:00+00:00,99.94163261902801,0.0,,0.033352789126989954,,4.0,0.0,0.0,4096.0,1.0,7489318912.0,91.67781021817294,350199808.0,4.286845294412881,,,,,,,,,,,
32,2024-04-09 16:32:00+00:00,99.92912827781788,0.0,,0.020844624171425408,,0.0,0.0,0.0,0.0,0.0,7502639104.0,91.84086456912186,336879616.0,4.123790943463963,,,,,,,,,,,
33,2024-04-09 16:33:00+00:00,99.93746612748815,0.0,,0.02501354900571286,,0.0,0.0,0.0,0.0,0.0,7490011136.0,91.68628382989199,349507584.0,4.278371682693827,,,,,,,,,,,
34,2024-04-09 16:34:00+00:00,99.92912827781788,0.0,,0.01667569933714388,,0.0,0.0,0.0,0.0,0.0,7490084864.0,91.68718634474965,349433856.0,4.277469167836175,,,,,,,,,,,
35,2024-04-09 16:35:00+00:00,99.94579945799263,0.0,,0.012507817385866336,,0.0,0.0,0.0,0.0,0.0,7490154496.0,91.68803871989299,349364224.0,4.276616792692838,,,,,,,,,,,
36,2024-04-09 16:36:00+00:00,99.94163018553287,0.0,,0.025015634771732673,,0.0,0.0,0.0,0.0,0.0,7490748416.0,91.6953089784685,348770304.0,4.269346534117318,,,,,,,,,,,
37,2024-04-09 16:37:00+00:00,99.94579945799263,0.0,,0.020846362309775254,,0.0,0.0,0.0,0.0,0.0,7490838528.0,91.6964120521834,348680192.0,4.268243460402411,,,,,,,,,,,
38,2024-04-09 16:38:00+00:00,99.92496560924047,0.0,,0.03334861811663818,,0.0,0.0,0.0,0.0,0.0,7491198976.0,91.70082434704304,348319744.0,4.263831165542785,,,,,,,,,,,
39,2024-04-09 16:39:00+00:00,99.94163261902801,0.0,,0.016676394563492014,,0.0,0.0,0.0,0.0,0.0,7491559424.0,91.70523664190266,347959296.0,4.259418870683159,,,,,,,,,,,
40,2024-04-09 16:40:00+00:00,99.9124708236052,0.0,,0.02500833611203696,,0.0,0.0,0.0,0.0,0.0,7489495040.0,91.67996622588844,350023680.0,4.2846892866973825,,,,,,,,,,,
41,2024-04-09 16:41:00+00:00,99.94163261902801,0.0,,0.012507295922621973,,0.0,0.0,0.0,0.0,0.0,7490613248.0,91.69365436789614,348905472.0,4.271001144689678,,,,,,,,,,,
42,2024-04-09 16:42:00+00:00,99.9374609130731,0.0,,0.025015634771734192,,0.0,0.0,0.0,0.0,0.0,7490711552.0,91.69485772103968,348807168.0,4.269797791546143,,,,,,,,,,,
43,2024-04-09 16:43:00+00:00,99.95413417837611,0.0,,0.008339240295207386,,0.0,0.0,0.0,0.0,0.0,7491153920.0,91.70027281018558,348364800.0,4.264382702400238,,,,,,,,,,,
44,2024-04-09 16:44:00+00:00,99.92913123228354,0.0,,0.016675004168753324,,0.0,0.0,0.0,0.0,0.0,7478267904.0,91.54253326895395,361250816.0,4.42212224363188,,,,,,,,,,,
45,2024-04-09 16:45:00+00:00,99.93746612748208,0.0,,0.01667569933713796,,0.0,0.0,0.0,0.0,0.0,7492362240.0,91.71506402590819,347156480.0,4.249591486677628,,,,,,,,,,,
46,2024-04-09 16:46:00+00:00,99.9416277518348,0.0,,0.01667778519012859,,0.0,0.0,0.0,0.0,0.0,7492685824.0,91.71902506333899,346832896.0,4.245630449246827,,,,,,,,,,,
47,2024-04-09 16:47:00+00:00,99.92913418650288,0.0,,0.0250114635874786,,0.0,0.0,0.0,0.0,0.0,7493013504.0,91.7230362404841,346505216.0,4.241619272101712,,,,,,,,,,,
48,2024-04-09 16:48:00+00:00,99.9416277518348,0.0,,0.02501667778519144,,0.0,0.0,0.0,0.0,0.0,7480385536.0,91.56845550125425,359133184.0,4.396200011331575,,,,,,,,,,,
49,2024-04-09 16:49:00+00:00,99.94163505232025,0.0,,0.01250677450285643,,0.0,0.0,0.0,0.0,0.0,7480713216.0,91.57246667839937,358805504.0,4.39218883418646,,,,,,,,,,,
50,2024-04-09 16:50:00+00:00,99.9374609130731,0.0,,0.02918490723368594,,0.0,0.0,0.0,0.0,0.0,7480541184.0,91.57036081039817,358977536.0,4.394294702187646,,,,,,,,,,,
51,2024-04-09 16:51:00+00:00,99.92912827781181,0.0,,0.020844624171424145,,12.0,0.0,0.0,61440.0,7.0,7480750080.0,91.57291793582819,358768640.0,4.391737576757635,,,,,,,,,,,
52,2024-04-09 16:52:00+00:00,99.93746352038931,0.0,,0.02084549320436798,,12.0,0.0,0.0,217088.0,38.0,7479209984.0,91.55406540324614,360308736.0,4.410590109339675,,,,,,,,,,,
53,2024-04-09 16:53:00+00:00,83.6361363446944,0.25002083506972983,,0.03333611134261564,,7900.0,806551552.0,6302.0,0.0,0.0,7489445888.0,91.67936454931667,350072832.0,4.28529096326915,,,,,,,,,,,
54,2024-04-09 16:54:00+00:00,0.1125891330593143,2.92314749176461,,0.06671948625995908,,20688.0,2305007616.0,18105.0,0.0,0.0,7491219456.0,91.7010750456146,348299264.0,4.263580466971216,,,,,,,,,,,
55,2024-04-09 16:55:00+00:00,0.05823385050514367,1.5972713281477848,,0.05823385050538602,,25564.0,2533871616.0,19491.0,0.0,0.0,7487987712.0,91.66151481102091,351531008.0,4.303140701564911,,,,,,,,,,,
56,2024-04-09 16:56:00+00:00,0.1787347244191387,6.185052789092648,,0.06650594396874031,,31604.0,3711684608.0,29435.0,16384.0,3.0,7489953792.0,91.68558187389159,349388800.0,4.276917630978722,,,,,,,,,,,
57,2024-04-09 16:57:00+00:00,0.21230538672665009,6.860377986845177,,0.04162850720172918,,30060.0,3663159296.0,29524.0,4096.0,1.0,7488872448.0,91.67234498931272,350646272.0,4.292310523273101,,,,,,,,,,,
58,2024-04-09 16:58:00+00:00,0.16641011773878384,5.59970046178824,,0.05824354120730324,,33100.0,3726233600.0,29394.0,0.0,0.0,7487508480.0,91.65564846444617,352010240.0,4.309007048139641,,,,,,,,,,,
59,2024-04-09 16:59:00+00:00,0.145724040299475,4.917145474227594,,0.058289616121244336,,33552.0,3763990528.0,29451.0,0.0,0.0,7484620800.0,91.62029996585485,354897920.0,4.344355546730966,,,,,,,,,,,
60,2024-04-09 17:00:00+00:00,0.3040146593353072,7.687822755289565,,0.054139596868237626,,30236.0,3627122688.0,29060.0,0.0,0.0,7485456384.0,91.63052846757489,354041856.0,4.333876346439353,,,,,,,,,,,
61,2024-04-09 17:01:00+00:00,0.12059716389077543,4.141888801097467,,0.062377843390024015,,34756.0,3792760832.0,29508.0,0.0,0.0,7486251008.0,91.6402555721518,353267712.0,4.324399940434019,,,,,,,,,,,
62,2024-04-09 17:02:00+00:00,78.69608576414721,0.7396326768057131,,0.04155239757334292,,5300.0,602914816.0,4712.0,0.0,0.0,7481782272.0,91.5855531438353,357736448.0,4.379102368750523,,,,,,,,,,,
63,2024-04-09 17:03:00+00:00,99.49141237285262,0.0,,0.012506253126563513,,0.0,0.0,0.0,0.0,0.0,7482761216.0,91.59753653555633,356757504.0,4.3671189770294925,,,,,,,,,,,
64,2024-04-09 17:04:00+00:00,99.4329789451738,0.0,,0.025015634771728266,,0.0,0.0,0.0,0.0,0.0,7486480384.0,91.64306339615338,353038336.0,4.321592116432439,,,,,,,,,,,
65,2024-04-09 17:05:00+00:00,99.75820235961073,0.0,,0.020844624171430067,,0.0,0.0,0.0,0.0,0.0,7469228032.0,91.43187491946308,370290688.0,4.5327805931227365,,,,,,,,,,,
66,2024-04-09 17:06:00+00:00,99.89575514970166,0.0,,0.025018764073052122,,0.0,0.0,0.0,0.0,0.0,7479816192.0,91.56148608096461,359702528.0,4.403169431621213,,,,,,,,,,,
67,2024-04-09 17:07:00+00:00,99.91244162774917,0.0,,0.01667778519012859,,0.0,0.0,0.0,0.0,0.0,7467933696.0,91.41603076973988,371585024.0,4.5486247428459405,,,,,,,,,,,
68,2024-04-09 17:08:00+00:00,99.88325063586755,0.0,,0.025017720885628085,,0.0,0.0,0.0,0.0,0.0,7487307776.0,91.6531916184448,352210944.0,4.311463894141024,,,,,,,,,,,
69,2024-04-09 17:09:00+00:00,99.82903844549934,0.0,,0.012509382036527504,,0.0,0.0,0.0,0.0,0.0,7474384896.0,91.49500081978432,365133824.0,4.469654692801491,,,,,,,,,,,
70,2024-04-09 17:10:00+00:00,99.9124160653994,0.0,,0.020853317762855796,,0.0,0.0,0.0,0.0,0.0,7484407808.0,91.61769270071053,355110912.0,4.34696281187529,,,,,,,,,,,
71,2024-04-09 17:11:00+00:00,99.8749113955646,0.0,,0.012508860442813284,,0.0,0.0,0.0,0.0,0.0,7471038464.0,91.45403667318985,368480256.0,4.510618839395977,,,,,,,,,,,
72,2024-04-09 17:12:00+00:00,99.84576264121249,0.0,,0.02918004085205619,,0.0,0.0,0.0,0.0,0.0,7481589760.0,91.58319657726254,357928960.0,4.381458935323279,,,,,,,,,,,
73,2024-04-09 17:13:00+00:00,99.80397881303473,0.0,,0.00834132710514706,,0.0,0.0,0.0,0.0,0.0,7477551104.0,91.533758818949,361967616.0,4.430896693636819,,,,,,,,,,,
74,2024-04-09 17:14:00+00:00,99.85823882587931,0.0,,0.029186124082717625,,0.0,0.0,0.0,0.0,0.0,7481012224.0,91.57612687754428,358506496.0,4.388528635041543,,,,,,,,,,,
75,2024-04-09 17:15:00+00:00,99.93745830553945,0.0,,0.020847231487657557,,0.0,0.0,0.0,0.0,0.0,7480811520.0,91.57367003154289,358707200.0,4.390985481042926,,,,,,,,,,,
76,2024-04-09 17:16:00+00:00,99.79573971403343,0.004168577264670347,,0.037517195381215625,,8.0,0.0,0.0,77824.0,7.0,7482081280.0,91.58921334298022,357437440.0,4.375442169605606,,,,,,,,,,,
77,2024-04-09 17:17:00+00:00,99.86243695026815,0.0041685772639123405,,0.0250114635874786,,24.0,0.0,0.0,417792.0,81.0,7488872448.0,91.67234498931272,350638080.0,4.2922102438444725,,,,,,,,,,,
78,2024-04-09 17:18:00+00:00,99.75405394139125,0.0,,0.020842886322898126,,12.0,0.0,0.0,57344.0,11.0,7478702080.0,91.54784807867122,360816640.0,4.416807433914603,,,,,,,,,,,
79,2024-04-09 17:19:00+00:00,99.81233579382081,0.0,,0.008340631385793962,,8.0,0.0,0.0,45056.0,3.0,7491723264.0,91.70724223047522,347795456.0,4.257413282110601,,,,,,,,,,,
80,2024-04-09 17:20:00+00:00,99.88326037106573,0.0,,0.020846362309782443,,4.0,0.0,0.0,32768.0,7.0,7487262720.0,91.65264008158735,352256000.0,4.3120154309984775,,,,,,,,,,,
81,2024-04-09 17:21:00+00:00,99.93745569778837,0.0,,0.02084810073802143,,8.0,0.0,0.0,16384.0,3.0,7477473280.0,91.53280616437704,362045440.0,4.431849348208784,,,,,,,,,,,
82,2024-04-09 17:22:00+00:00,99.90409873660073,0.0,,0.025017720885628085,,4.0,0.0,0.0,4096.0,1.0,7482687488.0,91.59663402069867,356831232.0,4.368021491887143,,,,,,,,,,,
83,2024-04-09 17:23:00+00:00,99.55388784657391,0.21680216802187013,,0.10840108401084027,,748.0,7315456.0,479.0,180224.0,14.0,7483928576.0,91.6118263541358,355590144.0,4.352829158450021,,,,,,,,,,,
84,2024-04-09 17:24:00+00:00,99.85822109169905,0.004169967891338299,,0.01667987156499172,,16.0,0.0,0.0,315392.0,66.0,7479304192.0,91.55521861667536,360214528.0,4.409436895910455,,,,,,,,,,,
85,2024-04-09 17:25:00+00:00,99.84153461216881,0.0,,0.012510425354461615,,0.0,0.0,0.0,0.0,0.0,7483195392.0,91.6028513452736,356323328.0,4.361804167312216,,,,,,,,,,,
86,2024-04-09 17:26:00+00:00,99.91245622811745,0.0,,0.020843755210937214,,0.0,0.0,0.0,0.0,0.0,7477526528.0,91.53345798066312,361992192.0,4.431197531922702,,,,,,,,,,,
87,2024-04-09 17:27:00+00:00,99.80400333611293,0.0,,0.016680567139286152,,0.0,0.0,0.0,0.0,0.0,7485161472.0,91.62691840814429,354357248.0,4.337737104441526,,,,,,,,,,,
88,2024-04-09 17:28:00+00:00,99.79573971403343,0.0,,0.02918004085205265,,8.0,0.0,0.0,16384.0,3.0,7476355072.0,91.51911802236933,363163648.0,4.445537490216489,,,,,,,,,,,
89,2024-04-09 17:29:00+00:00,99.81237491661228,0.0,,0.020847231487657557,,4.0,0.0,0.0,4096.0,1.0,7481806848.0,91.58585398212118,357711872.0,4.3788015304646395,,,,,,,,,,,
90,2024-04-09 17:30:00+00:00,99.77895483172027,0.0,,0.020853317762855796,,0.0,0.0,0.0,0.0,0.0,7472812032.0,91.47574716948778,366706688.0,4.488908343098043,,,,,,,,,,,
91,2024-04-09 17:31:00+00:00,99.8082294576202,0.0,,0.02501354900571286,,0.0,0.0,0.0,0.0,0.0,7484108800.0,91.61403250156562,355409920.0,4.3506230110202075,,,,,,,,,,,
92,2024-04-09 17:32:00+00:00,99.80815747769128,0.012511468846715732,,0.037534406539329324,,68.0,196608.0,18.0,823296.0,38.0,7485730816.0,91.63388782843393,353742848.0,4.330216147294436,,,,,,,,,,,
93,2024-04-09 17:33:00+00:00,98.83570504527476,0.2670784125524373,,0.4256562200058324,,1056.0,7946240.0,752.0,40787968.0,956.0,7479533568.0,91.55802644067694,359985152.0,4.406629071908874,,,,,,,,,,,
94,2024-04-09 17:34:00+00:00,99.87074716477748,0.0,,0.0166777851901296,,0.0,0.0,0.0,0.0,0.0,7490236416.0,91.68904151417927,349282304.0,4.27561399840656,,,,,,,,,,,
95,2024-04-09 17:35:00+00:00,99.87909613941127,0.0,,0.016676394563491,,0.0,0.0,0.0,0.0,0.0,7476404224.0,91.5197196989411,363114496.0,4.4449358136447215,,,,,,,,,,,
96,2024-04-09 17:36:00+00:00,99.91242337044648,0.0,,0.01668126277159385,,0.0,0.0,0.0,0.0,0.0,7476510720.0,91.52102333151326,363008000.0,4.443632181072559,,,,,,,,,,,
97,2024-04-09 17:37:00+00:00,99.8749374687392,0.00416875104227918,,0.033350008337504775,,16.0,0.0,0.0,270336.0,14.0,7475625984.0,91.51019315322145,363859968.0,4.454061241649858,,,,,,,,,,,
98,2024-04-09 17:38:00+00:00,99.76656940391322,0.0,,0.03334722801166758,,4.0,0.0,0.0,49152.0,9.0,7482408960.0,91.59322452012533,357109760.0,4.371430992460491,,,,,,,,,,,
99,2024-04-09 17:39:00+00:00,99.94162288383585,0.0,,0.008339588024350707,,0.0,0.0,0.0,0.0,0.0,7485837312.0,91.63519146100609,353681408.0,4.329464051579727,,,,,,,,,,,
100,2024-04-09 17:40:00+00:00,99.92495622446113,0.0,,0.025014591845242427,,0.0,0.0,0.0,0.0,0.0,7478624256.0,91.54689542409925,360894464.0,4.417760088486568,,,,,,,,,,,
101,2024-04-09 17:41:00+00:00,99.80821346674739,0.0,,0.025015634771732673,,0.0,0.0,0.0,0.0,0.0,7485255680.0,91.62807162157351,354263040.0,4.336583891012306,,,,,,,,,,,
102,2024-04-09 17:42:00+00:00,99.85824473630103,0.0,,0.01667708984782578,,0.0,0.0,0.0,0.0,0.0,7477813248.0,91.53696776066509,361705472.0,4.427687751920727,,,,,,,,,,,
103,2024-04-09 17:43:00+00:00,99.69144810906903,0.0,,0.016678480590413762,,0.0,0.0,0.0,0.0,0.0,7481307136.0,91.57973693697488,358211584.0,4.38491857561094,,,,,,,,,,,
104,2024-04-09 17:44:00+00:00,99.90409073850302,0.0,,0.020849839456235204,,0.0,0.0,0.0,0.0,0.0,7481675776.0,91.58424951126314,357842944.0,4.380406001322686,,,,,,,,,,,
105,2024-04-09 17:45:00+00:00,99.90409473772772,0.0,,0.012509382036529024,,0.0,0.0,0.0,0.0,0.0,7470157824.0,91.44325663461235,369360896.0,4.521398877973473,,,,,,,,,,,
106,2024-04-09 17:46:00+00:00,99.83742548667558,0.0,,0.025011463587477085,,0.0,0.0,0.0,0.0,0.0,7478611968.0,91.5467450049563,360906752.0,4.41791050762951,,,,,,,,,,,
107,2024-04-09 17:47:00+00:00,99.94162288382978,0.0,,0.016679176048705315,,0.0,0.0,0.0,0.0,0.0,7491665920.0,91.70654027447482,347852800.0,4.258115238110996,,,,,,,,,,,
108,2024-04-09 17:48:00+00:00,99.89160343533946,0.0,,0.025014591845245463,,0.0,0.0,0.0,0.0,0.0,7492046848.0,91.71120326790601,347471872.0,4.2534522446798,,,,,,,,,,,
109,2024-04-09 17:49:00+00:00,99.89159439626636,0.0,,0.016677785190123674,,0.0,0.0,0.0,0.0,0.0,7490748416.0,91.6953089784685,348770304.0,4.269346534117318,,,,,,,,,,,
110,2024-04-09 17:50:00+00:00,99.87906588823681,0.0,,0.01668056713928413,,0.0,0.0,0.0,0.0,0.0,7487860736.0,91.65996047987717,351657984.0,4.304695032708643,,,,,,,,,,,
111,2024-04-09 17:51:00+00:00,99.71229620980827,0.0,,0.016678480590413762,,0.0,0.0,0.0,0.0,0.0,7478927360.0,91.55060576295848,360591360.0,4.4140497496273365,,,,,,,,,,,
112,2024-04-09 17:52:00+00:00,99.92079042815973,0.0,,0.025013549005715896,,0.0,0.0,0.0,0.0,0.0,7478779904.0,91.54880073324318,360738816.0,4.415854779342638,,,,,,,,,,,
113,2024-04-09 17:53:00+00:00,99.71228421315891,0.0,,0.016679176048705315,,0.0,0.0,0.0,0.0,0.0,7479189504.0,91.55381470467458,360329216.0,4.410840807911245,,,,,,,,,,,
114,2024-04-09 17:54:00+00:00,99.89575949630382,0.0,,0.03335696118083345,,0.0,0.0,0.0,0.0,0.0,7470428160.0,91.44656585575707,369090560.0,4.518089656828753,,,,,,,,,,,
115,2024-04-09 17:55:00+00:00,99.89577253398421,0.0,,0.016676394563493027,,0.0,0.0,0.0,0.0,0.0,7485734912.0,91.63393796814825,353783808.0,4.330717544437575,,,,,,,,,,,
116,2024-04-09 17:56:00+00:00,99.91242702251003,0.0,,0.01668056713928413,,0.0,0.0,0.0,0.0,0.0,7486369792.0,91.6417096238669,353148928.0,4.322945888718915,,,,,,,,,,,
117,2024-04-09 17:57:00+00:00,99.90409473772772,0.0,,0.01667917604870734,,0.0,0.0,0.0,0.0,0.0,7470276608.0,91.44471068632745,369242112.0,4.519944826258369,,,,,,,,,,,
118,2024-04-09 17:58:00+00:00,99.81655965979452,0.0,,0.01250729592261529,,0.0,0.0,0.0,0.0,0.0,7473201152.0,91.48051044234761,366317568.0,4.484145070238219,,,,,,,,,,,
119,2024-04-09 17:59:00+00:00,99.88321654988371,0.0,,0.01668335001668531,,0.0,0.0,0.0,0.0,0.0,7469326336.0,91.43307827260662,370192384.0,4.531577239979202,,,,,,,,,,,
120,2024-04-09 18:00:00+00:00,99.88741556167561,0.0,,0.020848970060885656,,32.0,0.0,0.0,315392.0,49.0,7469309952.0,91.43287771374936,370208768.0,4.531777798836457,,,,,,,,,,,
121,2024-04-09 18:01:00+00:00,99.85824473629498,0.0,,0.02084636230976933,,0.0,0.0,0.0,0.0,0.0,7472627712.0,91.47349088234365,366891008.0,4.49116463024217,,,,,,,,,,,
122,2024-04-09 18:02:00+00:00,99.85406329482535,0.0,,0.02084810073802609,,0.0,0.0,0.0,0.0,0.0,7474483200.0,91.49620417292786,365035520.0,4.468451339657957,,,,,,,,,,,
123,2024-04-09 18:03:00+00:00,99.82073623212864,0.0,,0.01250677450285643,,0.0,0.0,0.0,0.0,0.0,7474778112.0,91.49981423235846,364740608.0,4.464841280227353,,,,,,,,,,,
124,2024-04-09 18:04:00+00:00,99.82903844549934,0.0,,0.02501876407305501,,0.0,0.0,0.0,0.0,0.0,7480029184.0,91.56409334610893,359489536.0,4.400562166476888,,,,,,,,,,,
125,2024-04-09 18:05:00+00:00,99.87492704077863,0.0,,0.025014591845245463,,12.0,0.0,0.0,20480.0,4.0,7470284800.0,91.44481096575608,369233920.0,4.5198445468297415,,,,,,,,,,,
