,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
26,2024-04-09 17:19:00+00:00,10.169456197761411,4.666819517685575,4.550096921441516,80.56151906121671,,17944.0,4300181504.0,32901.0,5061992448.0,19917.0,31803969536.0,48.206498747566435,1888485376.0,2.862449852679344,402.0,0.0,0.0,386.21,,32069677056.0,33450979328.0,2434744320.0,296899.0,1844285440.0,2662.0
27,2024-04-09 17:20:00+00:00,0.29172744321745087,0.8814336320066725,1.079391539904149,97.74536361742045,,8904.0,2491088896.0,19031.0,1647656960.0,7089.0,31808675840.0,48.213632273387006,1884405760.0,2.856266221941931,875.0,0.0,0.0,855.18,788.0362714986987,32497889280.0,33450979328.0,4925112320.0,600946.0,4132036608.0,4950.0
28,2024-04-09 17:21:00+00:00,0.15836632631802852,1.0127109814544497,1.2648468430923105,97.56199208168373,,10528.0,2591195136.0,19972.0,2765873152.0,12376.0,31806488576.0,48.21031695329285,1886478336.0,2.8594077050274036,1347.0,0.0,0.0,1323.2,785.8930464052273,32561852416.0,33450979328.0,7516303360.0,930088.0,6451482624.0,7267.0
29,2024-04-09 17:22:00+00:00,0.2771468461522284,0.979391110462825,1.2544541457417302,97.48692408676999,,10308.0,2617913344.0,20276.0,2411220992.0,10540.0,31622340608.0,47.93119680199505,2070745088.0,3.1387079017984805,1818.0,0.0,0.0,1790.69,785.1186401147097,32774049792.0,33477971968.0,10132930560.0,1252428.0,8747380736.0,9562.0
30,2024-04-09 17:23:00+00:00,0.08963188393700373,1.0443156709884507,1.1402009421770187,97.72585150289743,,10568.0,2607247360.0,20023.0,2521993216.0,10965.0,31611031552.0,47.91405523124606,2082013184.0,3.1557873879015155,2290.0,0.0,0.0,2259.2,786.6362035984021,32785453056.0,33477971968.0,12739604480.0,1571173.0,11096100864.0,11909.0
31,2024-04-09 17:24:00+00:00,0.23333333333330972,0.8687499999999645,1.2062499999999996,97.68541666666636,,9944.0,2602704896.0,19886.0,2333642752.0,10443.0,31617130496.0,47.9232996350292,2075709440.0,3.1462325608885853,2762.0,0.0,0.0,2727.78,786.6354437975663,32792662016.0,33477971968.0,15342039040.0,1888896.0,13469859840.0,14281.0
32,2024-04-09 17:25:00+00:00,0.07711064335302095,0.9378321488860639,1.0524560781943513,97.9326011295667,,9720.0,2674397184.0,20449.0,2432221184.0,11038.0,31622545408.0,47.93150722522484,2069966848.0,3.1375282935252793,3235.0,0.0,0.0,3197.44,788.3159655121693,32797773824.0,33477971968.0,18016432128.0,2215396.0,15813738496.0,16622.0
33,2024-04-09 17:26:00+00:00,0.291636287886602,0.9311530048953269,0.9561504009999003,97.81897718987582,,9348.0,2640515072.0,20193.0,1597239296.0,7214.0,31597772800.0,47.89395843134947,2095161344.0,3.175716559254021,3707.0,0.0,0.0,3666.71,787.7299704484451,32828182528.0,33477971968.0,20656877568.0,2537764.0,18106454016.0,18914.0
34,2024-04-09 17:27:00+00:00,0.40420877174697606,0.8980102093968536,0.970934472340868,97.72267944577628,,9992.0,2572816384.0,19667.0,2733195264.0,12484.0,31597871104.0,47.894107434499766,2095022080.0,3.1755054714577637,4179.0,0.0,0.0,4135.52,786.7108657229809,32831328256.0,33477971968.0,23229689856.0,2851866.0,20442394624.0,21248.0
35,2024-04-09 17:28:00+00:00,0.39581684096507314,1.0332902795716439,0.9999583350693736,97.56676805133095,,10336.0,2573205504.0,19677.0,2500800512.0,11214.0,31596072960.0,47.891381918542216,2096488448.0,3.1777281017830585,4651.0,0.0,0.0,4603.64,785.8033279556735,32833425408.0,33477971968.0,25802502144.0,3165966.0,22695464960.0,23500.0
36,2024-04-09 17:29:00+00:00,0.3333680591727163,0.9459318679029449,0.9188457130951179,97.79768725908937,,9228.0,2572816384.0,19664.0,1716043776.0,8027.0,31598452736.0,47.89498903647237,2094321664.0,3.1744438240118824,5123.0,0.0,0.0,5072.8,787.38549195066,32834998272.0,33477971968.0,28375314432.0,3480068.0,24983728128.0,25787.0
37,2024-04-09 17:30:00+00:00,0.4187325528103478,0.970792883629825,1.07703845673098,97.52926961376671,,10360.0,2607976448.0,19959.0,2649640960.0,12050.0,31598206976.0,47.89461652859662,2095005696.0,3.1754806375993803,5595.0,0.0,0.0,5540.69,785.5013861873867,32836440064.0,33477971968.0,30981943296.0,3798302.0,27327385600.0,28129.0
38,2024-04-09 17:31:00+00:00,0.09999583350703564,0.9687096370984722,1.029123786508894,97.89800424982289,,10008.0,2674409472.0,20442.0,2365382656.0,10688.0,31600414720.0,47.897962891013755,2092773376.0,3.1720970243946716,6068.0,0.0,0.0,6010.34,788.5654692168595,32837619712.0,33477971968.0,33656336384.0,4124802.0,29661458432.0,30462.0
39,2024-04-09 17:32:00+00:00,0.0750125020836121,0.8834805800966812,0.9918319719953268,98.04550758459723,,9428.0,2565607424.0,19613.0,2200551424.0,9983.0,31599960064.0,47.89727375144362,2093178880.0,3.172711662389655,6541.0,0.0,0.0,6480.82,789.608011849812,32838537216.0,33477971968.0,36221939712.0,4438026.0,31937916928.0,32737.0
40,2024-04-09 17:33:00+00:00,10.435524481345,8.806209293131065,2.598997024366901,77.96158728176958,,23204.0,6660734976.0,36213.0,3044093952.0,13404.0,28435775488.0,43.1011976004036,5257785344.0,7.969427285283046,6926.0,0.0,0.0,6855.29,640.6816490133134,35988578304.0,36611055616.0,42882854912.0,4777098.0,35361673216.0,524966.0
41,2024-04-09 17:34:00+00:00,22.413470921662128,23.00521146938533,7.730000207628297,46.2429665926127,,59996.0,23954149376.0,107847.0,7162998784.0,29058.0,28487897088.0,43.180200312385104,5205258240.0,7.889809935306557,7178.0,0.0,0.0,7078.34,420.7141491692938,35936026624.0,37253083136.0,66838564864.0,5268634.0,41618219008.0,1262569.0
42,2024-04-09 17:35:00+00:00,85.00052110474185,6.499218342886934,4.187597707139141,4.195935383011818,,25356.0,4137472000.0,29923.0,9338429440.0,37079.0,33237549056.0,50.379430313772076,455819264.0,0.6909027740785676,,,,,,,,,,,
43,2024-04-09 17:36:00+00:00,95.64363058656224,0.5288682637233889,1.3524812910238528,2.2262636397845545,,2300.0,74235904.0,1342.0,705449984.0,3082.0,33301606400.0,50.47652449158573,413011968.0,0.6260181105879031,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,79.20659497008003,4.149056366907976,3.7724400552370754,12.79030840691287,,10832.0,147456.0,7.0,7234478080.0,27907.0,33189023744.0,50.30587863370568,504098816.0,0.7640819462692157,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,43.147649256974205,39.91048926740256,6.826279655861658,9.900495350656085,,60000.0,0.0,0.0,31474241536.0,120815.0,33178836992.0,50.29043818225593,514453504.0,0.7797769447673881,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,1.4942480826942461,0.2500833611203829,5.112120706902293,93.12895965321788,,16656.0,253952.0,5.0,10568372224.0,41152.0,31791480832.0,48.18756913901385,1901309952.0,2.881888555328781,468.0,0.0,0.0,446.61,,32281944064.0,33450983424.0,73486336.0,571634.0,7124054016.0,7943.0
47,2024-04-09 17:40:00+00:00,0.22501406337894547,0.4604454445069548,2.623080609204742,96.1643436048083,,27528.0,978911232.0,7912.0,8768544768.0,35642.0,31791030272.0,48.186886207908316,1901400064.0,2.8820251415498888,934.0,0.0,0.0,904.87,777.7031339936457,32534126592.0,33450983424.0,867975168.0,1124943.0,14595379200.0,15411.0
48,2024-04-09 17:41:00+00:00,0.6522463949318982,1.8692173043260831,2.6506626656664167,94.8195382178877,,20408.0,4606066688.0,35177.0,5417988096.0,22662.0,31611953152.0,47.915452135780114,2080976896.0,3.154216646358779,1398.0,0.0,0.0,1359.36,772.7161059194672,32770174976.0,33477976064.0,5473808384.0,1687250.0,22002442240.0,22816.0
49,2024-04-09 17:42:00+00:00,0.49394552010187237,2.182113753360705,2.7198265980283693,94.58952502032037,,23864.0,4569440256.0,34912.0,7499943936.0,30594.0,31617069056.0,47.92320650806026,2075762688.0,3.1463132709283306,1860.0,0.0,0.0,1812.78,770.7735002545963,32788000768.0,33477976064.0,10042847232.0,2245060.0,29505974272.0,30319.0
50,2024-04-09 17:43:00+00:00,0.8500885508907078,2.3419106156891503,2.8086258985311177,93.97853943119117,,26664.0,4493369344.0,34409.0,9683394560.0,39713.0,31594467328.0,47.888948200420664,2098761728.0,3.1811737996337253,2319.0,0.0,0.0,2263.08,764.9326484253888,32824397824.0,33477976064.0,14535909376.0,2793956.0,36914225152.0,37779.0
51,2024-04-09 17:44:00+00:00,24.37280455613063,24.21899357735234,9.074847747916259,41.957140778616186,,56468.0,24934772736.0,98361.0,5738766336.0,23519.0,27582304256.0,41.80755845797137,6110982144.0,9.262650460587363,2555.0,0.0,0.0,2464.88,392.1826043377719,36844400640.0,38681812992.0,39473008640.0,2892478.0,42043801600.0,1036655.0
52,2024-04-09 17:45:00+00:00,68.42236853071094,12.548962413534488,5.452537711475982,13.392782731894107,,33312.0,9569656832.0,47032.0,8184664064.0,32631.0,33273794560.0,50.43436901698028,419545088.0,0.6359206116181978,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,81.10239541160522,5.102901484480337,4.660087719298199,8.934294871794942,,16532.0,79831040.0,1276.0,9131274240.0,35849.0,32208674816.0,48.819926091954066,1484693504.0,2.2504069958965776,7.0,0.0,0.0,4.34,,9083289600.0,33450967040.0,73461760.0,62644.0,36864.0,772.0
54,2024-04-09 17:47:00+00:00,7.914402880992308,0.32889943587505327,5.349819937967101,86.32153042319864,,15904.0,114688.0,28.0,10394062848.0,40456.0,30942007296.0,46.899989458027115,2751184896.0,4.170076665845908,445.0,0.0,0.0,418.82,729.3140520341871,33190981632.0,34175823872.0,73465856.0,1021461.0,7674507264.0,333600.0
55,2024-04-09 17:48:00+00:00,94.82596817584664,0.8508685950240747,1.4410544097099103,2.8153740276532386,,4572.0,794624.0,16.0,3690909696.0,14550.0,33090564096.0,50.15663956175194,602791936.0,0.9136749007049215,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,96.77061995735912,0.09614982651227678,0.9865808285606807,2.0693114836335433,,728.0,434176.0,19.0,930308096.0,3926.0,33282539520.0,50.4476240888923,429826048.0,0.6515038577536459,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,97.38635888428925,0.3094551081002014,0.8154560281018672,1.357002467277172,,1852.0,4096.0,1.0,1842057216.0,7118.0,33273307136.0,50.433630209693376,420331520.0,0.6371126368205906,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,46.16990012138791,27.199352599186515,7.408906020401665,19.09406478267349,,52168.0,1114112.0,41.0,27892899840.0,106808.0,33179893760.0,50.29203996612165,513355776.0,0.7781130762557147,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,4.1984016025705815,0.9118794733217651,4.064854036683855,90.82277820670667,,14364.0,0.0,0.0,8589475840.0,33256.0,31812845568.0,48.21995249034553,1879961600.0,2.849530037855492,451.0,0.0,0.0,435.18,,32417845248.0,33449684992.0,0.0,384991.0,2633871360.0,3452.0
60,2024-04-09 17:53:00+00:00,0.002083376737060823,0.002083376737060823,0.9687701827121319,99.02706306381344,,3752.0,327680.0,17.0,3641319424.0,15375.0,31616516096.0,47.92236836533983,2076651520.0,3.1476605077456186,930.0,0.0,0.0,910.28,797.9092824244431,32752222208.0,33476714496.0,0.0,795755.0,5867479040.0,6684.0
61,2024-04-09 17:54:00+00:00,0.0,0.0020832899314105206,0.9687298181287948,99.0271036020094,,2536.0,0.0,0.0,3010183168.0,12800.0,31577042944.0,47.86253739203014,2116165632.0,3.207553565701263,1409.0,0.0,0.0,1385.38,798.0913010911396,32808976384.0,33476714496.0,0.0,1206933.0,9167679488.0,9983.0
62,2024-04-09 17:55:00+00:00,0.010416666666515084,0.004166666666662877,1.1166666666666696,98.86874999999993,,3196.0,0.0,0.0,3290251264.0,14084.0,31576780800.0,47.86214005029601,2116362240.0,3.207851572001861,1887.0,0.0,0.0,1859.75,797.1108568046202,32820641792.0,33476714496.0,0.0,1647185.0,12595195904.0,13409.0
63,2024-04-09 17:56:00+00:00,0.008333159726020905,0.0041665798629157156,1.1124768233995144,98.87502343701144,,3056.0,208896.0,8.0,3529732096.0,15267.0,31573565440.0,47.85726640558831,2119413760.0,3.212476878125729,2365.0,0.0,0.0,2334.15,797.0589191344139,32827064320.0,33476714496.0,0.0,2070824.0,15942176768.0,16755.0
64,2024-04-09 17:57:00+00:00,12.866324174795746,0.47837933401280763,3.038748726055008,83.40855675034832,,3908.0,217088.0,3.0,4933062656.0,20701.0,29273186304.0,44.370493353155716,4420005888.0,6.699572770717305,2779.0,0.0,0.0,2735.05,689.3268609607707,35136266240.0,35650600960.0,0.0,2392422.0,20593086464.0,679176.0
65,2024-04-09 17:58:00+00:00,84.20132384163794,1.7193289205278155,3.397027600849254,10.599059156571307,,8304.0,28672.0,6.0,6158454784.0,24384.0,33281015808.0,50.44531454006266,412344320.0,0.6250061308587883,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,93.8865998786949,0.20914813962729917,1.5309643820718404,4.216426494886321,,1492.0,5148672.0,151.0,1120555008.0,4752.0,33208434688.0,50.335300547425156,484024320.0,0.7336542612852193,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,16.46551001592483,7.681669600201196,6.625597183806868,69.14969407426014,,29856.0,86016.0,3.0,16843431936.0,65091.0,31850708992.0,48.277343537069065,1841836032.0,2.791741649397822,309.0,0.0,0.0,295.46,,27745406976.0,33450979328.0,81920.0,181668.0,1345220608.0,2164.0
68,2024-04-09 18:01:00+00:00,0.014582725719701144,0.0041664930627852885,1.2020332486146452,98.77713428607161,,3132.0,151552.0,7.0,2934468608.0,12130.0,31843360768.0,48.26620555158421,1849151488.0,2.802829967165914,788.0,0.0,0.0,769.34,798.1824891844833,31162716160.0,33450979328.0,81920.0,458696.0,3823996928.0,4643.0
69,2024-04-09 18:02:00+00:00,0.014583637159046687,0.004166753474026874,0.8729348528094116,99.10831475655692,,2024.0,0.0,0.0,2201448448.0,9523.0,31835066368.0,48.253633410777724,1858134016.0,2.816445130024495,1267.0,0.0,0.0,1244.88,798.4620371438522,31937220608.0,33450979328.0,81920.0,735948.0,6305689600.0,7122.0
70,2024-04-09 18:03:00+00:00,0.004166579863010452,0.002083289931410489,0.7208183162850819,99.27084852398833,,2168.0,0.0,0.0,2288033792.0,9591.0,31827177472.0,48.24167590796622,1865662464.0,2.827856287951568,1746.0,0.0,0.0,1721.16,798.518482085127,32222957568.0,33450979328.0,81920.0,1018908.0,8779587584.0,9596.0
71,2024-04-09 18:04:00+00:00,38.09484175700727,0.46193220832732074,1.918475207557397,59.35620799434115,,3284.0,106496.0,6.0,3725455360.0,15632.0,31601352704.0,47.89938462940619,2091945984.0,3.170842914546321,2040.0,0.0,0.0,2006.38,489.3887012177722,32484528128.0,33467396096.0,81920.0,1507733.0,12440276992.0,446015.0
72,2024-04-09 18:05:00+00:00,93.38760175328771,1.04571070757666,2.452515132540187,3.036944270507058,,5788.0,24576.0,5.0,4659228672.0,18247.0,33318514688.0,50.502153033437175,400273408.0,0.6067097856949774,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,97.61765443450683,0.16091281451140746,0.6311125971746222,1.5109086349577054,,1036.0,0.0,0.0,1117405184.0,4418.0,33292296192.0,50.46241265155948,401936384.0,0.6092304223208705,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,97.49362431539711,0.28847359839460174,0.6459300137965638,1.4925373134326996,,1768.0,0.0,0.0,1936412672.0,7431.0,33289912320.0,50.45879932516473,403398656.0,0.6114468441815698,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,36.17994004873713,34.30161092061854,4.427336050548837,24.987600008625908,,38552.0,4096.0,1.0,21259038720.0,81305.0,33111011328.0,50.18763221701415,582082560.0,0.8822849037085767,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,45.063779611963135,41.369921749383956,5.604030442705574,7.887233358345182,,60000.0,6537179136.0,49979.0,24938631168.0,95935.0,33184866304.0,50.299577042140946,507981824.0,0.7699675707060303,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,62.58227636500411,30.69770357523454,6.189272206782712,0.3698518503041222,,60000.0,14258036736.0,109426.0,17216495616.0,66877.0,33186799616.0,50.302507437430165,506396672.0,0.7675648949074573,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,10.271103794619416,4.282231344683105,4.315572318656372,81.08108108108088,,17984.0,3275366400.0,25097.0,5866807296.0,23134.0,31799959552.0,48.200420660727154,1893191680.0,2.869583378499913,406.0,0.0,0.0,388.83,,32418521088.0,33450983424.0,2621968384.0,319766.0,2057789440.0,2877.0
79,2024-04-09 18:12:00+00:00,0.5126708902969587,0.9169723241080477,1.273341113704561,97.29076358786189,,10080.0,2888609792.0,22072.0,2082213888.0,8729.0,31801163776.0,48.20224594931832,1891987456.0,2.867758089908749,876.0,0.0,0.0,855.54,784.5901011290866,32570695680.0,33450983424.0,5510942720.0,672624.0,4976201728.0,5793.0
80,2024-04-09 18:13:00+00:00,0.3918380958334263,1.0087746722524722,1.513162008378661,97.0862252235354,,12012.0,3039637504.0,23232.0,3346001920.0,14255.0,31805501440.0,48.20882071332527,1887551488.0,2.861034322751502,1346.0,0.0,0.0,1321.15,782.9101284561382,32593633280.0,33450983424.0,8549453824.0,1043602.0,7852392448.0,8669.0
81,2024-04-09 18:14:00+00:00,0.2646550107321668,0.9377539750349144,1.4670639964990584,97.32844312001247,,11332.0,2955706368.0,22584.0,2752368640.0,11701.0,31806554112.0,48.210416288726385,1886302208.0,2.859140741049784,1817.0,0.0,0.0,1787.92,784.9293386709427,32604250112.0,33450983424.0,11505127424.0,1404430.0,10702401536.0,11517.0
82,2024-04-09 18:15:00+00:00,0.46669583515631735,0.8458862012208962,1.4438402400150108,97.24149426005759,,10720.0,2885726208.0,22041.0,2519994368.0,11008.0,31800803328.0,48.201699604433884,1891840000.0,2.8675345851833005,2287.0,0.0,0.0,2254.19,784.0240462026279,32610017280.0,33450983424.0,14391332864.0,1756788.0,13489061888.0,14302.0
83,2024-04-09 18:16:00+00:00,0.17921893885728776,1.0815654565915158,1.289959571541662,97.44925603301006,,11656.0,3025408000.0,23102.0,2758647808.0,11834.0,31807614976.0,48.21202428105669,1884704768.0,2.856719439857424,2759.0,0.0,0.0,2721.58,785.6912190542017,32614080512.0,33450983424.0,17416212480.0,2126086.0,16401711104.0,17214.0
