,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
26,2024-04-09 17:19:00+00:00,26.54414985711011,11.73574751246377,5.146123198231096,56.484282108513014,,29632.0,6888419328.0,52740.0,8438108160.0,33066.0,31853486080.0,48.281549878522085,1839874048.0,2.7887676217167856,283.0,0.0,0.0,270.34,,29730013184.0,33450979328.0,882425856.0,107392.0,201035776.0,973.0
27,2024-04-09 17:20:00+00:00,0.195821094515032,0.4041414078286882,0.8436972689206936,98.5500906193361,,4696.0,845844480.0,6549.0,601698304.0,2427.0,31801212928.0,48.202317458269654,1891844096.0,2.8675406156176524,759.0,0.0,0.0,743.29,793.88659019008,32074850304.0,33450979328.0,1726267392.0,210410.0,1335709696.0,2154.0
28,2024-04-09 17:21:00+00:00,0.14792591203617614,0.40210846511236775,0.4854470071046062,98.96243515219682,,5756.0,1078067200.0,8252.0,1065705472.0,5400.0,31800623104.0,48.201423439423365,1891864576.0,2.8675716579387043,1235.0,0.0,0.0,1218.06,794.147565262687,32432545792.0,33450979328.0,2804203520.0,342274.0,2299760640.0,3117.0
29,2024-04-09 17:22:00+00:00,0.08542200554198284,0.42294310061049706,0.4666958351563665,99.0207721315916,,4648.0,1080033280.0,8246.0,941531136.0,4383.0,31799566336.0,48.1998216556571,1892708352.0,2.8688506015660353,1712.0,0.0,0.0,1693.17,794.5356570323163,32529539072.0,33450979328.0,3884236800.0,474136.0,3301793792.0,4118.0
30,2024-04-09 17:23:00+00:00,0.07084514085683978,0.4500750125020533,0.5230038339723267,98.95607601266892,,5092.0,1216081920.0,9314.0,1170112512.0,5749.0,31801942016.0,48.20342256489909,1890877440.0,2.866075418064011,2189.0,0.0,0.0,2167.95,794.1771403277377,32565977088.0,33450979328.0,5099532288.0,622482.0,4417208320.0,5232.0
31,2024-04-09 17:24:00+00:00,0.17502187773474698,0.42505313164144715,0.5354836021169292,98.86235779472415,,5212.0,1147793408.0,8766.0,1197776896.0,5637.0,31799238656.0,48.199324978520266,1893539840.0,2.8701109198007355,2665.0,0.0,0.0,2642.28,793.1771485080791,32582623232.0,33450979328.0,6246936576.0,762586.0,5451530240.0,6265.0
32,2024-04-09 17:25:00+00:00,0.06460217563445411,0.4188721710498887,0.5814195807110465,98.93510607260477,,4612.0,1113915392.0,8508.0,919248896.0,4672.0,31805833216.0,48.209320605898924,1886720000.0,2.85977382689051,3141.0,0.0,0.0,3116.93,793.5922575419902,32592846848.0,33450979328.0,7360786432.0,898570.0,6481649664.0,7293.0
33,2024-04-09 17:26:00+00:00,0.05625000000009095,0.3729166666667065,0.6229166666666686,98.94583333333344,,4748.0,1083441152.0,8272.0,1140609024.0,5341.0,31801004032.0,48.202000826594926,1891803136.0,2.867478530975549,3617.0,0.0,0.0,3591.58,793.7422333665609,32599269376.0,33450979328.0,8444227584.0,1030816.0,7552401408.0,8362.0
34,2024-04-09 17:27:00+00:00,0.1521213636741606,0.4209385679753225,0.5438859714928631,98.88305409685725,,4796.0,1084862464.0,8287.0,993701888.0,4825.0,31795019776.0,48.19293026038361,1897148416.0,2.87558057677005,4093.0,0.0,0.0,4065.95,793.1316600238138,32604774400.0,33450979328.0,9528979456.0,1163274.0,8561647616.0,9370.0
35,2024-04-09 17:28:00+00:00,0.04791766495145153,0.3833413196108069,0.5687618492051937,98.99581241275828,,4636.0,1050963968.0,8029.0,954871808.0,4839.0,31805988864.0,48.209556527538915,1887170560.0,2.860456757953648,4569.0,0.0,0.0,4540.81,793.74716370326,32607920128.0,33450979328.0,10579943424.0,1291592.0,9503780864.0,10311.0
36,2024-04-09 17:29:00+00:00,0.1562760460076685,0.41881980330054974,0.545924320720123,98.87689614935853,,4948.0,1084080128.0,8278.0,932335616.0,4486.0,31804116992.0,48.20671925939479,1888698368.0,2.862772515104107,5045.0,0.0,0.0,5015.13,792.8321200491258,32610672640.0,33450979328.0,11664023552.0,1424050.0,10526109696.0,11332.0
37,2024-04-09 17:30:00+00:00,0.06874856773815667,0.48957313389302287,0.6354034290952268,98.80627486927308,,4976.0,1084882944.0,8277.0,1063559168.0,5127.0,31804395520.0,48.207141434961095,1887825920.0,2.8614501122273035,5520.0,0.0,0.0,5489.04,792.5107499328165,32612900864.0,33450979328.0,12748906496.0,1556508.0,11505401856.0,12310.0
38,2024-04-09 17:31:00+00:00,0.06875143232149183,0.42084210087714696,0.6333465280526747,98.87705993874921,,4572.0,1084481536.0,8307.0,965427200.0,4724.0,31798222848.0,48.1977852793961,1893396480.0,2.8698936235533736,5996.0,0.0,0.0,5963.37,793.2325248971844,32614866944.0,33450979328.0,13833388032.0,1688966.0,12569493504.0,13372.0
39,2024-04-09 17:32:00+00:00,0.06458602441757802,0.4333513896412203,0.5833576399016537,98.91662152589714,,4848.0,1085014016.0,8284.0,1095139328.0,5186.0,31804637184.0,48.2075077343495,1887506432.0,2.8609658520188965,6472.0,0.0,0.0,6437.91,793.2933221625873,32616570880.0,33450979328.0,14918402048.0,1821422.0,13589200896.0,14390.0
40,2024-04-09 17:33:00+00:00,0.054161024893285836,0.4166232684095413,0.6207686699302203,98.90844703676704,,4756.0,1085034496.0,8292.0,1005391872.0,4805.0,31796551680.0,48.19525222599828,1895964672.0,2.8737863306132603,6948.0,0.0,0.0,6912.42,793.3450672712652,32618012672.0,33450979328.0,16003416064.0,1953880.0,14617477120.0,15417.0
41,2024-04-09 17:34:00+00:00,0.03334097397317191,0.4042593094250884,0.6084727750109441,98.95392694159106,,4840.0,1085018112.0,8287.0,1110958080.0,5329.0,31802396672.0,48.204111704426445,1885179904.0,2.85743944434742,7424.0,0.0,0.0,7387.24,793.9171006085211,32619323392.0,33450979328.0,17088430080.0,2086338.0,15681904640.0,16480.0
42,2024-04-09 17:35:00+00:00,0.05000625078149145,0.37296328707754195,0.5000625078134695,99.0769679543268,,4392.0,1084940288.0,8290.0,908279808.0,4595.0,31803584512.0,48.20591215904744,1889193984.0,2.8635237392735586,7901.0,0.0,0.0,7862.53,794.6172835810377,32620371968.0,33450979328.0,18173313024.0,2218796.0,16656056320.0,17453.0
43,2024-04-09 17:36:00+00:00,0.02708164073081046,0.39580859529609985,0.4541382830239802,99.12088827781648,,4412.0,1084882944.0,8284.0,992641024.0,4942.0,31807459328.0,48.211785366190426,1885339648.0,2.8576815744516235,8378.0,0.0,0.0,8338.09,794.8669160959066,32621420544.0,33450979328.0,19258195968.0,2351252.0,17640484864.0,18436.0
44,2024-04-09 17:37:00+00:00,0.02500208350693622,0.3958663221935358,0.44587048920743194,99.13326110509212,,4528.0,1085014016.0,8288.0,1079738368.0,5203.0,31801073664.0,48.202106370486504,1891356672.0,2.8668018083766214,8855.0,0.0,0.0,8813.79,795.2520076534583,32622481408.0,33450979328.0,20343209984.0,2483710.0,18726318080.0,19519.0
45,2024-04-09 17:38:00+00:00,0.07291818579542347,0.4145919706660561,0.47292651930249197,99.03747994749874,,4612.0,1118957568.0,8550.0,1097637888.0,5116.0,31620395008.0,47.92824480570394,2071724032.0,3.1401915298791963,9332.0,0.0,0.0,9289.02,794.6433918912361,32811487232.0,33477971968.0,21462040576.0,2620308.0,19762835456.0,20555.0
46,2024-04-09 17:39:00+00:00,0.08958706612781604,0.4396016500687324,0.47918663277635665,98.9916246510271,,4924.0,1118830592.0,8544.0,1130209280.0,5416.0,31619117056.0,47.92630776487031,2073104384.0,3.1422837823180827,9809.0,0.0,0.0,9763.97,794.1676380131016,32811880448.0,33477971968.0,22580871168.0,2756904.0,20840054784.0,21631.0
47,2024-04-09 17:40:00+00:00,0.0312552092014579,0.4750791798633066,0.6042673778963253,98.88731455242575,,5152.0,1288445952.0,9843.0,1108926464.0,5471.0,31617957888.0,47.92455076949879,2074226688.0,3.1439849015117174,10285.0,0.0,0.0,10238.42,793.6206055115509,32812797952.0,33477971968.0,23869308928.0,2914198.0,21943132160.0,22733.0
48,2024-04-09 17:41:00+00:00,0.06667777963006642,0.379229871645304,0.5542590431738493,98.99983330554996,,4900.0,1118851072.0,8552.0,1150095360.0,5556.0,31620321280.0,47.928133053348155,2072801280.0,3.1418243559665173,10761.0,0.0,0.0,10713.39,794.309236108648,32813060096.0,33477971968.0,24988139520.0,3050794.0,23045091328.0,23834.0
49,2024-04-09 17:42:00+00:00,0.018750390632979105,0.4583428821433894,0.5270943144648931,98.99581241275904,,5272.0,1179418624.0,9016.0,1245188096.0,6024.0,31609745408.0,47.91210279875704,2083049472.0,3.157357933420802,11238.0,0.0,0.0,11188.36,794.2072784615632,32813584384.0,33477971968.0,26169360384.0,3194983.0,24112422912.0,24900.0
50,2024-04-09 17:43:00+00:00,0.07917491405357047,0.3729555161995988,0.48338368580060576,99.06448588394666,,4260.0,1058418688.0,8092.0,793260032.0,3853.0,31620689920.0,47.92869181512708,2072096768.0,3.140756500122338,11715.0,0.0,0.0,11663.67,794.7392828443216,32814108672.0,33477971968.0,27225931776.0,3323988.0,25114251264.0,25900.0
51,2024-04-09 17:44:00+00:00,0.02292048674791267,0.4709118186364392,0.5105017502917147,98.993582263711,,4996.0,1152802816.0,8814.0,1082015744.0,5223.0,31621672960.0,47.930181846537565,2070614016.0,3.1385090360781924,12191.0,0.0,0.0,12138.68,794.1863448350076,32814632960.0,33477971968.0,28378710016.0,3464724.0,26160869376.0,26945.0
52,2024-04-09 17:45:00+00:00,0.03125390673826634,0.38754844355542173,0.46464141351002364,99.11447264241326,,4848.0,1085018112.0,8293.0,1122086912.0,5583.0,31622250496.0,47.931057239991226,2070540288.0,3.1383972837224063,12668.0,0.0,0.0,12614.25,795.000718283149,32814370816.0,33477971968.0,29463724032.0,3597182.0,27196981248.0,27980.0
53,2024-04-09 17:46:00+00:00,0.025005730479878932,0.40009168767844194,0.5563775031778155,99.01644126779067,,4576.0,1118916608.0,8552.0,967606272.0,4877.0,31610048512.0,47.91256222510861,2083110912.0,3.1574510603839574,13145.0,0.0,0.0,13089.29,794.2490309367591,32815157248.0,33477971968.0,30582554624.0,3733778.0,28267376640.0,29049.0
54,2024-04-09 17:47:00+00:00,0.02707712815815313,0.4082397783841274,0.579033971381552,98.98356626606343,,4616.0,1152778240.0,8807.0,997216256.0,4875.0,31621390336.0,47.92975346250705,2071769088.0,3.1402598229855103,13621.0,0.0,0.0,13564.25,794.1823028817927,32815288320.0,33477971968.0,31735332864.0,3874514.0,29359964160.0,30140.0
55,2024-04-09 17:48:00+00:00,0.01875195332850201,0.42921137618500727,0.49380143764975537,99.05823523283667,,4620.0,1186598912.0,9068.0,1077698560.0,5330.0,31621357568.0,47.92970379479337,2070798336.0,3.138788416967658,14098.0,0.0,0.0,14039.53,794.795861325746,32815419392.0,33477971968.0,32921927680.0,4019390.0,30433689600.0,31212.0
56,2024-04-09 17:49:00+00:00,0.06459813707316174,0.3980078768051127,0.6126403967575813,98.92266977848976,,5088.0,1186725888.0,9062.0,1112309760.0,5328.0,31620919296.0,47.929039489122864,2072109056.0,3.1407751255149687,14574.0,0.0,0.0,14514.11,793.5468759117545,32815943680.0,33477971968.0,34108653568.0,4164266.0,31509336064.0,32286.0
57,2024-04-09 17:50:00+00:00,21.01119627760146,9.576037057809481,3.40458237261383,65.60312415612567,,26880.0,8934547456.0,43169.0,3303612416.0,14316.0,29963816960.0,45.417305957400124,3725271040.0,5.646536114667354,14903.0,0.0,0.0,14829.87,548.2202238849599,34469580800.0,35588558848.0,43046998016.0,4446580.0,34876014592.0,568087.0
58,2024-04-09 17:51:00+00:00,52.84432695710092,9.874487438336496,4.433528297566762,32.56041462856195,,60000.0,14656958464.0,77528.0,4754190336.0,19059.0,31370711040.0,47.549789244369684,2322644992.0,3.520522047404977,15076.0,0.0,0.0,14986.4,288.5119476786948,33067294720.0,33507385344.0,57699274752.0,5115367.0,39537197056.0,1081626.0
59,2024-04-09 17:52:00+00:00,84.64406991520977,4.022832857648771,2.7082769108976783,8.437324222411997,,56976.0,6431440896.0,49474.0,6177755136.0,24663.0,31362404352.0,47.537198478951105,2330918912.0,3.533063145109875,15126.0,0.0,0.0,15026.94,82.75062208056228,33067294720.0,33507385344.0,64131141632.0,5729531.0,45969010688.0,1369133.0
60,2024-04-09 17:53:00+00:00,91.798350902828,3.035173781442412,3.1833837803986866,1.8098319590860743,,12000.0,930541568.0,8081.0,4247314432.0,16992.0,33302859776.0,50.47842114781714,417644544.0,0.6330398447436938,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,74.53477601886252,9.607611990569366,3.1428932300438297,12.605254294374829,,14656.0,430080.0,20.0,9332518912.0,36142.0,33172086784.0,50.28020351097343,521105408.0,0.789859442232817,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,23.57987479712474,10.890963893514284,5.710009906624783,59.709546192273315,,31784.0,299008.0,11.0,17182208000.0,66190.0,31836856320.0,48.25634351382808,1856258048.0,2.8136014785581684,297.0,0.0,0.0,282.08,,31435042816.0,33450979328.0,73494528.0,202304.0,1271021568.0,2090.0
63,2024-04-09 17:56:00+00:00,0.0020834201425514007,0.002083420142504029,0.8792033001375056,99.11662985957639,,3732.0,57344.0,2.0,2984919040.0,12356.0,31828598784.0,48.24382724998002,1863217152.0,2.824149659251546,776.0,0.0,0.0,757.58,798.2909178421244,32435253248.0,33450979328.0,73494528.0,532192.0,3582885888.0,4401.0
64,2024-04-09 17:57:00+00:00,0.004166319473468153,0.004166319473420788,0.7374385467877588,99.25214565452876,,2296.0,0.0,0.0,2161848320.0,9524.0,31820963840.0,48.23225467269194,1870860288.0,2.835734653468051,1255.0,0.0,0.0,1233.87,798.5634987158013,32545222656.0,33450979328.0,73494528.0,845586.0,6026653696.0,6843.0
65,2024-04-09 17:58:00+00:00,0.0,0.004166840285008058,0.7416975707321094,99.25413558898252,,2692.0,204800.0,6.0,2635587584.0,11263.0,31652495360.0,47.97690053972042,2040438784.0,3.0927712802405756,1734.0,0.0,0.0,1710.11,798.4202165203548,32739356672.0,33477971968.0,73494528.0,1159964.0,8445587456.0,9261.0
66,2024-04-09 17:59:00+00:00,0.0,0.004166840285008184,0.6937789074545022,99.30205425226231,,2388.0,0.0,0.0,2370064384.0,10317.0,31642857472.0,47.96229202343348,2049318912.0,3.1062312306486053,2213.0,0.0,0.0,2186.58,798.5082103678866,32756396032.0,33477971968.0,73494528.0,1470628.0,10792390656.0,11606.0
67,2024-04-09 18:00:00+00:00,16.461119314518385,0.6904727242476342,2.9199509182039107,79.71840359378513,,4844.0,0.0,0.0,5057486848.0,21039.0,31422861312.0,47.62883541069581,2270478336.0,3.4414510472220132,2609.0,0.0,0.0,2569.72,660.0925528578216,32942284800.0,33480237056.0,73494528.0,1816029.0,16114970624.0,644806.0
68,2024-04-09 18:01:00+00:00,94.5336949718327,1.097433757563096,2.457750886709746,1.8193198414356446,,5912.0,63905792.0,593.0,3205062656.0,12641.0,33293041664.0,50.463539459104936,426803200.0,0.6469219707180269,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,19.204910844782333,2.4575103353238616,5.981960162024528,72.32221155050757,,17620.0,245760.0,18.0,10717675520.0,41655.0,31863922688.0,48.29736904533004,1829281792.0,2.7727125332688316,332.0,0.0,0.0,319.1,,29094281216.0,33450983424.0,0.0,173440.0,1015234560.0,1834.0
70,2024-04-09 18:03:00+00:00,0.012500000000272848,0.004166666666662877,0.9708333333333267,99.01250000000043,,2668.0,954368.0,22.0,2514141184.0,10639.0,31856865280.0,48.28667186149562,1835663360.0,2.78238532050855,811.0,0.0,0.0,794.25,798.1943083055239,31153029120.0,33450983424.0,0.0,429102.0,2875596800.0,3694.0
71,2024-04-09 18:04:00+00:00,0.008333159725641956,0.0041665798629157156,0.6479031686839859,99.33959709172686,,1596.0,0.0,0.0,1245315072.0,5616.0,31851495424.0,48.27853256491586,1841336320.0,2.790984043439879,1291.0,0.0,0.0,1270.97,798.9473319015506,31916392448.0,33450983424.0,0.0,660024.0,4580876288.0,5398.0
72,2024-04-09 18:05:00+00:00,26.847495732545077,0.6744660477122334,2.154544319080744,70.17777592739098,,4764.0,94208.0,5.0,4243566592.0,17537.0,33267257344.0,50.424457176900816,426110976.0,0.6458727402664785,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,61.75942923898453,0.08344459279040478,4.916972630173494,33.19008678237565,,5028.0,81920.0,14.0,3119906816.0,12362.0,31869157376.0,48.30530346259087,1823305728.0,2.763654383985937,147.0,0.0,0.0,132.92,,29766254592.0,33449672704.0,0.0,177221.0,1240961024.0,2060.0
74,2024-04-09 18:07:00+00:00,54.284164859003596,2.102452861671989,2.603036876355795,40.89562823293941,,7044.0,303104.0,13.0,4579246080.0,18032.0,33304854528.0,50.48144466988758,420925440.0,0.6380128245761807,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,46.90868903392607,2.2457618283045204,7.143899743520263,43.63283775048484,,22464.0,0.0,0.0,13322788864.0,51553.0,31852208128.0,48.279612837688454,1840500736.0,2.7897175167409687,173.0,0.0,0.0,157.98,,30390390784.0,33449684992.0,0.0,259911.0,2018516992.0,2838.0
76,2024-04-09 18:09:00+00:00,0.20208754349072972,0.002083376737013437,2.1896289506031117,97.60620012916829,,11404.0,0.0,0.0,7320199168.0,28999.0,31668686848.0,48.001442598743914,2023161856.0,3.0665839782013373,649.0,0.0,0.0,626.25,794.7568806739243,32556990464.0,33449684992.0,0.0,909802.0,8581234688.0,9399.0
77,2024-04-09 18:10:00+00:00,76.67854835011396,0.9317741229441697,3.4832093052342077,18.645904988222853,,4864.0,192512.0,12.0,4138323968.0,16404.0,33298698240.0,50.47211334817943,426172416.0,0.6459658672296337,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,3.079551610618069,0.029170312955806403,4.573488352710673,92.30320456723572,,6004.0,4096.0,1.0,4379205632.0,17419.0,31867949056.0,48.30347196564882,1824870400.0,2.766026017314289,446.0,0.0,0.0,431.6,,28665675776.0,33450979328.0,0.0,272406.0,1646469120.0,2464.0
79,2024-04-09 18:12:00+00:00,61.76421578837868,0.6373672151635078,1.285148927306826,36.26119558425397,,2700.0,0.0,0.0,2262491136.0,9652.0,33284915200.0,50.45122186611162,408453120.0,0.6191080510556779,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,96.28075011485585,0.10859123752244522,1.0044689470826658,2.2052374389177,,764.0,20480.0,3.0,924299264.0,3875.0,33300791296.0,50.475285873390916,412418048.0,0.6251178444112926,,,,,,,,,,,
