,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
11,2024-04-09 17:04:00+00:00,0.02083376737022931,0.010416883685067284,1.2437759119981646,98.72497343694644,,9880.0,0.0,0.0,1538113536.0,6147.0,31865962496.0,48.300460860506796,1824903168.0,2.766075685027972,631.0,0.0,0.0,615.59,798.5198774751681,31696011264.0,33450983424.0,75550720.0,393374.0,2087583744.0,2906.0
12,2024-04-09 17:05:00+00:00,0.01250000000008337,0.018750000000006633,0.6625000000000014,99.30624999999999,,12332.0,0.0,0.0,1557229568.0,6985.0,31858782208.0,48.28957742274606,1834065920.0,2.779964019466515,1110.0,0.0,0.0,1092.12,798.3280127565428,32278757376.0,33450983424.0,75550720.0,667142.0,3793641472.0,4612.0
13,2024-04-09 17:06:00+00:00,0.002083289931315764,0.03958250869774689,0.6395700089581462,99.3187641924128,,5348.0,0.0,0.0,1959587840.0,8189.0,31853191168.0,48.28110286909894,1838022656.0,2.7859613958937093,1589.0,0.0,0.0,1568.73,798.1015768890959,32445743104.0,33450983424.0,75550720.0,967906.0,5473734656.0,6292.0
14,2024-04-09 17:07:00+00:00,0.0,0.037499999999989576,0.5812500000000013,99.37916666666666,,1844.0,4096.0,1.0,1591070720.0,7168.0,31849476096.0,48.27547179206016,1842057216.0,2.7920767331408998,2068.0,0.0,0.0,2045.56,798.2470148754633,32514424832.0,33450983424.0,75550720.0,1238486.0,7273222144.0,8089.0
15,2024-04-09 17:08:00+00:00,4.08949813545554,0.043749088560662626,0.668736067998583,95.18343367846514,,2480.0,1589248.0,143.0,1858629632.0,8129.0,31705112576.0,48.05665447096652,1987833856.0,3.013035974387105,2527.0,0.0,0.0,2502.32,765.3090584020981,32685805568.0,33487540224.0,75550720.0,1497147.0,9126305792.0,62831.0
16,2024-04-09 17:09:00+00:00,82.22245343876786,1.2215170117573595,2.869628550619077,13.501196545624797,,4984.0,0.0,0.0,4187295744.0,16835.0,33289924608.0,50.45881481784087,403447808.0,0.6115213077906354,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,96.19331692461725,1.7646322639856329,0.7467356388969971,1.2223102916023791,,9004.0,63094784.0,1179.0,6905856.0,276.0,33348157440.0,50.54708055351935,383750144.0,0.5816648034030827,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,24.916224372983724,0.5640545322093958,6.81028202726612,67.54084712248948,,13056.0,0.0,0.0,9822748672.0,39102.0,31491420160.0,47.732752684648574,2201612288.0,3.3370681384534704,333.0,0.0,0.0,308.14,,23117860864.0,33497948160.0,0.0,321223.0,10305888256.0,294968.0
19,2024-04-09 17:12:00+00:00,95.27931912053049,0.6216362801952546,1.4748216446243079,2.4031040093453955,,3564.0,0.0,0.0,3044937728.0,12095.0,33306640384.0,50.48415156028329,406462464.0,0.6160907374494499,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,97.3938787423903,0.15636727545659262,0.6442331748811624,1.603285797681608,,964.0,0.0,0.0,994086912.0,3832.0,33280524288.0,50.44456639247812,412798976.0,0.6256952315828548,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,96.99561861047331,0.4548299603588452,0.7510953473815952,1.6878781556436735,,2632.0,0.0,0.0,2682621952.0,10288.0,33273769984.0,50.43432863499526,419569664.0,0.6359578229225563,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,97.04114848510154,0.4027209748769019,0.7657958434187441,1.6922627493530749,,2364.0,0.0,0.0,2374328320.0,9102.0,33266606080.0,50.42347003109137,426713088.0,0.6467853845053992,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,97.53792225676547,0.1690070315271026,0.6196924489327511,1.5773989609197192,,1024.0,0.0,0.0,1032122368.0,3966.0,33260126208.0,50.4136482407106,433225728.0,0.656656842599849,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,97.3205901379355,0.3297093132447244,0.6719392333215093,1.6005509067006296,,1916.0,131072.0,8.0,2005237760.0,7683.0,33253507072.0,50.40361536254668,439799808.0,0.6666214276574539,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,97.2077298718644,0.36103343211319694,0.7011978797111756,1.6444759797988449,,2100.0,0.0,0.0,2106163200.0,8117.0,33246633984.0,50.393197559601724,446685184.0,0.6770578559950452,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,97.11733149644112,0.3778153505750614,0.7180579038553865,1.6782516124992106,,2200.0,0.0,0.0,2156220416.0,8260.0,33242624000.0,50.38711947313979,450707456.0,0.6831545678496047,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,96.94855782284496,0.38847929154744615,0.8061989598780244,1.6541698865891286,,2276.0,0.0,0.0,2305482752.0,8833.0,33226698752.0,50.36298096428997,466665472.0,0.7073427444131117,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,97.11831821791301,0.3656956576252776,0.7543778994441469,1.640406235633369,,2136.0,86016.0,6.0,2115084288.0,8172.0,33220653056.0,50.353817271115496,472674304.0,0.7164505614096889,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,96.133023975251,0.3637047720574395,0.7796659768817463,2.6044606091009688,,2136.0,0.0,0.0,2127941632.0,8161.0,33213161472.0,50.342461990074774,480174080.0,0.7278182593788319,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,44.160895956228124,27.167222364709055,4.563135846798349,24.061725228691238,,31624.0,746319872.0,5743.0,16356081664.0,62787.0,33143218176.0,50.236446255218915,549994496.0,0.8336477403083856,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,14.412312386422238,60.09467614923836,3.3495613936688176,22.071657730015975,,59988.0,4636475392.0,35430.0,26841677824.0,102988.0,33153331200.0,50.25177495335426,539537408.0,0.8177975311793729,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,11.029099286497008,63.067838690196595,3.614484779350918,22.205819857299463,,59984.0,4728008704.0,36120.0,26737115136.0,103794.0,33155686400.0,50.255344820275205,537157632.0,0.814190413473162,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,10.74235807860281,63.31429851080465,3.6121374986003563,22.225954540364874,,60000.0,4740784128.0,36221.0,26742566912.0,105031.0,33154592768.0,50.25368716033104,538284032.0,0.8158977411310071,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,30.354999890903468,52.08483340970113,3.731099037769207,13.746154349676054,,59992.0,6200074240.0,47361.0,25276354560.0,100072.0,33204170752.0,50.328834411133066,489123840.0,0.7413837536784375,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,63.44996237772762,29.834462001504747,6.310091129504191,0.24872502299130383,,59400.0,16735944704.0,127830.0,14738706432.0,58910.0,33204043776.0,50.32864194874255,489242624.0,0.7415637991405375,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,63.26897358742902,30.399531929120847,5.888498829822832,0.32388833166169123,,59992.0,15671508992.0,119662.0,15804547072.0,62836.0,33197408256.0,50.31858423672179,491679744.0,0.7452578353456932,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,63.335285995229896,30.467802000083736,5.742918113728611,0.30335997322059904,,60000.0,15383080960.0,117447.0,16090300416.0,63931.0,33207099392.0,50.33327346304346,486092800.0,0.7367894901627816,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,63.5773379411458,29.952874646559753,6.0718399832443115,0.33301916431042894,,59980.0,16300261376.0,124447.0,15174922240.0,60309.0,33212178432.0,50.34097195866429,481030144.0,0.7291158283987943,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,63.04720850422667,30.729471833933122,5.817360006696231,0.3013308780447082,,60000.0,15192973312.0,116011.0,16280199168.0,64619.0,33211052032.0,50.33926463100645,482516992.0,0.7313695009071497,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,63.322392490540516,30.15909518533247,6.0209478811699295,0.34076892521901525,,59996.0,15846899712.0,120990.0,15629914112.0,62231.0,33211711488.0,50.34026419374431,481464320.0,0.7297739256050909,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,26.12240642268749,11.794390574496841,6.032739026170334,55.891982066520306,,30236.0,7207735296.0,55117.0,8373448704.0,33677.0,31819481088.0,48.23000720864779,1872330752.0,2.8379634921195653,282.0,0.0,0.0,267.54,,31263440896.0,33450975232.0,1150844928.0,140148.0,702423040.0,1521.0
42,2024-04-09 17:35:00+00:00,0.0979207466980217,0.7291970498770789,0.8667027792824643,98.30617942414274,,6596.0,1887719424.0,14440.0,1112109056.0,4543.0,31821623296.0,48.233254235429804,1871216640.0,2.836274789854351,757.0,0.0,0.0,739.23,792.4912209338156,32405995520.0,33450975232.0,3038019584.0,370548.0,2441568256.0,3260.0
43,2024-04-09 17:36:00+00:00,0.06248958506900383,0.7311281453091635,0.6623896017330485,98.5439926678891,,7248.0,1887227904.0,14408.0,2115977216.0,9353.0,31822237696.0,48.234185505061355,1870581760.0,2.8353124779017476,1233.0,0.0,0.0,1211.95,792.1548388707417,32528678912.0,33450975232.0,4925194240.0,600946.0,3925491712.0,4744.0
44,2024-04-09 17:37:00+00:00,0.041677954446147185,0.6835184529142742,0.4792964761289513,98.79550711651021,,6168.0,1617428480.0,12350.0,1112399872.0,4721.0,31819513856.0,48.23005687636148,1873223680.0,2.8393169373174207,1709.0,0.0,0.0,1685.94,793.2481218132014,32566951936.0,33450975232.0,6542622720.0,798430.0,5280178176.0,6098.0
45,2024-04-09 17:38:00+00:00,0.21456098323067288,0.5770232267472153,0.6770128111655097,98.53140297885726,,6212.0,1620054016.0,12369.0,1486647296.0,6697.0,31821369344.0,48.232869310648766,1870180352.0,2.834704048409134,2184.0,0.0,0.0,2158.66,791.7309580216988,32585433088.0,33450975232.0,8162672640.0,996188.0,6689038336.0,7506.0
46,2024-04-09 17:39:00+00:00,0.06250911591296417,0.6125893359448317,0.654262079886642,98.66647219386074,,6340.0,1624768512.0,12405.0,1511215104.0,7111.0,31821479936.0,48.23303693918244,1870680064.0,2.835461481042796,2659.0,0.0,0.0,2632.11,792.6204318118739,32596967424.0,33450975232.0,9787441152.0,1194568.0,8069386240.0,8885.0
47,2024-04-09 17:40:00+00:00,0.07293338056645514,0.5792994227844261,0.7293338056637934,98.61843339098485,,6148.0,1625030656.0,12408.0,1322070016.0,5734.0,31822946304.0,48.235259569369745,1869230080.0,2.8332636847123336,3135.0,0.0,0.0,3105.25,792.2923885618859,32603389952.0,33450975232.0,11412471808.0,1392948.0,9418227712.0,10233.0
48,2024-04-09 17:41:00+00:00,0.05208875924575508,0.5958954057713699,0.8521721012605479,98.49984373372286,,6436.0,1624768512.0,12403.0,1434836992.0,6305.0,31819997184.0,48.2307894751383,1871884288.0,2.8372867695206376,3609.0,0.0,0.0,3577.73,791.2333426830736,32608501760.0,33450975232.0,13037240320.0,1591328.0,10757603328.0,11572.0
49,2024-04-09 17:42:00+00:00,0.0312552092014579,0.625104184030674,0.8647274545757847,98.47891315219236,,6184.0,1591226368.0,12152.0,1328852992.0,5879.0,31820177408.0,48.231062647563554,1871659008.0,2.8369453039890686,4084.0,0.0,0.0,4050.07,791.1043412346602,32612171776.0,33450975232.0,14628454400.0,1785574.0,12093808640.0,12908.0
50,2024-04-09 17:43:00+00:00,0.14168437721387836,0.614660165854119,0.72925782389465,98.51023044547188,,6316.0,1625128960.0,12410.0,1389408256.0,6152.0,31809032192.0,48.214169416447206,1882644480.0,2.853596405001216,4559.0,0.0,0.0,4522.52,790.8709615441488,32615186432.0,33450975232.0,16253485056.0,1983954.0,13389778944.0,14204.0
51,2024-04-09 17:44:00+00:00,0.06041792537324848,0.6479301652117098,0.7166815975332727,98.57288693514496,,6292.0,1624891392.0,12410.0,1369403392.0,5936.0,31812714496.0,48.2197508257723,1879142400.0,2.8482881681013703,5033.0,0.0,0.0,4995.38,791.2554887283238,32617414656.0,33450975232.0,17878253568.0,2182334.0,14724988928.0,15539.0
52,2024-04-09 17:45:00+00:00,0.118772269800527,0.6792940342981433,0.8064012002250434,98.39553249567612,,15320.0,1708711936.0,13209.0,1388466176.0,6064.0,31762337792.0,48.14339292444926,1931046912.0,2.9269618265748716,5507.0,0.0,0.0,5466.69,789.0180774704384,32618987520.0,33450975232.0,19469467648.0,2376580.0,16075198464.0,16889.0
53,2024-04-09 17:46:00+00:00,0.03960230944004609,0.525251683098147,0.7420222189799395,98.12201679971649,,12180.0,1624109056.0,12666.0,1420414976.0,6175.0,31825330176.0,48.23887289554017,1867161600.0,2.830128410286109,5977.0,0.0,0.0,5934.88,783.5334250981576,32620953600.0,33450975232.0,21026603008.0,2566694.0,17392275456.0,18206.0
54,2024-04-09 17:47:00+00:00,0.062490886745531396,0.5707500989439536,0.6853167246443156,98.67727623055002,,6092.0,1558159360.0,11925.0,1402744832.0,6205.0,31817388032.0,48.22683468343631,1874878464.0,2.8418251568584005,6453.0,0.0,0.0,6408.34,792.8615689367808,32622133248.0,33450975232.0,22583738368.0,2756808.0,18698170368.0,19512.0
55,2024-04-09 17:48:00+00:00,0.08125677139787432,0.6646387198932423,0.6604717059754907,98.58946578881564,,5896.0,1591287808.0,12154.0,829108224.0,3823.0,31822905344.0,48.23519748472764,1869258752.0,2.833307143961806,6928.0,0.0,0.0,6881.39,791.7693268268578,32623312896.0,33450975232.0,24174952448.0,2951054.0,20011016192.0,20825.0
56,2024-04-09 17:49:00+00:00,58.14268732664555,0.3941523638715187,2.5880586431982473,38.82922149694474,,3612.0,681017344.0,5356.0,1526194176.0,6460.0,33305149440.0,50.48189167931072,413126656.0,0.6261919087196824,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,97.51414080273844,0.21915635240335746,0.6679050739913677,1.5111352299054024,,1336.0,4096.0,1.0,1258557440.0,4903.0,33279856640.0,50.443554412811835,413507584.0,0.6267692958912446,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,97.24546649694311,0.42778740009603006,0.7387158030925837,1.4857786774067347,,2524.0,0.0,0.0,2617835520.0,10028.0,33279602688.0,50.4431694880308,413720576.0,0.6270921360301825,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,97.19474013775856,0.3965769150490705,0.7347109163014206,1.5925694009599713,,2316.0,0.0,0.0,2223284224.0,8520.0,33278148608.0,50.44096548323612,415195136.0,0.6293271831459071,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,97.53542436194421,0.1752958116821497,0.7137043761347207,1.4921012541997236,,1060.0,217088.0,4.0,1040564224.0,4001.0,33271513088.0,50.43090777121536,421789696.0,0.6393228105245637,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,97.17386766854464,0.3986641619704238,0.7722813608849987,1.5800459194325807,,2316.0,0.0,0.0,2220871680.0,8521.0,33263923200.0,50.41940348703359,429432832.0,0.6509078047410689,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,33.31699102594205,37.529043122375654,9.1829556839256,19.757849636561126,,39100.0,277262336.0,1646.0,21269012480.0,81293.0,32995303424.0,50.01224619565491,697573376.0,1.0573387058071428,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,7.058069364928564,66.9333981741418,10.711996286390084,15.115276641835829,,59988.0,3459403776.0,16327.0,28014936064.0,107609.0,33002762240.0,50.02355180898195,690470912.0,1.0465732288664034,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,7.808697960447482,66.10405698358561,10.564969251869103,15.356368623633879,,60000.0,3470557184.0,16335.0,28004159488.0,107827.0,33006870528.0,50.02977889858492,686653440.0,1.040786940222361,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,61.25555790810971,29.017573576117087,5.644717340673346,3.9000635189498714,,60000.0,8965017600.0,65928.0,19248803840.0,74241.0,33202253824.0,50.32592884988263,490938368.0,0.7441341033236206,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,79.2239490977368,15.456347136747757,4.84823198080736,0.23364973401459993,,60000.0,12689399808.0,96988.0,13881589760.0,53711.0,33198399488.0,50.32008668506069,494841856.0,0.7500507697160801,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,79.61181258478491,15.114264843994428,4.896170301575663,0.23166023166035069,,59080.0,12748070912.0,97381.0,13630734336.0,52918.0,33196748800.0,50.31758467398392,496529408.0,0.7526086569707425,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,79.8776924361329,15.177826014359649,4.520788111537822,0.21497745867399357,,59080.0,12901322752.0,98533.0,12703354880.0,49273.0,33201627136.0,50.324978954858445,491655168.0,0.7452205845604312,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,80.23902051732037,14.840583343779995,4.604905770757562,0.22982742050068067,,59588.0,13046325248.0,99630.0,12857712640.0,49845.0,33201897472.0,50.325388713496324,491421696.0,0.7448667021004414,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,79.71341437941275,15.384133350043854,4.50557713999251,0.22976981242435737,,59068.0,12563668992.0,95943.0,12958842880.0,50204.0,33198411776.0,50.32010531045332,494895104.0,0.7501314797508146,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,34.521923974658776,7.8484494831610805,6.1312104034678585,51.40671890630249,,37772.0,8200994816.0,62704.0,5549948928.0,21786.0,31814184960.0,48.22197966442382,1878982656.0,2.848046037997167,264.0,0.0,0.0,246.2,,31846293504.0,33449684992.0,3407519744.0,415667.0,2985021440.0,3805.0
72,2024-04-09 18:05:00+00:00,1.740308461858794,5.500208420175108,2.444768653605658,90.28970404335105,,34376.0,5614325760.0,42874.0,7009669120.0,27850.0,31814086656.0,48.221830661282766,1879093248.0,2.848213666530846,706.0,0.0,0.0,679.26,736.062373870961,32539402240.0,33449684992.0,9021202432.0,1101019.0,8572387328.0,9390.0
73,2024-04-09 18:06:00+00:00,2.0857642940494086,4.223620603433948,2.5483413902316796,91.10268378062892,,31796.0,5702774784.0,43544.0,6658498560.0,27215.0,31818313728.0,48.22823779634785,1874792448.0,2.841694779109983,1151.0,0.0,0.0,1116.07,741.6143790705928,32583049216.0,33449684992.0,14723620864.0,1797206.0,14210146304.0,15027.0
74,2024-04-09 18:07:00+00:00,1.2635793073245305,4.232782168101799,2.4083070956442043,92.07656539961287,,31688.0,5708972032.0,43567.0,5833940992.0,24087.0,31627247616.0,47.93863156632785,2065874944.0,3.1313258429868225,1600.0,0.0,0.0,1557.14,749.0023187988288,32787394560.0,33476714496.0,20432592896.0,2494182.0,19915976704.0,20731.0
75,2024-04-09 18:08:00+00:00,1.194098278664518,4.049097653482321,2.236068853415581,92.48739215604529,,29488.0,5763604480.0,43993.0,3450916864.0,14463.0,31614324736.0,47.91904386174421,2070294528.0,3.1380247758697855,2052.0,0.0,0.0,2000.91,752.9156692416334,32796307456.0,33476714496.0,26196353024.0,3197847.0,25678667776.0,26493.0
76,2024-04-09 18:09:00+00:00,1.8473342924460927,4.23260565876451,2.4436521340256023,91.45555764058446,,31640.0,5592776704.0,42683.0,6681837568.0,27766.0,31592787968.0,47.88639975692621,2100445184.0,3.1837252809221406,2498.0,0.0,0.0,2439.03,742.9210687711684,32829075456.0,33476714496.0,31789326336.0,3880680.0,31243030528.0,32056.0
77,2024-04-09 18:10:00+00:00,2.781539743723734,4.148348786331842,2.4690071882487583,90.56151682466833,,31168.0,5743419392.0,43832.0,6658248704.0,27380.0,31601815552.0,47.900083212045814,2091343872.0,3.1699300734467526,2940.0,0.0,0.0,2873.32,736.8518940409506,32833138688.0,33476714496.0,37532114944.0,4581792.0,36895432704.0,37707.0
78,2024-04-09 18:11:00+00:00,1.6757680603604266,4.114385760140029,2.205177372962598,91.98174163158126,,28352.0,5704384512.0,43541.0,3870658560.0,16197.0,31601455104.0,47.8995368671953,2091655168.0,3.1704019167267385,3389.0,0.0,0.0,3314.44,748.2968803627774,32835891200.0,33476714496.0,43236499456.0,5278197.0,42609016832.0,43420.0
79,2024-04-09 18:12:00+00:00,2.0192548137038915,3.782195548887299,2.1942985746436574,91.98966408268655,,27776.0,5201051648.0,39701.0,5766594560.0,24165.0,31591981056.0,47.88517668947677,2099806208.0,3.1827567605053266,3837.0,0.0,0.0,3755.74,747.3612049282682,32838381568.0,33476714496.0,48437436416.0,5913154.0,47764545536.0,48574.0
80,2024-04-09 18:13:00+00:00,1.8005626758360829,3.9616546837552082,2.4757736792747798,91.71616130040672,,31416.0,5731721216.0,43766.0,6563688448.0,27258.0,31600185344.0,47.89761224329009,2092978176.0,3.1724072506666805,4285.0,0.0,0.0,4195.61,746.701609377405,32840085504.0,33476714496.0,54168428544.0,6612825.0,53450153984.0,54258.0
81,2024-04-09 18:14:00+00:00,1.6141461687459735,2.4347572532440322,2.032782787994927,93.89540332826572,,24520.0,4757884928.0,36354.0,3911438336.0,16465.0,31595524096.0,47.89054701101872,2097446912.0,3.179180685120168,4743.0,0.0,0.0,4646.04,761.9261435548347,32841658368.0,33476714496.0,58924769280.0,7193516.0,58162511872.0,58970.0
82,2024-04-09 18:15:00+00:00,1.2687500000000302,3.022916666666712,1.9541666666666657,93.73541666666672,,25212.0,4892520448.0,37351.0,4706185216.0,19902.0,31603015680.0,47.90190229205944,2090483712.0,3.16862629596258,5199.0,0.0,0.0,5095.69,760.5272401918917,32843100160.0,33476714496.0,63817162752.0,7790804.0,62949097472.0,63755.0
83,2024-04-09 18:16:00+00:00,1.2922050854524156,2.894956231763096,2.1404751979991494,93.66819508128293,,28432.0,5163102208.0,39419.0,5952315392.0,25001.0,31600648192.0,47.898313799745864,2091896832.0,3.170768216115149,5655.0,0.0,0.0,5544.87,760.5402776967397,32844279808.0,33476714496.0,68980219904.0,8421138.0,68002533376.0,68806.0
84,2024-04-09 18:17:00+00:00,1.1462392930829801,2.3737573724028214,1.8444032261426182,94.62101160827912,,22456.0,4290887680.0,32803.0,4466339840.0,18919.0,31598530560.0,47.89510402374911,2094362624.0,3.1745057115697772,6115.0,0.0,0.0,5998.78,766.911234175904,32845197312.0,33476714496.0,73269551104.0,8944788.0,72239509504.0,73043.0
85,2024-04-09 18:18:00+00:00,2.6873880254985005,3.947752176992614,2.0499145868922333,91.27119703345734,,29024.0,5368844288.0,40986.0,3911380992.0,16152.0,31602266112.0,47.900766143108946,2090725376.0,3.16899259535099,6561.0,0.0,0.0,6436.7,742.0160420375626,32845721600.0,33476714496.0,78638391296.0,9600250.0,77524127744.0,78326.0
86,2024-04-09 18:19:00+00:00,1.757893859868815,3.0638173789885306,1.962009497625521,93.19336832458409,,26300.0,4473892864.0,34153.0,5165711360.0,21618.0,31601123328.0,47.899033981594265,2091634688.0,3.170370874405687,7014.0,0.0,0.0,6883.84,756.2136314646184,32846508032.0,33476714496.0,83112271872.0,10146439.0,81880920064.0,82681.0
