,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
12,2024-04-09 17:05:00+00:00,0.031249348971820613,0.045832378492120414,1.7770463115351758,98.1437886710693,,6216.0,12288.0,2.0,3811921920.0,15365.0,31824883712.0,48.23820216264428,1868034048.0,2.831451164742177,795.0,0.0,0.0,770.62,796.1717383071788,32577519616.0,33450979328.0,75546624.0,1402732.0,9215950848.0,10034.0
13,2024-04-09 17:06:00+00:00,16.831868337385433,1.839037466492117,4.4240799617646385,76.64318517133171,,12340.0,16384.0,4.0,9320620032.0,37541.0,31555059712.0,47.829219532004664,2137997312.0,3.240644883191146,1182.0,0.0,0.0,1139.24,644.4707304198222,32830160896.0,33454297088.0,75546624.0,1881197.0,17794695168.0,586647.0
14,2024-04-09 17:07:00+00:00,92.23189495000103,3.0312519571616408,2.8057869355545795,1.8099830901233938,,15556.0,68870144.0,1270.0,4275253248.0,17015.0,33310982144.0,50.49073880174515,408711168.0,0.6194992612237096,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,97.54864057177497,0.19644312553552817,0.6562036321080059,1.5067605692671098,,1264.0,917504.0,156.0,1433985024.0,5634.0,33283596288.0,50.449229004880536,410140672.0,0.6216660155021646,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,50.14159480464184,29.988289151495746,6.379218567017981,13.086340892153723,,46592.0,3571712.0,45.0,24912011264.0,95482.0,32195223552.0,48.79954052392367,1497907200.0,2.2704356436418087,7.0,0.0,0.0,4.57,,8062894080.0,33450975232.0,0.0,49788.0,36864.0,772.0
17,2024-04-09 17:10:00+00:00,0.018749609382978757,0.014583029520228798,3.4103456177996416,96.55632174329733,,10656.0,0.0,0.0,6775848960.0,26390.0,31824982016.0,48.23835116580383,1867829248.0,2.831140741493115,485.0,0.0,0.0,467.82,796.3848238955513,31309676544.0,33450975232.0,0.0,446928.0,3001364480.0,3820.0
18,2024-04-09 17:11:00+00:00,0.02291714410729009,0.05416779516239714,1.0208546011375215,98.90206045959258,,3192.0,0.0,0.0,3252449280.0,13590.0,31812780032.0,48.21985614862469,1878593536.0,2.8474565874638302,963.0,0.0,0.0,942.32,797.4564925705341,32181698560.0,33450975232.0,0.0,838876.0,5979983872.0,6798.0
19,2024-04-09 17:12:00+00:00,0.008333333333325754,0.029166666666663826,1.0125000000000028,98.95,,2388.0,0.0,0.0,2860224512.0,11969.0,31802621952.0,48.2044591554712,1889615872.0,2.8641635667283643,1442.0,0.0,0.0,1417.08,798.0412682443628,32390496256.0,33450975232.0,0.0,1260840.0,9150124032.0,9967.0
20,2024-04-09 17:13:00+00:00,0.0041665798628209945,0.03749921876626527,1.043728255661338,98.91252265577796,,3076.0,0.0,0.0,3599876096.0,15216.0,31792209920.0,48.188677237488875,1899950080.0,2.879827523876049,1921.0,0.0,0.0,1891.71,797.4950368162215,32479625216.0,33450975232.0,0.0,1667258.0,12320886784.0,13136.0
21,2024-04-09 17:14:00+00:00,9.809349373517087,0.8075594222203963,2.587104025309085,86.67943221079814,,4172.0,397312.0,13.0,4544577536.0,19060.0,30232006656.0,45.82381704994729,3461275648.0,5.246388830822496,2347.0,0.0,0.0,2308.07,711.3697256869056,34081464320.0,34671755264.0,167936.0,2085084.0,17068363776.0,453795.0
22,2024-04-09 17:15:00+00:00,78.37342497136297,2.4346558367176727,3.671769238779536,15.213995626366657,,11144.0,25825280.0,286.0,7789056000.0,30508.0,33215844352.0,50.34653478562574,477282304.0,0.7234351734747555,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,82.09051814120511,1.0458853492547295,3.152269216316655,13.629911068431413,,9116.0,39632896.0,329.0,5581504512.0,21887.0,33218179072.0,50.35007361066505,474886144.0,0.7198032214607264,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,13.074418798781307,2.5814933845318984,6.135481447472734,78.1731290955379,,25616.0,593920.0,22.0,14418243584.0,55559.0,31840342016.0,48.261632909483495,1852301312.0,2.8076044507492095,393.0,0.0,0.0,374.08,,31827603456.0,33449689088.0,81920.0,580214.0,5039022080.0,5857.0
25,2024-04-09 17:18:00+00:00,7.729287631891021,1.964579301159203,3.361012257809429,86.81401011425382,,12288.0,319488.0,3.0,8103534592.0,32583.0,30786715648.0,46.664610836962545,2906300416.0,4.405191493583458,824.0,0.0,0.0,791.04,718.8290091662336,33329598464.0,34126962688.0,81920.0,1083700.0,11860807680.0,492090.0
26,2024-04-09 17:19:00+00:00,82.08366384169015,1.2670646683087594,4.3460109380870895,12.10078069552881,,10136.0,172032.0,14.0,6989385728.0,27409.0,33225891840.0,50.36176415022474,467210240.0,0.7081685580858706,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,6.794072900818928,1.1670800075026622,5.747869036950584,86.24304441156238,,20204.0,0.0,0.0,11842760704.0,45699.0,31841656832.0,48.26362582674248,1850900480.0,2.8054811557256234,434.0,0.0,0.0,413.4,,31830405120.0,33449684992.0,0.0,628179.0,5692620800.0,6510.0
28,2024-04-09 17:21:00+00:00,36.94226404880384,0.5621603614483001,3.4479168835495164,58.98936059464076,,8372.0,0.0,0.0,6429634560.0,25612.0,33276502016.0,50.43847594353302,416620544.0,0.6314878071024963,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,96.27391531625724,0.09618400418189706,1.1061160480920065,2.4046001045478307,,704.0,0.0,0.0,763637760.0,3315.0,33290817536.0,50.460174528642476,418148352.0,0.6338035645405012,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,97.2586138448359,0.3489416828600832,0.7375833176622938,1.5294928853506564,,2092.0,36864.0,1.0,2207932416.0,8532.0,33274187776.0,50.43496816081861,418893824.0,0.6349335051670881,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,63.387978142076555,15.718294406819078,3.65634955798893,17.121336793467954,,20760.0,0.0,0.0,12014411776.0,45944.0,33153556480.0,50.25212265865593,539013120.0,0.81700294920712,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,31.01394697085828,48.926061349155816,4.919755654325292,15.026383202329582,,59996.0,3862482944.0,29596.0,27612921856.0,105817.0,33184145408.0,50.29848747513587,508833792.0,0.7712589792252965,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,61.59827755596888,31.756516649595405,6.164426513932133,0.334455151654583,,60000.0,11479412736.0,87760.0,19975028736.0,77222.0,33187442688.0,50.303485289445774,505491456.0,0.7661928718005995,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,18.585639506996575,8.162499217951707,5.591124272695062,67.57940397489129,,31408.0,6637076480.0,50738.0,8606380032.0,33561.0,31797587968.0,48.19682895200925,1894723584.0,2.8719055225599788,342.0,0.0,0.0,323.71,,32499638272.0,33450983424.0,3425861632.0,417904.0,3299696640.0,4119.0
35,2024-04-09 17:28:00+00:00,0.4733604420812095,1.7057658221249246,2.0832030028151443,95.72515900323238,,17532.0,4466593792.0,34125.0,3037806592.0,12636.0,31803076608.0,48.20514829508412,1889501184.0,2.8639897297088894,808.0,0.0,0.0,782.58,776.5788952086131,32611049472.0,33450983424.0,7892008960.0,963157.0,8185602048.0,9003.0
36,2024-04-09 17:29:00+00:00,0.2937928447898347,2.1857354197487138,2.2461608984643524,95.2680599254056,,23132.0,4541022208.0,34702.0,6556753920.0,27406.0,31805956096.0,48.20951284596593,1886650368.0,2.859668638081942,1271.0,0.0,0.0,1239.25,772.7864073746234,32625467392.0,33450983424.0,12433784832.0,1517625.0,13099368448.0,13914.0
37,2024-04-09 17:30:00+00:00,0.42703885011962506,1.8310592646599126,2.1143630871784134,95.6171232163311,,20812.0,4603551744.0,35185.0,5132455936.0,21380.0,31619207168.0,47.92645030207597,2073481216.0,3.142855351271534,1737.0,0.0,0.0,1697.45,775.4001583237894,32818536448.0,33477976064.0,17036509184.0,2079572.0,18080878592.0,18894.0
38,2024-04-09 17:31:00+00:00,0.475098978954091,1.554490518858122,1.850385496978547,96.11377370285592,,16420.0,4124770304.0,31518.0,2814980096.0,11709.0,31616311296.0,47.92206091733423,2076229632.0,3.1470212312739503,2203.0,0.0,0.0,2158.04,777.7605075293562,32821157888.0,33477976064.0,21161082880.0,2583122.0,22559420416.0,23372.0
39,2024-04-09 17:32:00+00:00,0.6689869328718745,1.952774941124952,2.0090448700581356,95.35043661296683,,19472.0,4160237568.0,31782.0,5159460864.0,21549.0,31587631104.0,47.87858924553554,2104909824.0,3.1904929030726374,2667.0,0.0,0.0,2615.25,772.6704815983918,32849731584.0,33477976064.0,25321308160.0,3091014.0,27130155008.0,27941.0
40,2024-04-09 17:33:00+00:00,0.5084816404785746,2.1235360313424674,2.1089484432959438,95.24861417913483,,21672.0,4551356416.0,34788.0,5728833536.0,23582.0,31590903808.0,47.88354980905555,2101649408.0,3.1855509649475655,3131.0,0.0,0.0,3072.08,773.059342419001,32850255872.0,33477976064.0,29872652288.0,3646658.0,32002707456.0,32812.0
41,2024-04-09 17:34:00+00:00,2.807653826913709,1.6945972986493056,1.9426379856595133,93.5467733866935,,17352.0,4323139584.0,33057.0,3281584128.0,13634.0,31534854144.0,47.79859317425218,2158084096.0,3.2710911954591784,3586.0,0.0,0.0,3520.71,759.1922167173808,32904888320.0,33506799616.0,34195410944.0,4174429.0,37010395136.0,38038.0
42,2024-04-09 17:35:00+00:00,23.558912889665567,29.61876222582925,8.113788654430419,38.317309693261514,,53652.0,22231072768.0,90778.0,6705926144.0,27241.0,27494141952.0,41.67393005332264,6198927360.0,9.395952987268114,3801.0,0.0,0.0,3705.02,357.4509237604219,36951359488.0,38157733888.0,56427393024.0,4388571.0,41472765952.0,1040468.0
43,2024-04-09 17:36:00+00:00,58.82132522847019,14.603326602410755,6.032849678372983,20.201094989279476,,39020.0,12524158976.0,58409.0,9512521728.0,37827.0,33263206400.0,50.41832326620389,429907968.0,0.6516280675016597,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,95.83750625938785,0.27124019362375607,1.368719746286067,2.2575529961608187,,2284.0,73084928.0,1277.0,1098260480.0,4635.0,33298493440.0,50.47180919201733,418025472.0,0.6336173105910639,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,9.275495116516586,1.3723734355151427,6.920177429767406,82.40071638309864,,20012.0,360448.0,8.0,12059738112.0,46571.0,31853477888.0,48.28154345667836,1839394816.0,2.7880415775933023,390.0,0.0,0.0,371.31,,31488708608.0,33449684992.0,73445376.0,616518.0,3708104704.0,4526.0
46,2024-04-09 17:39:00+00:00,68.01507328447717,1.5510493004663661,2.0403064623584193,28.274900066622163,,5504.0,143360.0,4.0,4190855168.0,16874.0,33259581440.0,50.41282877469549,433549312.0,0.6571473928699877,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,96.6177115758242,0.1065452190444333,0.9568178494578776,2.0953893078740293,,748.0,90112.0,10.0,943288320.0,3985.0,33294716928.0,50.46608498730462,420593664.0,0.6375100181343054,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,65.75735059972463,18.677422778898382,4.073877507695623,11.217492835155639,,27524.0,4096.0,1.0,15459074048.0,59285.0,33181917184.0,50.29511007018608,511172608.0,0.7748040127295882,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,11.464541899324402,5.08605725997027,6.094066963632154,77.31350774828978,,26272.0,389120.0,15.0,14574686208.0,56364.0,31819235328.0,48.229640689435136,1873403904.0,2.839590462332591,390.0,0.0,0.0,369.44,,32405377024.0,33450979328.0,0.0,701584.0,5415804928.0,6234.0
50,2024-04-09 17:43:00+00:00,0.07083333333336365,0.006249999999994316,1.7604166666666525,98.16041666666668,,10280.0,0.0,0.0,6801989632.0,27571.0,31798300672.0,48.19790922491598,1893613568.0,2.8702230285500607,867.0,0.0,0.0,840.39,795.949816414175,32579178496.0,33450979328.0,0.0,1369242.0,11037069312.0,11853.0
51,2024-04-09 17:44:00+00:00,19.045638839796283,0.9709949059153895,4.846657656721078,74.85809335689783,,7604.0,0.0,0.0,7559712768.0,30555.0,31665324032.0,47.99635140929982,2027778048.0,3.0735812990107867,1248.0,0.0,0.0,1200.32,634.7176240324159,32683204608.0,33451769856.0,0.0,1765430.0,21056290816.0,660876.0
52,2024-04-09 17:45:00+00:00,97.3563050769771,1.370804774900502,1.2041415803837312,0.018749609383168088,,6476.0,0.0,0.0,3753979904.0,14542.0,33253576704.0,50.40372716503298,439554048.0,0.666249002532495,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,50.91929795271003,0.02504330404655786,4.090406327608175,44.89012250349587,,3460.0,5222400.0,152.0,2346258432.0,9658.0,31905853440.0,48.36093109839355,1792151552.0,2.716433142499606,210.0,0.0,0.0,199.83,,24483856384.0,33450979328.0,81920.0,107392.0,183037952.0,955.0
54,2024-04-09 17:47:00+00:00,12.693124557531197,0.11868571190608537,1.213925790196989,85.89097572148448,,1400.0,1224704.0,49.0,1489084416.0,6069.0,31725961216.0,48.08826152488219,1967001600.0,2.9814600956190525,628.0,0.0,0.0,612.21,696.2158335029359,29172527104.0,33461841920.0,81920.0,266923.0,1968861184.0,45029.0
55,2024-04-09 17:48:00+00:00,96.19692410565014,0.10865931126713065,1.0113674356402342,2.488716148445299,,920.0,16384.0,3.0,1133006848.0,4645.0,33324277760.0,50.510891479074274,399003648.0,0.6047851992181555,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,90.4800701930309,0.11907746302330074,1.2325561962062284,7.992813570652669,,1056.0,0.0,0.0,1094266880.0,4258.0,33078222848.0,50.13793657072084,613978112.0,0.9306302752938916,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,14.98164831498178,2.909159159159188,7.2572572572573195,74.75392058725424,,31612.0,90112.0,2.0,17200115712.0,65951.0,31845691392.0,48.26974116474901,1846530048.0,2.7988567235906334,305.0,0.0,0.0,288.77,,31827050496.0,33449689088.0,0.0,348989.0,1986666496.0,2806.0
58,2024-04-09 17:51:00+00:00,0.0979166666665295,0.006249999999994268,1.1895833333333319,98.70624999999943,,5476.0,0.0,0.0,4103761920.0,16813.0,31834865664.0,48.25333219180357,1857388544.0,2.8153153642559174,783.0,0.0,0.0,762.44,797.029587725112,32498008064.0,33449689088.0,0.0,828052.0,5360742400.0,6178.0
59,2024-04-09 17:52:00+00:00,14.552184491255723,0.6862276196219423,2.634698163821243,81.91686248414415,,5648.0,36864.0,4.0,6772363264.0,27446.0,31507779584.0,47.75755522072614,2185330688.0,3.3123899045144296,1188.0,0.0,0.0,1156.18,675.275573561644,32803405824.0,33466142720.0,0.0,1262493.0,11822039040.0,373992.0
60,2024-04-09 17:53:00+00:00,95.86080280397191,0.3421513811232764,1.6627722607026563,1.9131269298172429,,1948.0,913408.0,35.0,1368133632.0,5565.0,33277239296.0,50.43959346722964,440647680.0,0.6679066626824878,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,97.33500156396681,0.3232196851214615,0.73819205505161,1.4325930559897913,,1920.0,53248.0,5.0,2022031360.0,7846.0,33244504064.0,50.38997541509952,448589824.0,0.6799448762811245,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,43.17105065706273,36.24027268634629,3.8780628979355556,16.43621240379872,,36176.0,14278656.0,587.0,19524587520.0,74652.0,33152761856.0,50.25091821644956,540286976.0,0.8189337818162876,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,38.4961767204758,17.64655904842822,6.9562446898895605,36.76295666949877,,45936.0,430080.0,16.0,24089882624.0,92703.0,31792685056.0,48.1893974194267,1898614784.0,2.8778035642921624,186.0,0.0,0.0,172.54,,29425991680.0,33450983424.0,0.0,284610.0,1223974912.0,2043.0
64,2024-04-09 17:57:00+00:00,0.018750781282583773,0.00416684028500809,1.7604900204175047,98.21659235801502,,7060.0,0.0,0.0,5051674624.0,20289.0,31783620608.0,48.1756580864232,1908064256.0,2.892126493003898,664.0,0.0,0.0,643.88,796.7999925221371,32246661120.0,33450983424.0,0.0,947680.0,5523144704.0,6341.0
65,2024-04-09 17:58:00+00:00,0.03124999999992421,0.004166666666662877,1.4270833333333381,98.53541666666653,,3808.0,1323008.0,34.0,3486638080.0,14463.0,31595880448.0,47.89109309400777,2096402432.0,3.177597921306589,1142.0,0.0,0.0,1116.7,796.5988495253882,32665567232.0,33477976064.0,0.0,1634954.0,9692446720.0,10510.0
66,2024-04-09 17:59:00+00:00,0.027082769108810044,0.0041665798629157156,1.4458032124330795,98.52294743859463,,3264.0,69632.0,4.0,3825758208.0,15887.0,31569018880.0,47.85037798066075,2123534336.0,3.2187227933423648,1620.0,0.0,0.0,1589.43,796.5012579808119,32750895104.0,33477976064.0,0.0,2327242.0,13911900160.0,14728.0
67,2024-04-09 18:00:00+00:00,7.316261363399999,0.4202117700900721,3.028853154708654,89.07033346508308,,4768.0,0.0,0.0,6335086592.0,26172.0,29274681344.0,44.372762197600416,4418207744.0,6.6968476705311675,2060.0,0.0,0.0,2017.36,732.861712423775,35066736640.0,35585716224.0,0.0,2873880.0,19063812096.0,457251.0
68,2024-04-09 18:01:00+00:00,73.02104208416843,1.8328323313293637,4.918169672678694,19.835504342017423,,9016.0,5079040.0,145.0,7144288256.0,28275.0,33315065856.0,50.49692864133145,409972736.0,0.6214114684379335,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,97.78158422459877,0.17129010695190544,0.6162266042780591,1.2491644385025795,,1164.0,49152.0,4.0,1586012160.0,6266.0,33295048704.0,50.4665878729681,410042368.0,0.6215170123426146,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,97.6409870661741,0.21103658663987357,0.6205729329906703,1.320545769865976,,1336.0,0.0,0.0,1711652864.0,6568.0,33281122304.0,50.44547909203186,411987968.0,0.6244660332087066,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,97.70794592674596,0.16924009109712385,0.6142788491673674,1.2975073650778546,,1156.0,0.0,0.0,1617915904.0,6204.0,33278996480.0,50.442256898706596,414117888.0,0.6276944349989548,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,37.73230994782466,34.45517657712045,4.2710534258979935,23.40347548617984,,38096.0,102400.0,6.0,20497166336.0,78380.0,33112940544.0,50.19055951990189,580300800.0,0.8795842762180838,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,47.00924009304086,40.27442862935058,5.625146710484194,6.9951558865582495,,60000.0,6685540352.0,51070.0,24788983808.0,95308.0,33186344960.0,50.301821420830805,506593280.0,0.7678629488805547,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,63.41784037558691,30.088680229525355,6.003129890453806,0.3338549817423816,,60000.0,13937831936.0,106671.0,17538011136.0,68185.0,33183985664.0,50.298245345001604,509100032.0,0.7716625294490775,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,3.5775340866447047,2.226577158820815,4.0466163532502675,90.13259392069452,,13596.0,2729451520.0,20922.0,3978838016.0,15780.0,31795568640.0,48.193768178773496,1896288256.0,2.874277156182815,449.0,0.0,0.0,432.32,,32380198912.0,33450983424.0,2774622208.0,338384.0,2602934272.0,3421.0
76,2024-04-09 18:09:00+00:00,0.5729644137011342,1.2646887240603557,1.3584465372114123,96.79973331110804,,11680.0,2803580928.0,21423.0,3483123712.0,14756.0,31797145600.0,48.196158437791276,1894436864.0,2.8714709300112915,918.0,0.0,0.0,896.78,780.9379537467382,32574316544.0,33450983424.0,5577990144.0,680642.0,5541490688.0,6358.0
77,2024-04-09 18:10:00+00:00,0.29797874557205845,1.1585747030631408,1.4252969368618937,97.11189831214972,,10444.0,2840461312.0,21689.0,2295734272.0,9994.0,31802650624.0,48.20450261472607,1888993280.0,2.863219880051215,1388.0,0.0,0.0,1362.51,783.1496498668439,32602103808.0,33450983424.0,8418320384.0,1027414.0,8566472704.0,9381.0
78,2024-04-09 18:11:00+00:00,0.2563354451482937,0.9503167722574147,1.544264754918287,97.24491497165772,,11720.0,2782138368.0,21254.0,3361767424.0,14479.0,31795957760.0,48.19435798294671,1896714240.0,2.8749228365408643,1859.0,0.0,0.0,1828.88,784.5244986852754,32612851712.0,33450983424.0,11200454656.0,1367074.0,11569893376.0,12383.0
79,2024-04-09 18:12:00+00:00,0.3167590547243852,1.004459634059967,1.4733463926978552,97.20543491851794,,11040.0,2850058240.0,21776.0,2999197696.0,12932.0,31800328192.0,48.200982415081704,1891897344.0,2.8676216817229188,2329.0,0.0,0.0,2294.92,783.7642084555401,32619012096.0,33450983424.0,14050484224.0,1715018.0,14524436480.0,15336.0
80,2024-04-09 18:13:00+00:00,0.14380992080081786,0.9837432263442625,1.3005418924551837,97.56982075864872,,10012.0,2816344064.0,21513.0,2607804416.0,11384.0,31617581056.0,47.923985541478416,2074300416.0,3.144097044267783,2801.0,0.0,0.0,2762.92,786.879082245321,32810905600.0,33477976064.0,16866697216.0,2058818.0,17547456512.0,18358.0
81,2024-04-09 18:14:00+00:00,0.35220807369249196,1.089969364149803,1.3296375799762594,97.2281849821806,,11668.0,2918346752.0,22328.0,3355148288.0,14512.0,31604117504.0,47.903578317085056,2087817216.0,3.1645849787058964,3272.0,0.0,0.0,3229.38,784.7328736108375,32813658112.0,33477976064.0,19784622080.0,2415046.0,20606627840.0,21416.0
82,2024-04-09 18:15:00+00:00,0.18550168827367128,1.050481470674054,1.3631247655175245,97.39463920963775,,11420.0,2950471680.0,22548.0,3207655424.0,13814.0,31618371584.0,47.92518377521979,2074238976.0,3.1440039172930647,3743.0,0.0,0.0,3696.56,785.8436091137519,32815755264.0,33477976064.0,22735089664.0,2775416.0,23775891456.0,24584.0
83,2024-04-09 18:16:00+00:00,0.18547462748763305,1.0940919037198993,1.4191934979680865,97.30123997082333,,11432.0,2985672704.0,22801.0,2753040384.0,12286.0,31618539520.0,47.92543832228402,2073427968.0,3.1427746412267776,4215.0,0.0,0.0,4163.29,785.5887048972531,32817328128.0,33477976064.0,25720762368.0,3139928.0,26957230080.0,27764.0
84,2024-04-09 18:17:00+00:00,0.23118738674954104,1.083040009997244,1.555828629746101,97.12786120425626,,11240.0,2919723008.0,22383.0,3357110272.0,14727.0,31577321472.0,47.862962539177744,2115178496.0,3.2060575247806224,4685.0,0.0,0.0,4629.11,784.0564921314975,32845246464.0,33477976064.0,28638666752.0,3496156.0,30085591040.0,30891.0
85,2024-04-09 18:18:00+00:00,0.0917086998204812,1.0588186252033325,1.3339447246655343,97.51344366168117,,10816.0,2917834752.0,22268.0,3072712704.0,13541.0,31589502976.0,47.88142651403197,2103627776.0,3.1885496535335074,5157.0,0.0,0.0,5096.87,786.5781781465372,32846426112.0,33477976064.0,31556460544.0,3852384.0,33174564864.0,33979.0
