,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,97.6282520112842,0.2423989133841751,0.660328074391391,1.2872218159022066,,1540.0,0.0,0.0,1793429504.0,6978.0,33300140032.0,50.47429872758147,393199616.0,0.5959877303363503,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,48.53022152568934,25.875725358973323,8.323097123978155,17.080350713710896,,45204.0,3522560.0,44.0,24162840576.0,92665.0,33241636864.0,50.3856232332651,451919872.0,0.684992273255867,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,2.2590392831093338,0.6981348338022341,5.493383348963214,91.53277065749707,,18780.0,2248704.0,27.0,10665619456.0,41994.0,31829692416.0,48.24548490992419,1863032832.0,2.8238702783620804,460.0,0.0,0.0,438.97,,32029515776.0,33450979328.0,75481088.0,615348.0,7556866048.0,8373.0
13,2024-04-09 17:06:00+00:00,0.06458198787533581,0.06041540801232535,2.708276910897683,97.1667256932145,,16724.0,4096.0,1.0,10670776320.0,43286.0,31654887424.0,47.98052628281926,2037932032.0,3.0889717001438437,935.0,0.0,0.0,905.13,791.7108235050584,32602742784.0,33450979328.0,75481088.0,1252822.0,15699042304.0,16513.0
14,2024-04-09 17:07:00+00:00,0.033331250130169965,0.07291210965981784,2.53317500989522,97.35641522404872,,11408.0,0.0,0.0,7284781056.0,29813.0,31627997184.0,47.93976771527834,2064805888.0,3.1297054338279224,1411.0,0.0,0.0,1372.3,793.0299241373408,32714416128.0,33477971968.0,75481088.0,1876830.0,23866920960.0,24679.0
15,2024-04-09 17:08:00+00:00,19.389259097797318,7.234643250088218,7.452616719603067,65.44393929957846,,21612.0,5948416000.0,23319.0,9270382592.0,36942.0,28159524864.0,42.68247126427861,5533847552.0,8.387864861352888,1755.0,0.0,0.0,1687.63,573.2884323230826,36205522944.0,36923301888.0,6021873664.0,2065321.0,31988387840.0,922141.0
16,2024-04-09 17:09:00+00:00,86.17630521252005,3.621483162914673,4.1608529956892,5.949728232574634,,15032.0,590323712.0,2418.0,8241844224.0,31991.0,33271324672.0,50.430622181861686,422047744.0,0.6397139437698155,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,93.4836673702691,2.8694434575435275,1.1703483876361105,2.2090325816631364,,14748.0,72347648.0,1403.0,1001279488.0,4442.0,33319751680.0,50.5040248542206,399073280.0,0.6048906680139862,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,75.40133990645931,8.833691484430952,3.25285467492521,12.406775376058677,,13488.0,3596288.0,46.0,8221855744.0,31562.0,33173516288.0,50.28237026498284,519303168.0,0.7871277179802649,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,35.07841081705571,25.643439378703935,7.278406538157077,31.916304743159085,,51144.0,90112.0,4.0,27328462848.0,104919.0,31829696512.0,48.245491118388394,1862184960.0,2.822585126270539,141.0,0.0,0.0,128.15,,26892513280.0,33450979328.0,73314304.0,125426.0,850190336.0,1669.0
20,2024-04-09 17:13:00+00:00,0.0145833333332727,0.02083333333333807,2.06666666666667,97.89791666666663,,7696.0,0.0,0.0,4972584960.0,19954.0,31813218304.0,48.22051446687018,1879654400.0,2.8490642261276635,619.0,0.0,0.0,597.91,796.9228988693767,31834583040.0,33450979328.0,73314304.0,503328.0,5370294272.0,6188.0
21,2024-04-09 17:14:00+00:00,0.010416449657336697,0.041665798629180996,1.3645549051061454,98.58336284660732,,4200.0,0.0,0.0,2667323392.0,11159.0,31793057792.0,48.18995640602685,1899536384.0,2.879200111404682,1098.0,0.0,0.0,1070.94,797.8844364883554,32290975744.0,33450979328.0,73314304.0,895070.0,9843212288.0,10661.0
22,2024-04-09 17:15:00+00:00,0.0,0.04166579862920468,1.6020499572925553,98.35420095414678,,7780.0,131072.0,1.0,5128294400.0,21059.0,31609208832.0,47.91128948994549,2083868672.0,3.1585996262628715,1575.0,0.0,0.0,1542.94,795.4905548231062,32610934784.0,33477971968.0,73314304.0,1275250.0,14319611904.0,15136.0
23,2024-04-09 17:16:00+00:00,0.02916666666673488,0.0666666666666534,1.7666666666666586,97.57291666666666,,18600.0,174989312.0,1578.0,5225713664.0,21803.0,31607906304.0,47.909315198326595,2084872192.0,3.160120699994406,2045.0,0.0,0.0,2007.94,783.7958434261361,32668475392.0,33477971968.0,73314304.0,1661168.0,18763120640.0,19578.0
24,2024-04-09 17:17:00+00:00,0.00416675347393218,0.0354174045292762,1.5646159294985418,98.39371653576114,,7224.0,794624.0,36.0,4766449664.0,20029.0,31580344320.0,47.86753844265518,2112049152.0,3.20131386003005,2523.0,0.0,0.0,2480.05,795.6513614523055,32727982080.0,33477971968.0,73314304.0,2046392.0,23244308480.0,24058.0
25,2024-04-09 17:18:00+00:00,12.773343310883808,1.0206202710567824,4.932651534048384,81.04057537207967,,8440.0,1768882176.0,6892.0,5159346176.0,21152.0,28535386112.0,43.252178565612574,5157810176.0,7.817890596057886,2932.0,0.0,0.0,2869.57,682.6795274859918,35798614016.0,36798435328.0,1842364416.0,2343688.0,28583055360.0,761335.0
26,2024-04-09 17:19:00+00:00,80.3147472642005,2.2720166753517494,4.5982282438770365,12.379364252214621,,10428.0,1909157888.0,7731.0,5580292096.0,22512.0,33322790912.0,50.50863153466468,403865600.0,0.6121545711400908,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,96.80158564573283,0.2441059878990331,0.811600250365108,1.612768620905576,,1652.0,1871872.0,76.0,1628180480.0,6465.0,33296482304.0,50.46875456904163,405995520.0,0.6153829725294705,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,96.61232488325605,0.3564876584389457,0.7942795196797925,1.644846564376141,,2160.0,0.0,0.0,2290372608.0,8779.0,33276178432.0,50.437979211950946,417148928.0,0.632288620574242,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,96.83955970647101,0.17094729819880952,0.7296531020680449,1.6469312875251294,,1028.0,0.0,0.0,1030402048.0,3964.0,33266339840.0,50.4230664809177,427003904.0,0.6472261854643339,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,96.73051243531945,0.36095810382240356,0.7573860791186761,1.6149223835753153,,2156.0,0.0,0.0,2290503680.0,8789.0,33256706048.0,50.40846417309496,436633600.0,0.6618222848228567,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,76.9789290870668,7.380050637149281,3.1030947249482335,12.339143353351153,,11436.0,3575808.0,46.0,7338037248.0,28107.0,33021947904.0,50.052632255343205,671604736.0,1.0179770427135508,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,6.938022407967429,68.6043926729498,4.041436955361874,20.104926195980536,,60000.0,2444484608.0,10414.0,29029179392.0,111317.0,33024147456.0,50.05596620062416,668876800.0,1.0138422055494605,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,32.981387917260484,51.4228958846138,5.3310014250550655,10.05527486289238,,59976.0,7589658624.0,50146.0,23885901824.0,91841.0,33194786816.0,50.31461081962716,498454528.0,0.755526635149605,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,62.8476572287649,30.871544308026486,5.781758957654744,0.32155683621481024,,59996.0,13910888448.0,106964.0,17563684864.0,68238.0,33197752320.0,50.319105747715454,495484928.0,0.7510254985971044,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,63.31377012886628,29.973474801060952,6.263706426617087,0.3571503164226557,,60000.0,16215142400.0,124240.0,15259586560.0,59494.0,33188110336.0,50.3044910229643,505151488.0,0.7656774741335204,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,42.25563596171122,19.670079873203946,7.651560968488691,30.241287981481243,,47064.0,11492741120.0,87855.0,12577923072.0,49259.0,31807590400.0,48.21198403704516,1885601792.0,2.8580789161610856,160.0,0.0,0.0,144.0,,30452215808.0,33450983424.0,1912578048.0,233146.0,1200984064.0,2020.0
37,2024-04-09 17:30:00+00:00,1.8462564337661809,2.8694075725686914,2.350538665110734,92.91295921982065,,22808.0,4919197696.0,37574.0,5442072576.0,21854.0,31809810432.0,48.21534902464717,1883049984.0,2.85421104295804,614.0,0.0,0.0,589.51,756.8188277831741,32498511872.0,33450983424.0,6831054848.0,833612.0,5614252032.0,6433.0
38,2024-04-09 17:31:00+00:00,0.6629557820998777,1.58442262388729,2.18066587445537,95.56570141972634,,18476.0,4987338752.0,38095.0,2542120960.0,10800.0,31809355776.0,48.21465988511982,1883652096.0,2.855123687196961,1079.0,0.0,0.0,1047.67,775.465850514708,32578859008.0,33450983424.0,11818344448.0,1442488.0,10023907328.0,10841.0
39,2024-04-09 17:32:00+00:00,0.7336390162568658,1.8299291371404722,2.242601083784912,95.1875781575658,,22124.0,4964651008.0,37961.0,5054160896.0,20969.0,31814213632.0,48.22202312367329,1878347776.0,2.847083726044563,1542.0,0.0,0.0,1503.89,771.8455987305708,32598913024.0,33450983424.0,16782565376.0,2048556.0,14276050944.0,15091.0
40,2024-04-09 17:33:00+00:00,0.5730360491769101,2.0233381954573884,2.36924359241508,95.01979579078946,,21452.0,4888002560.0,37354.0,4936642560.0,20697.0,31622094848.0,47.930821318351235,2070388736.0,3.1381675705466234,2005.0,0.0,0.0,1959.33,771.2406643871764,32795787264.0,33477976064.0,21670502400.0,2645296.0,18590515200.0,19404.0
41,2024-04-09 17:34:00+00:00,0.4187936243359163,1.6918429003021023,2.0085425565163133,95.87665381810679,,18520.0,4933599232.0,37718.0,2664820736.0,11332.0,31622983680.0,47.93216855508488,2069528576.0,3.1368637930624512,2472.0,0.0,0.0,2419.1,777.8257270796146,32801161216.0,33477976064.0,26603921408.0,3247594.0,22853951488.0,23667.0
42,2024-04-09 17:35:00+00:00,0.7918316315897606,1.6795165659512235,2.2317149406126284,95.2865180245881,,20396.0,4717215744.0,36056.0,4764434432.0,20248.0,31623553024.0,47.93303153161012,2069368832.0,3.1366216629582477,2935.0,0.0,0.0,2875.95,772.8666566289671,32805093376.0,33477976064.0,31321071616.0,3823473.0,26999111680.0,27810.0
43,2024-04-09 17:36:00+00:00,0.46288573811534006,2.231025854879082,2.212260216847359,95.08757297748153,,21872.0,5194133504.0,39690.0,5030236160.0,21164.0,31614984192.0,47.920043424482074,2078035968.0,3.1497587732273393,3398.0,0.0,0.0,3331.78,771.422174428137,32807845888.0,33477976064.0,36515454976.0,4457652.0,31449645056.0,32259.0
44,2024-04-09 17:37:00+00:00,0.5377352591758733,2.263490276996208,2.057150003126365,95.13537172512973,,22088.0,5232140288.0,39995.0,4853010432.0,20475.0,31597150208.0,47.89301177131023,2095321088.0,3.175958492194998,3861.0,0.0,0.0,3788.05,771.8080043438467,32837206016.0,33477976064.0,41747849216.0,5096436.0,35947130880.0,36755.0
45,2024-04-09 17:38:00+00:00,0.4521681148548805,1.910774936967302,2.098310099810376,95.53041195224017,,19092.0,5173039104.0,39558.0,3221549056.0,13716.0,31596052480.0,47.891347902901856,2096386048.0,3.177572692889688,4327.0,0.0,0.0,4246.17,775.3299243044072,32838778880.0,33477976064.0,46919688192.0,5727856.0,40506056704.0,41313.0
46,2024-04-09 17:39:00+00:00,0.4397574039725292,1.9736979220941775,2.119589003980744,95.4607031950153,,21972.0,5201211392.0,39762.0,4983025664.0,21270.0,31597391872.0,47.89337807069864,2095493120.0,3.1762192476918325,4792.0,0.0,0.0,4703.98,774.8287178723675,32840351744.0,33477976064.0,52120887296.0,6362854.0,44989247488.0,45794.0
47,2024-04-09 17:40:00+00:00,6.836592324191497,9.32716936340352,2.884154848920274,80.83338539389034,,26536.0,7510851584.0,44058.0,4966821888.0,21138.0,26389733376.0,39.99993046520085,7303409664.0,11.070057986434879,5189.0,0.0,0.0,5091.97,662.9777467403022,38025129984.0,38645125120.0,59631730688.0,6850368.0,48753610752.0,276308.0
48,2024-04-09 17:41:00+00:00,24.00706273369326,24.95222268383875,7.355629414208529,43.176152887411284,,48948.0,19171221504.0,74927.0,5849391104.0,23357.0,25905770496.0,39.26636937642744,7787716608.0,11.80414058620195,5425.0,0.0,0.0,5299.96,391.9994245644444,38528409600.0,40072949760.0,78803468288.0,6921642.0,54923538432.0,906745.0
49,2024-04-09 17:42:00+00:00,24.363507779349277,18.375072801397877,8.58016473916302,48.24028621349547,,53660.0,22422183936.0,85648.0,6667993088.0,26821.0,27124736000.0,41.114002116962126,6568603648.0,9.956284340955692,5688.0,0.0,0.0,5532.28,439.2734845352433,37307207680.0,37927227392.0,101224968192.0,6921825.0,61681684480.0,1602069.0
50,2024-04-09 17:43:00+00:00,80.35215087411852,11.643092585638572,5.6390036299912545,2.188425752076104,,47668.0,7996596224.0,61573.0,14908080128.0,59950.0,33240461312.0,50.38384140403673,453222400.0,0.6869665648747569,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,97.06950532247949,0.11688582759339237,1.4109789188060864,1.3546232519306516,,1384.0,73723904.0,1405.0,11001856.0,195.0,33318703104.0,50.502435487382755,408776704.0,0.6195985197282953,,,,,,,,,,,
52,2024-04-09 17:45:00+00:00,87.48326359832666,2.0062761506276607,2.5313807531380994,7.91631799163189,,5900.0,323584.0,21.0,4534013952.0,17843.0,33080078336.0,50.140742779416435,613048320.0,0.9292208383624481,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,34.126425754184105,29.949898731478243,7.997015243577392,27.68361581920856,,52716.0,344064.0,9.0,28169793536.0,108224.0,31827963904.0,48.242864938027424,1863847936.0,2.8251057627399394,122.0,0.0,0.0,108.81,,29925687296.0,33450983424.0,73572352.0,129772.0,520445952.0,1339.0
54,2024-04-09 17:47:00+00:00,0.10624557310116617,0.004166493062879992,1.2561976584308918,98.6333902754053,,2784.0,1286144.0,61.0,1908961280.0,7692.0,31823085568.0,48.2354706571529,1869635584.0,2.833878322669158,600.0,0.0,0.0,582.11,797.5624656354837,32517636096.0,33450983424.0,73572352.0,532179.0,3454681088.0,4274.0
55,2024-04-09 17:48:00+00:00,0.09791666666653025,0.002083333333284069,0.9375,98.96041666666672,,3112.0,884736.0,27.0,3720347648.0,15752.0,31812055040.0,48.218751263034434,1880125440.0,2.8497781995118534,1079.0,0.0,0.0,1056.87,797.0796092312678,32590381056.0,33450983424.0,73572352.0,934377.0,6423019520.0,7240.0
56,2024-04-09 17:49:00+00:00,0.04791467022198309,0.004166493062785257,0.966626390567056,98.98129244614782,,2076.0,0.0,0.0,2894856192.0,12158.0,31801143296.0,48.202211914378076,1890660352.0,2.8657463694608625,1557.0,0.0,0.0,1531.8,797.8976521728601,32608600064.0,33450983424.0,73572352.0,1376635.0,9556971520.0,10373.0
57,2024-04-09 17:50:00+00:00,0.03124999999992421,0.004166666666662877,0.9479166666666572,99.01458333333342,,2216.0,0.0,0.0,2943053824.0,12509.0,31791693824.0,48.18788898744481,1901477888.0,2.8821429234403855,2036.0,0.0,0.0,2006.87,797.873906228746,32616988672.0,33450983424.0,73572352.0,1804051.0,12664991744.0,13480.0
58,2024-04-09 17:51:00+00:00,11.997338545348876,0.4782301326569194,3.326818314134828,83.95641868008519,,4076.0,106496.0,6.0,6068690944.0,25324.0,31491457024.0,47.73280856082646,2201899008.0,3.3375027309481946,2453.0,0.0,0.0,2410.45,695.7024151193389,32889966592.0,33442836480.0,73572352.0,2322072.0,17688170496.0,642196.0
59,2024-04-09 17:52:00+00:00,93.65079365079426,1.0324760653275458,2.5613749661056198,2.636464134492941,,5976.0,64151552.0,618.0,3437613056.0,13629.0,33332240384.0,50.52295446159795,395808768.0,0.5999425220383406,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,17.306852448788387,1.63252573567638,8.51200998232292,72.30529271082432,,21088.0,380928.0,27.0,15183212544.0,59761.0,30373543936.0,46.038344840825225,3319730176.0,5.031842281665232,360.0,0.0,0.0,330.78,,31578488832.0,34610950144.0,0.0,480312.0,10307452928.0,370353.0
61,2024-04-09 17:54:00+00:00,65.29101411799023,0.9905532500573427,6.568932079327642,26.838779638395565,,13660.0,1007616.0,54.0,8860868608.0,35030.0,31873515520.0,48.311909268510675,1819799552.0,2.758339938621881,105.0,0.0,0.0,94.43,,25908822016.0,33450979328.0,0.0,74550.0,345731072.0,1164.0
62,2024-04-09 17:55:00+00:00,0.05208224828649381,0.002083289931505226,1.3937209641465858,98.55211349763532,,1592.0,262144.0,17.0,1408061440.0,5673.0,31863787520.0,48.29716416601111,1828982784.0,2.772259315381476,584.0,0.0,0.0,567.35,798.5802837781627,31797846016.0,33450979328.0,0.0,391722.0,2596954112.0,3416.0
63,2024-04-09 17:56:00+00:00,14.153615461513137,0.29781739420190095,2.0472342552482514,83.4471842719097,,3656.0,0.0,0.0,4535001088.0,19215.0,33250996224.0,50.39980957398574,442363904.0,0.6705079262531304,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,97.93693881812466,0.008352474420539465,0.6243474629358947,1.2653998747131534,,104.0,98304.0,16.0,8675328.0,258.0,33305620480.0,50.482605652694915,422096896.0,0.6397884453403396,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,77.18063150837078,4.324596140549472,4.712217403147099,13.579315691327745,,21784.0,245760.0,4.0,12545490944.0,48477.0,32631422976.0,49.46069865213621,1061949440.0,1.6096374734952903,0.0,0.0,0.0,0.39,,638320640.0,32433774592.0,0.0,8964.0,36864.0,765.0
66,2024-04-09 17:59:00+00:00,0.7249093863266163,0.08748906386693682,4.372370120401606,94.80898221055664,,13792.0,61440.0,2.0,8234889216.0,31745.0,31840620544.0,48.26204909243739,1852227584.0,2.8074923497751882,474.0,0.0,0.0,455.32,789.6535651675663,31396446208.0,33449689088.0,0.0,548592.0,4524355584.0,5342.0
67,2024-04-09 18:00:00+00:00,0.09791054725770583,0.010416015665725479,1.614482428181576,98.27302460262919,,8840.0,487424.0,15.0,5648056320.0,23449.0,31824441344.0,48.237525658806526,1868558336.0,2.832245496581837,951.0,0.0,0.0,926.87,795.9651594270408,31991513088.0,33449689088.0,0.0,1081263.0,9348530176.0,10165.0
68,2024-04-09 18:01:00+00:00,57.15029250723488,2.2109799512834787,3.4039098120042652,37.037037037037486,,8052.0,0.0,0.0,5536264192.0,22101.0,33264865280.0,50.42083143380197,428507136.0,0.6495046918295307,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,96.0122827540103,0.19426804812840257,1.2387199197860828,2.372994652406153,,1212.0,319488.0,15.0,1153114112.0,4809.0,33289011200.0,50.45743033032196,420904960.0,0.637981782255129,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,97.61860037985444,0.260889528937864,0.6908354726274762,1.3607997829399898,,1608.0,0.0,0.0,1854251008.0,7179.0,33271881728.0,50.43146653299429,421466112.0,0.6388323418519464,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,40.9589510669296,32.14928442882887,4.353415031279494,22.390521895621173,,35100.0,0.0,0.0,19459702784.0,74428.0,33131773952.0,50.219099806215205,560680960.0,0.8498456234331776,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,49.9387162670677,26.40791312762051,6.816471347166939,16.74013546930435,,54836.0,924278784.0,7132.0,28347387904.0,109007.0,31817003008.0,48.226251087800534,1876369408.0,2.844085037830966,82.0,0.0,0.0,71.86,,25502810112.0,33450983424.0,285421568.0,74442.0,16060416.0,788.0
73,2024-04-09 18:06:00+00:00,0.03541666666668183,0.002083333333284069,1.7520833333333503,98.21041666666663,,4684.0,172032.0,7.0,2969513984.0,11697.0,31790075904.0,48.185436644081726,1902108672.0,2.883099026928779,560.0,0.0,0.0,542.94,797.5809446151189,32107769856.0,33450983424.0,285421568.0,432262.0,2752770048.0,3572.0
74,2024-04-09 18:07:00+00:00,0.004166666666757616,0.002083333333378808,0.9916666666666648,99.00000000000016,,3548.0,8192.0,2.0,3261915136.0,13951.0,31790895104.0,48.18667833692379,1901420544.0,2.882056004941441,1039.0,0.0,0.0,1017.87,797.2482192929523,32440692736.0,33450983424.0,285421568.0,777860.0,5316005888.0,6133.0
75,2024-04-09 18:08:00+00:00,0.0020834201425514007,0.0020834201424566575,0.862535938997426,99.13329722071681,,1684.0,4096.0,1.0,1922211840.0,8266.0,31604363264.0,47.90394487678465,2088624128.0,3.165807653211083,1517.0,0.0,0.0,1493.46,797.914864722229,32715304960.0,33477976064.0,285421568.0,1149106.0,7992143872.0,8809.0
76,2024-04-09 18:09:00+00:00,0.012499479188261131,0.0041664930627852885,0.9416274321903279,99.03962334902775,,2036.0,73728.0,5.0,2887270400.0,12410.0,31604031488.0,47.903441991183605,2088972288.0,3.1663353726689625,1996.0,0.0,0.0,1968.7,797.4470877896894,32748597248.0,33477976064.0,285421568.0,1512802.0,10682822656.0,11498.0
77,2024-04-09 18:10:00+00:00,0.004166579863010516,0.004166579862915779,0.9353971792254449,99.05626966104971,,2332.0,200704.0,8.0,3044048896.0,13312.0,31576563712.0,47.86180803018903,2115739648.0,3.206907686283572,2474.0,0.0,0.0,2443.99,797.47343504966,32795258880.0,33477976064.0,285421568.0,1872366.0,13275959296.0,14089.0
78,2024-04-09 18:11:00+00:00,0.0,0.004166666666757616,0.8083333333333561,99.1874999999997,,2280.0,8192.0,2.0,2183237632.0,9549.0,31576498176.0,47.86170869476167,2115874816.0,3.2071125656025132,2953.0,0.0,0.0,2919.86,797.8314173810772,32807186432.0,33477976064.0,285421568.0,2223662.0,15781851136.0,16594.0
79,2024-04-09 18:12:00+00:00,0.0,0.0,0.9229166666666185,99.07499999999877,,2268.0,12288.0,3.0,2672676864.0,11912.0,31576272896.0,47.8613672292301,2116517888.0,3.2080872944835375,3432.0,0.0,0.0,3395.22,797.6828609056585,32815837184.0,33477976064.0,285421568.0,2570828.0,18341875712.0,19153.0
80,2024-04-09 18:13:00+00:00,0.004166666666757616,0.006249999999946946,0.9166666666666856,99.07291666666652,,2428.0,462848.0,21.0,2817024000.0,12234.0,31578046464.0,47.86405549423318,2114433024.0,3.2049271862004716,3910.0,0.0,0.0,3870.58,797.4855485355239,32821997568.0,33477976064.0,285421568.0,2942790.0,20993200128.0,21803.0
81,2024-04-09 18:14:00+00:00,13.17344094520951,0.8486916004492958,3.8960768814744138,81.88417855805697,,4764.0,535486464.0,2198.0,4972879872.0,20519.0,28649738240.0,43.425506469437,5043617792.0,7.644804822337657,4320.0,0.0,0.0,4264.13,682.6855687644722,35748253696.0,36294144000.0,820875264.0,3284602.0,25601523712.0,688714.0
82,2024-04-09 18:15:00+00:00,74.46985620044559,3.829105362828572,5.231723305516859,16.111377021205428,,12360.0,1241837568.0,5658.0,6922194944.0,27400.0,33294491648.0,50.4657372554354,432357376.0,0.6553406481872557,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,97.54017847812791,0.2131705991765702,0.6290622583543978,1.479654747225996,,1356.0,0.0,0.0,1578213376.0,6283.0,33260732416.0,50.41456709341373,446001152.0,0.6760210424719174,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,97.41114523914084,0.2778996635951309,0.7083307214943684,1.4856139910989854,,1724.0,495616.0,54.0,1906126848.0,7352.0,33239203840.0,50.38193540552415,454139904.0,0.6883572608578744,,,,,,,,,,,
