,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
15,2024-04-09 17:08:00+00:00,29.631327352498193,51.20817235282561,3.52301748412023,15.571999214196834,,59992.0,5141454848.0,39438.0,26333634560.0,101106.0,33207382016.0,50.33370184707398,485859328.0,0.7364356077027919,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,62.609422333646705,30.677948396531885,6.154810404261976,0.409485009923751,,59348.0,13135904768.0,100428.0,18253824000.0,71183.0,33208320000.0,50.33512358537815,485154816.0,0.7353677518586124,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,63.84369582924339,29.55452058227687,6.044151124663222,0.4177022200872994,,60000.0,16300486656.0,124529.0,15174295552.0,59404.0,33206317056.0,50.332087646379286,486944768.0,0.7380808507185335,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,25.85620369404143,11.3346551184389,5.5264530940206695,57.24512156944593,,32956.0,7255928832.0,55470.0,8887574528.0,35240.0,31812890624.0,48.22001778973335,1880305664.0,2.8500513719371083,289.0,0.0,0.0,273.44,,31561302016.0,33450979328.0,2173177856.0,264968.0,2539950080.0,3358.0
19,2024-04-09 17:12:00+00:00,0.6021335111259942,1.7147262271855992,1.8584882073506064,95.81631802650202,,17876.0,3099725824.0,23663.0,4982984704.0,20970.0,31814021120.0,48.2217313258554,1879031808.0,2.848120539567691,755.0,0.0,0.0,732.99,776.5191740832281,32460587008.0,33450979328.0,5272899584.0,643404.0,6778630144.0,7595.0
20,2024-04-09 17:13:00+00:00,0.33755625937654127,1.4564927487914725,1.7502917152858886,96.45149191531958,,16848.0,3141857280.0,23988.0,4663926784.0,19583.0,31816138752.0,48.22494110185215,1876627456.0,2.844476171076218,1223.0,0.0,0.0,1195.52,780.3434782269763,32555352064.0,33450979328.0,8414564352.0,1026964.0,11097653248.0,11913.0
21,2024-04-09 17:14:00+00:00,0.42922926260068955,1.4043714708394985,1.9440335048861306,96.2161148500822,,15004.0,3306430464.0,25248.0,2952306688.0,12583.0,31817629696.0,48.22720098282472,1875206144.0,2.842321833995228,1691.0,0.0,0.0,1656.94,779.0585550424295,32580255744.0,33450979328.0,11720986624.0,1430605.0,15667421184.0,16482.0
22,2024-04-09 17:15:00+00:00,0.16266944734111674,1.7580813347236837,1.841501564129298,96.23357664233578,,18388.0,3304341504.0,25254.0,5302779904.0,22231.0,31627497472.0,47.93901028264468,2065616896.0,3.1309347097415707,2158.0,0.0,0.0,2118.57,779.1245518984214,32779759616.0,33477971968.0,15025311744.0,1834022.0,20237189120.0,21050.0
23,2024-04-09 17:16:00+00:00,0.298102981029682,1.6197623514696684,1.7052324369397593,96.3664790494061,,18016.0,3322421248.0,25396.0,5156622336.0,21433.0,31626473472.0,47.937458166592094,2066669568.0,3.1325302850436296,2626.0,0.0,0.0,2580.79,779.823697726087,32786968576.0,33477971968.0,18347724800.0,2239664.0,24818876416.0,25630.0
24,2024-04-09 17:17:00+00:00,0.37092606484968,1.53580061682084,1.75877302658997,96.32824872884835,,17696.0,3290599424.0,25219.0,4769984512.0,20000.0,31627268096.0,47.9386626086489,2065518592.0,3.1307857066005225,3094.0,0.0,0.0,3042.79,779.9759705551656,32792342528.0,33477971968.0,21635796992.0,2641080.0,29289291776.0,30100.0
25,2024-04-09 17:18:00+00:00,0.391756444185149,1.3961532851278529,1.5065952614140796,96.70341119839969,,12804.0,2861547520.0,21872.0,2925121536.0,12427.0,31601115136.0,47.899021564665844,2092085248.0,3.171053805468825,3564.0,0.0,0.0,3506.68,782.2339691200657,32823799808.0,33477971968.0,24497229824.0,2990410.0,33259606016.0,34069.0
26,2024-04-09 17:19:00+00:00,0.35841547021178755,1.4795057200608774,1.5357686136406288,96.62005876346686,,13852.0,2918584320.0,22300.0,4720197632.0,20089.0,31600234496.0,47.897686744860614,2093072384.0,3.1725500453435185,4032.0,0.0,0.0,3970.25,781.0063133166013,32826814464.0,33477971968.0,27415810048.0,3346728.0,37249056768.0,38057.0
27,2024-04-09 17:20:00+00:00,0.2271164544829756,1.346029629320902,1.6981643156293569,96.72660596336947,,13944.0,3253559296.0,24875.0,4395384832.0,18727.0,31603740672.0,47.90300119022467,2089291776.0,3.1668196328773695,4502.0,0.0,0.0,4434.23,783.0314332553572,32829042688.0,33477971968.0,30669279232.0,3743918.0,41666932736.0,42474.0
28,2024-04-09 17:21:00+00:00,0.29385407331760416,1.3525623658379082,1.8673280120042546,95.99649875997784,,27872.0,3538415616.0,27440.0,4104663040.0,18149.0,31601086464.0,47.89897810541637,2092036096.0,3.1709793038983007,4966.0,0.0,0.0,4891.96,772.7584952865112,32830484480.0,33477971968.0,34026557440.0,4153786.0,46286622720.0,47091.0
29,2024-04-09 17:22:00+00:00,0.41464380222129943,1.462713312358042,1.8836080261704793,96.23278394765869,,21136.0,3342729216.0,25606.0,5494931456.0,23103.0,31601115136.0,47.899021564665844,2091667456.0,3.17042054211937,5433.0,0.0,0.0,5353.53,779.5760094433798,32832057344.0,33477971968.0,37367451648.0,4561674.0,50950217728.0,51753.0
30,2024-04-09 17:23:00+00:00,0.30838473078837375,1.4689948324721163,1.7398733122187076,96.48066344390725,,19676.0,3408134144.0,26045.0,3866038272.0,16301.0,31599190016.0,47.89610358648698,2093953024.0,3.1738848651487426,5902.0,0.0,0.0,5816.33,781.5322535292954,32833105920.0,33477971968.0,40775454720.0,4977744.0,55612600320.0,56415.0
31,2024-04-09 17:24:00+00:00,0.22713538519247053,1.4503323678342572,1.8191668924128388,96.50128154368728,,19524.0,3357278208.0,25658.0,4554842112.0,19375.0,31601229824.0,47.89919540166373,2092216320.0,3.171252476323556,6371.0,0.0,0.0,6279.34,781.9767814105417,32834154496.0,33477971968.0,44132732928.0,5387612.0,60224823296.0,61026.0
32,2024-04-09 17:25:00+00:00,0.28759586528845216,1.5171723907969736,1.798516172057351,96.39046348782915,,17128.0,3426484224.0,26174.0,5368193024.0,22654.0,31599149056.0,47.89604150184488,2093821952.0,3.1736861942940116,6840.0,0.0,0.0,6741.54,780.482853700602,32835072000.0,33477971968.0,47559217152.0,5805930.0,64951181312.0,65751.0
33,2024-04-09 17:26:00+00:00,18.8904611286831,24.09480605959706,5.1211087065090615,51.58356916930241,,42320.0,15148920832.0,71477.0,4359168000.0,18470.0,27474493440.0,41.64414287588355,6218678272.0,9.425889035001646,7107.0,0.0,0.0,6989.66,444.9510213405748,36959559680.0,40140058624.0,62709968896.0,6236139.0,69099769856.0,892755.0
34,2024-04-09 17:27:00+00:00,23.127042611211827,34.168071775016145,7.641707779096157,34.71970690480654,,59948.0,27014402048.0,116509.0,4460007424.0,17970.0,25377558528.0,38.46573824878968,8315654144.0,12.604355746737623,7303.0,0.0,0.0,7156.49,326.650731223994,39048359936.0,41685331968.0,89724104704.0,6646950.0,73071804416.0,1624400.0
35,2024-04-09 17:28:00+00:00,28.623090512314242,25.2727839551077,7.201496414839488,38.53891717759558,,52012.0,23221956608.0,88652.0,4434833408.0,18088.0,28775178240.0,43.615640685878844,4918157312.0,7.454639563574767,7517.0,0.0,0.0,7341.65,357.0984763738829,35634126848.0,36260200448.0,112944484352.0,6647098.0,77577338880.0,2425857.0
36,2024-04-09 17:29:00+00:00,84.8454469507104,10.156641604010016,4.647034252297417,0.29448621553881715,,43268.0,7184621568.0,55308.0,11401674752.0,46411.0,33251262464.0,50.400213124159414,442077184.0,0.6700733337584062,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,96.35634297175265,0.2486210930971183,1.516797593180667,1.7884004679927181,,2088.0,74719232.0,1505.0,831586304.0,3548.0,33304100864.0,50.48030231247287,416489472.0,0.6312890578363763,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,97.6363636363643,0.1588296760710547,0.6478578892372092,1.4566353187041585,,996.0,266240.0,3.0,997281792.0,3963.0,33277923328.0,50.44062401770455,417148928.0,0.632288620574242,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,41.26021505376357,32.11397849462364,4.329032258064515,22.197849462365646,,36072.0,106496.0,5.0,20059279360.0,76785.0,33125101568.0,50.208986218016555,567980032.0,0.8609091066560137,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,55.996675616928634,34.0173890806801,6.493202062822293,3.273238716276607,,60000.0,3474194432.0,26641.0,28002181120.0,107654.0,33181687808.0,50.29475615108248,511561728.0,0.7753937206227114,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,4.785437257600155,3.3466783435506327,4.664498102506344,87.16585345510617,,23848.0,3074170880.0,23646.0,8078303232.0,31460.0,31804440576.0,48.207209728067404,1888694272.0,2.8627663066398967,436.0,0.0,0.0,417.79,,32214437888.0,33450979328.0,3147399168.0,389440.0,3100639232.0,3919.0
42,2024-04-09 17:35:00+00:00,0.4752079034578984,1.4193709748014618,1.7111653014860475,96.39008732987355,,16704.0,3400744960.0,25976.0,4265783296.0,17921.0,31801757696.0,48.203143184009626,1890643968.0,2.8657215356040213,903.0,0.0,0.0,879.94,778.9701302699902,32517214208.0,33450979328.0,6548144128.0,805600.0,6860386304.0,7677.0
43,2024-04-09 17:36:00+00:00,0.1979496582761527,1.5440073345557346,1.581513585597612,96.67652942157048,,15036.0,3428892672.0,26203.0,3072749568.0,13144.0,31616135168.0,47.92178800292518,2076635136.0,3.147635478467401,1372.0,0.0,0.0,1343.25,780.6035844800853,32753807360.0,33477971968.0,9976594432.0,1224148.0,10591424512.0,11406.0
44,2024-04-09 17:37:00+00:00,0.5647127466713099,1.4024047177478227,1.681635374773398,96.3449957281879,,14976.0,3453890560.0,26373.0,4055396352.0,17130.0,31622946816.0,47.93211267890698,2070323200.0,3.138068235119258,1839.0,0.0,0.0,1805.11,778.1858692854439,32771895296.0,33477971968.0,13430210560.0,1645774.0,14318112768.0,15131.0
45,2024-04-09 17:38:00+00:00,0.3584304082354281,1.3670369058286536,1.6441953028945346,96.63033738304122,,13840.0,3387432960.0,25849.0,3816816640.0,16278.0,31600496640.0,47.89808408657008,2092703744.0,3.171991283564587,2307.0,0.0,0.0,2268.29,780.608020747413,32809644032.0,33477971968.0,16817635328.0,2059332.0,17996181504.0,18808.0
46,2024-04-09 17:39:00+00:00,0.4001000250062659,1.4274401933816567,1.6504126031507758,96.51787946986728,,13896.0,3497406464.0,26700.0,3055153152.0,13219.0,31594409984.0,47.888858308753505,2098802688.0,3.181235686773792,2775.0,0.0,0.0,2731.01,779.844170079946,32816721920.0,33477971968.0,20315029504.0,2486318.0,21716537344.0,22527.0
47,2024-04-09 17:40:00+00:00,0.3585051170354884,1.4090084832315926,1.7299956229026299,96.50249077683081,,14896.0,3494801408.0,26678.0,4229578752.0,18207.0,31586439168.0,47.87677663740018,2106400768.0,3.1927523878839836,3243.0,0.0,0.0,3193.78,779.9487435415721,32821571584.0,33477971968.0,23810064384.0,2912995.0,25466306560.0,26275.0
48,2024-04-09 17:41:00+00:00,0.18758597690600515,1.6153236900245862,1.4798449289257547,96.71724540414283,,14884.0,3419987968.0,26124.0,3715366912.0,16117.0,31593807872.0,47.88794566451458,2098946048.0,3.181452983021154,3712.0,0.0,0.0,3657.69,781.4661954555746,32825241600.0,33477971968.0,27229470720.0,3330476.0,29179641856.0,29987.0
49,2024-04-09 17:42:00+00:00,18.41639050417876,19.39181725338179,5.719168803018031,56.29129410783916,,40328.0,15447564288.0,69292.0,5245169664.0,21771.0,28761944064.0,43.59558113801521,4931493888.0,7.474854323043653,4003.0,0.0,0.0,3927.82,486.26532690033395,35666006016.0,37284704256.0,42678853632.0,3718886.0,33627369472.0,796374.0
50,2024-04-09 17:43:00+00:00,61.26984787630295,13.229142821467834,6.334672132853263,18.866668054023556,,35504.0,11624853504.0,50014.0,7601254400.0,30209.0,33276358656.0,50.4382523843762,416972800.0,0.6320216566131971,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,56.388014262777546,1.3178472381508883,6.253518777237995,35.86546281043464,,14096.0,73375744.0,1430.0,8137703424.0,32035.0,31872868352.0,48.31092833116544,1819992064.0,2.7586317364397672,148.0,0.0,0.0,134.78,,27828531200.0,33449684992.0,73498624.0,259050.0,1865711616.0,2685.0
52,2024-04-09 17:45:00+00:00,51.018491463872984,0.48837500521771265,3.141044371165022,45.23938723546364,,7276.0,937984.0,81.0,5501620224.0,21375.0,33320218624.0,50.50473261914058,406806528.0,0.6166122484431189,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,17.730348776678603,0.7579385736595201,5.3888599687662255,76.01874023945803,,8376.0,401408.0,51.0,5960761344.0,23623.0,31775420416.0,48.163222759137106,1917943808.0,2.9071009495659754,370.0,0.0,0.0,351.01,,32416362496.0,33442889728.0,36864.0,343300.0,3527512064.0,133898.0
54,2024-04-09 17:47:00+00:00,50.031289111389164,0.07300792657486609,4.726741760533979,45.04589069670423,,756.0,331776.0,18.0,856322048.0,3743.0,31720693760.0,48.08027146882267,1972617216.0,2.9899715298456706,216.0,0.0,0.0,202.02,,29733572608.0,33512042496.0,0.0,235078.0,1489424384.0,17199.0
55,2024-04-09 17:48:00+00:00,93.09214646570149,1.3277107427665171,1.2734332595716387,4.193979374556444,,6176.0,184320.0,26.0,4368285696.0,17612.0,33328431104.0,50.51718058988233,393629696.0,0.5966396190784367,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,97.58042629590156,0.16909876620528633,0.7077096511555023,1.4843113922462439,,1056.0,98304.0,1.0,1033502720.0,4086.0,33301815296.0,50.4768379894435,393863168.0,0.5969935015384263,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,93.83687439996646,0.3485411362023782,1.2313728764035532,4.510164043912136,,2076.0,24576.0,6.0,2097512448.0,8073.0,33216831488.0,50.34802477400724,476315648.0,0.7219698860926863,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,20.87507622615252,51.202195313181406,4.915497865667832,22.88526875163377,,59800.0,1254268928.0,9725.0,30636863488.0,117253.0,33184546816.0,50.2990896591013,508559360.0,0.770842916356528,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,61.084742927633954,31.63694147657129,6.768143517260017,0.37217471302833677,,59992.0,8652713984.0,66414.0,22761574400.0,87712.0,33188331520.0,50.30482628003166,504905728.0,0.7653049662808996,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,6.712794114582421,2.3299918721214286,3.87220473917843,87.04332784527818,,13132.0,2548404224.0,19728.0,3851943936.0,15068.0,32103219200.0,48.660079941426865,1590059008.0,2.4101133895277984,432.0,0.0,0.0,417.28,,30870601728.0,33450983424.0,1597157376.0,196086.0,1026891776.0,1799.0
61,2024-04-09 17:54:00+00:00,0.3062691418212313,0.5875367210450122,0.7250453153322213,98.38114882180238,,5448.0,1426083840.0,10957.0,1170776064.0,4561.0,31939481600.0,48.4118965846183,1753141248.0,2.6573033920627145,907.0,0.0,0.0,889.33,791.3277359832472,32121683968.0,33450983424.0,3023241216.0,371118.0,2153807872.0,2927.0
62,2024-04-09 17:55:00+00:00,0.35412977814825897,0.6478491823768583,0.7082595562962101,98.28767836683618,,5980.0,1614041088.0,12330.0,1222041600.0,4808.0,31812083712.0,48.21879472228391,1881251840.0,2.8514855271696984,1381.0,0.0,0.0,1360.91,789.7474754142453,32440713216.0,33452228608.0,4637126656.0,568914.0,3312721920.0,4087.0
63,2024-04-09 17:56:00+00:00,35.85180863477221,2.3628938156359602,7.159526587764602,54.519503250541845,,9964.0,38146048.0,534.0,6965182464.0,27537.0,33264529408.0,50.42032233973672,430608384.0,0.6526896339694381,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,78.41627543036043,1.3020344287949566,4.786645800730356,15.394887845591946,,12840.0,66179072.0,1035.0,7324147712.0,28866.0,31868354560.0,48.30408660360564,1824677888.0,2.765734219496403,57.0,0.0,0.0,48.52,,20549021696.0,33449676800.0,0.0,146417.0,557768704.0,1376.0
65,2024-04-09 17:58:00+00:00,42.58336287614982,0.16265927053577503,3.845431985485785,53.316789356244804,,8072.0,167936.0,38.0,5535973376.0,21834.0,33335713792.0,50.52821923924832,393027584.0,0.5957269748395159,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,97.23924455691878,0.26143517453411996,0.8114947817539074,1.5895258611675256,,1560.0,8192.0,2.0,1393803264.0,5741.0,33293832192.0,50.46473769269753,410714112.0,0.6225351232997888,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,65.46838879345115,18.521346312909635,4.059298848380745,11.825836143454096,,26384.0,32768.0,8.0,14867247104.0,57051.0,33193652224.0,50.3128910750409,499683328.0,0.7573891744127088,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,14.726084771318629,6.682442620204455,5.918076729770564,72.62523035684458,,28708.0,2093056.0,75.0,16024559616.0,61913.0,31819767808.0,48.23044180114252,1873035264.0,2.839031347963745,364.0,0.0,0.0,346.3,,32264187904.0,33450983424.0,4096.0,663196.0,4231401472.0,5049.0
69,2024-04-09 18:02:00+00:00,0.035416666666681286,0.004166666666662814,1.6979166666666599,98.26249999999848,,6036.0,499712.0,22.0,4156932096.0,16872.0,31612174336.0,47.91578441803377,2080935936.0,3.154154365888264,843.0,0.0,0.0,817.73,797.3131769822592,32724090880.0,33477976064.0,4096.0,1535090.0,10267033600.0,11085.0
70,2024-04-09 18:03:00+00:00,41.7211646603074,3.1407506144041206,5.083933852626317,49.89586370641934,,15672.0,1024000.0,37.0,12364619776.0,48923.0,33250131968.0,50.39849958803736,443240448.0,0.6718365375941444,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,96.26298877436014,0.09806785460924189,1.1309101531527639,2.3369361098357597,,852.0,4767744.0,133.0,734904320.0,3256.0,33307836416.0,50.485964431832706,409133056.0,0.6201386561145953,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,18.3848080133554,3.597662771285452,8.107262103505898,69.81010016694547,,33716.0,712704.0,49.0,19267481600.0,75085.0,31846760448.0,48.2713555802887,1846132736.0,2.798254155030194,307.0,0.0,0.0,289.07,,31232520192.0,33449684992.0,81920.0,411304.0,4765220864.0,5582.0
73,2024-04-09 18:06:00+00:00,0.02708333333354555,0.006250000000041685,2.3562499999999886,97.60833333333342,,11380.0,98304.0,24.0,7309058048.0,29707.0,31659397120.0,47.98736180191485,2033803264.0,3.0827135682198152,785.0,0.0,0.0,757.23,795.9714931061462,32413986816.0,33476718592.0,81920.0,1046377.0,12913618944.0,13729.0
74,2024-04-09 18:07:00+00:00,72.07666534867666,2.3328408215928027,3.6792708051526106,21.732253969575044,,7304.0,16384.0,4.0,5958004736.0,23889.0,33245118464.0,50.390900427843896,448253952.0,0.6794356977876076,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,97.09884788779657,0.03339455668723044,0.97470362330944,1.7949574219399647,,236.0,126976.0,9.0,196747264.0,1090.0,33304064000.0,50.480246436294976,416051200.0,0.6306247521658693,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,17.981613038027255,4.015879648976185,7.67446719598821,70.29878813205111,,25188.0,61440.0,15.0,14462881792.0,56519.0,31849746432.0,48.27588155069804,1843433472.0,2.794162777115576,317.0,0.0,0.0,299.1,,32153485312.0,33450983424.0,0.0,502702.0,4205498368.0,5023.0
77,2024-04-09 18:10:00+00:00,17.874979190944018,1.5814882636923238,4.022390544364851,76.40669219244143,,14980.0,0.0,0.0,10147938304.0,40630.0,33274249216.0,50.435055025307875,419123200.0,0.6352811003236286,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,97.07634114229813,0.07732335792353358,0.9007126287851995,1.8432216672587698,,540.0,180224.0,8.0,606265344.0,2722.0,33310359552.0,50.48978884578628,408682496.0,0.6194557250514573,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,22.01557183710097,2.782474377439567,7.2139770805935335,67.9524912851976,,24824.0,61440.0,5.0,14637879296.0,56675.0,31852883968.0,48.28063723428316,1840304128.0,2.789419510458872,295.0,0.0,0.0,278.91,,31454969856.0,33449689088.0,0.0,397216.0,3075186688.0,3895.0
80,2024-04-09 18:13:00+00:00,3.4587593444805416,0.045811382046156326,2.0531828498844744,94.39435270599536,,8696.0,204800.0,8.0,5407789056.0,21869.0,30699638784.0,46.532619302003475,2993704960.0,4.537673364378552,757.0,0.0,0.0,731.89,769.0638303440334,33433092096.0,34316075008.0,0.0,991140.0,8747319296.0,201268.0
81,2024-04-09 18:14:00+00:00,82.11370231956076,1.8205733135686533,3.0732613733636747,12.777418209908884,,6632.0,0.0,0.0,4990619648.0,20077.0,33277845504.0,50.44050605688456,441053184.0,0.6685212177058197,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,97.2070659558899,0.26758649524411077,0.8236646806731136,1.5595275425941568,,1680.0,434176.0,10.0,1886130176.0,7559.0,33256411136.0,50.408017163671815,438370304.0,0.6644546736480433,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,94.6705648950603,0.317427169259677,1.1381434687271546,3.675472486165181,,1980.0,0.0,0.0,2126639104.0,8184.0,33105690624.0,50.17956430612372,585883648.0,0.888046303719435,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,32.40322476062827,46.060907342166225,6.421423476776136,14.969632783625189,,59236.0,258048.0,28.0,31595552768.0,121117.0,33183608832.0,50.29766792079713,509698048.0,0.7725688694070041,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,12.785923753665832,5.927943024717238,5.8965228320067045,75.30791788856291,,26896.0,0.0,0.0,15121059840.0,58425.0,31790415872.0,48.18595194661118,1902505984.0,2.8837012479571826,377.0,0.0,0.0,359.29,,32094433280.0,33450983424.0,0.0,547182.0,4346429440.0,5164.0
