,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
12,2024-04-09 17:05:00+00:00,0.006250130210993012,0.02291714410717175,1.4521135856997025,98.51871913998212,,2672.0,20480.0,5.0,1838546944.0,7398.0,31840628736.0,48.26206150936581,1851625472.0,2.806579705536268,572.0,0.0,0.0,554.96,798.3192301797231,32207032320.0,33450983424.0,75485184.0,432262.0,2708918272.0,3528.0
13,2024-04-09 17:06:00+00:00,0.010416449657336697,0.02083289931460234,0.8583154517614192,99.10626861940372,,2312.0,4096.0,1.0,2590756864.0,11151.0,31832838144.0,48.25025301043773,1859272704.0,2.8181709082169832,1050.0,0.0,0.0,1030.52,797.7303610033038,32479268864.0,33450983424.0,75485184.0,761402.0,5220491264.0,6038.0
14,2024-04-09 17:07:00+00:00,0.004166666666568146,0.03541666666668189,0.8250000000000032,99.13541666666684,,2224.0,1949696.0,181.0,2446577664.0,10425.0,31635890176.0,47.95173142581168,2056867840.0,3.1176734301882725,1529.0,0.0,0.0,1506.28,797.716075638826,32735657984.0,33477976064.0,75485184.0,1103644.0,7682011136.0,8499.0
15,2024-04-09 17:08:00+00:00,0.0,0.0375007812662659,0.7979332902768793,99.1645659284567,,1952.0,0.0,0.0,2255151104.0,9908.0,31629365248.0,47.941841342324594,2063093760.0,3.1271102957879977,2008.0,0.0,0.0,1982.07,797.8403279595966,32764231680.0,33477976064.0,75485184.0,1438410.0,10145681408.0,10960.0
16,2024-04-09 17:09:00+00:00,0.0,0.020834635498056687,0.772964976977726,99.20411692397438,,2264.0,0.0,0.0,2667921408.0,11683.0,31627796480.0,47.939463500532035,2064809984.0,3.1297116422921327,2486.0,0.0,0.0,2457.98,797.681451961745,32779698176.0,33477976064.0,75485184.0,1756644.0,12457959424.0,13271.0
17,2024-04-09 17:10:00+00:00,0.004166232684186353,0.045828559525055226,0.7478387667951274,99.20216644099584,,2200.0,0.0,0.0,2191761408.0,9547.0,31601741824.0,47.89997145969002,2090749952.0,3.1690298461362523,2965.0,0.0,0.0,2933.98,797.656107986411,32816267264.0,33477976064.0,75485184.0,2066612.0,14714646528.0,15526.0
18,2024-04-09 17:11:00+00:00,40.133765370554826,2.401129943502811,5.824194084413418,51.271186440677944,,11020.0,290816.0,4.0,9638293504.0,38660.0,33283792896.0,50.449520746917976,409550848.0,0.6207719194640506,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,97.29216647543558,1.5354125378116217,0.25242515906957486,0.8949619276102974,,7788.0,58155008.0,1039.0,3076096.0,174.0,32756908032.0,49.65090116168437,936456192.0,1.4194225470187172,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,35.632423421546186,0.5647009793707103,5.142738070431346,58.535111481558765,,7708.0,14409728.0,286.0,4067799040.0,16445.0,31885950976.0,48.33075816585328,1807171584.0,2.739199243461385,279.0,0.0,0.0,265.17,,29928636416.0,33450979328.0,0.0,206428.0,969183232.0,1788.0
21,2024-04-09 17:14:00+00:00,34.0029142381348,0.39550374687759754,1.6819317235636948,63.8447127393838,,2640.0,0.0,0.0,2761080832.0,11007.0,33288437760.0,50.45656114533251,404934656.0,0.6137749802989909,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,71.97545295149031,0.03757201302495408,4.241462803707111,23.701678216581822,,492.0,0.0,0.0,433950720.0,1910.0,31885783040.0,48.330503618820664,1807036416.0,2.7389943641424437,110.0,0.0,0.0,95.95,,29915611136.0,33449676800.0,0.0,115930.0,1240961024.0,2060.0
23,2024-04-09 17:16:00+00:00,64.79569488767919,0.45470663079074364,2.555117535406627,31.9045533237385,,6568.0,229376.0,2.0,4666281984.0,18586.0,33322737664.0,50.50855082462994,406364160.0,0.6159417343084016,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,36.08137936778958,0.766315438757224,6.388738494856504,56.540752155262126,,8968.0,483328.0,16.0,7181705216.0,28106.0,33294082048.0,50.465116409014364,399278080.0,0.6052010912245035,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,96.86578710770073,0.05436259853220789,0.8384385389006243,1.9695987622054623,,504.0,0.0,0.0,659353600.0,2860.0,33323450368.0,50.50963109740255,394784768.0,0.5983904059857542,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,70.5444707473791,16.4334629692256,3.0563070679743007,9.779759891782133,,16960.0,0.0,0.0,9909985280.0,38030.0,33011789824.0,50.03723526410155,681390080.0,1.0328090637120668,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,37.817231704966595,31.111729809607535,6.947508191806075,23.879382348531976,,54872.0,0.0,0.0,29304377344.0,112578.0,31818854400.0,48.22905731362361,1874227200.0,2.8408380110489553,106.0,0.0,0.0,95.08,,27930009600.0,33450979328.0,0.0,124408.0,408444928.0,1227.0
28,2024-04-09 17:21:00+00:00,0.04374908856066254,0.0020832899314578656,1.4812191412678923,97.91254348867743,,14796.0,172072960.0,1473.0,3000840192.0,12370.0,31808937984.0,48.214026621770365,1883820032.0,2.855378234229585,579.0,0.0,0.0,561.95,787.5042066243457,32402448384.0,33450979328.0,0.0,547068.0,3058663424.0,3878.0
29,2024-04-09 17:22:00+00:00,0.024999479177683862,0.004166579862939415,0.8499822920355788,99.11876835899241,,2672.0,0.0,0.0,2123599872.0,9174.0,31794974720.0,48.192861967277295,1897111552.0,2.875524700592157,1058.0,0.0,0.0,1037.55,798.4328550321314,32551346176.0,33450979328.0,0.0,972875.0,5827919872.0,6645.0
30,2024-04-09 17:23:00+00:00,0.02083333333321957,0.0041666666666628615,0.9187500000000017,99.05624999999968,,2336.0,0.0,0.0,3272355840.0,14031.0,31599632384.0,47.8967741006217,2092134400.0,3.171128307039349,1536.0,0.0,0.0,1512.82,797.7154353663014,32770777088.0,33477971968.0,0.0,1411142.0,8580943872.0,9396.0
31,2024-04-09 17:24:00+00:00,0.006249999999946993,0.004166666666662908,0.94166666666667,99.0458333333341,,1968.0,0.0,0.0,2613870592.0,11486.0,31600955392.0,47.89877943456164,2091204608.0,3.1697189856636006,2015.0,0.0,0.0,1988.06,797.7487538898549,32783753216.0,33477971968.0,0.0,1857170.0,11362553856.0,12177.0
32,2024-04-09 17:25:00+00:00,0.0,0.004166840285008058,0.9042043418475776,99.09162881786672,,2088.0,0.0,0.0,2616709120.0,11376.0,31574831104.0,47.859181849828055,2117042176.0,3.2088819779024615,2494.0,0.0,0.0,2463.37,797.6996068936339,32818356224.0,33477971968.0,0.0,2279210.0,14124769280.0,14938.0
33,2024-04-09 17:26:00+00:00,20.266844008479232,0.7398478739764863,4.158526954570011,74.57500311733654,,5468.0,0.0,0.0,6713634816.0,27593.0,31405268992.0,47.60217005691237,2288103424.0,3.468166068719131,2870.0,0.0,0.0,2822.08,627.3093668057269,32963334144.0,33494712320.0,0.0,2595729.0,20825419776.0,835110.0
34,2024-04-09 17:27:00+00:00,96.44630858478402,0.36100329702431316,1.71528734193064,1.2812486957972224,,2068.0,4804608.0,130.0,927567872.0,3894.0,33301741568.0,50.47672623708771,426618880.0,0.6466425898285614,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,97.87309612853346,0.13580427470072698,0.6393247393602565,1.2013455069678014,,920.0,0.0,0.0,1116426240.0,4528.0,33260777472.0,50.41463538652005,446611456.0,0.6769461036392589,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,75.6892125089439,11.47565133212676,3.017803779620359,9.65739298792043,,14536.0,86016.0,4.0,9043685376.0,34622.0,32987000832.0,49.99966163870054,705826816.0,1.0698487611909895,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,39.58932860202957,46.88750892528739,5.720838652443928,7.492913862864366,,60000.0,877580288.0,6708.0,30597922816.0,117214.0,33175126016.0,50.284810191417506,518098944.0,0.7853024295024232,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,16.49579831932782,7.7962184873949845,4.99159663865546,70.66806722689078,,27104.0,1121619968.0,8582.0,13860945920.0,53714.0,31793086464.0,48.18999986527633,1899376640.0,2.8789579813004784,352.0,0.0,0.0,336.15,,31608147968.0,33450983424.0,550072320.0,354952.0,2006142976.0,2825.0
39,2024-04-09 17:32:00+00:00,0.018750000000030315,0.0020833333333314386,1.1666666666666714,98.81249999999984,,2348.0,0.0,0.0,2011930624.0,8545.0,31796264960.0,48.194817633503554,1895993344.0,2.8738297898627327,830.0,0.0,0.0,810.24,797.7624850892602,32368627712.0,33450983424.0,550072320.0,854460.0,5288542208.0,6106.0
40,2024-04-09 17:33:00+00:00,0.012499999999893893,0.0020833333333314386,1.122916666666664,98.86250000000018,,3580.0,0.0,0.0,3928616960.0,16614.0,31606214656.0,47.90675110260772,2085568512.0,3.161176138910165,1308.0,0.0,0.0,1284.45,796.8365227379185,32682467328.0,33477976064.0,550072320.0,1344002.0,8517455872.0,9333.0
41,2024-04-09 17:34:00+00:00,0.01041644965752613,0.0041665798629157156,1.091643924084912,98.89377304639422,,3052.0,0.0,0.0,3442671616.0,14451.0,31577833472.0,47.863732654094235,2113994752.0,3.2042628805299644,1787.0,0.0,0.0,1759.0,797.1770564674808,32754556928.0,33477976064.0,550072320.0,1823608.0,11711823872.0,12527.0
42,2024-04-09 17:35:00+00:00,0.006249999999757468,0.0020833333333314386,1.0145833333333343,98.97499999999998,,1848.0,0.0,0.0,2461163520.0,10612.0,31578234880.0,47.86434108358685,2113523712.0,3.2035489071457746,2265.0,0.0,0.0,2233.86,797.6109348483803,32777363456.0,33477976064.0,550072320.0,2303218.0,14924845056.0,15739.0
43,2024-04-09 17:36:00+00:00,0.02708333333354555,0.006249999999994316,1.1083333333333318,98.85833333333342,,2624.0,0.0,0.0,3605483520.0,15739.0,31578341376.0,47.86450250365632,2112847872.0,3.2025245105510676,2743.0,0.0,0.0,2708.14,796.9345464005344,32790339584.0,33477976064.0,550072320.0,2787620.0,18125459456.0,18938.0
44,2024-04-09 17:37:00+00:00,0.0,0.004166666666662877,1.0791666666666682,98.9166666666669,,2644.0,0.0,0.0,3130408960.0,13608.0,31577899008.0,47.8638319895216,2113961984.0,3.2042132128162817,3222.0,0.0,0.0,3182.75,797.3316444653107,32799252480.0,33477976064.0,550072320.0,3262428.0,21321908224.0,22133.0
45,2024-04-09 17:38:00+00:00,60.685966409290806,1.9792295365148143,6.260275968282401,30.89346292326569,,7892.0,13049856.0,55.0,7128682496.0,28854.0,33274019840.0,50.43470735131209,419352576.0,0.635628774319408,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,96.43587923330621,0.13571637365851416,1.0105649977032511,2.046185325928309,,1416.0,8986624.0,694.0,869167104.0,3649.0,33291841536.0,50.46172037909131,426053632.0,0.6457858217675336,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,97.36677508131115,0.20431990659661817,0.6567425569176961,1.4093903761154671,,1324.0,0.0,0.0,1703100416.0,6536.0,33272360960.0,50.43219292330691,423464960.0,0.6418620723865951,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,97.88589692703023,0.0877394555975363,0.6329775010967392,1.282667279450048,,600.0,0.0,0.0,799469568.0,3092.0,33257889792.0,50.410258419251754,435437568.0,0.6600094132734358,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,97.75687258283655,0.19859935193896544,0.639698965192848,1.3379324762202587,,1276.0,0.0,0.0,1682481152.0,6456.0,33257340928.0,50.40942648504757,436006912.0,0.6608723897986738,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,97.61924668701153,0.2111115756030255,0.7378454078006861,1.3481877847917627,,1360.0,843776.0,21.0,1704923136.0,6539.0,33248464896.0,50.39597274310375,444862464.0,0.6742950894214413,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,90.0588824855925,0.2108911718032212,1.9397811743088582,7.719452100559425,,2768.0,151552.0,6.0,2972991488.0,11381.0,33142071296.0,50.23470788524001,550223872.0,0.8339954143041649,,,,,,,,,,,
52,2024-04-09 17:45:00+00:00,10.498427984082008,60.165336499351675,4.071851021260704,25.112679462656338,,60004.0,1411600384.0,10877.0,30064902144.0,115282.0,33134067712.0,50.222576546173,558170112.0,0.8460398348722357,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,11.704480120295466,62.45411525363742,3.706160718234476,21.995931183937223,,59984.0,3420196864.0,26231.0,28053671936.0,108006.0,33140994048.0,50.233075059152696,552202240.0,0.836994102517762,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,53.382871377002736,37.22741761837421,5.205716577652997,4.0467796753288106,,59688.0,11185053696.0,85422.0,20290203648.0,79136.0,33193046016.0,50.31197222233777,500117504.0,0.7580472716190054,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,63.57918930213121,30.043877977434313,5.871291266193086,0.3217718345171456,,59504.0,15336374272.0,117272.0,16076754944.0,62767.0,33199570944.0,50.32186230582485,493576192.0,0.7481323542750833,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,63.5238015560946,30.502802643687545,5.492345017987084,0.32209487158053723,,59856.0,15420006400.0,117768.0,16117006336.0,63307.0,33197637632.0,50.318931910717566,495538176.0,0.7511062086318389,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,64.12950391644918,29.27415143603135,6.157702349869456,0.31540469973894897,,59844.0,16490995712.0,125948.0,14983585792.0,59091.0,33199259648.0,50.32139046254486,493862912.0,0.7485669467698075,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,12.883525095881113,6.259379689844938,4.57728864432215,76.20268467567088,,19904.0,3749425152.0,28789.0,6652354560.0,26408.0,31806267392.0,48.20997870310522,1882681344.0,2.853652281179109,381.0,0.0,0.0,365.17,,32337301504.0,33450979328.0,2232479744.0,272222.0,2038882304.0,2858.0
59,2024-04-09 17:52:00+00:00,0.362590647661872,1.237809452363014,1.0335917312661393,97.36392431441237,,10932.0,2815332352.0,21512.0,2123194368.0,8952.0,31809449984.0,48.214802679796655,1882996736.0,2.854130332923306,853.0,0.0,0.0,832.29,785.1109054338583,32583454720.0,33450979328.0,5048692736.0,616011.0,4803252224.0,5621.0
60,2024-04-09 17:53:00+00:00,0.30842329012619546,1.1232442795816115,1.233693160505161,97.33047138748775,,11472.0,2721112064.0,20790.0,3202961408.0,13961.0,31798804480.0,48.19866688131397,1893400576.0,2.869899832017584,1323.0,0.0,0.0,1299.24,784.9032772066535,32609013760.0,33450979328.0,7768174592.0,948030.0,7638769664.0,8455.0
61,2024-04-09 17:54:00+00:00,0.30414132155673346,1.0874093825514104,1.3957170235813514,97.2106491125737,,10672.0,2746224640.0,20973.0,2358374400.0,10222.0,31809650688.0,48.21510689454296,1882497024.0,2.8533729002896435,1794.0,0.0,0.0,1765.38,783.7769984949318,32618713088.0,33450979328.0,10514395136.0,1283314.0,10447515648.0,11262.0
62,2024-04-09 17:55:00+00:00,0.12291410595615757,1.216641319972544,1.3624716151746912,97.29380637903492,,12092.0,2780303360.0,21229.0,3111395328.0,13528.0,31806672896.0,48.210593341062044,1881473024.0,2.851820784237057,2264.0,0.0,0.0,2231.88,784.4364776685105,32624218112.0,33450979328.0,13294694400.0,1622736.0,13288472576.0,14102.0
63,2024-04-09 17:56:00+00:00,0.13334722366900972,1.1376185019272813,1.3293051359516723,97.3976455880814,,12012.0,2712408064.0,20717.0,2884345856.0,12486.0,31805460480.0,48.208755635655784,1886351360.0,2.8592150651115786,2735.0,0.0,0.0,2698.86,785.0573116181877,32627101696.0,33450979328.0,16007098368.0,1953880.0,16106475520.0,16918.0
64,2024-04-09 17:57:00+00:00,0.14170209218977337,1.112778194548562,1.1836292406434723,97.55772276402337,,10544.0,2746228736.0,20991.0,2214813696.0,9987.0,31809114112.0,48.21429358573141,1882726400.0,2.853720574285423,3207.0,0.0,0.0,3166.69,786.1031060343405,32629329920.0,33450979328.0,18753318912.0,2289164.0,18941607936.0,19752.0
65,2024-04-09 17:58:00+00:00,0.17298874531053246,1.0691954981242509,1.3693205502292851,97.38849520633657,,11288.0,2688155648.0,20543.0,3373322240.0,14952.0,31648325632.0,47.97058032315429,2043244544.0,3.0970240782246625,3678.0,0.0,0.0,3633.64,784.8417245471156,32792399872.0,33477971968.0,21442785280.0,2617502.0,21677330432.0,22486.0
66,2024-04-09 17:59:00+00:00,0.21042543439314698,1.0437934913955291,1.3771407141964156,97.3644735197308,,10736.0,2702835712.0,20657.0,2216062976.0,9877.0,31641112576.0,47.959647217679866,2051342336.0,3.109298211968516,4149.0,0.0,0.0,4100.55,784.8251784241912,32793448448.0,33477971968.0,24144310272.0,2947312.0,24455647232.0,25263.0
67,2024-04-09 18:00:00+00:00,0.16671529196000068,1.0357187513024046,1.385820864418785,97.4117450923171,,10844.0,2746413056.0,20996.0,2988306432.0,13472.0,31652614144.0,47.97708058518252,2040512512.0,3.0928830325963617,4620.0,0.0,0.0,4567.66,784.8118669309569,32794365952.0,33477971968.0,26890530816.0,3282594.0,27225260032.0,28031.0
68,2024-04-09 18:01:00+00:00,0.13335555925975584,1.1543590598433038,1.416902817136185,97.2932988831476,,11676.0,2701656064.0,20642.0,2844295168.0,12658.0,31652347904.0,47.97667703500885,2040553472.0,3.092945117238465,5090.0,0.0,0.0,5034.3,784.3130446828828,32794759168.0,33477971968.0,29593366528.0,3612566.0,30024462336.0,30829.0
69,2024-04-09 18:02:00+00:00,0.11876979496614645,1.1606101016836523,1.306467744624105,97.41206867811376,,11580.0,2689335296.0,20558.0,2888400896.0,12658.0,31640236032.0,47.95831860633886,2052194304.0,3.1105895725242676,5561.0,0.0,0.0,5501.47,785.1459038414769,32795152384.0,33477971968.0,32281522176.0,3940744.0,32826511360.0,33630.0
70,2024-04-09 18:03:00+00:00,0.10420357209845116,1.1733322218285827,1.3463101515119966,97.37406998311857,,11636.0,2713059328.0,20739.0,2699792384.0,12055.0,31648870400.0,47.971406048894266,2043232256.0,3.097005452832031,6033.0,0.0,0.0,5968.55,785.1086822944692,32795414528.0,33477971968.0,34993926144.0,4271888.0,35596013568.0,36398.0
71,2024-04-09 18:04:00+00:00,0.13541666666659294,1.1229166666666572,1.4458333333333429,97.2958333333349,,11372.0,2746269696.0,20984.0,2923864064.0,12957.0,31584137216.0,47.87328748051396,2108456960.0,3.195869036917577,6504.0,0.0,0.0,6435.34,785.0473536053705,32850202624.0,33477971968.0,37740146688.0,4607170.0,38432030720.0,39233.0
72,2024-04-09 18:05:00+00:00,0.1396066011001969,1.1147691281879994,1.4044007334555617,97.3391398566412,,11484.0,2746269696.0,20991.0,2878332928.0,12758.0,31586902016.0,47.87747819385594,2105802752.0,3.191845952109273,6974.0,0.0,0.0,6902.17,784.7096294037885,32850333696.0,33477971968.0,40486367232.0,4942454.0,41252384768.0,42052.0
73,2024-04-09 18:06:00+00:00,0.3458765679042946,1.1022211109722087,1.3564195524440676,97.1892319873329,,11368.0,2780299264.0,21251.0,2824175616.0,12685.0,31594033152.0,47.88828713004615,2098503680.0,3.180782468886437,7445.0,0.0,0.0,7368.42,783.5981480310783,32850464768.0,33477971968.0,43266666496.0,5281876.0,44062543872.0,44861.0
74,2024-04-09 18:07:00+00:00,0.1437290395151747,1.1706626117024204,1.2289874393317652,97.4545378798908,,11376.0,2719772672.0,20789.0,2711060480.0,11935.0,31594958848.0,47.88969024295769,2097848320.0,3.1797891146127815,7916.0,0.0,0.0,7835.91,785.7733728888048,32850857984.0,33477971968.0,45987459072.0,5614029.0,46882783232.0,47680.0
75,2024-04-09 18:08:00+00:00,0.2771410710564541,1.3544488435090603,1.2440091685767651,97.12231714940586,,12136.0,2747138048.0,21000.0,2799357952.0,12510.0,31594491904.0,47.88898247803771,2098270208.0,3.180428586426447,8386.0,0.0,0.0,8301.83,783.2911191105651,32851120128.0,33477971968.0,48734466048.0,5949397.0,49697026048.0,50493.0
76,2024-04-09 18:09:00+00:00,0.15004063600544984,1.302436076437381,1.1940733948777948,97.35136599495789,,12096.0,2738364416.0,20936.0,2849509376.0,12599.0,31594381312.0,47.88881484950404,2098073600.0,3.1801305801443505,8857.0,0.0,0.0,8768.84,785.1110720288955,32851382272.0,33477971968.0,51471773696.0,6283586.0,52519256064.0,53314.0
77,2024-04-09 18:10:00+00:00,0.13954553974966494,1.2267510882469894,1.3538000124966023,97.27782059025614,,11752.0,2679406592.0,20514.0,2824654848.0,12468.0,31594299392.0,47.888690680219824,2098212864.0,3.180341667927502,9328.0,0.0,0.0,9235.59,784.8270066858664,32851382272.0,33477971968.0,54150098944.0,6610590.0,55264587776.0,56058.0
78,2024-04-09 18:11:00+00:00,0.12502604709322174,1.1877474473848484,1.1689935403209173,97.51614919775062,,11488.0,2712408064.0,20732.0,2769293312.0,12036.0,31593177088.0,47.88698956102619,2098569216.0,3.1808818043138025,9800.0,0.0,0.0,9703.43,786.3889724369092,32851382272.0,33477971968.0,56862502912.0,6941734.0,58026811392.0,58819.0
79,2024-04-09 18:12:00+00:00,0.06458198787514621,1.260390408533188,1.2395575092185622,97.43547009437277,,11876.0,2678595584.0,20482.0,2849353728.0,12441.0,31594401792.0,47.888845891825085,2097754112.0,3.1796463199359435,10271.0,0.0,0.0,10170.79,785.6744552905587,32851644416.0,33477971968.0,59541090304.0,7268740.0,60776161280.0,61567.0
80,2024-04-09 18:13:00+00:00,0.07712671711187616,1.156900756675583,1.183999332958122,97.58197319325558,,11128.0,2712408064.0,20723.0,2739347456.0,12042.0,31591739392.0,47.88481039008836,2100518912.0,3.183837033277927,10743.0,0.0,0.0,10638.94,786.8368549134726,32851906560.0,33477971968.0,62253494272.0,7599884.0,63561269248.0,64351.0
81,2024-04-09 18:14:00+00:00,0.12709922073566698,1.1272242363629377,1.1855648622744566,97.55594449306098,,11028.0,2680266752.0,20530.0,2499284992.0,10960.0,31592820736.0,47.88644942463989,2099630080.0,3.182489796544282,11215.0,0.0,0.0,11106.95,786.8289900504227,32851906560.0,33477971968.0,64932081664.0,7926888.0,66322599936.0,67111.0
82,2024-04-09 18:15:00+00:00,0.10624557310116697,1.091621182450693,1.1812007833006952,97.61676596808492,,11176.0,2712416256.0,20730.0,3043774464.0,13502.0,31593242624.0,47.887088896453555,2098896896.0,3.18137848145063,11688.0,0.0,0.0,11575.27,787.2072644929576,32852168704.0,33477971968.0,67644485632.0,8258032.0,69116862464.0,69904.0
83,2024-04-09 18:16:00+00:00,3.315561479506822,1.0704765078306888,1.1246251249583343,94.43935354881695,,10652.0,2504949760.0,19151.0,2787405824.0,12408.0,31595261952.0,47.89014966930926,2097594368.0,3.17940418983174,12145.0,0.0,0.0,12028.5,761.8266538784778,32852516864.0,33477971968.0,70149431296.0,8563883.0,71937593344.0,72860.0
