,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
43,2024-04-09 17:36:00+00:00,25.66942682008822,57.54382191633499,4.634906979245063,11.99268738574043,,60000.0,5796483072.0,35172.0,25678639104.0,98381.0,33202610176.0,50.326465861768305,490340352.0,0.7432276214058893,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,62.803465191525206,30.061580210834215,6.5963886859409895,0.35486901158539474,,59348.0,13318422528.0,101843.0,18146283520.0,70464.0,33200799744.0,50.3237217207577,492331008.0,0.7462449348247885,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,59.61354066786106,27.20848793096235,7.243506899570522,5.730187184725141,,58924.0,14687645696.0,112316.0,16311500800.0,63478.0,31944843264.0,48.42002045813,1748533248.0,2.650318705281987,34.0,0.0,0.0,25.83,,21568946176.0,33450983424.0,431013888.0,52272.0,36864.0,772.0
46,2024-04-09 17:39:00+00:00,1.4710478611466893,3.010855749796806,3.0066884754026506,92.49682245327419,,22700.0,5657243648.0,43222.0,2967621632.0,11619.0,31794921472.0,48.192778265211174,1898065920.0,2.876971094137447,490.0,0.0,0.0,469.33,759.9624653934959,32443133952.0,33450983424.0,6088736768.0,743000.0,4591312896.0,5410.0
47,2024-04-09 17:40:00+00:00,0.6713508329335869,3.1628547004983334,2.212121843921371,93.94741780122236,,27068.0,5544353792.0,42378.0,5523456000.0,23087.0,31795056640.0,48.19298314451739,1898397696.0,2.8774739797072635,947.0,0.0,0.0,919.4,761.8836657685728,32565686272.0,33450983424.0,11632820224.0,1419852.0,9214590976.0,10032.0
48,2024-04-09 17:41:00+00:00,0.5942823779636641,2.7879141731134194,1.989282065183372,94.62435098108675,,23696.0,5521678336.0,42221.0,3836329984.0,15862.0,31617908736.0,47.92447329255449,2075439104.0,3.1458224116107214,1407.0,0.0,0.0,1372.78,767.1475453068563,32778948608.0,33477976064.0,17154228224.0,2093924.0,13811535872.0,14628.0
49,2024-04-09 17:42:00+00:00,0.4877947093035688,2.878822622000786,2.1012695169998663,94.52585937337136,,25804.0,5641605120.0,43130.0,4179558400.0,17487.0,31616569344.0,47.92244312488375,2076856320.0,3.147970540094135,1867.0,0.0,0.0,1825.57,766.472036454783,32789565440.0,33477976064.0,22795829248.0,2782682.0,18445152256.0,19260.0
50,2024-04-09 17:43:00+00:00,0.8398457851409499,2.554965093258316,2.102740439720759,94.4857768052518,,22972.0,5143556096.0,39318.0,5078491136.0,21400.0,31588687872.0,47.88018211162768,2104164352.0,3.1893623684147134,2326.0,0.0,0.0,2278.45,765.7250896135909,32823644160.0,33477976064.0,27939618816.0,3410655.0,22663512064.0,23477.0
51,2024-04-09 17:44:00+00:00,0.737915077231125,2.4034352656702693,2.122026973505922,94.73036916598944,,22532.0,5478330368.0,41889.0,4856221696.0,20511.0,31589523456.0,47.88144863824796,2103693312.0,3.1886483950748503,2787.0,0.0,0.0,2732.67,768.4998613882423,32827445248.0,33477976064.0,33417641984.0,4079460.0,27240587264.0,28053.0
52,2024-04-09 17:45:00+00:00,0.801983085447732,2.4226138399366617,1.968503937007893,94.79856684581144,,21928.0,5420883968.0,41446.0,4209872896.0,17802.0,31588352000.0,47.879673017594044,2104561664.0,3.1899645894057285,3249.0,0.0,0.0,3187.34,769.3290339386191,32830328832.0,33477976064.0,38838517760.0,4741252.0,31732391936.0,32544.0
53,2024-04-09 17:46:00+00:00,13.428422696512188,13.93232691306613,4.370640291514838,68.10827693909425,,32596.0,10435751936.0,52776.0,5843251200.0,24533.0,27739611136.0,42.04598931995219,5953572864.0,9.024058045660023,3592.0,0.0,0.0,3514.24,570.8817179473943,36682022912.0,38094651392.0,49275244544.0,5175496.0,36868681728.0,596530.0
54,2024-04-09 17:47:00+00:00,22.89014224692053,20.972089744121362,7.813212789781402,47.65064488035464,,49656.0,21154455552.0,81496.0,7337603072.0,29557.0,27232841728.0,41.27785955014465,6452514816.0,9.780323441098194,3851.0,0.0,0.0,3744.14,432.1779089531505,37185732608.0,38040186880.0,70428532736.0,5175758.0,43867209728.0,1250484.0
55,2024-04-09 17:48:00+00:00,74.83366357284395,9.886328084263175,5.810824903535295,9.291896965272922,,40372.0,6584524800.0,45698.0,12192768000.0,48635.0,32708018176.0,49.576793854912175,985354240.0,1.4935391000359843,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,68.27968227424773,2.479096989966593,6.630434782608732,22.414297658862885,,20492.0,12951552.0,380.0,11964022784.0,46620.0,31864635392.0,48.298446319510894,1828302848.0,2.771228538271827,85.0,0.0,0.0,74.1,,25549516800.0,33449680896.0,73568256.0,168276.0,796225536.0,1615.0
57,2024-04-09 17:50:00+00:00,4.591741113262804,2.675912621561386,3.5047166864496693,89.14433268778258,,12468.0,532480.0,17.0,8059183104.0,31892.0,30614695936.0,46.40386529024196,3078565888.0,4.666300036182927,528.0,0.0,0.0,502.08,738.2345066448917,32730173440.0,34342387712.0,73568256.0,853026.0,8128831488.0,308857.0
58,2024-04-09 17:51:00+00:00,91.45281327523992,0.5524401175759507,1.922074673226455,5.9142362775960855,,3032.0,376832.0,48.0,2475618304.0,9630.0,33316130816.0,50.49853343667528,412880896.0,0.6258193620132906,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,65.2435583975925,2.858754936994497,6.622364324075793,25.191733015693615,,23276.0,28672.0,6.0,13812994048.0,53620.0,31862788096.0,48.29564630232586,1830453248.0,2.774487981779897,97.0,0.0,0.0,84.11,,28896915456.0,33449676800.0,0.0,165980.0,794222592.0,1613.0
60,2024-04-09 17:53:00+00:00,4.4121323223061815,0.014582118156854453,2.274810432463966,93.28805932838978,,6040.0,733184.0,16.0,4002762752.0,15735.0,31416369152.0,47.61899203851433,2276986880.0,3.451316082578529,554.0,0.0,0.0,531.82,762.4734972728445,32939921408.0,34251829248.0,0.0,956942.0,6977892352.0,191929.0
61,2024-04-09 17:54:00+00:00,79.15250349300344,2.748524597001182,3.027964882280547,14.895835505599216,,9708.0,188416.0,17.0,6874824704.0,27325.0,33322831872.0,50.50869048349281,406073344.0,0.6155008951363142,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,38.27659485811898,0.2062585941081373,5.873161381724255,55.56689862077573,,6792.0,233472.0,11.0,4842651648.0,19229.0,33280847872.0,50.445053729287636,412516352.0,0.6252668087328749,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,47.095898987790704,0.008348116456216947,3.9215277053114694,48.89909214233546,,336.0,90112.0,10.0,339562496.0,1686.0,31919759360.0,48.381999825666334,1776570368.0,2.692815640163397,232.0,0.0,0.0,220.21,,28834660352.0,33450983424.0,0.0,123926.0,291999744.0,1064.0
64,2024-04-09 17:57:00+00:00,34.450019779716555,0.42682545961808976,1.447042411876165,63.58658310603991,,5556.0,147456.0,7.0,4359385088.0,17322.0,33299726336.0,50.473668539056575,394010624.0,0.5972169691719971,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,97.44992794636721,0.02088511100444107,0.6014911969257136,1.8274472128819454,,288.0,40960.0,7.0,97378304.0,655.0,33305272320.0,50.482074799075484,416284672.0,0.6309785954517787,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,96.6433274114336,0.4075660988608695,0.9614379768000705,1.7995610826628978,,2376.0,16384.0,1.0,2255179776.0,8726.0,33279336448.0,50.442762806136244,414015488.0,0.6275391064927867,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,75.54839796219021,10.222727464106676,2.94513915203568,11.153214601490276,,14196.0,249856.0,5.0,8580571136.0,32843.0,33063346176.0,50.11537809172186,629514240.0,0.9541788052481883,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,33.273806962434236,50.25603511338709,6.048022720426887,10.153190756917386,,60000.0,2181808128.0,16451.0,29293871104.0,112309.0,33176571904.0,50.28699865723345,516657152.0,0.7831170014808428,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,36.58077470091125,18.204634819710424,7.071446498786889,38.059482974985016,,46080.0,5804937216.0,44706.0,16979918848.0,65465.0,31795216384.0,48.19322527460656,1897250816.0,2.8757356098362927,196.0,0.0,0.0,181.22,,31558012928.0,33450979328.0,2427707392.0,307960.0,1544818688.0,2364.0
70,2024-04-09 18:03:00+00:00,0.9089771921779212,2.810323979485495,2.3704290539131843,93.9040153442029,,24156.0,5370941440.0,41165.0,5182799872.0,20819.0,31787921408.0,48.182168000534425,1905242112.0,2.8878483227586638,654.0,0.0,0.0,631.31,762.1508572393485,32509071360.0,33450979328.0,7794999296.0,973205.0,5757202432.0,6575.0
71,2024-04-09 18:04:00+00:00,0.8356778159845888,2.513285401688024,2.094404501406734,94.55038032718602,,23244.0,5597581312.0,42752.0,3834793984.0,15865.0,31610802176.0,47.9137016078183,2082779136.0,3.156947978784934,1114.0,0.0,0.0,1084.47,766.8437563709164,32763486208.0,33477971968.0,13392297984.0,1656553.0,10001408000.0,10819.0
72,2024-04-09 18:05:00+00:00,0.49424424424402763,2.52127127127128,1.981147814481131,94.99708041374603,,21572.0,5569662976.0,42524.0,3680280576.0,15258.0,31604797440.0,47.904599999850994,2088235008.0,3.165217652599695,1576.0,0.0,0.0,1539.84,769.691287107458,32782753792.0,33477971968.0,18961809408.0,2336510.0,14262059008.0,15078.0
73,2024-04-09 18:06:00+00:00,0.8397932816535087,2.4131032758189526,2.0838542969075715,94.64449445694815,,21968.0,5481607168.0,41867.0,4072402944.0,17268.0,31586426880.0,47.87675503959634,2106691584.0,3.193192990594674,2036.0,0.0,0.0,1993.57,766.9598250493602,32819060736.0,33477971968.0,24444026880.0,3005805.0,18451206144.0,19265.0
74,2024-04-09 18:07:00+00:00,10.295833333333727,8.302083333333314,3.3999999999999866,77.89166666666688,,31800.0,7789043712.0,46731.0,6233632768.0,25815.0,29250080768.0,44.335465899267426,4443222016.0,6.734761511795709,2422.0,0.0,0.0,2367.39,643.5507044842306,35152277504.0,35791409152.0,32232349696.0,3603002.0,23307001856.0,470398.0
75,2024-04-09 18:08:00+00:00,49.15969005131223,11.442341649874507,7.509815734258515,31.45812992085089,,38180.0,10737684480.0,41482.0,10594926592.0,41714.0,33244053504.0,50.3892830987486,449290240.0,0.6810063969527866,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,97.18683430098969,0.13366191888389647,0.9377218996700246,1.6582431811537768,,1340.0,70328320.0,1093.0,23449600.0,397.0,33301082112.0,50.475723540582614,423063552.0,0.6412536030819808,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,19.625330804976226,1.2273646043884807,6.380628894121602,72.64164704411444,,19152.0,307200.0,18.0,11567718400.0,44957.0,31848943616.0,48.27466169459772,1844158464.0,2.7952615017379974,342.0,0.0,0.0,324.27,,32259497984.0,33449684992.0,81920.0,557324.0,3515113472.0,4333.0
78,2024-04-09 18:11:00+00:00,71.6154022366142,0.5685249588704482,1.9159082863033385,25.81061663091691,,2920.0,81920.0,19.0,2763653120.0,10732.0,33264640000.0,50.42048683793252,428736512.0,0.649852325479461,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,96.91294806144907,0.13585536628698816,0.8924652523774705,1.9249660361582575,,904.0,16384.0,3.0,978206720.0,4069.0,33300107264.0,50.47424592619229,418238464.0,0.6339400326962539,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,97.68539795278697,0.131606434092353,0.6350532692709191,1.3306872780448393,,880.0,0.0,0.0,1029226496.0,3982.0,33282101248.0,50.44695351921805,413347840.0,0.6265271268893287,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,77.13064610743436,6.672672421017434,3.19492164585608,12.838347439872582,,12048.0,299008.0,24.0,7830716416.0,29983.0,33156259840.0,50.25621088512579,536875008.0,0.8137619789205269,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,32.835010104082315,47.37402490167541,5.532257013102733,14.028378349014892,,60000.0,1846513664.0,14155.0,29628702720.0,113531.0,33173221376.0,50.28192013382468,519929856.0,0.7880775640769343,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,37.465518682604895,17.907297500626793,7.305859734180335,37.164590821699576,,44540.0,5121036288.0,39434.0,17612537856.0,67956.0,31794565120.0,48.192238128858406,1898246144.0,2.8772442665457425,192.0,0.0,0.0,177.18,,30740344832.0,33450983424.0,1830780928.0,234836.0,1621745664.0,2441.0
84,2024-04-09 18:17:00+00:00,0.8460448445439889,2.0588480453447033,2.390180878552943,94.69242310577692,,22056.0,4247760896.0,32617.0,6078083072.0,24842.0,31797997568.0,48.197440821543665,1895477248.0,2.873047345000113,654.0,0.0,0.0,631.39,769.6827591681392,32491466752.0,33450983424.0,6077255680.0,757714.0,6308982784.0,7126.0
85,2024-04-09 18:18:00+00:00,0.7732388495212051,1.6277615673196952,1.9299708211755235,95.65652355147978,,16180.0,4074057728.0,31142.0,2546102272.0,10637.0,31798484992.0,48.19817962873883,1894420480.0,2.87144556133329,1119.0,0.0,0.0,1089.99,774.5022169609626,32580333568.0,33450983424.0,10151235584.0,1255078.0,10757992448.0,11574.0
86,2024-04-09 18:19:00+00:00,0.45650678506633086,2.2179142434285875,2.209576219957059,95.10766472807668,,21188.0,4555575296.0,34803.0,5343473664.0,22245.0,31607762944.0,47.90909492766022,2085314560.0,3.1607910178925445,1581.0,0.0,0.0,1545.82,771.1095251900208,32792420352.0,33477976064.0,14706380800.0,1811198.0,15603048448.0,16417.0
87,2024-04-09 18:20:00+00:00,0.5294424179261851,2.2907764460656135,2.2053152683689268,94.96612819176624,,21024.0,4635385856.0,35412.0,5681815552.0,23583.0,31611846656.0,47.91528476609364,2081419264.0,3.154886768795069,2044.0,0.0,0.0,2001.31,770.8163452362506,32802512896.0,33477976064.0,19341742080.0,2377118.0,20594290688.0,21407.0
