,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,67.63594685231571,16.854862673515317,4.0348940866833685,11.289637899562777,,25488.0,3469312.0,44.0,14030934016.0,53764.0,33248432128.0,50.395923075390066,444805120.0,0.6742081709224964,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,18.998163510860635,9.224663838051228,5.142169590272945,66.4999050091825,,31324.0,2301952.0,29.0,15586234368.0,60359.0,31852363776.0,48.27984875932845,1840103424.0,2.789115295712565,332.0,0.0,0.0,314.73,,31963357184.0,33450979328.0,75534336.0,588472.0,3477340160.0,4295.0
12,2024-04-09 17:05:00+00:00,0.060412890860980194,0.04374726579587159,1.8478011790929718,98.04803866425002,,5384.0,0.0,0.0,3384471552.0,13943.0,31835353088.0,48.254065007462884,1857122304.0,2.8149114645065514,810.0,0.0,0.0,785.2,796.175018078171,32546496512.0,33450979328.0,75534336.0,1460980.0,8941056000.0,9759.0
13,2024-04-09 17:06:00+00:00,40.07534289341688,1.7170687035610954,5.0866859533373505,52.927341977646876,,14032.0,0.0,0.0,10866798592.0,43163.0,33274781696.0,50.43586212565522,418590720.0,0.6344739999762836,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,94.95675427234374,2.0828980905026637,1.0675636150921375,1.83219822003092,,10596.0,67641344.0,1275.0,690208768.0,3235.0,33348128768.0,50.54703709426988,374079488.0,0.5670066194024564,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,59.06727023897254,16.361722286556493,5.248973576165916,19.187282871881234,,28656.0,5046272.0,208.0,15960948736.0,61150.0,33223356416.0,50.35791485749433,469946368.0,0.7123157242455986,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,19.667520255237086,9.000461777423263,6.647495906972822,63.895302464212136,,47272.0,170545152.0,1404.0,18202464256.0,70260.0,31785398272.0,48.178346577953505,1907408896.0,2.8911327796169664,319.0,0.0,0.0,300.47,,31847845888.0,33450979328.0,0.0,350228.0,3229151232.0,4048.0
17,2024-04-09 17:10:00+00:00,0.027083333333166593,0.12500000000000475,1.5833333333333321,98.26249999999997,,5284.0,606208.0,12.0,3133186048.0,13038.0,31810322432.0,48.216125082673464,1882521600.0,2.8534101510749057,796.0,0.0,0.0,771.59,796.2787824730241,32473845760.0,33450979328.0,0.0,884978.0,8541347840.0,9359.0
18,2024-04-09 17:11:00+00:00,0.03749921876633646,0.031249348971891786,1.8457948792733574,98.08545655298883,,10280.0,0.0,0.0,6410608640.0,26189.0,31605743616.0,47.906037129223535,2086752256.0,3.162970385066955,1274.0,0.0,0.0,1242.32,795.2966647908866,32741765120.0,33477971968.0,0.0,1425250.0,13953646592.0,14769.0
19,2024-04-09 17:12:00+00:00,0.05833211808082001,0.04583237849212024,1.9124601570800541,97.9812920564151,,8364.0,0.0,0.0,6227595264.0,25567.0,31606296576.0,47.90687527189193,2086051840.0,3.1619087376869857,1750.0,0.0,0.0,1712.36,794.1177692330128,32767586304.0,33477971968.0,0.0,1960742.0,19346759680.0,20161.0
20,2024-04-09 17:13:00+00:00,44.8787173949163,2.2283601927230303,7.015284931051684,45.53081907293579,,10488.0,159744.0,4.0,9133281280.0,36300.0,33299922944.0,50.47396967897832,393449472.0,0.5963664466531815,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,68.45266648591162,0.5088952384925142,4.640540596909093,26.29570150374374,,2240.0,65261568.0,573.0,1018707968.0,4369.0,33319424000.0,50.50352817708378,386641920.0,0.5860479791355868,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,97.57156877074985,0.22760017539830615,0.532459125931804,1.5284709026748529,,1476.0,0.0,0.0,1246494720.0,5103.0,33320333312.0,50.50490645613847,404041728.0,0.6124215351011356,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,15.80591420241581,1.318200749687618,7.055393586005846,75.73511037067902,,20924.0,413696.0,6.0,12931489792.0,50208.0,31856922624.0,48.286758779994564,1835204608.0,2.7816899725169915,343.0,0.0,0.0,325.01,,31954100224.0,33449680896.0,0.0,443668.0,4415275008.0,5233.0
24,2024-04-09 17:17:00+00:00,41.52094262636347,2.3128486968107254,3.0997585144474913,52.94362561412271,,7964.0,139264.0,10.0,6060863488.0,24049.0,33277300736.0,50.43968033114458,416071680.0,0.630655794486921,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,60.293381186879216,0.008346548702104089,3.647441782822808,35.96736499457474,,376.0,0.0,0.0,364437504.0,1730.0,31886520320.0,48.33162114237852,1810538496.0,2.7443026010422895,171.0,0.0,0.0,159.66,,25082822656.0,33450983424.0,0.0,128654.0,600162304.0,1419.0
26,2024-04-09 17:19:00+00:00,65.63191054366426,0.3191888847165031,1.7127717277923764,32.20678432845154,,3536.0,0.0,0.0,3275628544.0,13204.0,33324040192.0,50.510525116248836,399962112.0,0.6062379047476312,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,97.52473181116173,0.310973828108697,0.6616020369829319,1.4359059982468836,,1892.0,0.0,0.0,1995771904.0,7776.0,33298288640.0,50.47149250175839,400523264.0,0.6070884643444485,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,97.7235263432445,0.24621804903494002,0.667709963484609,1.2936880542513967,,1516.0,0.0,0.0,1805221888.0,6923.0,33286500352.0,50.453624541761016,406843392.0,0.6166681246210121,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,41.0499157764559,31.30770378899339,9.938378217019562,17.499307021471814,,47420.0,0.0,0.0,25400619008.0,97082.0,33148149760.0,50.24392124612817,545177600.0,0.826346586397019,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,26.45842517370965,6.20735982534582,6.22205428553434,61.084871003631484,,31856.0,0.0,0.0,17732788224.0,67969.0,31795408896.0,48.19352006448359,1897414656.0,2.8759841269437225,307.0,0.0,0.0,290.45,,31782748160.0,33449689088.0,0.0,470994.0,2499436544.0,3319.0
31,2024-04-09 17:24:00+00:00,0.11667395878898502,0.006250390649409912,1.537596099756236,98.33739608725554,,6228.0,0.0,0.0,3802787840.0,15545.0,31789064192.0,48.18390315342177,1903394816.0,2.8850484846908273,785.0,0.0,0.0,762.27,796.1617269580024,32469565440.0,33449689088.0,0.0,1170123.0,7156162560.0,7974.0
32,2024-04-09 17:25:00+00:00,0.043749088560473236,0.004166579862939431,1.5937167975667297,98.35836753401007,,7984.0,0.0,0.0,5400096768.0,22402.0,31787933696.0,48.18218961729971,1904406528.0,2.886581975350783,1262.0,0.0,0.0,1234.2,795.5371915595188,32536936448.0,33449689088.0,0.0,1885145.0,11779481600.0,12595.0
33,2024-04-09 17:26:00+00:00,0.04583142369092169,0.002083246531392613,1.5041039956668283,98.44589808757894,,7240.0,0.0,0.0,4887142400.0,20014.0,31789555712.0,48.18464816912701,1903587328.0,2.8853402825087135,1740.0,0.0,0.0,1706.51,795.7721575873942,32563281920.0,33449689088.0,0.0,2573683.0,16250773504.0,17065.0
34,2024-04-09 17:27:00+00:00,37.033490831130436,3.378223674624817,6.192369335803339,53.20233957080101,,11228.0,0.0,0.0,9738670080.0,38791.0,33262161920.0,50.416733847423146,431198208.0,0.6535836528157278,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,96.7078447356877,0.018812315796057535,1.089024058861662,2.054722936393471,,352.0,4976640.0,153.0,5984256.0,315.0,33315020800.0,50.49685407805765,400539648.0,0.60711329820129,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,37.0972472451499,8.210080864792314,6.959400008379711,47.58243599949686,,29808.0,540672.0,16.0,17166651392.0,66153.0,31850528768.0,48.277067367362214,1841942528.0,2.7919028961430103,198.0,0.0,0.0,185.86,,27295117312.0,33450979328.0,81920.0,173062.0,1218977792.0,2038.0
37,2024-04-09 17:30:00+00:00,0.006250000000136424,0.0020833333333314386,1.7333333333333438,98.2583333333334,,5864.0,0.0,0.0,4194082816.0,17108.0,31839399936.0,48.26019897010271,1852715008.0,2.8082311570162197,677.0,0.0,0.0,657.31,797.6381396747653,32228405248.0,33450979328.0,81920.0,510432.0,4871491584.0,5689.0
38,2024-04-09 17:31:00+00:00,0.002083463549471689,0.002083463549803296,1.0854845094484884,98.91034856345159,,2580.0,0.0,0.0,3237482496.0,13515.0,31828135936.0,48.243125693524256,1863729152.0,2.8249257172778393,1156.0,0.0,0.0,1131.83,798.1160177318346,32589115392.0,33450979328.0,81920.0,835460.0,8324968448.0,9142.0
39,2024-04-09 17:32:00+00:00,10.423473103735429,0.3121423369056318,2.659452710436001,86.46550827177276,,3620.0,0.0,0.0,5023895552.0,20554.0,29468827648.0,44.66703168297247,4224602112.0,6.403391361157973,1583.0,0.0,0.0,1547.31,711.8007693379981,34963533824.0,35505836032.0,81920.0,1152130.0,13284724736.0,470460.0
40,2024-04-09 17:33:00+00:00,92.00942766560965,1.1242282663107113,2.3861171366594123,4.313365593192097,,5812.0,135168.0,26.0,3960205312.0,15946.0,33309392896.0,50.48832364823264,414068736.0,0.627619855488062,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,97.32516312531352,0.22795716914838515,0.849088171323419,1.4597624226199526,,1460.0,0.0,0.0,1668419584.0,6535.0,33278906368.0,50.442114049115034,418635776.0,0.6345422930825975,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,97.23301985371029,0.3385579937304348,0.8296760710553697,1.4273772204806645,,2020.0,0.0,0.0,2157641728.0,8280.0,33273552896.0,50.43399958639211,419803136.0,0.636311705382546,,,,,,,,,,,
43,2024-04-09 17:36:00+00:00,97.23359799414928,0.32177183451733316,0.791893021312173,1.4688675302966387,,1988.0,0.0,0.0,2147852288.0,8235.0,33265766400.0,50.42219729592825,427585536.0,0.648107787382203,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,84.5329762303311,3.4629226648811287,2.548543689320368,9.346752594576476,,6412.0,0.0,0.0,4370546688.0,16761.0,33039425536.0,50.07912377212875,653410304.0,0.990399044691195,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,7.390999210456832,69.5740854460919,3.669181507149761,19.0477234845163,,60000.0,2072903680.0,8859.0,29317390336.0,112234.0,33011195904.0,50.03633503679105,681787392.0,1.0334112847404704,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,48.856979719584906,41.05356651933946,5.464503986296464,4.491720768921654,,58764.0,8922935296.0,64530.0,22636417024.0,87172.0,33187987456.0,50.30430476903799,505151488.0,0.7656774741335204,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,63.355219136834805,30.24004683840737,5.950986952157876,0.38892606222829035,,59948.0,15518253056.0,118662.0,15957565440.0,61900.0,33177571328.0,50.28851664455108,515571712.0,0.7814718070846399,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,49.24999478438667,23.62464273047805,7.118269250829312,19.89026349279194,,49396.0,12045918208.0,92141.0,13738266624.0,53553.0,31797493760.0,48.19668017276666,1894588416.0,2.871700286638584,107.0,0.0,0.0,94.1,,29586481152.0,33450983424.0,1078845440.0,131352.0,485429248.0,1304.0
49,2024-04-09 17:42:00+00:00,0.693923480870201,1.723347503542545,1.7483537551054364,95.83020755188794,,16116.0,4064772096.0,31055.0,2143272960.0,8615.0,31799980032.0,48.20044871054234,1892417536.0,2.868409800607101,574.0,0.0,0.0,553.83,778.0572953871103,32524066816.0,33450983424.0,5143388160.0,627594.0,3577556992.0,4397.0
50,2024-04-09 17:43:00+00:00,0.3980493497836127,1.456735578526188,1.610953651217088,96.53217739246463,,15236.0,4086693888.0,31250.0,3405225984.0,14565.0,31791955968.0,48.18828632915427,1900462080.0,2.88060322431622,1041.0,0.0,0.0,1016.71,779.6836752636092,32586063872.0,33450983424.0,9230344192.0,1126536.0,6603898880.0,7421.0
51,2024-04-09 17:44:00+00:00,0.1562565106879443,1.4083920163340027,1.5708987874494826,96.86028584524287,,14040.0,4013428736.0,30689.0,3195244544.0,13610.0,31802306560.0,48.20397511821381,1889263616.0,2.863629283165135,1511.0,0.0,0.0,1481.11,782.1872766261968,32602972160.0,33450983424.0,13243375616.0,1616484.0,9645531136.0,10461.0
52,2024-04-09 17:45:00+00:00,0.2354068580474144,1.47910503729014,1.529102954043563,96.75430190408734,,14936.0,4036497408.0,30859.0,3162054656.0,13528.0,31616679936.0,47.922613728665155,2075484160.0,3.145890900024294,1980.0,0.0,0.0,1944.79,781.2620082226692,32799064064.0,33477976064.0,17279868928.0,2109272.0,12670959616.0,13486.0
53,2024-04-09 17:46:00+00:00,0.26671667604356136,1.45860682211248,1.619053572544849,96.65353920526776,,14188.0,3995987968.0,30596.0,2829496320.0,12273.0,31604994048.0,47.90490098027304,2086838272.0,3.1631007628153722,2448.0,0.0,0.0,2408.18,780.6230646531955,32804044800.0,33477976064.0,21274681344.0,2596962.0,15684968448.0,16498.0
54,2024-04-09 17:47:00+00:00,0.14165486209450687,1.485292892258951,1.601949837513549,96.7669360886592,,14496.0,4036308992.0,30858.0,3242233856.0,14031.0,31615193088.0,47.9203600561568,2077011968.0,3.148206657174753,2917.0,0.0,0.0,2872.14,781.76396973822,32807190528.0,33477976064.0,25310912512.0,3089750.0,18721562624.0,19533.0
55,2024-04-09 17:48:00+00:00,0.14799991661996145,1.3570133199924848,1.563379400913003,96.92743835073827,,13676.0,4036636672.0,30856.0,2738249728.0,12204.0,31615721472.0,47.92116094803993,2077040640.0,3.148250116424225,3387.0,0.0,0.0,3336.98,783.0418017219957,32809680896.0,33477976064.0,29347405824.0,3582524.0,21760307200.0,22571.0
56,2024-04-09 17:49:00+00:00,0.2939520920632642,1.307148664706987,1.6031855233806747,96.79362895323884,,13684.0,3953201152.0,30224.0,3357212672.0,14571.0,31594102784.0,47.88839267393773,2098167808.0,3.1802733748211884,3856.0,0.0,0.0,3801.2,781.7405107926294,32838385664.0,33477976064.0,33300537344.0,4065140.0,24756801536.0,25566.0
57,2024-04-09 17:50:00+00:00,0.13748281464813933,1.4977294504853746,1.3914927300754036,96.96912885889316,,14052.0,4036497408.0,30855.0,2496102400.0,11105.0,31591776256.0,47.88486626626625,2100576256.0,3.1839239517768716,4326.0,0.0,0.0,4266.33,783.3847733903933,32839565312.0,33477976064.0,37337030656.0,4557938.0,27788107776.0,28596.0
58,2024-04-09 17:51:00+00:00,0.2791841156739259,1.5146780007083702,1.4875929745609036,96.71437798195713,,14936.0,4003209216.0,30611.0,3653525504.0,16269.0,31590875136.0,47.88350040413998,2101604352.0,3.1854822762936688,4795.0,0.0,0.0,4730.2,781.2442024518773,32840613888.0,33477976064.0,41340755968.0,5046727.0,30829322240.0,31634.0
59,2024-04-09 17:52:00+00:00,0.5642894325870167,1.4700676730869338,1.43050494534098,96.52889120249941,,13932.0,3904774144.0,29854.0,2424700928.0,10518.0,31592521728.0,47.88599620675254,2099957760.0,3.1829864736811095,5263.0,0.0,0.0,5193.28,780.0504273376254,32842186752.0,33477976064.0,45244936192.0,5523397.0,33882091520.0,34739.0
60,2024-04-09 17:53:00+00:00,26.132042143762447,18.490887554290126,7.391783213150152,47.523950042600774,,56304.0,20476170240.0,94364.0,7423672320.0,30415.0,29113323520.0,44.128180448763935,4579938304.0,6.941988048333887,5519.0,0.0,0.0,5421.94,427.2563926886131,35320778752.0,36569378816.0,65722191872.0,6024921.0,40537735168.0,1032092.0
61,2024-04-09 17:54:00+00:00,53.561680938392215,16.105173239994166,6.364981144654849,23.67647977998607,,51284.0,14402809856.0,77694.0,11419811840.0,45478.0,31585587200.0,47.87548527684442,2107752448.0,3.1948011810733976,5656.0,0.0,0.0,5535.74,228.7809736716934,32841523200.0,33461190656.0,80121184256.0,6358349.0,52669267968.0,1649265.0
62,2024-04-09 17:55:00+00:00,94.87313245972722,1.3083215090559972,2.4705784158250546,1.2999749603537982,,5744.0,547569664.0,5072.0,2324807680.0,9519.0,33316278272.0,50.49876007657023,412450816.0,0.6251675121249753,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,97.09485547323459,0.3297506000208566,0.7408953354899239,1.74058228112286,,2036.0,4096.0,1.0,2190954496.0,8641.0,33289900032.0,50.458777567055606,412803072.0,0.6257014400470651,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,97.36408222894725,0.18574559115097083,0.6678493164979776,1.6863195241573545,,1124.0,0.0,0.0,1074073600.0,4131.0,33280438272.0,50.4444360147297,412868608.0,0.6258007754744307,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,97.1577629382306,0.3860601001669253,0.7116026711185232,1.6464941569280898,,2268.0,0.0,0.0,2290454528.0,8779.0,33276715008.0,50.438792520762505,416608256.0,0.6314691032984763,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,79.44707014095098,6.321887155464469,2.7437366682002584,11.376469112050152,,10216.0,176128.0,12.0,6882811904.0,26370.0,33007734784.0,50.031088884533304,685432832.0,1.038936817887678,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,7.261004891062733,68.84615384615454,3.674966651845294,19.97776789684296,,60000.0,1932652544.0,8485.0,29542137856.0,113288.0,32986132480.0,49.99834544428794,707100672.0,1.071779593560407,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,32.38411166637963,52.386696536274634,5.292521109770842,9.803119076339915,,59960.0,7072542720.0,47267.0,24059506688.0,92535.0,33162780672.0,50.266097880287525,530350080.0,0.8038719459555674,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,62.89376448239045,31.094085965387954,5.559150783875677,0.3653215873744813,,59984.0,13643202560.0,104718.0,17831735296.0,69280.0,33165381632.0,50.27004025506109,527863808.0,0.8001034081798876,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,63.551226038422804,30.08549867257593,5.892928068231749,0.3762777766166584,,60000.0,16117665792.0,123424.0,15356878848.0,59781.0,33159733248.0,50.26147878291503,533463040.0,0.8085903787554302,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,40.050067800145456,18.781683529779627,7.2243663294043134,33.86252216543188,,45988.0,11711901696.0,89512.0,11683414016.0,45708.0,31802003456.0,48.20351569186225,1891139584.0,2.866472759773473,177.0,0.0,0.0,161.18,,30610014208.0,33450983424.0,2424168448.0,295606.0,1600753664.0,2420.0
72,2024-04-09 18:05:00+00:00,1.4689030107304983,3.2190853213876722,2.7294509844775297,92.57631003229413,,26912.0,6340694016.0,48410.0,5595078656.0,22715.0,31805517824.0,48.20884255415473,1887408128.0,2.860816848877848,630.0,0.0,0.0,605.03,755.686135131481,32497582080.0,33450983424.0,8764645376.0,1069688.0,6778757120.0,7596.0
73,2024-04-09 18:06:00+00:00,0.7692628418947137,2.6392595063375666,2.526684456304264,94.05020013342353,,26280.0,6215147520.0,47492.0,5888843776.0,24328.0,31807483904.0,48.211822616975695,1885409280.0,2.8577871183431993,1089.0,0.0,0.0,1055.59,764.1429233997434,32583565312.0,33450983424.0,14979162112.0,1828382.0,11810664448.0,12627.0
74,2024-04-09 18:07:00+00:00,0.6148010753806343,2.5925848738094763,2.332075943563301,94.45636996436194,,23692.0,6392406016.0,48814.0,3530997760.0,14740.0,31618240512.0,47.9249791535293,2074894336.0,3.144996881178004,1549.0,0.0,0.0,1508.37,768.0689509165277,32790396928.0,33477976064.0,21371150336.0,2608744.0,17041928192.0,17857.0
75,2024-04-09 18:08:00+00:00,1.0333118060042343,2.8270244369909183,2.3332847232349323,93.7876294243867,,25624.0,6329204736.0,48318.0,5571338240.0,23295.0,31612112896.0,47.91569129107062,2081030144.0,3.154297160565102,2007.0,0.0,0.0,1958.05,762.7815406441566,32799571968.0,33477976064.0,27700092928.0,3381404.0,22128312320.0,22942.0
76,2024-04-09 18:09:00+00:00,0.4898793020780291,1.4904838339829356,1.9219945383669101,96.09347314002106,,18880.0,4760797184.0,36356.0,5074202624.0,21489.0,31592071168.0,47.8853132756894,2100625408.0,3.183998453347396,2474.0,0.0,0.0,2418.88,777.9495397650526,32832864256.0,33477976064.0,32461283328.0,3962690.0,26044743680.0,26857.0
77,2024-04-09 18:10:00+00:00,0.7147918142792353,1.9151419163923191,1.9380652690368199,95.4278331179941,,19192.0,5475958784.0,41834.0,3448479744.0,14711.0,31593742336.0,47.88784632908722,2099511296.0,3.182309751082182,2938.0,0.0,0.0,2876.41,774.0008517750368,32836272128.0,33477976064.0,37937209344.0,4631220.0,30506053632.0,31317.0
78,2024-04-09 18:11:00+00:00,1.1229634568109677,2.2084253510563885,2.0813367223634516,94.57060710862997,,20852.0,5481439232.0,41882.0,4668551168.0,19879.0,31592943616.0,47.8866356785662,2099175424.0,3.1818006570169337,3399.0,0.0,0.0,3329.84,767.8821985826171,32839155712.0,33477976064.0,43417985024.0,5300334.0,34996551680.0,35806.0
79,2024-04-09 18:12:00+00:00,0.9022525056781262,1.8399283198932848,2.1691567168844172,95.07824383738567,,19540.0,5451284480.0,41661.0,4699217920.0,20142.0,31590768640.0,47.883338984070505,2101985280.0,3.1860596634652305,3862.0,0.0,0.0,3785.84,772.021391025835,32841121792.0,33477976064.0,48869269504.0,5965852.0,39496257536.0,40304.0
80,2024-04-09 18:13:00+00:00,0.8122292569142802,1.9639286904364728,2.172192602465842,95.0474841719422,,20832.0,5874147328.0,44896.0,4809695232.0,20384.0,31591395328.0,47.88428887909469,2100858880.0,3.1843523358073855,4326.0,0.0,0.0,4241.61,772.1078236527605,32842563584.0,33477976064.0,54743392256.0,6683018.0,44199473152.0,45006.0
81,2024-04-09 18:14:00+00:00,23.291518442239717,23.24783124258902,7.505876968524475,45.70929289146847,,50192.0,19394330624.0,78626.0,6373683200.0,26311.0,25837543424.0,39.16295498807571,7851667456.0,11.901073337918078,4573.0,0.0,0.0,4461.13,411.7964648055256,38597218304.0,39739228160.0,74137964544.0,6835110.0,50000416768.0,788291.0
82,2024-04-09 18:15:00+00:00,23.354675092503864,21.984783602877133,8.581050180850657,45.73441982289176,,52560.0,22298775552.0,85331.0,5850251264.0,23500.0,26162335744.0,39.65525515763508,7530283008.0,11.413938610581718,4824.0,0.0,0.0,4680.92,418.5043199286328,38258188288.0,39737737216.0,96435453952.0,6835305.0,56006844416.0,1464952.0
83,2024-04-09 18:16:00+00:00,78.00258376395946,10.393398899816445,5.640523420570017,5.828054675779472,,44100.0,7549698048.0,55234.0,13455958016.0,53938.0,33218396160.0,50.3503964073356,474972160.0,0.7199335098316929,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,96.71292914536158,0.17113638735263723,1.4212668266722164,1.5235312532608265,,1656.0,75632640.0,1457.0,244912128.0,1224.0,33297678336.0,50.470567440591054,428367872.0,0.6492936040463789,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,96.94417809646822,0.254304414891355,0.7941801809313651,1.5675157376913234,,1628.0,151552.0,9.0,1890410496.0,7574.0,33268637696.0,50.4265494293397,433033216.0,0.6563650447819628,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,97.05249524764606,0.31125315953296606,0.8209563201102762,1.6126673769082864,,1876.0,32768.0,4.0,1986695168.0,7619.0,33256304640.0,50.40785574360235,437055488.0,0.6624617566365223,,,,,,,,,,,
87,2024-04-09 18:20:00+00:00,97.18342254934663,0.19237203077953804,0.855219136835083,1.6456172632992918,,1152.0,290816.0,9.0,1092571136.0,4205.0,33237581824.0,50.37947685369686,455733248.0,0.6907723534356989,,,,,,,,,,,
