,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,0.004166666666662877,0.018750000000006633,0.8708333333333318,99.10625,,876.0,0.0,0.0,809050112.0,3190.0,31963389952.0,48.448135390214084,1729163264.0,2.6209590425753504,599.0,0.0,0.0,584.32,798.9987403061929,32292409344.0,33450979328.0,75550720.0,206428.0,998158336.0,1819.0
11,2024-04-09 17:04:00+00:00,25.026049264368822,0.21464593839869409,1.2628683365981759,73.47768099028889,,2836.0,397312.0,9.0,678772736.0,2760.0,33342201856.0,50.53805344655751,386641920.0,0.5860479791355868,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,97.37846461865739,0.27112139982065714,0.7049156395336735,1.549563077436433,,1672.0,0.0,0.0,1995919360.0,7759.0,33309949952.0,50.48916799936524,392253440.0,0.5945535751037605,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,97.55176156286515,0.283853731841689,0.6031891801636335,1.5027550509267087,,1736.0,86016.0,1.0,1914277888.0,7338.0,33293615104.0,50.46440864409439,399740928.0,0.6059026476802726,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,96.99831155024691,0.7108165009484652,0.6211827486294335,1.4820836720655355,,3728.0,0.0,0.0,1666211840.0,6391.0,33284001792.0,50.449837378592704,409317376.0,0.6204180370040608,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,34.86282653841949,40.699530003279136,3.6288118920100665,20.588042409006462,,43248.0,18755584.0,261.0,20929167360.0,80063.0,33031090176.0,50.0664895474607,661639168.0,1.0028718492897797,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,23.221374045801582,59.0752453653217,4.434023991275899,13.086150490730644,,59984.0,5193953280.0,31508.0,26284658688.0,100820.0,33208893440.0,50.3359927703676,484343808.0,0.734138475944964,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,62.28696741854637,31.102756892230616,6.150793650793658,0.3070175438596553,,60000.0,12583608320.0,96610.0,18892251136.0,73248.0,33206394880.0,50.332205607199285,486916096.0,0.7380373914690611,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,63.9141688235785,29.619270268013718,5.9864740753110155,0.3506721215663488,,59984.0,16214667264.0,124529.0,15260655616.0,59448.0,33205465088.0,50.33079628582354,487686144.0,0.7392045827406061,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,19.587285044293957,9.709223553934326,5.705054715997917,64.8942157373632,,33972.0,7618752512.0,58297.0,8699199488.0,33979.0,31815102464.0,48.22337036040693,1877393408.0,2.8456371538835525,329.0,0.0,0.0,310.81,,32125796352.0,33450979328.0,4343758848.0,529954.0,3273269248.0,4092.0
20,2024-04-09 17:13:00+00:00,0.8418069678279636,2.2712118686447926,2.369144857476247,94.50950158359728,,23448.0,6005129216.0,45917.0,3043282944.0,12742.0,31813509120.0,48.22095526782911,1878896640.0,2.8479156602487494,790.0,0.0,0.0,764.06,768.6777260174497,32567771136.0,33450979328.0,10347642880.0,1262937.0,8415391744.0,9233.0
21,2024-04-09 17:14:00+00:00,0.7984989054518744,2.824976545397668,2.4642968831439505,93.91014281246716,,27300.0,5916332032.0,45274.0,6021091328.0,24918.0,31815905280.0,48.22458721939216,1876742144.0,2.8446500080741077,1248.0,0.0,0.0,1214.04,762.802162225106,32606437376.0,33450979328.0,16260825088.0,1984862.0,13455429632.0,14271.0
22,2024-04-09 17:15:00+00:00,0.752224375403843,2.4379571169594403,2.5317246983809425,94.26350774103473,,24996.0,6029373440.0,46090.0,5951078400.0,24659.0,31626330112.0,47.93724087034473,2066575360.0,3.1323874903667916,1708.0,0.0,0.0,1666.0,766.4471176931335,32806948864.0,33477971968.0,22290137088.0,2720968.0,18584883200.0,19399.0
23,2024-04-09 17:16:00+00:00,0.9853140297884743,2.356004582855945,2.1747734610978053,94.46724299552149,,23448.0,5982990336.0,45739.0,3775655936.0,15809.0,31630069760.0,47.94290919816878,2062778368.0,3.126632244043801,2169.0,0.0,0.0,2119.08,767.7564261852663,32813240320.0,33477971968.0,28273049600.0,3451376.0,23619821568.0,24433.0
24,2024-04-09 17:17:00+00:00,0.9729977498125013,2.6835569630802367,2.2106008834069573,94.10784232019348,,24740.0,5885169664.0,45039.0,5169213440.0,21657.0,31602003968.0,47.90036880139949,2090672128.0,3.168911885316256,2628.0,0.0,0.0,2570.43,764.9609810176793,32843517952.0,33477971968.0,34156609536.0,4169668.0,28671115264.0,29483.0
25,2024-04-09 17:18:00+00:00,0.7694392893633022,2.589820047125557,2.1873761911712526,94.44502366703482,,24816.0,5916352512.0,45234.0,5756432384.0,23812.0,31604412416.0,47.90401937835517,2087809024.0,3.164572168833224,3088.0,0.0,0.0,3023.38,767.1667309424529,32845484032.0,33477971968.0,40072675328.0,4891925.0,33621184512.0,34431.0
26,2024-04-09 17:19:00+00:00,0.9630417109625877,2.4451253830279684,2.147041043920551,94.43228482688214,,22744.0,5906829312.0,45207.0,4856037376.0,20228.0,31602380800.0,47.90093998010684,2089230336.0,3.1667265059142142,3548.0,0.0,0.0,3476.13,766.9373040617496,32847056896.0,33477971968.0,45977206784.0,5612808.0,38604779520.0,39414.0
27,2024-04-09 17:20:00+00:00,23.327237968580945,21.66694372870078,7.252098744908956,47.29656720139636,,48808.0,18402316288.0,73658.0,6377373696.0,26206.0,26142810112.0,39.62565940874436,7550124032.0,11.444012411216633,3802.0,0.0,0.0,3703.91,423.71896473471907,38294773760.0,38937575424.0,64379523072.0,5734262.0,44459229184.0,858121.0
28,2024-04-09 17:21:00+00:00,36.98541934947887,16.23395505337935,7.674573173264665,38.73218958999707,,47552.0,17739694080.0,68841.0,8999120896.0,35977.0,31596904448.0,47.8926392634576,2096386048.0,3.177572692889688,4018.0,0.0,0.0,3890.34,360.2821927879965,32846569472.0,33461186560.0,82118348800.0,5822314.0,55472607232.0,1618199.0
29,2024-04-09 17:22:00+00:00,89.93131667397296,6.751424813678166,3.1794743324773918,0.06054153357966689,,27844.0,4711522304.0,36570.0,7392034816.0,29597.0,33249173504.0,50.39704680741214,444190720.0,0.6732769012909446,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,93.50706344562424,3.303937139513498,1.3228287218925023,1.7386943074480987,,16296.0,74493952.0,1553.0,600395776.0,2998.0,33307045888.0,50.48476619824011,416227328.0,0.6308917161269142,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,96.69656484559592,0.35961445984654306,0.9638503836584547,1.6182650693093723,,2180.0,36864.0,6.0,2123358208.0,8360.0,33277501440.0,50.43998454589089,418144256.0,0.633797277377356,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,97.04749947687789,0.2113412847876099,0.8286252354049015,1.6509730069050834,,1276.0,69632.0,5.0,1241088000.0,4776.0,33259884544.0,50.41328194132219,433487872.0,0.6570541843093112,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,61.85094879677718,17.631718435280426,3.6340506731686633,16.692462631188494,,22648.0,110592.0,6.0,12904427520.0,49329.0,33139519488.0,50.23084001203697,553271296.0,0.8386145116766622,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,29.48667626150276,50.57787081861401,4.304592437524535,15.521828252431485,,60000.0,4087541760.0,31248.0,27387428864.0,104958.0,33199529984.0,50.32180022118275,493707264.0,0.7483310251298143,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,62.21186600071038,31.100708449144072,6.290359658105334,0.32601199556947275,,59644.0,11986329600.0,91749.0,19489005568.0,75483.0,33198874624.0,50.32080686690909,494415872.0,0.7494050894382042,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,33.0599039866416,15.332915883949125,6.211646837820931,45.33709037779184,,35524.0,8967536640.0,68724.0,9396125696.0,36685.0,31806189568.0,48.20986074228522,1887055872.0,2.860282920955758,231.0,0.0,0.0,216.37,,32336670720.0,33450979328.0,1422409728.0,173324.0,1010192384.0,1829.0
37,2024-04-09 17:30:00+00:00,0.32506772244244736,0.9856220045842892,1.079391539904145,97.60783496561756,,10752.0,2702061568.0,20665.0,2911993856.0,11847.0,31806251008.0,48.20995386924838,1885868032.0,2.858482466334758,703.0,0.0,0.0,684.77,786.6548114273636,32605106176.0,33450979328.0,4122755072.0,502982.0,3290853376.0,4110.0
38,2024-04-09 17:31:00+00:00,0.20626718893236592,1.0146678889907284,1.2605217101425283,97.51645970497559,,10860.0,2801946624.0,21420.0,2543603712.0,11302.0,31813361664.0,48.22073176311754,1879322624.0,2.8485613405266257,1175.0,0.0,0.0,1152.51,785.8052093253773,32621752320.0,33450979328.0,6924288000.0,845002.0,5754077184.0,6570.0
39,2024-04-09 17:32:00+00:00,0.25214111567215997,0.9377148929963128,1.3190522828147981,97.48900789764336,,10252.0,2766606336.0,21125.0,2333708288.0,9950.0,31812141056.0,48.218881640782854,1880006656.0,2.8495981540497533,1646.0,0.0,0.0,1620.09,785.338464512348,32627781632.0,33450979328.0,9691217920.0,1182799.0,8161861632.0,8978.0
40,2024-04-09 17:33:00+00:00,0.14583637159122592,0.9916873268193509,1.281276693264434,97.57703285485076,,10196.0,2717810688.0,20814.0,2557235200.0,10959.0,31800258560.0,48.20087088610864,1891647488.0,2.867242609335556,2117.0,0.0,0.0,2087.94,785.5494590837349,32630796288.0,33450979328.0,12408487936.0,1515114.0,10553896960.0,11368.0
41,2024-04-09 17:34:00+00:00,0.11668611435228549,1.0314219036505665,1.264794132355398,97.58293048841448,,10500.0,2717057024.0,20936.0,2586759168.0,11247.0,31807475712.0,48.211810200047275,1885233152.0,2.8575201543821542,2589.0,0.0,0.0,2555.84,785.6244212622737,32632500224.0,33450979328.0,15124684800.0,1850398.0,12962619392.0,13775.0
42,2024-04-09 17:35:00+00:00,0.27292235254928543,0.970853559449129,1.1291901914623184,97.62078376632881,,10104.0,2712436736.0,20733.0,2367250432.0,10287.0,31816396800.0,48.225332235097405,1875173376.0,2.8422721662815453,3060.0,0.0,0.0,3024.01,785.8749177769957,32633942016.0,33450979328.0,17837088768.0,2181542.0,15333867520.0,16145.0
43,2024-04-09 17:36:00+00:00,0.31458333333299987,1.0375000000000039,0.9979166666666828,97.64999999999986,,9920.0,2746400768.0,20976.0,1845198848.0,8033.0,31815610368.0,48.224140209969015,1875922944.0,2.8434083152320384,3532.0,0.0,0.0,3492.48,786.7265157842526,32634728448.0,33450979328.0,20583440384.0,2516824.0,17745395712.0,18555.0
44,2024-04-09 17:37:00+00:00,0.1437440106663293,1.1249531269530701,1.0145410607891414,97.71467855506108,,11112.0,2684923904.0,20658.0,2610003968.0,11560.0,31812132864.0,48.21886922385443,1881210880.0,2.851423442527595,4004.0,0.0,0.0,3961.12,786.8130699617218,32635383808.0,33450979328.0,23261896704.0,2843830.0,20114173952.0,20923.0
45,2024-04-09 17:38:00+00:00,0.1520833333332424,0.8666666666666364,1.2520833333333314,97.20833333333341,,20636.0,2788745216.0,21599.0,2367987712.0,10468.0,31813935104.0,48.22160094810699,1877639168.0,2.8460096617361734,4471.0,0.0,0.0,4424.66,778.6213052043873,32635908096.0,33450979328.0,25872588800.0,3162556.0,22429872128.0,23237.0
46,2024-04-09 17:39:00+00:00,0.09170296575738551,0.9691336153894486,1.1692128134053148,97.76786644713549,,10632.0,2712485888.0,20731.0,2582704128.0,11411.0,31805775872.0,48.20923368739998,1886519296.0,2.859469612144203,4944.0,0.0,0.0,4893.68,787.4319148666073,32636170240.0,33450979328.0,28584992768.0,3493700.0,24806502400.0,25613.0
47,2024-04-09 17:40:00+00:00,0.06666666666660603,0.9979166666666591,1.0812499999999876,97.85208333333344,,9256.0,2644647936.0,20193.0,1814224896.0,8063.0,31817302016.0,48.22670430568789,1875533824.0,2.8428185111320556,5417.0,0.0,0.0,5363.2,788.1558495219471,32636039168.0,33450979328.0,31229632512.0,3816564.0,27132399616.0,27937.0
48,2024-04-09 17:41:00+00:00,0.07920626980177943,0.9525596131399333,0.9483908620977021,98.01984325496045,,9612.0,2576814080.0,19686.0,2557345792.0,11513.0,31817277440.0,48.22666705490263,1875595264.0,2.842911638095211,5890.0,0.0,0.0,5833.43,788.8603219288368,32636694528.0,33450979328.0,33806376960.0,4131152.0,29415096320.0,30218.0
49,2024-04-09 17:42:00+00:00,2.525263048233975,1.0209396812168108,1.012605479737474,95.42660693822259,,9116.0,2419298304.0,18479.0,2085425152.0,9356.0,31623131136.0,47.93239205979645,2069798912.0,3.137273551700334,6351.0,0.0,0.0,6291.33,768.8342340098234,32828887040.0,33477971968.0,36225638400.0,4426533.0,31812243456.0,32796.0
50,2024-04-09 17:43:00+00:00,24.4579987967058,18.756872264060945,7.730130080288815,48.598576793012754,,57984.0,22722510848.0,105266.0,7089074176.0,29004.0,29565624320.0,44.81375010919137,4127584256.0,6.2563376778717235,6615.0,0.0,0.0,6524.83,439.1214487211998,34887700480.0,35985362944.0,58949513216.0,5004423.0,38459015168.0,1065849.0
51,2024-04-09 17:44:00+00:00,79.69664770714789,5.802445986207438,3.1814488405525467,11.215284288601328,,56680.0,7007469568.0,50819.0,8268075008.0,32969.0,31603630080.0,47.902833561691,2089701376.0,3.1674404792984037,6680.0,0.0,0.0,6578.51,108.63347037626725,32828428288.0,33461186560.0,65956044800.0,5558396.0,46259195904.0,1428574.0
52,2024-04-09 17:45:00+00:00,93.7282229965158,1.566901041123371,2.7582465730559558,1.6607899184208126,,7276.0,426037248.0,4239.0,2928181248.0,11678.0,33324060672.0,50.51055615856989,399998976.0,0.6062937809255243,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,97.47223206284978,0.16046012461707912,0.6564277825244491,1.4816512805552635,,968.0,0.0,0.0,993714176.0,4106.0,33296506880.0,50.46879181982689,404242432.0,0.6127257498474425,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,97.4259035391224,0.25011463587473864,0.6669723623327233,1.4339905790155978,,1588.0,4096.0,1.0,1912971264.0,7429.0,33289281536.0,50.45784008895984,404090880.0,0.6124960366716597,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,66.4846359034674,11.976223981852915,4.354035832055616,17.040179790384386,,18444.0,1146880.0,55.0,10820706304.0,41417.0,33166569472.0,50.271840709682095,526606336.0,0.7981974096673113,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,16.29339427576473,53.37904015670944,7.001850038089055,23.24083142888265,,59944.0,2693103616.0,20619.0,28782465024.0,110379.0,33183027200.0,50.29678631887926,510246912.0,0.7734008036111905,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,61.92545545712853,31.014959050643586,6.612485375229845,0.33845896707316214,,59848.0,11478265856.0,87844.0,19997036544.0,77404.0,33197965312.0,50.3194285878544,495247360.0,0.7506654076729044,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,63.50720773268895,29.235063744687825,6.261978168485936,0.7936838596782526,,58912.0,15107612672.0,115810.0,15574036480.0,60716.0,32181198848.0,48.778276683063424,1512099840.0,2.2919476902122877,4.0,0.0,0.0,2.13,,6386089984.0,33450975232.0,367280128.0,44509.0,36864.0,772.0
59,2024-04-09 17:52:00+00:00,2.1913181268500774,2.5478503815521014,5.022726325007277,90.22351027897065,,25096.0,5050621952.0,38561.0,7693942784.0,30340.0,31804395520.0,48.207141434961095,1887895552.0,2.8615556561188793,457.0,0.0,0.0,434.6,755.5110185112045,32546639872.0,33450979328.0,5418270720.0,661144.0,7213539328.0,8032.0
60,2024-04-09 17:53:00+00:00,1.257428839537214,2.769262850589066,3.0340944635596054,92.9308726931506,,26788.0,5507198976.0,42089.0,7772065792.0,31642.0,31810064384.0,48.21573394942821,1883021312.0,2.8541675837085676,913.0,0.0,0.0,880.06,758.7057290754758,32603656192.0,33450979328.0,10925211648.0,1333595.0,14860869632.0,15678.0
61,2024-04-09 17:54:00+00:00,0.669168230144031,2.657911194496536,3.022722534917629,93.6397748592863,,26684.0,5547642880.0,42395.0,7886721024.0,32404.0,31809290240.0,48.21456054969246,1883467776.0,2.8548443063074953,1372.0,0.0,0.0,1328.86,765.0687617466112,32617680896.0,33450979328.0,16472834048.0,2010880.0,22604242944.0,23420.0
62,2024-04-09 17:55:00+00:00,0.9147929733896081,2.196336660484673,3.0069390902081667,93.87151222155008,,26024.0,5394628608.0,41227.0,7656828928.0,31469.0,31809966080.0,48.21558494628716,1882914816.0,2.8540061636390988,1832.0,0.0,0.0,1778.95,766.8399658067784,32624103424.0,33450979328.0,21866708992.0,2669388.0,30221905920.0,31036.0
63,2024-04-09 17:56:00+00:00,1.4229759573315417,2.587607816992392,2.7355306471102976,93.23930163756846,,24740.0,5059543040.0,38647.0,7324139520.0,30461.0,31620804608.0,47.928865652124976,2071810048.0,3.1403219076276137,2287.0,0.0,0.0,2225.82,759.3908894119048,32815869952.0,33477971968.0,26925826048.0,3287044.0,37112565760.0,37924.0
64,2024-04-09 17:57:00+00:00,1.8231445597366525,2.6878359794974838,2.781597699712474,92.65116472892504,,25764.0,5206974464.0,39764.0,7979339776.0,32947.0,31620833280.0,47.928909111374445,2072006656.0,3.14061991390971,2741.0,0.0,0.0,2670.21,756.1507122773152,32818229248.0,33477971968.0,32132792320.0,3922745.0,44463202304.0,45273.0
65,2024-04-09 17:58:00+00:00,1.4540454962085556,2.6747771019082,2.6726939421714895,93.16723606366152,,23960.0,5207384064.0,39750.0,6666424320.0,27454.0,31621304320.0,47.92962308475864,2071744512.0,3.140222572200248,3197.0,0.0,0.0,3116.99,759.6817138758084,32819539968.0,33477971968.0,37340020736.0,4558445.0,51624947712.0,52433.0
66,2024-04-09 17:59:00+00:00,9.50187578157563,11.021258857857397,3.8516048353480423,75.54606085869052,,31432.0,9104146432.0,49722.0,5481267200.0,23054.0,24181198848.0,36.65237002223189,9508044800.0,14.411707971475584,3573.0,0.0,0.0,3479.32,626.6301373992972,40248639488.0,41031782400.0,46445617152.0,5048937.0,57484582912.0,534809.0
67,2024-04-09 18:00:00+00:00,24.298287592851043,33.940200994569594,7.267847110963187,34.1024947462601,,50152.0,22258606080.0,85734.0,5231034368.0,21479.0,25547657216.0,38.72356335051691,8145543168.0,12.346512019617753,3765.0,0.0,0.0,3643.54,319.5733203376562,38894063616.0,41197699072.0,68704313344.0,5049103.0,61560238080.0,1213721.0
68,2024-04-09 18:01:00+00:00,24.099872972241446,25.220216155432166,7.690385456362927,42.718810520397604,,57012.0,25538215936.0,97526.0,5385695232.0,21774.0,25054875648.0,37.976635438298636,8638398464.0,13.093551684191816,4001.0,0.0,0.0,3848.92,394.6653830503974,39382253568.0,40070586368.0,94240403456.0,5049282.0,66985639936.0,1964664.0
69,2024-04-09 18:02:00+00:00,79.67100725288962,9.746462387392112,5.1689902389064235,5.290220094893986,,40636.0,6349783040.0,49548.0,12328275968.0,49588.0,33116659712.0,50.19619057327903,576630784.0,0.8740213830682639,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,81.89094860916546,3.421179126000483,4.533010094254782,9.977220004597642,,12292.0,40624128.0,809.0,7088164864.0,28049.0,33228054528.0,50.36503596594359,465252352.0,0.7052008242605424,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,2.2366612520304416,0.5872797700862514,4.431671456537147,92.71523178807918,,13496.0,528384.0,10.0,8091029504.0,31725.0,31853056000.0,48.28089798978,1839443968.0,2.7881157329746995,463.0,0.0,0.0,445.07,,32355287040.0,33450983424.0,73568256.0,471984.0,3583909888.0,4402.0
72,2024-04-09 18:05:00+00:00,4.55785855640025,0.06041037391937637,1.5748359545880668,93.78814706801451,,5832.0,0.0,0.0,4912418816.0,20164.0,30888349696.0,46.818655665102526,2804989952.0,4.251630792815292,919.0,0.0,0.0,895.24,760.5217471927698,33499590656.0,34197835776.0,73568256.0,923311.0,7891943424.0,236246.0
73,2024-04-09 18:06:00+00:00,84.67043941411481,0.7469207723036264,2.1741844207723156,12.258655126498411,,4064.0,0.0,0.0,3831422976.0,14957.0,33272524800.0,50.43244126187532,420839424.0,0.6378824468277635,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,95.68503016512426,0.18787967350689508,1.1815543911654347,2.4862743460742966,,1232.0,589824.0,64.0,1094225920.0,4581.0,33284481024.0,50.45056376890532,426336256.0,0.6462142057980474,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,35.846973653483126,21.058106702333575,7.793558796679765,35.089060144789464,,42352.0,155648.0,8.0,23243386880.0,89685.0,31843131392.0,48.26585488099833,1849991168.0,2.8041025283163394,138.0,0.0,0.0,124.08,,31044112384.0,33450975232.0,0.0,228116.0,1073061888.0,1892.0
76,2024-04-09 18:09:00+00:00,0.10624778650449285,0.0041665798629157156,1.6770483948250912,98.21253723880717,,8160.0,0.0,0.0,5304365056.0,21286.0,31828877312.0,48.24424942554633,1863909376.0,2.8251988897030946,616.0,0.0,0.0,595.31,796.2370159560733,32531648512.0,33450975232.0,0.0,993866.0,5663879168.0,6482.0
77,2024-04-09 18:10:00+00:00,9.759953405166943,0.2995382119231984,2.739526563215029,87.02209094312884,,5936.0,4096.0,1.0,4970266624.0,20098.0,30322647040.0,45.961198464547465,3370586112.0,5.108926573300884,1046.0,0.0,0.0,1013.53,717.2948084592749,34060320768.0,34595295232.0,0.0,1545870.0,11612368896.0,528579.0
78,2024-04-09 18:11:00+00:00,94.4311139858541,1.0682913597764057,2.2096104492248605,2.199177916413985,,5600.0,4096.0,1.0,3935498240.0,15764.0,33305800704.0,50.48287882512017,422502400.0,0.6404030832971639,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,97.59966604049296,0.23168440826543016,0.6762680025047002,1.413066165727501,,1448.0,0.0,0.0,1607061504.0,6528.0,33281306624.0,50.4457522091423,422600704.0,0.6405520864382122,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,37.315097317201506,11.98737506575492,9.066806943713866,41.56970015781195,,38316.0,737280.0,24.0,21097291776.0,81044.0,31842545664.0,48.26496707061625,1850331136.0,2.8046178308457983,165.0,0.0,0.0,150.12,,32001949696.0,33449684992.0,0.0,283682.0,1474727936.0,2293.0
81,2024-04-09 18:14:00+00:00,0.08125169274347667,0.004166753474026874,1.5833663201316333,98.3291318569121,,8880.0,339968.0,12.0,5653798912.0,22768.0,31826038784.0,48.23994695984856,1866125312.0,2.8285576688408915,643.0,0.0,0.0,621.91,796.3252785330758,32604880896.0,33449684992.0,0.0,1035415.0,6300073984.0,7118.0
82,2024-04-09 18:15:00+00:00,31.300965218838577,2.205025794641347,3.7111000166417254,62.562406390414225,,10788.0,0.0,0.0,8243433472.0,32513.0,33242660864.0,50.38717534931769,450707456.0,0.6831545678496047,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,92.05448590917621,0.010429921358430913,2.5991364025114883,5.231648553370278,,116.0,122880.0,21.0,23302144.0,244.0,32230207488.0,48.852560957340216,1478545408.0,2.2410879514011355,18.0,0.0,0.0,13.32,,13056344064.0,33450979328.0,0.0,47300.0,8065024.0,780.0
