,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
12,2024-04-09 17:05:00+00:00,0.4166319473377219,0.08957586867759978,2.751854012165655,96.73777185234563,,10040.0,0.0,0.0,6180941824.0,23959.0,31826620416.0,48.240834551796326,1866215424.0,2.8286946062905036,520.0,0.0,0.0,499.62,792.1035916617191,32430399488.0,33449684992.0,75485184.0,833207.0,5520752640.0,6340.0
13,2024-04-09 17:06:00+00:00,0.07707851592625457,0.06874570339354634,1.8498843822261073,98.00220819532097,,9900.0,4096.0,1.0,6322184192.0,25802.0,31651209216.0,47.974957038974445,2041978880.0,3.095106047100768,996.0,0.0,0.0,969.88,794.3434416490037,32719224832.0,33449684992.0,75485184.0,1607381.0,10882686976.0,11700.0
14,2024-04-09 17:07:00+00:00,10.806760469569417,2.3436849554575017,3.5925401715094574,83.11339605361778,,10580.0,131072.0,1.0,7833276416.0,31841.0,29597474816.0,44.8620326973775,4095356928.0,6.2074902522443445,1410.0,0.0,0.0,1369.06,689.1187740263334,34794770432.0,35290869760.0,75616256.0,2090404.0,17576480768.0,548994.0
15,2024-04-09 17:08:00+00:00,82.95911772677037,3.3022703108387015,3.6754435340963494,9.956845331165153,,15120.0,32129024.0,793.0,6359433216.0,25141.0,33195409408.0,50.315560753834305,497893376.0,0.7546761692603874,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,50.4596527068438,1.6926893331387722,4.531904692418338,43.27197681932832,,12628.0,42045440.0,755.0,3727163392.0,14938.0,31877955584.0,48.31864524340629,1812873216.0,2.747841766839732,198.0,0.0,0.0,187.52,,25808035840.0,33450983424.0,0.0,128080.0,609390592.0,1428.0
17,2024-04-09 17:10:00+00:00,0.025000520844161527,0.02708389758119867,1.1312735681993393,98.81664201337536,,1716.0,0.0,0.0,1719197696.0,7133.0,31873228800.0,48.31148067481793,1818951680.0,2.7570551288719014,678.0,0.0,0.0,661.71,798.5070459596313,30476034048.0,33450983424.0,0.0,371372.0,2397409280.0,3216.0
18,2024-04-09 17:11:00+00:00,83.55146429540564,0.5698540923038429,1.623979794184567,14.144070803849084,,2156.0,0.0,0.0,2174636032.0,9196.0,33322942464.0,50.50886751949039,400719872.0,0.6073865460452978,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,83.24912471959556,4.759009622843216,2.719134573051837,9.172100044026049,,9424.0,0.0,0.0,6563876864.0,25292.0,33215635456.0,50.34621815391169,477724672.0,0.7241056876927302,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,17.718070168084854,8.198851490128694,6.038060108144368,67.94022718698925,,29008.0,0.0,0.0,16450191360.0,63301.0,31837339648.0,48.25708210465225,1854898176.0,2.81154061754732,341.0,0.0,0.0,323.39,,31864901632.0,33450983424.0,0.0,628540.0,3778158592.0,4598.0
21,2024-04-09 17:14:00+00:00,7.5110333916229255,0.5287700890998336,2.6958947456074553,89.15604962944448,,8700.0,0.0,0.0,6577385472.0,26244.0,30876868608.0,46.80125915119978,2816331776.0,4.268822560270381,780.0,0.0,0.0,751.75,732.6843290848116,33375526912.0,34125438976.0,0.0,1423975.0,10278518784.0,360840.0
22,2024-04-09 17:15:00+00:00,92.19368000333053,1.1719888421666147,1.6382863566343286,4.879470419251427,,6140.0,0.0,0.0,4763521024.0,18969.0,33244061696.0,50.38930490088155,449294336.0,0.6810127322578989,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,96.55640763106838,0.16716467810353236,1.1471676034853948,1.9788118770503538,,1024.0,0.0,0.0,1077542912.0,4476.0,33269129216.0,50.427300706566776,445878272.0,0.6758348724635393,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,97.56725097268105,0.17780194954608636,0.681922771200264,1.4537924109944889,,1100.0,593920.0,21.0,1034493952.0,3988.0,33247502336.0,50.394520011465794,445841408.0,0.6757789962787082,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,58.11273415406832,22.325700070166423,4.497033871276375,14.832769875188614,,28320.0,0.0,0.0,15875735552.0,60726.0,33141469184.0,50.23380147849627,551804928.0,0.8363919853435525,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,33.13864319179782,7.588713574384923,7.992100342458542,51.17339328108905,,43024.0,0.0,0.0,23475970048.0,90926.0,31799570432.0,48.19983384906017,1893556224.0,2.8701361100403235,263.0,0.0,0.0,242.88,,32222203904.0,33449689088.0,0.0,397211.0,6612942848.0,7430.0
27,2024-04-09 17:20:00+00:00,0.9860329372523644,1.8949343339587186,3.887846570773419,93.21033979570625,,24228.0,1507135488.0,11515.0,12659675136.0,51074.0,31795535872.0,48.193718511053646,1897660416.0,2.8763569919515324,723.0,0.0,0.0,689.72,767.5226841212624,32613978112.0,33449689088.0,1507835904.0,1092064.0,19336790016.0,20151.0
28,2024-04-09 17:21:00+00:00,2.1984439855663656,5.143608034541012,4.1278184510773075,88.4925849446214,,39476.0,5342552064.0,40798.0,13144420352.0,53001.0,31807664128.0,48.21210177586312,1885265920.0,2.857570176918281,1161.0,0.0,0.0,1113.27,729.6685847707976,32630755328.0,33449689088.0,6849675264.0,1744226.0,31632146432.0,32444.0
29,2024-04-09 17:22:00+00:00,9.891805124142438,7.083741583105728,4.19646021388813,78.75502928974949,,33684.0,6746202112.0,41000.0,8777302016.0,35688.0,26854760448.0,40.70479487821506,6825865216.0,10.34622684576267,1553.0,0.0,0.0,1490.51,652.9220034552462,37582905344.0,38768324608.0,13596229632.0,2243833.0,41143894016.0,290727.0
30,2024-04-09 17:23:00+00:00,22.789914568999812,28.256667151676403,6.90723149514644,41.54524101519463,,48788.0,18187108352.0,69894.0,8320671744.0,33367.0,27868090368.0,42.240738072250515,5826031616.0,8.830740543840424,1779.0,0.0,0.0,1690.7,376.2681941023161,36547702784.0,38815047680.0,31773163520.0,2244036.0,47450906624.0,923320.0
31,2024-04-09 17:24:00+00:00,40.94142607538077,15.279973375488868,6.614526998918403,36.79590648140449,,47224.0,15727439872.0,63088.0,10753888256.0,42785.0,31744565248.0,48.116460372827014,1948786688.0,2.9538510518474497,1983.0,0.0,0.0,1867.72,340.1638941325008,32718475264.0,33442664448.0,47497854976.0,2343507.0,59549732864.0,1636653.0
32,2024-04-09 17:25:00+00:00,88.93177550594596,7.84894638013766,3.073231796369691,0.03546839140414612,,34908.0,5969231872.0,46303.0,7556210688.0,30265.0,33259851776.0,50.41323853338425,433512448.0,0.6570915166851565,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,96.68467942164463,0.2670616954244769,1.224728243860714,1.7004318888356864,,2260.0,74838016.0,1341.0,603918336.0,2685.0,33309556736.0,50.48857825593168,412626944.0,0.6254345537457812,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,97.49228716751425,0.1834403401984714,0.6858167264237498,1.4174935378971412,,1128.0,4096.0,1.0,1125257216.0,4354.0,33283473408.0,50.4490427509311,413233152.0,0.6263534065630055,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,82.12496869521632,4.063360881542707,2.907170882377496,10.735453710660241,,9068.0,3452928.0,41.0,6295601152.0,24116.0,33189920768.0,50.30724141075943,503574528.0,0.7632873101893762,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,34.20761470875394,46.87927107061532,5.013558954333476,13.712984054669798,,60000.0,1134592000.0,8698.0,30341132288.0,116205.0,33175445504.0,50.28530069551571,517722112.0,0.7847313482346012,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,25.738690287883685,12.527681113571635,5.152377939470605,56.52641569123668,,35248.0,2522415104.0,19424.0,15763218432.0,60848.0,32131936256.0,48.703613531498426,1560399872.0,2.365158193860685,281.0,0.0,0.0,267.44,,29535764480.0,33450983424.0,1140129792.0,140358.0,647962624.0,1420.0
38,2024-04-09 17:31:00+00:00,0.08332986125570514,0.6333069455439275,0.9249614599391798,98.35631848672966,,5708.0,1333211136.0,10286.0,1186766848.0,4640.0,31988883456.0,48.4867828920284,1703538688.0,2.5821192110953217,756.0,0.0,0.0,739.34,792.6753670914076,31944081408.0,33450983424.0,2473259008.0,305186.0,1766879232.0,2540.0
39,2024-04-09 17:32:00+00:00,0.1541923653941863,0.6584430738456554,0.6417736289381387,98.53933988998125,,6056.0,1542696960.0,11858.0,1177079808.0,4645.0,31885000704.0,48.32932380317403,1807626240.0,2.739888723198755,1231.0,0.0,0.0,1212.11,791.7672215635274,32337821696.0,33450983424.0,4015804416.0,502982.0,2923806720.0,3698.0
40,2024-04-09 17:33:00+00:00,60.42766245958084,0.4130593512047615,1.99436737248359,37.081464483154384,,3460.0,543899648.0,4225.0,1640980480.0,6609.0,33328009216.0,50.516547390672194,389435392.0,0.590282225021964,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,97.65207219251305,0.15457887700530162,0.6057820855614912,1.441343582887811,,980.0,266240.0,14.0,991580160.0,3826.0,33301512192.0,50.47638483070851,391827456.0,0.5939079685710119,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,75.99781416171047,8.131738792324404,3.0601736060026785,12.707286828222617,,13880.0,163840.0,10.0,8878059520.0,33971.0,33177980928.0,50.289143735339096,515207168.0,0.780919350736116,,,,,,,,,,,
43,2024-04-09 17:36:00+00:00,35.576006929406915,46.362061498484294,4.995669120831523,12.929839757470795,,60000.0,2120392704.0,16275.0,29354692608.0,112493.0,33177681920.0,50.288690517395466,515547136.0,0.7814346533295594,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,37.214449780747294,17.776153685529263,6.613071622468127,38.32532887868018,,41172.0,4454797312.0,34077.0,17204801536.0,66295.0,32163860480.0,48.752002307562265,1529192448.0,2.3178558991685687,195.0,0.0,0.0,182.63,,28482207744.0,33450983424.0,808271872.0,99146.0,435953664.0,1208.0
45,2024-04-09 17:38:00+00:00,0.06459409901639686,0.5730121686947846,1.0522587097849823,98.30596766127724,,5644.0,1444880384.0,11036.0,1245069312.0,4864.0,32036880384.0,48.55953368467865,1656446976.0,2.510740489205932,671.0,0.0,0.0,654.33,793.3112849852475,31832932352.0,33450983424.0,2252087296.0,276342.0,1581850624.0,2355.0
46,2024-04-09 17:39:00+00:00,0.18334479238306906,0.5708690126466243,0.7167114611329735,98.52907473383726,,5796.0,1501347840.0,11511.0,1208872960.0,4741.0,31909752832.0,48.3668415570557,1782894592.0,2.7024020116419893,1146.0,0.0,0.0,1127.05,791.7207282816413,32311214080.0,33450983424.0,3753410560.0,470016.0,2759761920.0,3534.0
47,2024-04-09 17:40:00+00:00,42.22347230035197,0.4646123716065614,1.9834572994145618,55.234702168885356,,3968.0,982740992.0,7561.0,940167168.0,3869.0,33321803776.0,50.507141566225606,401653760.0,0.608802076061022,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,97.76387150604899,0.2273675427617678,0.5778055903212294,1.3057989153108467,,1420.0,24576.0,6.0,1527099392.0,5921.0,33299152896.0,50.47280875487931,401469440.0,0.608522695136866,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,38.17735580959778,41.5660186441045,6.33382850007537,13.61923830437695,,54388.0,761856.0,133.0,29037408256.0,111323.0,33183256576.0,50.297140238234945,510005248.0,0.7730346002099331,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,10.284147974556372,4.643036491463035,4.576079678607316,80.46325744894557,,21188.0,147456.0,23.0,11983650816.0,46499.0,31808073728.0,48.21272262236124,1884446720.0,2.8563284839220313,399.0,0.0,0.0,383.81,,32003489792.0,33450979328.0,0.0,393374.0,2164076544.0,2982.0
51,2024-04-09 17:44:00+00:00,0.024998958376900825,0.004166493062785226,1.1374526061414088,98.36048497979198,,18192.0,182161408.0,1831.0,2714734592.0,11570.0,31795507200.0,48.19367505179878,1897558016.0,2.8762017803270012,873.0,0.0,0.0,853.1,788.7953293064085,32463290368.0,33450979328.0,0.0,868860.0,5200351232.0,6017.0
52,2024-04-09 17:45:00+00:00,0.018750000000030315,0.004166666666662877,0.9583333333333144,99.0187499999998,,2540.0,81920.0,4.0,2706878464.0,11554.0,31621652480.0,47.93015675566977,2071040000.0,3.139155106142711,1351.0,0.0,0.0,1328.17,797.9203958806236,32702246912.0,33477971968.0,0.0,1348788.0,8198377472.0,9014.0
53,2024-04-09 17:46:00+00:00,0.0291666666665454,0.004166666666662877,0.983333333333339,98.9833333333335,,2792.0,0.0,0.0,3156537344.0,13552.0,31568551936.0,47.84967021565289,2123681792.0,3.21894629808169,1830.0,0.0,0.0,1803.09,797.2478504337705,32787443712.0,33477971968.0,0.0,1780434.0,11031461888.0,11846.0
54,2024-04-09 17:47:00+00:00,0.00833315972564202,0.002083289931410505,0.9958125872377636,98.99168767317381,,2796.0,69632.0,4.0,3164938240.0,13503.0,31567011840.0,47.847335832819944,2125139968.0,3.2211565116150136,2308.0,0.0,0.0,2278.09,797.3037082462588,32801075200.0,33477971968.0,0.0,2240854.0,13992284160.0,14805.0
55,2024-04-09 17:48:00+00:00,8.591344153142048,0.3162713275072773,2.3116937161880906,88.62463587182616,,3288.0,610304.0,19.0,3652943872.0,15549.0,29438771200.0,44.621479513214126,4254789632.0,6.449148543174379,2743.0,0.0,0.0,2703.82,725.3845169697292,34942935040.0,35495206912.0,176128.0,2631358.0,17624428544.0,491367.0
56,2024-04-09 17:49:00+00:00,82.64832580692165,1.8937423261815882,3.246415416311169,12.030466360061068,,5792.0,45056.0,2.0,4780322816.0,19096.0,33248612352.0,50.39620250547571,444751872.0,0.6741275445936966,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,81.56921727141699,2.0576131687242647,5.007206868458998,11.211380585323091,,14592.0,68374528.0,1087.0,7593242624.0,29775.0,32165797888.0,48.75493891149839,1527566336.0,2.3153911385710138,13.0,0.0,0.0,9.02,,13550485504.0,33449689088.0,81920.0,43491.0,36864.0,772.0
58,2024-04-09 17:51:00+00:00,0.24375507823081266,0.004166753474026937,3.575074480718357,96.17492031084005,,11424.0,86016.0,2.0,6999797760.0,27093.0,31723057152.0,48.08385972321049,1969704960.0,2.985557682506675,490.0,0.0,0.0,470.38,794.5545940881779,32369721344.0,33449689088.0,81920.0,714405.0,5543743488.0,6363.0
59,2024-04-09 17:52:00+00:00,70.57818166659646,2.3677518862812086,2.5094835132769027,24.404935595480982,,7952.0,147456.0,21.0,5545197568.0,22183.0,32934969344.0,49.92080171646673,758333440.0,1.1494352066279585,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,96.58271131312374,0.19807347483420779,0.9194779200200182,2.0849839456236388,,1252.0,40960.0,7.0,1143332864.0,4765.0,33273413632.0,50.43379476093716,432734208.0,0.6559119083387197,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,50.5617498454389,27.77410621016059,4.334107915662894,17.10405696377931,,35364.0,77824.0,7.0,19641892864.0,75262.0,33164636160.0,50.2689165564302,528945152.0,0.8017425422832164,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,29.134886856853882,13.781551557034994,6.438835278749292,50.60469428174096,,37152.0,0.0,0.0,19991748608.0,76986.0,31808139264.0,48.21282195780094,1884954624.0,2.8570983335797058,254.0,0.0,0.0,239.21,,30922625024.0,33450979328.0,0.0,264158.0,1585766400.0,2405.0
63,2024-04-09 17:56:00+00:00,0.029169705177501566,0.004167100739656616,1.3272215855818403,98.6394416085015,,5764.0,0.0,0.0,4029751296.0,16552.0,31795900416.0,48.194271064436975,1896894464.0,2.8751960090000392,732.0,0.0,0.0,712.52,797.6195241971815,32328503296.0,33450979328.0,0.0,721878.0,5187567616.0,6005.0
64,2024-04-09 17:57:00+00:00,0.018749609383168088,0.0041665798629157156,1.1874752609320447,98.78960854982161,,5108.0,0.0,0.0,3894321152.0,16428.0,31595687936.0,47.890801296153654,2097115136.0,3.1786781942133255,1211.0,0.0,0.0,1186.61,797.4155056828515,32685903872.0,33477971968.0,0.0,1176534.0,8761380864.0,9577.0
65,2024-04-09 17:58:00+00:00,0.00833315972564202,0.002083289931410505,1.2374742192871138,98.75002604112451,,4508.0,315392.0,16.0,4082257920.0,17073.0,31595282432.0,47.890186658120506,2097500160.0,3.1792617899215627,1689.0,0.0,0.0,1660.46,796.7119356584074,32737153024.0,33477971968.0,0.0,1640458.0,12336316416.0,13151.0
66,2024-04-09 17:59:00+00:00,0.004166666666757616,0.002083333333378808,1.1479166666666647,98.84583333333315,,2464.0,126976.0,2.0,2336206848.0,10016.0,31568580608.0,47.84971367490776,2123898880.0,3.219275346725696,2167.0,0.0,0.0,2134.79,797.5677360720728,32788271104.0,33477971968.0,0.0,2104382.0,15919157248.0,16733.0
67,2024-04-09 18:00:00+00:00,4.127790736421102,0.014578473842086638,1.73275574808397,94.08530489836657,,3412.0,671744.0,13.0,3996790784.0,17093.0,29074604032.0,44.069497308661475,4618383360.0,7.00026156262966,2625.0,0.0,0.0,2586.4,763.0983786703116,35299254272.0,35958992896.0,0.0,2546139.0,19694149632.0,309455.0
68,2024-04-09 18:01:00+00:00,73.30461743346517,1.2963772187194518,4.611190877499667,20.575566514763718,,6568.0,0.0,0.0,6097793024.0,24534.0,33276264448.0,50.4381158525641,417099776.0,0.6322141975053022,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,97.20319157824355,0.05012950121141714,0.9733478151892281,1.677249561366994,,560.0,4845568.0,151.0,323268608.0,1488.0,33320505344.0,50.50517348282655,400535552.0,0.6071071651211417,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,97.36572943411176,0.21917465088612992,0.7138831486004289,1.3588828354938156,,1388.0,0.0,0.0,1737814016.0,6768.0,33285435392.0,50.452016605657114,413888512.0,0.627346760960005,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,97.21926917224233,0.16676046943066347,0.7545911241740104,1.4258020136326892,,1068.0,692224.0,31.0,1290915840.0,4979.0,33275318272.0,50.43668169715344,417988608.0,0.6335614344062327,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,88.45448100421152,0.24604862588103898,2.3437174194086188,8.611701905834089,,4028.0,86016.0,4.0,3645542400.0,13951.0,33180753920.0,50.2933468661314,511447040.0,0.7752199798833318,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,19.093929459394182,54.76028075425306,4.1343043851350885,21.846465268763428,,60000.0,2187497472.0,16730.0,29288992768.0,112055.0,33173819392.0,50.282835934918154,519438336.0,0.7873326950617435,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,60.66974451106154,32.17322275376537,6.737136769098966,0.31126616390561207,,60000.0,9232220160.0,70605.0,22241533952.0,85825.0,33184104448.0,50.29842539048606,509112320.0,0.7716811548440213,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,34.381909967040365,13.49659977470883,6.018190162292908,45.97188034544559,,37124.0,8253349888.0,63303.0,9746599936.0,38169.0,31792988160.0,48.18985684583531,1899839488.0,2.8796598953215553,233.0,0.0,0.0,219.52,,31646179328.0,33450983424.0,1481736192.0,180532.0,1155457024.0,1973.0
76,2024-04-09 18:09:00+00:00,0.35009481734642867,1.306603871881977,1.3712047012732596,96.96792881405469,,11876.0,2909904896.0,22230.0,2463522816.0,10675.0,31792545792.0,48.189186331617336,1899900928.0,2.879753022296274,703.0,0.0,0.0,684.74,783.4555293988791,32582164480.0,33450983424.0,4390383616.0,535948.0,4122935296.0,4941.0
77,2024-04-09 18:10:00+00:00,0.2645943580983433,1.097962415100618,1.502145922746755,97.13113046376887,,11832.0,2862301184.0,21876.0,3182120960.0,13545.0,31798734848.0,48.198567322204,1894068224.0,2.8709121681629792,1173.0,0.0,0.0,1150.51,783.2518223789608,32623058944.0,33450983424.0,7253651456.0,885512.0,7064039424.0,7880.0
78,2024-04-09 18:11:00+00:00,0.15634119903276875,1.1006420411907336,1.3841407487701334,97.35470691236544,,11312.0,2717003776.0,20762.0,3279499264.0,14047.0,31796682752.0,48.19545688124839,1896714240.0,2.8749228365408643,1644.0,0.0,0.0,1617.35,784.4332060198241,32631578624.0,33450983424.0,9969594368.0,1217086.0,9853247488.0,10667.0
79,2024-04-09 18:12:00+00:00,0.23126927243949164,1.154262855237931,1.4209517459788208,97.193516126344,,11488.0,2712612864.0,20726.0,2739994624.0,12122.0,31790710784.0,48.18640493930574,1902034944.0,2.8829876325515036,2114.0,0.0,0.0,2083.38,783.3408073707564,32634593280.0,33450983424.0,12681998336.0,1548230.0,12665905152.0,13479.0
80,2024-04-09 18:13:00+00:00,0.25213060782212005,1.2127273863849908,1.3544206205330274,97.17447021316543,,11320.0,2882113536.0,22013.0,2347573248.0,10287.0,31800938496.0,48.20190747636391,1891753984.0,2.867404385448575,2584.0,0.0,0.0,2549.44,783.3157544875527,32636166144.0,33450983424.0,15563878400.0,1900070.0,15605301248.0,16417.0
81,2024-04-09 18:14:00+00:00,0.13129102844584403,1.198291132645622,1.1753673022819875,97.49505053662669,,11176.0,2814222336.0,21494.0,2600497152.0,11497.0,31611604992.0,47.914927391070776,2080497664.0,3.153490451784409,3056.0,0.0,0.0,3017.11,786.1913037538741,32825446400.0,33477976064.0,18377994240.0,2243632.0,18488037376.0,19298.0
82,2024-04-09 18:15:00+00:00,0.13127461399033444,1.2002250421953535,1.24606697089037,97.4182659248603,,11868.0,2746724352.0,20981.0,3193688064.0,14184.0,31603212288.0,47.9022062463242,2088546304.0,3.165690085472558,3527.0,0.0,0.0,3484.34,785.2393049866363,32826232832.0,33477976064.0,21124345856.0,2578914.0,21333745664.0,22142.0
83,2024-04-09 18:16:00+00:00,0.16876406367224583,1.3521960163347462,1.4126177181431754,97.0643386948912,,13008.0,2915934208.0,22267.0,3566821376.0,15534.0,31613530112.0,47.91784536961196,2079301632.0,3.1516775800098853,3997.0,0.0,0.0,3949.95,782.9716149428764,32826232832.0,33477976064.0,24040173568.0,2934894.0,24304726016.0,25111.0
84,2024-04-09 18:17:00+00:00,0.19792491353821434,1.2688028667860431,1.3396391516313224,97.18946622775842,,11324.0,2849017856.0,21830.0,2416955392.0,10634.0,31597289472.0,47.89322880596132,2094850048.0,3.1752449130786964,4467.0,0.0,0.0,4416.11,784.2551691329721,32826494976.0,33477976064.0,26888105984.0,3282594.0,27245019136.0,28051.0
85,2024-04-09 18:18:00+00:00,0.21257085695240996,1.175391797265832,1.3608702900967031,97.24908302767723,,11496.0,2780495872.0,21247.0,3313418240.0,14573.0,31612071936.0,47.915635156078636,2080694272.0,3.153788458103509,4938.0,0.0,0.0,4882.52,784.3526410068511,32826626048.0,33477976064.0,29668405248.0,3622018.0,30125740032.0,30930.0
