,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
37,2024-04-09 17:30:00+00:00,70.34372001835382,0.41087890543533523,2.582071497100909,26.538188795728722,,3740.0,475475968.0,3777.0,1861382144.0,7889.0,33250099200.0,50.39844992032368,461361152.0,0.6993027832607139,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,9.374410957756531,3.627453033698478,6.260079167277508,80.7213018618969,,21668.0,4096.0,1.0,12435611648.0,48240.0,31866920960.0,48.30191364113202,1825910784.0,2.767602967223717,371.0,0.0,0.0,357.06,,31091277824.0,33450983424.0,0.0,173440.0,1042296832.0,1861.0
39,2024-04-09 17:32:00+00:00,0.004166579863010516,0.004166579862915779,0.6249869794379352,99.36667986083718,,1680.0,73728.0,3.0,1809760256.0,8054.0,31862673408.0,48.29547546374589,1829732352.0,2.7733954643319696,850.0,0.0,0.0,833.87,798.8110749103159,32242352128.0,33450983424.0,0.0,391990.0,2378600448.0,3197.0
40,2024-04-09 17:33:00+00:00,0.0062500000001363765,0.004166666666662846,0.5041666666666662,99.48333333333267,,1620.0,991232.0,24.0,1265274880.0,5091.0,31855448064.0,48.28452373287884,1835802624.0,2.782596408291702,1330.0,0.0,0.0,1311.21,798.8168054211458,32458358784.0,33450983424.0,0.0,602294.0,3945959424.0,4763.0
41,2024-04-09 17:34:00+00:00,0.018749218782202086,0.004166493062785257,0.5083121536602632,99.46877213449437,,2144.0,0.0,0.0,1564545024.0,7023.0,31851216896.0,48.27811038934956,1840312320.0,2.7894319273872927,1809.0,0.0,0.0,1788.5,798.7325370635549,32532807680.0,33450983424.0,0.0,816722.0,5527101440.0,6343.0
42,2024-04-09 17:35:00+00:00,28.6291161900007,0.7784854918612454,1.731817992589822,68.73360809291894,,5556.0,155648.0,12.0,3896844288.0,16256.0,31722749952.0,48.083388117856266,1970622464.0,2.9869480077752324,2147.0,0.0,0.0,2118.63,562.8542972330844,32670507008.0,33454182400.0,0.0,1172345.0,9400111104.0,349619.0
43,2024-04-09 17:36:00+00:00,96.15497137125394,0.3761441049860364,1.4084507042253513,1.930873072261413,,2652.0,66371584.0,1026.0,1182806016.0,4951.0,33326886912.0,50.514839998875026,392351744.0,0.5947025782448088,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,97.546499477534,0.23406478578890091,0.6583072100313432,1.408568443051156,,1440.0,49152.0,5.0,1682067456.0,6506.0,33302597632.0,50.47802380610768,394870784.0,0.5985207837341714,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,87.15709420638116,0.23817980485967843,2.668031673735464,9.832229488331416,,5980.0,0.0,0.0,3978563584.0,15251.0,33190453248.0,50.30804226449262,502407168.0,0.7615178031125887,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,40.66133563864263,43.01059001512824,5.6624162524313375,10.322022909012269,,60000.0,0.0,0.0,31475240960.0,120545.0,32187969536.0,48.78853927440313,1505386496.0,2.281772017371531,3.0,0.0,0.0,1.69,,5133303808.0,33450917888.0,0.0,41756.0,36864.0,772.0
47,2024-04-09 17:40:00+00:00,0.02499947917730501,0.04374908856066271,3.520759984166992,96.41049144809492,,11748.0,0.0,0.0,6979702784.0,27193.0,31808278528.0,48.2130270590325,1883254784.0,2.8545214661685576,481.0,0.0,0.0,464.58,796.1344172836112,32443199488.0,33450983424.0,0.0,412608.0,2831720448.0,3651.0
48,2024-04-09 17:41:00+00:00,0.006250390649552006,0.004166927099606592,0.916723961914303,99.07285872033654,,6316.0,1441792.0,42.0,3561832448.0,15099.0,31795388416.0,48.19348902216254,1897209856.0,2.8756737037332054,959.0,0.0,0.0,939.95,797.8583067288913,32573222912.0,33450983424.0,0.0,812598.0,5960691712.0,6779.0
49,2024-04-09 17:42:00+00:00,0.010416449657147261,0.004166579862915747,1.0499781254557157,98.93335555509282,,3792.0,0.0,0.0,2482634752.0,10603.0,31635550208.0,47.95121612328222,2057572352.0,3.118741286032452,1438.0,0.0,0.0,1414.71,797.5642193541523,32757653504.0,33450983424.0,0.0,1224840.0,9120436224.0,9937.0
50,2024-04-09 17:43:00+00:00,0.01041666666689404,0.004166666666662877,0.9229166666666563,99.0625,,4372.0,462848.0,16.0,3175448576.0,13456.0,31636516864.0,47.95268132083586,2056634368.0,3.1173195477282825,1916.0,0.0,0.0,1890.05,797.3368709974293,32770367488.0,33450983424.0,0.0,1553472.0,11662508032.0,12478.0
51,2024-04-09 17:44:00+00:00,0.0020833767366818592,0.004166753474026905,0.8687680993354151,99.1249817704534,,3296.0,0.0,0.0,2552418304.0,11198.0,31579762688.0,47.866656840737306,2112765952.0,3.202400341266861,2395.0,0.0,0.0,2365.64,797.6714048481058,32830398464.0,33477976064.0,0.0,1897274.0,14361616384.0,15175.0
52,2024-04-09 17:45:00+00:00,0.022914279762646025,0.0020831163419984472,0.9561504009999039,99.01676908655362,,4208.0,0.0,0.0,2694828032.0,12008.0,31579439104.0,47.86616637206469,2113699840.0,3.2038158711068196,2873.0,0.0,0.0,2840.81,797.4150276731087,32834461696.0,33477976064.0,0.0,2270070.0,17235329024.0,18047.0
53,2024-04-09 17:46:00+00:00,6.628362061787016,0.15196935631609987,1.834041135814792,91.29194770588728,,3548.0,114688.0,2.0,3413352448.0,14918.0,29443371008.0,44.628446077905174,4249649152.0,6.4413561198042375,3319.0,0.0,0.0,3279.3,742.3788948355163,34976661504.0,35535921152.0,114688.0,2612642.0,20581220352.0,366328.0
54,2024-04-09 17:47:00+00:00,58.41341153958169,3.3175256874246664,5.859228753275932,32.002163151545226,,14336.0,78987264.0,508.0,10789957632.0,42632.0,33162665984.0,50.26592404328964,530612224.0,0.8042692876650295,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,49.70718796240322,1.194172936248254,6.200112539857844,42.80682741804366,,13532.0,35282944.0,296.0,7914078208.0,31213.0,31871967232.0,48.309562469039165,1821220864.0,2.760494275702871,186.0,0.0,0.0,170.29,,31364096000.0,33449684992.0,81920.0,259323.0,2079514624.0,2899.0
56,2024-04-09 17:49:00+00:00,35.4369740898111,0.6185953511621738,2.9117720569857855,60.96600849787632,,8052.0,0.0,0.0,5984067584.0,23398.0,33285681152.0,50.45238284891895,407691264.0,0.6179532767125536,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,97.67990152099965,0.01877777545956422,0.6050616536960863,1.5940244945647528,,260.0,188416.0,8.0,109170688.0,627.0,33304068096.0,50.48025264475919,419377152.0,0.6356660251046701,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,42.17095940651805,1.4753688422105231,6.243227473534997,49.98749687421828,,16100.0,28672.0,4.0,9967681536.0,38719.0,31865532416.0,48.29980897176471,1826381824.0,2.7683169406079067,225.0,0.0,0.0,209.92,,32196915200.0,33449680896.0,0.0,355913.0,2002526208.0,2822.0
59,2024-04-09 17:52:00+00:00,37.21443595243565,0.7247131343843175,2.5198358982902906,59.461879672629955,,8556.0,413696.0,6.0,6039842816.0,23485.0,33257041920.0,50.40897326716021,436330496.0,0.6613628584712911,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,97.50417710943975,0.020885547201317554,0.7330827067669109,1.6854636591481786,,280.0,159744.0,7.0,117829632.0,727.0,33319018496.0,50.50291353912695,402309120.0,0.6097953547401593,,,,,,,,,,,
61,2024-04-09 17:54:00+00:00,21.473964953222225,1.1980913883274638,6.355093451128286,70.92492655178864,,18240.0,0.0,0.0,10978664448.0,42732.0,31864217600.0,48.29781605475319,1829015552.0,2.7723089830951593,338.0,0.0,0.0,320.46,,32221941760.0,33449680896.0,0.0,570105.0,3385499648.0,4204.0
62,2024-04-09 17:55:00+00:00,85.02687164104535,0.6186726659168165,1.6560429946256894,12.627588218139248,,2800.0,0.0,0.0,2613284864.0,10166.0,33274269696.0,50.43508606762892,419102720.0,0.6352500580025768,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,87.48641417941661,2.004431067636426,3.030683053256425,7.367695008778551,,7420.0,4096.0,1.0,4367273984.0,17369.0,33251491840.0,50.40056079815519,441786368.0,0.6696325327994717,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,4.47375010433195,1.6713963775979033,3.9979968283114733,89.84016359235449,,14496.0,4096.0,1.0,8633401344.0,33711.0,31863603200.0,48.29688478512164,1829236736.0,2.7726442401625175,445.0,0.0,0.0,430.12,,31073955840.0,33450975232.0,0.0,286618.0,1804251136.0,2622.0
65,2024-04-09 17:58:00+00:00,0.006249609399548921,0.00208320313308824,0.7687019561277257,99.22088202820586,,1668.0,0.0,0.0,1514184704.0,6495.0,31857471488.0,48.28759071419875,1834373120.0,2.7804296542822913,924.0,0.0,0.0,906.26,798.9298926847301,32124366848.0,33450975232.0,0.0,568914.0,3770109952.0,4588.0
66,2024-04-09 17:59:00+00:00,7.0250343649768,0.22285166826345754,1.0996792602157897,91.62535927021302,,2972.0,0.0,0.0,2938937344.0,12959.0,31128739840.0,47.183024221143505,2564579328.0,3.8872311944532587,1368.0,0.0,0.0,1346.06,740.3074060229511,33081040896.0,33967079424.0,0.0,850681.0,6224388096.0,157362.0
67,2024-04-09 18:00:00+00:00,92.90833333333315,0.3687499999999962,1.2854166666666582,5.379166666666606,,1856.0,0.0,0.0,1899438080.0,7432.0,33289003008.0,50.45741791339354,404369408.0,0.6129182122379633,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,95.75933384811206,0.12939040424064285,1.053905711960251,2.687981300999847,,868.0,4096.0,1.0,934678528.0,3892.0,33238724608.0,50.381209015211546,476798976.0,0.7227024848695071,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,14.539959704499704,6.36542981867019,7.393804566823325,71.60216588314259,,31472.0,0.0,0.0,17775382528.0,68817.0,31846973440.0,48.271678420427634,1845854208.0,2.7978319794638904,319.0,0.0,0.0,302.05,,31446700032.0,33450975232.0,0.0,353812.0,3722141696.0,4541.0
70,2024-04-09 18:03:00+00:00,0.022914757103696264,0.004166319473373485,1.766519456711968,98.20639946671248,,8036.0,0.0,0.0,4871254016.0,19527.0,31826452480.0,48.2405740147338,1866657792.0,2.8293647691882367,797.0,0.0,0.0,773.26,797.2130533406582,32393695232.0,33450975232.0,0.0,862898.0,9966678016.0,10785.0
71,2024-04-09 18:04:00+00:00,26.838044133857384,1.9071982695867633,4.567292693579614,66.52107901249971,,14652.0,0.0,0.0,11261128704.0,44604.0,33229041664.0,50.36653220581829,464330752.0,0.7038039198132147,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,89.15617365156956,0.8206477479171199,3.1385077992858466,6.782350853014559,,4960.0,20480.0,4.0,3207745536.0,12861.0,33239425024.0,50.382270662591516,453910528.0,0.688009586862095,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,2.962082838263033,0.5586475725928874,4.260729993954957,92.21645508932174,,13500.0,0.0,0.0,8104103936.0,31597.0,31860944896.0,48.292855491849124,1832218624.0,2.7771640021076496,459.0,0.0,0.0,442.14,,32153620480.0,33450979328.0,0.0,353354.0,3514748928.0,4333.0
74,2024-04-09 18:07:00+00:00,2.7284845455303035,0.0853953178371753,1.3642422727651282,95.79688411230339,,5576.0,0.0,0.0,4373684224.0,18168.0,30984613888.0,46.96456699097407,2708090880.0,4.104757154991143,924.0,0.0,0.0,901.89,775.1724826178497,33313845248.0,34181488640.0,0.0,668869.0,7667961856.0,153405.0
75,2024-04-09 18:08:00+00:00,85.48199042265323,1.1451176348115866,2.0861961274203775,11.19716843639378,,5440.0,0.0,0.0,3464806400.0,13594.0,33282818048.0,50.44804313243591,410554368.0,0.6222929931955853,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,96.4547165864884,0.15268772223384655,1.08973018197031,2.204559715540871,,952.0,0.0,0.0,976535552.0,4097.0,33303736320.0,50.47974975915815,408551424.0,0.6192570541967263,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,65.69665831420642,9.995578109536524,5.992714409045864,18.232928344317767,,33844.0,0.0,0.0,18524872704.0,71189.0,33224278016.0,50.359311761941655,469090304.0,0.7110181552256364,0.0,0.0,0.0,0.19,,43122688.0,31616065536.0,0.0,4365.0,36864.0,764.0
78,2024-04-09 18:11:00+00:00,1.306250000000091,0.2562500000000038,6.050000000000016,92.37916666666631,,23508.0,0.0,0.0,14479380480.0,57207.0,31809581056.0,48.21500135065139,1883627520.0,2.855086436411699,468.0,0.0,0.0,443.64,780.6585265580566,32259960832.0,33449684992.0,0.0,544414.0,10602344448.0,11417.0
79,2024-04-09 18:12:00+00:00,0.11041666666642413,0.01666666666665151,3.1270833333333314,96.74166666666679,,18232.0,0.0,0.0,11428708352.0,46245.0,31788441600.0,48.182959466861796,1904775168.0,2.887140737129714,943.0,0.0,0.0,907.81,792.059841779167,32529575936.0,33449684992.0,0.0,1091319.0,21323923456.0,22137.0
80,2024-04-09 18:13:00+00:00,4.98457947820323,2.7756939234807825,4.103109110610934,88.09910811036016,,23104.0,2371301376.0,15711.0,10584248320.0,43081.0,28094255104.0,42.58353938708675,5598912512.0,8.48648631533423,1380.0,0.0,0.0,1330.32,727.8531789351517,36284477440.0,37089583104.0,2371297280.0,1623359.0,32185839616.0,296966.0
81,2024-04-09 18:14:00+00:00,23.134173215251188,24.213130431167684,8.134796889942383,44.10003742048265,,39368.0,16009555968.0,61964.0,6339891200.0,25208.0,28112953344.0,42.61188102620698,5580177408.0,8.458088800036109,1623.0,0.0,0.0,1542.67,404.78192666216745,36296925184.0,37101588480.0,18380595200.0,1634680.0,37705277440.0,1095200.0
82,2024-04-09 18:15:00+00:00,91.83205470313398,3.500250166777789,2.8831721147431253,1.749082721814394,,13768.0,246829056.0,2194.0,7113842688.0,27847.0,33266442240.0,50.42322169252295,426930176.0,0.6471144331085477,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,41.283025167995866,0.28173129095536725,5.88296673483878,52.46671396969897,,6484.0,79110144.0,1331.0,3164692480.0,12559.0,31414210560.0,47.615723134283556,2278715392.0,3.4539362687490187,249.0,0.0,0.0,230.77,,32545103872.0,33803964416.0,73502720.0,336082.0,3126763520.0,217392.0
84,2024-04-09 18:17:00+00:00,83.66308766808997,2.5247576357760675,4.611696028353902,8.983633899718411,,13772.0,524288.0,50.0,8126357504.0,31890.0,32167743488.0,48.757881878132444,1525628928.0,2.3124542474990597,13.0,0.0,0.0,9.35,,12513574912.0,33449672704.0,0.0,51588.0,40960.0,772.0
85,2024-04-09 18:18:00+00:00,10.139314050102978,0.37483600924599914,4.758334895150147,84.66087753274738,,11476.0,45056.0,11.0,7284924416.0,28347.0,33260052480.0,50.413536488354815,433319936.0,0.656799637276687,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,99.36575493939111,0.004172664872416933,0.20237424631241102,0.40474849262529644,,176.0,36864.0,9.0,7741440.0,72.0,32966213632.0,49.968153682833034,727134208.0,1.1021451920132082,,,,,,,,,,,
87,2024-04-09 18:20:00+00:00,96.65894046649544,0.2192570318861802,0.8916452630040275,2.067280586355495,,1320.0,0.0,0.0,1016578048.0,4204.0,33274261504.0,50.4350736507005,436035584.0,0.6609158490481462,,,,,,,,,,,
88,2024-04-09 18:21:00+00:00,55.33926821995989,22.654086978745088,3.5822294160241737,18.14541892064586,,29488.0,159744.0,39.0,16147611648.0,61900.0,33182957568.0,50.296680774987685,510324736.0,0.7735187644311871,,,,,,,,,,,
