,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,97.47158141089947,0.2570210631895728,0.7334503510531598,1.4083918421932484,,1580.0,0.0,0.0,1819410432.0,7058.0,33277587456.0,50.44011492363931,415776768.0,0.6302087850637761,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,97.49414813576311,0.17137602407625172,0.706403611436213,1.511034943989298,,1044.0,0.0,0.0,1119178752.0,4316.0,33267744768.0,50.425195984141844,425914368.0,0.6455747339843818,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,60.334626884662,20.870708484424373,4.0015268146828715,14.547151006213294,,24488.0,3522560.0,44.0,14106185728.0,54025.0,33002733568.0,50.023508349732474,690245632.0,1.0462317633348344,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,16.680128359056045,63.36309458839964,4.400881922766266,15.298303826758929,,59988.0,3196563456.0,19451.0,28278280192.0,108346.0,33192382464.0,50.31096645113569,500858880.0,0.759171003641078,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,62.42552212907415,30.980703698283605,6.0941191227813425,0.3449501390253603,,59456.0,12008632320.0,92354.0,19471290368.0,75476.0,33208569856.0,50.33550230169498,484540416.0,0.7344364822270606,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,62.9313404170928,30.801828695488798,5.699016763041975,0.3256581007452561,,59884.0,14907064320.0,115239.0,16563671040.0,64498.0,33206894592.0,50.33296303983295,486412288.0,0.7372737503711886,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,15.585824242297692,6.885546817963747,5.014496985878475,72.48284349512946,,21900.0,5877178368.0,44966.0,4707033088.0,18371.0,31825989632.0,48.239872458278036,1866166272.0,2.828619753482995,364.0,0.0,0.0,347.1,,32401678336.0,33450983424.0,2846494720.0,347177.0,1864769536.0,2684.0
17,2024-04-09 17:10:00+00:00,0.3939223410242671,1.1442506096417224,1.4318764459451048,96.85487400737843,,25136.0,3518115840.0,27168.0,3157020672.0,13037.0,31784755200.0,48.177371849072486,1907159040.0,2.890754063300135,832.0,0.0,0.0,810.37,779.5490507961828,32600252416.0,33450983424.0,6186860544.0,754988.0,4468277248.0,5286.0
18,2024-04-09 17:11:00+00:00,0.20833767370153555,1.0396049917706642,1.6042000875018272,96.6978478718307,,12116.0,3337117696.0,25573.0,2663096320.0,11698.0,31816712192.0,48.2258102868416,1875427328.0,2.842657091062587,1298.0,0.0,0.0,1272.75,777.6600242706083,32619651072.0,33450983424.0,9521676288.0,1162130.0,7079636992.0,7896.0
19,2024-04-09 17:12:00+00:00,0.22297240976904784,1.2940735183795524,1.5253813453363294,96.95340501792094,,13048.0,3531685888.0,27027.0,3056066560.0,13169.0,31832002560.0,48.24898648373882,1860075520.0,2.819387767202211,1768.0,0.0,0.0,1737.58,782.2747493770975,32626860032.0,33450983424.0,13053313024.0,1593314.0,9813782528.0,10627.0
20,2024-04-09 17:13:00+00:00,0.29583949665619563,1.4041959207483514,1.5271151482322523,96.76451592741515,,12932.0,3445395456.0,26337.0,1797144576.0,7841.0,31827914752.0,48.24279043645689,1864912896.0,2.826719963434629,2236.0,0.0,0.0,2201.7,781.0777782821384,32630398976.0,33450983424.0,16497885184.0,2013876.0,12504821760.0,13318.0
21,2024-04-09 17:14:00+00:00,0.5061972711176514,1.4227684616186105,1.4019372981981049,96.66909696906559,,14220.0,3456782336.0,26428.0,2750849024.0,11995.0,31833747456.0,48.25163128949243,1858703360.0,2.817307931691745,2704.0,0.0,0.0,2665.34,779.9190360736974,32632233984.0,33450983424.0,19955302400.0,2435964.0,15203213312.0,16014.0
22,2024-04-09 17:15:00+00:00,0.3646365094909672,1.4210405684162133,1.3543641781093068,96.85370783239215,,14660.0,3411509248.0,26072.0,3400699904.0,14941.0,31646908416.0,47.968432194537506,2045210624.0,3.1000041410456283,3173.0,0.0,0.0,3129.9,781.4516199752564,32822177792.0,33450983424.0,23366582272.0,2852412.0,17913348096.0,18723.0
23,2024-04-09 17:16:00+00:00,0.3791429702309675,1.3999125054684174,1.28325313001271,96.9356081911549,,13200.0,3571486720.0,27292.0,2423439360.0,10681.0,31644954624.0,47.96547075710917,2046971904.0,3.102673780656077,3642.0,0.0,0.0,3594.89,782.0812296260677,32823226368.0,33450983424.0,26938032128.0,3288458.0,20614508544.0,21423.0
24,2024-04-09 17:17:00+00:00,0.32087344251364086,1.264741426011575,1.2855773638371473,97.12672417385545,,12604.0,3372232704.0,25833.0,2800328704.0,12294.0,31646154752.0,47.967289837122806,2046832640.0,3.1024626928729253,4113.0,0.0,0.0,4060.88,783.866003124096,32823750656.0,33450983424.0,30308679680.0,3699970.0,23215947776.0,24023.0
25,2024-04-09 17:18:00+00:00,0.6981057369705015,1.4316377352199723,1.2857648946589664,96.57407214453849,,12772.0,3330809856.0,25462.0,2496921600.0,10996.0,31647678464.0,47.969599385809055,2044420096.0,3.0988059074530314,4580.0,0.0,0.0,4524.21,779.3666651598909,32824012800.0,33450983424.0,33639481344.0,4106608.0,25853980672.0,26660.0
26,2024-04-09 17:19:00+00:00,0.27914340471630555,1.360303308057664,1.366552787267736,96.98775102074882,,13436.0,3491762176.0,26694.0,2823147520.0,12378.0,31649828864.0,47.97285882951948,2041364480.0,3.0941743931521137,5050.0,0.0,0.0,4989.45,782.8223829400825,32824406016.0,33450983424.0,37131239424.0,4532880.0,28590497792.0,29395.0
27,2024-04-09 17:20:00+00:00,0.17502187773455746,1.3480851773138351,1.3418343959661605,97.1329749552027,,13904.0,3570618368.0,27351.0,3222999040.0,14243.0,31648575488.0,47.97095903947112,2043273216.0,3.0970675374741345,5520.0,0.0,0.0,5455.37,783.82451415794,32824668160.0,33450983424.0,40699543552.0,4968509.0,31394668544.0,32197.0
28,2024-04-09 17:21:00+00:00,9.858479751557994,7.409491652597989,2.8053940265532744,79.87035994914427,,23180.0,7203966976.0,40523.0,3527053312.0,15290.0,28539269120.0,43.25806418968398,5153955840.0,7.812048431235951,5914.0,0.0,0.0,5838.65,655.9100293562813,35930017792.0,36539678720.0,47903633408.0,5381150.0,34772836352.0,452718.0
29,2024-04-09 17:22:00+00:00,23.07963500622153,21.04935711323107,7.940688510991311,47.1588552467856,,60000.0,24505745408.0,111756.0,5668032512.0,22613.0,29691961344.0,45.005243979295265,4001349632.0,6.064999019373078,6172.0,0.0,0.0,6066.59,430.5650560734899,34760884224.0,35370467328.0,72409174016.0,5951853.0,41038041088.0,1285845.0
30,2024-04-09 17:23:00+00:00,87.89515389106661,6.5476686963049,3.9849028275919514,1.4992910167654703,,25044.0,3016880128.0,23488.0,8632676352.0,34313.0,33269346304.0,50.42762349364809,419831808.0,0.6363551646320185,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,93.92794522835467,3.0704683977623977,1.122985722635054,1.8118059614259447,,15632.0,77246464.0,1733.0,582688768.0,2798.0,33324593152.0,50.511363258917235,395866112.0,0.6000294405372855,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,13.820798998643934,1.5687910712422963,6.788359236466009,77.78241368519843,,19792.0,1257472.0,32.0,11948183552.0,46690.0,31858212864.0,48.28871444622082,1829437440.0,2.772948454908825,358.0,0.0,0.0,339.66,,31991795712.0,33450979328.0,73424896.0,635888.0,4006547456.0,4824.0
33,2024-04-09 17:26:00+00:00,76.01823138879098,0.5348706528752263,2.104102062477899,21.20127369976489,,2812.0,0.0,0.0,2892337152.0,11261.0,33283731456.0,50.449427619954825,405438464.0,0.6145386213968634,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,96.75170139033852,0.1043797753747233,1.0103962256273282,2.024967642269594,,732.0,32768.0,1.0,968056832.0,4061.0,33309474816.0,50.48844781751685,406011904.0,0.6154078063863119,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,97.43782183584567,0.1959680613754937,0.708820647528507,1.46350616048543,,1232.0,77824.0,2.0,1325326336.0,5202.0,33276669952.0,50.43872422765619,413147136.0,0.6262229510407342,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,66.97299798115714,14.859522207267723,4.912516823687713,13.044666890982338,,19012.0,28672.0,1.0,11508109312.0,44016.0,33016881152.0,50.04495238511501,671690752.0,1.018107420461968,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,44.99199316750293,39.03063947902221,7.742073235827928,8.03885982705256,,59908.0,2286641152.0,17211.0,29188243456.0,111812.0,33191059456.0,50.30896111719575,502128640.0,0.7610956275462852,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,64.1883001608157,13.96169670641809,7.025751341868413,14.740711346880865,,47208.0,7352795136.0,56529.0,15295250432.0,58926.0,31804911616.0,48.2079237014516,1888161792.0,2.8619592062925516,80.0,0.0,0.0,69.3,,24164642816.0,33449689088.0,1237069824.0,151212.0,1211977728.0,2031.0
39,2024-04-09 17:32:00+00:00,3.007753876938517,5.7945639486409535,4.279222944805723,86.87051859262918,,37152.0,6330814464.0,48474.0,7765528576.0,30789.0,31819677696.0,48.23030521492989,1873178624.0,2.839248644211107,513.0,0.0,0.0,485.8,720.6839499505209,32136048640.0,33449689088.0,7568171008.0,926486.0,9832640512.0,10651.0
40,2024-04-09 17:33:00+00:00,3.424985928998811,5.422025807258519,3.3436868107814868,87.74050989139234,,36368.0,6135627776.0,46905.0,7685836800.0,31028.0,31637516288.0,47.95419618610318,2055192576.0,3.115134168326241,945.0,0.0,0.0,906.3,720.084972270733,32690225152.0,33476718592.0,13703098368.0,1676046.0,18284597248.0,19101.0
41,2024-04-09 17:34:00+00:00,2.5774592128016725,5.275769383035049,3.4171650032296568,88.68585001979501,,37128.0,6137667584.0,46892.0,8909942784.0,36363.0,31601086464.0,47.89897810541637,2092048384.0,3.170997929290932,1381.0,0.0,0.0,1331.21,727.4513382679787,32780402688.0,33476718592.0,19841069056.0,2425409.0,26706903040.0,27522.0
42,2024-04-09 17:35:00+00:00,3.5948121272779763,7.072855415154916,3.4196588681763274,85.82509695983963,,39452.0,5972045824.0,45652.0,10083733504.0,41255.0,31609716736.0,47.91205933950757,2083151872.0,3.157513145026061,1804.0,0.0,0.0,1742.71,704.4496244875735,32801243136.0,33476718592.0,25812709376.0,3154450.0,34856144896.0,35669.0
43,2024-04-09 17:36:00+00:00,13.800999167360718,18.36594504579512,5.611990008326361,61.985845129059065,,43892.0,13566820352.0,67170.0,6109487104.0,25083.0,26480873472.0,40.138075002345246,7212294144.0,10.931950700075737,2122.0,0.0,0.0,2040.21,530.4904253657722,37929324544.0,38598815744.0,39378485248.0,3678577.0,41076097024.0,632861.0
44,2024-04-09 17:37:00+00:00,28.564896601891537,28.379923100904158,8.697911254286648,33.97693027122525,,52040.0,24046374912.0,92644.0,3906330624.0,16204.0,31605776384.0,47.90608679693722,2087542784.0,3.1641686186595517,2318.0,0.0,0.0,2203.45,326.5392917371395,32808202240.0,33459933184.0,63424405504.0,3714972.0,46774452224.0,1485855.0
45,2024-04-09 17:38:00+00:00,92.2055692397608,3.463031770550683,2.8910783617918394,1.2712395107084977,,13864.0,1884086272.0,15436.0,4765167616.0,18929.0,33342705664.0,50.53881708765538,403099648.0,0.6109935883327561,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,97.42141916054999,0.125478386347933,0.6984963506702729,1.5831189744232672,,1132.0,106496.0,5.0,1231155200.0,5140.0,33301475328.0,50.47632268691404,404783104.0,0.6135452671232081,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,97.14972312193021,0.28628147529000886,0.7627207188381475,1.6006686866575714,,1712.0,0.0,0.0,1751199744.0,6806.0,33286381568.0,50.453444496298914,406945792.0,0.6168233362262707,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,55.37216483867584,22.395910978596707,6.7404962197849585,15.261420508998087,,26656.0,237568.0,23.0,14999552000.0,57373.0,33011281920.0,50.036465414539464,681537536.0,1.0330325684236392,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,58.07800033950044,28.787557290782413,8.776099134272577,4.167373960278246,,60000.0,2418798592.0,18509.0,29055885312.0,111361.0,33193172992.0,50.31216468472829,500158464.0,0.7581093562611089,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,18.263279638235513,7.254047971325516,5.768228895325776,68.62900368849895,,35168.0,5176791040.0,39753.0,9686802432.0,37414.0,31807217664.0,48.21141906680202,1885958144.0,2.8586190525473856,347.0,0.0,0.0,328.94,,31924686848.0,33449684992.0,4218732544.0,529257.0,3054600192.0,3873.0
51,2024-04-09 17:44:00+00:00,1.1320990743058,3.367108664832006,2.1224251521975135,93.35334834459226,,25884.0,5423190016.0,41392.0,2836557824.0,11846.0,31816904704.0,48.22610208465949,1875304448.0,2.8424708371362764,802.0,0.0,0.0,776.26,757.4446206089566,32497733632.0,33449684992.0,9641836544.0,1191335.0,7485591552.0,8303.0
52,2024-04-09 17:45:00+00:00,2.1251770980912843,4.075339611634299,2.052254354529529,91.72014334527918,,29212.0,5414178816.0,41318.0,4881457152.0,20142.0,31827251200.0,48.24178466525482,1865461760.0,2.8275518976388154,1248.0,0.0,0.0,1215.7,743.6047557985763,32559730688.0,33449684992.0,15055634432.0,1852269.0,11835437056.0,12651.0
53,2024-04-09 17:46:00+00:00,1.7113079729027505,3.4559666492964936,2.257425742574266,92.55237102657644,,29228.0,5302198272.0,40478.0,5080727552.0,21255.0,31819194368.0,48.22957261615307,1872617472.0,2.8383980846142896,1698.0,0.0,0.0,1659.37,750.7746103625605,32582406144.0,33449684992.0,20357890048.0,2499610.0,16181968896.0,16996.0
54,2024-04-09 17:47:00+00:00,1.002584625646046,3.4934133733532793,2.05519426379856,93.41962647990594,,28316.0,5422972928.0,41385.0,4726034432.0,19573.0,31827283968.0,48.2418343329685,1865228288.0,2.827198015178826,2153.0,0.0,0.0,2107.21,757.6920564575063,32595382272.0,33449684992.0,25780600832.0,3161628.0,20568342528.0,21382.0
55,2024-04-09 17:48:00+00:00,23.77241651601118,16.322756270390634,6.614300854061532,52.901938781871884,,38744.0,16373903360.0,68020.0,5928296448.0,24442.0,30384857088.0,46.0554926189742,3308437504.0,5.014725545837308,2433.0,0.0,0.0,2361.46,466.26635607887533,34020208640.0,34826579968.0,42154758144.0,3373789.0,26074841088.0,793336.0
56,2024-04-09 17:49:00+00:00,94.96335470975218,1.7427334055134187,2.423586241359192,0.7870408928126583,,7852.0,11149312.0,129.0,4944175104.0,19356.0,33279533056.0,50.44306394413922,413839360.0,0.6272721814922826,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,96.19951998330357,0.21078994051971517,1.2271731190650064,2.2143378900136805,,2044.0,74776576.0,1388.0,943349760.0,4060.0,33310375936.0,50.48981367964312,403738624.0,0.61196210874957,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,32.91454611273174,20.813015055045604,8.268563275909772,37.84842741849611,,45808.0,724992.0,95.0,25056718848.0,96689.0,31844900864.0,48.2685369375372,1848225792.0,2.8014266802416805,133.0,0.0,0.0,119.72,,29689417728.0,33450979328.0,73408512.0,151368.0,817209344.0,1636.0
59,2024-04-09 17:52:00+00:00,0.0750031251303351,0.0020834201425514163,1.7729905412725764,98.14992291345489,,7576.0,311296.0,20.0,4977512448.0,19973.0,31829110784.0,48.24460330800632,1863315456.0,2.8242986623925943,611.0,0.0,0.0,590.64,796.6686896873038,32435113984.0,33450979328.0,73408512.0,701122.0,5308260352.0,6126.0
60,2024-04-09 17:53:00+00:00,0.03750078126595821,0.004166753474026937,1.2625263026312987,98.69580616262871,,3772.0,999424.0,47.0,2453504000.0,10364.0,31626178560.0,47.937011157168946,2066657280.0,3.1325116596509988,1090.0,0.0,0.0,1064.25,798.1045038998727,32740261888.0,33477971968.0,73408512.0,1249630.0,9626398720.0,10444.0
61,2024-04-09 17:54:00+00:00,8.914664112281987,0.2519678480696379,3.2006163841572057,87.56819790929012,,9440.0,188416.0,8.0,6968778752.0,28290.0,29839523840.0,45.228910110937186,3853725696.0,5.841239760768007,1524.0,0.0,0.0,1484.67,723.1800614680303,34509836288.0,35084115968.0,73408512.0,1707507.0,14880325632.0,565483.0
62,2024-04-09 17:55:00+00:00,92.7532603025572,0.6969222743870092,2.389149713093421,4.0250391236305365,,4220.0,65302528.0,645.0,2576949248.0,10118.0,33312866304.0,50.49358842588301,414875648.0,0.6288429229375001,,,,,,,,,,,
63,2024-04-09 17:56:00+00:00,96.8759801769026,0.22792380235454623,0.9618802668172037,1.6832904669299875,,1404.0,249856.0,5.0,1365544960.0,5514.0,33285791744.0,50.452550477452625,412827648.0,0.6257386908323272,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,96.53556485355733,0.5083682008367897,0.951882845188306,1.7447698744770312,,2892.0,118784.0,3.0,2525376512.0,9676.0,33275703296.0,50.437259030102545,417619968.0,0.6330025939584317,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,96.6758074982717,0.4751836888489682,0.9336208159761912,1.7290824977497032,,2772.0,339968.0,10.0,2575691776.0,9866.0,33260118016.0,50.41363582378218,433250304.0,0.6566940933851111,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,96.60232791827136,0.48777424217047516,0.9713615809747315,1.7605928655166323,,2732.0,0.0,0.0,2441469952.0,9355.0,33249660928.0,50.397785614653166,443637760.0,0.6724387586225479,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,96.2386105377295,0.2981589207897761,0.9445174204040786,1.853589374700547,,1744.0,8192.0,2.0,1518653440.0,5830.0,33248567296.0,50.39612795470901,444780544.0,0.6741709201372343,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,38.2070598364179,32.950925527335215,4.225139905294856,24.49418854928944,,37368.0,228155392.0,1849.0,20296773632.0,77796.0,33130631168.0,50.21736764470052,561471488.0,0.8510438570257743,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,11.8668660847824,62.207290666785575,3.4756791749447276,22.3430140411188,,60000.0,4070273024.0,31074.0,27403997184.0,105329.0,33150828544.0,50.24798158172174,542429184.0,0.822180706911877,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,14.567425801739875,60.83261403625227,3.8864174578934536,20.600668392979564,,59996.0,4438134784.0,33938.0,27037646848.0,104941.0,33193566208.0,50.31276069729248,499789824.0,0.7575505944821778,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,62.790649046503916,31.118266978922883,5.708430913348961,0.25092004014735964,,60000.0,13927710720.0,106355.0,17547165696.0,68874.0,33200201728.0,50.32281840931324,493101056.0,0.7474121724266831,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,63.39811912225718,29.935214211076236,6.206896551724124,0.3406478578890699,,60000.0,16167198720.0,124097.0,15307730944.0,60614.0,33204649984.0,50.32956080144568,488611840.0,0.7406076956521442,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,62.95419799367522,30.901170705145827,5.7676600557080375,0.3120484198621517,,59968.0,15064621056.0,115045.0,16410750976.0,64709.0,33205731328.0,50.33119983599721,487665664.0,0.7391735404195543,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,63.380516931813375,29.729842582153562,6.39275126310069,0.3528331036787544,,60000.0,15955988480.0,121845.0,15518560256.0,61658.0,33193091072.0,50.31204051544408,500326400.0,0.758363903293733,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,19.950363928340582,8.632088260443398,5.251412959602947,66.10148282550215,,22760.0,5414666240.0,41402.0,6956515328.0,27697.0,32084316160.0,48.63142787909612,1608720384.0,2.438399152470134,331.0,0.0,0.0,316.28,,31048728576.0,33450979328.0,1153191936.0,140450.0,676958208.0,1449.0
76,2024-04-09 18:09:00+00:00,0.16668402958626466,0.4958849880196111,0.6938222731534426,98.64152515887137,,4664.0,1351090176.0,10314.0,1080987648.0,4344.0,31905947648.0,48.36106788812819,1787056128.0,2.708709475724377,807.0,0.0,0.0,789.59,793.8107106100846,32316981248.0,33450979328.0,2504282112.0,305394.0,1717948416.0,2491.0
77,2024-04-09 18:10:00+00:00,0.10625442726822495,0.5812742197591364,0.6104421017542397,98.69786241093192,,5300.0,1621360640.0,12379.0,1078296576.0,4236.0,31807934464.0,48.21250554803883,1883566080.0,2.8549933094485436,1283.0,0.0,0.0,1263.18,793.5989232449809,32542511104.0,33450979328.0,4125642752.0,503328.0,3149328384.0,3970.0
78,2024-04-09 18:11:00+00:00,0.05417230961525177,0.4854672361704222,0.49588498801956377,98.9644754661949,,6848.0,1369919488.0,11152.0,950792192.0,4030.0,31807094784.0,48.21123281287571,1885507584.0,2.8579361214842476,1760.0,0.0,0.0,1737.8,793.8064704077757,32578555904.0,33450979328.0,5476470784.0,668272.0,4165275648.0,4987.0
79,2024-04-09 18:12:00+00:00,0.22298170299664646,0.45013128829238774,0.5855874630100799,98.7392156045511,,4992.0,1418723328.0,10835.0,1048485888.0,4258.0,31806803968.0,48.21079201191677,1884446720.0,2.856328129253768,2235.0,0.0,0.0,2211.58,792.9731857917402,32595202048.0,33450979328.0,6895194112.0,841464.0,5451161600.0,6273.0
80,2024-04-09 18:13:00+00:00,0.11251406425821704,0.5521523523774136,0.6459140725924049,98.68733591699201,,7436.0,1557245952.0,11895.0,1504333824.0,6910.0,31811391488.0,48.21774549183236,1881067520.0,2.8512061462802327,2711.0,0.0,0.0,2684.99,792.241383807178,32605032448.0,33450979328.0,8452329472.0,1031556.0,6623580160.0,7446.0
81,2024-04-09 18:14:00+00:00,0.21043858735251383,0.5521408480050144,0.7146577768517621,98.52276278778962,,5684.0,1357234176.0,10364.0,1077018624.0,4406.0,31802929152.0,48.20491880477379,1889505280.0,2.863995582553545,3185.0,0.0,0.0,3157.65,790.9234274010329,32611061760.0,33450979328.0,9809448960.0,1197244.0,7745658880.0,8569.0
82,2024-04-09 18:15:00+00:00,37.20043345975891,0.7481348726712138,6.612345267369545,55.35156087192019,,9080.0,512741376.0,4101.0,4849881088.0,19686.0,31876808704.0,48.3169008737358,1814974464.0,2.7510263677820936,129.0,0.0,0.0,115.24,,29073465344.0,33450979328.0,0.0,223874.0,1270054912.0,2089.0
83,2024-04-09 18:16:00+00:00,71.15067864812573,1.678377082334372,2.397681546191906,24.625231949628468,,6676.0,65712128.0,1010.0,4003438592.0,15648.0,33307025408.0,50.48473515591906,421134336.0,0.6383294562509084,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,50.27733755942908,2.4585036283259325,6.952206189006501,40.080490449578186,,22568.0,536576.0,45.0,13012008960.0,50687.0,31857471488.0,48.28759071419875,1835065344.0,2.78147888473384,162.0,0.0,0.0,147.08,,30950522880.0,33449684992.0,0.0,259673.0,2278371328.0,3098.0
85,2024-04-09 18:18:00+00:00,4.623362559093823,0.09371680863023923,2.8927254930545745,92.34437803278037,,11664.0,0.0,0.0,7995723776.0,31656.0,30386688000.0,46.05826780247622,3306233856.0,5.0113853920921425,617.0,0.0,0.0,590.31,758.4566509063718,33934909440.0,34611277824.0,0.0,921228.0,9853620224.0,276653.0
86,2024-04-09 18:19:00+00:00,84.84715792985494,0.7339755619499383,2.808707619166719,11.455857208390361,,3840.0,262144.0,52.0,3312062464.0,13263.0,33323794432.0,50.51015260839622,401924096.0,0.6092117591043869,,,,,,,,,,,
