,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
14,2024-04-09 17:07:00+00:00,0.12708598095805795,0.025000520844185213,1.6208671013979468,98.22496302006296,,5020.0,1093632.0,168.0,3083431936.0,11993.0,31801839616.0,48.20326735329384,1890594816.0,2.865647034033497,595.0,0.0,0.0,575.52,796.3196563676698,32511393792.0,33450983424.0,20480.0,651961.0,5369065472.0,6188.0
15,2024-04-09 17:08:00+00:00,0.04791766495126222,0.04375091147733004,1.512531511073146,98.39579991249823,,7752.0,348160.0,4.0,5066616832.0,21204.0,31613456384.0,47.91772766733161,2079711232.0,3.1522980350893706,1072.0,0.0,0.0,1047.63,795.3198527546167,32769220608.0,33477976064.0,20480.0,1186750.0,9901465600.0,10719.0
16,2024-04-09 17:09:00+00:00,0.01250000000008337,0.041666666666652453,1.4520833333333332,98.49375,,8040.0,0.0,0.0,5279858688.0,21666.0,31612174336.0,47.91578441803377,2080645120.0,3.1537135649293293,1549.0,0.0,0.0,1520.13,795.5607515394798,32789405696.0,33477976064.0,20480.0,1712582.0,14451646464.0,15267.0
17,2024-04-09 17:10:00+00:00,0.012499999999893893,0.04166666666667614,1.4625000000000021,98.48125,,7416.0,0.0,0.0,5035507712.0,20772.0,31584911360.0,47.874460880249714,2107301888.0,3.1941182500102596,2026.0,0.0,0.0,1992.68,795.5792694879053,32825581568.0,33477976064.0,20480.0,2231785.0,18991599616.0,19805.0
18,2024-04-09 17:11:00+00:00,7.252408798618259,0.23515701413022994,2.7698582814808614,89.61563273885076,,5196.0,159744.0,5.0,4800155648.0,20193.0,29155569664.0,44.192214548629444,4537581568.0,6.877786319934702,2468.0,0.0,0.0,2423.1,735.6279070966815,35257495552.0,35888361472.0,180224.0,2753815.0,24226254848.0,452246.0
19,2024-04-09 17:12:00+00:00,57.7793493635077,4.904734170896088,6.34204176720193,30.674348947499738,,15744.0,1248759808.0,4934.0,10637148160.0,42046.0,33273319424.0,50.43364570393212,420052992.0,0.6366904216993771,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,97.72504330766169,0.16696929852022474,0.7304906810260248,1.2940120635317773,,1364.0,70926336.0,1123.0,25559040.0,323.0,33336188928.0,50.52893942109672,393670656.0,0.5967017037205401,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,97.00927938471838,0.2549740846012432,0.7774619628824616,1.7221200468149649,,1552.0,0.0,0.0,1599442944.0,6350.0,33307525120.0,50.485492588552724,394063872.0,0.5972977162847334,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,49.87213366294445,30.947915778706136,6.04381553149777,12.901713408916594,,42296.0,573440.0,10.0,23190331392.0,88854.0,33200824320.0,50.323762095873214,492449792.0,0.7464250266172382,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,12.076537013801738,5.393140945211193,5.437055625261388,77.06398996235873,,25240.0,86016.0,3.0,14264832000.0,55110.0,31814770688.0,48.222867474805895,1877463040.0,2.8457426977751283,386.0,0.0,0.0,368.11,,32447320064.0,33450975232.0,81920.0,502275.0,4226539520.0,5044.0
24,2024-04-09 17:17:00+00:00,0.02916666666673488,0.0729166666666714,1.6083333333333272,98.28958333333334,,6188.0,552960.0,28.0,4663185408.0,19074.0,31791874048.0,48.18816215987007,1900408832.0,2.8805225142814854,864.0,0.0,0.0,839.78,796.7086463204196,32579047424.0,33450975232.0,81920.0,1103710.0,9881059328.0,10699.0
25,2024-04-09 17:18:00+00:00,0.012500260421985975,0.08333506948060916,1.8021208775182826,98.10204379257871,,8980.0,4096.0,1.0,5547991040.0,22668.0,31795228672.0,48.19324689205834,1897250816.0,2.8757357883753087,1341.0,0.0,0.0,1310.51,794.8365172232178,32600281088.0,33450975232.0,81920.0,1699096.0,15418777600.0,16235.0
26,2024-04-09 17:19:00+00:00,5.956223837391022,0.17910323427119912,2.6178228544057394,91.20103296749103,,9568.0,143360.0,2.0,6891556864.0,28158.0,29570256896.0,44.820771882213265,4122914816.0,6.249260028671929,1788.0,0.0,0.0,1748.17,745.2422675525427,34836299776.0,35573628928.0,225280.0,2271025.0,21295472640.0,344550.0
27,2024-04-09 17:20:00+00:00,55.99717437825908,2.9856017951008633,6.029378155450729,34.63672061665031,,13156.0,15753216.0,64.0,11346673664.0,44780.0,33269395456.0,50.427697995218615,423976960.0,0.6426381304128883,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,96.70462856545844,0.18179918503813727,1.0301953818827738,1.9454602444884557,,1592.0,63053824.0,587.0,843526144.0,3630.0,33324380160.0,50.51104041877829,394317824.0,0.5976826410657747,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,34.6507602144032,1.253467370221281,6.2193672179698245,57.853463198948766,,16480.0,188416.0,7.0,9766895616.0,37654.0,31867002880.0,48.30203781041622,1826201600.0,2.7680437681826517,253.0,0.0,0.0,238.05,,31432683520.0,33449689088.0,81920.0,216944.0,1266147328.0,2085.0
30,2024-04-09 17:23:00+00:00,0.024999479177494482,0.0020832899314578734,1.1478927522343303,98.82294118872551,,3768.0,0.0,0.0,3901149184.0,15983.0,31857983488.0,48.28836677222505,1833861120.0,2.779653596255998,731.0,0.0,0.0,712.25,797.6958725673579,32425422848.0,33449689088.0,81920.0,595515.0,4389294080.0,5208.0
31,2024-04-09 17:24:00+00:00,36.30712295729544,1.259927647719225,2.700735997338761,59.567965403966774,,6124.0,0.0,0.0,6135758848.0,24484.0,33270157312.0,50.428852769561736,423202816.0,0.6414647306771329,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,97.46111285102852,0.027142708007097973,0.7495563211191112,1.6953753001356946,,244.0,36864.0,4.0,85561344.0,605.0,33323905024.0,50.51032023692989,398082048.0,0.6033882196750825,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,97.64408831017052,0.23579984140897842,0.6573181419807241,1.4043654271525514,,1520.0,0.0,0.0,1898070016.0,7425.0,33296490496.0,50.46876698597005,400359424.0,0.6068401257760347,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,97.68179447052674,0.3004694835680628,0.6447574334898226,1.3249869587896619,,1856.0,0.0,0.0,2189824000.0,8396.0,33286959104.0,50.454319889752576,406368256.0,0.615947942772612,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,28.758169934640662,42.0508159113534,4.313292645976702,24.719733367960856,,44908.0,189034496.0,1487.0,23880327168.0,91318.0,33130876928.0,50.21774015255314,561901568.0,0.8516957457678607,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,48.409361196058484,39.25840978593292,5.56405028882096,6.598284063880369,,59996.0,7406026752.0,56733.0,24068624384.0,92487.0,33169559552.0,50.27637288855565,522973184.0,0.7926905019127347,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,63.0557412669233,30.58248370382757,5.803944509443435,0.34054821995656676,,60000.0,13930377216.0,106522.0,17545408512.0,68135.0,33188704256.0,50.3053912502748,504524800.0,0.7647275791093374,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,17.467995496434472,7.68108085567741,5.23747967140653,69.55923439389528,,28984.0,6060060672.0,46352.0,8088190976.0,31829.0,31801798656.0,48.20320526865173,1890643968.0,2.8657215356040213,350.0,0.0,0.0,333.03,,32345161728.0,33450983424.0,2639306752.0,321888.0,2431717376.0,3250.0
39,2024-04-09 17:32:00+00:00,0.7126633186772074,2.208839525724612,1.4482485569609704,95.60941048990345,,15564.0,3410853888.0,26058.0,2257829888.0,9429.0,31805095936.0,48.20820308234106,1887031296.0,2.8602456701704964,813.0,0.0,0.0,791.65,772.8259043191032,32577159168.0,33450983424.0,6050717696.0,738360.0,6187081728.0,7005.0
40,2024-04-09 17:33:00+00:00,0.19799916631945166,1.5860775323051561,1.779908295122963,96.43393080450193,,15648.0,3420323840.0,26124.0,4392374272.0,18400.0,31805440000.0,48.20872459333473,1886834688.0,2.8599476638884,1281.0,0.0,0.0,1254.03,779.3167131009541,32604815360.0,33450983424.0,9470255104.0,1155822.0,9923866624.0,10740.0
41,2024-04-09 17:34:00+00:00,0.35841547021178755,1.806664027172911,1.7295630248598801,96.10327366688222,,17064.0,3460538368.0,26416.0,4254740480.0,18196.0,31799656448.0,48.19995824186972,1891586048.0,2.8671494823724006,1747.0,0.0,0.0,1714.82,776.7795419630136,32615170048.0,33450983424.0,12930793472.0,1578326.0,13690208256.0,14504.0
42,2024-04-09 17:35:00+00:00,0.37714619103211006,1.6940323387230891,1.6586097682946932,96.25770961826933,,15908.0,3426820096.0,26179.0,3230236672.0,13892.0,31621996544.0,47.93067231521019,2070626304.0,3.1385276614708237,2214.0,0.0,0.0,2176.25,777.9074963704145,32809828352.0,33477976064.0,16357539840.0,1996686.0,17425072128.0,18238.0
43,2024-04-09 17:36:00+00:00,0.30220295533626135,1.8528167399595972,1.67566328338303,96.16514870469605,,16752.0,3471994880.0,26529.0,4514172928.0,19461.0,31620820992.0,47.92889048598182,2071453696.0,3.1397817712413136,2680.0,0.0,0.0,2637.4,776.820402393862,32813236224.0,33477976064.0,19829899264.0,2420583.0,21181460480.0,21992.0
44,2024-04-09 17:37:00+00:00,0.3355285095032864,1.7610036678892447,1.7464154718239266,95.61520506835521,,28200.0,3598065664.0,27914.0,3837366272.0,16692.0,31614590976.0,47.91944741191788,2077958144.0,3.1496408124073425,3141.0,0.0,0.0,3093.25,768.1487555967269,32815726592.0,33477976064.0,23245111296.0,2837548.0,24897224704.0,25706.0
45,2024-04-09 17:38:00+00:00,0.1958945503804339,1.7234552464312252,1.4587892049598876,96.61560904449348,,19380.0,3484946432.0,26627.0,2225512448.0,9628.0,31597600768.0,47.89369470237337,2095554560.0,3.1763123746549877,3609.0,0.0,0.0,3556.73,780.807878270579,32844169216.0,33477976064.0,26730708992.0,3263084.0,28672479232.0,29481.0
46,2024-04-09 17:39:00+00:00,0.27711797307995184,1.7502187773471314,1.823144559736625,96.14743509605336,,17164.0,3470536704.0,26514.0,4320743424.0,18211.0,31594856448.0,47.88953503135243,2097541120.0,3.1793234797970054,4076.0,0.0,0.0,4017.86,777.5884731542617,32845348864.0,33477976064.0,30200578048.0,3686696.0,32455065600.0,33262.0
47,2024-04-09 17:40:00+00:00,0.3126107162953582,1.7422837254861563,1.5838942958964863,96.35704311943894,,16092.0,3426754560.0,26164.0,4535173120.0,19334.0,31594356736.0,47.888777598718775,2098434048.0,3.1806769249948608,4543.0,0.0,0.0,4480.05,778.953030283079,32846397440.0,33477976064.0,33627324416.0,4105058.0,36254572544.0,37060.0
48,2024-04-09 17:41:00+00:00,0.2250515743190982,1.6316239138135566,1.5586905332471725,96.58046635687312,,15080.0,3528527872.0,26947.0,3522420736.0,15221.0,31594131456.0,47.888436133187206,2098339840.0,3.180534130318023,5012.0,0.0,0.0,4943.37,781.071932822869,32847314944.0,33477976064.0,37155782656.0,4535844.0,40055402496.0,40860.0
49,2024-04-09 17:42:00+00:00,18.683766733984207,24.09485540588364,5.896192042639123,50.98582165684636,,43400.0,17392189440.0,74019.0,4842999808.0,20500.0,26850078720.0,40.697693549337394,6843179008.0,10.37246873929622,5280.0,0.0,0.0,5188.84,446.2805812771875,37595324416.0,38662598656.0,54548754432.0,4796224.0,44033642496.0,892606.0
50,2024-04-09 17:43:00+00:00,37.84632664947157,24.629752891255563,7.3550212164073825,29.78825193443706,,49348.0,21249179648.0,85388.0,6123417600.0,24633.0,31566647296.0,47.846777338335784,2126635008.0,3.2234222010830913,5452.0,0.0,0.0,5332.19,286.80166990317207,32846991360.0,33461190656.0,75795980288.0,4865705.0,51978838016.0,1725086.0
51,2024-04-09 17:44:00+00:00,94.82837719481219,3.276056220544715,1.801726654710772,0.02293864953926319,,12008.0,1556250624.0,12003.0,3587928064.0,14330.0,33235124224.0,50.37575177517065,458248192.0,0.6945843504608512,,,,,,,,,,,
52,2024-04-09 17:45:00+00:00,96.12169842861893,0.2131394182547599,1.2537612838515513,2.1627382146440017,,1912.0,72912896.0,1300.0,760819712.0,3326.0,33295339520.0,50.46702240752694,420995072.0,0.6381183684677566,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,97.08677038738631,0.28192544638198397,0.7664195468309372,1.5725174898191085,,1660.0,245760.0,6.0,1442021376.0,5656.0,33274736640.0,50.4357938325489,418603008.0,0.6344926253689147,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,96.800066839335,0.3133093825716445,0.699724287743344,1.9090985044701452,,1852.0,73728.0,1.0,1981779968.0,7597.0,33269555200.0,50.42794012532282,423809024.0,0.6423835833802641,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,13.803333042492111,48.0411831428323,6.365064130529654,31.663903673326992,,52564.0,664485888.0,5100.0,27933749248.0,106865.0,33141346304.0,50.23360898707478,551464960.0,0.8358765789598998,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,51.70313461660893,37.241876949850194,6.0994503278931544,4.864279802202924,,59316.0,8373284864.0,63989.0,23101865984.0,88926.0,33192636416.0,50.311351375916736,500617216.0,0.7588047042526677,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,63.078754464005584,30.898231104985012,5.580268571309218,0.31744042770929787,,59996.0,13975937024.0,107677.0,17499127808.0,68042.0,33190891520.0,50.308706570163125,502312960.0,0.7613750084357508,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,19.24336273957764,9.574756512127479,5.691463847004149,65.42367932595054,,31968.0,7408308224.0,56857.0,7248236544.0,28271.0,31800705024.0,48.20154760870757,1892126720.0,2.8679689996481663,332.0,0.0,0.0,313.39,,32373506048.0,33450979328.0,3864055808.0,471402.0,3291402240.0,4111.0
59,2024-04-09 17:52:00+00:00,1.1258443832873912,2.829205237261317,2.5248102743724283,93.51180051705467,,26476.0,5280182272.0,40390.0,5899407360.0,24422.0,31603888128.0,47.90322469493625,2087944192.0,3.1647770481521653,788.0,0.0,0.0,761.67,760.3144362878162,32757813248.0,33477971968.0,9143111680.0,1115910.0,8422780928.0,9239.0
60,2024-04-09 17:53:00+00:00,0.6211698003084121,2.6597740442739437,2.1928544628340645,94.5199483053326,,23268.0,5359271936.0,40961.0,3305680896.0,13556.0,31619325952.0,47.92662439654504,2073448448.0,3.142805293311752,1248.0,0.0,0.0,1214.48,767.1506783657732,32787042304.0,33477971968.0,14501072896.0,1770036.0,13554900992.0,14371.0
61,2024-04-09 17:54:00+00:00,0.437773608505391,2.6454033771107017,2.2847613091515333,94.62997706900104,,25436.0,5379923968.0,41168.0,6630473728.0,27913.0,31591694336.0,47.884742096982045,2101088256.0,3.184700009803165,1709.0,0.0,0.0,1668.18,768.3651599794248,32825315328.0,33477971968.0,19881238528.0,2427277.0,18743603200.0,19556.0
62,2024-04-09 17:55:00+00:00,0.994309298980761,2.8724490859441993,2.103266420694967,94.00704562983312,,24948.0,5186019328.0,39612.0,5482160128.0,22853.0,31587938304.0,47.87904893530116,2104684544.0,3.1901510413798486,2167.0,0.0,0.0,2119.08,763.1558334995948,32832000000.0,33477971968.0,25066840064.0,3060366.0,23757336576.0,24569.0
63,2024-04-09 17:56:00+00:00,0.45230006044564497,2.449090189048917,2.0697417512557976,95.0184463388704,,22192.0,5265313792.0,40221.0,3384332288.0,14138.0,31574286336.0,47.858356124088075,2116915200.0,3.208689515511941,2629.0,0.0,0.0,2574.67,771.0260467131274,32835801088.0,33477971968.0,30332919808.0,3703273.0,28817637376.0,29628.0
64,2024-04-09 17:57:00+00:00,0.7709296995455571,2.7003375421928095,2.0898445639038608,94.42638663166338,,24688.0,5158195200.0,39393.0,5017538560.0,20996.0,31590293504.0,47.88261880222211,2101936128.0,3.1859851618947066,3089.0,0.0,0.0,3027.55,766.3729788721616,32838815744.0,33477971968.0,35490603008.0,4332949.0,33764003840.0,34573.0
65,2024-04-09 17:58:00+00:00,9.845012915590395,12.815598700108298,3.5913673860511577,73.66677776851898,,31436.0,9106731008.0,50590.0,6533042176.0,27203.0,28124409856.0,42.62924610060332,5560397824.0,8.428108126364348,3455.0,0.0,0.0,3380.8,610.2470993429752,36298383360.0,37726961664.0,44598775808.0,4863021.0,38468534272.0,451267.0
66,2024-04-09 17:59:00+00:00,23.85669781931463,26.137071651090125,7.686396677050823,41.769470404984276,,50788.0,22620221440.0,87228.0,5118951424.0,20537.0,28274577408.0,42.85686081548302,5418307584.0,8.212736502907456,3686.0,0.0,0.0,3582.13,384.6865663661887,36167426048.0,38525222912.0,67219742720.0,4863290.0,43608485888.0,1209165.0
67,2024-04-09 18:00:00+00:00,74.51057980673177,8.788737087637486,5.287820726424564,11.250416527824239,,33616.0,7357022208.0,39556.0,9086488576.0,36177.0,33251291136.0,50.40025658340888,442081280.0,0.6700795422226166,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,96.51007272423143,0.21942656524286655,1.1619159073810617,1.9727493103733467,,1824.0,73125888.0,1479.0,149118976.0,988.0,33295036416.0,50.46656298117538,424132608.0,0.6428740520528815,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,97.26871878461422,0.24867824378828782,0.6875222034146626,1.5296846592690008,,1600.0,335872.0,8.0,1830809600.0,7218.0,33269075968.0,50.427213735010206,426467328.0,0.6464128766527786,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,96.76800933547158,0.2771468461522242,0.7335014274104342,1.5857800746005284,,1724.0,249856.0,3.0,1996886016.0,7667.0,33260417024.0,50.414089041669534,432943104.0,0.6562284585693352,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,95.9555527758668,0.2501719932453192,0.708820647528507,2.520482831947003,,1540.0,126976.0,1.0,1819316224.0,6979.0,33251368960.0,50.40037454422888,441987072.0,0.6699367475457786,,,,,,,,,,,
72,2024-04-09 18:05:00+00:00,11.502096346367773,45.4222640540769,10.965174980747763,31.997090784632263,,54468.0,920698880.0,7098.0,28190781440.0,107961.0,33133039616.0,50.2210182216562,560185344.0,0.8490943992637258,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,44.14389587263935,39.71339537447306,7.7735145104191785,8.263201407584827,,59244.0,7972524032.0,60949.0,23504269312.0,90273.0,33191153664.0,50.30910391187259,502132736.0,0.7611018360104955,,,,,,,,,,,
74,2024-04-09 18:07:00+00:00,63.103714685430276,30.886805454051135,5.462404209559054,0.323651625566611,,59992.0,13721387008.0,105432.0,17736695808.0,69087.0,33193488384.0,50.31264273647248,499769344.0,0.757519552161126,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,48.71960763852726,21.28560993425889,7.308775957424691,22.55243660649083,,50920.0,13050404864.0,99855.0,12804689920.0,50070.0,31799943168.0,48.20039283436444,1892851712.0,2.8690678978133977,119.0,0.0,0.0,106.82,,26786291712.0,33450979328.0,1537032192.0,187311.0,1636732928.0,2456.0
76,2024-04-09 18:09:00+00:00,1.421870113624453,3.1460439904096944,3.606796622537294,91.80235588449882,,29276.0,5727850496.0,43763.0,7509495808.0,30140.0,31799255040.0,48.19934981237711,1893597184.0,2.8701978382996804,573.0,0.0,0.0,546.87,755.3617974923405,32045031424.0,33450979328.0,7264747520.0,886564.0,9421791232.0,10240.0
77,2024-04-09 18:10:00+00:00,1.2958333333331968,3.0916666666666024,3.175000000000002,92.41041666666699,,29440.0,5754355712.0,43959.0,7605723136.0,30955.0,31614193664.0,47.91884519088948,2078986240.0,3.151199136924139,1026.0,0.0,0.0,989.56,755.4768272298537,32606076928.0,33477971968.0,13019332608.0,1589128.0,17247809536.0,18064.0
78,2024-04-09 18:11:00+00:00,1.1884160707213391,3.2191480933219645,2.870963034005391,92.7006233972023,,29648.0,5816455168.0,44424.0,7268126720.0,29913.0,31588204544.0,47.87945248547483,2104991744.0,3.1906166761956243,1480.0,0.0,0.0,1433.72,757.185298292281,32724697088.0,33477971968.0,18835259392.0,2299155.0,25068326912.0,25883.0
79,2024-04-09 18:12:00+00:00,1.5297403192864303,3.251219207202684,3.044891834437895,92.14497103080349,,31276.0,5453758464.0,41680.0,9858543616.0,40779.0,31587172352.0,47.87788795249382,2104991744.0,3.1906166761956243,1932.0,0.0,0.0,1875.64,752.5185784902832,32764018688.0,33477971968.0,24288903168.0,2964959.0,32484884480.0,33297.0
80,2024-04-09 18:13:00+00:00,1.0589510547819383,3.1414158258984672,2.847494371716845,92.94380055032059,,28356.0,5534031872.0,42280.0,7156826112.0,29430.0,31586549760.0,47.87694426593385,2106368000.0,3.192702720170301,2387.0,0.0,0.0,2321.12,758.6649488595563,32784334848.0,33477971968.0,29822894080.0,3640577.0,39988486144.0,40799.0
81,2024-04-09 18:14:00+00:00,1.1340893929283453,3.2625917278185628,2.8685790527017976,92.71389259506323,,29068.0,5705666560.0,43604.0,7041224704.0,29193.0,31587192832.0,47.87791899481488,2105434112.0,3.1912871903303417,2841.0,0.0,0.0,2765.45,757.1929077978746,32796000256.0,33477971968.0,35527540736.0,4337045.0,47738462208.0,48547.0
82,2024-04-09 18:15:00+00:00,1.1821366024518556,3.348344591777159,2.8417146192977856,92.60070052539446,,29284.0,5675065344.0,43350.0,7748956160.0,31921.0,31586512896.0,47.87688838975596,2106789888.0,3.1933421919839664,3295.0,0.0,0.0,3209.1,755.7951196923498,32803733504.0,33477971968.0,41202171904.0,5029842.0,55390855168.0,56198.0
83,2024-04-09 18:16:00+00:00,14.721383189251268,22.90803041349876,5.259868763670499,56.95448390792674,,39588.0,13776150528.0,63586.0,6523940864.0,27208.0,24663420928.0,37.383292513715894,9029292032.0,13.686044049177742,3587.0,0.0,0.0,3482.34,487.0869634625822,39712075776.0,41297448960.0,54979096576.0,5387948.0,60896948224.0,551581.0
84,2024-04-09 18:17:00+00:00,24.21321589563549,34.454392488418506,6.61417977107952,34.200959720807894,,50716.0,21670162432.0,83068.0,4483944448.0,18181.0,25296281600.0,38.34254369346378,8396918784.0,12.727531676670882,3778.0,0.0,0.0,3647.13,318.65130706822896,39106887680.0,41696931840.0,76650434560.0,5388095.0,65167228928.0,1188370.0
