,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
25,2024-04-09 17:18:00+00:00,0.44815007816563546,1.5466388744137722,1.650859822824391,96.35018238665977,,15568.0,4013801472.0,30767.0,3491426304.0,14924.0,31804583936.0,48.2074240313741,1887555584.0,2.8610401759627653,1282.0,0.0,0.0,1256.28,777.9827231096182,32604110848.0,33450979328.0,11260653568.0,1374658.0,8355205120.0,9171.0
26,2024-04-09 17:19:00+00:00,0.3627191428154048,1.6968585186883918,1.4925684267578352,96.44576931896331,,15960.0,3996798976.0,30552.0,3279691776.0,14009.0,31803514880.0,48.2058036223158,1889067008.0,2.8633310991141516,1749.0,0.0,0.0,1718.64,778.2824712687541,32613548032.0,33450979328.0,15257288704.0,1863088.0,11428515840.0,12243.0
27,2024-04-09 17:20:00+00:00,0.6170137368934903,1.5717174243845495,1.5550413774414806,96.24163592020554,,15204.0,4125630464.0,31501.0,2798317568.0,11950.0,31624409088.0,47.9343261246446,2068008960.0,3.134560258232361,2216.0,0.0,0.0,2180.07,777.4594859601508,32806883328.0,33477971968.0,19382910976.0,2366772.0,14643789824.0,15457.0
28,2024-04-09 17:21:00+00:00,0.29596281706581423,1.6027845515746557,1.492319556472626,96.60476458450555,,15500.0,4053803008.0,30958.0,3263225856.0,14242.0,31623589888.0,47.933084431879614,2068254720.0,3.134932766061855,2684.0,0.0,0.0,2643.36,780.2341773646583,32810684416.0,33477971968.0,23436181504.0,2861601.0,17750142976.0,18561.0
29,2024-04-09 17:22:00+00:00,0.3396187102825341,1.5522450255234577,1.3855609959370752,96.71840816751764,,14508.0,3864330240.0,29516.0,3206492160.0,14215.0,31625334784.0,47.935729237469026,2066161664.0,3.131760241047333,3153.0,0.0,0.0,3107.28,780.9642200359266,32813174784.0,33477971968.0,27300970496.0,3333450.0,20691492864.0,21502.0
30,2024-04-09 17:23:00+00:00,0.48771337460141756,1.640300965005545,1.5360887054753103,96.32964421934585,,15744.0,4167839744.0,31833.0,2963611648.0,12704.0,31628152832.0,47.94000066058055,2064035840.0,3.1285380483222123,3620.0,0.0,0.0,3569.3,778.8079233451891,32814485504.0,33477971968.0,31468535808.0,3842244.0,23965519872.0,24775.0
31,2024-04-09 17:24:00+00:00,0.42099997915850673,1.6527375419436947,1.4755840853671172,96.44651007690523,,15888.0,4292349952.0,32783.0,3136258048.0,13737.0,31601905664.0,47.90021682439062,2090573824.0,3.1687626854437103,4088.0,0.0,0.0,4031.95,779.7547156186262,32842534912.0,33477971968.0,35760881664.0,4366274.0,27246145536.0,28054.0
32,2024-04-09 17:25:00+00:00,20.896049896049643,15.916839916839965,6.5135135135135345,56.13305613305634,,51612.0,16383934464.0,81524.0,7736631296.0,31891.0,28899422208.0,43.80395931121812,4792979456.0,7.264902237803535,4382.0,0.0,0.0,4301.91,490.1030606095252,35522506752.0,36141658112.0,52113940480.0,4825016.0,34574606336.0,876157.0
33,2024-04-09 17:26:00+00:00,58.95225602265408,13.52988943719157,6.964832281841467,20.244862264975843,,47320.0,11041886208.0,56675.0,13706412032.0,54325.0,33221525504.0,50.35513654771167,472104960.0,0.7155875404574545,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,96.01947427807313,0.31969576664298227,1.360274144343692,2.0999623887333905,,2584.0,74326016.0,1372.0,1108869120.0,4736.0,33302904832.0,50.4784863069847,410935296.0,0.6228703416964653,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,96.77237166882739,0.2112705518135758,0.7132995858260329,2.070869765301329,,1272.0,77824.0,3.0,1248849920.0,4889.0,33272459264.0,50.43233879537425,420909056.0,0.6379879511100858,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,39.07202334964371,36.30998368958717,7.771053309296958,16.664520559704844,,56004.0,368640.0,15.0,29887696896.0,114673.0,33193263104.0,50.31229814731989,500080640.0,0.7579913483814907,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,3.8049370361104207,1.4740221833041334,4.16562421816362,90.52205821032459,,14524.0,376832.0,11.0,8675540992.0,33649.0,31812292608.0,48.21910836029255,1879937024.0,2.8494924332484595,450.0,0.0,0.0,433.83,,32212701184.0,33450983424.0,73416704.0,403403.0,2522902528.0,3341.0
38,2024-04-09 17:31:00+00:00,0.01041666666689404,0.004166666666662877,1.0125000000000028,98.9729166666666,,2996.0,151552.0,4.0,3375251456.0,14292.0,31803330560.0,48.20552424144368,1889116160.0,2.8634056006800503,929.0,0.0,0.0,908.7,798.0159738225955,32516395008.0,33450983424.0,73416704.0,818901.0,5584330752.0,6401.0
39,2024-04-09 17:32:00+00:00,0.008333333333136276,0.004166666666662877,1.0020833333333339,98.9854166666667,,2560.0,167936.0,11.0,2729517056.0,11557.0,31601823744.0,47.90009265511412,2089738240.0,3.1674961588234316,1408.0,0.0,0.0,1383.7,798.1056345322911,32756002816.0,33477976064.0,73416704.0,1244008.0,8664707072.0,9480.0
40,2024-04-09 17:33:00+00:00,0.02083159736696184,0.004166319473373422,1.0624114657111936,98.91050745771157,,2860.0,155648.0,3.0,3086159872.0,13201.0,31601381376.0,47.899422141021034,2090790912.0,3.1690917340264297,1886.0,0.0,0.0,1858.33,797.2979189287141,32775663616.0,33477976064.0,73416704.0,1665532.0,11734654976.0,12549.0
41,2024-04-09 17:34:00+00:00,0.020835069589208263,0.004167013917822703,0.9979998333194375,98.97699808317381,,2680.0,348160.0,10.0,2918834176.0,12508.0,31575736320.0,47.860550949013366,2116669440.0,3.2083168084721194,2365.0,0.0,0.0,2333.3,797.4264199652429,32813150208.0,33477976064.0,73416704.0,2058113.0,14594265088.0,15407.0
42,2024-04-09 17:35:00+00:00,8.029987505206046,0.23740108288215292,2.0241566014160792,89.66264056643061,,3528.0,245760.0,7.0,3678179328.0,15594.0,29680242688.0,44.98747877015795,4013064192.0,6.082754849369009,2803.0,0.0,0.0,2763.73,730.5726283743718,34708553728.0,35252908032.0,73572352.0,2483964.0,18366844928.0,391714.0
43,2024-04-09 17:36:00+00:00,72.217254787798,2.4994281674325727,4.200370131625471,20.785593978083043,,10228.0,0.0,0.0,7413157888.0,29479.0,33257603072.0,50.40982069708135,435773440.0,0.6605184663306315,,,,,,,,,,,
44,2024-04-09 17:37:00+00:00,95.68691432396237,0.25100401606426564,1.267570281124482,2.4912148594377115,,1796.0,62988288.0,553.0,1085186048.0,4609.0,33285242880.0,50.451715410971744,422051840.0,0.6397201125172316,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,60.70090787886497,21.52879182274147,4.621928766427547,12.849977779188901,,31520.0,1941504.0,45.0,17612824576.0,67665.0,33196527616.0,50.31724629298834,496750592.0,0.7529438672918507,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,13.986818704885609,6.280991735537224,5.904383303692873,73.7775917983055,,28264.0,0.0,0.0,15324475392.0,59177.0,31822139392.0,48.2340335073276,1870622720.0,2.8353743865106473,370.0,0.0,0.0,351.96,,32206168064.0,33450979328.0,0.0,677854.0,4000591872.0,4818.0
47,2024-04-09 17:40:00+00:00,0.0687514323214908,0.006250130211040311,1.641700868768104,98.28329756869827,,5884.0,0.0,0.0,3749355520.0,15119.0,31803756544.0,48.20616992168147,1888493568.0,2.8624619141786662,849.0,0.0,0.0,823.55,797.3645551856162,32555999232.0,33450979328.0,0.0,1515666.0,9669177344.0,10487.0
48,2024-04-09 17:41:00+00:00,20.406975535740457,2.747812350605914,4.693313379476642,71.8837687846859,,14536.0,0.0,0.0,10879807488.0,43309.0,31570534400.0,47.85266619995575,2122842112.0,3.217672963456237,1214.0,0.0,0.0,1169.11,608.2314778927986,32782135296.0,33458192384.0,0.0,1978477.0,19682267136.0,638618.0
49,2024-04-09 17:42:00+00:00,57.271683540340085,1.542636468009578,5.1372508088926105,35.808370733744106,,9168.0,63295488.0,587.0,4919078912.0,19632.0,31872327680.0,48.310105814574044,1820884992.0,2.7599850102849413,163.0,0.0,0.0,153.6,,23717724160.0,33450983424.0,81920.0,107462.0,411123712.0,1230.0
50,2024-04-09 17:43:00+00:00,0.020835069589208263,0.004167013917822703,1.2209350779231654,98.75406283856996,,944.0,0.0,0.0,995622912.0,4004.0,31875940352.0,48.3155816796676,1816178688.0,2.7528514853501362,643.0,0.0,0.0,627.49,799.0818782423436,29759488000.0,33450983424.0,81920.0,305394.0,1992404992.0,2811.0
51,2024-04-09 17:44:00+00:00,74.66789013784891,0.3524431190173401,3.1573898354570127,21.544910429396477,,2168.0,90112.0,17.0,2343772160.0,10105.0,32216698880.0,48.832082410652134,1490337792.0,2.258961979615875,34.0,0.0,0.0,29.07,,14759886848.0,33450979328.0,0.0,41756.0,16060416.0,788.0
52,2024-04-09 17:45:00+00:00,19.85607008760918,0.33583646224445035,2.5093867334167577,77.11305798915294,,3772.0,77824.0,9.0,3146006528.0,12794.0,32881123328.0,49.83917595307991,821829632.0,1.2456785987546815,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,97.40240742288792,0.15255370726406903,0.7105241160244086,1.6279361364208236,,984.0,548864.0,8.0,967839744.0,4036.0,33295048704.0,50.46657847336854,411267072.0,0.6233732272662817,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,97.64656703939727,0.2591702372243699,0.6959974919009323,1.2874908558887654,,1616.0,495616.0,20.0,1846046720.0,7120.0,33276350464.0,50.438236836007896,417009664.0,0.6320774935487853,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,57.506781959986895,19.54476093591063,5.084350627331339,17.76237707697527,,29228.0,0.0,0.0,16355901440.0,62520.0,33185624064.0,50.300719362286465,507662336.0,0.7694832149213723,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,22.519188308274522,10.522552833561068,6.302176427294679,60.571969298706236,,32624.0,0.0,0.0,18137149440.0,69867.0,31814262784.0,48.22209463139233,1878597632.0,2.8474622655777186,304.0,0.0,0.0,287.41,,32342208512.0,33450983424.0,0.0,354348.0,3154329600.0,3974.0
57,2024-04-09 17:50:00+00:00,0.027082204907962273,0.008332986125617945,1.5853506103912471,98.37923419857604,,8264.0,0.0,0.0,4848066560.0,19648.0,31794376704.0,48.19195253952246,1898094592.0,2.877014553384221,783.0,0.0,0.0,759.52,797.1311014061059,32598716416.0,33450983424.0,0.0,908836.0,8621383680.0,9439.0
58,2024-04-09 17:51:00+00:00,0.029166666666924357,0.006249999999994316,1.7145833333333371,98.2499999999997,,10364.0,110592.0,5.0,6620635136.0,26924.0,31790084096.0,48.18544606943397,1902706688.0,2.8840052836510535,1260.0,0.0,0.0,1230.89,795.1690555930606,32620605440.0,33450983424.0,0.0,1430514.0,13913739264.0,14730.0
59,2024-04-09 17:52:00+00:00,0.027083333333166593,0.004166666666662877,1.7604166666666525,98.20833333333364,,7264.0,0.0,0.0,5561610240.0,22934.0,31788630016.0,48.18324206477613,1903910912.0,2.885830572015573,1737.0,0.0,0.0,1702.22,795.4329290943188,32627683328.0,33450983424.0,0.0,1982624.0,19214716928.0,20030.0
60,2024-04-09 17:53:00+00:00,19.928190440611854,2.185418093518447,5.3442085382811175,72.10011829898478,,11828.0,923774976.0,3619.0,8538083328.0,33981.0,29518352384.0,44.74209544594278,4174942208.0,6.328119548192704,2107.0,0.0,0.0,2049.44,616.401084526888,34906775552.0,35631112192.0,923774976.0,2201123.0,27412447232.0,837763.0
61,2024-04-09 17:54:00+00:00,91.68315594342958,3.013892649601135,3.0326383537106167,2.1869988127720705,,12524.0,217088.0,9.0,7573217280.0,29291.0,33272889344.0,50.43299068407586,420478976.0,0.6373360624084717,,,,,,,,,,,
62,2024-04-09 17:55:00+00:00,70.5010747751322,0.05008660809316317,4.422230106225352,24.840870672203867,,3220.0,5218304.0,144.0,2364223488.0,9547.0,31876968448.0,48.317140004087655,1816166400.0,2.752832859958662,108.0,0.0,0.0,97.1,,25392062464.0,33449684992.0,81920.0,89407.0,628342784.0,1447.0
63,2024-04-09 17:56:00+00:00,23.967252046746985,0.26665000104159653,2.718580088744474,73.01626981646999,,6520.0,0.0,0.0,4565680128.0,17761.0,33280872448.0,50.44509098007058,412491776.0,0.6252295579499255,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,98.07082011023927,0.012527142141294793,0.4843828294638259,1.2882077835310013,,112.0,0.0,0.0,66023424.0,346.0,33310302208.0,50.489698792652455,414887936.0,0.6288615092874894,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,62.88171952553162,7.8594262639858385,7.205350382771044,21.97148145032398,,32620.0,0.0,0.0,17982205952.0,69545.0,31854972928.0,48.283800553347966,1838374912.0,2.786495150817245,80.0,0.0,0.0,69.11,,26389188608.0,33449684992.0,0.0,135327.0,793223168.0,1612.0
66,2024-04-09 17:59:00+00:00,0.08749817712132542,0.008333159725831494,2.7541092893898194,97.14797608383185,,11264.0,188416.0,5.0,7241129984.0,28647.0,31830822912.0,48.24719545063638,1861668864.0,2.8218026845894255,558.0,0.0,0.0,535.17,795.7392040054093,32323473408.0,33449684992.0,0.0,912555.0,7935553536.0,8753.0
67,2024-04-09 18:00:00+00:00,40.53305570015614,2.5465903175429503,4.281103591879218,52.27902134305043,,9148.0,28672.0,6.0,6501486592.0,25974.0,33307795456.0,50.48589921279162,417079296.0,0.6321830374338084,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,97.41762948415219,0.28832292167224766,0.7458788625869758,1.362221340074885,,1700.0,0.0,0.0,1350774784.0,5382.0,33293365248.0,50.46402679473651,412200960.0,0.6247887570183579,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,78.95896736278792,7.102529121628787,2.8670374645818137,10.901458705005563,,11300.0,94208.0,4.0,7095799808.0,27251.0,33175244800.0,50.28498711495418,518209536.0,0.7854700092704782,,,,,,,,,,,
70,2024-04-09 18:03:00+00:00,43.145450982953335,43.012648858119206,4.508740992314884,9.152461193477611,,60000.0,0.0,0.0,31475625984.0,120725.0,33193070592.0,50.312006349520125,500232192.0,0.7582210615430118,,,,,,,,,,,
71,2024-04-09 18:04:00+00:00,1.9320147558409246,0.518955419853736,4.034930493320234,93.51201517267161,,13704.0,0.0,0.0,7710687232.0,30061.0,31798595584.0,48.1983472572621,1893838848.0,2.8705639594701546,465.0,0.0,0.0,448.54,,32208609280.0,33450979328.0,0.0,363124.0,2282065920.0,3100.0
72,2024-04-09 18:05:00+00:00,0.008333680569826757,0.004166840285008121,0.8333680570023821,99.15413142214345,,2272.0,0.0,0.0,2429276160.0,10387.0,31786926080.0,48.18065934382498,1904906240.0,2.8873392287250224,944.0,0.0,0.0,924.38,798.338353364733,32508764160.0,33450979328.0,0.0,705384.0,4953870336.0,5771.0
73,2024-04-09 18:06:00+00:00,0.01041644965752613,0.0041665798629157156,0.8874815108018527,99.09793545967756,,2228.0,0.0,0.0,2606956544.0,11151.0,31599599616.0,47.89672145925721,2092515328.0,3.1717054972967107,1422.0,0.0,0.0,1399.91,797.6305907337227,32750342144.0,33477971968.0,0.0,1064694.0,7615959040.0,8432.0
74,2024-04-09 18:07:00+00:00,0.006249999999757468,0.004166666666662877,0.9208333333333248,99.06875000000014,,2688.0,32768.0,3.0,3035615232.0,13029.0,31599456256.0,47.89650416302333,2092707840.0,3.1719972950964808,1901.0,0.0,0.0,1875.28,797.4773208062379,32771051520.0,33477971968.0,0.0,1420922.0,10282897408.0,11097.0
75,2024-04-09 18:08:00+00:00,0.0041664930628800235,0.0020832465314400118,0.8874630223740718,99.10212074496944,,2432.0,0.0,0.0,2638184448.0,11524.0,31571808256.0,47.85459703220529,2120040448.0,3.2134263742000084,2379.0,0.0,0.0,2350.73,797.671321544136,32809062400.0,33477971968.0,0.0,1781292.0,12896112640.0,13709.0
76,2024-04-09 18:09:00+00:00,0.012499999999893893,0.004166666666662877,0.8624999999999972,99.1208333333331,,2140.0,0.0,0.0,2184445952.0,9659.0,31572082688.0,47.855012999281556,2120069120.0,3.2134698334467826,2858.0,0.0,0.0,2826.31,797.7967669817887,32815878144.0,33477971968.0,0.0,2120952.0,15539949568.0,16352.0
77,2024-04-09 18:10:00+00:00,0.004166579863010452,0.0041665798629157156,0.9041478302535392,99.08751901002042,,2580.0,0.0,0.0,2948734976.0,13199.0,31572410368.0,47.85550967638755,2119802880.0,3.2130662832981645,3337.0,0.0,0.0,3301.84,797.5337208549684,32820465664.0,33477971968.0,0.0,2481322.0,18186571776.0,18997.0
78,2024-04-09 18:11:00+00:00,0.15417951495953477,0.002083506958863978,0.8667388949079039,98.97699808317363,,2408.0,360448.0,14.0,2512089088.0,11102.0,31572848640.0,47.85617398201681,2120011776.0,3.2133829149532342,3815.0,0.0,0.0,3776.77,796.5248249659828,32824135680.0,33477971968.0,0.0,2828861.0,20858834944.0,21721.0
79,2024-04-09 18:12:00+00:00,59.06464352525477,1.918520058199968,6.177509873207281,32.58781958012873,,9484.0,172032.0,4.0,8180031488.0,32735.0,33260638208.0,50.4144211687756,432738304.0,0.6559179946363839,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,95.93655841981995,0.11089722129230876,1.2282390358218764,2.4146300636091635,,960.0,5267456.0,165.0,659415040.0,2891.0,33292558336.0,50.46280372736301,416198656.0,0.6308482177114559,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,97.17379489109065,0.2842928216061876,0.7818052594172059,1.5343450813161474,,1744.0,421888.0,23.0,1903079424.0,7461.0,33258336256.0,50.41093201210601,434970624.0,0.659301607420952,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,97.17485790705368,0.2653794717485725,0.752256770310906,1.5233199598798055,,1628.0,53248.0,2.0,1855946752.0,7119.0,33257730048.0,50.41001315945992,435630080.0,0.6603011700967601,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,97.34777970675046,0.3200234265515303,0.780187830743175,1.397226463636625,,1916.0,0.0,0.0,2164654080.0,8299.0,33255251968.0,50.40625703884586,438050816.0,0.6639703722172734,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,61.062620199926556,19.93786588329725,3.586448845023896,15.25878648265925,,21960.0,827392.0,44.0,12537430016.0,48040.0,32915030016.0,49.89056961662239,778166272.0,1.1794963743812956,,,,,,,,,,,
85,2024-04-09 18:18:00+00:00,34.55092118730844,49.997867621972844,5.330945069942092,9.951808256567524,,59992.0,5484847104.0,37130.0,25990037504.0,99674.0,33182642176.0,50.29619960062194,510558208.0,0.7738725988455734,,,,,,,,,,,
86,2024-04-09 18:19:00+00:00,62.24519693608515,31.2963040475493,5.991796073835362,0.3285756142479825,,60004.0,12813348864.0,98015.0,18664071168.0,72181.0,33193402368.0,50.31250923508994,499834880.0,0.757618840551997,,,,,,,,,,,
87,2024-04-09 18:20:00+00:00,9.009628610728939,3.880621899879101,4.357884206577439,82.72894001917406,,20032.0,4060065792.0,31107.0,5040893952.0,19964.0,31797055488.0,48.19601287486394,1895776256.0,2.87350056285933,413.0,0.0,0.0,396.57,,32286441472.0,33450983424.0,3272650752.0,400866.0,2217353216.0,3036.0
