,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
18,2024-04-09 17:11:00+00:00,95.01898919076834,1.8634447644088468,0.9223321230332611,1.8780518342306274,,9632.0,66355200.0,1214.0,331067392.0,1806.0,33320275968.0,50.50481953763953,401637376.0,0.6087771666096626,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,71.80612116377678,9.370670473151662,3.688232083630712,14.870481548343758,,15468.0,3567616.0,44.0,9341190144.0,35899.0,33157541888.0,50.25815725456249,535027712.0,0.8109620120837823,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,25.779525241269006,12.613275582935586,6.183637854544681,55.29740753979094,,34452.0,4096.0,1.0,18556485632.0,71339.0,31838715904.0,48.25916215657958,1853853696.0,2.8099571100666956,275.0,0.0,0.0,260.21,,32032854016.0,33450979328.0,0.0,259112.0,1792806912.0,2612.0
21,2024-04-09 17:14:00+00:00,0.10416666666666667,0.0666666666666534,1.1729166666666657,98.65624999999994,,5396.0,0.0,0.0,4188737536.0,17211.0,31829282816.0,48.24486406350315,1862807552.0,2.8235288128305114,753.0,0.0,0.0,733.56,796.3994799345893,32545214464.0,33450979328.0,0.0,684938.0,5295910912.0,6113.0
22,2024-04-09 17:15:00+00:00,0.035413715523721585,0.04582951420715518,1.018665111240729,98.89800849929192,,3596.0,0.0,0.0,3495415808.0,14706.0,31816617984.0,48.22566749216476,1875013632.0,2.842030036177342,1232.0,0.0,0.0,1208.07,797.44350777317,32601444352.0,33450979328.0,0.0,1117324.0,8722116608.0,9538.0
23,2024-04-09 17:16:00+00:00,0.04791966164542862,0.03958580744631015,0.9667270871096154,98.94576744379867,,3252.0,0.0,0.0,3283865600.0,13961.0,31617884160.0,47.924439017142994,2074988544.0,3.1451396758548418,1710.0,0.0,0.0,1682.84,797.453028553821,32807100416.0,33477971968.0,0.0,1513678.0,11995455488.0,12810.0
24,2024-04-09 17:17:00+00:00,14.39031493114788,1.0088613387693788,3.08066730457212,81.3350251695304,,5492.0,356352.0,25.0,6188052480.0,25407.0,29694115840.0,45.00850963146991,3999117312.0,6.06161540637844,2114.0,0.0,0.0,2073.65,672.773573517153,34730127360.0,35198251008.0,0.0,1965378.0,17397317632.0,582073.0
25,2024-04-09 17:18:00+00:00,87.48852157943037,1.734284998747815,3.2974371817346873,7.175056348610065,,8576.0,60211200.0,513.0,5242638336.0,20721.0,33321607168.0,50.50683728850789,400506880.0,0.6070636304876071,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,76.77727110345273,10.866413096013648,2.824300754407722,9.187383108832318,,13800.0,3567616.0,44.0,8483598336.0,32653.0,32984539136.0,49.99593035171012,708243456.0,1.0735117550750934,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,31.359291210072374,25.481676169482117,7.060344644863168,35.912164310392136,,47652.0,81920.0,2.0,25506910208.0,97986.0,31829352448.0,48.24496960739473,1863434240.0,2.8244787078546945,169.0,0.0,0.0,156.69,,28988391424.0,33450983424.0,81920.0,162834.0,834199552.0,1653.0
28,2024-04-09 17:21:00+00:00,0.020833767370039943,0.0020833767370134685,1.4479468322256752,98.52913602366763,,5564.0,98304.0,3.0,4068679680.0,16784.0,31817826304.0,48.22749898910681,1874669568.0,2.8415085251836727,648.0,0.0,0.0,629.48,797.6005421955552,32124289024.0,33450983424.0,81920.0,609512.0,4241727488.0,5060.0
29,2024-04-09 17:22:00+00:00,0.0,0.004166927099630279,0.9896451861574658,99.00410442319279,,2616.0,0.0,0.0,2173726720.0,9231.0,31643049984.0,47.962583821251364,2049687552.0,3.106789992427536,1127.0,0.0,0.0,1104.59,798.677113403244,32581353472.0,33477976064.0,81920.0,1046582.0,7636303872.0,8454.0
30,2024-04-09 17:23:00+00:00,0.0,0.0020833767370134607,1.0187712244005178,98.97914539886256,,3892.0,0.0,0.0,3971153920.0,16748.0,31629889536.0,47.94263602574352,2062565376.0,3.1263094039048633,1605.0,0.0,0.0,1579.6,797.7737858824769,32667336704.0,33477976064.0,81920.0,1487892.0,10971041792.0,11787.0
31,2024-04-09 17:24:00+00:00,0.012499218798908468,0.004166406266271246,1.1290960981605258,98.85423827677475,,2476.0,0.0,0.0,3065155584.0,12665.0,31577366528.0,47.863024889174255,2115219456.0,3.2061192113288577,2084.0,0.0,0.0,2053.99,797.1984160597538,32756203520.0,33477976064.0,81920.0,1919536.0,14333034496.0,15148.0
32,2024-04-09 17:25:00+00:00,12.660649669342483,0.8297633406812834,3.7620097325625084,82.51882044669972,,4864.0,0.0,0.0,5417185280.0,22348.0,30101340160.0,45.62575514326249,3591827456.0,5.4442705591584994,2496.0,0.0,0.0,2450.75,687.8577686197817,34247290880.0,34842857472.0,81920.0,2266956.0,19100319744.0,776683.0
33,2024-04-09 17:26:00+00:00,89.4584340865502,4.73609605603268,2.5806720587009018,2.624447594430108,,22044.0,231759872.0,1952.0,3203743744.0,13029.0,33311903744.0,50.49212943679358,413040640.0,0.6260615309712652,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,97.7060003342798,0.22563931138223306,0.6936319572120951,1.2765335116163594,,1440.0,0.0,0.0,1757458432.0,7001.0,33274601472.0,50.43558895322996,428359680.0,0.6492811871179582,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,96.52614249692715,0.323004146956461,0.75645487319483,1.9859545293516656,,1900.0,69632.0,1.0,1774833664.0,6832.0,33258422272.0,50.4110655195991,434941952.0,0.6592581891039839,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,17.753961870394058,56.42486032912307,5.560748679376506,19.8386991587139,,56940.0,1032617984.0,7068.0,29322104832.0,112252.0,33174040576.0,50.28316494840176,519573504.0,0.7875374766181478,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,60.511619151205586,32.74278901462041,6.231044364031831,0.3472149595264158,,60000.0,7502884864.0,57334.0,23972261888.0,92545.0,33186938880.0,50.30271540220014,506290176.0,0.7674034271839965,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,18.17840532254357,5.98369032473351,4.9075020334953,70.85740505141071,,24048.0,5400322048.0,41409.0,5621993472.0,22005.0,31802728448.0,48.20461459002748,1888792576.0,2.862915309780945,355.0,0.0,0.0,339.16,,31687077888.0,33450979328.0,2150416384.0,262200.0,1681526784.0,2499.0
39,2024-04-09 17:32:00+00:00,0.2916241381464447,1.0665111337930138,1.343554065032193,97.29622763347021,,11912.0,2609471488.0,19944.0,3099398144.0,13167.0,31803490304.0,48.2057693643706,1889062912.0,2.8633250684188276,826.0,0.0,0.0,805.99,785.3905483643167,32411774976.0,33450979328.0,4759801856.0,582100.0,4334510080.0,5151.0
40,2024-04-09 17:33:00+00:00,0.29378060214602836,1.0396916345452734,1.2918012292947236,97.37264298364475,,10316.0,2543013888.0,19428.0,2126049280.0,9389.0,31802429440.0,48.20416137214013,1890377728.0,2.8653179854303485,1297.0,0.0,0.0,1273.05,784.8212467134177,32518991872.0,33450979328.0,7301943296.0,892448.0,6957785088.0,7773.0
41,2024-04-09 17:34:00+00:00,0.043745443182819956,1.2332048744922575,1.2561191542547614,97.46693052807002,,11872.0,2711879680.0,20719.0,2882445312.0,12416.0,31814938624.0,48.22312202183852,1877430272.0,2.8456930300614456,1768.0,0.0,0.0,1740.52,785.5013421795693,32557133824.0,33450979328.0,10014216192.0,1223573.0,9556893696.0,10371.0
42,2024-04-09 17:35:00+00:00,0.025004688379237857,1.0877039444895504,1.2648204871746775,97.62038715592506,,10856.0,2562834432.0,19588.0,2827419648.0,12374.0,31810080768.0,48.215758783285054,1882161152.0,2.852863806224395,2240.0,0.0,0.0,2208.61,786.5642945272633,32576532480.0,33450979328.0,12576542720.0,1536404.0,12187484160.0,12999.0
43,2024-04-09 17:36:00+00:00,0.10625885490462106,1.1500958413201556,1.250104175347948,97.49354112842761,,11300.0,2694795264.0,20588.0,2753097728.0,11881.0,31806324736.0,48.210065621604166,1885986816.0,2.858662511796858,2711.0,0.0,0.0,2676.17,785.4770014592204,32588591104.0,33450979328.0,15271251968.0,1865394.0,14808928256.0,15620.0
44,2024-04-09 17:37:00+00:00,0.28960746728882,1.058421535127914,1.2584382031836052,97.39353279439986,,10088.0,2577661952.0,19697.0,2026164224.0,8950.0,31803854848.0,48.20632191768532,1888313344.0,2.8621889194683345,3182.0,0.0,0.0,3143.29,784.5697861030598,32596455424.0,33450979328.0,17848913920.0,2180086.0,17401835520.0,18211.0
45,2024-04-09 17:38:00+00:00,0.2354510032715225,1.07515679369905,1.3481132665180386,97.33502802492012,,11012.0,2561138688.0,19576.0,2817970176.0,12614.0,31619694592.0,47.92718315832397,2071793664.0,3.140297073770772,3653.0,0.0,0.0,3610.04,784.3352570593458,32790331392.0,33477971968.0,20409929728.0,2492738.0,19995824128.0,20804.0
46,2024-04-09 17:39:00+00:00,0.23118738674916217,1.0747089329973198,1.3204757044966808,97.37154520650567,,11072.0,2711486464.0,20716.0,2495680512.0,10917.0,31615815680.0,47.92130374271677,2076868608.0,3.1479893609273906,4123.0,0.0,0.0,4077.02,784.514003333152,32794132480.0,33477971968.0,23121416192.0,2823770.0,22618456064.0,23425.0
47,2024-04-09 17:40:00+00:00,0.24585382115182372,1.0209184098675097,1.4188682390199214,97.31227602300198,,10656.0,2499411968.0,19090.0,2763681792.0,12175.0,31619420160.0,47.92676719122188,2072743936.0,3.1417374374675724,4594.0,0.0,0.0,4543.83,784.2401492559651,32797540352.0,33477971968.0,25620828160.0,3128922.0,25239552000.0,26045.0
48,2024-04-09 17:41:00+00:00,0.25419314511914837,1.0855297426815436,1.2480466715282936,97.40806333993189,,11160.0,2694844416.0,20576.0,2841280512.0,12308.0,31619264512.0,47.926531269581886,2072907776.0,3.141985776035986,5065.0,0.0,0.0,5011.21,785.3164813581551,32800161792.0,33477971968.0,28315668480.0,3457918.0,27861180416.0,28665.0
49,2024-04-09 17:42:00+00:00,0.19376211013194342,1.0959018271975287,1.1938246140383784,97.51442798508235,,11188.0,2616594432.0,19980.0,2861633536.0,12529.0,31615987712.0,47.921564498213606,2071932928.0,3.140508161553924,5537.0,0.0,0.0,5479.07,785.8758725028559,32802127872.0,33477971968.0,30932258816.0,3777374.0,30468976640.0,31271.0
50,2024-04-09 17:43:00+00:00,22.290847838293416,21.870775885374606,6.4092166281947796,49.1193045937574,,46660.0,18048679936.0,84417.0,4765949952.0,19594.0,30094766080.0,45.61579055820488,3598200832.0,5.453930929469798,5797.0,0.0,0.0,5715.01,433.5098083455702,34322227200.0,35954319360.0,48982716416.0,4251416.0,34942439424.0,946710.0
51,2024-04-09 17:44:00+00:00,75.40007907934887,6.417913553784312,3.662622520966391,14.230120908163933,,56976.0,8672849920.0,55758.0,6205779968.0,24559.0,31570657280.0,47.85285542479771,2122649600.0,3.217381365406425,5879.0,0.0,0.0,5783.46,136.79182054080076,32825348096.0,33461186560.0,57650982912.0,4915542.0,42576543744.0,1386440.0
52,2024-04-09 17:45:00+00:00,70.90613062809207,1.4716012273780363,5.880142776629715,21.518775961759285,,10732.0,72851456.0,1563.0,5976121344.0,23676.0,31877431296.0,48.31784456029577,1815404544.0,2.75167825652418,95.0,0.0,0.0,83.43,,27477942272.0,33449684992.0,81920.0,182790.0,833196032.0,1652.0
53,2024-04-09 17:46:00+00:00,66.8097878194172,0.3355704697986377,2.1155529617741706,30.58276710158821,,1640.0,364544.0,25.0,1557606400.0,6163.0,33302261760.0,50.47751471204243,426352640.0,0.6462390396548888,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,97.45414327747774,0.19615617370256386,0.6510715552680475,1.596377371089846,,1320.0,0.0,0.0,1734590464.0,6894.0,33276342272.0,50.43822755051936,427102208.0,0.6473751886053821,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,97.48742669922143,0.23581460381061867,0.6490118742043862,1.5338383522194388,,1456.0,999424.0,21.0,1414053888.0,5430.0,33269780480.0,50.42828159085438,423583744.0,0.6420421178486951,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,43.1719845684933,36.90773067331681,4.299081356437973,15.314278406547867,,35820.0,45056.0,3.0,19811028992.0,75790.0,32946995200.0,49.93902356875809,745484288.0,1.1299591116755572,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,23.18498636304635,60.64115329668002,4.067275639638107,11.892289709511056,,60000.0,3942518784.0,25802.0,27534004224.0,105556.0,33190166528.0,50.30760767199789,503058432.0,0.7625049489220337,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,62.21813930182025,30.672707532988028,6.491147486220113,0.36746283614502423,,59308.0,13339033600.0,102306.0,18019028992.0,69796.0,33190862848.0,50.308663110913656,502358016.0,0.7614433015420645,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,63.0943191538188,30.69701458285533,5.626603801139118,0.31919554377999726,,60000.0,14707429376.0,113098.0,16862826496.0,65480.0,33187315712.0,50.303286580907496,506245120.0,0.7673351340776826,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,15.520296895523588,6.886558388757976,4.957988449429715,72.55592852823982,,24812.0,5738729472.0,43909.0,6439092224.0,25399.0,31799148544.0,48.19918839230764,1893822464.0,2.8705393038312494,364.0,0.0,0.0,347.62,,31791239168.0,33450979328.0,3050618880.0,372082.0,2412179456.0,3231.0
61,2024-04-09 17:54:00+00:00,0.685245355328018,1.570440723152541,1.5516954094809758,96.17179038573705,,14528.0,3633053696.0,27736.0,2375806976.0,9921.0,31786983424.0,48.18074925360291,1905844224.0,2.8887611462886142,831.0,0.0,0.0,809.03,778.0659843800986,32455118848.0,33450979328.0,6683672576.0,815638.0,5942468608.0,6760.0
62,2024-04-09 17:55:00+00:00,0.2459358065861367,1.5798249270529139,1.7507294706127399,96.42142559399674,,16132.0,3756449792.0,28713.0,4095619072.0,17287.0,31805366272.0,48.208612840978944,1887469568.0,2.860909975841003,1298.0,0.0,0.0,1271.32,778.9744046608471,32542281728.0,33450979328.0,10439147520.0,1274112.0,9510412288.0,10326.0
63,2024-04-09 17:56:00+00:00,0.45622148615684693,1.4936566464596264,1.7832218819657168,96.26065037601911,,14756.0,3833331712.0,29278.0,3259707392.0,13627.0,31614660608.0,47.91955295580946,2077900800.0,3.1495538939083976,1765.0,0.0,0.0,1733.01,778.5111641497587,32759214080.0,33477971968.0,14272479232.0,1742102.0,13074620416.0,13890.0
64,2024-04-09 17:57:00+00:00,0.3562796899743622,1.525127093924436,1.6001333444453867,96.51429285773861,,14372.0,3668451328.0,28035.0,3335925760.0,14004.0,31616307200.0,47.922048758422015,2075910144.0,3.1465365803021697,2233.0,0.0,0.0,2195.94,779.7754136873033,32772845568.0,33477971968.0,17940660224.0,2189956.0,16641613824.0,17456.0
65,2024-04-09 17:58:00+00:00,0.05001667222402919,1.7464154718239635,1.496332110703557,96.7051517172388,,15744.0,3791757312.0,28964.0,4037267456.0,17195.0,31616352256.0,47.922117051528325,2076504064.0,3.14743680761267,2702.0,0.0,0.0,2659.9,781.4743903818288,32781365248.0,33477971968.0,21732311040.0,2652835.0,20202983424.0,21016.0
66,2024-04-09 17:59:00+00:00,0.1792413505628547,1.619424760316785,1.461025427261348,96.74030846185849,,14584.0,3710332928.0,28336.0,3362205696.0,14342.0,31588196352.0,47.87944006854641,2104291328.0,3.1895550288156556,3171.0,0.0,0.0,3123.99,781.6329871611099,32813871104.0,33477971968.0,25442435072.0,3105812.0,23741054976.0,24553.0
67,2024-04-09 18:00:00+00:00,0.3457901095696059,1.599800024996837,1.5998000249968842,96.45044369453801,,14940.0,3751141376.0,28665.0,3624501248.0,15520.0,31576985600.0,47.862447502002695,2115149824.0,3.206013667437282,3639.0,0.0,0.0,3586.55,779.0448168200729,32818458624.0,33477971968.0,29193453568.0,3563734.0,27283357696.0,28094.0
68,2024-04-09 18:01:00+00:00,0.5499541704856706,1.70402466461134,1.6248645946171028,96.11907341054892,,15788.0,3709685760.0,28349.0,3640201216.0,15594.0,31588962304.0,47.88060105135374,2103771136.0,3.1887665538609413,4105.0,0.0,0.0,4047.64,777.4051552327195,32821735424.0,33477971968.0,32903053312.0,4016626.0,30786535424.0,31596.0
69,2024-04-09 18:02:00+00:00,0.09585330277122994,1.7045217753698554,1.5190664721817153,96.67847468222645,,15144.0,3734351872.0,28544.0,3362869248.0,14278.0,31589076992.0,47.88077488835164,2104082432.0,3.1892383971409277,4574.0,0.0,0.0,4511.49,781.7627832339814,32824225792.0,33477971968.0,36637949952.0,4472608.0,34355372032.0,35164.0
70,2024-04-09 18:03:00+00:00,0.2230002917763979,1.775665874702984,1.4422074944770897,96.5570422241666,,15876.0,3740323840.0,28575.0,3414568960.0,14663.0,31587688448.0,47.878670218984325,2105065472.0,3.190728428551411,5042.0,0.0,0.0,4974.72,780.1550285152417,32826585088.0,33477971968.0,40377303040.0,4929113.0,37905674240.0,38713.0
71,2024-04-09 18:04:00+00:00,0.16871485107259018,1.739220995625924,1.5371797542178982,96.55071860029278,,15952.0,3695972352.0,28227.0,3565420544.0,15277.0,31588950016.0,47.880582425961116,2103791616.0,3.188797596181993,5510.0,0.0,0.0,5437.77,780.4124841760279,32828157952.0,33477971968.0,44073271296.0,5380336.0,41425293312.0,42231.0
72,2024-04-09 18:05:00+00:00,17.654765123000782,20.35184761587868,4.676745201605294,57.06710474328775,,39148.0,13954678784.0,67759.0,4474482688.0,19075.0,29391286272.0,44.549499247006416,4301856768.0,6.520489204629304,5802.0,0.0,0.0,5711.73,486.1703411096916,35025465344.0,37698748416.0,58030268416.0,5836729.0,45203996672.0,730070.0
73,2024-04-09 18:06:00+00:00,20.809873054788046,34.72190480147944,8.443622613284615,35.440776214914,,59984.0,26844483584.0,115291.0,4462919680.0,18175.0,28255006720.0,42.82719677348599,5438296064.0,8.243033808253942,6003.0,0.0,0.0,5882.04,334.5325788620086,36099014656.0,36924928000.0,84843343872.0,6090133.0,49228455936.0,1532853.0
74,2024-04-09 18:07:00+00:00,88.93823762458935,5.2921306142875855,3.35084865924353,2.358313524333334,,19996.0,3083837440.0,23797.0,6872145920.0,27468.0,33249603584.0,50.39769869615422,443768832.0,0.672637429477279,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,96.22598114036056,0.2948125535784941,1.285884542204222,2.0762330900956276,,2400.0,72482816.0,1309.0,1154555904.0,4806.0,33304883200.0,50.48148812913705,407642112.0,0.6178787751420295,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,62.66790965718858,19.327090130937577,3.2628501207678022,14.568413915844225,,22540.0,167936.0,10.0,12460625920.0,47824.0,33173827584.0,50.28284210826283,519442432.0,0.7873388057634166,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,29.929629240625253,13.962819031614082,6.543430311941878,49.120890662744486,,37828.0,335872.0,8.0,20345757696.0,78352.0,31821185024.0,48.2325899297593,1871376384.0,2.8365169199585547,247.0,0.0,0.0,232.84,,32008073216.0,33450983424.0,73568256.0,239416.0,1588764672.0,2408.0
78,2024-04-09 18:11:00+00:00,0.016667361140032484,0.004166840285008121,1.1271302970957153,98.85203550147955,,5256.0,155648.0,6.0,4176629760.0,17009.0,31811018752.0,48.21718052158922,1881407488.0,2.8517214488096916,726.0,0.0,0.0,707.22,797.7270278909866,32553594880.0,33450983424.0,73568256.0,701260.0,5021708288.0,5839.0
79,2024-04-09 18:12:00+00:00,0.006250000000136424,0.002083333333284069,1.068749999999999,98.92291666666704,,4264.0,0.0,0.0,3854585856.0,16229.0,31610650624.0,47.913474869347525,2080980992.0,3.154222658994578,1205.0,0.0,0.0,1181.95,797.8596694240681,32779304960.0,33477976064.0,73568256.0,1164106.0,8525549568.0,9342.0
80,2024-04-09 18:13:00+00:00,0.010416449657147183,0.0041665798629157156,1.004145746963611,98.97918793358441,,2284.0,0.0,0.0,2716315648.0,11530.0,31601541120.0,47.89966724494372,2091679744.0,3.1704391675120007,1684.0,0.0,0.0,1656.86,798.1284859651852,32792018944.0,33477976064.0,73568256.0,1623890.0,12034523136.0,12850.0
81,2024-04-09 18:14:00+00:00,0.002083289931505258,0.004166579862915779,1.1687256515489417,98.82502447865757,,3340.0,126976.0,2.0,3630989312.0,15448.0,31573659648.0,47.8574062290639,2119503872.0,3.2126132648928794,2162.0,0.0,0.0,2131.08,797.0460954704398,32826097664.0,33477976064.0,73568256.0,2083672.0,15529811968.0,16344.0
82,2024-04-09 18:15:00+00:00,61.79817353497956,1.4707411953152996,4.813713049447698,31.721828129225912,,7500.0,118784.0,4.0,6868287488.0,27542.0,33256960000.0,50.408849097876,436412416.0,0.6614870277554981,,,,,,,,,,,
