,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-04-09 17:03:00+00:00,96.73284482578642,0.3194087806100017,0.9895409281643385,1.6408843239180773,,1932.0,28672.0,4.0,2012430336.0,7782.0,33324212224.0,50.51078900768993,369135616.0,0.5595130378377359,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,23.85498702098632,44.44102248229138,5.470984205200404,26.096616657134067,,53452.0,281767936.0,2214.0,28104192000.0,107488.0,33204891648.0,50.329930225549795,488292352.0,0.7401234813940387,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,59.54432077805034,28.713659896455642,7.874824456601495,3.691127460227633,,59984.0,5936742400.0,46251.0,25538310144.0,98791.0,32071409664.0,48.61186802641975,1621958656.0,2.4584650614308945,22.0,0.0,0.0,15.76,,17721458688.0,33450979328.0,357347328.0,43304.0,1040384.0,773.0
13,2024-04-09 17:06:00+00:00,0.8168538623434684,2.3401196107441073,3.3924441017733207,93.44641480339239,,20352.0,4082098176.0,31549.0,4127797248.0,16140.0,31828295680.0,48.24337081880087,1864323072.0,2.8258261200287427,484.0,0.0,0.0,464.02,770.1452144445469,32509456384.0,33450983424.0,4439818240.0,542503.0,4694319104.0,5513.0
14,2024-04-09 17:07:00+00:00,0.7354932805500045,2.325242212730511,2.1168871757474736,94.80779247838322,,22032.0,4179509248.0,32131.0,5665034240.0,23447.0,31828725760.0,48.244022707583426,1864339456.0,2.8258509538871257,945.0,0.0,0.0,918.59,768.4870180108469,32588361728.0,33450983424.0,8615510016.0,1052298.0,9475547136.0,10293.0
15,2024-04-09 17:08:00+00:00,0.6084727750109548,2.0608889537185564,2.148409010398215,95.1718102065056,,19428.0,4208685056.0,32247.0,3687882752.0,15234.0,31667597312.0,47.999794127314004,2024177664.0,3.0681238678088754,1408.0,0.0,0.0,1374.94,771.4058227450241,32766369792.0,33477976064.0,12822077440.0,1565990.0,14263095296.0,15080.0
16,2024-04-09 17:09:00+00:00,0.47289696262664777,2.0915795175200937,2.0353318611724514,95.39394191908659,,20408.0,4284239872.0,32759.0,4805349376.0,19998.0,31669727232.0,48.00302252890382,2023088128.0,3.0664724162263934,1872.0,0.0,0.0,1832.59,774.1042491098303,32774627328.0,33477976064.0,17106051072.0,2090436.0,19177775104.0,19993.0
17,2024-04-09 17:10:00+00:00,0.43955586109194794,2.2811074307855908,2.0248734454096664,95.24613045018043,,21124.0,4244381696.0,32448.0,5493448704.0,22773.0,31613337600.0,47.91755059681349,2078597120.0,3.1506095284286215,2336.0,0.0,0.0,2289.5,772.8691225355901,32833740800.0,33477976064.0,21350424576.0,2608638.0,24072097792.0,24886.0
18,2024-04-09 17:11:00+00:00,0.30423638750547793,2.310946258517563,1.9504469774323274,95.43437037654473,,20968.0,4273221632.0,32643.0,5563355136.0,23242.0,31616733184.0,47.922697413963405,2076418048.0,3.147306625263658,2800.0,0.0,0.0,2747.18,773.6674885723228,32836755456.0,33477976064.0,25623633920.0,3130316.0,29014638592.0,29827.0
19,2024-04-09 17:12:00+00:00,5.5961830947768645,5.3836698126966205,2.4584869887701277,86.52207429631002,,20432.0,5786787840.0,37031.0,3628064768.0,15005.0,28075978752.0,42.55583986184428,5617860608.0,8.515207199434881,3224.0,0.0,0.0,3162.29,706.7512924596472,36375285760.0,37227728896.0,31410495488.0,3604824.0,33674067968.0,331597.0
20,2024-04-09 17:13:00+00:00,22.712815715621968,26.37771541419817,8.202889512524694,42.24508886810105,,57248.0,23315288064.0,93134.0,6545809408.0,26484.0,28234092544.0,42.7954990121712,5459013632.0,8.274436733945315,3458.0,0.0,0.0,3365.58,390.3103319364846,36220383232.0,37855715328.0,54720864256.0,3756214.0,38519005184.0,1184859.0
21,2024-04-09 17:14:00+00:00,83.11907490363573,5.896447546619421,4.069173872278363,6.698614439004071,,23144.0,3706691584.0,20428.0,6664716288.0,26408.0,33230278656.0,50.368410289114536,463065088.0,0.7018855479485309,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,95.04931912497678,1.8142764790524193,0.9759556232144012,2.077033762225525,,9480.0,48447488.0,1102.0,966754304.0,4343.0,33321140224.0,50.50613265924308,396210176.0,0.6005509888159477,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,98.03831545556982,0.15651738386410108,0.5488542927501135,1.2083142034308527,,1072.0,0.0,0.0,1569030144.0,6083.0,33298214912.0,50.47138388290041,398479360.0,0.6039904782020187,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,49.96264913666143,27.812520009391022,4.686999765223134,17.40977098584927,,37500.0,1032192.0,47.0,20182646784.0,77311.0,33188749312.0,50.30546266657776,504483840.0,0.7646655419412205,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,22.240181364008386,10.495602342618415,5.753689204223421,61.416066668065994,,30660.0,217088.0,6.0,16598417408.0,63955.0,31824613376.0,48.23778940912925,1868509184.0,2.8321711708456463,306.0,0.0,0.0,291.76,,31625887744.0,33450983424.0,73445376.0,233272.0,1289003008.0,2108.0
26,2024-04-09 17:19:00+00:00,0.008333159725831494,0.018749609383120862,0.9583133684714863,99.0125205724884,,3856.0,1503232.0,65.0,3069034496.0,12755.0,31812456448.0,48.219362686208925,1879724032.0,2.849169946908936,785.0,0.0,0.0,766.83,797.7401362080653,32458719232.0,33450983424.0,73445376.0,544564.0,3662811136.0,4481.0
27,2024-04-09 17:20:00+00:00,0.004166753474121646,0.0208337673701819,0.7291818579553716,99.24581762120008,,1772.0,0.0,0.0,2046435328.0,8880.0,31614373888.0,47.91912133835623,2078404608.0,3.150317730592619,1264.0,0.0,0.0,1243.07,798.4707492076839,32742105088.0,33477976064.0,73445376.0,874452.0,6052327424.0,6869.0
28,2024-04-09 17:21:00+00:00,0.006249999999946946,0.004166666666662877,0.7791666666666686,99.21041666666666,,2040.0,0.0,0.0,2655219712.0,11394.0,31606419456.0,47.9070645001112,2085728256.0,3.1614184652899024,1743.0,0.0,0.0,1719.11,798.1800748296927,32772251648.0,33477976064.0,73445376.0,1209670.0,8463507456.0,9279.0
29,2024-04-09 17:22:00+00:00,0.010416449657336737,0.004166579862915747,0.8041499135434733,99.17918376700513,,2172.0,0.0,0.0,2276311040.0,9922.0,31581274112.0,47.868950735957604,2112020480.0,3.2012705995303175,2221.0,0.0,0.0,2194.96,797.8488109127276,32812883968.0,33477976064.0,73445376.0,1532762.0,10830000128.0,11644.0
30,2024-04-09 17:23:00+00:00,0.004166579863010468,0.004166579862915731,0.8103997833378439,99.18126705693625,,2128.0,446464.0,5.0,2550812672.0,11340.0,31580717056.0,47.868106384772574,2111569920.0,3.2005876684247796,2700.0,0.0,0.0,2670.82,797.7525335822716,32821403648.0,33477976064.0,73445376.0,1868278.0,13258817536.0,14071.0
31,2024-04-09 17:24:00+00:00,0.0,0.0020832899314578578,0.7416512155996723,99.25418220453705,,1744.0,0.0,0.0,2208784384.0,9722.0,31579926528.0,47.866908151105584,2112884736.0,3.20258058556003,3179.0,0.0,0.0,3146.99,797.9793726425144,32826384384.0,33477976064.0,73445376.0,2183084.0,15607484416.0,16419.0
32,2024-04-09 17:25:00+00:00,12.390227660548566,0.3059058559121052,2.6491030923544434,84.51533691264014,,3328.0,131072.0,1.0,4405030912.0,18505.0,29783961600.0,45.144695096716084,3909312512.0,5.925495196448858,3596.0,0.0,0.0,3552.93,694.8774665680651,34639482880.0,35526688768.0,73576448.0,2559756.0,19662716928.0,605526.0
33,2024-04-09 17:26:00+00:00,82.3485352862849,1.4896804260985068,3.5099034620506044,12.545772303595259,,7444.0,0.0,0.0,5933367296.0,23608.0,33282072576.0,50.44691632392838,411287552.0,0.623404346993073,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,96.76927256389395,0.0982174576306665,1.019789772846009,1.972708085177444,,992.0,63684608.0,591.0,4157440.0,231.0,33311223808.0,50.49110196645666,408449024.0,0.6191018810281863,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,96.02225196586907,0.3764430316212528,0.9452902794043799,2.453153756065015,,2232.0,548864.0,18.0,2171297792.0,8600.0,33284612096.0,50.45076557197777,408883200.0,0.6197599782753407,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,32.776850306065455,34.60254269937063,8.411454989084353,23.98013783656515,,58312.0,192512.0,15.0,31101558784.0,119543.0,31830749184.0,48.24708968909375,1862602752.0,2.823218564898508,65.0,0.0,0.0,55.06,,23377596416.0,33450975232.0,0.0,142992.0,417472512.0,1236.0
37,2024-04-09 17:30:00+00:00,0.12500520855043218,0.00416684028500809,2.662610942122585,97.20821700904212,,6540.0,0.0,0.0,3929661440.0,15208.0,31813885952.0,48.22152944035286,1877975040.0,2.8465189325265308,543.0,0.0,0.0,521.54,796.8856118418004,32059150336.0,33450975232.0,0.0,989160.0,5816778752.0,6636.0
38,2024-04-09 17:31:00+00:00,0.014582421931901991,0.004166406266271246,1.6123992250484402,98.36885194675334,,8952.0,0.0,0.0,5816078336.0,23944.0,31609290752.0,47.91141663379285,2083119104.0,3.1574636733423804,1021.0,0.0,0.0,993.49,796.6578647259392,32658284544.0,33477967872.0,0.0,1694374.0,10290421760.0,11108.0
39,2024-04-09 17:32:00+00:00,17.9417273673259,1.277835587929261,4.3746097814776235,76.26430801248715,,8704.0,114688.0,6.0,8015085568.0,32288.0,31366307840.0,47.54311809704103,2326953984.0,3.527053570730119,1405.0,0.0,0.0,1359.79,640.491989569509,32944529408.0,33502507008.0,94208.0,2204248.0,19549040640.0,628499.0
40,2024-04-09 17:33:00+00:00,95.53111106472691,1.329604040994362,1.937005573065609,1.1500970590077473,,6904.0,60637184.0,547.0,3898314752.0,15199.0,33314885632.0,50.4966523338053,396660736.0,0.6012339199214852,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,86.07396573338843,1.590054325114938,2.71416631842874,9.540325950689438,,7644.0,3219456.0,41.0,5171752960.0,20446.0,33228873728.0,50.36628078575818,464687104.0,0.704344099928466,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,10.820856564138234,4.4832842615214465,5.782121155171328,78.80306542212192,,24268.0,98304.0,5.0,13797711872.0,53395.0,31848849408.0,48.27452489414257,1844232192.0,2.795373601186363,395.0,0.0,0.0,376.82,,31838347264.0,33450979328.0,81920.0,372126.0,4240580608.0,5058.0
43,2024-04-09 17:36:00+00:00,0.037499218765957514,0.010416449657289367,1.6791316847565856,98.27086935688892,,7888.0,4096.0,1.0,5401792512.0,22038.0,31828041728.0,48.24298589399593,1863835648.0,2.825087312741843,873.0,0.0,0.0,848.42,796.8021540218228,32445210624.0,33450979328.0,81920.0,805600.0,9901158400.0,10719.0
44,2024-04-09 17:37:00+00:00,12.868549091362944,1.0313136773817966,3.524348151536543,82.37825924231683,,8848.0,0.0,0.0,7551295488.0,30213.0,30302343168.0,45.93042595903084,3390873600.0,5.13967741562976,1284.0,0.0,0.0,1244.33,685.4124115164891,34014441472.0,34692460544.0,81920.0,1134326.0,16614187008.0,568449.0
45,2024-04-09 17:38:00+00:00,95.93278992682806,1.1757593445766825,1.5843565636140098,1.275823969646855,,6052.0,163840.0,7.0,3949871104.0,15760.0,33253834752.0,50.40411516900496,439533568.0,0.6662179188456825,,,,,,,,,,,
46,2024-04-09 17:39:00+00:00,96.3799298128346,0.13786764705884133,1.1593415775401272,2.1578375668449157,,976.0,90112.0,17.0,975126528.0,4149.0,33315971072.0,50.498297576923186,399630336.0,0.6057350567534374,,,,,,,,,,,
47,2024-04-09 17:40:00+00:00,26.403810642940787,8.336830619439233,7.640171227127663,57.53735101561144,,30156.0,0.0,0.0,16896397312.0,65595.0,31852163072.0,48.27954754200057,1840259072.0,2.789351390528441,238.0,0.0,0.0,223.01,,30745194496.0,33450975232.0,0.0,257961.0,1896202240.0,2715.0
48,2024-04-09 17:41:00+00:00,0.03749921876633646,0.006249869794373621,1.5041353305139584,98.4521155809257,,6192.0,45056.0,1.0,4763275264.0,19393.0,31838707712.0,48.25915273580338,1853968384.0,2.81013112153057,716.0,0.0,0.0,695.3,797.1128853430768,32263663616.0,33450975232.0,0.0,758091.0,6118592512.0,6936.0
49,2024-04-09 17:42:00+00:00,4.658669665541908,0.05622891415718766,1.6806197675871533,93.57532591944751,,6144.0,65536.0,1.0,5173178368.0,21276.0,30847102976.0,46.756139333342524,2846126080.0,4.313982666711865,1172.0,0.0,0.0,1144.37,759.6356016179003,33419976704.0,34339332096.0,0.0,1235055.0,10688999424.0,219704.0
50,2024-04-09 17:43:00+00:00,80.69443285201567,1.0537517736415862,3.378265587179701,14.719138636173696,,4792.0,856064.0,27.0,4202938368.0,16459.0,33318309888.0,50.50184261020738,403607552.0,0.6117634758759554,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,97.4628518882311,0.27377792639348125,0.6750402307258265,1.4754749315557871,,1712.0,0.0,0.0,2096381952.0,8391.0,33291657216.0,50.461444131082544,404942848.0,0.6137874353341849,,,,,,,,,,,
52,2024-04-09 17:45:00+00:00,77.43857661400355,6.986844589916319,3.1052642621850253,12.368603260527326,,12056.0,0.0,0.0,7884587008.0,30186.0,33172168704.0,50.28033080189398,520998912.0,0.7896980711914702,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,34.08371286055106,47.312947299934685,5.417479939275624,13.081761006289183,,59972.0,1694273536.0,12941.0,29781504000.0,114054.0,33166413824.0,50.27160790913688,526815232.0,0.7985140909175006,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,32.466034887621355,15.718299228446865,6.436598456893657,45.31616907078196,,40252.0,4180901888.0,32035.0,16600883200.0,63971.0,31796850688.0,48.19570843609895,1895542784.0,2.8731470371779,230.0,0.0,0.0,215.23,,31810920448.0,33450979328.0,1635053568.0,209292.0,1219215360.0,2038.0
55,2024-04-09 17:48:00+00:00,0.4125687614605267,1.4877479579930026,1.5752625437572871,96.51816969494786,,14100.0,3023486976.0,23240.0,3623669760.0,14883.0,31798284288.0,48.19788139870747,1894821888.0,2.87205434740904,698.0,0.0,0.0,678.2,779.9065557645234,32529195008.0,33450979328.0,4657733632.0,589244.0,4174307328.0,4992.0
56,2024-04-09 17:49:00+00:00,0.19387925283490778,1.3488158772515264,1.4342895263509206,97.02301534356371,,12496.0,3247177728.0,24789.0,2159923200.0,9114.0,31802916864.0,48.20490317216532,1889284096.0,2.863660503275524,1167.0,0.0,0.0,1143.33,782.2815273190852,32585162752.0,33450979328.0,7904911360.0,985656.0,7220629504.0,8038.0
57,2024-04-09 17:50:00+00:00,0.19381056580187137,1.4608731895383777,1.5525685109930092,96.79274773366579,,13456.0,3221749760.0,24595.0,3471613952.0,14754.0,31800696832.0,48.2015381843544,1887961088.0,2.861655169211082,1636.0,0.0,0.0,1607.35,780.720769302261,32602464256.0,33450979328.0,11126661120.0,1378998.0,10268991488.0,11084.0
58,2024-04-09 17:51:00+00:00,0.22501875156261716,1.4042836903075406,1.4980415034586234,96.86848904075437,,13540.0,3152945152.0,24108.0,3284967424.0,14114.0,31603318784.0,47.90236469241218,2089791488.0,3.167577262168932,2104.0,0.0,0.0,2071.78,781.2626645965838,32799342592.0,33477971968.0,14279204864.0,1763880.0,13269520384.0,14082.0
59,2024-04-09 17:52:00+00:00,0.19385500479432358,1.4653770792512506,1.4507858423312656,96.88789761120564,,12732.0,3291414528.0,25143.0,2215776256.0,9812.0,31604150272.0,47.90362501072512,2088415232.0,3.1654912180647448,2573.0,0.0,0.0,2536.37,781.7002412457219,32804454400.0,33477971968.0,17570422784.0,2165680.0,16269783040.0,17082.0
60,2024-04-09 17:53:00+00:00,0.2792422947882027,1.377456394440143,1.48790297372205,96.85331443932762,,13788.0,3221553152.0,24605.0,3603800064.0,15705.0,31614672896.0,47.91957455627172,2078097408.0,3.1498520957479346,3042.0,0.0,0.0,3000.98,781.4623582541241,32807993344.0,33477971968.0,20792172544.0,2558999.0,19320942592.0,20131.0
61,2024-04-09 17:54:00+00:00,0.25409784849922784,1.4746006289963425,1.4079520129964753,96.86334950950757,,13264.0,3222319104.0,24611.0,3517194240.0,15210.0,31591575552.0,47.88456502441603,2100940800.0,3.184476702798689,3511.0,0.0,0.0,3465.49,781.3341028070544,32837353472.0,33477971968.0,24014184448.0,2952362.0,22338494464.0,23147.0
62,2024-04-09 17:55:00+00:00,0.3209001875392516,1.4190456345071734,1.4690560533444328,96.7847468222542,,13176.0,3187232768.0,24343.0,2318766080.0,10218.0,31587954688.0,47.87907674171335,2104197120.0,3.1894124321523467,3980.0,0.0,0.0,3929.6,781.003724932183,32839057408.0,33477971968.0,27201331200.0,3341472.0,25398202368.0,26206.0
63,2024-04-09 17:56:00+00:00,19.256714553404105,16.63960024984384,5.9192171559442235,57.9491984176557,,43760.0,15687311360.0,75321.0,5802598400.0,24181.0,29027110912.0,43.99750742563408,4665802752.0,7.07213652264643,4280.0,0.0,0.0,4207.8,500.1875632694998,35401043968.0,36022915072.0,42888597504.0,3820048.0,30311317504.0,865849.0
64,2024-04-09 17:57:00+00:00,76.02166215371754,7.400541553842958,4.690689439700037,11.712143303478676,,22904.0,6699343872.0,29390.0,7200157696.0,28456.0,33253560320.0,50.40369920187704,439808000.0,0.6666338859736008,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,93.94129191198061,0.13779280972062719,1.5679151530335411,4.202680696479889,,1596.0,73334784.0,1265.0,415969280.0,1952.0,33093419008.0,50.160966861575204,600096768.0,0.9095897310008877,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,9.910284964925463,1.5049645094814774,6.486126433671186,81.98205699298464,,21668.0,122880.0,12.0,12751818752.0,49713.0,31797116928.0,48.19611198629767,1895567360.0,2.8731842879654748,402.0,0.0,0.0,382.08,,31725420544.0,33449680896.0,81920.0,723924.0,5152399360.0,6176.0
67,2024-04-09 18:00:00+00:00,89.6971211931847,0.3312085989251663,1.6789567970670538,8.240636587093213,,1792.0,147456.0,4.0,2058977280.0,8027.0,33268142080.0,50.425801335838074,425226240.0,0.644531752012567,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,96.38664940056027,0.2067755545343966,0.9691298717573829,2.3371903588288014,,1244.0,8192.0,1.0,1410904064.0,5834.0,33305174016.0,50.48193206424867,406577152.0,0.6162646127079076,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,69.32492033680052,12.758773503281429,6.383607318462834,11.414522970434897,,30740.0,540672.0,15.0,16628068352.0,63867.0,32197726208.0,48.8033308660895,1495642112.0,2.2670022217611403,7.0,0.0,0.0,4.42,,8981577728.0,33449684992.0,0.0,52442.0,40960.0,772.0
70,2024-04-09 18:03:00+00:00,0.1499968750653447,0.027082769108999517,3.8374200537488554,95.98550030207659,,12736.0,0.0,0.0,7687716864.0,29632.0,31833366528.0,48.251056897970464,1859432448.0,2.8184132133013624,484.0,0.0,0.0,465.11,794.8336755641874,32585822208.0,33449689088.0,0.0,782804.0,4614373376.0,5433.0
71,2024-04-09 18:04:00+00:00,4.6115392626535066,0.08956467402621071,1.9641741303895215,93.30347844199169,,8200.0,0.0,0.0,5909200896.0,24410.0,30525169664.0,46.26817264150674,3168296960.0,4.802309449494203,940.0,0.0,0.0,912.95,759.4125936205053,33900437504.0,34537451520.0,0.0,1454067.0,9690710016.0,184790.0
72,2024-04-09 18:05:00+00:00,81.06844741235433,2.3121869782971607,2.6210350584307225,13.906510851418995,,6700.0,16384.0,3.0,5423923200.0,21565.0,33066049536.0,50.119481901146095,627261440.0,0.9507642682002071,,,,,,,,,,,
73,2024-04-09 18:06:00+00:00,52.27855757398779,1.2805806411246403,6.261079942436421,40.11721275575074,,13056.0,65536.0,6.0,7935328256.0,31365.0,31867678720.0,48.303065205889446,1825492992.0,2.766969875660596,175.0,0.0,0.0,159.38,,30870097920.0,33449684992.0,0.0,259673.0,2797068288.0,3617.0
74,2024-04-09 18:07:00+00:00,38.84734748286851,2.3307158776113894,3.4679552602528734,55.285247130865834,,14412.0,0.0,0.0,9387139072.0,37052.0,33275355136.0,50.43673444199127,418013184.0,0.6335986458593701,,,,,,,,,,,
75,2024-04-09 18:08:00+00:00,97.87496086003655,0.012524788644180352,0.5803152071808784,1.471662665692378,,108.0,20480.0,5.0,51408896.0,248.0,33309986816.0,50.48922701014873,416133120.0,0.6307489606098997,,,,,,,,,,,
76,2024-04-09 18:09:00+00:00,97.56682873896476,0.23580476200405653,0.6761127689321937,1.4586506959373777,,1540.0,0.0,0.0,1982160896.0,7980.0,33286443008.0,50.45354075565209,416702464.0,0.6316119371887153,,,,,,,,,,,
77,2024-04-09 18:10:00+00:00,59.42796610169491,17.894067796610177,6.0805084745762565,16.472457627118644,,37564.0,282624.0,7.0,20256804864.0,77731.0,33198399488.0,50.32008980916546,494956544.0,0.7502246532913989,,,,,,,,,,,
78,2024-04-09 18:11:00+00:00,7.969108745564685,1.832602796910922,4.541849300772317,85.63139219369644,,17672.0,57344.0,8.0,10316140544.0,39916.0,31826264064.0,48.24029142036135,1866850304.0,2.829656742684349,426.0,0.0,0.0,410.05,,32094371840.0,33449684992.0,0.0,372684.0,2558038016.0,3376.0
79,2024-04-09 18:12:00+00:00,0.02708333333354555,0.004166666666662877,0.9916666666666648,98.97708333333337,,2612.0,4096.0,1.0,2655903744.0,11194.0,31628419072.0,47.94041016345521,2064097280.0,3.1286315637595035,905.0,0.0,0.0,884.97,798.1213239307262,32665583616.0,33476714496.0,0.0,771073.0,5580910592.0,6398.0
80,2024-04-09 18:13:00+00:00,0.012499999999893893,0.002083333333378808,0.9104166666666439,99.07291666666727,,3024.0,20480.0,2.0,3299934208.0,14011.0,31618080768.0,47.924739998815426,2074370048.0,3.14420239296576,1384.0,0.0,0.0,1360.38,798.0044663487827,32736886784.0,33476714496.0,0.0,1169945.0,8610381824.0,9426.0
81,2024-04-09 18:14:00+00:00,0.00833368056982663,0.0020834201424566575,0.9125380224176174,99.07704487686905,,2520.0,2351104.0,77.0,3132968960.0,13385.0,31579541504.0,47.86632455543358,2113265664.0,3.203157972767439,1863.0,0.0,0.0,1835.7,798.0537982971505,32791281664.0,33476714496.0,0.0,1556348.0,11594375168.0,12409.0
82,2024-04-09 18:15:00+00:00,2.491459045079807,0.004166319473373485,0.8645112907257559,96.62736438630213,,2280.0,794624.0,26.0,2533478400.0,10940.0,31574700032.0,47.858986150281346,2118610944.0,3.211260019064953,2330.0,0.0,0.0,2299.33,777.7850562179742,32808189952.0,33476714496.0,0.0,1874362.0,14307995648.0,15281.0
83,2024-04-09 18:16:00+00:00,69.91443382674342,1.6176378739616417,4.607249182853461,23.717027876668432,,8136.0,0.0,0.0,7393411072.0,29388.0,33247887360.0,50.39510047841186,445480960.0,0.6752326094387784,,,,,,,,,,,
84,2024-04-09 18:17:00+00:00,96.4470824276877,0.08359806052501427,1.1787326534024065,2.219528506938411,,816.0,5296128.0,171.0,827613184.0,3635.0,33301909504.0,50.47698391796582,411312128.0,0.6234415977806478,,,,,,,,,,,
