,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
31,2024-04-09 17:24:00+00:00,1.0313574330660984,1.3584748411292835,2.3460777164287983,95.25367225752706,,10408.0,2969780224.0,22716.0,2245103616.0,9087.0,31820988416.0,48.2322919234772,1870573568.0,2.835300060973327,507.0,0.0,0.0,488.86,779.2228785924937,32285659136.0,33450983424.0,3312664576.0,404084.0,2714886144.0,3534.0
32,2024-04-09 17:25:00+00:00,0.27913177519479687,1.403991167770646,1.1165271007790691,97.19410073740754,,11992.0,2970091520.0,22674.0,3377762304.0,14366.0,31823245312.0,48.2357127872571,1869164544.0,2.833164349284968,977.0,0.0,0.0,955.18,784.3887534465467,32524734464.0,33450983424.0,6282756096.0,766708.0,5522305024.0,6340.0
33,2024-04-09 17:26:00+00:00,0.4022425543444876,1.1858860799066377,1.1692128134052941,97.2322377607801,,11076.0,3044802560.0,23246.0,2074664960.0,8809.0,31634034688.0,47.948918991524394,2058391552.0,3.119982978874521,1448.0,0.0,0.0,1421.65,784.4815284505315,32760016896.0,33477976064.0,9327558656.0,1138438.0,8368934912.0,9186.0
34,2024-04-09 17:27:00+00:00,0.3458117201007976,1.064516801033298,1.381163677270185,97.20434139532964,,11280.0,2983915520.0,22784.0,3163426816.0,13552.0,31621251072.0,47.9295423747239,2071240704.0,3.1394589311023755,1918.0,0.0,0.0,1887.94,784.4128084015329,32777318400.0,33477976064.0,12311281664.0,1502696.0,11185803264.0,12001.0
35,2024-04-09 17:28:00+00:00,0.2646219240303016,1.152251369991412,1.5064696934969708,97.07665701248168,,11892.0,2983723008.0,22780.0,3126288384.0,13805.0,31624540160.0,47.93452777148481,2068590592.0,3.1354420547582817,2388.0,0.0,0.0,2353.3,783.0482508398686,32786362368.0,33477976064.0,15295004672.0,1866954.0,13950439424.0,14764.0
36,2024-04-09 17:29:00+00:00,0.10208971394040889,1.0709002645998418,1.3813363335208408,97.4456736879387,,10776.0,3017596928.0,23042.0,2240708608.0,9674.0,31599362048.0,47.89636434198381,2093666304.0,3.1734502726540184,2860.0,0.0,0.0,2820.5,785.5897118242523,32819130368.0,33477976064.0,18312544256.0,2235352.0,16730066944.0,17543.0
37,2024-04-09 17:30:00+00:00,0.08128725665956019,1.1401058818625762,1.2589103339030463,97.51552795031074,,11492.0,3051356160.0,23298.0,3189686272.0,14068.0,31605067776.0,47.905012732628826,2086776832.0,3.163007635852217,3331.0,0.0,0.0,3288.13,786.2215768562814,32823193600.0,33477976064.0,21363900416.0,2607890.0,19594686464.0,20406.0
38,2024-04-09 17:31:00+00:00,0.17091523021441565,1.1568043020614325,1.2860328907601484,97.38624757696304,,11208.0,2983723008.0,22783.0,2351554560.0,10104.0,31606755328.0,47.90757061988349,2085064704.0,3.1604124978122923,3803.0,0.0,0.0,3755.25,785.4958401056716,32826732544.0,33477976064.0,24347623424.0,2972148.0,22354681856.0,23165.0
39,2024-04-09 17:32:00+00:00,0.22498125156235593,1.0749104241312983,1.3144737938505204,97.38355137071976,,11840.0,3052535808.0,23309.0,3101982720.0,13439.0,31606726656.0,47.90752716063402,2086105088.0,3.1619894477217203,4274.0,0.0,0.0,4222.45,785.9114904964075,32828960768.0,33477976064.0,27400945664.0,3344918.0,25194852352.0,26004.0
40,2024-04-09 17:33:00+00:00,0.060430515326610985,1.0502406801558628,1.2857113088416026,97.60361749567627,,11172.0,2982834176.0,22790.0,2879623168.0,13055.0,31606386688.0,47.90701185810456,2086400000.0,3.162436457144865,4747.0,0.0,0.0,4690.6,787.3348983057894,32830795776.0,33477976064.0,30382702592.0,3708942.0,27979165696.0,28787.0
41,2024-04-09 17:34:00+00:00,0.21453416925263682,1.2163879111037343,1.2059736310428888,97.35685572056374,,11732.0,2983460864.0,22810.0,2658983936.0,11567.0,31609012224.0,47.91099148366339,2083942400.0,3.1587113786186576,5218.0,0.0,0.0,5157.64,785.3727233563933,32832237568.0,33477976064.0,33366163456.0,4073200.0,30757359616.0,31564.0
42,2024-04-09 17:35:00+00:00,0.14800608701109874,1.223655958808417,1.1840486960872139,97.44220466531817,,12044.0,2983723008.0,22802.0,2925576192.0,12523.0,31608799232.0,47.91066864352445,2083627008.0,3.158233326874461,5689.0,0.0,0.0,5625.05,785.7881542697667,32833286144.0,33477976064.0,36349886464.0,4437460.0,33539444736.0,34345.0
43,2024-04-09 17:36:00+00:00,0.043747265795705974,1.3082515676103077,1.2332562548174135,97.41474491177655,,12960.0,3033759744.0,23705.0,2697134080.0,11702.0,31608049664.0,47.90953249457396,2084143104.0,3.159015593364965,6161.0,0.0,0.0,6092.17,785.4127631537541,32834596864.0,33477976064.0,39367426048.0,4805856.0,36355805184.0,37160.0
44,2024-04-09 17:37:00+00:00,0.21881838074421062,1.2503907471084752,1.3650098989267425,97.16578097322109,,12748.0,3051618304.0,23314.0,3537850368.0,16013.0,31608832000.0,47.910718311238135,2084175872.0,3.1590652610786476,6631.0,0.0,0.0,6558.2,784.2773328536018,32835645440.0,33477976064.0,42419044352.0,5178394.0,39209525248.0,40011.0
45,2024-04-09 17:38:00+00:00,0.13961241925364695,1.148155865805418,1.1814961450302144,97.52865180245855,,10916.0,3017539584.0,23074.0,1945620480.0,8640.0,31608778752.0,47.9106376012034,2083741696.0,3.1584071638723508,7103.0,0.0,0.0,7026.03,786.8805890348206,32836694016.0,33477976064.0,45436583936.0,5546792.0,42013601792.0,42815.0
46,2024-04-09 17:39:00+00:00,0.19793316109691003,1.058421535127914,1.1271772647720597,97.6123010250856,,11156.0,2966945792.0,22660.0,3244285952.0,14235.0,31609511936.0,47.91174891629705,2083450880.0,3.1579663629134163,7575.0,0.0,0.0,7494.2,786.7405867275096,32837480448.0,33477976064.0,48403922944.0,5909072.0,44713963520.0,45513.0
47,2024-04-09 17:40:00+00:00,0.1645901912581499,1.037543230967954,1.114629776240674,97.68323680153287,,9988.0,2763001856.0,21129.0,2047975424.0,8999.0,31606996992.0,47.9079369192719,2085138432.0,3.160524250168079,8048.0,0.0,0.0,7962.84,787.7261095041755,32837873664.0,33477976064.0,51166527488.0,6246332.0,47366758400.0,48166.0
48,2024-04-09 17:41:00+00:00,0.16671529196000448,1.1690909848706212,1.2107698078606461,97.45133997415958,,11228.0,3017539584.0,23061.0,3146207232.0,13833.0,31608315904.0,47.90993604474763,2084163584.0,3.1590466356860163,8519.0,0.0,0.0,8430.2,785.8270185100511,32838529024.0,33477976064.0,54184067072.0,6614730.0,50204360704.0,51002.0
49,2024-04-09 17:42:00+00:00,0.2208885554720948,1.083604234391891,1.2669834125197788,97.42435608902214,,11800.0,3085172736.0,23580.0,2996916224.0,13556.0,31608741888.0,47.91058172502551,2083344384.0,3.1578049428439474,8991.0,0.0,0.0,8897.49,786.0074959111059,32839184384.0,33477976064.0,57269239808.0,6991406.0,53047447552.0,53843.0
50,2024-04-09 17:43:00+00:00,0.10209609534520629,1.0918031420594763,1.223069550360466,97.58303121223516,,11020.0,3085438976.0,23587.0,2354454528.0,10344.0,31610671104.0,47.91350591166858,2081120256.0,3.1544337467777295,9464.0,0.0,0.0,9365.63,787.4486888323113,32839708672.0,33477976064.0,60354674688.0,7368082.0,55927910400.0,56723.0
51,2024-04-09 17:44:00+00:00,0.1542052179714927,1.200300075018703,1.183629240643505,97.45978161206958,,12068.0,3017539584.0,23066.0,3056054272.0,13286.0,31609540608.0,47.911792375546526,2082607104.0,3.1566874192860848,9935.0,0.0,0.0,9833.1,785.9293626743837,32839839744.0,33477976064.0,63372214272.0,7736480.0,58756870144.0,59549.0
52,2024-04-09 17:45:00+00:00,0.13959205783658504,1.0875679729983712,1.239660812134084,97.53317915703099,,11480.0,3017539584.0,23062.0,3439742976.0,14928.0,31608307712.0,47.90992362781921,2084487168.0,3.1595371043586336,10407.0,0.0,0.0,10300.95,786.7703308783654,32840626176.0,33477976064.0,66389753856.0,8104878.0,61568131072.0,62359.0
53,2024-04-09 17:46:00+00:00,0.2583925482926489,1.0710787888890871,1.3169684719414887,97.34730875825645,,11456.0,2983723008.0,22796.0,3030949888.0,13668.0,31608635392.0,47.910420304956034,2084188160.0,3.1590838864712785,10879.0,0.0,0.0,10768.01,785.8128752427318,32840888320.0,33477976064.0,69373476864.0,8469136.0,64365748224.0,65155.0
54,2024-04-09 17:47:00+00:00,0.13959205783696296,1.1021522178469385,1.197991541137985,97.55609725607822,,10704.0,3051356160.0,23318.0,1882730496.0,8151.0,31607926784.0,47.90934624064765,2084712448.0,3.1598785698902025,11351.0,0.0,0.0,11235.97,787.24028789529,32841412608.0,33477976064.0,72424833024.0,8841672.0,67172909056.0,67961.0
55,2024-04-09 17:48:00+00:00,0.1083423618632016,1.2167680640053755,1.1792649387449,97.4956246353873,,11104.0,2984267776.0,22827.0,2639990784.0,11784.0,31605862400.0,47.90621717468563,2086264832.0,3.162231577825924,11823.0,0.0,0.0,11703.66,786.1819368645665,32841936896.0,33477976064.0,75408556032.0,9205930.0,69980852224.0,70767.0
56,2024-04-09 17:49:00+00:00,0.28545829600166467,1.1376659096118167,1.2210113974954608,97.35169712249609,,11708.0,3055288320.0,23350.0,3182612480.0,13951.0,31607898112.0,47.909302781398175,2085060608.0,3.160406289348082,12294.0,0.0,0.0,12170.65,785.2805668160695,32842067968.0,33477976064.0,78463844352.0,9578938.0,72774610944.0,73559.0
57,2024-04-09 17:50:00+00:00,0.13755158184316305,1.0899920803634906,1.200450168813322,97.57200616898159,,11444.0,3030908928.0,23161.0,3094388736.0,13340.0,31608811520.0,47.91068726891708,2083975168.0,3.1587610463323403,12766.0,0.0,0.0,12638.66,786.7754890818252,32842067968.0,33477976064.0,81494753280.0,9948960.0,75619020800.0,76402.0
58,2024-04-09 17:51:00+00:00,0.26677226402130877,1.133782122089899,1.206727663033264,97.38854963422935,,11288.0,3098804224.0,23681.0,2396766208.0,10729.0,31604047872.0,47.90346682504045,2087837696.0,3.1646156280826965,13237.0,0.0,0.0,13105.92,785.590828030686,32842461184.0,33477976064.0,84593557504.0,10327300.0,78435667968.0,79218.0
59,2024-04-09 17:52:00+00:00,0.19797440920245643,1.2941274538407095,1.258700454299185,97.2491976826573,,12636.0,3064987648.0,23420.0,3292114944.0,14475.0,31606325248.0,47.9069187311414,2087088128.0,3.1634794791322034,13708.0,0.0,0.0,13572.4,784.5462009527031,32842985472.0,33477976064.0,87658545152.0,10701480.0,81224994816.0,82006.0
60,2024-04-09 17:53:00+00:00,0.11667152798022651,1.1687986999458586,1.1771323805158511,97.53739739155805,,11288.0,2996944896.0,22914.0,2309083136.0,10200.0,31609311232.0,47.91144470155074,2083287040.0,3.1577180243450025,14180.0,0.0,0.0,14040.32,786.8384130572168,32843116544.0,33477976064.0,90655375360.0,11067346.0,84055793664.0,84836.0
61,2024-04-09 17:54:00+00:00,0.18958333333368055,1.2291666666666763,1.1937499999999948,97.3833333333327,,12320.0,3065061376.0,23437.0,3276787712.0,14518.0,31609294848.0,47.9114198676939,2082873344.0,3.1570909694597575,14651.0,0.0,0.0,14507.42,785.2518745140117,32843247616.0,33477976064.0,93720363008.0,11441526.0,86928257024.0,87707.0
62,2024-04-09 17:55:00+00:00,0.09375195316546397,1.1062730473551465,1.2708598095793764,97.52494843642592,,11516.0,3074162688.0,23488.0,2928472064.0,12992.0,31607922688.0,47.90934003218344,2084896768.0,3.160157950779668,15123.0,0.0,0.0,14975.14,786.9867309517954,32843640832.0,33477976064.0,96794918912.0,11816896.0,89767301120.0,90545.0
63,2024-04-09 17:56:00+00:00,0.16878868073922762,1.0960845193689575,1.2377836587551019,97.49525933026199,,11484.0,3123707904.0,23867.0,2630152192.0,11897.0,31608410112.0,47.910078839424465,2084429824.0,3.1594501858596886,15595.0,0.0,0.0,15442.78,786.5622139117588,32843771904.0,33477976064.0,99918233600.0,12198204.0,92594397184.0,93371.0
64,2024-04-09 17:57:00+00:00,0.1229602150762027,1.2087614363420713,1.1879207219223527,97.48035762665943,,11276.0,3064987648.0,23426.0,2841505792.0,12565.0,31606845440.0,47.90770720609611,2086006784.0,3.161840444580672,16067.0,0.0,0.0,15910.39,786.1310351709648,32844034048.0,33477976064.0,102983221248.0,12572384.0,95462653952.0,96238.0
65,2024-04-09 17:58:00+00:00,0.12088874067279533,1.1546959022885617,1.171370211346889,97.55304514569292,,11464.0,3030646784.0,23163.0,2812485632.0,12395.0,31606284288.0,47.9068566464993,2085851136.0,3.161604522940679,16539.0,0.0,0.0,16378.35,786.5014953490789,32844165120.0,33477976064.0,106013868032.0,12942408.0,98314723328.0,99089.0
66,2024-04-09 17:59:00+00:00,0.2500625156290583,1.2232224722847125,1.2190547636909013,97.30557639409847,,12200.0,3167223808.0,24202.0,2748968960.0,12184.0,31606878208.0,47.907756873809795,2085548032.0,3.161145096589113,17010.0,0.0,0.0,16845.12,785.0647660641166,32844296192.0,33477976064.0,109181091840.0,13329060.0,101135896576.0,101909.0
67,2024-04-09 18:00:00+00:00,0.27919574955727755,0.9917699760392222,1.3272215855818403,97.395562037713,,11796.0,2996867072.0,22913.0,3148804096.0,14115.0,31606345728.0,47.90694977346245,2086154240.0,3.162063949292244,17482.0,0.0,0.0,17312.3,786.1090978502182,32844296192.0,33477976064.0,112177922048.0,13694926.0,103943073792.0,104715.0
68,2024-04-09 18:01:00+00:00,0.09792074669764125,1.1208800366682012,1.2458852452185367,97.53531397141438,,12052.0,3028946944.0,23146.0,2791333888.0,12463.0,31610646528.0,47.91346866088332,2081689600.0,3.1552967233029676,17954.0,0.0,0.0,17780.27,786.9974755088492,32844427264.0,33477976064.0,115207127040.0,14064754.0,106784198656.0,107555.0
69,2024-04-09 18:02:00+00:00,0.14796290507470225,1.2920704386787394,1.1211837032406156,97.43669896842925,,12740.0,3032612864.0,23162.0,2804916224.0,12474.0,31607881728.0,47.909277947541334,2084573184.0,3.159667482107051,18425.0,0.0,0.0,18247.77,785.4490585214867,32844820480.0,33477976064.0,118239477760.0,14434972.0,109585620992.0,110355.0
70,2024-04-09 18:03:00+00:00,0.09374414099096091,1.3374164114743012,1.2374226610836967,97.33141678645056,,12772.0,3030908928.0,23164.0,2854113280.0,12607.0,31604953088.0,47.90483889563094,2086862848.0,3.1631380136006344,18896.0,0.0,0.0,18714.67,785.221380664699,32844951552.0,33477976064.0,121270386688.0,14804996.0,112404471808.0,113173.0
71,2024-04-09 18:04:00+00:00,0.25012506253141625,1.0546940136734875,1.2256128064031955,97.46748374187064,,11284.0,3133210624.0,23947.0,2648784896.0,11906.0,31606403072.0,47.9070366919614,2086002688.0,3.1618342361164617,19368.0,0.0,0.0,19182.13,786.2488617737372,32845082624.0,33477976064.0,124403531776.0,15187492.0,115224559616.0,115992.0
72,2024-04-09 18:05:00+00:00,14.43475001561736,23.886471065947415,4.010578264581526,57.45580242800326,,34576.0,12620910592.0,59690.0,2395258880.0,11081.0,20514324480.0,31.094347981811435,13178486784.0,19.975137584223248,19659.0,0.0,0.0,19458.13,484.21046948283066,43929329664.0,44545613824.0,137024438272.0,15551717.0,118065414144.0,811038.0
73,2024-04-09 18:06:00+00:00,22.74177737918965,45.5794940246521,6.678207187102406,24.887897052995562,,59996.0,24360226816.0,107178.0,3946172416.0,16213.0,20502646784.0,31.076647650347738,13186351104.0,19.987057835507112,19804.0,0.0,0.0,19577.48,242.65098479902204,43942920192.0,44708237312.0,161384833024.0,15999497.0,120766627840.0,1385849.0
74,2024-04-09 18:07:00+00:00,25.23909736836604,34.10914091638358,6.984351884649837,33.286104223532575,,60000.0,25238179840.0,112787.0,2736283648.0,11056.0,20249784320.0,30.693374320786255,13443231744.0,20.376421668458946,19992.0,0.0,0.0,19737.92,313.56932941379256,44193423360.0,44809592832.0,186623008768.0,16518895.0,124449579008.0,2171800.0
75,2024-04-09 18:08:00+00:00,23.778637062908356,35.38730198328581,8.14519146813029,32.169140576275964,,60000.0,27172282368.0,118617.0,4539330560.0,18479.0,21978968064.0,33.31436440568266,11714260992.0,17.755754423701482,20179.0,0.0,0.0,19893.35,310.53393849152104,42417709056.0,47087050752.0,213796339712.0,16990230.0,128085385216.0,2952825.0
76,2024-04-09 18:09:00+00:00,26.06257011093064,31.303751713822468,8.606506294403495,33.516141094353436,,59584.0,27606429696.0,105367.0,3314270208.0,13528.0,22883028992.0,34.684684209261746,10810085376.0,16.3852607831245,20373.0,0.0,0.0,20054.77,324.8003287574811,41574449152.0,42448674816.0,241402245120.0,16990335.0,131440652288.0,3775440.0
77,2024-04-09 18:10:00+00:00,78.40942316528147,10.38386032329473,4.258385196942483,6.83973100538825,,45296.0,8565710848.0,65259.0,11034710016.0,44624.0,31606329344.0,47.90692493960561,2087116800.0,3.163522938381676,20422.0,0.0,0.0,20088.02,81.29998573727663,32844951552.0,33461190656.0,249967693824.0,17160704.0,143355826176.0,4306853.0
78,2024-04-09 18:11:00+00:00,91.14230801370405,4.965739115902057,3.3362580429514535,0.4846661652878139,,23648.0,4369793024.0,34318.0,5435420672.0,22167.0,32909565952.0,49.88229062280395,783462400.0,1.187523991833883,,,,,,,,,,,
79,2024-04-09 18:12:00+00:00,80.25407057050802,4.991419362940003,5.150475074295766,9.463814825666818,,14832.0,26984448.0,383.0,8410062848.0,33039.0,33207541760.0,50.33394397717818,485769216.0,0.7362990214901642,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,3.3766883441718956,1.2235284308821932,4.0978822744706065,91.25396031349092,,14160.0,364544.0,8.0,8546103296.0,33300.0,31856250880.0,48.28574059186407,1836507136.0,2.7836642641358815,453.0,0.0,0.0,437.49,,32483618816.0,33450983424.0,73596928.0,330064.0,2306174976.0,3124.0
