,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
14,2024-04-09 17:07:00+00:00,98.16831476613683,0.03337922977426631,0.46313681311803695,1.268410731422357,,196.0,458752.0,111.0,48742400.0,304.0,33328488448.0,50.51727064472794,400211968.0,0.6066166587260404,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,73.35991605456456,6.2476390346275,5.466946484784902,14.736621196222488,,22580.0,0.0,0.0,12839575552.0,49555.0,32113479680.0,48.67563516628317,1579888640.0,2.3946979215674733,31.0,0.0,0.0,24.94,,18095931392.0,33450979328.0,0.0,42422.0,42078208.0,814.0
16,2024-04-09 17:09:00+00:00,0.08333333333344686,0.02083333333333803,2.7354166666666604,97.15833333333318,,8436.0,0.0,0.0,5560922112.0,21835.0,31851732992.0,48.278895653218015,1840668672.0,2.7899722369880204,509.0,0.0,0.0,491.39,796.4407331571033,32305881088.0,33450979328.0,0.0,514645.0,3625660416.0,4445.0
17,2024-04-09 17:10:00+00:00,0.029167274318093708,0.012500260422080764,1.0041875872414,98.95414487801834,,3796.0,0.0,0.0,3682119680.0,15391.0,31840403456.0,48.261723040146045,1852416000.0,2.8077781134487636,988.0,0.0,0.0,966.17,797.6844764949567,32538927104.0,33450979328.0,0.0,904824.0,6688899072.0,7507.0
18,2024-04-09 17:11:00+00:00,16.662852387392117,0.5825444710288298,1.9265577863310097,80.66368459377932,,3296.0,4096.0,1.0,3574870016.0,14669.0,31577509888.0,47.86324515699407,2115764224.0,3.2069451361708747,1384.0,0.0,0.0,1353.8,659.9244089878229,32793174016.0,33472950272.0,0.0,1330764.0,10446835712.0,406827.0
19,2024-04-09 17:12:00+00:00,95.6570689906805,0.6546713091341224,1.5303463086128923,2.101619998749024,,3628.0,4096.0,1.0,2879254528.0,11432.0,32812023808.0,49.734445343844015,881324032.0,1.3358567016836487,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,96.68594816964922,0.16079520537932643,1.0524777079374386,1.8418359888905442,,1128.0,0.0,0.0,1193029632.0,4913.0,33311027200.0,50.49080396015606,395579392.0,0.5995948852681952,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,48.24008656355418,22.498037468440366,7.601892516920208,21.333248467103672,,43968.0,0.0,0.0,24259346432.0,93012.0,31845191680.0,48.26898073525853,1848176640.0,2.8013523525921147,61.0,0.0,0.0,51.16,,23313539072.0,33450971136.0,0.0,104806.0,393420800.0,1212.0
22,2024-04-09 17:15:00+00:00,0.25626067752813964,0.029167881995080313,2.78969957081545,96.92278844951882,,8380.0,0.0,0.0,5269815296.0,20599.0,31817019392.0,48.226278915768646,1875136512.0,2.842216466561644,538.0,0.0,0.0,516.16,795.0809041141597,32419373056.0,33450979328.0,0.0,963140.0,6958387200.0,7777.0
23,2024-04-09 17:16:00+00:00,5.897291783759021,0.37469555985763037,3.0017277628593506,90.62428443556287,,12628.0,40960.0,6.0,8796176384.0,35283.0,30407401472.0,46.089666867448415,3285889024.0,4.9805482595749115,984.0,0.0,0.0,951.22,744.1175421333571,33910947840.0,35128958976.0,12288.0,1671567.0,13846478848.0,289936.0
24,2024-04-09 17:17:00+00:00,76.40608418818549,1.7936286647662252,4.2073284920618335,17.337023242264745,,9144.0,6672384.0,208.0,6978363392.0,27662.0,33326923776.0,50.514899011252346,383143936.0,0.5807459867553583,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,50.16267623258525,1.0803370317844236,5.668641027780102,43.032034704262976,,12524.0,364544.0,13.0,7790899200.0,30421.0,31868952576.0,48.30499603837874,1824329728.0,2.76520667171539,190.0,0.0,0.0,174.5,,30934073344.0,33449689088.0,81920.0,302792.0,2361319424.0,3181.0
26,2024-04-09 17:19:00+00:00,51.80043293647482,0.5203563400216463,2.7891099825160195,44.800599450503704,,8264.0,0.0,0.0,6325858304.0,24651.0,33283915776.0,50.449710132996486,409452544.0,0.6206229548541563,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,97.628293456929,0.00417553968850093,0.6367698024969732,1.5282475259926693,,64.0,167936.0,3.0,1179648.0,73.0,33323667456.0,50.509963281898685,400633856.0,0.6072561305794074,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,97.45362633689847,0.20262366310161026,0.7311163101604288,1.3995655080213543,,1360.0,0.0,0.0,1856303104.0,7424.0,33289314304.0,50.45789288933375,413147136.0,0.6262229899195644,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,69.98344792462461,15.788133435192263,2.8881249469484804,11.134453781512665,,17488.0,409600.0,16.0,10179072000.0,38985.0,33055264768.0,50.10313501386536,637829120.0,0.9667821068573609,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,36.63178960649104,49.07876704879175,4.972700180548619,9.073111309303716,,60000.0,2757828608.0,20859.0,28718235648.0,110121.0,33177264128.0,50.28805413185115,515928064.0,0.7820119920218747,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,50.38380289054802,25.245236451862475,6.9523749764698435,17.276358996883616,,49348.0,6919438336.0,52935.0,18589663232.0,71694.0,31797714944.0,48.19701842212866,1895325696.0,2.872817988554323,92.0,0.0,0.0,81.29,,26153512960.0,33450979328.0,770215936.0,93700.0,884199424.0,1703.0
32,2024-04-09 17:25:00+00:00,0.993750000000091,1.6062500000000075,2.9208333333333294,94.46666666666657,,16728.0,3460575232.0,26434.0,4276568064.0,16869.0,31798681600.0,48.19848361977326,1888989184.0,2.8632134938246265,556.0,0.0,0.0,534.31,773.7846628989818,32363048960.0,33450979328.0,4230750208.0,516158.0,7266291712.0,8086.0
33,2024-04-09 17:26:00+00:00,0.9628410061898591,2.0486422274555895,2.46545651584936,94.50638767896972,,21568.0,3458469888.0,26407.0,7441453056.0,30021.0,31805022208.0,48.208094322967554,1887129600.0,2.860394850898135,1017.0,0.0,0.0,987.22,767.9427946231411,32540258304.0,33450979328.0,7689216000.0,938402.0,13532377088.0,14350.0
34,2024-04-09 17:27:00+00:00,0.35629453681691986,1.7335500270867041,2.3732133183314525,95.5286077426343,,20328.0,3494641664.0,26692.0,7265779712.0,29599.0,31811653632.0,48.21814582714815,1880821760.0,2.850833815420609,1483.0,0.0,0.0,1444.96,775.8132405590244,32578269184.0,33450979328.0,11183857664.0,1365042.0,19800969216.0,20617.0
35,2024-04-09 17:28:00+00:00,0.23337709153816355,1.4815277864599408,2.1795753370423703,96.09926861286505,,15704.0,3408396288.0,26037.0,4825108480.0,19760.0,31813095424.0,48.22033120668587,1879080960.0,2.8481952179673957,1951.0,0.0,0.0,1905.59,779.7217004330063,32594915328.0,33450979328.0,14592253952.0,1781146.0,25603198976.0,26419.0
36,2024-04-09 17:29:00+00:00,0.14170504511644663,1.4170504511638977,1.9317731885719052,96.50738741742569,,15156.0,2939420672.0,22459.0,5061750784.0,20701.0,31810686976.0,48.21668062950354,1881382912.0,2.851684375070233,2419.0,0.0,0.0,2368.14,781.1149094575478,32605138944.0,33450979328.0,17531936768.0,2140040.0,30542499840.0,31357.0
37,2024-04-09 17:30:00+00:00,0.295894978120456,1.1544071681600223,1.864971869139396,96.67847468222517,,13356.0,2755452928.0,21058.0,5080485888.0,21293.0,31810936832.0,48.217059345843886,1881104384.0,2.851262199477719,2888.0,0.0,0.0,2831.53,781.565203237928,32610906112.0,33450979328.0,20287070208.0,2476414.0,34934132736.0,35747.0
38,2024-04-09 17:31:00+00:00,0.2188275014065958,1.2025092220161226,1.8152262259550267,96.75718483629575,,14076.0,2933661696.0,22439.0,3832176640.0,16521.0,31797403648.0,48.19654657881937,1894408192.0,2.8714272924848645,3358.0,0.0,0.0,3295.32,782.2968557012098,32614969344.0,33450979328.0,23220723712.0,2834584.0,39498027008.0,40309.0
39,2024-04-09 17:32:00+00:00,0.29177608269760263,1.2713100746112944,1.9694885582093273,96.46117293985253,,16260.0,2890670080.0,22091.0,4835299328.0,20236.0,31615488000.0,47.92081004072629,2075885568.0,3.1464995248662047,3826.0,0.0,0.0,3757.83,780.2853937419387,32805818368.0,33477971968.0,26111385600.0,3187490.0,44168843264.0,44978.0
40,2024-04-09 17:33:00+00:00,0.4104081164978138,1.2603904085331408,2.1082894106372585,96.21257890460573,,16816.0,2930982912.0,22417.0,5335412736.0,22163.0,31620562944.0,47.92850232836048,2071904256.0,3.1404648972790907,4293.0,0.0,0.0,4219.26,779.1083312650891,32807784448.0,33477971968.0,29042679808.0,3545327.0,48832512000.0,49640.0
41,2024-04-09 17:34:00+00:00,15.992761762136446,20.920171388160988,4.611256707849771,58.17837680435992,,37676.0,12547158016.0,60369.0,4460797952.0,18573.0,28535410688.0,43.25221850169634,5157773312.0,7.817835205247493,4589.0,0.0,0.0,4498.77,493.2620634127815,35899052032.0,38375415808.0,41592459264.0,3936416.0,52995866624.0,602370.0
42,2024-04-09 17:35:00+00:00,20.836194876277148,33.54560779172137,7.288089737986743,37.992965807163245,,59000.0,24793063424.0,107403.0,5086257152.0,20614.0,28028059648.0,42.48320703453806,5665214464.0,8.586983258626878,4800.0,0.0,0.0,4681.47,350.76417944903363,36413534208.0,39678304256.0,66382475264.0,4336311.0,57460944896.0,1377799.0
43,2024-04-09 17:36:00+00:00,53.43992348795144,20.040750982389728,5.771669750712086,20.381728590140845,,48680.0,15428272128.0,74273.0,7933435904.0,31854.0,31630376960.0,47.943377809532,2062966784.0,3.126918027531064,4921.0,0.0,0.0,4779.37,201.68448698876773,32819793920.0,33461186560.0,81808941056.0,4451537.0,67405385728.0,2013214.0
44,2024-04-09 17:37:00+00:00,94.2160831281564,1.9989149939489963,2.4579560155239353,1.251930058840717,,12064.0,1325723648.0,11086.0,3320827904.0,13383.0,33336766464.0,50.529817951676044,392556544.0,0.5950130383964977,,,,,,,,,,,
45,2024-04-09 17:38:00+00:00,73.33625676042502,2.2823612938253204,5.9784084027647335,18.258890350602183,,17572.0,331776.0,22.0,10861334528.0,42379.0,31868682240.0,48.304586279715416,1824550912.0,2.765541928803563,66.0,0.0,0.0,54.94,,27825618944.0,33449684992.0,81920.0,95588.0,409444352.0,1228.0
46,2024-04-09 17:39:00+00:00,0.16458333333351524,0.0020833333333314386,1.8875000000000124,97.9458333333336,,7020.0,0.0,0.0,4182147072.0,16074.0,31852089344.0,48.27943578963785,1840435200.0,2.78961835450606,544.0,0.0,0.0,525.09,796.4602930678719,32496500736.0,33449684992.0,81920.0,824296.0,4860194816.0,5679.0
47,2024-04-09 17:40:00+00:00,76.2293715619273,1.4273212202033534,2.7692115352558786,19.392815469244884,,7572.0,249856.0,25.0,6003171328.0,24018.0,33326657536.0,50.51449546105362,402550784.0,0.61016169201024,,,,,,,,,,,
48,2024-04-09 17:41:00+00:00,97.56571524092038,0.18178778887544716,0.7313301851310099,1.3874378369341371,,1172.0,53248.0,3.0,1286844416.0,5267.0,33276018688.0,50.43774021325579,433569792.0,0.6571783943942034,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,46.488605840048706,34.60272073477173,3.3099384802010205,15.364786413655745,,34396.0,73728.0,2.0,19074297856.0,73122.0,33134452736.0,50.22316325989589,558915584.0,0.8471698279547542,,,,,,,,,,,
50,2024-04-09 17:43:00+00:00,41.87333119726584,19.773576845028227,6.739292961657582,31.46854640606627,,48728.0,1060864.0,35.0,26059661312.0,100174.0,31805042688.0,48.208125365290535,1887223808.0,2.8605376455838383,160.0,0.0,0.0,146.44,,30950383616.0,33450979328.0,0.0,219212.0,887234560.0,1706.0
51,2024-04-09 17:44:00+00:00,0.09999999999990905,0.004166666666662877,1.4791666666666476,98.41666666666659,,6444.0,0.0,0.0,4394971136.0,17845.0,31790895104.0,48.186681328576654,1901858816.0,2.8827204895846177,638.0,0.0,0.0,618.75,796.8261337048395,32492183552.0,33450979328.0,0.0,854482.0,4930846720.0,5748.0
52,2024-04-09 17:45:00+00:00,0.010416232656821041,0.004166493062785257,1.3082788217157786,98.67297195950191,,3340.0,0.0,0.0,2372460544.0,9909.0,31599325184.0,47.89631143943127,2092527616.0,3.171724516518924,1116.0,0.0,0.0,1092.21,797.4270977458189,32756826112.0,33477971968.0,0.0,1509098.0,8907079680.0,9724.0
53,2024-04-09 17:46:00+00:00,0.029167881995340855,0.002083420142504045,1.3729738739113972,98.59577482395105,,4748.0,0.0,0.0,4572049408.0,19082.0,31600844800.0,47.89861477979632,2091638784.0,3.1703772797016363,1594.0,0.0,0.0,1565.34,796.3421079975346,32780550144.0,33477971968.0,0.0,2137532.0,12747902976.0,13563.0
54,2024-04-09 17:47:00+00:00,0.029165451439402065,0.006249739594225253,1.3061955751843861,98.65630598725038,,3608.0,1576960.0,61.0,4220882944.0,17738.0,31571767296.0,47.85454088963076,2120749056.0,3.2145008375839588,2072.0,0.0,0.0,2038.53,796.0607363384744,32818692096.0,33477971968.0,0.0,2750258.0,16594608128.0,17408.0
55,2024-04-09 17:48:00+00:00,39.7172557172556,1.7234927234927029,5.575883575883521,52.68814968814935,,9288.0,229376.0,9.0,8696406016.0,34720.0,33259593728.0,50.41284427022665,433766400.0,0.6574764006948017,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,97.70834637781024,0.03339385970401673,0.7743201218875998,1.4359359672738583,,388.0,5136384.0,153.0,45662208.0,350.0,33311420416.0,50.49139997275726,414699520.0,0.6285759980013711,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,97.4342915596746,0.27139308156409603,0.6910085384438595,1.5552911212711,,1768.0,49152.0,3.0,2124742656.0,8385.0,33284812800.0,50.45106978674296,414560256.0,0.628364910205114,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,55.18346689160732,16.497258540700184,7.6360185575707,20.527203711514286,,39036.0,344064.0,9.0,20981977088.0,80450.0,32037269504.0,48.560120474013786,1656098816.0,2.510212613836855,53.0,0.0,0.0,43.6,,24736038912.0,33449680896.0,81920.0,51905.0,56102912.0,828.0
59,2024-04-09 17:52:00+00:00,0.27707178867545434,0.004166493062832594,1.9957501770759467,97.72092829465355,,7492.0,40960.0,1.0,4987719680.0,19455.0,31829291008.0,48.24487947569765,1863290880.0,2.8242615869506023,530.0,0.0,0.0,512.85,795.2997770708191,32320417792.0,33449680896.0,81920.0,437246.0,2969047040.0,3788.0
60,2024-04-09 17:53:00+00:00,0.031248697970842298,0.0041664930627852885,0.8437148452147789,99.11878671722057,,2760.0,462848.0,12.0,2419322880.0,10168.0,31818186752.0,48.228048328178446,1874030592.0,2.8405401811207796,1009.0,0.0,0.0,988.42,798.1766452781928,32523317248.0,33449680896.0,81920.0,864323.0,5835132928.0,6653.0
61,2024-04-09 17:54:00+00:00,0.002083333333378808,0.004166666666662877,0.9333333333333371,99.06041666666663,,3084.0,65536.0,3.0,3637481472.0,15329.0,31809867776.0,48.215438936584384,1882206208.0,2.852932276453988,1487.0,0.0,0.0,1463.81,797.945971343679,32571420672.0,33449680896.0,81920.0,1248674.0,8853155840.0,9670.0
62,2024-04-09 17:55:00+00:00,6.374560069972441,0.24990108082213736,1.3244757283575317,91.99483537766326,,2968.0,0.0,0.0,3539415040.0,14810.0,30810378240.0,46.70047423977662,2882875392.0,4.3696850110653465,1934.0,0.0,0.0,1905.47,745.0839397944064,33583857664.0,34380058624.0,81920.0,1626101.0,12413505536.0,302917.0
63,2024-04-09 17:56:00+00:00,69.15201934905433,3.2588978545068055,4.245115823273074,23.187589916807575,,11112.0,4952064.0,144.0,8555872256.0,33680.0,33262931968.0,50.41790416887223,430424064.0,0.6524102935846321,,,,,,,,,,,
64,2024-04-09 17:57:00+00:00,97.37282113447316,0.11704217698448072,0.9446975713748255,1.460937173431383,,824.0,196608.0,7.0,1025814528.0,4206.0,33281622016.0,50.44623339282284,425123840.0,0.644376540397672,,,,,,,,,,,
65,2024-04-09 17:58:00+00:00,97.43954480796666,0.3242406493180411,0.6861350514601271,1.4433938582544716,,1940.0,0.0,0.0,2021998592.0,7852.0,33267421184.0,50.42470864606921,425897984.0,0.6455499402062774,,,,,,,,,,,
66,2024-04-09 17:59:00+00:00,97.32187656798621,0.328232145843816,0.7630874728215261,1.4655460779394789,,1972.0,0.0,0.0,2038796288.0,7816.0,33261137920.0,50.41518486137927,432201728.0,0.6551047672192076,,,,,,,,,,,
67,2024-04-09 18:00:00+00:00,73.74103736005794,7.264455532726773,3.8009979454065475,15.092876011572896,,13724.0,167936.0,7.0,8640348160.0,33064.0,33138802688.0,50.229756649296625,554762240.0,0.840874444854617,,,,,,,,,,,
68,2024-04-09 18:01:00+00:00,32.24784293574819,46.90303380649588,7.277281777891972,13.488342218511152,,60000.0,3679154176.0,28183.0,27796189184.0,106614.0,33188081664.0,50.30445068684865,505143296.0,0.7656651047411437,,,,,,,,,,,
69,2024-04-09 18:02:00+00:00,53.07738928713291,25.630629689230787,7.646972768500948,13.532153232042525,,53444.0,8897228800.0,68191.0,18444132352.0,71392.0,31794442240.0,48.19205785891661,1898352640.0,2.877406043890616,75.0,0.0,0.0,63.64,,28859105280.0,33450983424.0,637591552.0,77490.0,425431040.0,1244.0
70,2024-04-09 18:03:00+00:00,0.6980911894637333,1.4274401933816676,1.8671334500291918,95.99274818704721,,14816.0,3609792512.0,27635.0,2284990464.0,9192.0,31797977088.0,48.197415763862786,1894547456.0,2.8716383802811216,543.0,0.0,0.0,524.16,778.9335913034095,32607109120.0,33450983424.0,4246986752.0,519870.0,3876179968.0,4695.0
71,2024-04-09 18:04:00+00:00,0.6357080328486082,1.5173621243069964,1.7299595648005022,96.11280170077852,,15472.0,3449757696.0,26395.0,4097847296.0,17251.0,31791595520.0,48.187742976022534,1900822528.0,2.8811497480418815,1009.0,0.0,0.0,985.1,776.3400005412582,32627687424.0,33450983424.0,7695298560.0,940960.0,7383588864.0,8201.0
72,2024-04-09 18:05:00+00:00,0.7649179849517636,1.4443819170886896,1.7632714312511768,96.01909168594548,,14576.0,3512385536.0,26874.0,3633979392.0,15302.0,31804170240.0,48.20680296233163,1888002048.0,2.8617172538570395,1474.0,0.0,0.0,1445.61,775.8386477246248,32632799232.0,33450983424.0,11207507968.0,1370132.0,10981847040.0,11798.0
73,2024-04-09 18:06:00+00:00,0.5168174050763891,1.3358062768308052,1.6275580377610004,96.5156503980329,,14400.0,3578724352.0,27397.0,3374882816.0,14029.0,31805751296.0,48.20919942966561,1887059968.0,2.8602893070000066,1942.0,0.0,0.0,1908.33,779.4355066825464,32635158528.0,33450983424.0,14786482176.0,1807527.0,14514765824.0,15330.0
74,2024-04-09 18:07:00+00:00,0.32088012835223306,1.483549684328941,1.4960515075115244,96.69951867980744,,14808.0,3448446976.0,26350.0,3667701760.0,15499.0,31616188416.0,47.92187168817217,2075938816.0,3.14658023490595,2411.0,0.0,0.0,2372.1,781.5280087091224,32824823808.0,33477976064.0,18234462208.0,2228478.0,17996685312.0,18810.0
75,2024-04-09 18:08:00+00:00,0.6374999999998939,1.3874999999999698,1.5583333333333134,96.408333333333,,13976.0,3373350912.0,25766.0,3780784128.0,16152.0,31616778240.0,47.922765707073964,2075697152.0,3.146213935494798,2878.0,0.0,0.0,2834.46,778.4635585211652,32825217024.0,33477976064.0,21607731200.0,2640310.0,21390155776.0,22202.0
76,2024-04-09 18:09:00+00:00,0.5063238388932323,1.3481132665180862,1.57731335819808,96.56408226199697,,13636.0,3408883712.0,26027.0,2842996736.0,12008.0,31610851328.0,47.91378205880385,2081615872.0,3.1551851668357234,3346.0,0.0,0.0,3297.6,780.052705638811,32825872384.0,33477976064.0,25016520704.0,3056478.0,24879222784.0,25690.0
77,2024-04-09 18:10:00+00:00,0.5854044707400932,1.3749713547634386,1.624966146538622,96.40632486823263,,15152.0,3452116992.0,26373.0,4419854336.0,19387.0,31581929472.0,47.86994409029293,2110963712.0,3.199668815664602,3813.0,0.0,0.0,3759.9,778.7126725325631,32850120704.0,33477976064.0,28468531200.0,3477953.0,28375662592.0,29237.0
78,2024-04-09 18:11:00+00:00,26.984358099675717,17.49937598801909,6.585406439803733,48.52109160495944,,49644.0,16329617408.0,69529.0,7188922368.0,28889.0,28443164672.0,43.11239767053441,5249966080.0,7.957575326369671,4072.0,0.0,0.0,3993.42,431.9349571280142,35977445376.0,37047791616.0,44798214144.0,3777215.0,35534716928.0,876069.0
79,2024-04-09 18:12:00+00:00,61.41268121979646,12.62081319780035,6.465589068488554,19.284285952340813,,46196.0,10337816576.0,53475.0,13106991104.0,51829.0,33234788352.0,50.37524580863451,458911744.0,0.6955901648483936,,,,,,,,,,,
80,2024-04-09 18:13:00+00:00,97.63608671159277,0.13561726720776146,1.0306912307788543,1.1621356589962761,,1348.0,70856704.0,1243.0,7622656.0,117.0,33340252160.0,50.53510135504707,389672960.0,0.5906422793210572,,,,,,,,,,,
81,2024-04-09 18:14:00+00:00,97.51476326607343,0.2211881560002409,0.669824510151715,1.5003234355108719,,1444.0,3608576.0,159.0,1454215168.0,6041.0,33305485312.0,50.48240390755795,402112512.0,0.6094973862984898,,,,,,,,,,,
82,2024-04-09 18:15:00+00:00,69.67081662798,15.874657100654101,4.5663642118590015,9.74889217134429,,28716.0,266240.0,20.0,16071929856.0,61787.0,33239785472.0,50.38282013544138,453529600.0,0.6874322423695176,,,,,,,,,,,
83,2024-04-09 18:16:00+00:00,2.2973649099400495,0.6837891927952381,4.35707138092063,92.64718145430278,,15788.0,229376.0,8.0,9327964160.0,35993.0,31830630400.0,48.24690964362048,1861828608.0,2.8220451650899028,462.0,0.0,0.0,443.76,,32540127232.0,33450979328.0,307200.0,546018.0,4653535232.0,5471.0
84,2024-04-09 18:17:00+00:00,0.0687500000003638,0.006249999999946946,1.5520833333333428,98.36874999999964,,9700.0,1527808.0,85.0,6115401728.0,25248.0,31813296128.0,48.220635421451064,1878519808.0,2.847344658317772,939.0,0.0,0.0,915.83,795.9250083189202,32597143552.0,33450979328.0,307200.0,1117978.0,9823723520.0,10640.0
