,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
20,2024-02-29 11:38:00+00:00,0.041668402850080895,0.025001041710072225,98.62077586566119,,2128.0,139264.0,9.0,2156441600.0,9248.0,2027810816.0,3.0728487820943284,1441.0,0.0,0.0,1409.78,796.4296248782496,32472010752.0,33476714496.0,0.0,1049107.0,8519696384.0,9336.0
21,2024-02-29 11:39:00+00:00,31.424880721711872,0.9875617226076625,62.793507927578624,,6112.0,49152.0,7.0,6065823744.0,24733.0,381501440.0,0.578109272335212,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,20.40144235779626,0.11672259624404581,72.96829730912721,,8268.0,258048.0,11.0,5353988096.0,20740.0,1804468224.0,2.7344059616882506,338.0,0.0,0.0,317.6,,31304462336.0,33460994048.0,0.0,341698.0,2703908864.0,3567.0
23,2024-02-29 11:41:00+00:00,87.93928877553161,0.6313632847615626,9.17567369807462,,2308.0,57344.0,1.0,2107031552.0,8316.0,389345280.0,0.5899954571808415,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,96.11090201982178,0.38263705934011627,2.1578221051310384,,2424.0,0.0,0.0,2283761664.0,8762.0,396640256.0,0.6010499194315287,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,96.65641411922239,0.1820350260498408,2.0609712719435698,,1124.0,0.0,0.0,1072791552.0,4129.0,407752704.0,0.6178891985365903,,,,,,,,,,,
26,2024-02-29 11:44:00+00:00,65.37529254429951,4.2147275158809565,25.234035439652267,,16964.0,65536.0,2.0,10474491904.0,40075.0,631238656.0,0.9565492599189592,,,,,,,,,,,
27,2024-02-29 11:45:00+00:00,8.715776603641805,49.738002707305526,34.58145932492039,,59964.0,2266603520.0,10173.0,29207498752.0,111818.0,648192000.0,0.9822395570866148,,,,,,,,,,,
28,2024-02-29 11:46:00+00:00,46.85799004553637,36.39521338557663,9.967171449751135,,59816.0,9407332352.0,68394.0,22059155456.0,85001.0,477450240.0,0.7235055543241785,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,62.99615609593029,29.263808807554074,0.3634996239659554,,59996.0,14458322944.0,110753.0,16995385344.0,66069.0,478982144.0,0.7258269293279724,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,63.36590162562505,29.309370881017596,0.3556708580036015,,59764.0,15860166656.0,121167.0,15644434432.0,60993.0,482082816.0,0.7305255413008923,,,,,,,,,,,
31,2024-02-29 11:49:00+00:00,10.026060669238024,3.913270092775982,79.78526008547907,,26488.0,5631537152.0,43066.0,6227759104.0,24597.0,1864044544.0,2.824685104549703,405.0,0.0,0.0,382.3,,31873675264.0,33450983424.0,3906752512.0,476606.0,2664779776.0,3483.0
32,2024-02-29 11:50:00+00:00,0.4044615865736497,1.1800271030959781,96.00542061920162,,19832.0,4299427840.0,32828.0,2521821184.0,10708.0,1862340608.0,2.8221030403743597,873.0,0.0,0.0,842.68,780.8826022810931,32513437696.0,33450983424.0,8206176256.0,1001508.0,6049402880.0,6867.0
33,2024-02-29 11:51:00+00:00,0.4566305254375932,1.472060050041742,95.77356130108451,,20612.0,4243947520.0,32436.0,3535015936.0,14966.0,1863249920.0,2.8234809688525475,1339.0,0.0,0.0,1301.72,777.0357700009528,32582905856.0,33450983424.0,12450025472.0,1519616.0,9421176832.0,10237.0
34,2024-02-29 11:52:00+00:00,0.1479968316173226,1.190228040188439,96.35010630758286,,19276.0,4100988928.0,31353.0,3865501696.0,16226.0,1860575232.0,2.8194278729234634,1808.0,0.0,0.0,1763.62,781.6586248975952,32603746304.0,33450983424.0,16551006208.0,2020298.0,12659228672.0,13473.0
35,2024-02-29 11:53:00+00:00,0.7316158079039999,1.0734533933633235,96.05219276304864,,18464.0,4246654976.0,32468.0,2956132352.0,12589.0,2045845504.0,3.1001776969117207,2276.0,0.0,0.0,2224.19,779.5892214277987,32802996224.0,33477976064.0,20797218816.0,2538702.0,15995351040.0,16808.0
36,2024-02-29 11:54:00+00:00,0.34406539327709657,1.0530486279089122,96.4467428476107,,18840.0,4242395136.0,32443.0,3263377408.0,14055.0,2051768320.0,3.1091528526750527,2746.0,0.0,0.0,2686.66,782.5814864279819,32808763392.0,33477976064.0,25039495168.0,3056628.0,19310804992.0,20122.0
37,2024-02-29 11:55:00+00:00,0.281420024598269,0.9860123824810805,96.33737049467337,,18092.0,4099674112.0,31337.0,3724812288.0,15955.0,2044502016.0,3.0981418386196236,3215.0,0.0,0.0,3148.45,781.2068101573478,32812957696.0,33477976064.0,29139165184.0,3557118.0,22588694528.0,23398.0
38,2024-02-29 11:56:00+00:00,0.48775403856177757,1.1297550807712415,96.11047420531457,,19208.0,4295237632.0,32818.0,3332431872.0,14379.0,2044882944.0,3.0987190789280534,3682.0,0.0,0.0,3609.37,779.9553209331947,32815054848.0,33477976064.0,33434394624.0,4081508.0,25955946496.0,26764.0
39,2024-02-29 11:57:00+00:00,0.4064701713425849,1.1151873931712868,96.46475174052647,,19056.0,4231987200.0,32350.0,2990346240.0,13055.0,2074832896.0,3.1441038223177364,4152.0,0.0,0.0,4072.1,782.8226029490684,32844152832.0,33477976064.0,37667368960.0,4598288.0,29287358464.0,30094.0
40,2024-02-29 11:58:00+00:00,0.2667722640213128,1.1254454888393566,96.50278235134782,,19500.0,4209774592.0,32164.0,3576913920.0,15259.0,2072780800.0,3.1409941729142585,4622.0,0.0,0.0,4534.91,783.4107851640518,32845463552.0,33477976064.0,41875959808.0,5112080.0,32566067200.0,33371.0
41,2024-02-29 11:59:00+00:00,0.43577981651378983,1.1551292743953165,96.18432026688866,,19520.0,4308992000.0,32927.0,3354148864.0,14443.0,2074038272.0,3.142899686620581,5091.0,0.0,0.0,4996.29,781.3942363840198,32846512128.0,33477976064.0,46186131456.0,5638287.0,35973361664.0,36777.0
42,2024-02-29 12:00:00+00:00,0.8734261652628016,1.159009422162923,95.78295672475656,,19560.0,4281729024.0,32713.0,3130957824.0,13437.0,2074292224.0,3.143284513492868,5558.0,0.0,0.0,5455.78,777.7491941740593,32847429632.0,33477976064.0,50467729408.0,6161007.0,39361830912.0,40164.0
43,2024-02-29 12:01:00+00:00,17.842609403368098,13.860890252300706,61.41822659070474,,36416.0,12797804544.0,55489.0,5301334016.0,22493.0,5756305408.0,8.722833472812384,5876.0,0.0,0.0,5750.17,530.4137230384682,36522143744.0,38780272640.0,63266496512.0,6384561.0,43784708096.0,613835.0
44,2024-02-29 12:02:00+00:00,22.80188797460431,12.390877574036164,54.08504239589017,,54668.0,23383859200.0,89668.0,5981319168.0,23953.0,7120306176.0,10.789775845174466,6175.0,0.0,0.0,6009.38,498.5863468806208,37879574528.0,39241056256.0,86647906304.0,6384796.0,49782370304.0,1283234.0
45,2024-02-29 12:03:00+00:00,72.62443911092566,9.70677240947508,11.025774809558545,,42052.0,7458537472.0,49903.0,12221808640.0,48826.0,607371264.0,0.9203817408090463,,,,,,,,,,,
46,2024-02-29 12:04:00+00:00,36.21674589275276,0.10424485030439509,57.90592944708534,,5356.0,37416960.0,795.0,2978312192.0,12162.0,1492267008.0,2.261310977292049,264.0,0.0,0.0,249.5,,29548347392.0,33450983424.0,73596928.0,74594.0,238039040.0,1010.0
47,2024-02-29 12:05:00+00:00,0.0,0.0020833767370134685,99.29790203962604,,476.0,122880.0,9.0,500785152.0,2013.0,1641787392.0,2.4878871086783985,743.0,0.0,0.0,725.98,799.2669945027703,32038060032.0,33450983424.0,73596928.0,161068.0,699035648.0,1472.0
48,2024-02-29 12:06:00+00:00,0.0,0.0020833767370134685,99.65415946165623,,592.0,12288.0,2.0,492990464.0,1995.0,1744465920.0,2.6434813027829622,1223.0,0.0,0.0,1204.2,799.3347482800131,32409309184.0,33450983424.0,73596928.0,239416.0,1248337920.0,2070.0
49,2024-02-29 12:07:00+00:00,0.6374999999998939,0.004166666666710246,99.00624999999991,,1948.0,16384.0,4.0,675971072.0,2710.0,1785470976.0,2.7056184288871905,1699.0,0.0,0.0,1679.2,794.0099021636576,32524656640.0,33451520000.0,73596928.0,313585.0,1935925248.0,2838.0
50,2024-02-29 12:08:00+00:00,79.29250792591316,0.2002336058734783,18.03979642916723,,1348.0,1277952.0,45.0,1435181056.0,5829.0,445431808.0,0.67498633399087,,,,,,,,,,,
51,2024-02-29 12:09:00+00:00,3.435989331555226,0.5584264044007488,90.85889314885833,,8784.0,77824.0,3.0,6015410176.0,23791.0,1791889408.0,2.715344617739985,446.0,0.0,0.0,428.99,,30687023104.0,33450983424.0,0.0,140358.0,1072193536.0,1891.0
52,2024-02-29 12:10:00+00:00,0.012500781299104011,0.004166927099606592,99.05619101193811,,1436.0,0.0,0.0,1909121024.0,8437.0,1796153344.0,2.7218059850633796,925.0,0.0,0.0,904.31,798.2010804981959,32195399680.0,33450983424.0,0.0,256514.0,2633740288.0,3451.0
53,2024-02-29 12:11:00+00:00,0.008333506947864392,0.004166753474026937,99.32081918373332,,1412.0,0.0,0.0,1579757568.0,6548.0,1801183232.0,2.729428039888671,1404.0,0.0,0.0,1380.92,798.4162997544564,32455315456.0,33450983424.0,0.0,371118.0,4112871424.0,4930.0
54,2024-02-29 12:12:00+00:00,16.8173485542874,0.21456545287892068,81.41613198900076,,2376.0,241664.0,5.0,2373496832.0,10319.0,2339708928.0,3.5454844569978006,1801.0,0.0,0.0,1771.64,661.8722612081416,33046835200.0,33879748608.0,0.0,515752.0,6550085632.0,254281.0
55,2024-02-29 12:13:00+00:00,89.75338804318324,2.198834805487735,5.88861742780195,,11092.0,120107008.0,1070.0,3340877824.0,13430.0,440496128.0,0.6675070375214269,,,,,,,,,,,
56,2024-02-29 12:14:00+00:00,95.12551995150537,1.0827532869295788,2.426788737693714,,6016.0,61505536.0,703.0,1950687232.0,7665.0,413159424.0,0.6260822867852749,,,,,,,,,,,
57,2024-02-29 12:15:00+00:00,36.59590695309513,12.421083852379148,41.849921613490714,,35152.0,131072.0,6.0,19219492864.0,73417.0,563343360.0,0.8536639335475992,,,,,,,,,,,
58,2024-02-29 12:16:00+00:00,54.02676734468803,27.14700829321074,9.224340891255013,,59228.0,2761531392.0,21317.0,28307902464.0,108854.0,1571229696.0,2.380967307033065,33.0,0.0,0.0,26.43,,17131241472.0,33450979328.0,269029376.0,41770.0,36864.0,772.0
59,2024-02-29 12:17:00+00:00,0.5522328964093653,1.081542917873549,95.25079709087825,,11684.0,1866108928.0,14525.0,4031225856.0,15993.0,1872961536.0,2.838197493274995,503.0,0.0,0.0,483.21,782.774955875108,32225005568.0,33450979328.0,2134056960.0,272509.0,1641398272.0,2460.0
60,2024-02-29 12:18:00+00:00,0.15837622689482983,0.5605684872986559,98.04530393648297,,8644.0,1943412736.0,14949.0,2165653504.0,9637.0,1872179200.0,2.8370119782329506,977.0,0.0,0.0,953.56,790.6280428818044,32525815808.0,33450979328.0,4077338624.0,520048.0,3458383872.0,4276.0
61,2024-02-29 12:19:00+00:00,0.11672016340812201,0.48355496269126513,97.94072283129748,,8420.0,1960202240.0,14982.0,1577848832.0,7098.0,1868787712.0,2.831872677422412,1451.0,0.0,0.0,1423.3,789.0550608413494,32576802816.0,33450979328.0,6037389312.0,759338.0,5290168320.0,6106.0
62,2024-02-29 12:20:00+00:00,0.12919627414632542,0.5855508554043528,97.75573568942873,,9220.0,1963167744.0,15020.0,2062053376.0,9049.0,2032705536.0,3.0802660097134025,1923.0,0.0,0.0,1892.22,787.5738015901372,32756400128.0,33477971968.0,8000491520.0,999070.0,7085826048.0,7901.0
63,2024-02-29 12:21:00+00:00,0.14171095133902117,0.6272793581327498,97.84932791497386,,9148.0,2036617216.0,15562.0,1610878976.0,7291.0,2025361408.0,3.069137064842273,2396.0,0.0,0.0,2361.47,788.0319168065607,32765575168.0,33477971968.0,10037088256.0,1247721.0,8872292352.0,9685.0
64,2024-02-29 12:22:00+00:00,0.19372578427702694,0.5895096446277426,97.8377702787157,,8896.0,1935421440.0,14781.0,1824399360.0,8337.0,2021027840.0,3.0625701804732515,2869.0,0.0,0.0,2830.65,787.7777134109498,32771211264.0,33477971968.0,11972497408.0,1483998.0,10681102336.0,11493.0
65,2024-02-29 12:23:00+00:00,0.05210287191029933,0.581468050518933,97.90963277895827,,8644.0,1969930240.0,15050.0,1727004672.0,8011.0,2078089216.0,3.149038295922058,3342.0,0.0,0.0,3300.16,788.6990234854487,32829014016.0,33477971968.0,13941985280.0,1724439.0,12469112832.0,13279.0
66,2024-02-29 12:24:00+00:00,0.15834652887745343,0.6542211850987852,97.7227268939085,,9712.0,2072735744.0,15834.0,1934180352.0,8826.0,2072313856.0,3.140286588020054,3814.0,0.0,0.0,3768.77,787.0975470892046,32832028672.0,33477971968.0,16014630912.0,1977486.0,14298677248.0,15108.0
67,2024-02-29 12:25:00+00:00,0.1271177610600287,0.512638839685753,98.00362598203645,,8304.0,1902776320.0,14528.0,1740271616.0,8039.0,2075770880.0,3.1455251989911828,4287.0,0.0,0.0,4238.69,789.1363245545716,32834519040.0,33477971968.0,17917403136.0,2209776.0,16107184128.0,16914.0
68,2024-02-29 12:26:00+00:00,0.1542052179711148,0.6105693089938844,97.78277902809046,,9020.0,2005008384.0,15308.0,1733443584.0,8063.0,2080280576.0,3.15235897941679,4760.0,0.0,0.0,4707.6,787.665517777743,32836354048.0,33477971968.0,19922411520.0,2454553.0,17900163072.0,18706.0
69,2024-02-29 12:27:00+00:00,0.22508440665247625,0.5564586720020078,97.6762119127996,,8964.0,2038448128.0,15568.0,1827753984.0,8527.0,2083770368.0,3.1576472454682136,5232.0,0.0,0.0,5176.14,787.1506786813152,32837926912.0,33477971968.0,21960843264.0,2703428.0,19714318336.0,20519.0
70,2024-02-29 12:28:00+00:00,0.1562988433885594,0.5460039595707255,97.75971657809731,,8736.0,1902379008.0,14528.0,1881612288.0,8817.0,2086678528.0,3.1620541338444,5705.0,0.0,0.0,5645.15,787.6266189082953,32839237632.0,33477971968.0,23863222272.0,2935672.0,21509545984.0,22313.0
71,2024-02-29 12:29:00+00:00,0.14173753543444606,0.5982157745539274,97.95731198932889,,9160.0,2091532288.0,16002.0,1862488064.0,8800.0,2073972736.0,3.1428003764599914,6179.0,0.0,0.0,6115.03,789.4608018018437,32840548352.0,33477971968.0,25956179968.0,3191192.0,23364640768.0,24167.0
72,2024-02-29 12:30:00+00:00,16.147190659856246,6.825810486813283,70.91420827686821,,26520.0,10641649664.0,46516.0,3725197312.0,16247.0,4907065344.0,7.435935170575442,6541.0,0.0,0.0,6454.95,603.1609637875242,35666288640.0,36572594176.0,36597415936.0,3409936.0,26746540032.0,871915.0
73,2024-02-29 12:31:00+00:00,64.71165285633752,6.873160652042286,20.880382375655017,,27564.0,8785870848.0,35319.0,6301941760.0,25113.0,385613824.0,0.5843409849122417,,,,,,,,,,,
74,2024-02-29 12:32:00+00:00,96.52364547447476,0.3382398997808395,2.296690677523729,,2188.0,110592.0,4.0,2325348352.0,9260.0,374894592.0,0.568097566770721,,,,,,,,,,,
75,2024-02-29 12:33:00+00:00,58.13144437924415,6.362645653449558,26.812809120631098,,37396.0,5033984.0,138.0,20392009728.0,78159.0,1485266944.0,2.250703410764017,22.0,0.0,0.0,16.99,,14745468928.0,33449664512.0,73527296.0,51905.0,8069120.0,780.0
76,2024-02-29 12:34:00+00:00,0.7373924635992408,0.04999270939659563,96.02141354385773,,6924.0,483328.0,32.0,4679593984.0,18167.0,1830580224.0,2.7739748537983746,497.0,0.0,0.0,477.58,790.256494013452,31941754880.0,33449684992.0,73527296.0,267592.0,1620541440.0,2439.0
77,2024-02-29 12:35:00+00:00,0.3458549492676314,0.004166927099606592,98.72700377106891,,2156.0,442368.0,25.0,1859739648.0,8214.0,1836257280.0,2.7825775964594937,974.0,0.0,0.0,951.25,795.4573187111218,32401686528.0,33449684992.0,73527296.0,527997.0,3627753472.0,4445.0
78,2024-02-29 12:36:00+00:00,0.1416784732061614,0.002083506958863978,99.04992082673604,,1704.0,49152.0,12.0,2020904960.0,9027.0,1841975296.0,2.791242407970981,1452.0,0.0,0.0,1426.36,797.0112658792254,32510738432.0,33449684992.0,73527296.0,789585.0,5436006400.0,6251.0
79,2024-02-29 12:37:00+00:00,0.13124999999983325,0.004166666666662877,99.0625,,1772.0,98304.0,3.0,1763819520.0,7750.0,1849483264.0,2.802619628243586,1930.0,0.0,0.0,1901.64,797.3220163651793,32552681472.0,33449684992.0,73527296.0,1045827.0,7358902272.0,8173.0
80,2024-02-29 12:38:00+00:00,0.010416883684925231,0.004166753474026937,99.145815537824,,1960.0,258048.0,12.0,2072158208.0,9123.0,1856372736.0,2.8130596088756223,2409.0,0.0,0.0,2377.31,797.8856684787228,32574832640.0,33449684992.0,73527296.0,1307397.0,9268695040.0,10081.0
81,2024-02-29 12:39:00+00:00,0.008333159726020905,0.002083289931505226,99.20834982604468,,1852.0,0.0,0.0,1894969344.0,8409.0,2050002944.0,3.1064776852241565,2888.0,0.0,0.0,2853.33,798.2560725446785,32776032256.0,33476718592.0,73527296.0,1563621.0,11163492352.0,11974.0
82,2024-02-29 12:40:00+00:00,44.60509593949833,0.9562699222900676,50.15521156690743,,5784.0,159744.0,15.0,6938136576.0,27695.0,2215731200.0,3.357614460701449,3146.0,0.0,0.0,3094.02,430.52532540636196,32920158208.0,33459933184.0,73551872.0,1987952.0,20078850048.0,713192.0
83,2024-02-29 12:41:00+00:00,93.62359374673994,1.2084907432531244,2.8239861409695113,,6720.0,64065536.0,597.0,3545530368.0,13970.0,400564224.0,0.6069961152968619,,,,,,,,,,,
84,2024-02-29 12:42:00+00:00,28.35236129249671,6.974343851371131,53.835783797446794,,39144.0,4358144.0,144.0,21989187584.0,84993.0,1826172928.0,2.7672962454986894,151.0,0.0,0.0,134.84,,27007143936.0,33450979328.0,0.0,151242.0,1983676416.0,2802.0
85,2024-02-29 12:43:00+00:00,0.2458179697102914,0.01249921879890866,96.00233318751008,,11896.0,139264.0,34.0,7591178240.0,30750.0,1851150336.0,2.8051458304535974,626.0,0.0,0.0,595.38,792.2044004381577,31714594816.0,33450979328.0,0.0,615348.0,9869008896.0,10686.0
86,2024-02-29 12:44:00+00:00,0.06667083359370547,0.0145842448485757,96.8977227743402,,11460.0,102400.0,25.0,7551713280.0,30440.0,1876738048.0,2.8439202412790006,1103.0,0.0,0.0,1060.15,793.7211417236817,32264572928.0,33450979328.0,0.0,1077742.0,17422123008.0,18237.0
87,2024-02-29 12:45:00+00:00,3.3413882176483263,0.022914757103601184,92.58603449712523,,11596.0,311296.0,42.0,7633313792.0,31226.0,4885536768.0,7.403311782821589,1560.0,0.0,0.0,1504.31,762.8671239546494,35386859520.0,36245450752.0,0.0,1506532.0,24771764224.0,216817.0
88,2024-02-29 12:46:00+00:00,44.25132854016897,2.4778576638532686,43.969990622069105,,14452.0,882806784.0,3685.0,9406672896.0,37405.0,616964096.0,0.9349182655654246,,,,,,,,,,,
89,2024-02-29 12:47:00+00:00,96.02133668026312,0.18617299445661903,2.6691768643451437,,1404.0,26566656.0,222.0,1010356224.0,4239.0,411881472.0,0.6241457386537675,,,,,,,,,,,
90,2024-02-29 12:48:00+00:00,17.401319233588342,5.624541932781986,65.75437127002435,,34944.0,4001792.0,79.0,20623253504.0,79598.0,1825558528.0,2.766365212743157,207.0,0.0,0.0,188.45,,29200371712.0,33450979328.0,81920.0,275222.0,2046500864.0,2866.0
91,2024-02-29 12:49:00+00:00,0.24165659764173256,0.008332986125570452,96.82096579309156,,10828.0,61440.0,15.0,6827315200.0,27056.0,1842552832.0,2.7921175787611814,682.0,0.0,0.0,652.97,792.9397393481154,32058003456.0,33450979328.0,81920.0,881426.0,7816773632.0,8634.0
92,2024-02-29 12:50:00+00:00,4.208859440763181,0.05417343834650519,92.91786473309058,,5796.0,24576.0,6.0,4074348544.0,16380.0,3614896128.0,5.477842941105164,1140.0,0.0,0.0,1098.72,762.7965191229557,34124521472.0,35022524416.0,81920.0,1444752.0,13569261568.0,261077.0
93,2024-02-29 12:51:00+00:00,62.64064293915096,2.427721532199189,28.96983613401602,,12780.0,64282624.0,608.0,8849252352.0,34809.0,388554752.0,0.5887975283687232,,,,,,,,,,,
94,2024-02-29 12:52:00+00:00,46.164300499716816,3.809563635603188,40.74685846906484,,26320.0,3936256.0,85.0,16497238016.0,63867.0,1811963904.0,2.745764561305745,112.0,0.0,0.0,97.68,,27466706944.0,33450979328.0,0.0,110991.0,436461568.0,1255.0
95,2024-02-29 12:53:00+00:00,0.14375299485416837,0.004166753474027,97.74995312402504,,3652.0,49152.0,12.0,2910715904.0,11858.0,1822146560.0,2.761194877507434,589.0,0.0,0.0,566.71,796.432802912935,32242315264.0,33450979328.0,0.0,471779.0,3807752192.0,4626.0
96,2024-02-29 12:54:00+00:00,0.1979249135378384,0.025001041710048726,98.38118254927355,,2856.0,12288.0,3.0,3134963712.0,13248.0,1833869312.0,2.7789589824829912,1067.0,0.0,0.0,1038.75,795.7979512844908,32474705920.0,33450979328.0,0.0,840140.0,7207002112.0,8024.0
