,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 14:41:00+00:00,80.48979421114267,9.312782332273695,7.6689810941943986,,9072.0,11960320.0,144.0,2427031552.0,9507.0,414093312.0,0.627497456573684,0.0,0.0,0.0,0.26,,33816576.0,31616065536.0,25071616.0,2782.0,36864.0,764.0
11,2024-02-29 14:42:00+00:00,19.57858318917899,2.7219107563410434,72.82882807778087,,4376.0,151552.0,9.0,2468663296.0,9805.0,1783578624.0,2.702750848000151,371.0,0.0,0.0,349.55,617.9564670067989,30616027136.0,33449680896.0,75558912.0,266164.0,2064850944.0,2883.0
12,2024-02-29 14:43:00+00:00,63.36412737472107,3.261526911767789,29.67071924592827,,14592.0,66392064.0,1241.0,1263927296.0,5225.0,422662144.0,0.6404822600708416,,,,,,,,,,,
13,2024-02-29 14:44:00+00:00,3.0044170347529167,0.045837153096073426,92.3931160930079,,4732.0,0.0,0.0,3600326656.0,14090.0,1787924480.0,2.709336353024283,463.0,0.0,0.0,443.18,,31441072128.0,33450983424.0,0.0,193181.0,1926483968.0,2744.0
14,2024-02-29 14:45:00+00:00,46.38031693077553,0.9612176814011698,50.48373644703916,,3416.0,4096.0,1.0,3239993344.0,13524.0,378159104.0,0.5730444541451161,,,,,,,,,,,
15,2024-02-29 14:46:00+00:00,69.27012634436676,0.26939542654277515,26.29215829591735,,9428.0,1052672.0,160.0,7672496128.0,29494.0,456904704.0,0.6923718189791772,,,,,,,,,,,
16,2024-02-29 14:47:00+00:00,17.995529839366753,3.229377728573498,69.62170743425304,,29932.0,4096.0,1.0,16663810048.0,64300.0,1826385920.0,2.767619003520607,326.0,0.0,0.0,304.81,,31728635904.0,33449684992.0,0.0,290670.0,2255347712.0,3074.0
17,2024-02-29 14:48:00+00:00,0.32711740806328005,0.06250651109492007,97.74559849984392,,3696.0,0.0,0.0,2390941696.0,9682.0,1837944832.0,2.785134833094689,802.0,0.0,0.0,773.86,793.2117726508267,32496193536.0,33449684992.0,0.0,691570.0,6097092608.0,6915.0
18,2024-02-29 14:49:00+00:00,0.19375403654248796,0.0604179253734375,97.92287339319536,,6028.0,0.0,0.0,4571267072.0,18955.0,1848037376.0,2.800428597825567,1278.0,0.0,0.0,1243.59,792.9630415964737,32565792768.0,33449684992.0,0.0,1096975.0,9909080064.0,10725.0
19,2024-02-29 14:50:00+00:00,7.242270189182301,0.5625468789065861,89.12201016751412,,5596.0,0.0,0.0,4886323200.0,20229.0,3911479296.0,5.927271072855734,1717.0,0.0,0.0,1671.23,732.169866627272,34623369216.0,35097178112.0,0.0,1446933.0,14154850304.0,429260.0
20,2024-02-29 14:51:00+00:00,52.694174251734054,1.2205536231280107,38.43702484847217,,6248.0,5066752.0,128.0,4450533376.0,17632.0,1781084160.0,2.6989708550126896,96.0,0.0,0.0,84.92,,21756592128.0,33449684992.0,81920.0,104663.0,437424128.0,1256.0
21,2024-02-29 14:52:00+00:00,37.59064766191542,0.6272401433691984,56.27240143369184,,2788.0,102400.0,6.0,2042466304.0,8258.0,1434996736.0,2.1745263107063617,138.0,0.0,0.0,126.97,,23419420672.0,33450975232.0,0.0,49552.0,186015744.0,958.0
22,2024-02-29 14:53:00+00:00,0.08541666666663635,0.0020833333333314386,98.24375000000003,,3580.0,0.0,0.0,2691276800.0,10691.0,1620615168.0,2.4558037199227543,616.0,0.0,0.0,598.25,797.1070939874342,30813585408.0,33450975232.0,0.0,173440.0,890982400.0,1664.0
23,2024-02-29 14:54:00+00:00,52.47599008353977,0.5687381512884925,45.52821816212152,,1620.0,28672.0,2.0,1153282048.0,4615.0,363646976.0,0.5510534604594424,,,,,,,,,,,
24,2024-02-29 14:55:00+00:00,33.180405814026244,0.8112109774154087,58.661606156027766,,11912.0,0.0,0.0,7892377600.0,30858.0,1796132864.0,2.721774950638195,248.0,0.0,0.0,229.26,,30313271296.0,33450975232.0,0.0,223093.0,1343967232.0,2163.0
25,2024-02-29 14:56:00+00:00,0.14583333333348492,0.020833333333314386,98.14583333333341,,3960.0,0.0,0.0,3538001920.0,14563.0,1806897152.0,2.7380866445151217,725.0,0.0,0.0,700.15,795.6945756224227,32251826176.0,33450975232.0,0.0,580737.0,4263247872.0,5080.0
26,2024-02-29 14:57:00+00:00,80.46080254005388,0.4115054414805901,16.430973617696807,,2132.0,8192.0,1.0,2151591936.0,8517.0,373202944.0,0.5655341232504886,,,,,,,,,,,
27,2024-02-29 14:58:00+00:00,96.75947247226284,0.2972576931128233,2.045216663177815,,1964.0,102400.0,9.0,2039001088.0,7921.0,383135744.0,0.580585819464928,,,,,,,,,,,
28,2024-02-29 14:59:00+00:00,47.00093323152618,20.172647832357704,23.886485110715192,,45008.0,0.0,0.0,24926535680.0,95527.0,461828096.0,0.6998324947935096,,,,,,,,,,,
29,2024-02-29 15:00:00+00:00,2.624338183182589,0.7337307708342221,91.20148413724098,,13736.0,0.0,0.0,8211939328.0,31965.0,1844826112.0,2.7955623999566512,459.0,0.0,0.0,437.03,,32502530048.0,33450979328.0,0.0,440846.0,2409926656.0,3228.0
30,2024-02-29 15:01:00+00:00,0.03333125013016983,0.004166406266271229,98.75841093264985,,2220.0,0.0,0.0,2478899200.0,10582.0,1854681088.0,2.81049616535539,937.0,0.0,0.0,910.87,797.5949676783148,32598212608.0,33450979328.0,0.0,904720.0,5253070848.0,6070.0
31,2024-02-29 15:02:00+00:00,0.045833333333386385,0.004166666666662877,98.79583333333339,,1900.0,0.0,0.0,2551570432.0,10879.0,1863069696.0,2.8232078659109248,1416.0,0.0,0.0,1384.86,797.4119859660118,32619839488.0,33450979328.0,0.0,1340540.0,8045879296.0,8861.0
32,2024-02-29 15:03:00+00:00,0.06041666666665909,0.0020833333333314386,98.7166666666667,,2816.0,0.0,0.0,3315810304.0,14162.0,1877831680.0,2.845577479583848,1894.0,0.0,0.0,1858.47,796.9264354967247,32626262016.0,33450979328.0,0.0,1808660.0,10960203776.0,11774.0
33,2024-02-29 15:04:00+00:00,14.673697813535618,0.379348437793097,80.89501219334282,,4440.0,81920.0,4.0,5584392192.0,22763.0,3801247744.0,5.760231382743159,2298.0,0.0,0.0,2246.41,673.9962696553126,34556198912.0,35150508032.0,4096.0,2060641.0,16021311488.0,515624.0
34,2024-02-29 15:05:00+00:00,85.21445401280296,1.5179632602848498,9.285014283033593,,7884.0,794624.0,55.0,5284659200.0,20633.0,391782400.0,0.5936885537777864,,,,,,,,,,,
35,2024-02-29 15:06:00+00:00,64.76356458928255,6.6962035948261125,23.13749370065497,,18308.0,86016.0,4.0,11302289408.0,43511.0,483733504.0,0.7330269159707559,,,,,,,,,,,
36,2024-02-29 15:07:00+00:00,28.563589548773624,12.15651513232865,51.4900173061497,,35260.0,81920.0,2.0,18991591424.0,73165.0,1837023232.0,2.7837382839613904,260.0,0.0,0.0,242.7,,30970839040.0,33450979328.0,81920.0,169310.0,771297280.0,1590.0
37,2024-02-29 15:08:00+00:00,0.11458094623013568,0.004166579862915747,98.79585841961668,,1968.0,0.0,0.0,1742057472.0,7164.0,1841442816.0,2.7904355129161864,739.0,0.0,0.0,716.69,797.3386189004996,32395460608.0,33450979328.0,81920.0,444754.0,2556227584.0,3375.0
38,2024-02-29 15:09:00+00:00,0.002083289931505242,0.0020832899314578734,99.10626861940396,,2124.0,0.0,0.0,2299019264.0,10220.0,1847689216.0,2.7999010125974317,1218.0,0.0,0.0,1192.13,797.9818084299967,32531382272.0,33450979328.0,81920.0,720206.0,4406980608.0,5224.0
39,2024-02-29 15:10:00+00:00,0.03333194450228231,0.0041664930627852885,99.13753593600316,,1492.0,0.0,0.0,1577283584.0,6903.0,1854230528.0,2.809813408001333,1696.0,0.0,0.0,1667.87,798.1789578360127,32570703872.0,33450979328.0,81920.0,990441.0,6270996480.0,7087.0
40,2024-02-29 15:11:00+00:00,0.0,0.002083506958911336,99.1582631885985,,1864.0,0.0,0.0,1931419648.0,8434.0,1859129344.0,2.817236842505444,2175.0,0.0,0.0,2143.62,798.1789606048045,32589053952.0,33450979328.0,81920.0,1275704.0,8208629760.0,9024.0
41,2024-02-29 15:12:00+00:00,0.010416232657010511,0.004166493062785257,99.08545477271792,,2000.0,0.0,0.0,2086535168.0,9245.0,1866043392.0,2.8277140644477012,2654.0,0.0,0.0,2619.07,797.9791721778431,32599277568.0,33450979328.0,81920.0,1556078.0,10117918720.0,10931.0
42,2024-02-29 15:13:00+00:00,0.02708446185259975,0.004166840285008058,99.12496354014661,,1952.0,0.0,0.0,1852125184.0,8249.0,2035351552.0,3.0842756574472285,3133.0,0.0,0.0,3094.6,798.0863479182916,32767197184.0,33477971968.0,81920.0,1841413.0,12087205888.0,12899.0
43,2024-02-29 15:14:00+00:00,38.06151987837659,1.4411562571589434,55.34289938979998,,7356.0,290816.0,28.0,6555430912.0,26642.0,956809216.0,1.449903517075544,,,,,,,,,,,
44,2024-02-29 15:15:00+00:00,96.15939755255752,0.14015270369207408,2.2884635498376125,,988.0,299008.0,10.0,967884800.0,4014.0,384933888.0,0.5833106419961194,,,,,,,,,,,
45,2024-02-29 15:16:00+00:00,96.98764915218732,0.1779359430605027,2.005442746493597,,1252.0,0.0,0.0,1735077888.0,6686.0,395988992.0,0.6000630247106645,,,,,,,,,,,
46,2024-02-29 15:17:00+00:00,97.00322054456483,0.20285248232883574,1.9427830524072247,,1408.0,548864.0,24.0,1795772416.0,6945.0,432414720.0,0.6552608533436582,,,,,,,,,,,
47,2024-02-29 15:18:00+00:00,97.2867811643622,0.10459594586113868,1.9224734849278353,,776.0,0.0,0.0,949907456.0,3658.0,437125120.0,0.6623987711360728,,,,,,,,,,,
48,2024-02-29 15:19:00+00:00,96.9376228925237,0.23218842823076824,2.049951888884083,,1520.0,0.0,0.0,1803890688.0,6919.0,444874752.0,0.674142197625854,,,,,,,,,,,
49,2024-02-29 15:20:00+00:00,96.91834557208281,0.2615117471076792,2.0105023117639593,,1656.0,0.0,0.0,1963286528.0,7529.0,448749568.0,0.6800139108707447,,,,,,,,,,,
50,2024-02-29 15:21:00+00:00,97.0578394881014,0.20074442725103933,1.9342562000752745,,1348.0,0.0,0.0,1711640576.0,6571.0,443293696.0,0.6717463400016175,,,,,,,,,,,
51,2024-02-29 15:22:00+00:00,94.67711598746168,0.19017763845351907,4.311389759665487,,1320.0,0.0,0.0,1671454720.0,6413.0,451747840.0,0.6845573507177425,,,,,,,,,,,
52,2024-02-29 15:23:00+00:00,14.574595566207055,34.29555764786441,41.25010699306697,,51616.0,1656930304.0,7949.0,25970417664.0,99578.0,627785728.0,0.9513168558328674,,,,,,,,,,,
53,2024-02-29 15:24:00+00:00,10.440336280494673,51.41528903178137,29.730845263180775,,59988.0,4922408960.0,22950.0,26551681024.0,102025.0,621662208.0,0.9420375627027285,,,,,,,,,,,
54,2024-02-29 15:25:00+00:00,45.43488860153057,36.07360142454375,10.62260191211049,,59556.0,9349795840.0,66346.0,21840879616.0,84312.0,475881472.0,0.7211283173550527,,,,,,,,,,,
55,2024-02-29 15:26:00+00:00,63.68556863238736,27.851553485640064,0.5978979167978632,,59996.0,15360348160.0,118232.0,15616466944.0,60837.0,475836416.0,0.7210600416196469,,,,,,,,,,,
56,2024-02-29 15:27:00+00:00,63.937793427229586,27.839956405097084,0.6182930918847903,,59996.0,15533039616.0,118620.0,15467225088.0,60563.0,472297472.0,0.7156972929477806,,,,,,,,,,,
57,2024-02-29 15:28:00+00:00,63.99807442756105,27.95219557118345,0.6237180292183789,,60000.0,14919606272.0,113957.0,15559417856.0,61015.0,472875008.0,0.7165724637379811,,,,,,,,,,,
58,2024-02-29 15:29:00+00:00,18.873868235490466,7.195310218216769,67.2946134267956,,25464.0,5479137280.0,41929.0,4921077760.0,19487.0,1864159232.0,2.8248588973307354,343.0,0.0,0.0,321.83,,31996182528.0,33450979328.0,2539143168.0,309648.0,1633759232.0,2453.0
59,2024-02-29 15:30:00+00:00,0.45866777858870444,1.6115917856770552,96.0950693213799,,18112.0,3515371520.0,26851.0,3207401472.0,13336.0,1865211904.0,2.826454066785214,811.0,0.0,0.0,782.62,778.9485389021468,32514834432.0,33450979328.0,6054494208.0,738834.0,4246159360.0,5063.0
60,2024-02-29 15:31:00+00:00,0.7749999999998636,1.589583333333356,95.52500000000009,,18664.0,3554795520.0,27183.0,3252744192.0,13952.0,1865125888.0,2.8263237221994397,1275.0,0.0,0.0,1240.7,773.7545570403598,32571457536.0,33450979328.0,9607331840.0,1172560.0,6933921792.0,7750.0
61,2024-02-29 15:32:00+00:00,0.4835448842201181,1.26722107588735,96.40884553658864,,14984.0,3113582592.0,23779.0,2104270848.0,9119.0,2033397760.0,3.081314973284636,1743.0,0.0,0.0,1702.93,779.4837742353385,32752746496.0,33477971968.0,12721340416.0,1552757.0,9369145344.0,10184.0
62,2024-02-29 15:33:00+00:00,0.13547876109913853,1.4131476926924604,96.47546792279688,,17144.0,3460440064.0,26425.0,2339520512.0,10441.0,2039402496.0,3.0904142667487053,2211.0,0.0,0.0,2165.5,781.2247509154039,32762052608.0,33477971968.0,16181116928.0,1975126.0,12007264256.0,12820.0
63,2024-02-29 15:34:00+00:00,0.4688672168042036,1.392014670334271,96.19904976244102,,16696.0,3418103808.0,26136.0,2991218688.0,12926.0,2023657472.0,3.0665550006669298,2678.0,0.0,0.0,2626.75,778.4135453451114,32768212992.0,33477971968.0,19599216640.0,2392446.0,14586523648.0,15398.0
64,2024-02-29 15:35:00+00:00,1.254820218863713,1.5237102657634187,95.2704533611262,,17448.0,3331723264.0,25463.0,2486554624.0,10906.0,2076647424.0,3.1468534723890755,3141.0,0.0,0.0,3083.46,771.2291805670815,32825491456.0,33477971968.0,22931197952.0,2799220.0,17172275200.0,17983.0
65,2024-02-29 15:36:00+00:00,0.8709784964161266,1.5877646274379247,95.55759293215506,,17728.0,3416657920.0,26116.0,2631770112.0,11591.0,2081837056.0,3.1547175957308053,3605.0,0.0,0.0,3541.58,773.7575747314521,32828243968.0,33477971968.0,26347589632.0,3216295.0,19846160384.0,20655.0
66,2024-02-29 15:37:00+00:00,0.9570874515201214,1.5576129112973613,95.54401768213945,,17700.0,3424194560.0,26168.0,2745257984.0,12094.0,2073587712.0,3.1422169292665245,4069.0,0.0,0.0,3999.51,772.9503664171218,32830865408.0,33477971968.0,29772500992.0,3634427.0,22409584640.0,23217.0
67,2024-02-29 15:38:00+00:00,0.9671704012505227,1.915581031787386,95.16206357477799,,19472.0,3413643264.0,26089.0,2415022080.0,10891.0,2090483712.0,3.1678203300436634,4531.0,0.0,0.0,4455.69,769.8538583150741,32832831488.0,33477971968.0,33185353728.0,4051090.0,25018531840.0,25825.0
68,2024-02-29 15:39:00+00:00,0.300281513919406,1.6995099572516115,96.10676676050461,,18160.0,3418365952.0,26126.0,2689568768.0,11782.0,2082729984.0,3.1560706966688454,4998.0,0.0,0.0,4916.43,777.5412979910564,32833093632.0,33477971968.0,36603715584.0,4468418.0,27592011776.0,28397.0
69,2024-02-29 15:40:00+00:00,0.5127350035434891,1.542373587894427,95.91479428071229,,17540.0,3340324864.0,25537.0,2471317504.0,10953.0,2087178240.0,3.1628113738188994,5463.0,0.0,0.0,5376.19,776.2772463163724,32833093632.0,33477971968.0,39944478720.0,4876275.0,30203502592.0,31007.0
70,2024-02-29 15:41:00+00:00,0.687987324354605,1.3134303464954826,95.92836592586512,,16940.0,3496402944.0,26722.0,2667315200.0,11815.0,2073853952.0,3.142620376793922,5929.0,0.0,0.0,5836.12,776.7587823578892,32833093632.0,33477971968.0,43440168960.0,5303078.0,32895799296.0,33698.0
71,2024-02-29 15:42:00+00:00,0.34816328232498756,1.4864695826209653,96.2598507275968,,16580.0,3346927616.0,25578.0,2544128000.0,11357.0,2082578432.0,3.1558410419224807,6396.0,0.0,0.0,6297.52,778.1209390434333,32833093632.0,33477971968.0,46787354624.0,5711705.0,35389968384.0,36191.0
72,2024-02-29 15:43:00+00:00,1.1402009421768808,1.9468878976112447,94.8847292283318,,19976.0,3446018048.0,26338.0,2809090048.0,12481.0,2071826432.0,3.139547968700665,6857.0,0.0,0.0,6752.41,767.9159918348917,32833093632.0,33477971968.0,50233106432.0,6132394.0,38071439360.0,38871.0
73,2024-02-29 15:44:00+00:00,0.7002334111371721,1.7151550516838636,95.65688562854355,,18472.0,3367378944.0,25740.0,2579095552.0,11481.0,2077892608.0,3.1487403654402875,7321.0,0.0,0.0,7210.88,773.8029264968742,32833093632.0,33477971968.0,53600743424.0,6543516.0,40681807872.0,41480.0
74,2024-02-29 15:45:00+00:00,1.1339002834751895,1.4965816241454357,95.3372519593139,,17472.0,3600949248.0,27524.0,2641838080.0,11956.0,2078326784.0,3.1493982952541972,7785.0,0.0,0.0,7667.87,772.3469400129133,32833093632.0,33477971968.0,57201422336.0,6983120.0,43405168640.0,44202.0
75,2024-02-29 15:46:00+00:00,0.7713475650431225,1.6865410273515715,95.60540360240054,,18864.0,3572502528.0,27309.0,2811985920.0,12590.0,2077487104.0,3.148125883821636,8250.0,0.0,0.0,8126.45,774.7991004324194,32833093632.0,33477971968.0,60774313984.0,7419304.0,46107467776.0,46903.0
76,2024-02-29 15:47:00+00:00,0.7147620238393577,1.5066266566641306,95.78436275735608,,17188.0,3264483328.0,24954.0,2453991424.0,11176.0,2086768640.0,3.1621906853152115,8715.0,0.0,0.0,8585.78,775.0724786897432,32833093632.0,33477971968.0,64038400000.0,7817796.0,48635793408.0,49430.0
77,2024-02-29 15:48:00+00:00,4.347463632195531,1.5234879746572,92.05743820599454,,16772.0,3132231680.0,23945.0,2664001536.0,11842.0,2073579520.0,3.1422045154964504,9162.0,0.0,0.0,9027.26,745.5615643166934,32833392640.0,33477971968.0,67170627584.0,8200213.0,51297189888.0,52248.0
78,2024-02-29 15:49:00+00:00,26.407613005550935,25.186777411411157,40.636086648023166,,53272.0,17665003520.0,74916.0,5068734464.0,21083.0,5233115136.0,7.930015633281342,9385.0,0.0,0.0,9221.66,372.5182271393119,35993915392.0,40194146304.0,84837748736.0,8450855.0,55716093952.0,923148.0
79,2024-02-29 15:50:00+00:00,23.548097218448895,25.30354642536194,41.45576894944762,,55328.0,22424088576.0,85717.0,4492300288.0,18140.0,6661435392.0,10.094424721377585,9620.0,0.0,0.0,9420.25,390.46447955146766,37423161344.0,40133275648.0,107261378560.0,8451035.0,60187889664.0,1542021.0
80,2024-02-29 15:51:00+00:00,56.68642263867458,12.045577862181178,23.306481906590474,,47932.0,12146491392.0,59040.0,10293317632.0,41392.0,2068799488.0,3.134961080658409,9758.0,0.0,0.0,9531.64,230.7920044610294,32832913408.0,33461186560.0,119403741184.0,8569908.0,70533967872.0,2141185.0
81,2024-02-29 15:52:00+00:00,90.36964371438822,4.3392957775876635,1.394251841957042,,22748.0,3687194624.0,28915.0,3888709632.0,15979.0,372862976.0,0.5650189517924273,,,,,,,,,,,
82,2024-02-29 15:53:00+00:00,99.96456709324993,0.004168577264575754,0.01459002042596775,,32.0,49152.0,3.0,3207168.0,115.0,373653504.0,0.5662168806045457,,,,,,,,,,,
