,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
19,2024-02-29 11:37:00+00:00,0.279224838508053,0.5688685142738112,97.08897687018136,,10848.0,2163109888.0,16598.0,3261239296.0,13510.0,1861840896.0,2.82134580039986,798.0,0.0,0.0,773.5,788.501080495119,31817981952.0,33450983424.0,3683094528.0,449668.0,4177805312.0,4995.0
20,2024-02-29 11:38:00+00:00,0.11876979496576698,0.4313218869811502,97.91423570595099,,8236.0,1803816960.0,13771.0,2688036864.0,11497.0,1862967296.0,2.8230526937850025,1273.0,0.0,0.0,1243.24,791.4605175328948,32287612928.0,33450983424.0,5486907392.0,669886.0,6829891584.0,7647.0
21,2024-02-29 11:39:00+00:00,0.21043858735289522,0.47921658506093545,97.59558287321615,,9056.0,2164572160.0,16551.0,2551545856.0,10895.0,1858584576.0,2.8164113267955386,1746.0,0.0,0.0,1711.33,788.5126830950886,32442015744.0,33450983424.0,7651430400.0,934142.0,9540136960.0,10355.0
22,2024-02-29 11:40:00+00:00,0.1458606822112101,0.4480006667917092,97.62663832801987,,8476.0,1887371264.0,14424.0,2861998080.0,12480.0,1858252800.0,2.815908569107551,2219.0,0.0,0.0,2179.66,788.8190883386505,32504668160.0,33450983424.0,9538801664.0,1164822.0,12228874240.0,13042.0
23,2024-02-29 11:41:00+00:00,0.09793911104633463,0.46677363562483315,97.59736606305627,,9060.0,2067910656.0,15802.0,2342686720.0,10193.0,1858908160.0,2.8169016707134524,2692.0,0.0,0.0,2647.84,788.5774194586428,32537698304.0,33450983424.0,11606708224.0,1417400.0,14920359936.0,15733.0
24,2024-02-29 11:42:00+00:00,0.21462804750984418,0.5230256303396507,97.62242133777836,,9472.0,2158919680.0,16506.0,3014905856.0,13078.0,1858015232.0,2.815548569775412,3165.0,0.0,0.0,3116.08,788.415425083195,32557883392.0,33450983424.0,13765464064.0,1680968.0,17607368704.0,18418.0
25,2024-02-29 11:43:00+00:00,0.277129521586917,0.49591598599764347,97.57459576596139,,8764.0,1844051968.0,14096.0,2984239104.0,13372.0,1856532480.0,2.8133016773920607,3638.0,0.0,0.0,3584.23,787.9600781516062,32570990592.0,33450983424.0,15609516032.0,1906096.0,20327456768.0,21137.0
26,2024-02-29 11:44:00+00:00,0.2187454428033119,0.5249890627278538,97.78754609278938,,9204.0,2116132864.0,16232.0,2338942976.0,10250.0,1858195456.0,2.8158216727170347,4112.0,0.0,0.0,4053.36,789.9175234638735,32582131712.0,33450983424.0,17723314176.0,2164168.0,23020433408.0,23829.0
27,2024-02-29 11:45:00+00:00,0.19998750078120925,0.5270503926837862,97.80013749140689,,9504.0,2158915584.0,16506.0,2863861760.0,12720.0,1857187840.0,2.8142947789979615,4586.0,0.0,0.0,4522.54,790.1330997304823,32589864960.0,33450983424.0,19882201088.0,2427726.0,25746079744.0,26553.0
28,2024-02-29 11:46:00+00:00,0.09584132011001656,0.42920243353616316,98.07067255604629,,7928.0,1799143424.0,13755.0,2463539200.0,10863.0,1857720320.0,2.8151016740527566,5061.0,0.0,0.0,4993.03,792.0817433876498,32595501056.0,33450983424.0,21681295360.0,2647372.0,28465156096.0,29269.0
29,2024-02-29 11:47:00+00:00,0.28763183125601466,0.5773479511442698,97.59889949560187,,9316.0,2158948352.0,16504.0,2879373312.0,12569.0,2046509056.0,3.1011832122876957,5535.0,0.0,0.0,5461.23,788.6236247191952,32787394560.0,33477976064.0,23840182272.0,2910934.0,31195496448.0,31999.0
30,2024-02-29 11:48:00+00:00,0.25423022422277486,0.5355505543052286,97.71192798199542,,9016.0,2071064576.0,15891.0,2599403520.0,11463.0,2045431808.0,3.099550801522996,6008.0,0.0,0.0,5929.91,789.0545013323651,32790409216.0,33477976064.0,25909022720.0,3163520.0,33916637184.0,34719.0
31,2024-02-29 11:49:00+00:00,0.18547849283082368,0.42722574191396495,97.90763587862676,,9004.0,1889013760.0,14434.0,3011661824.0,13221.0,2071085056.0,3.138424522508989,6483.0,0.0,0.0,6399.59,790.8254798827402,32792768512.0,33477976064.0,27798036480.0,3394140.0,36664070144.0,37465.0
32,2024-02-29 11:50:00+00:00,0.1687746129644739,0.5375783968495724,97.7538391015357,,9624.0,2158886912.0,16491.0,2841260032.0,12626.0,2047016960.0,3.1019528660322693,6957.0,0.0,0.0,6868.52,790.1388130381845,32794865664.0,33477976064.0,29956923392.0,3657704.0,39427334144.0,40227.0
33,2024-02-29 11:51:00+00:00,12.747468011503258,7.893969074313247,75.0510565581622,,25904.0,8396955648.0,42368.0,3223482368.0,13966.0,4605575168.0,6.9790711905506875,7332.0,0.0,0.0,7228.3,625.585607055502,35350364160.0,37635211264.0,38355095552.0,3980327.0,42760757248.0,521469.0
34,2024-02-29 11:52:00+00:00,23.08190420487542,21.882898502287322,44.4530319804482,,59536.0,26506792960.0,112408.0,4889432064.0,19876.0,5961551872.0,9.033854275125517,7584.0,0.0,0.0,7441.27,420.6826283806234,36717158400.0,38473252864.0,64859291648.0,4318962.0,47042351104.0,1317992.0
35,2024-02-29 11:53:00+00:00,74.79866471938259,8.92134362612144,10.093886918422738,,34856.0,6227288064.0,36623.0,7741214720.0,30935.0,380641280.0,0.5768058264774667,,,,,,,,,,,
36,2024-02-29 11:54:00+00:00,65.04223114233196,1.8105034286670332,26.070413112560804,,19100.0,688128.0,25.0,12003631104.0,46811.0,1798180864.0,2.724878393156636,70.0,0.0,0.0,58.7,,22399180800.0,33449676800.0,73441280.0,102003.0,393424896.0,1212.0
37,2024-02-29 11:55:00+00:00,0.2937438803357948,0.04166579862920452,96.5813212224742,,5692.0,397312.0,13.0,3473563648.0,13498.0,1816895488.0,2.753237650890151,547.0,0.0,0.0,522.14,794.667876414547,31834398720.0,33449680896.0,73441280.0,652390.0,4533301248.0,5352.0
38,2024-02-29 11:56:00+00:00,30.9175725769503,1.1433212545295526,63.9510183681119,,9216.0,241664.0,9.0,7838425088.0,31604.0,1002590208.0,1.519277871132777,,,,,,,,,,,
39,2024-02-29 11:57:00+00:00,96.35475385193463,0.2213036034907383,2.25687920163669,,1364.0,0.0,0.0,1201479680.0,4955.0,366039040.0,0.5546782813209815,,,,,,,,,,,
40,2024-02-29 11:58:00+00:00,96.18186752395485,0.5427635012420757,2.300482224495431,,3216.0,81920.0,2.0,2793857024.0,10818.0,370257920.0,0.5610713729089702,,,,,,,,,,,
41,2024-02-29 11:59:00+00:00,96.21526835480087,0.511450222324291,2.3505834707638864,,2932.0,53248.0,1.0,2550538240.0,9771.0,378273792.0,0.5732182469261488,,,,,,,,,,,
42,2024-02-29 12:00:00+00:00,94.88287611173668,1.9604158837529828,2.3007223683661873,,9400.0,125124608.0,1117.0,2441818112.0,9416.0,437190656.0,0.662498081296663,,,,,,,,,,,
43,2024-02-29 12:01:00+00:00,62.513551830539676,0.8944208156117023,30.541656242181627,,18512.0,56213504.0,660.0,9060913152.0,34774.0,517570560.0,0.7843019932604401,,,,,,,,,,,
44,2024-02-29 12:02:00+00:00,8.733454451076968,29.5159615883729,50.41526083571284,,59988.0,3985567744.0,30477.0,27490115584.0,105476.0,535392256.0,0.8113081500559147,,,,,,,,,,,
45,2024-02-29 12:03:00+00:00,58.6747139973082,30.11440107671595,4.094465006729334,,58596.0,11452968960.0,87615.0,19943948288.0,77399.0,476594176.0,0.7222083153514701,,,,,,,,,,,
46,2024-02-29 12:04:00+00:00,62.92933941346308,29.521398987574948,0.37233820022605185,,60000.0,14861389824.0,114443.0,16614305792.0,65076.0,475811840.0,0.7210228003094257,,,,,,,,,,,
47,2024-02-29 12:05:00+00:00,32.69745649263704,14.669093038821876,44.99037817938369,,39256.0,9401659392.0,71861.0,10058350592.0,39471.0,1867350016.0,2.8296940607744667,232.0,0.0,0.0,214.13,,30757257216.0,33450975232.0,1767792640.0,215480.0,1537789952.0,2357.0
48,2024-02-29 12:06:00+00:00,0.6190595297651225,0.7837251959313412,96.15849591462356,,15888.0,3249344512.0,24831.0,4258242560.0,17422.0,1866792960.0,2.8288499244094507,702.0,0.0,0.0,675.22,782.7195349706552,32400637952.0,33450975232.0,5016805376.0,612143.0,5085667328.0,5903.0
49,2024-02-29 12:07:00+00:00,0.16675699337125854,0.635761037228492,96.700295993664,,14016.0,3228766208.0,24676.0,3595821056.0,15193.0,1868406784.0,2.8312954371139822,1173.0,0.0,0.0,1138.93,784.6592539835332,32539443200.0,33450975232.0,8245370880.0,1006307.0,8660738048.0,9477.0
50,2024-02-29 12:08:00+00:00,0.12300379435436376,0.700496184797539,96.78939248634346,,14156.0,3338932224.0,25499.0,3054551040.0,12874.0,2066268160.0,3.131125225705616,1644.0,0.0,0.0,1602.81,785.0549857141185,32762007552.0,33477967872.0,11584299008.0,1413938.0,12308938752.0,13124.0
51,2024-02-29 12:09:00+00:00,0.23124518239215552,0.616653819712099,96.68965229891093,,13940.0,3338928128.0,25495.0,3772788736.0,16046.0,2057117696.0,3.117259044533221,2115.0,0.0,0.0,2066.5,784.8933122249624,32778129408.0,33477967872.0,14923227136.0,1821565.0,15958421504.0,16772.0
52,2024-02-29 12:10:00+00:00,0.13540256223302513,0.6436829496927242,96.96906572232074,,14024.0,3303411712.0,25230.0,3947331584.0,16963.0,2054434816.0,3.113193534834063,2587.0,0.0,0.0,2531.63,787.3159676481854,32786911232.0,33477967872.0,18226638848.0,2224857.0,19631947776.0,20444.0
53,2024-02-29 12:11:00+00:00,0.364712502344579,0.668986932872064,96.62588833545166,,14068.0,3377016832.0,25863.0,3449516032.0,14812.0,2083946496.0,3.1579141415247993,3057.0,0.0,0.0,2995.08,783.869110483134,32819679232.0,33477967872.0,21600956416.0,2636817.0,23246118912.0,24057.0
54,2024-02-29 12:12:00+00:00,0.18127265908217355,0.6271617285494018,96.7600116681257,,13668.0,3161243648.0,24146.0,3780370432.0,16164.0,2084773888.0,3.1591679323022497,3528.0,0.0,0.0,3459.17,785.1907976947166,32824266752.0,33477967872.0,24762150912.0,3022763.0,26751418368.0,27561.0
55,2024-02-29 12:13:00+00:00,0.37709118940005076,0.6895976999520687,96.58326215129453,,13732.0,3194322944.0,24399.0,3494006784.0,15010.0,2084610048.0,3.1589196569007743,3998.0,0.0,0.0,3922.39,783.385970380243,32827150336.0,33477967872.0,27956768768.0,3412766.0,30240878592.0,31049.0
56,2024-02-29 12:14:00+00:00,0.26253281660212346,0.6500812601575511,96.98295620285951,,13372.0,3166830592.0,24186.0,3481419776.0,14974.0,2084057088.0,3.1580817274207953,4470.0,0.0,0.0,4387.54,786.4570599463821,32830164992.0,33477967872.0,31122944000.0,3799310.0,33727250432.0,34534.0
57,2024-02-29 12:15:00+00:00,0.2250937890787663,0.6523551479782957,96.82576073363836,,13800.0,3336261632.0,25482.0,3393540096.0,14433.0,2085822464.0,3.1607568948716915,4942.0,0.0,0.0,4852.1,786.4421569565495,32831868928.0,33477967872.0,34459123712.0,4206613.0,37397266432.0,38202.0
58,2024-02-29 12:16:00+00:00,0.2687388025496985,0.6999708345485917,96.66680554976949,,14796.0,3338936320.0,25503.0,3834408960.0,16593.0,2086567936.0,3.161886547948404,5414.0,0.0,0.0,5315.79,785.4795332618993,32833835008.0,33477967872.0,37798051840.0,4614239.0,41048010752.0,41852.0
59,2024-02-29 12:17:00+00:00,0.23757424195048898,0.679378972595603,96.91361883922069,,14640.0,3413483520.0,26180.0,3643457536.0,15631.0,2085765120.0,3.160669998481175,5885.0,0.0,0.0,5780.59,786.526476395294,32835145728.0,33477967872.0,41208020992.0,5030537.0,44740321280.0,45543.0
60,2024-02-29 12:18:00+00:00,6.776480400333632,7.723102585487922,82.00375312760677,,20512.0,6699331584.0,36930.0,3636772864.0,15398.0,7629987840.0,11.56212337785387,6291.0,0.0,0.0,6173.69,675.5639104447281,38358802432.0,38984241152.0,47907106816.0,5389966.0,48261152768.0,363613.0
61,2024-02-29 12:19:00+00:00,23.10966449674487,17.864296444666795,49.98122183274833,,50532.0,18165235712.0,72084.0,6329860096.0,25756.0,8288276480.0,12.559662906556401,6563.0,0.0,0.0,6413.08,453.9643928422499,39040053248.0,39801159680.0,66071883776.0,5488787.0,54078103552.0,964782.0
62,2024-02-29 12:20:00+00:00,23.048854229654847,10.306720323609792,56.525365416293525,,51924.0,20886642688.0,79802.0,6366228480.0,25624.0,7573127168.0,11.475959399771872,6872.0,0.0,0.0,6683.85,514.6895512720685,38224371712.0,39803363328.0,86957887488.0,5488963.0,60575121408.0,1620711.0
63,2024-02-29 12:21:00+00:00,73.85325893883254,10.39224291058019,9.940860552107308,,46508.0,8788557824.0,60114.0,13220339712.0,52946.0,2073501696.0,3.14208658468075,6941.0,0.0,0.0,6731.69,115.35101622899391,32835747840.0,33461182464.0,95746486272.0,5683938.0,74655260672.0,2143059.0
64,2024-02-29 12:22:00+00:00,83.62360606440423,1.8209915215303798,10.259783652842524,,9416.0,1268469760.0,10478.0,3618422784.0,14877.0,448204800.0,0.6791883951608393,,,,,,,,,,,
65,2024-02-29 12:23:00+00:00,13.34126338195677,2.6377845948371017,75.95734468582411,,21300.0,6803456.0,191.0,14345752576.0,55576.0,1808056320.0,2.739843192980559,335.0,0.0,0.0,315.61,,30820290560.0,33449684992.0,73584640.0,230925.0,1792782336.0,2612.0
66,2024-02-29 12:24:00+00:00,0.08958706612781536,0.0020834201424566575,98.49785407725265,,3584.0,450560.0,13.0,2516828160.0,10482.0,1818800128.0,2.7561238524323013,813.0,0.0,0.0,788.13,797.0884332982283,32230494208.0,33449684992.0,73584640.0,559198.0,4708114432.0,5525.0
67,2024-02-29 12:25:00+00:00,0.014583029520157635,0.002083289931505226,98.74794275119227,,3404.0,196608.0,13.0,3380740096.0,14310.0,1826983936.0,2.768525208735992,1291.0,0.0,0.0,1261.96,797.2269701476127,32441651200.0,33449684992.0,73584640.0,868035.0,7601016832.0,8417.0
68,2024-02-29 12:26:00+00:00,55.86076002169069,1.0970675343093674,39.260835106160904,,4584.0,454656.0,21.0,4124114944.0,16635.0,378494976.0,0.5735534187181405,,,,,,,,,,,
69,2024-02-29 12:27:00+00:00,68.1968309711953,1.4172833312430053,25.187089761277548,,17272.0,151552.0,5.0,10677141504.0,41314.0,482041856.0,0.7304634724505236,,,,,,,,,,,
70,2024-02-29 12:28:00+00:00,23.208148210244083,4.820186101098202,64.51085589739336,,29836.0,36864.0,4.0,16675287040.0,64181.0,1831919616.0,2.776004505205435,327.0,0.0,0.0,306.69,,32113692672.0,33449684992.0,0.0,353579.0,2024542208.0,2844.0
71,2024-02-29 12:29:00+00:00,0.3416809033708502,0.01666736114003223,98.28117838243186,,3180.0,229376.0,7.0,2175287296.0,9171.0,1840689152.0,2.7892934460694,804.0,0.0,0.0,778.28,795.3631195098302,32536268800.0,33449684992.0,0.0,868934.0,5397524480.0,6215.0
72,2024-02-29 12:30:00+00:00,0.1062389334444777,0.006249349026184753,98.43766274346348,,5352.0,0.0,0.0,4053127168.0,17061.0,1852112896.0,2.8066044484372648,1282.0,0.0,0.0,1250.52,795.995244898043,32576901120.0,33449684992.0,0.0,1384146.0,8788492288.0,9604.0
73,2024-02-29 12:31:00+00:00,19.334749645921733,0.9268516204281834,75.72065317004102,,7396.0,131072.0,1.0,6502465536.0,26065.0,2153824256.0,3.2638036002540107,1663.0,0.0,0.0,1613.78,634.8338294030683,22037336064.0,33441542144.0,0.0,1708867.0,14795845632.0,553974.0
74,2024-02-29 12:32:00+00:00,39.449598665694076,1.0945481079954267,51.34577295944998,,13440.0,143360.0,2.0,8676843520.0,34105.0,1802145792.0,2.7308866578723383,224.0,0.0,0.0,205.05,,26114461696.0,33449684992.0,0.0,218610.0,3925934080.0,4744.0
75,2024-02-29 12:33:00+00:00,25.28455284552879,0.5003126954346686,68.53450072962276,,10760.0,163840.0,8.0,8036110336.0,31847.0,917319680.0,1.3900629384349625,,,,,,,,,,,
76,2024-02-29 12:34:00+00:00,96.25844665053724,0.1272211562526327,2.271210478018475,,896.0,8192.0,1.0,931250176.0,3791.0,411488256.0,0.6235498776902269,,,,,,,,,,,
77,2024-02-29 12:35:00+00:00,96.69940159713101,0.20433268697483725,1.9161401972433183,,1384.0,0.0,0.0,1730109440.0,6726.0,417460224.0,0.6325995160740012,,,,,,,,,,,
78,2024-02-29 12:36:00+00:00,96.63905868608363,0.22322825610742522,1.9986230780460683,,1488.0,0.0,0.0,1862627328.0,7146.0,397524992.0,0.6023906065994954,,,,,,,,,,,
79,2024-02-29 12:37:00+00:00,38.7194284143996,13.338406578307639,39.90529942714664,,32804.0,0.0,0.0,18640748544.0,71293.0,545468416.0,0.826577087246645,,,,,,,,,,,
80,2024-02-29 12:38:00+00:00,45.09441576923839,33.46715095902582,13.39450710507797,,59948.0,5823623168.0,44521.0,25651601408.0,98693.0,477380608.0,0.7234000372785515,,,,,,,,,,,
81,2024-02-29 12:39:00+00:00,61.20438491689244,27.806074325599116,3.190173761764295,,58072.0,13159243776.0,101603.0,17830690816.0,69260.0,1513848832.0,2.2940150545513815,17.0,0.0,0.0,13.4,,10841096192.0,33450975232.0,344690688.0,41734.0,36864.0,772.0
82,2024-02-29 12:40:00+00:00,0.22289344859904567,0.3957921049890862,95.98791792521718,,8704.0,1617793024.0,12355.0,2489872384.0,9964.0,1869377536.0,2.832766468867723,493.0,0.0,0.0,473.94,792.5648033600233,32103354368.0,33450975232.0,1962381312.0,239256.0,1544421376.0,2364.0
83,2024-02-29 12:41:00+00:00,0.1521403859779819,0.4064024009002938,98.32645575423993,,6612.0,1653620736.0,12652.0,1450483712.0,6307.0,1869598720.0,2.8331016406597147,968.0,0.0,0.0,945.66,792.446885178836,32547950592.0,33450975232.0,3615375360.0,441170.0,3378315264.0,4197.0
84,2024-02-29 12:42:00+00:00,0.1208459214501348,0.429211376185004,98.24565058860185,,7640.0,1823121408.0,13944.0,1681915904.0,7674.0,1877684224.0,2.8453540317225205,1443.0,0.0,0.0,1416.96,791.4439190593647,32606932992.0,33450975232.0,5438062592.0,663690.0,5198897152.0,6016.0
85,2024-02-29 12:43:00+00:00,0.08958333333339397,0.40208333333339397,98.09583333333346,,7792.0,1687691264.0,12887.0,2235224064.0,9732.0,1876254720.0,2.8431878288446484,1918.0,0.0,0.0,1887.58,790.2277989466023,32622792704.0,33450975232.0,7125745664.0,869726.0,7000530944.0,7817.0
86,2024-02-29 12:44:00+00:00,0.07708975747995687,0.44170347528958553,98.10192516042991,,7460.0,1760354304.0,13456.0,1625726976.0,7185.0,1861251072.0,2.820452008954549,2392.0,0.0,0.0,2358.06,790.0657326641251,32629346304.0,33450975232.0,8886042624.0,1084628.0,8732319744.0,9547.0
87,2024-02-29 12:45:00+00:00,0.050003125195279864,0.4416942725586845,98.30406067046019,,7240.0,1593581568.0,12173.0,1670463488.0,7577.0,1866330112.0,2.828148546400283,2866.0,0.0,0.0,2829.49,791.325770619071,32632492032.0,33450975232.0,10479616000.0,1279174.0,10415083520.0,11228.0
88,2024-02-29 12:46:00+00:00,0.1208610306528411,0.37300214632518675,98.17041405321928,,6932.0,1565118464.0,11961.0,1747972096.0,8097.0,1878167552.0,2.8460864441568727,3341.0,0.0,0.0,3300.37,790.4325143662048,32634064896.0,33450975232.0,12045139968.0,1470318.0,12066246656.0,12878.0
89,2024-02-29 12:47:00+00:00,0.10835364964273479,0.4521681148548942,98.09547623512901,,7704.0,1808441344.0,13825.0,1626415104.0,7353.0,1874952192.0,2.84121403940292,3814.0,0.0,0.0,3770.82,789.6322263742373,32635113472.0,33450975232.0,13853278208.0,1691052.0,13846757376.0,14657.0
90,2024-02-29 12:48:00+00:00,0.0854344655136168,0.4459262346321804,98.10168785163415,,7444.0,1746432000.0,13339.0,1751060480.0,7921.0,1864962048.0,2.8260754467979643,4288.0,0.0,0.0,4241.36,790.1459288652846,32636162048.0,33450975232.0,15599292416.0,1904208.0,15658991616.0,16468.0
91,2024-02-29 12:49:00+00:00,0.06250130211030931,0.42500885435112656,98.32288172670354,,7452.0,1695318016.0,12954.0,1725366272.0,8168.0,2055917568.0,3.1154404272174143,4764.0,0.0,0.0,4713.08,791.9026554211831,32825044992.0,33477967872.0,17294577664.0,2111174.0,17407827968.0,18215.0
92,2024-02-29 12:50:00+00:00,0.08334896126349384,0.418828530349483,98.38719759954884,,7508.0,1661624320.0,12696.0,1897005056.0,8845.0,2064265216.0,3.1280900589225804,5239.0,0.0,0.0,5185.06,792.4051330815907,32825569280.0,33477967872.0,18955784192.0,2314000.0,19135393792.0,19941.0
93,2024-02-29 12:51:00+00:00,0.07712189428064124,0.4460563615140687,98.35959646490006,,7340.0,1729470464.0,13233.0,1695387648.0,8096.0,2054995968.0,3.1140438780841158,5714.0,0.0,0.0,5656.98,792.2044310164159,32825962496.0,33477967872.0,20684886016.0,2525104.0,20898353152.0,21703.0
94,2024-02-29 12:52:00+00:00,0.13122812864505862,0.43951008165308275,98.24820863189473,,7708.0,1758482432.0,13434.0,1786998784.0,8369.0,2064379904.0,3.128263851703613,6189.0,0.0,0.0,6128.31,791.2354621655327,32826093568.0,33477967872.0,22443741184.0,2739820.0,22667579392.0,23471.0
95,2024-02-29 12:53:00+00:00,0.06669167604512401,0.45850527281060666,98.39523154516411,,8000.0,1767686144.0,13520.0,1760903168.0,8313.0,2069770240.0,3.13643211241215,6665.0,0.0,0.0,6600.29,792.4209251499252,32826486784.0,33477967872.0,24210984960.0,2955590.0,24480813056.0,25283.0
