,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
23,2024-02-29 11:42:00+00:00,43.3369702415334,37.55856491881136,11.496908628029908,,59984.0,3258642432.0,24649.0,28217249792.0,108367.0,496447488.0,0.7522930871252383,,,,,,,,,,,
24,2024-02-29 11:43:00+00:00,42.140887440461455,19.714631904403817,30.724074538313733,,43592.0,6236848128.0,47702.0,15314464768.0,59296.0,1868926976.0,2.832083711513666,160.0,0.0,0.0,145.92,,27004432384.0,33450979328.0,943198208.0,114824.0,1013125120.0,1832.0
25,2024-02-29 11:44:00+00:00,0.6127808578931191,1.4194005585893454,95.10817458001605,,15664.0,2175168512.0,16626.0,4614230016.0,18609.0,1865445376.0,2.8268078592323165,626.0,0.0,0.0,602.18,777.8532602941551,32093302784.0,33450979328.0,3118362624.0,389422.0,5085757440.0,5903.0
26,2024-02-29 11:45:00+00:00,0.4229695378590334,1.0313789223653,96.29953744217987,,12872.0,2076311552.0,15852.0,3175575552.0,13163.0,1861935104.0,2.8214885587557084,1095.0,0.0,0.0,1064.0,781.3316650990731,32457289728.0,33450979328.0,5194674176.0,642896.0,9133006848.0,9950.0
27,2024-02-29 11:46:00+00:00,0.30213998458040436,1.254401867016729,96.14511054155987,,14968.0,2335498240.0,17896.0,3999055872.0,16703.0,1858768896.0,2.8166906366221984,1563.0,0.0,0.0,1525.02,779.5187618442028,32536326144.0,33450979328.0,7528804352.0,927868.0,13140721664.0,13956.0
28,2024-02-29 11:47:00+00:00,0.2812910216072039,0.9897276686183396,96.50365678328076,,13140.0,2157187072.0,16486.0,4228743168.0,17750.0,1858891776.0,2.8168768431733047,2033.0,0.0,0.0,1987.76,782.7228386449752,32566734848.0,33450979328.0,9685987328.0,1191228.0,17188093952.0,18002.0
29,2024-02-29 11:48:00+00:00,0.2562500000000985,1.0229166666666838,96.59791666666668,,12820.0,2114166784.0,16167.0,3756724224.0,15955.0,1866260480.0,2.8280430293546557,2502.0,0.0,0.0,2450.91,782.7465903819435,32583249920.0,33450979328.0,11800051712.0,1449322.0,21013168128.0,21826.0
30,2024-02-29 11:49:00+00:00,0.341737862054475,0.9647843300687441,96.6201291935825,,13316.0,2243690496.0,17155.0,3672985600.0,15735.0,1864704000.0,2.8256844130406407,2972.0,0.0,0.0,2914.16,782.4444035794446,32593080320.0,33450979328.0,14043480064.0,1723210.0,24697544704.0,25509.0
31,2024-02-29 11:50:00+00:00,0.15215307015725316,0.8754012255617207,96.93401142190115,,11972.0,2027741184.0,15506.0,3822305280.0,16573.0,1867661312.0,2.83016578403727,3442.0,0.0,0.0,3378.93,784.1718124151693,32600682496.0,33450979328.0,16071163904.0,1970766.0,28178075648.0,28988.0
32,2024-02-29 11:51:00+00:00,0.10208758698274556,0.6854452268844465,97.35822325930259,,9856.0,1743130624.0,13326.0,3143774208.0,13651.0,1856471040.0,2.813208574116507,3914.0,0.0,0.0,3845.87,786.3288037386809,32606187520.0,33450979328.0,17814290432.0,2183585.0,31045922816.0,31855.0
33,2024-02-29 11:52:00+00:00,0.1812651054254297,0.6875572964413619,97.34144512042685,,10120.0,1799495680.0,13759.0,2726522880.0,12123.0,1869307904.0,2.8326609518220964,4386.0,0.0,0.0,4312.65,786.1353839543798,32609857536.0,33450979328.0,19614040064.0,2403291.0,33869295616.0,34677.0
34,2024-02-29 11:53:00+00:00,0.13753438359586836,0.7064266066516822,97.32224722847371,,10128.0,1764257792.0,13488.0,2735747072.0,12246.0,1863344128.0,2.8236237272083957,4857.0,0.0,0.0,4779.37,786.1670634189792,32612741120.0,33450979328.0,21377875968.0,2618628.0,36710719488.0,37517.0
35,2024-02-29 11:54:00+00:00,0.09794727519021695,0.6939668646451885,97.24914035636158,,9868.0,1855266816.0,14181.0,2896932864.0,12912.0,1874010112.0,2.839786455844437,5329.0,0.0,0.0,5245.8,786.2889503719169,32615108608.0,33450979328.0,23233073152.0,2845118.0,39624994816.0,40429.0
36,2024-02-29 11:55:00+00:00,0.1062544272678484,0.8312846368598719,97.07487811992186,,10844.0,1811947520.0,13857.0,2895572992.0,12694.0,2048077824.0,3.103560449256822,5800.0,0.0,0.0,5711.45,784.8091798486945,32805031936.0,33477971968.0,25045012480.0,3066340.0,42584313856.0,43388.0
37,2024-02-29 11:56:00+00:00,0.13548723293374285,0.8546117769671924,97.27357998957719,,11228.0,1872236544.0,14317.0,3032281088.0,13421.0,2054553600.0,3.1133735345001328,6272.0,0.0,0.0,6178.09,786.2139151669306,32806866944.0,33477971968.0,26917244928.0,3294896.0,45570666496.0,46373.0
38,2024-02-29 11:57:00+00:00,0.17504740867321303,0.7210286119157363,97.19507366578466,,10504.0,1838157824.0,14034.0,3217649664.0,14063.0,2046259200.0,3.100804592300446,6743.0,0.0,0.0,6644.32,785.3782899381172,32807915520.0,33477971968.0,28755398656.0,3519328.0,48561008640.0,49362.0
39,2024-02-29 11:58:00+00:00,10.340085021255348,6.387013420021678,80.41385346336615,,18148.0,5099184128.0,26735.0,2715643904.0,12090.0,7032377344.0,10.656532644087715,7138.0,0.0,0.0,7030.03,658.8018197094459,37785268224.0,38426169344.0,33854185472.0,3748595.0,51639136256.0,366729.0
40,2024-02-29 11:59:00+00:00,22.309733219127903,22.637725364029436,44.78659619361986,,60000.0,24174227456.0,107856.0,5222617088.0,21330.0,6356312064.0,9.632055234325117,7389.0,0.0,0.0,7244.59,417.211507283145,37117480960.0,38442438656.0,58027347968.0,4236263.0,56108908544.0,1134986.0
41,2024-02-29 12:00:00+00:00,35.87412149903028,19.25507288690543,36.33292319242559,,47592.0,19973492736.0,80567.0,5023522816.0,20563.0,2058641408.0,3.119568005766941,7597.0,0.0,0.0,7418.76,347.53318899121473,32820363264.0,33461186560.0,77999607808.0,4395774.0,63772246016.0,1901947.0
42,2024-02-29 12:01:00+00:00,86.33391137204175,7.696968430729399,1.6254727033409309,,34756.0,4977639424.0,38939.0,7928225792.0,31726.0,375934976.0,0.5696741155700891,,,,,,,,,,,
43,2024-02-29 12:02:00+00:00,25.866455353046426,1.1323351545230957,65.817241523126,,11104.0,811008.0,29.0,8024145920.0,31373.0,1797853184.0,2.7243818423536856,274.0,0.0,0.0,254.34,,30805942272.0,33449684992.0,73568256.0,289770.0,2350321664.0,3170.0
44,2024-02-29 12:03:00+00:00,24.349275815358887,1.4462852974888034,70.42617484630593,,10720.0,53248.0,5.0,7545921536.0,30031.0,379961344.0,0.5757754835613443,,,,,,,,,,,
45,2024-02-29 12:04:00+00:00,54.94594933010575,1.8510789264994127,35.65257314579073,,19228.0,1957888.0,65.0,12708864000.0,49365.0,1758392320.0,2.664584711908362,59.0,0.0,0.0,50.69,,19675045888.0,33449680896.0,0.0,46997.0,100376576.0,920.0
46,2024-02-29 12:05:00+00:00,0.272928038668172,0.05208550356264849,96.46026917788245,,6996.0,0.0,0.0,4675264512.0,18273.0,1811750912.0,2.745441803283827,536.0,0.0,0.0,513.47,794.0706717903431,31356821504.0,33449680896.0,0.0,329657.0,3509334016.0,4328.0
