,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
21,2024-02-29 11:39:00+00:00,62.825481282862214,28.34698451934557,0.5006598655131322,,59992.0,16133689344.0,124652.0,15340654592.0,60210.0,469389312.0,0.7112903604226193,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,7.85474557545191,2.75791624106227,85.68718600821344,,10096.0,1498877952.0,11577.0,3529834496.0,13900.0,1859706880.0,2.818111838378682,424.0,0.0,0.0,410.81,,25825529856.0,33450979328.0,881025024.0,107234.0,522436608.0,1341.0
23,2024-02-29 11:41:00+00:00,0.070836284845232,0.26667777824080097,98.61452560523325,,3904.0,809148416.0,6186.0,975904768.0,4027.0,1860333568.0,2.8190614917303813,902.0,0.0,0.0,883.93,796.2763430035155,29749694464.0,33450979328.0,1690001408.0,205978.0,1698471936.0,2517.0
24,2024-02-29 11:42:00+00:00,0.07291666666674246,0.24791666666663068,98.89583333333334,,4308.0,808837120.0,6180.0,1465982976.0,6618.0,1857695744.0,2.8150642580147327,1379.0,0.0,0.0,1358.43,795.399073214257,31102488576.0,33450979328.0,2498715648.0,304720.0,2629632000.0,3448.0
25,2024-02-29 11:43:00+00:00,0.10835139189836211,0.24170695115854435,98.99358226371096,,4020.0,808714240.0,6176.0,986443776.0,4406.0,1861128192.0,2.8202656273527973,1857.0,0.0,0.0,1833.44,795.5372092599367,31727702016.0,33450979328.0,3307429888.0,403462.0,3550965760.0,4369.0
26,2024-02-29 11:44:00+00:00,0.09376172021517838,0.22919531608115762,99.02904529732878,,3908.0,776536064.0,5954.0,903073792.0,4511.0,1861586944.0,2.8209607984337794,2334.0,0.0,0.0,2308.59,795.5563025296212,32042668032.0,33450979328.0,4082589696.0,498090.0,4528652288.0,5345.0
27,2024-02-29 11:45:00+00:00,0.07292426294413236,0.21043858735284704,99.17283050317727,,3892.0,606601216.0,4630.0,993124352.0,4609.0,1861730304.0,2.8211780393965866,2812.0,0.0,0.0,2784.43,796.1363591721175,32215814144.0,33450979328.0,4689190912.0,572146.0,5499965440.0,6315.0
28,2024-02-29 11:46:00+00:00,0.08750911553288303,0.2771121991874472,99.07907073653485,,4100.0,808857600.0,6176.0,852598784.0,4215.0,1863184384.0,2.8233814834479145,3289.0,0.0,0.0,3259.83,795.4310582154989,32323948544.0,33450979328.0,5497905152.0,670888.0,6498045952.0,7311.0
29,2024-02-29 11:47:00+00:00,0.1604601246171751,0.27715839706585743,98.96221893429498,,4564.0,775159808.0,5921.0,966901760.0,4718.0,1861451776.0,2.820755971240276,3766.0,0.0,0.0,3734.67,794.6535706831125,32391712768.0,33450979328.0,6273064960.0,765516.0,7512629248.0,8324.0
30,2024-02-29 11:48:00+00:00,0.08125677139749533,0.2729394116176239,99.04367030585897,,4468.0,809164800.0,6181.0,1001693184.0,4699.0,1861763072.0,2.8212276944737997,4243.0,0.0,0.0,4209.9,794.9171897486744,32437587968.0,33450979328.0,7081779200.0,864258.0,8465797120.0,9276.0
31,2024-02-29 11:49:00+00:00,0.056257032129106814,0.2771179730799992,99.0290452973283,,4360.0,809881600.0,6185.0,933367808.0,4388.0,1870086144.0,2.833840084085908,4720.0,0.0,0.0,4685.06,794.7370595507566,32469438464.0,33450979328.0,7891542016.0,963124.0,9436835840.0,10246.0
32,2024-02-29 11:50:00+00:00,0.06459679099801878,0.25213586163780255,98.99979162325538,,4564.0,812650496.0,6210.0,1085632512.0,5120.0,1862164480.0,2.8218359691696593,5196.0,0.0,0.0,5160.0,794.4403311080271,32493817856.0,33450979328.0,8704188416.0,1062314.0,10427207680.0,11236.0
33,2024-02-29 11:51:00+00:00,0.03125325554737701,0.268777997708134,98.94363996249598,,4044.0,812539904.0,6214.0,957358080.0,4638.0,1916825600.0,2.9046668448456354,5673.0,0.0,0.0,5634.6,793.9699606760068,32565129216.0,33450979328.0,9516572672.0,1161504.0,11401605120.0,12210.0
34,2024-02-29 11:52:00+00:00,0.13331944589093198,0.24164149567750365,98.75637954379765,,4400.0,812482560.0,6214.0,988741632.0,4543.0,2062950400.0,3.126097454792466,6148.0,0.0,0.0,6108.37,792.955881065795,32712978432.0,33477971968.0,10328956928.0,1260694.0,12369346560.0,13177.0
35,2024-02-29 11:53:00+00:00,0.031245443373144364,0.26246172433186454,98.94182098443903,,4164.0,778829824.0,5951.0,924758016.0,4361.0,2059456512.0,3.1208029821846273,6625.0,0.0,0.0,6583.06,794.3408546953458,32724119552.0,33477971968.0,11107786752.0,1355752.0,13352648704.0,14159.0
36,2024-02-29 11:54:00+00:00,0.04166927099587675,0.3229368502197976,98.85617851115737,,4252.0,812384256.0,6209.0,961929216.0,4510.0,2054356992.0,3.1130754107933503,7101.0,0.0,0.0,7057.27,793.4433970301712,32732508160.0,33477971968.0,11920171008.0,1454942.0,14316421120.0,15122.0
37,2024-02-29 11:55:00+00:00,0.04583524313537322,0.21875911496316156,99.02495937330734,,3948.0,744755200.0,5696.0,920723456.0,4340.0,2049429504.0,3.105608528557442,7578.0,0.0,0.0,7532.29,794.7304872312658,32739979264.0,33477971968.0,12664922112.0,1545866.0,15303725056.0,16109.0
38,2024-02-29 11:56:00+00:00,0.05833090287880413,0.22290737885920073,98.9854589392107,,4004.0,744820736.0,5696.0,1056772096.0,5115.0,2059210752.0,3.1204305691055296,8055.0,0.0,0.0,8007.13,794.6561057534327,32746270720.0,33477971968.0,13409673216.0,1636790.0,16268242944.0,17073.0
39,2024-02-29 11:57:00+00:00,0.04166840285027038,0.22500937539062632,99.03537647401991,,3856.0,744755200.0,5695.0,964497408.0,4552.0,2045493248.0,3.0996437124072274,8532.0,0.0,0.0,8482.21,794.8596931241196,32751775744.0,33477971968.0,14154428416.0,1727714.0,17231151104.0,18035.0
40,2024-02-29 11:58:00+00:00,0.02083420142513503,0.2333430559606881,99.17079878328198,,4284.0,778641408.0,5953.0,1049509888.0,4902.0,2045911040.0,3.1002768146416932,9009.0,0.0,0.0,8957.93,795.9409895693083,32756363264.0,33477971968.0,14932996096.0,1822770.0,18215075840.0,19018.0
41,2024-02-29 11:59:00+00:00,0.045838108136128035,0.25210959474946215,99.1561621002193,,3928.0,812384256.0,6210.0,933687296.0,4611.0,2045132800.0,3.099097506557884,9487.0,0.0,0.0,9433.67,795.8926292250942,32760557568.0,33477971968.0,15745380352.0,1921960.0,19202600960.0,20005.0
42,2024-02-29 12:00:00+00:00,0.03333402779221524,0.27917248276003953,99.05831371486897,,4624.0,812752896.0,6216.0,1016901632.0,4841.0,2053636096.0,3.1119829990946637,9964.0,0.0,0.0,9908.97,795.1756286273251,32764096512.0,33477971968.0,16558026752.0,2021150.0,20175126528.0,20977.0
43,2024-02-29 12:01:00+00:00,0.052081163284863084,0.3145702262405711,99.08128827965467,,4560.0,812384256.0,6207.0,937496576.0,4326.0,2043727872.0,3.0969685451223756,10441.0,0.0,0.0,10384.36,795.3442935770197,32767373312.0,33477971968.0,17370411008.0,2120340.0,21140934656.0,21942.0
44,2024-02-29 12:02:00+00:00,0.010418837257989423,0.31256511773286005,99.10814753073544,,4252.0,812392448.0,6214.0,991399936.0,4782.0,2071662592.0,3.139299498446479,10918.0,0.0,0.0,10859.9,795.8005796478782,32797126656.0,33477971968.0,18182795264.0,2219530.0,22137917440.0,22938.0
45,2024-02-29 12:03:00+00:00,0.06251302354642087,0.25213586163784996,99.1560741821218,,4380.0,812650496.0,6208.0,971546624.0,4761.0,2071388160.0,3.13888363717482,11396.0,0.0,0.0,11335.63,795.8226137694768,32799485952.0,33477971968.0,18995441664.0,2318720.0,23109582848.0,23909.0
46,2024-02-29 12:04:00+00:00,0.0833524349329304,0.2458896830523816,99.12479943320405,,4196.0,812474368.0,6206.0,1024823296.0,4894.0,2072068096.0,3.13991398002699,11873.0,0.0,0.0,11811.23,795.7022724195965,32801714176.0,33477971968.0,19807825920.0,2417910.0,24083066880.0,24882.0
47,2024-02-29 12:05:00+00:00,0.0562523438477509,0.25417725738568103,99.12288012000442,,3776.0,778633216.0,5949.0,944525312.0,4402.0,2071834624.0,3.1395601876018473,12351.0,0.0,0.0,12286.86,795.9315637121589,32803549184.0,33477971968.0,20586393600.0,2512966.0,25086877696.0,25885.0
48,2024-02-29 12:06:00+00:00,0.09374999999977333,0.21666666666670809,99.13125000000073,,4208.0,744751104.0,5693.0,1010966528.0,4840.0,2072875008.0,3.141136736303361,12828.0,0.0,0.0,12762.54,795.8884245854865,32805515264.0,33477971968.0,21331144704.0,2603890.0,26055667712.0,26853.0
49,2024-02-29 12:07:00+00:00,0.0895982663777899,0.25837639606601187,99.10818469744945,,3984.0,744755200.0,5691.0,955269120.0,4656.0,2071453696.0,3.1389829473292457,13306.0,0.0,0.0,13238.11,795.6563131615377,32807088128.0,33477971968.0,22075895808.0,2694814.0,27032473600.0,27829.0
50,2024-02-29 12:08:00+00:00,0.03750312526049908,0.25835486290524445,99.1499291607634,,4228.0,812646400.0,6211.0,1037721600.0,4767.0,2070941696.0,3.1382070867477925,13783.0,0.0,0.0,13713.85,795.9605013556131,32808660992.0,33477971968.0,22888542208.0,2794004.0,28006023168.0,28802.0
51,2024-02-29 12:09:00+00:00,0.04375546943387608,0.24169687877648224,99.15614451806415,,4220.0,778571776.0,5953.0,943083520.0,4471.0,2070519808.0,3.1375677776286746,14261.0,0.0,0.0,14189.7,796.1533027358234,32810102784.0,33477971968.0,23667109888.0,2889062.0,29001625600.0,29797.0
52,2024-02-29 12:10:00+00:00,0.06666666666660603,0.2604166666666667,99.11666666666672,,4236.0,778616832.0,5952.0,1032151040.0,4918.0,2070917120.0,3.1381698454398825,14739.0,0.0,0.0,14665.22,795.6711542387148,32811675648.0,33477971968.0,24445677568.0,2984118.0,30000582656.0,30795.0
53,2024-02-29 12:11:00+00:00,0.05416215315394921,0.24997916840264214,99.14382134822087,,4272.0,778571776.0,5950.0,959164416.0,4427.0,2070446080.0,3.137456053704945,15216.0,0.0,0.0,15141.01,795.9764634786477,32812724224.0,33477971968.0,25224245248.0,3079176.0,30967353344.0,31760.0
54,2024-02-29 12:12:00+00:00,0.047936640266686543,0.2626094205919098,99.10170904543496,,4344.0,812384256.0,6209.0,996261888.0,4698.0,2071437312.0,3.1389581197906393,15693.0,0.0,0.0,15616.52,795.5602313003999,32813903872.0,33477971968.0,26036629504.0,3178366.0,31923019776.0,32715.0
55,2024-02-29 12:13:00+00:00,0.04375273454572744,0.25418255307624094,99.08119257453669,,4112.0,813842432.0,6237.0,981884928.0,4675.0,2073468928.0,3.1420367345778466,16171.0,0.0,0.0,16091.86,795.2542298315626,32814559232.0,33477971968.0,26849275904.0,3277554.0,32905605120.0,33697.0
56,2024-02-29 12:14:00+00:00,0.04166753474045885,0.2687555990749743,99.11873164024259,,4376.0,812388352.0,6208.0,971407360.0,4581.0,2073260032.0,3.1417201834606137,16648.0,0.0,0.0,16567.44,795.557393592193,32815607808.0,33477971968.0,27661664256.0,3376744.0,33894330368.0,34685.0
57,2024-02-29 12:15:00+00:00,0.09583732655509132,0.24167673653070607,99.06871119630036,,4164.0,812388352.0,6214.0,975106048.0,4467.0,2071506944.0,3.139063636829717,17125.0,0.0,0.0,17042.76,795.4425170221093,32816787456.0,33477971968.0,28474048512.0,3475934.0,34869125120.0,35659.0
58,2024-02-29 12:16:00+00:00,0.0520757389547358,0.2937071677046796,98.96056825046314,,4328.0,812646400.0,6210.0,1013841920.0,4834.0,2079723520.0,3.151514647440883,17602.0,0.0,0.0,17517.57,794.4205517819124,32817836032.0,33477971968.0,29286694912.0,3575124.0,35846864896.0,36636.0
59,2024-02-29 12:17:00+00:00,0.07292274356203943,0.24377031419286502,99.05825485457112,,4116.0,747143168.0,5786.0,934588416.0,4562.0,2071429120.0,3.138945706021336,18079.0,0.0,0.0,17992.88,795.2924867389578,32818622464.0,33477971968.0,30031446016.0,3666048.0,36822507520.0,37611.0
60,2024-02-29 12:18:00+00:00,0.06667500104173694,0.23752969121142473,99.1873984248043,,3968.0,744751104.0,5690.0,1002889216.0,4737.0,2071371776.0,3.138858809636213,18557.0,0.0,0.0,18468.75,795.9007496200189,32819539968.0,33477971968.0,30776197120.0,3756972.0,37754105856.0,38542.0
61,2024-02-29 12:19:00+00:00,0.04167621746665377,0.21671633082580363,99.27900143782819,,3608.0,677081088.0,5183.0,901378048.0,4414.0,2071957504.0,3.139746394141396,19034.0,0.0,0.0,18945.11,796.4657537474783,32820981760.0,33477971968.0,31453052928.0,3839630.0,38612963328.0,39400.0
62,2024-02-29 12:20:00+00:00,0.01874882819826797,0.2624835947753253,99.16880194987856,,3928.0,812646400.0,6208.0,880508928.0,4325.0,2072121344.0,3.139994669527461,19512.0,0.0,0.0,19420.87,796.1762377045386,32822030336.0,33477971968.0,32265699328.0,3938820.0,39558651904.0,40345.0
63,2024-02-29 12:21:00+00:00,0.025004167361393163,0.24795799299883978,99.19569928321225,,4392.0,812384256.0,6208.0,1039470592.0,4811.0,2071420928.0,3.138933292252033,19990.0,0.0,0.0,19896.84,796.1678708440396,32822816768.0,33477971968.0,33078083584.0,4038010.0,40535326720.0,41321.0
64,2024-02-29 12:22:00+00:00,0.05833697939430369,0.19584557368165492,99.28328853886804,,3280.0,609226752.0,4656.0,912130048.0,4364.0,2072399872.0,3.140416737683772,20468.0,0.0,0.0,20373.21,796.5021015973416,32823865344.0,33477971968.0,33687306240.0,4112402.0,41416937472.0,42202.0
65,2024-02-29 12:23:00+00:00,0.014584852588750783,0.25210959474946215,99.24367121575219,,3964.0,778829824.0,5950.0,868929536.0,4294.0,2072350720.0,3.1403422550679525,20946.0,0.0,0.0,20849.44,796.3481433142999,32824651776.0,33477971968.0,34466136064.0,4207460.0,42281713664.0,43066.0
66,2024-02-29 12:24:00+00:00,0.04167708593830274,0.2271401183629065,99.22063849295624,,3972.0,744755200.0,5693.0,884461568.0,4171.0,2071789568.0,3.1394919118706794,21423.0,0.0,0.0,21325.46,796.3143182428403,32825307136.0,33477971968.0,35210887168.0,4298384.0,43216433152.0,44000.0
67,2024-02-29 12:25:00+00:00,0.033330555786987376,0.2728939255062433,99.16881926506092,,4396.0,794558464.0,6069.0,1006694400.0,4817.0,2071711744.0,3.1393739810622985,21901.0,0.0,0.0,21801.31,795.9226335925325,32825831424.0,33477971968.0,36005576704.0,4395414.0,44180164608.0,44963.0
68,2024-02-29 12:26:00+00:00,0.07499843753267235,0.22291202266618024,99.16251744755309,,3844.0,762580992.0,5833.0,900268032.0,4381.0,2071904256.0,3.139665704640925,22379.0,0.0,0.0,22277.12,796.1046577297094,32826748928.0,33477971968.0,36768022528.0,4488498.0,45090902016.0,45873.0
69,2024-02-29 12:27:00+00:00,0.03333680591725243,0.19377018439421922,99.30826127721569,,3660.0,677117952.0,5175.0,875053056.0,4199.0,2071527424.0,3.139094671252975,22857.0,0.0,0.0,22753.61,796.6543163870797,32827535360.0,33477971968.0,37445140480.0,4571156.0,45949579264.0,46731.0
70,2024-02-29 12:28:00+00:00,0.018752734773851774,0.2500364636509622,99.21030150230374,,4136.0,778567680.0,5959.0,902643712.0,4324.0,2070429696.0,3.137431226166339,23334.0,0.0,0.0,23229.61,796.350979507991,32827797504.0,33477971968.0,38223708160.0,4666212.0,46891253760.0,47672.0
71,2024-02-29 12:29:00+00:00,0.06249999999984842,0.22916666666664773,99.16874999999966,,3856.0,778584064.0,5952.0,1004511232.0,4790.0,2072502272.0,3.1405719098000624,23812.0,0.0,0.0,23705.42,796.0174614390318,32828321792.0,33477971968.0,39002275840.0,4761270.0,47859036160.0,48639.0
72,2024-02-29 12:30:00+00:00,0.10836493977419162,0.18130288000664566,99.23727753928232,,3884.0,710934528.0,5431.0,880574464.0,4279.0,2072326144.0,3.1403050137600426,24290.0,0.0,0.0,24181.53,796.1729433358753,32828715008.0,33477971968.0,39713210368.0,4848062.0,48759787520.0,49539.0
73,2024-02-29 12:31:00+00:00,0.031250651055154184,0.20208754349049288,99.28540177920293,,3728.0,643309568.0,4917.0,875663360.0,4182.0,2071801856.0,3.139510532524634,24768.0,0.0,0.0,24657.94,796.7079198609767,32829501440.0,33477971968.0,40356515840.0,4926586.0,49604571136.0,50383.0
74,2024-02-29 12:32:00+00:00,0.045846705288906116,0.2729962905847896,99.18309506939485,,4112.0,778649600.0,5947.0,892534784.0,4355.0,2071871488.0,3.139616049563712,25245.0,0.0,0.0,25133.84,795.9028166311514,32829894656.0,33477971968.0,41135083520.0,5021644.0,50460389376.0,51238.0
75,2024-02-29 12:33:00+00:00,0.04791467022236239,0.19999166701383597,99.25419774176115,,3528.0,677122048.0,5177.0,847548416.0,4121.0,2072125440.0,3.140000876412113,25723.0,0.0,0.0,25610.11,796.559352682156,32830156800.0,33477971968.0,41812201472.0,5104302.0,51365015552.0,52142.0
76,2024-02-29 12:34:00+00:00,18.774880676962788,9.183184309802224,68.85303987161083,,19936.0,6728970240.0,31165.0,1631850496.0,7122.0,4375384064.0,6.630250046830945,26065.0,0.0,0.0,25940.26,569.6195272104841,35132440576.0,38558175232.0,48544055296.0,5274219.0,53152301056.0,459868.0
77,2024-02-29 12:35:00+00:00,22.410333584148578,21.724772176239632,45.69224981188923,,60000.0,25456537600.0,113950.0,4747497472.0,19517.0,6409543680.0,9.712719309407117,26321.0,0.0,0.0,26159.28,427.3619643602398,37169356800.0,38668730368.0,73998278656.0,5784266.0,57858510848.0,1248025.0
78,2024-02-29 12:36:00+00:00,43.145456446721454,17.6848269371536,31.03210289657993,,48532.0,18279931904.0,74169.0,7371194368.0,29570.0,2078216192.0,3.149230513889084,26503.0,0.0,0.0,26308.12,302.651477716017,32829931520.0,33461186560.0,92277346304.0,5867110.0,66009681920.0,1991251.0
79,2024-02-29 12:37:00+00:00,86.27184830956183,6.926723327834206,1.5724518136451298,,36000.0,4230369280.0,33583.0,5395931136.0,22036.0,412352512.0,0.6248594916486988,,,,,,,,,,,
80,2024-02-29 12:38:00+00:00,54.40888035721719,1.3395651629595722,36.97575428786011,,12876.0,745472.0,20.0,8961966080.0,35111.0,1798160384.0,2.7248471896033193,144.0,0.0,0.0,126.53,,30278623232.0,33449689088.0,73592832.0,182513.0,811216896.0,1630.0
81,2024-02-29 12:39:00+00:00,4.054504542045057,0.04375364613718642,94.09950829235918,,3148.0,184320.0,6.0,2316042240.0,9322.0,2265387008.0,3.432860314929879,603.0,0.0,0.0,577.99,765.3494679376286,33018499072.0,33835909120.0,73592832.0,621683.0,4024926208.0,89837.0
82,2024-02-29 12:40:00+00:00,85.14799816306844,1.062497390723472,11.303385797186344,,5312.0,1179648.0,34.0,4812910592.0,19410.0,385654784.0,0.5844030174893872,,,,,,,,,,,
83,2024-02-29 12:41:00+00:00,49.293490850127874,8.18539810895624,34.28517278413024,,35892.0,36864.0,1.0,20099301376.0,77431.0,460201984.0,0.6973683181490176,,,,,,,,,,,
84,2024-02-29 12:42:00+00:00,9.69584135218816,3.9682871726215363,80.13346163500941,,21412.0,0.0,0.0,12253679616.0,47262.0,1837867008.0,2.7850167294162014,404.0,0.0,0.0,382.55,,32296456192.0,33450979328.0,0.0,378302.0,3217694720.0,4036.0
85,2024-02-29 12:43:00+00:00,0.09999999999990905,0.004166666666662877,98.22708333333367,,6292.0,0.0,0.0,4312338432.0,17992.0,1852854272.0,2.8077277203565085,881.0,0.0,0.0,853.9,795.9851882868157,32551260160.0,33450979328.0,0.0,800998.0,7398703104.0,8215.0
86,2024-02-29 12:44:00+00:00,0.06458467884774911,0.004166753474026937,98.40830017292038,,2948.0,0.0,0.0,2938314752.0,11942.0,1871351808.0,2.835758011443261,1360.0,0.0,0.0,1326.09,797.3335627793549,32586256384.0,33450979328.0,0.0,1233878.0,11573489664.0,12389.0
87,2024-02-29 12:45:00+00:00,0.03333333333330251,0.004166666666662814,98.09374999999896,,4504.0,0.0,0.0,4869439488.0,20325.0,2064216064.0,3.128015382149819,1837.0,0.0,0.0,1796.79,795.1876234500809,32788508672.0,33477971968.0,0.0,1666758.0,15756500992.0,16570.0
88,2024-02-29 12:46:00+00:00,10.35639849937456,0.3480616923717925,85.38766152563619,,4340.0,131072.0,1.0,5524541440.0,22769.0,4660895744.0,7.0629009414726776,2262.0,0.0,0.0,2206.31,707.9422924374364,35350859776.0,36045017088.0,131072.0,2010496.0,20354031616.0,491514.0
89,2024-02-29 12:47:00+00:00,66.20306561416699,1.2863885060351823,26.24149020590563,,7556.0,5349376.0,135.0,5748494336.0,22927.0,459739136.0,0.6966669401833836,,,,,,,,,,,
90,2024-02-29 12:48:00+00:00,17.16291959244072,1.246015043860566,75.04219365324136,,9624.0,258048.0,12.0,7250534400.0,28648.0,781152256.0,1.1837211787966364,,,,,,,,,,,
91,2024-02-29 12:49:00+00:00,32.38790406673554,0.03336809176226891,62.63816475495182,,5148.0,307200.0,17.0,3339194368.0,13541.0,1801154560.0,2.729384422283659,286.0,0.0,0.0,272.75,,24463376384.0,33450975232.0,0.0,115708.0,583438336.0,1402.0
92,2024-02-29 12:50:00+00:00,0.045837153096333974,0.0020835069589113515,98.76448037336438,,1068.0,221184.0,9.0,1114918912.0,4499.0,1802985472.0,2.732158899722937,765.0,0.0,0.0,746.62,798.5225896051679,29016555520.0,33450975232.0,0.0,305394.0,1703600128.0,2522.0
