,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 11:28:00+00:00,87.149503332076,12.104446959218757,0.010478226245861076,,16.0,0.0,0.0,126976.0,8.0,424054784.0,0.6425926009833817,24.0,0.0,0.0,0.0,2.733355343813908,19877855232.0,31539953664.0,19876876288.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.08211143695014,12.20988688730622,0.012568077084206207,,4.0,0.0,0.0,45056.0,9.0,429805568.0,0.6513070675751643,25.0,0.0,0.0,0.0,2.65001055114951,21371813888.0,31539953664.0,21369786368.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.09454362584859,12.216075769005108,0.014667672449920255,,0.0,0.0,0.0,0.0,0.0,426762240.0,0.6466953519927607,27.0,0.0,0.0,0.0,2.800009380404758,22882418688.0,31539953664.0,22881308672.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.12875437530133,12.15442979606381,0.006287858145920285,,0.0,0.0,0.0,0.0,0.0,447107072.0,0.6775249499709549,29.0,0.0,0.0,0.0,2.6833164470887647,24456331264.0,31539953664.0,24455221248.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.89365279529221,11.929382093316512,0.012610340479193037,,0.0,0.0,0.0,0.0,0.0,442732544.0,0.6708959967515646,32.0,0.0,0.0,0.0,4.9333546010250195,26822836224.0,31539953664.0,26821726208.0,51.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,86.35358068390106,11.733350188567947,0.008427617301898326,,52.0,712704.0,114.0,40960.0,5.0,448778240.0,0.6800573590660028,36.0,0.0,0.0,0.0,7.149990361574658,30341595136.0,31539953664.0,30340558848.0,56.0,40960.0,753.0
16,2024-02-29 11:34:00+00:00,93.4259530484998,2.8601916558563723,2.04000502155082,,5848.0,6295552.0,76.0,1182437376.0,4660.0,372809728.0,0.5649382622869479,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,20.11692462987882,6.416133916554501,64.01623485868097,,33624.0,5799936.0,74.0,18986209280.0,73116.0,1808097280.0,2.739905261830928,221.0,0.0,0.0,207.08,,26859618304.0,33450979328.0,75517952.0,112412.0,615424000.0,1434.0
18,2024-02-29 11:36:00+00:00,0.06041540801232547,0.029166059040433803,98.36045082394112,,2140.0,225280.0,6.0,2228072448.0,9695.0,1817595904.0,2.754299028231458,699.0,0.0,0.0,679.09,797.0238688267362,31267176448.0,33450979328.0,75517952.0,354810.0,2536620032.0,3355.0
19,2024-02-29 11:37:00+00:00,0.002083376737060839,0.0312506510552494,99.02081293360321,,1440.0,0.0,0.0,1418510336.0,5812.0,1822212096.0,2.761294187668024,1178.0,0.0,0.0,1154.24,797.9594805299896,32029753344.0,33450979328.0,75517952.0,597210.0,4409667584.0,5227.0
20,2024-02-29 11:38:00+00:00,0.03333472228006459,0.022917621567568092,99.03329305387695,,2196.0,0.0,0.0,2110091264.0,9455.0,1830125568.0,2.773285889559281,1656.0,0.0,0.0,1629.46,797.260773062566,32290586624.0,33450979328.0,75517952.0,840426.0,6357762048.0,7172.0
21,2024-02-29 11:39:00+00:00,0.008333159725831462,0.04999895835501246,99.10418532947226,,2092.0,0.0,0.0,1994244096.0,8685.0,1835704320.0,2.7817396669795142,2135.0,0.0,0.0,2104.96,797.3448422154189,32407371776.0,33450979328.0,75517952.0,1075500.0,8246165504.0,9060.0
22,2024-02-29 11:40:00+00:00,6.396632912447369,0.11043047047549441,92.1927740967624,,2436.0,0.0,0.0,2140975104.0,9328.0,2817310720.0,4.269219666068343,2582.0,0.0,0.0,2547.33,745.4243956492079,33436782592.0,34228363264.0,75517952.0,1298469.0,10479587328.0,218809.0
23,2024-02-29 11:41:00+00:00,70.46667778797217,3.132037701226112,21.78455250646416,,15944.0,66084864.0,1237.0,5602299904.0,22424.0,370884608.0,0.5620210263196133,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,67.39435586935103,2.8786323353795167,23.77700027235967,,16800.0,65536.0,1.0,10961309696.0,42240.0,420634624.0,0.6374098519775849,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,5.546635527660106,2.01013407844528,86.99668452989165,,17068.0,0.0,0.0,9931530240.0,38648.0,1821515776.0,2.760239017211754,437.0,0.0,0.0,416.72,,32132530176.0,33450979328.0,0.0,351562.0,2937671680.0,3756.0
26,2024-02-29 11:44:00+00:00,0.02083420142513511,0.033334722280088276,98.64161006708585,,3572.0,0.0,0.0,3485925376.0,14592.0,1834950656.0,2.780597600132728,915.0,0.0,0.0,890.03,797.0734275497556,32511721472.0,33450979328.0,0.0,699923.0,6272847872.0,7090.0
27,2024-02-29 11:45:00+00:00,0.0687485677381572,0.031249348971891786,98.68127747338627,,2448.0,73728.0,2.0,2790879232.0,11738.0,2032721920.0,3.0802908372535502,1393.0,0.0,0.0,1363.53,797.0716195900036,32760107008.0,33477971968.0,0.0,1031786.0,9491193856.0,10307.0
28,2024-02-29 11:46:00+00:00,11.553851283761167,0.4126375458486199,84.9679059686562,,3880.0,0.0,0.0,5343723520.0,21881.0,3600326656.0,5.455765051028974,1814.0,0.0,0.0,1771.15,701.3045678070418,34325954560.0,34850516992.0,0.0,1274818.0,13877202944.0,511901.0
29,2024-02-29 11:47:00+00:00,81.75324268437862,1.0694070221609542,13.338346178749822,,6248.0,53248.0,4.0,4852654080.0,19072.0,576053248.0,0.8729238978170447,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,14.16398646673085,2.664884507748214,75.14723695752056,,25680.0,77824.0,1.0,14911361024.0,57243.0,1811308544.0,2.7447714596998436,323.0,0.0,0.0,305.39,,30235160576.0,33449684992.0,0.0,221291.0,1296011264.0,2115.0
31,2024-02-29 11:49:00+00:00,0.28542261297107985,0.03541740452927607,98.45205108439735,,3016.0,0.0,0.0,2595180544.0,10840.0,1818882048.0,2.756247990133039,800.0,0.0,0.0,777.86,795.4404394667861,32018657280.0,33449684992.0,0.0,485316.0,3450359808.0,4268.0
32,2024-02-29 11:50:00+00:00,0.19792079001642163,0.03541740452925265,98.80622512969047,,1996.0,0.0,0.0,2403815424.0,10762.0,1823621120.0,2.763429356120712,1278.0,0.0,0.0,1251.95,796.2638889266321,32321040384.0,33449684992.0,0.0,775083.0,5721292800.0,6537.0
33,2024-02-29 11:51:00+00:00,1.2958333333333865,0.06249999999999053,97.7,,1924.0,0.0,0.0,2245623808.0,9737.0,1830252544.0,2.773478302995424,1750.0,0.0,0.0,1720.77,787.4038870455353,32426979328.0,33449684992.0,0.0,1051850.0,8074452992.0,8932.0
34,2024-02-29 11:52:00+00:00,66.9670797346351,1.2871865481704157,27.5754161972713,,5392.0,0.0,0.0,5225132032.0,20822.0,388874240.0,0.5892816654016001,,,,,,,,,,,
35,2024-02-29 11:53:00+00:00,62.739983305509014,0.738731218697821,30.828464106844603,,18636.0,4096.0,1.0,11175366656.0,42912.0,445308928.0,0.6748001274397636,,,,,,,,,,,
36,2024-02-29 11:54:00+00:00,20.790644944575227,9.080030231776963,62.894692643601154,,29524.0,0.0,0.0,16066867200.0,61725.0,1830252544.0,2.773478302995424,316.0,0.0,0.0,298.48,,31638798336.0,33450983424.0,0.0,209894.0,1350057984.0,2169.0
37,2024-02-29 11:55:00+00:00,0.0708289065267059,0.0062496093994068675,98.83548944857628,,2564.0,0.0,0.0,2679459840.0,11170.0,1836564480.0,2.7830431128372597,794.0,0.0,0.0,772.78,797.3021466828765,32458129408.0,33450983424.0,0.0,473882.0,3575259136.0,4393.0
38,2024-02-29 11:56:00+00:00,0.10417100712529619,0.006250260427512087,98.94787282803391,,1888.0,0.0,0.0,2572087296.0,11482.0,1845772288.0,2.796996190400171,1273.0,0.0,0.0,1247.46,797.1651449182632,32562462720.0,33450983424.0,0.0,766010.0,5956300800.0,6772.0
39,2024-02-29 11:57:00+00:00,0.08750364598526529,0.0020834201425040605,99.0020417517404,,1724.0,0.0,0.0,2100449280.0,9021.0,1852547072.0,2.807262378251174,1751.0,0.0,0.0,1722.49,797.58352814311,32596934656.0,33450983424.0,0.0,1049762.0,8259997696.0,9074.0
40,2024-02-29 11:58:00+00:00,0.06874999999998432,0.006249999999994268,99.01874999999943,,2024.0,0.0,0.0,2267844608.0,9887.0,2047807488.0,3.1031507948443875,2230.0,0.0,0.0,2197.64,797.5512112410241,32800235520.0,33477976064.0,0.0,1301988.0,10364112896.0,11177.0
41,2024-02-29 11:59:00+00:00,0.07499999999974288,0.004166666666710278,99.06458333333376,,1908.0,0.0,0.0,2170003456.0,9770.0,2062008320.0,3.1246700652672583,2708.0,0.0,0.0,2672.91,797.5876977863885,32808886272.0,33477976064.0,0.0,1581238.0,12548812800.0,13359.0
42,2024-02-29 12:00:00+00:00,13.039673278879746,0.2979663277212516,83.8493915652609,,3208.0,20480.0,5.0,3766161408.0,15892.0,3300032512.0,5.00071348143499,3122.0,0.0,0.0,3075.15,689.5645247873111,34056110080.0,34704011264.0,8192.0,1911487.0,16387776512.0,475660.0
43,2024-02-29 12:01:00+00:00,75.68013707217224,1.4647498850766891,18.343850557900332,,8248.0,6197248.0,143.0,6503895040.0,25755.0,390672384.0,0.5920064879327913,,,,,,,,,,,
44,2024-02-29 12:02:00+00:00,69.40290681822931,3.3493425054004704,21.49493508944852,,18936.0,114688.0,8.0,11544707072.0,44405.0,431243264.0,0.6534856842231099,,,,,,,,,,,
45,2024-02-29 12:03:00+00:00,4.885429275011408,1.8740348094661599,88.03581117742746,,16296.0,86016.0,3.0,9559666688.0,37166.0,1823846400.0,2.7637707347977405,441.0,0.0,0.0,421.26,,31717523456.0,33450983424.0,81920.0,354810.0,2466930688.0,3285.0
46,2024-02-29 12:04:00+00:00,0.0645860244175785,0.004166840285008121,98.56452352181428,,3996.0,94208.0,1.0,3466723328.0,14720.0,1835675648.0,2.781696218784256,919.0,0.0,0.0,894.23,796.860984688831,32364756992.0,33450983424.0,81920.0,714182.0,5589553152.0,6406.0
47,2024-02-29 12:05:00+00:00,0.0708289065267059,0.004166406266271246,98.73966210445195,,1704.0,0.0,0.0,2269683712.0,9677.0,2034503680.0,3.082990832244594,1398.0,0.0,0.0,1367.94,797.543347744106,32681967616.0,33477976064.0,81920.0,1084208.0,8582017024.0,9397.0
48,2024-02-29 12:06:00+00:00,11.094437149586462,0.27095187477853694,85.33108234852665,,3736.0,0.0,0.0,5393534976.0,22334.0,3345068032.0,5.06895818241551,1821.0,0.0,0.0,1777.26,706.1592688817929,34005729280.0,34550587392.0,81920.0,1343198.0,13163679744.0,508832.0
49,2024-02-29 12:07:00+00:00,49.38590820943768,2.2040578017808143,41.37039431157105,,9080.0,8192.0,1.0,6044549120.0,24088.0,2048077824.0,3.103560449256822,188.0,0.0,0.0,169.88,,29943119872.0,33473404928.0,0.0,152838.0,1843130368.0,166663.0
50,2024-02-29 12:08:00+00:00,95.56682104560437,0.3024992698293581,2.8956481829183907,,1884.0,20480.0,1.0,1446326272.0,5808.0,387751936.0,0.5875809789014943,,,,,,,,,,,
51,2024-02-29 12:09:00+00:00,96.86827985051183,0.256801052257924,2.1233062613524796,,1672.0,0.0,0.0,1943642112.0,7463.0,387158016.0,0.5866809805711464,,,,,,,,,,,
52,2024-02-29 12:10:00+00:00,97.05514307166153,0.23775757070161627,1.9833986819054599,,1540.0,208896.0,2.0,1806761984.0,6932.0,395902976.0,0.59993268012489,,,,,,,,,,,
53,2024-02-29 12:11:00+00:00,97.22036727879807,0.21076794657762715,1.9094323873121082,,1452.0,0.0,0.0,1745104896.0,6690.0,401002496.0,0.6076602519958084,,,,,,,,,,,
54,2024-02-29 12:12:00+00:00,97.34535437014789,0.16904583020284367,1.8866349444859873,,1068.0,0.0,0.0,1107640320.0,4268.0,406413312.0,0.6158595471295298,,,,,,,,,,,
55,2024-02-29 12:13:00+00:00,47.415010432693066,11.560267245558203,34.019010685606986,,27492.0,0.0,0.0,15780700160.0,60384.0,547487744.0,0.829637081569828,,,,,,,,,,,
56,2024-02-29 12:14:00+00:00,10.7594384863546,42.08954573197294,38.01116051966175,,59996.0,2867019776.0,21976.0,28607037440.0,109610.0,532725760.0,0.8072674678969044,,,,,,,,,,,
57,2024-02-29 12:15:00+00:00,25.0091620497125,39.12518593571514,27.759932739776602,,60004.0,4633989120.0,35421.0,26841305088.0,103746.0,478908416.0,0.7257152053973086,,,,,,,,,,,
58,2024-02-29 12:16:00+00:00,62.790843787304176,29.066577310519488,0.40629123122969774,,58968.0,15185883136.0,116004.0,16075689984.0,62826.0,476409856.0,0.7219290055248104,,,,,,,,,,,
59,2024-02-29 12:17:00+00:00,62.75499518284201,30.01298538097414,0.38118376408526733,,60000.0,14753722368.0,113085.0,16736600064.0,65806.0,475447296.0,0.7204703875411431,,,,,,,,,,,
60,2024-02-29 12:18:00+00:00,63.526306970509786,28.732406166219935,0.3811997319034253,,59684.0,16290054144.0,124409.0,15185350656.0,59849.0,474836992.0,0.7195455616706476,,,,,,,,,,,
61,2024-02-29 12:19:00+00:00,47.438338110081204,21.173197213447494,23.426288152967498,,44264.0,11466756096.0,87645.0,11450724352.0,45246.0,1789009920.0,2.7109811775590567,122.0,0.0,0.0,110.42,,25721831424.0,33450983424.0,613367808.0,74550.0,86028288.0,858.0
62,2024-02-29 12:20:00+00:00,0.5376120025005041,0.5209418628881001,96.97228589289422,,9092.0,1619189760.0,12369.0,3207610368.0,12829.0,1863528448.0,2.8239030370350555,595.0,0.0,0.0,575.64,789.042080731975,32325476352.0,33450983424.0,2232369152.0,272222.0,2027356160.0,2846.0
63,2024-02-29 12:21:00+00:00,0.4877235399558446,0.5690107966151204,98.00533577889871,,7868.0,1856503808.0,14175.0,1906626560.0,8495.0,1862094848.0,2.8217306272721467,1069.0,0.0,0.0,1045.89,789.6109413424932,32555507712.0,33450983424.0,4088872960.0,498860.0,3716128768.0,4534.0
64,2024-02-29 12:22:00+00:00,0.13545617471792906,0.48347434668448314,98.30367190430516,,7516.0,1663352832.0,12972.0,1828651008.0,8558.0,1863716864.0,2.824188553746752,1544.0,0.0,0.0,1517.21,791.3536669087974,32592470016.0,33450983424.0,5742739456.0,700776.0,5513424896.0,6329.0
65,2024-02-29 12:23:00+00:00,0.11250468769512367,0.5312721363389578,98.22492603858522,,7532.0,1620983808.0,12399.0,1578516480.0,7142.0,1865097216.0,2.8262802740041812,2019.0,0.0,0.0,1988.48,791.276894064143,32606887936.0,33450983424.0,7362789376.0,898570.0,7275352064.0,8090.0
66,2024-02-29 12:24:00+00:00,0.1645730475180445,0.5457992208820026,97.92304647626129,,8160.0,1829240832.0,13967.0,1968259072.0,8841.0,1868394496.0,2.8312768164588715,2492.0,0.0,0.0,2458.08,788.670463562879,32614490112.0,33450983424.0,9192030208.0,1121882.0,9052585984.0,9866.0
67,2024-02-29 12:25:00+00:00,0.06253126563266544,0.5252626313156598,98.11780890445321,,7748.0,1695285248.0,12945.0,1647566848.0,7549.0,1872130048.0,2.836937495612508,2966.0,0.0,0.0,2928.68,790.0472939168418,32619077632.0,33450983424.0,10887315456.0,1328846.0,10801070080.0,11612.0
68,2024-02-29 12:26:00+00:00,0.056260548853000907,0.5042612156446153,98.24133691733894,,7732.0,1661206528.0,12683.0,1715544064.0,7747.0,1862139904.0,2.8217989030075525,3441.0,0.0,0.0,3399.8,790.9963858979636,32622616576.0,33450983424.0,12548521984.0,1531672.0,12576079872.0,13386.0
69,2024-02-29 12:27:00+00:00,0.07085252255822332,0.5543167941318097,98.1599183112093,,8484.0,1695465472.0,12950.0,1843998720.0,8458.0,1873162240.0,2.8385016306418023,3915.0,0.0,0.0,3870.5,790.1370063642203,32625106944.0,33450983424.0,14243807232.0,1738636.0,14316335104.0,15124.0
70,2024-02-29 12:28:00+00:00,0.03542773783475476,0.5689277899343513,98.15775763259275,,8164.0,1763184640.0,13464.0,1742180352.0,7826.0,1863380992.0,2.823679589173728,4389.0,0.0,0.0,4341.27,790.5042297641584,32626941952.0,33450983424.0,16006991872.0,1953880.0,16055427072.0,16861.0
71,2024-02-29 12:29:00+00:00,0.07916501739530506,0.558321701631188,98.25211974750611,,7892.0,1661444096.0,12695.0,1704816640.0,7867.0,1870946304.0,2.8351437058368494,4864.0,0.0,0.0,4812.51,791.1858378526199,32628252672.0,33450983424.0,17668198400.0,2156706.0,17814306816.0,18619.0
72,2024-02-29 12:30:00+00:00,0.08541488718981953,0.5187391929334328,98.197954209287,,7856.0,1661911040.0,12699.0,1764184064.0,8260.0,1874046976.0,2.839842317809769,5338.0,0.0,0.0,5283.36,790.6791858460213,32629563392.0,33450983424.0,19329667072.0,2359532.0,19549863936.0,20353.0
73,2024-02-29 12:31:00+00:00,0.05208550356264809,0.497937414058984,98.1436726530265,,8024.0,1695289344.0,12957.0,1867255808.0,8796.0,2058350592.0,3.1191273169293225,5812.0,0.0,0.0,5754.06,790.5580597657727,32818974720.0,33477976064.0,21024952320.0,2566496.0,21266554880.0,22068.0
74,2024-02-29 12:32:00+00:00,0.02917335222643066,0.5876346662776287,98.12873783575411,,8236.0,1762922496.0,13475.0,1506217984.0,7419.0,2055901184.0,3.115415599677267,6287.0,0.0,0.0,6224.73,790.2964183107731,32819761152.0,33477976064.0,22787870720.0,2781740.0,23006597120.0,23807.0
75,2024-02-29 12:33:00+00:00,0.06459006146500917,0.5271382435670832,98.12480466715357,,7964.0,1660604416.0,12702.0,1740926976.0,8230.0,2064990208.0,3.1291886775741085,6761.0,0.0,0.0,6695.33,789.9775242204423,32820416512.0,33477976064.0,24448290816.0,2984427.0,24726175744.0,25525.0
76,2024-02-29 12:34:00+00:00,0.09376367386887845,0.49173837851355945,98.16431562936235,,7652.0,1628835840.0,12456.0,1810255872.0,8722.0,2056654848.0,3.116557666524053,7235.0,0.0,0.0,7166.11,790.2895194430903,32821071872.0,33477976064.0,26076729344.0,3183252.0,26439757824.0,27237.0
77,2024-02-29 12:35:00+00:00,0.11460720983560944,0.47926651385699526,98.16420087518206,,7688.0,1627500544.0,12446.0,1725698048.0,8325.0,2053705728.0,3.112088709297498,7709.0,0.0,0.0,7636.8,789.9288623623049,32821071872.0,33477976064.0,27704119296.0,3381938.0,28147994624.0,28944.0
78,2024-02-29 12:36:00+00:00,0.025005209418416923,0.5376120025005123,98.13711189831315,,7924.0,1729105920.0,13211.0,1778630656.0,8206.0,2062565376.0,3.1255142016322743,8183.0,0.0,0.0,8107.51,790.5813649431193,32821858304.0,33477976064.0,29433221120.0,3593042.0,29916557312.0,30711.0
79,2024-02-29 12:37:00+00:00,0.09378126042029095,0.5960320106702452,98.20148382794169,,8452.0,1765363712.0,13495.0,1772044288.0,8079.0,2052001792.0,3.109506645122155,8657.0,0.0,0.0,8578.49,790.4855713662512,32821858304.0,33477976064.0,31198896128.0,3808590.0,31679893504.0,32473.0
80,2024-02-29 12:38:00+00:00,0.05001458758800172,0.5897553453090415,98.04526320176846,,8356.0,1727004672.0,13197.0,1917349888.0,8643.0,2067292160.0,3.1326769469648363,9131.0,0.0,0.0,9048.77,789.97665608198,32822120448.0,33477976064.0,32925507584.0,4019390.0,33475100672.0,34267.0
81,2024-02-29 12:39:00+00:00,0.04584097349544562,0.6646941156859514,98.06426071011744,,8600.0,1729146880.0,13218.0,1738141696.0,7940.0,2061721600.0,3.1242355833146767,9605.0,0.0,0.0,9519.06,789.2556643300506,32822382592.0,33477976064.0,34654609408.0,4230494.0,35247706112.0,36038.0
82,2024-02-29 12:40:00+00:00,0.014583637159425874,0.5666784724682319,98.1499614575309,,8080.0,1729368064.0,13212.0,1588203520.0,7251.0,2056413184.0,3.116191460306877,10079.0,0.0,0.0,9989.82,790.2973957725071,32822775808.0,33477976064.0,36383973376.0,4441598.0,37026881536.0,37816.0
83,2024-02-29 12:41:00+00:00,0.17714976449471312,0.54186986786709,97.88045517068788,,8312.0,1762922496.0,13471.0,1922588672.0,8660.0,2087190528.0,3.16282999447401,10552.0,0.0,0.0,10459.35,788.4353817935821,32850038784.0,33477976064.0,38146891776.0,4656842.0,38835212288.0,39623.0
84,2024-02-29 12:42:00+00:00,0.08754742152000686,0.5607203902113868,98.01767624129918,,8060.0,1763184640.0,13478.0,1738317824.0,7932.0,2091065344.0,3.168701707718901,11026.0,0.0,0.0,10929.47,789.0930517200409,32850038784.0,33477976064.0,39910072320.0,4872086.0,40618643456.0,41405.0
85,2024-02-29 12:43:00+00:00,0.18337153573682072,0.552198374661302,97.86413836215655,,8148.0,1763483648.0,13503.0,1887416320.0,8639.0,2094280704.0,3.1735741124728536,11499.0,0.0,0.0,11398.81,788.2756898876943,32850300928.0,33477976064.0,41672990720.0,5087330.0,42424803328.0,43210.0
86,2024-02-29 12:44:00+00:00,0.17920773510570698,0.5459584488112669,97.92660818104358,,8020.0,1763184640.0,13482.0,1746620416.0,8114.0,2084274176.0,3.15841069232775,11972.0,0.0,0.0,11868.53,788.7257664429325,32850694144.0,33477976064.0,43436171264.0,5302572.0,44221284352.0,45005.0
87,2024-02-29 12:45:00+00:00,0.1375401158674744,0.516817405076476,98.19113908223078,,7832.0,1687162880.0,12894.0,1922469888.0,8675.0,2080579584.0,3.1528120820244823,12446.0,0.0,0.0,12339.69,790.9795856325079,32850694144.0,33477976064.0,45123596288.0,5508575.0,46000529408.0,46783.0
88,2024-02-29 12:46:00+00:00,0.18336771477968922,0.5084286637077939,97.97462024129574,,8440.0,1804861440.0,13794.0,1816141824.0,8181.0,2079981568.0,3.1519058768090975,12920.0,0.0,0.0,12809.62,789.4947561250549,32850694144.0,33477976064.0,46928195584.0,5728920.0,47828901888.0,48610.0
89,2024-02-29 12:47:00+00:00,0.0833576459800016,0.5376568165714842,98.15779602384026,,7928.0,1695285248.0,12963.0,1799606272.0,8177.0,2080649216.0,3.1529175990701095,13394.0,0.0,0.0,13280.56,790.6885232941937,32850825216.0,33477976064.0,48623480832.0,5935886.0,49616343040.0,50396.0
90,2024-02-29 12:48:00+00:00,0.13541948790592281,0.5500114585720294,98.16037834121583,,8152.0,1763262464.0,13480.0,1869012992.0,8536.0,2079404032.0,3.151030706018897,13869.0,0.0,0.0,13751.45,790.508953789383,32850825216.0,33477976064.0,50386661376.0,6151128.0,51408498688.0,52187.0
91,2024-02-29 12:49:00+00:00,0.2916605904046729,0.5499885419053564,97.98337534634763,,7992.0,1763037184.0,13479.0,1616076800.0,7625.0,2081677312.0,3.154475527214367,14342.0,0.0,0.0,14221.39,789.1428013371392,32851087360.0,33477976064.0,52149579776.0,6366372.0,53212954624.0,53990.0
92,2024-02-29 12:50:00+00:00,0.12498437695257647,0.568678915135606,98.23772028496383,,8052.0,1729368064.0,13219.0,1820430336.0,8325.0,2078023680.0,3.148938985761468,14817.0,0.0,0.0,14692.69,791.4788815284531,32851218432.0,33477976064.0,53878943744.0,6577476.0,54994206720.0,55770.0
93,2024-02-29 12:51:00+00:00,0.26667222233810295,0.5395945748870095,98.13329444363441,,7896.0,1762918400.0,13472.0,1750671360.0,7863.0,2079457280.0,3.1511113955243766,15292.0,0.0,0.0,15163.55,790.681174721011,32851349504.0,33477976064.0,55641862144.0,6792720.0,56766541824.0,57541.0
94,2024-02-29 12:52:00+00:00,0.24586406634168176,0.497978914030884,98.22686169104281,,7972.0,1662656512.0,12714.0,1903095808.0,8571.0,2080628736.0,3.152886564644925,15766.0,0.0,0.0,15634.82,791.1130574243058,32851480576.0,33477976064.0,57304903680.0,6995733.0,58556071936.0,59329.0
95,2024-02-29 12:53:00+00:00,0.20625859410804412,0.5666902787616729,98.17909079545097,,8320.0,1761738752.0,13465.0,1825103872.0,8187.0,2079948800.0,3.1518562217288024,16241.0,0.0,0.0,16105.91,791.0407232940474,32851611648.0,33477976064.0,59066249216.0,7210790.0,60345368576.0,61117.0
