,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 14:47:00+00:00,84.74666101335605,11.27199491202037,0.014839940640237345,,20.0,0.0,0.0,172032.0,17.0,431898624.0,0.6544787858290111,26.0,0.0,0.0,0.0,9.58323100566902,26374963200.0,31539953664.0,26373984256.0,51.0,36864.0,751.0
11,2024-02-29 14:48:00+00:00,69.65495542737288,5.552176192973252,16.364971158888274,,13176.0,12066816.0,147.0,6432567296.0,24818.0,1405227008.0,2.1294146702583014,12.0,0.0,0.0,9.49,,7980974080.0,33449672704.0,75550720.0,47145.0,2043904.0,774.0
12,2024-02-29 14:49:00+00:00,0.6957753520538364,0.0166652778935174,95.70869094242148,,3740.0,0.0,0.0,2977009664.0,11625.0,1787400192.0,2.708541871739562,487.0,0.0,0.0,468.66,791.4536994920275,30091194368.0,33449680896.0,75550720.0,239062.0,1589239808.0,2407.0
13,2024-02-29 14:50:00+00:00,0.18542439268309685,0.018750781282560088,98.56035668152848,,1816.0,20480.0,1.0,2006339584.0,8791.0,1794576384.0,2.7194163343241797,965.0,0.0,0.0,941.64,795.8750508919777,31697219584.0,33449689088.0,75550720.0,432338.0,3573817344.0,4391.0
14,2024-02-29 14:51:00+00:00,14.727325750947776,0.5978419364245915,82.25846769153866,,3096.0,0.0,0.0,3459993600.0,14425.0,2017611776.0,3.0573936383524916,1369.0,0.0,0.0,1336.37,674.055376524071,17368387584.0,33463259136.0,75550720.0,731958.0,6858870784.0,329185.0
15,2024-02-29 14:52:00+00:00,94.05316238959294,2.1340126537345245,2.351172454114546,,11004.0,63692800.0,1292.0,929353728.0,4076.0,357658624.0,0.5419789945355205,,,,,,,,,,,
16,2024-02-29 14:53:00+00:00,91.84219324640588,0.21731862253428585,6.379555332664662,,1440.0,0.0,0.0,1817833472.0,7012.0,475717632.0,0.7208800419535774,,,,,,,,,,,
17,2024-02-29 14:54:00+00:00,37.368983957219335,25.473796791443785,26.75935828876998,,58372.0,0.0,0.0,31481393152.0,120632.0,470183936.0,0.7124945402687495,0.0,0.0,0.0,0.18,,37748736.0,31616073728.0,0.0,3386.0,36864.0,764.0
18,2024-02-29 14:55:00+00:00,0.9938535264089009,0.1916866340243924,94.40566725700583,,11004.0,0.0,0.0,6784831488.0,26466.0,1852485632.0,2.807169274975621,471.0,0.0,0.0,453.01,785.7434205785261,31508697088.0,33450983424.0,0.0,247664.0,1648402432.0,2467.0
19,2024-02-29 14:56:00+00:00,0.027082769108999722,0.020832899314578733,98.99793754296816,,1468.0,0.0,0.0,1545465856.0,6823.0,1860730880.0,2.8196637345548647,950.0,0.0,0.0,927.94,797.8005759179506,32301944832.0,33450983424.0,0.0,503328.0,3600191488.0,4418.0
20,2024-02-29 14:57:00+00:00,0.03124999999992421,0.08333333333335229,99.04375000000006,,1912.0,0.0,0.0,2148749312.0,9635.0,1867194368.0,2.829458199143065,1428.0,0.0,0.0,1403.19,796.8766888161267,32459231232.0,33450983424.0,0.0,734250.0,5502935040.0,6318.0
21,2024-02-29 14:58:00+00:00,0.0,0.03749921876626527,99.10626861940368,,1664.0,73728.0,1.0,1584828416.0,6908.0,2062974976.0,3.1261348901359622,1907.0,0.0,0.0,1878.79,797.8043455737863,32703696896.0,33477976064.0,0.0,965282.0,7354880000.0,8170.0
22,2024-02-29 14:59:00+00:00,0.008333854199213217,0.03125195324707325,99.10202721003407,,2164.0,0.0,0.0,2187280384.0,9577.0,2062630912.0,3.1256135117928645,2385.0,0.0,0.0,2354.17,797.1755130415506,32732663808.0,33477976064.0,0.0,1217956.0,9315446784.0,10128.0
23,2024-02-29 15:00:00+00:00,0.01875195332850201,0.06250651109491984,99.0749036357953,,2156.0,0.0,0.0,1832046592.0,8391.0,2062557184.0,3.1255017878622002,2863.0,0.0,0.0,2829.56,797.084887250321,32750489600.0,33477976064.0,0.0,1462344.0,11257569280.0,12069.0
24,2024-02-29 15:01:00+00:00,0.006249869794515679,0.029166059040433692,99.11251848919773,,2516.0,0.0,0.0,2271739904.0,9942.0,2063699968.0,3.1272335087874907,3341.0,0.0,0.0,3305.08,797.1182179384306,32762548224.0,33477976064.0,0.0,1698448.0,13142822912.0,13952.0
25,2024-02-29 15:02:00+00:00,0.008332812532542491,0.06874570339352291,99.05422577755576,,1984.0,0.0,0.0,1631469568.0,7374.0,2088517632.0,3.16484102522596,3820.0,0.0,0.0,3780.4,797.1707042167083,32797675520.0,33477976064.0,0.0,1934552.0,15106097152.0,15915.0
26,2024-02-29 15:03:00+00:00,0.010417534794414637,0.08125677139763746,99.0853404450372,,2304.0,98304.0,9.0,2025308160.0,9240.0,2090524672.0,3.1678823988940326,4298.0,0.0,0.0,4255.83,796.8817780724487,32804098048.0,33477976064.0,0.0,2174800.0,16995840000.0,17803.0
27,2024-02-29 15:04:00+00:00,0.006249609399548921,0.04583046892900704,99.06255859008775,,2084.0,0.0,0.0,1800736768.0,8383.0,2092130304.0,3.1703154978284904,4776.0,0.0,0.0,4731.17,797.2429134539026,32808947712.0,33477976064.0,0.0,2423330.0,18939752448.0,19746.0
28,2024-02-29 15:05:00+00:00,41.42274222425767,1.738352000666199,49.62734729566558,,9208.0,28585984.0,272.0,7867195392.0,31710.0,497078272.0,0.7532489474209182,,,,,,,,,,,
29,2024-02-29 15:06:00+00:00,96.34113251654169,0.12314499801716425,2.531777671098534,,1008.0,29016064.0,228.0,783863808.0,3275.0,371752960.0,0.5633368859474323,,,,,,,,,,,
30,2024-02-29 15:07:00+00:00,52.91787582876158,16.191827829439287,23.914931474930544,,35084.0,86016.0,4.0,19663736832.0,75335.0,451547136.0,0.6842532133509353,,,,,,,,,,,
31,2024-02-29 15:08:00+00:00,14.84575026232944,6.0734522560335895,73.55299055613843,,22136.0,114688.0,7.0,12182708224.0,47030.0,1839968256.0,2.788201034302909,367.0,0.0,0.0,349.74,,31959924736.0,33450979328.0,81920.0,210206.0,1116209152.0,1935.0
32,2024-02-29 15:09:00+00:00,0.33749999999997726,0.0020833333333314386,98.70000000000005,,2432.0,0.0,0.0,2512646144.0,10594.0,1842241536.0,2.7916458554983783,845.0,0.0,0.0,823.27,795.2123235379132,32502562816.0,33450979328.0,81920.0,492004.0,3140792320.0,3959.0
33,2024-02-29 15:10:00+00:00,0.17919279894996804,0.004167274394178693,99.02902506615551,,1612.0,0.0,0.0,1667997696.0,7439.0,1848455168.0,2.801061700099329,1323.0,0.0,0.0,1298.43,797.077938337877,32572030976.0,33450979328.0,81920.0,768583.0,5092020224.0,5908.0
34,2024-02-29 15:11:00+00:00,0.10832656292305237,0.0062496093994068675,99.13547069974801,,1756.0,0.0,0.0,1903648768.0,8320.0,1857265664.0,2.8144127098136624,1801.0,0.0,0.0,1773.98,797.439896715566,32595755008.0,33450979328.0,81920.0,1018508.0,7052177408.0,7868.0
35,2024-02-29 15:12:00+00:00,0.09791462677866215,0.018749609383144544,99.02502031207715,,10028.0,76038144.0,639.0,2171551744.0,9372.0,1907408896.0,2.890397396435175,2279.0,0.0,0.0,2248.47,795.969751553568,32607027200.0,33450979328.0,81920.0,1296162.0,9104154624.0,9918.0
36,2024-02-29 15:13:00+00:00,0.024999999999977072,0.002083333333331423,97.95833333333275,,12216.0,95842304.0,807.0,2174722048.0,9608.0,1874219008.0,2.8401030069813182,2748.0,0.0,0.0,2714.26,781.7192421274187,32613449728.0,33450979328.0,81920.0,1577714.0,11128541184.0,11941.0
37,2024-02-29 15:14:00+00:00,0.018750390633168586,0.004166753474026937,99.04581345444736,,2004.0,0.0,0.0,2122633216.0,9339.0,1877254144.0,2.844702308793648,3226.0,0.0,0.0,3189.56,797.6032058597381,32617906176.0,33450979328.0,81920.0,1864486.0,13206265856.0,14017.0
38,2024-02-29 15:15:00+00:00,11.31155737021908,0.15415382051495755,85.71994000499873,,2512.0,114688.0,1.0,3018948608.0,12871.0,3615457280.0,5.478693284355217,3649.0,0.0,0.0,3600.89,704.4800170875836,34360758272.0,34911580160.0,196608.0,2218735.0,16548536320.0,478888.0
39,2024-02-29 15:16:00+00:00,80.4503283644326,1.1821119566350669,14.408422808297905,,7180.0,57491456.0,490.0,5185384448.0,20916.0,373719040.0,0.5663161907651357,,,,,,,,,,,
40,2024-02-29 15:17:00+00:00,97.33458764502942,0.28640117069091636,1.6682345562871386,,1832.0,401408.0,22.0,2081050624.0,8206.0,376373248.0,0.5703382522690355,,,,,,,,,,,
41,2024-02-29 15:18:00+00:00,97.3107382410097,0.2632843680130371,1.6611989886538505,,1688.0,0.0,0.0,1963241472.0,7524.0,386695168.0,0.5859796025619787,,,,,,,,,,,
42,2024-02-29 15:19:00+00:00,97.33467017587886,0.1357730709779797,1.7232735931821104,,884.0,0.0,0.0,948224000.0,3653.0,409743360.0,0.6209057446645151,,,,,,,,,,,
43,2024-02-29 15:20:00+00:00,91.25649967632154,0.2735606740869021,6.866164094639311,,1712.0,135168.0,9.0,1894871040.0,7272.0,500228096.0,0.7580220420142807,,,,,,,,,,,
44,2024-02-29 15:21:00+00:00,7.590132827324269,32.29472140762474,49.35958254269464,,58140.0,1435983872.0,11017.0,29965299712.0,114753.0,534982656.0,0.8106874615522265,,,,,,,,,,,
45,2024-02-29 15:22:00+00:00,38.821094850023584,37.0503904083286,16.89636045568982,,58708.0,6834155520.0,52200.0,24430878720.0,93920.0,481140736.0,0.7290979577424094,,,,,,,,,,,
46,2024-02-29 15:23:00+00:00,62.862224082016624,29.804372842347487,0.3996233915681246,,60004.0,14322917376.0,110616.0,17151807488.0,66935.0,479502336.0,0.7266152037276565,,,,,,,,,,,
47,2024-02-29 15:24:00+00:00,63.91128190134093,28.697631677874764,0.3801010818260954,,59840.0,16349421568.0,125166.0,15124987904.0,59407.0,479498240.0,0.7266089968426197,,,,,,,,,,,
48,2024-02-29 15:25:00+00:00,10.648727576137032,4.213600333750518,80.25239883187284,,15308.0,3016249344.0,23113.0,4466487296.0,17621.0,1867182080.0,2.8294395784879542,402.0,0.0,0.0,384.42,,30777372672.0,33450983424.0,1386823680.0,168948.0,1038204928.0,1857.0
49,2024-02-29 15:26:00+00:00,0.19580885722590818,0.5020205807607577,98.27938174394937,,6608.0,1347964928.0,10294.0,1923227648.0,8551.0,1867141120.0,2.8293775096375855,877.0,0.0,0.0,855.94,792.5325588969347,32215101440.0,33450983424.0,2734768128.0,333520.0,2426261504.0,3244.0
50,2024-02-29 15:27:00+00:00,0.10833559032488903,0.3312569011854232,98.7624742182124,,5076.0,1146159104.0,8769.0,1149366272.0,4623.0,1865678848.0,2.8271616516794187,1354.0,0.0,0.0,1329.75,794.3225224988157,32474099712.0,33450983424.0,3880599552.0,473404.0,3724861440.0,4542.0
51,2024-02-29 15:28:00+00:00,0.09585530017315352,0.38133738981848536,98.69136677155205,,6096.0,1314172928.0,10036.0,1345454080.0,6053.0,1867268096.0,2.829569923073729,1830.0,0.0,0.0,1803.34,793.8076471595771,32543436800.0,33450983424.0,5194727424.0,633860.0,5005500416.0,5822.0
52,2024-02-29 15:29:00+00:00,0.09584331701200671,0.32920095843320185,98.76862173143002,,5552.0,1145925632.0,8758.0,1356701696.0,6489.0,1867333632.0,2.829669233234319,2307.0,0.0,0.0,2277.17,793.7928612422766,32570961920.0,33450983424.0,6340558848.0,773746.0,6249271296.0,7064.0
53,2024-02-29 15:30:00+00:00,0.07081857946264249,0.42282857737970814,98.37117267236036,,6144.0,1282011136.0,9840.0,1348014080.0,6337.0,1878011904.0,2.845850582525471,2781.0,0.0,0.0,2749.02,790.9316845571435,32584200192.0,33450983424.0,7621132288.0,930088.0,7612055552.0,8425.0
54,2024-02-29 15:31:00+00:00,0.08752552827909646,0.40845246530238694,98.49956237235845,,6228.0,1353973760.0,10339.0,1216274432.0,5735.0,1866194944.0,2.827943719194066,3256.0,0.0,0.0,3221.44,791.6708095365458,32592850944.0,33450983424.0,8975106048.0,1095378.0,8947687424.0,9759.0
55,2024-02-29 15:32:00+00:00,0.14166076413488715,0.37290112911960926,98.47089704595564,,6132.0,1242386432.0,9492.0,1425076224.0,6541.0,1884835840.0,2.8561912529969167,3731.0,0.0,0.0,3693.65,791.405750472894,32598355968.0,33450983424.0,10219110400.0,1247254.0,10319167488.0,11129.0
56,2024-02-29 15:33:00+00:00,0.022918099047599744,0.4541950538575518,98.57699439548419,,6412.0,1296564224.0,9905.0,1371713536.0,6215.0,1870540800.0,2.8345292242181976,4206.0,0.0,0.0,4166.45,792.3119985888584,32602812416.0,33450983424.0,11513970688.0,1405346.0,11627393024.0,12436.0
57,2024-02-29 15:34:00+00:00,0.1125398578665092,0.38763728820621746,98.55157034783137,,6156.0,1252524032.0,9577.0,1270173696.0,5718.0,1866641408.0,2.828620269663086,4682.0,0.0,0.0,4639.09,791.97345055285,32606351360.0,33450983424.0,12766494720.0,1558264.0,12951076864.0,13759.0
58,2024-02-29 15:35:00+00:00,0.11874999999993936,0.5312499999999906,98.32708333333319,,6564.0,1286606848.0,9837.0,1347911680.0,6166.0,1874939904.0,2.8411954187478092,5156.0,0.0,0.0,5110.64,790.6225319921593,32609234944.0,33450983424.0,14053097472.0,1715314.0,14347767808.0,15155.0
59,2024-02-29 15:36:00+00:00,0.06459948320402858,0.4709510711011093,98.42460615153836,,6500.0,1353981952.0,10355.0,1434533888.0,6511.0,1866940416.0,2.8290733722707784,5631.0,0.0,0.0,5582.64,791.2566755477505,32611594240.0,33450983424.0,15407075328.0,1880632.0,15704014848.0,16510.0
60,2024-02-29 15:37:00+00:00,0.04167708593830242,0.4313578394598949,98.58714678669541,,6404.0,1286795264.0,9840.0,1433874432.0,6681.0,1867124736.0,2.829352682097438,6106.0,0.0,0.0,6055.53,792.5557202841201,32613560320.0,33450983424.0,16693415936.0,2037682.0,17065259008.0,17870.0
61,2024-02-29 15:38:00+00:00,0.027094622759316553,0.4001667361400298,98.53063776573661,,6016.0,1268006912.0,9695.0,1241571328.0,5865.0,2063384576.0,3.1267555786396506,6581.0,0.0,0.0,6528.18,792.1813533024474,32803749888.0,33477976064.0,17962586112.0,2192618.0,18382790656.0,19187.0
62,2024-02-29 15:39:00+00:00,0.04584192869520623,0.4542518388864713,98.4455418724346,,6316.0,1305219072.0,9975.0,1256112128.0,6069.0,2065707008.0,3.130274882455563,7056.0,0.0,0.0,7000.36,791.5326608999521,32804929536.0,33477976064.0,19266359296.0,2351782.0,19747598336.0,20551.0
63,2024-02-29 15:40:00+00:00,0.17712761523721537,0.4646995082103817,98.259981662081,,6588.0,1320157184.0,10088.0,1472151552.0,6921.0,2067660800.0,3.133235566618156,7530.0,0.0,0.0,7471.64,789.9520623410169,32805847040.0,33477976064.0,20586516480.0,2512966.0,21126971392.0,21929.0
64,2024-02-29 15:41:00+00:00,0.0604305153262324,0.43343266165161715,98.43297422326015,,6576.0,1322254336.0,10162.0,1342849024.0,6663.0,2057007104.0,3.117091458637225,8005.0,0.0,0.0,7943.69,791.1788113244631,32807026688.0,33477976064.0,21906935808.0,2674150.0,22506098688.0,23307.0
65,2024-02-29 15:42:00+00:00,0.06043051532661144,0.40425930942509153,98.47256662985305,,5976.0,1286340608.0,9830.0,1381793792.0,6691.0,2057428992.0,3.117730767796024,8480.0,0.0,0.0,8416.01,791.6678242301648,32807944192.0,33477976064.0,23193276416.0,2831200.0,23846723584.0,24647.0
66,2024-02-29 15:43:00+00:00,0.03541961830154035,0.4042003500291812,98.48112342695282,,6176.0,1252560896.0,9573.0,1405886464.0,6606.0,2066718720.0,3.131807983059673,8955.0,0.0,0.0,8888.44,791.5579943135788,32808861696.0,33477976064.0,24445800448.0,2984118.0,25157582848.0,25957.0
67,2024-02-29 15:44:00+00:00,0.12499999999969494,0.3666666666666592,98.46666666666505,,5920.0,1286340608.0,9833.0,1299423232.0,6288.0,2055700480.0,3.1151114623104594,9430.0,0.0,0.0,9360.82,791.7299631368112,32809648128.0,33477976064.0,25732141056.0,3141168.0,26506805248.0,27305.0
68,2024-02-29 15:45:00+00:00,0.07295466388751776,0.3751954142782633,98.58259510161632,,5952.0,1286340608.0,9831.0,1316786176.0,6391.0,2055163904.0,3.114298360370628,9905.0,0.0,0.0,9833.7,792.287129221111,32810565632.0,33477976064.0,27018481664.0,3298220.0,27823652864.0,28621.0
69,2024-02-29 15:46:00+00:00,0.037509377344396654,0.3834291906309732,98.54546970075862,,6052.0,1320419328.0,10104.0,1434304512.0,6813.0,2064072704.0,3.127798335325847,10381.0,0.0,0.0,10306.46,792.5151530739427,32811220992.0,33477976064.0,28338900992.0,3459404.0,29211406336.0,30008.0
70,2024-02-29 15:47:00+00:00,0.045841928694827554,0.375070325686107,98.59557000270925,,5620.0,1252528128.0,9576.0,1283428352.0,6178.0,2055188480.0,3.114335601680849,10857.0,0.0,0.0,10779.37,792.6989453801158,32811745280.0,33477976064.0,29591429120.0,3612320.0,30568407040.0,31364.0
71,2024-02-29 15:48:00+00:00,0.0833333333336365,0.4083333333332935,98.53749999999991,,6452.0,1320157184.0,10083.0,1417584640.0,6755.0,2063351808.0,3.1267059235593555,11332.0,0.0,0.0,11252.12,792.3829527782144,32812400640.0,33477976064.0,30911586304.0,3773504.0,31933562880.0,32728.0
72,2024-02-29 15:49:00+00:00,0.09584531399740065,0.37713047464269783,98.61232654081688,,5852.0,1320419328.0,10086.0,1302462464.0,6318.0,2065227776.0,3.1295486769062477,11808.0,0.0,0.0,11725.24,792.9997874760558,32812924928.0,33477976064.0,32232005632.0,3934688.0,33288462336.0,34082.0
73,2024-02-29 15:50:00+00:00,0.1208660678933738,0.3855210786254458,98.5475232875583,,6220.0,1353973760.0,10347.0,1308200960.0,6137.0,2091274240.0,3.169018258855782,12283.0,0.0,0.0,12198.04,792.1330953105414,32840187904.0,33477976064.0,33585979392.0,4100004.0,34614235136.0,35407.0
74,2024-02-29 15:51:00+00:00,0.1604500937696258,0.35424046676391757,98.4559283183997,,5636.0,1286344704.0,9832.0,1379344384.0,6616.0,2089840640.0,3.1668458490928733,12758.0,0.0,0.0,12670.41,791.7361873311573,32840581120.0,33477976064.0,34872320000.0,4257054.0,35968188416.0,36760.0
75,2024-02-29 15:52:00+00:00,0.21252656582081753,0.3250406300787469,98.470642163603,,5740.0,1152552960.0,8860.0,1372889088.0,6528.0,2084655104.0,3.15898793263618,13233.0,0.0,0.0,13142.79,791.6816111223516,32840843264.0,33477976064.0,36023394304.0,4397574.0,37305176064.0,38096.0
76,2024-02-29 15:53:00+00:00,0.10211737245743953,0.398049349783275,98.52242414137969,,6228.0,1353977856.0,10349.0,1448464384.0,6797.0,2086936576.0,3.1624451676017236,13709.0,0.0,0.0,13615.46,792.4052178034625,32841367552.0,33477976064.0,37377368064.0,4562890.0,38702211072.0,39492.0
77,2024-02-29 15:54:00+00:00,0.14586372160844283,0.4688476765992972,98.46426338820683,,6632.0,1354240000.0,10352.0,1353363456.0,6382.0,2084364288.0,3.1585472437985613,14184.0,0.0,0.0,14087.83,791.6107597595338,32841629696.0,33477976064.0,38731603968.0,4728206.0,40039108608.0,40828.0
78,2024-02-29 15:55:00+00:00,0.0708392366030807,0.4333694474539401,98.50195849654165,,5940.0,1353973760.0,10348.0,1359769600.0,6394.0,2088202240.0,3.1643630950781203,14659.0,0.0,0.0,14560.36,792.180327114615,32842153984.0,33477976064.0,40085577728.0,4893524.0,41426124800.0,42214.0
79,2024-02-29 15:56:00+00:00,0.045842883934395395,0.4021671181496265,98.70806418003735,,6388.0,1354240000.0,10355.0,1399156736.0,6512.0,2100948992.0,3.1836789213128975,15135.0,0.0,0.0,15033.97,794.0009310719579,32842285056.0,33477976064.0,41439813632.0,5058840.0,42831192064.0,43618.0
80,2024-02-29 15:57:00+00:00,0.12917743145240906,0.44587048920740824,98.64988749062431,,6416.0,1291866112.0,9894.0,1319448576.0,6019.0,2088198144.0,3.1643568881930833,15611.0,0.0,0.0,15507.22,792.940875232879,32842547200.0,33477976064.0,42732969984.0,5216730.0,44223180800.0,45009.0
81,2024-02-29 15:58:00+00:00,0.060427996916269926,0.3875726698756254,98.6393282073717,,6336.0,1315631104.0,10062.0,1494687744.0,6895.0,2093264896.0,3.172034804983707,16087.0,0.0,0.0,15980.35,792.9929725065459,32842940416.0,33477976064.0,44046577664.0,5377074.0,45616291840.0,46401.0
82,2024-02-29 15:59:00+00:00,0.09583333333315143,0.42499999999999244,98.59999999999975,,6376.0,1353977856.0,10348.0,1353175040.0,6255.0,2085609472.0,3.1604341368497737,16563.0,0.0,0.0,16453.33,792.8820947457859,32843202560.0,33477976064.0,45400551424.0,5542390.0,47003197440.0,47787.0
83,2024-02-29 16:00:00+00:00,0.07708975747995571,0.3958663221935298,98.67488957413032,,6332.0,1354240000.0,10354.0,1427124224.0,6540.0,2085330944.0,3.1600120686672657,17039.0,0.0,0.0,16926.81,793.7125500103826,32843202560.0,33477976064.0,46754787328.0,5707706.0,48413319168.0,49196.0
84,2024-02-29 16:01:00+00:00,0.14172571904966594,0.40641934139221253,98.60358482701184,,6020.0,1320157184.0,10090.0,1456349184.0,6627.0,2086158336.0,3.161265859444716,17514.0,0.0,0.0,17399.85,792.6726531683428,32843857920.0,33477976064.0,48074944512.0,5868890.0,49778286592.0,50560.0
85,2024-02-29 16:02:00+00:00,20.136917682417565,15.263399565870703,58.1733177492068,,39856.0,15036977152.0,68247.0,3692953600.0,15599.0,5613678592.0,8.506703528943108,17816.0,0.0,0.0,17679.01,503.48285630010395,36372623360.0,37499469824.0,63114874880.0,6208595.0,53388738560.0,635943.0
86,2024-02-29 16:03:00+00:00,21.607347876004834,17.63281494624795,49.38315415927395,,60000.0,26229727232.0,117770.0,5191172096.0,20889.0,5317619712.0,8.05806987847726,18092.0,0.0,0.0,17915.85,458.48409170422826,36075827200.0,37590106112.0,89344614400.0,6760479.0,58686648320.0,1438124.0
87,2024-02-29 16:04:00+00:00,81.4927424561119,1.59728440825505,14.773318894604099,,59344.0,6570782720.0,47427.0,2397282304.0,9856.0,2089218048.0,3.165902402567267,18170.0,0.0,0.0,17986.81,130.61679518489578,32843177984.0,33461190656.0,95911534592.0,7477293.0,61290541056.0,1705070.0
88,2024-02-29 16:05:00+00:00,84.15169243627143,8.95110739657326,1.2536564981195,,38264.0,5860503552.0,45760.0,10225561600.0,41502.0,390918144.0,0.5923789010350042,,,,,,,,,,,
89,2024-02-29 16:06:00+00:00,99.84993747394685,0.0020842017507275625,0.01250521050464971,,28.0,32768.0,4.0,2506752.0,82.0,392044544.0,0.5940857944201469,,,,,,,,,,,
