,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
15,2024-02-29 12:37:00+00:00,0.03333263890332591,0.03541592883481931,99.02918689193987,,2596.0,2068480.0,188.0,2034085888.0,9041.0,2084347904.0,3.158522220212571,3318.0,0.0,0.0,3281.63,796.8801584034072,32775208960.0,33477971968.0,75522048.0,2107952.0,12762370048.0,13572.0
16,2024-02-29 12:38:00+00:00,0.01250026042208074,0.02291714410717171,99.09998124960924,,1916.0,0.0,0.0,1623674880.0,7366.0,2084405248.0,3.1586091165976935,3797.0,0.0,0.0,3757.12,797.5030954550973,32787005440.0,33477971968.0,75522048.0,2410312.0,14604001280.0,15413.0
17,2024-02-29 12:39:00+00:00,0.033333333333397754,0.047916666666658614,99.01041666666667,,2268.0,0.0,0.0,2129760256.0,9570.0,2084941824.0,3.159422218487057,4275.0,0.0,0.0,4232.13,796.787694006306,32796049408.0,33477971968.0,75522048.0,2693474.0,16429740032.0,17237.0
18,2024-02-29 12:40:00+00:00,24.41199141684544,1.395804254078037,68.71106851940576,,7284.0,147456.0,5.0,6700158976.0,27488.0,2275704832.0,3.44849545736733,4627.0,0.0,0.0,4562.02,587.8457649614228,32968601600.0,33498931200.0,75669504.0,2890678.0,23527063552.0,858064.0
19,2024-02-29 12:41:00+00:00,52.49755142017622,2.513180653093554,39.223122929126625,,14396.0,73605120.0,1328.0,2334035968.0,9606.0,1647718400.0,2.496874523233673,183.0,0.0,0.0,170.95,,26556497920.0,33450979328.0,0.0,85618.0,105054208.0,877.0
20,2024-02-29 12:42:00+00:00,21.436609152288085,0.6918396265732979,76.00025006251576,,2588.0,36864.0,2.0,1905844224.0,7684.0,944156672.0,1.4307303603928263,,,,,,,,,,,
21,2024-02-29 12:43:00+00:00,77.39068610024901,2.371343133769694,15.08960498525752,,13080.0,339968.0,4.0,8302739456.0,32273.0,1458634752.0,2.210346107060567,9.0,0.0,0.0,6.95,,7219052544.0,33450983424.0,0.0,42296.0,36864.0,772.0
22,2024-02-29 12:44:00+00:00,0.05833333333328028,0.02291666666666951,95.425,,11408.0,262144.0,2.0,6991060992.0,27069.0,1816784896.0,2.753069894114272,486.0,0.0,0.0,464.81,794.6132813385506,31004254208.0,33450983424.0,0.0,281092.0,4844204032.0,5663.0
23,2024-02-29 12:45:00+00:00,0.022917144107195437,0.0041667534740269215,97.83745494697804,,9436.0,0.0,0.0,5995175936.0,24591.0,1834418176.0,2.779790532539531,963.0,0.0,0.0,934.29,795.4345725010821,32202121216.0,33450983424.0,0.0,545290.0,9941225472.0,10758.0
24,2024-02-29 12:46:00+00:00,0.012499739588747193,0.006249869794373596,98.04587404429073,,8332.0,0.0,0.0,5846548480.0,24092.0,1848872960.0,2.801694628475126,1441.0,0.0,0.0,1404.7,795.7443622838175,32447750144.0,33450983424.0,0.0,834734.0,15072251904.0,15889.0
25,2024-02-29 12:47:00+00:00,42.88184317973509,1.5915340388300978,49.6812765602867,,9216.0,4485120.0,112.0,7993008128.0,31845.0,400904192.0,0.6075112490473984,,,,,,,,,,,
26,2024-02-29 12:48:00+00:00,76.43063160974789,1.2122225473393924,17.380763282197176,,10072.0,700416.0,18.0,6990012416.0,27030.0,421208064.0,0.6382787762655187,,,,,,,,,,,
27,2024-02-29 12:49:00+00:00,6.80931009289217,2.6740423755349054,84.6487840517691,,19564.0,81920.0,2.0,11279179776.0,43504.0,1816137728.0,2.7520892063393148,426.0,0.0,0.0,404.94,,31161982976.0,33450979328.0,81920.0,319284.0,3782369280.0,4600.0
28,2024-02-29 12:50:00+00:00,0.06041540801232524,0.006249869794397257,98.05212391408486,,8328.0,0.0,0.0,5378289664.0,22363.0,1830678528.0,2.7741236468525945,903.0,0.0,0.0,875.22,795.5323996590163,32193257472.0,33450979328.0,81920.0,642992.0,8420741120.0,9237.0
