,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
23,2024-02-29 14:02:00+00:00,31.344945685289897,6.221503162229738,51.709284978883495,,42844.0,40960.0,2.0,24534593536.0,94002.0,1824714752.0,2.765086594425559,149.0,0.0,0.0,132.77,,29315858432.0,33449680896.0,0.0,154425.0,654307328.0,1473.0
24,2024-02-29 14:03:00+00:00,0.06458198787514671,0.0020832899314578734,98.0208745651136,,2596.0,0.0,0.0,2850140160.0,11586.0,1834426368.0,2.7798031188480072,627.0,0.0,0.0,603.13,797.1871469625032,32496713728.0,33449684992.0,0.0,622073.0,3849039872.0,4667.0
25,2024-02-29 14:04:00+00:00,0.07916831600660594,0.01666701389610762,98.51871913998178,,2824.0,0.0,0.0,3181457408.0,13399.0,1846607872.0,2.798262394947695,1105.0,0.0,0.0,1075.91,796.8253542164055,32568147968.0,33449684992.0,0.0,1121189.0,7194050560.0,8011.0
26,2024-02-29 14:05:00+00:00,0.19581293615258977,0.00416623268411529,98.37100302051839,,3144.0,0.0,0.0,3912650752.0,16505.0,1857703936.0,2.815076846512609,1583.0,0.0,0.0,1547.91,795.3674304845224,32590430208.0,33449684992.0,0.0,1598843.0,10442244096.0,11258.0
27,2024-02-29 14:06:00+00:00,65.01782252517019,0.8192108060784064,29.078856856981968,,5024.0,36864.0,2.0,4777832448.0,19093.0,397271040.0,0.6020057797272086,,,,,,,,,,,
28,2024-02-29 14:07:00+00:00,42.45095786241055,1.790377504334945,47.554682766833295,,20504.0,0.0,0.0,12954038272.0,49945.0,1804386304.0,2.7342818239875126,173.0,0.0,0.0,157.85,,26982662144.0,33450983424.0,0.0,146638.0,1200988160.0,2020.0
29,2024-02-29 14:08:00+00:00,0.07499843753248345,0.004166579862915747,97.64588237745079,,5968.0,360448.0,13.0,4647260160.0,18703.0,1815199744.0,2.750668000484882,650.0,0.0,0.0,626.36,795.7715297856395,31478693888.0,33450983424.0,0.0,448768.0,5032382464.0,5850.0
30,2024-02-29 14:09:00+00:00,0.05416666666671173,0.004166666666662846,98.37083333333266,,3120.0,0.0,0.0,2536886272.0,10633.0,1830248448.0,2.773472096110387,1129.0,0.0,0.0,1098.41,797.4793139043971,32098795520.0,33450983424.0,0.0,768602.0,9176649728.0,9994.0
31,2024-02-29 14:10:00+00:00,34.981883303486036,0.8850110366082258,59.354046062221734,,8016.0,0.0,0.0,8166002688.0,32782.0,413306880.0,0.6263057346466027,,,,,,,,,,,
32,2024-02-29 14:11:00+00:00,19.145566322809245,0.00625195373553669,75.92164217984799,,2460.0,49152.0,3.0,2286817280.0,9295.0,1784184832.0,2.7036694669856094,366.0,0.0,0.0,350.21,,28663529472.0,33450983424.0,0.0,140488.0,1243996160.0,2063.0
33,2024-02-29 14:12:00+00:00,59.56176961602664,0.16277128547578704,38.35976627712843,,1776.0,0.0,0.0,1603620864.0,6545.0,381747200.0,0.578481685437425,,,,,,,,,,,
34,2024-02-29 14:13:00+00:00,47.142022696928926,1.370577436582108,44.098381174899735,,16012.0,0.0,0.0,10350571520.0,39870.0,1798213632.0,2.724928048236931,179.0,0.0,0.0,162.03,,30517456896.0,33449684992.0,0.0,225014.0,823209984.0,1642.0
35,2024-02-29 14:14:00+00:00,3.7446861715429307,0.08960573476701447,94.0422605651409,,5632.0,122880.0,3.0,4060721152.0,16638.0,2488315904.0,3.770676453020925,639.0,0.0,0.0,613.21,766.2796313900642,33089294336.0,33983827968.0,0.0,701869.0,4561412096.0,201631.0
36,2024-02-29 14:15:00+00:00,83.96578700323376,0.6383644518619106,12.781892145613982,,3944.0,16384.0,2.0,3981967360.0,15598.0,393703424.0,0.5965995828600842,,,,,,,,,,,
37,2024-02-29 14:16:00+00:00,97.61487417052761,0.11476983431408484,1.6192980259589036,,764.0,0.0,0.0,889180160.0,3436.0,394268672.0,0.597456132995174,,,,,,,,,,,
38,2024-02-29 14:17:00+00:00,97.39324623283387,0.254622865968199,1.6425261927618213,,1584.0,434176.0,13.0,1830948864.0,7044.0,383541248.0,0.5812003010835793,,,,,,,,,,,
39,2024-02-29 14:18:00+00:00,97.47741356646546,0.22742921526488843,1.6170425855989303,,1476.0,0.0,0.0,1778696192.0,6862.0,388653056.0,0.5889464936096084,,,,,,,,,,,
40,2024-02-29 14:19:00+00:00,27.176365416542584,25.569366991613826,39.87910263505187,,41608.0,195670016.0,925.0,22968840192.0,87850.0,649793536.0,0.9846664491360357,,,,,,,,,,,
41,2024-02-29 14:20:00+00:00,24.21866562992754,45.441586211365426,23.987559126547005,,60000.0,4732571648.0,27458.0,26741497856.0,102441.0,477073408.0,0.7229345209007854,,,,,,,,,,,
42,2024-02-29 14:21:00+00:00,62.56800870511365,29.555536954883785,0.42270025947945444,,58980.0,13081497600.0,99902.0,18382905344.0,71365.0,476741632.0,0.7224317632127979,,,,,,,,,,,
