,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
18,2024-02-29 12:41:00+00:00,0.020833767370229347,0.016667013896119527,98.93539448738522,,1732.0,36864.0,1.0,1977823232.0,8379.0,1844387840.0,2.794898263257705,865.0,0.0,0.0,844.08,798.1054614324341,31936880640.0,33450983424.0,0.0,432930.0,3295227904.0,4113.0
19,2024-02-29 12:42:00+00:00,0.020832465313831552,0.05624765634764834,99.08962126578052,,1900.0,0.0,0.0,2073296896.0,9377.0,1850707968.0,2.804475486869614,1344.0,0.0,0.0,1319.56,797.747295676555,32293658624.0,33450983424.0,0.0,651328.0,5260767232.0,6077.0
20,2024-02-29 12:43:00+00:00,0.022918099047978462,0.09375585974124342,99.11661145488264,,1708.0,0.0,0.0,1868509184.0,8077.0,1859944448.0,2.8184720126277836,1822.0,0.0,0.0,1795.09,797.5449976249735,32419094528.0,33450983424.0,0.0,865606.0,7260663808.0,8076.0
21,2024-02-29 12:44:00+00:00,0.01458302952015769,0.027082769108975936,99.15001770796444,,2120.0,65536.0,1.0,2164707328.0,9531.0,2027352064.0,3.0721536109701977,2301.0,0.0,0.0,2270.88,797.9079162439144,32641286144.0,33477976064.0,0.0,1097046.0,9183772672.0,9997.0
22,2024-02-29 12:45:00+00:00,0.024998958376711542,0.08749635431856145,99.08753801924917,,1928.0,0.0,0.0,1935253504.0,8634.0,2037231616.0,3.0871246176791574,2779.0,0.0,0.0,2746.33,797.3109453759388,32676544512.0,33477976064.0,0.0,1328846.0,11167084544.0,11979.0
23,2024-02-29 12:46:00+00:00,0.01458302952015769,0.060415408012337316,99.07085269056876,,2216.0,0.0,0.0,1826480128.0,7917.0,2037186560.0,3.087056341943752,3257.0,0.0,0.0,3221.67,797.1527303942462,32698040320.0,33477976064.0,0.0,1560646.0,13121527808.0,13932.0
24,2024-02-29 12:47:00+00:00,0.0,0.07708493926956939,99.03331319402537,,2440.0,172032.0,11.0,2076233728.0,9417.0,2036809728.0,3.0864853085203587,3736.0,0.0,0.0,3696.77,796.8115029430023,32712851456.0,33477976064.0,0.0,1788308.0,15101829120.0,15911.0
25,2024-02-29 12:48:00+00:00,0.0,0.008333854199225029,99.12286184553182,,2092.0,0.0,0.0,1860714496.0,8501.0,2092990464.0,3.1716189436862354,4214.0,0.0,0.0,4172.46,797.6264069214157,32777469952.0,33477976064.0,0.0,2004743.0,17032818688.0,17842.0
26,2024-02-29 12:49:00+00:00,58.214739649532255,1.3126914341674725,34.061217260850384,,6912.0,6225920.0,182.0,6135123968.0,24808.0,375394304.0,0.5688548067452206,,,,,,,,,,,
27,2024-02-29 12:50:00+00:00,97.0748740251321,0.2906308152298998,1.747966629728098,,1852.0,0.0,0.0,2030710784.0,7963.0,379437056.0,0.5749810022766234,,,,,,,,,,,
28,2024-02-29 12:51:00+00:00,97.13269894384625,0.1861340583498875,1.765136463452809,,1144.0,16384.0,1.0,1174822912.0,4551.0,392024064.0,0.5940547599949625,,,,,,,,,,,
