,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 11:28:00+00:00,87.05788790758022,12.194968816709224,0.00837135322924952,,16.0,0.0,0.0,172032.0,17.0,443404288.0,0.6719139258976133,19.0,0.0,0.0,0.0,2.5833627708382205,18408013824.0,31539953664.0,18406903808.0,43.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.04378034488535,12.207014900385047,0.008371002846140972,,0.0,0.0,0.0,0.0,0.0,442167296.0,0.6700394466164749,20.0,0.0,0.0,0.0,2.616639583313103,19894763520.0,31539953664.0,19893653504.0,45.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.10339053997491,12.199665131854342,0.010464629552113814,,0.0,0.0,0.0,0.0,0.0,459837440.0,0.6968159486655849,22.0,0.0,0.0,0.0,2.433352046175567,21395013632.0,31539953664.0,21393903616.0,47.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.0701915837029,12.172676315569301,0.012549150840793027,,4.0,102400.0,1.0,0.0,0.0,448598016.0,0.67978425612438,23.0,0.0,0.0,0.0,2.616650705315419,22954639360.0,31539953664.0,22953660416.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.99418933943066,11.992616055883069,0.010488556984330264,,8.0,73728.0,1.0,0.0,0.0,462708736.0,0.7011669750764393,26.0,0.0,0.0,0.0,4.183340451775171,25501499392.0,31539953664.0,25500520448.0,51.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,86.72345425172571,11.896019973564382,0.00839225394960452,,60.0,712704.0,114.0,45056.0,6.0,472510464.0,0.7160200509696986,29.0,0.0,0.0,0.0,5.083334755480955,28482469888.0,31539953664.0,28481490944.0,53.0,36864.0,751.0
16,2024-02-29 11:34:00+00:00,82.2950063913161,3.644097986211511,9.825862827685905,,5476.0,9768960.0,118.0,987402240.0,3956.0,441675776.0,0.669294620412049,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,12.394566650620597,4.8138303438749155,75.09156742501922,,28296.0,2318336.0,30.0,15596564480.0,60350.0,1805254656.0,2.7355976836153317,347.0,0.0,0.0,328.5,,32078888960.0,33450983424.0,75550720.0,319766.0,2061742080.0,2881.0
18,2024-02-29 11:36:00+00:00,0.05625234384756205,0.05000208342014464,98.40618359098342,,2928.0,0.0,0.0,2086236160.0,8696.0,1818615808.0,2.7558445426056415,825.0,0.0,0.0,800.72,796.482618355053,32536985600.0,33450983424.0,75550720.0,769722.0,5523419136.0,6341.0
19,2024-02-29 11:37:00+00:00,24.07361093743484,1.565170272185396,70.19715726730837,,9808.0,24444928.0,390.0,6213582848.0,25360.0,460603392.0,0.6979766361674818,,,,,,,,,,,
20,2024-02-29 11:38:00+00:00,36.00141705045115,1.1815700085439937,57.059203534290425,,9416.0,38506496.0,772.0,2343456768.0,9416.0,1785765888.0,2.7060653246098463,263.0,0.0,0.0,244.85,,29713448960.0,33449684992.0,0.0,200988.0,1996640256.0,2815.0
21,2024-02-29 11:39:00+00:00,54.16241221946706,1.2544541457417349,38.47548396507555,,11756.0,69632.0,3.0,8400715776.0,32714.0,1514369024.0,2.2948033289510654,97.0,0.0,0.0,89.41,,18455199744.0,33450979328.0,0.0,41734.0,47042560.0,819.0
22,2024-02-29 11:40:00+00:00,0.04166927099625541,0.0062503906494098885,98.5228243431879,,380.0,0.0,0.0,261197824.0,1092.0,1792708608.0,2.7165859947473616,576.0,0.0,0.0,562.18,799.131718552325,27091124224.0,33450979328.0,0.0,173324.0,718434304.0,1538.0
23,2024-02-29 11:41:00+00:00,0.016667013896107686,0.016667013896131372,99.1978999562491,,2028.0,0.0,0.0,1027932160.0,4942.0,1796689920.0,2.722619087003211,1056.0,0.0,0.0,1038.09,798.6159854605414,29142532096.0,33450979328.0,0.0,305186.0,1767161856.0,2585.0
24,2024-02-29 11:42:00+00:00,0.01041601566572544,0.018748828198220532,99.39378788825682,,1996.0,0.0,0.0,962273280.0,4607.0,1798483968.0,2.7253377026493655,1535.0,0.0,0.0,1515.06,798.7725976197684,30234099712.0,33450979328.0,0.0,404084.0,2641281024.0,3457.0
25,2024-02-29 11:43:00+00:00,21.190535699408482,0.4894609680913163,77.11613763225877,,2396.0,0.0,0.0,1761402880.0,7977.0,1871421440.0,2.8358637045011275,1910.0,0.0,0.0,1885.21,625.1715485896117,31010770944.0,33442316288.0,0.0,613776.0,4383371264.0,115988.0
26,2024-02-29 11:44:00+00:00,95.14591459980365,0.27326393958990713,3.0288491624773033,,1732.0,0.0,0.0,1925427200.0,7591.0,363003904.0,0.5500789795086518,,,,,,,,,,,
27,2024-02-29 11:45:00+00:00,24.72708224201157,5.188056574122576,59.77579884756422,,38140.0,4096.0,1.0,21450256384.0,82164.0,1821683712.0,2.7604934994982666,203.0,0.0,0.0,185.91,,31087558656.0,33449689088.0,0.0,224393.0,1191993344.0,2011.0
28,2024-02-29 11:46:00+00:00,0.14791974832809782,0.05208441842538389,98.13121106689727,,4944.0,0.0,0.0,3900182528.0,16068.0,1833050112.0,2.7777176054756145,681.0,0.0,0.0,656.67,795.498549726594,32519258112.0,33449689088.0,0.0,713292.0,4338978816.0,5156.0
29,2024-02-29 11:47:00+00:00,0.07708172746398839,0.041665798629180996,98.55836336742983,,2260.0,73728.0,1.0,2300768256.0,9739.0,1845174272.0,2.796089985184786,1159.0,0.0,0.0,1129.56,797.0307565896655,32571817984.0,33449689088.0,0.0,1201660.0,7583444992.0,8400.0
30,2024-02-29 11:48:00+00:00,23.942752385317217,1.1937002624890702,70.39706678888402,,7188.0,221184.0,15.0,6881767424.0,27879.0,589451264.0,0.8932266187726865,,,,,,,,,,,
31,2024-02-29 11:49:00+00:00,36.58450116783458,0.5860026693360122,56.77344010677313,,7048.0,131072.0,3.0,5015298048.0,19731.0,1794170880.0,2.7188018527055284,241.0,0.0,0.0,225.79,,25348136960.0,33449689088.0,0.0,152137.0,1603751936.0,2423.0
32,2024-02-29 11:50:00+00:00,5.397242011415215,0.2770487022455378,91.61979752530942,,6476.0,196608.0,3.0,4511223808.0,18471.0,2552569856.0,3.868043858594497,692.0,0.0,0.0,665.51,751.4176980032811,29912834048.0,34027905024.0,0.0,421692.0,5312778240.0,238286.0
33,2024-02-29 11:51:00+00:00,66.82864770167681,2.033452907316269,23.540085092183286,,16368.0,36864.0,2.0,10395738112.0,40252.0,1562845184.0,2.368261813362567,26.0,0.0,0.0,19.71,,16140730368.0,33450975232.0,0.0,44476.0,36864.0,772.0
34,2024-02-29 11:52:00+00:00,0.46668611192166043,0.09167048627027202,95.73107212800466,,9736.0,0.0,0.0,6145847296.0,23876.0,1814732800.0,2.749960415590677,501.0,0.0,0.0,478.92,791.2151936921776,31837921280.0,33450979328.0,0.0,478356.0,3709689856.0,4528.0
35,2024-02-29 11:53:00+00:00,3.8750807308482726,0.045834288214343676,94.0332090251885,,5048.0,0.0,0.0,4796936192.0,19941.0,2857594880.0,4.3302643804060805,960.0,0.0,0.0,929.98,765.1400800069981,33382420480.0,34240827392.0,0.0,915415.0,7835623424.0,223369.0
36,2024-02-29 11:54:00+00:00,78.93045002922264,0.661684896050753,16.932453869917257,,3968.0,0.0,0.0,3504549888.0,13795.0,381456384.0,0.5780409965998063,,,,,,,,,,,
37,2024-02-29 11:55:00+00:00,44.31292690170133,10.215943320181609,37.20885834287907,,41264.0,36864.0,3.0,23762477056.0,91107.0,435970048.0,0.660648429555672,,,,,,,,,,,
38,2024-02-29 11:56:00+00:00,5.265026523536849,1.9777787059855547,87.38147947036482,,16644.0,49152.0,5.0,9740632064.0,37758.0,1846333440.0,2.797846533650224,439.0,0.0,0.0,417.9,,31850844160.0,33450983424.0,0.0,351668.0,3231850496.0,4050.0
39,2024-02-29 11:57:00+00:00,0.0354181424226164,0.010417100712520303,98.36451518813351,,5568.0,0.0,0.0,4437798912.0,18363.0,1859301376.0,2.817497531676993,916.0,0.0,0.0,889.81,796.3748404589353,32417337344.0,33450983424.0,0.0,731980.0,6957056000.0,7773.0
40,2024-02-29 11:58:00+00:00,0.06041414941062261,0.006249739594177839,98.38965043123137,,2324.0,20480.0,1.0,2612670464.0,10732.0,1873010688.0,2.838271975895438,1395.0,0.0,0.0,1361.87,796.9193113230932,32521154560.0,33450983424.0,0.0,1119256.0,10879979520.0,11695.0
41,2024-02-29 11:59:00+00:00,0.08541844621759893,0.004166753474026905,98.21037938290341,,3552.0,0.0,0.0,4217339904.0,17819.0,2065776640.0,3.13038039950119,1872.0,0.0,0.0,1832.95,794.7892661835224,32746860544.0,33477976064.0,0.0,1501750.0,14690664448.0,15504.0
42,2024-02-29 12:00:00+00:00,0.037500000000060915,0.002083333333331454,98.21041666666738,,3728.0,0.0,0.0,4282617856.0,18071.0,2066550784.0,3.1315535007731605,2348.0,0.0,0.0,2303.99,794.9371465010863,32764555264.0,33477976064.0,0.0,1879462.0,18514124800.0,19326.0
43,2024-02-29 12:01:00+00:00,18.00858047317534,0.5518993668777223,75.8830389870039,,4868.0,32768.0,5.0,5512437760.0,22701.0,4891664384.0,7.412597282836765,2736.0,0.0,0.0,2668.24,645.5575641759006,35603070976.0,36314726400.0,32768.0,2060548.0,23320502272.0,741373.0
44,2024-02-29 12:02:00+00:00,86.16854800008394,1.4042189162685048,8.565109437269086,,7556.0,7426048.0,194.0,4999602176.0,19668.0,378191872.0,0.5730941092254112,,,,,,,,,,,
45,2024-02-29 12:03:00+00:00,59.920718593176545,11.497912537426673,22.801838653902703,,25928.0,86016.0,4.0,14544232448.0,55784.0,477347840.0,0.7233503821982564,,,,,,,,,,,
46,2024-02-29 12:04:00+00:00,23.752209409982278,10.055971719552108,59.38894032488816,,30540.0,81920.0,2.0,16516505600.0,63679.0,1840328704.0,2.7887472401861544,298.0,0.0,0.0,281.34,,31681245184.0,33450983424.0,81920.0,192433.0,1015226368.0,1834.0
47,2024-02-29 12:05:00+00:00,0.07500156253229538,0.004166753474026937,98.88331006896003,,3064.0,0.0,0.0,2542125056.0,10569.0,1843351552.0,2.7933279213433737,777.0,0.0,0.0,755.81,797.2930576775699,32498479104.0,33450983424.0,81920.0,452961.0,2982166528.0,3801.0
48,2024-02-29 12:06:00+00:00,0.05416553821799986,0.0062498697943736675,99.1312680985824,,1988.0,0.0,0.0,1782915072.0,7979.0,1849802752.0,2.803103765276463,1256.0,0.0,0.0,1231.5,798.0006906562977,32573190144.0,33450983424.0,81920.0,735434.0,4963794944.0,5780.0
49,2024-02-29 12:07:00+00:00,0.03124999999992397,0.002083333333378792,99.16249999999916,,1832.0,0.0,0.0,1819914240.0,7814.0,1859219456.0,2.8173733939762555,1734.0,0.0,0.0,1707.25,798.1802828213225,32596127744.0,33450983424.0,81920.0,1017616.0,6999715840.0,7816.0
50,2024-02-29 12:08:00+00:00,0.004166319473468185,0.0020831597366867266,99.12298975085466,,2220.0,0.0,0.0,2447855616.0,10553.0,1865625600.0,2.8270809621739392,2213.0,0.0,0.0,2182.82,797.9803008219947,32606613504.0,33450983424.0,81920.0,1299958.0,9098571776.0,9913.0
51,2024-02-29 12:09:00+00:00,0.012500781298725032,0.004166927099606592,99.10411067358353,,2188.0,0.0,0.0,2165100544.0,9450.0,1873653760.0,2.839246456846228,2692.0,0.0,0.0,2658.41,798.0701145157773,32612642816.0,33450983424.0,81920.0,1597442.0,11204005888.0,12017.0
52,2024-02-29 12:10:00+00:00,0.02916727431847256,0.0020833767370134525,99.07498072876508,,2192.0,0.0,0.0,2116390912.0,9240.0,1879187456.0,2.847631958531056,3171.0,0.0,0.0,3133.75,797.7402192806544,32616706048.0,33450983424.0,81920.0,1895014.0,13369053184.0,14180.0
53,2024-02-29 12:11:00+00:00,30.614795068310574,1.0392369210263268,63.822475841385994,,6608.0,0.0,0.0,6430040064.0,25944.0,2166304768.0,3.2827159789613907,3496.0,0.0,0.0,3440.29,541.5052446678217,32900218880.0,33469411328.0,81920.0,2360315.0,20063834112.0,725940.0
54,2024-02-29 12:12:00+00:00,36.72184463995347,0.293958220406093,56.30446566317847,,3764.0,6057984.0,145.0,2410594304.0,9605.0,1790001152.0,2.7124832437379824,262.0,0.0,0.0,243.29,,29767991296.0,33449684992.0,0.0,184834.0,1986318336.0,2822.0
55,2024-02-29 12:13:00+00:00,89.25593932175697,0.3865521636474063,8.347437263628661,,2184.0,45056.0,5.0,2098376704.0,8441.0,412073984.0,0.6244374622505011,,,,,,,,,,,
56,2024-02-29 12:14:00+00:00,96.81687079379759,0.34067633657983887,1.8956652593737815,,2068.0,0.0,0.0,2097496064.0,8040.0,409075712.0,0.6198940224035032,,,,,,,,,,,
57,2024-02-29 12:15:00+00:00,40.94393411466583,13.9013831696758,37.69401330376917,,31524.0,61440.0,2.0,17878462464.0,68367.0,686309376.0,1.0400008292398408,,,,,,,,,,,
58,2024-02-29 12:16:00+00:00,61.89614162123418,22.857684130759502,7.899888437493504,,56456.0,3748208640.0,28271.0,26260299776.0,100752.0,474587136.0,0.7191669416833979,,,,,,,,,,,
59,2024-02-29 12:17:00+00:00,43.32547809221961,12.166586723947479,35.49456737085791,,42232.0,6951321600.0,53432.0,12609163264.0,49038.0,1869754368.0,2.8333375022911165,182.0,0.0,0.0,164.92,,27054723072.0,33449689088.0,1816887296.0,221513.0,2020564992.0,2840.0
60,2024-02-29 12:18:00+00:00,1.24940032955798,2.0399224078593416,92.50568383288552,,26108.0,4553822208.0,34781.0,3921399808.0,15807.0,1855197184.0,2.8112782328700368,641.0,0.0,0.0,608.43,764.6566670609257,31905173504.0,33449689088.0,6370709504.0,778183.0,8159559680.0,8977.0
61,2024-02-29 12:19:00+00:00,0.8696014847871981,2.546243196463198,92.89095572748279,,28924.0,4389216256.0,33525.0,7151226880.0,29106.0,2036600832.0,3.0861687573834775,1098.0,0.0,0.0,1053.49,761.46045737544,32602746880.0,33476718592.0,10759770112.0,1314098.0,14261768192.0,15078.0
62,2024-02-29 12:20:00+00:00,0.6610226040537293,1.8496121444657798,93.88606222370476,,30560.0,4612874240.0,35211.0,6872006656.0,27960.0,2033979392.0,3.082196350959873,1559.0,0.0,0.0,1503.21,769.0838816901411,32714813440.0,33476718592.0,15372541952.0,1877272.0,20494651392.0,21310.0
63,2024-02-29 12:21:00+00:00,0.37307211338075497,1.8090871196331353,94.36015006252543,,27396.0,4576862208.0,34927.0,4782387200.0,19673.0,2067648512.0,3.1332169459630452,2023.0,0.0,0.0,1955.34,772.2748363279615,32780087296.0,33476718592.0,19949051904.0,2436002.0,26724683776.0,27539.0
64,2024-02-29 12:22:00+00:00,0.4816614191287329,1.843241101774462,94.05533893534056,,28228.0,4512018432.0,34428.0,6732374016.0,27519.0,2059456512.0,3.1208031758892805,2485.0,0.0,0.0,2406.29,770.2088622799055,32797388800.0,33476718592.0,24460943360.0,2986845.0,32962056192.0,33775.0
65,2024-02-29 12:23:00+00:00,0.41511087006399466,2.000458916539755,93.90892592669911,,28852.0,4555411456.0,34756.0,6892285952.0,28187.0,2068557824.0,3.134594874441233,2946.0,0.0,0.0,2856.39,768.9431584820359,32807874560.0,33476718592.0,29016354816.0,3542988.0,39173902336.0,39985.0
66,2024-02-29 12:24:00+00:00,23.55128472947576,26.087319824524936,38.91999164403568,,54504.0,24155525120.0,96023.0,4667478016.0,19228.0,6320246784.0,9.577403611575368,3172.0,0.0,0.0,3043.35,376.1722170705453,37073788928.0,38780715008.0,53173956608.0,3678726.0,42678657024.0,1043891.0
67,2024-02-29 12:25:00+00:00,60.5464025026059,12.540145985401244,19.69968717413925,,36224.0,12270333952.0,54887.0,6628802560.0,26514.0,405749760.0,0.6148540317535549,,,,,,,,,,,
68,2024-02-29 12:26:00+00:00,96.55980090762759,0.30114812723509626,2.1394064872332517,,1868.0,8192.0,2.0,1973346304.0,7794.0,402354176.0,0.6097085240579795,,,,,,,,,,,
69,2024-02-29 12:27:00+00:00,39.95442134457059,28.533958248231844,22.761378539333,,52488.0,675840.0,37.0,28171096064.0,108163.0,472784896.0,0.7164359122671696,,,,,,,,,,,
70,2024-02-29 12:28:00+00:00,3.549900928146622,1.082490353530121,90.82698925852681,,13048.0,745472.0,27.0,7849562112.0,30497.0,1846616064.0,2.7982748087177685,453.0,0.0,0.0,435.15,,30744428544.0,33450979328.0,81920.0,315774.0,1602363392.0,2420.0
71,2024-02-29 12:29:00+00:00,0.03333333333330251,0.004166666666662814,98.89791666666575,,2316.0,65536.0,2.0,1651826688.0,7290.0,1853530112.0,2.8087520306600258,932.0,0.0,0.0,909.71,798.1854729188783,32069304320.0,33450979328.0,81920.0,660428.0,3762769920.0,4580.0
72,2024-02-29 12:30:00+00:00,0.018750390633168586,0.004166753474026937,99.02497968707675,,1964.0,77824.0,1.0,2386169856.0,10560.0,2049441792.0,3.1056273419741034,1410.0,0.0,0.0,1384.87,797.9581910473456,32554659840.0,33477971968.0,81920.0,971476.0,5911429120.0,6727.0
73,2024-02-29 12:31:00+00:00,0.043750000000196396,0.002083333333331407,99.03541666666571,,2112.0,36864.0,1.0,2382708736.0,10409.0,2059751424.0,3.1212500716119362,1889.0,0.0,0.0,1859.97,797.7217459737492,32667643904.0,33477971968.0,81920.0,1315604.0,8123768832.0,8938.0
74,2024-02-29 12:32:00+00:00,0.02916727431809382,0.0020833767370134685,99.0395633242358,,2148.0,0.0,0.0,2128142336.0,9523.0,2093191168.0,3.1719230810530425,2368.0,0.0,0.0,2335.25,797.7667417099246,32750481408.0,33477971968.0,81920.0,1654732.0,10333184000.0,11146.0
75,2024-02-29 12:33:00+00:00,0.020832031331450958,0.004166406266271246,99.02089452742597,,1800.0,57344.0,2.0,1988386816.0,8773.0,2092122112.0,3.1703030840584163,2846.0,0.0,0.0,2810.34,797.2662711707422,32784691200.0,33477971968.0,81920.0,1993868.0,12488658944.0,13300.0
76,2024-02-29 12:34:00+00:00,0.0,0.0020832899314578894,99.23543259515539,,2016.0,0.0,0.0,1990881280.0,9265.0,2094292992.0,3.173592733127964,3325.0,0.0,0.0,3286.42,797.6449098064967,32806187008.0,33477971968.0,81920.0,2228030.0,14043856896.0,14854.0
77,2024-02-29 12:35:00+00:00,21.849422055607196,0.2249297094657727,74.95366031448357,,2144.0,0.0,0.0,2332016640.0,10059.0,3817488384.0,5.784841681914397,3697.0,0.0,0.0,3646.24,619.7542897429379,34545242112.0,35268833280.0,81920.0,2349445.0,16284086272.0,558456.0
78,2024-02-29 12:36:00+00:00,68.17670113408948,1.1486824549699775,24.804036024015904,,8224.0,63021056.0,583.0,6864961536.0,27488.0,430579712.0,0.652480168847135,,,,,,,,,,,
79,2024-02-29 12:37:00+00:00,8.031266284522946,1.2277227722772486,83.80823345492438,,16320.0,110592.0,11.0,9579618304.0,36913.0,1809661952.0,2.742276291915017,425.0,0.0,0.0,401.55,,31008317440.0,33449680896.0,0.0,434814.0,3924520960.0,4742.0
80,2024-02-29 12:38:00+00:00,19.524335131307733,0.7205781285794717,75.66278609659133,,7900.0,1781760.0,74.0,5956739072.0,24402.0,697503744.0,1.05696424604564,,,,,,,,,,,
81,2024-02-29 12:39:00+00:00,48.429876141624526,1.05717502814963,43.33375036490306,,11336.0,585728.0,30.0,8016797696.0,31347.0,1797103616.0,2.723245982391936,162.0,0.0,0.0,144.88,,29014511616.0,33449684992.0,0.0,152137.0,1600753664.0,2420.0
82,2024-02-29 12:40:00+00:00,4.3689320388351645,0.387516146506081,92.03716821534135,,10300.0,0.0,0.0,6614315008.0,26326.0,2890993664.0,4.380875320996818,616.0,0.0,0.0,586.59,757.0595213104818,33304670208.0,34312962048.0,0.0,580522.0,7248064512.0,236219.0
83,2024-02-29 12:41:00+00:00,84.08094223781454,0.5199849642901905,12.533934761725842,,3252.0,8192.0,1.0,3282780160.0,12965.0,395399168.0,0.5991692332653534,,,,,,,,,,,
84,2024-02-29 12:42:00+00:00,96.94637329540657,0.29908809503891404,1.8426336484567183,,1840.0,0.0,0.0,1980067840.0,7653.0,416550912.0,0.6312215875958134,,,,,,,,,,,
85,2024-02-29 12:43:00+00:00,31.91440260148925,5.851253540333581,52.529109409419966,,38580.0,344064.0,11.0,21317910528.0,81456.0,504557568.0,0.7645827194982652,,,,,,,,,,,
86,2024-02-29 12:44:00+00:00,38.75840706087082,17.694608872764483,34.56601531835448,,46024.0,65536.0,1.0,24658862080.0,94986.0,1868779520.0,2.8318602636523384,177.0,0.0,0.0,161.67,,30204526592.0,33450979328.0,0.0,151419.0,840196096.0,1659.0
87,2024-02-29 12:45:00+00:00,0.17501823106576475,0.002083550369828277,98.16647567454885,,3316.0,0.0,0.0,2407284736.0,9754.0,1876680704.0,2.8438333448884845,655.0,0.0,0.0,632.73,796.2074201488912,32394346496.0,33450979328.0,0.0,544326.0,4095758336.0,4914.0
88,2024-02-29 12:46:00+00:00,0.04583428821420157,0.008333506948053874,98.4624679680832,,4864.0,0.0,0.0,3815886848.0,16057.0,1878581248.0,2.8467133395455977,1132.0,0.0,0.0,1105.2,795.5048427417976,32531841024.0,33450979328.0,0.0,921793.0,7291338752.0,8108.0
89,2024-02-29 12:47:00+00:00,0.08749453159179088,0.002083203133135623,98.37510155615288,,3616.0,0.0,0.0,3779993600.0,16017.0,2064568320.0,3.12854936841531,1609.0,0.0,0.0,1577.26,795.052411645731,32757686272.0,33477971968.0,0.0,1299365.0,10484314112.0,11300.0
90,2024-02-29 12:48:00+00:00,0.05208441842538408,0.004166753474074307,98.51663576324528,,2384.0,446464.0,5.0,2824896512.0,11796.0,2065338368.0,3.1297162628022437,2087.0,0.0,0.0,2049.98,795.9604109352113,32774725632.0,33477971968.0,0.0,1694937.0,13660336128.0,14475.0
91,2024-02-29 12:49:00+00:00,0.09166475698433521,0.006249869794373573,98.50836440907409,,2752.0,344064.0,16.0,2963144704.0,12873.0,2065629184.0,3.130156951639862,2564.0,0.0,0.0,2522.63,795.5831594586336,32785473536.0,33477971968.0,0.0,2072539.0,16846110720.0,17659.0
92,2024-02-29 12:50:00+00:00,0.07291362859888355,0.006249739594177839,98.44173159451624,,2976.0,0.0,0.0,3333345280.0,14523.0,2092515328.0,3.1708989450219573,3042.0,0.0,0.0,2994.97,795.4528185810015,32819027968.0,33477971968.0,0.0,2454855.0,20043718656.0,20855.0
93,2024-02-29 12:51:00+00:00,0.014582725719701144,0.0041664930627852885,98.52089496271094,,2924.0,163840.0,16.0,3184758784.0,13811.0,2089668608.0,3.166585159921324,3519.0,0.0,0.0,3467.71,796.081308566866,32823222272.0,33477971968.0,0.0,2845721.0,23233306624.0,24043.0
94,2024-02-29 12:52:00+00:00,15.461746925161433,1.2132582864289938,77.83406295601326,,9668.0,1526980608.0,6033.0,5681668096.0,23777.0,5216157696.0,7.90431912922865,3914.0,0.0,0.0,3841.01,658.6369520933163,35955486720.0,36788649984.0,1528029184.0,3164340.0,28191952896.0,698018.0
95,2024-02-29 12:53:00+00:00,65.9191889693153,4.2199461816058,23.52990258453439,,18620.0,2570895360.0,10093.0,8064008192.0,31540.0,371728384.0,0.5632996446372109,,,,,,,,,,,
96,2024-02-29 12:54:00+00:00,96.59121784020017,0.35320918761888437,2.2237548853636704,,2156.0,0.0,0.0,2223751168.0,8835.0,381538304.0,0.578165134300544,,,,,,,,,,,
97,2024-02-29 12:55:00+00:00,96.70965988669788,0.2215858017852164,2.234671906683586,,1380.0,0.0,0.0,1384329216.0,5328.0,386842624.0,0.5862030504233064,,,,,,,,,,,
98,2024-02-29 12:56:00+00:00,49.04257762743028,0.8979097496293428,42.42101526446534,,24108.0,212992.0,10.0,14456971264.0,55305.0,526163968.0,0.797324038067819,,,,,,,,,,,
