,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
27,2024-02-29 11:45:00+00:00,0.03750234389655436,0.02083463549803312,98.54574244223653,,2824.0,0.0,0.0,1947582464.0,8253.0,1872896000.0,2.838098535429432,847.0,0.0,0.0,821.69,797.2893505956557,32468140032.0,33450979328.0,0.0,833080.0,5479477248.0,6297.0
28,2024-02-29 11:46:00+00:00,0.037499218766336176,0.08333159725840904,98.37503385346088,,3924.0,0.0,0.0,3918102528.0,16572.0,1874743296.0,2.840897840928565,1324.0,0.0,0.0,1293.58,794.9807288174694,32550846464.0,33450979328.0,0.0,1287298.0,8643588096.0,9459.0
29,2024-02-29 11:47:00+00:00,0.14583029520233481,0.047915668423530906,98.39795004270752,,3024.0,36864.0,1.0,3301625856.0,13878.0,1874362368.0,2.840320600548478,1801.0,0.0,0.0,1765.63,794.7397807922619,32580730880.0,33450979328.0,0.0,1729716.0,11751784448.0,12566.0
30,2024-02-29 11:48:00+00:00,0.12500260422099713,0.033334027792262744,98.42913394029044,,2504.0,12288.0,2.0,2611367936.0,11127.0,2009309184.0,3.044812660358774,2278.0,0.0,0.0,2237.85,795.2976893951128,32730423296.0,33450979328.0,0.0,2189658.0,14982393856.0,15795.0
31,2024-02-29 11:49:00+00:00,2.8126171923830183,0.054168923705152534,95.82274261427555,,3084.0,0.0,0.0,3055759360.0,13441.0,2126774272.0,3.222813731543127,2742.0,0.0,0.0,2697.63,773.515877783607,32855318528.0,33506795520.0,0.0,2537243.0,17796866048.0,54152.0
32,2024-02-29 11:50:00+00:00,37.749118303804174,3.4287026023080713,51.38671508170046,,13008.0,0.0,0.0,11742908416.0,46544.0,2077270016.0,3.147797309675002,3019.0,0.0,0.0,2944.02,461.3843367981273,32801476608.0,33461186560.0,0.0,2690079.0,29502554112.0,940934.0
33,2024-02-29 11:51:00+00:00,89.94942317338268,2.996990469821097,3.7117538873096874,,15968.0,177262592.0,1600.0,1849516032.0,7537.0,411672576.0,0.6238292649576173,,,,,,,,,,,
34,2024-02-29 11:52:00+00:00,58.388740902322034,5.644230970908416,29.697757828722448,,22572.0,106496.0,7.0,13505183744.0,51680.0,468135936.0,0.709391185812499,,,,,,,,,,,
35,2024-02-29 11:53:00+00:00,25.234608424861943,11.187560493203772,56.512224887430214,,33420.0,81920.0,2.0,18077851648.0,69574.0,1840951296.0,2.7896910330175912,283.0,0.0,0.0,267.34,,28350087168.0,33450979328.0,81920.0,107462.0,522424320.0,1341.0
36,2024-02-29 11:54:00+00:00,0.014583333333651546,0.002083333333331423,98.99166666666606,,796.0,0.0,0.0,940576768.0,3817.0,1844834304.0,2.7955751607629975,762.0,0.0,0.0,742.31,798.797267925647,31533170688.0,33450983424.0,81920.0,272406.0,1696546816.0,2515.0
37,2024-02-29 11:55:00+00:00,0.014583029520157746,0.004166579862915747,99.31876419241294,,1500.0,0.0,0.0,1731608576.0,7764.0,1849425920.0,2.8025330797530827,1241.0,0.0,0.0,1218.88,798.2930970398463,32122601472.0,33450983424.0,81920.0,404362.0,2977607680.0,3796.0
38,2024-02-29 11:56:00+00:00,0.012499739588652409,0.0041665798629157156,99.40001249973919,,1184.0,0.0,0.0,1173811200.0,5145.0,1852915712.0,2.8078213464609796,1720.0,0.0,0.0,1695.82,798.7668752246974,32327860224.0,33450983424.0,81920.0,569306.0,4280877056.0,5098.0
39,2024-02-29 11:57:00+00:00,0.01250026042198607,0.004166753474026937,99.46248880185043,,1416.0,0.0,0.0,1168338944.0,5600.0,1856204800.0,2.812805475764314,2200.0,0.0,0.0,2173.08,798.6931914037216,32419479552.0,33450983424.0,81920.0,734250.0,5557039104.0,6372.0
40,2024-02-29 11:58:00+00:00,0.006249869794515726,0.0020832899314578734,99.45417803795775,,1368.0,0.0,0.0,1267109888.0,5857.0,1861369856.0,2.8206323587674342,2679.0,0.0,0.0,2650.31,798.7291851732463,32472301568.0,33450983424.0,81920.0,874452.0,6840377344.0,7654.0
41,2024-02-29 11:59:00+00:00,0.004166666666757584,0.004166666666662846,99.44791666666619,,1680.0,0.0,0.0,1344241664.0,6241.0,1864749056.0,2.8257530395585317,3158.0,0.0,0.0,3127.45,798.6592372855331,32505462784.0,33450983424.0,81920.0,1031556.0,8122839040.0,8935.0
42,2024-02-29 12:00:00+00:00,0.012499218798719002,0.004166406266271246,99.43336874778673,,1140.0,0.0,0.0,1167728640.0,5342.0,2021859328.0,3.0638305584726195,3637.0,0.0,0.0,3604.57,798.7374623134591,32672854016.0,33477976064.0,81920.0,1197244.0,9470177280.0,10281.0
43,2024-02-29 12:01:00+00:00,0.0,0.0020835069589113515,99.44578714892911,,1732.0,0.0,0.0,1521659904.0,6883.0,2039971840.0,3.0912774075129015,4116.0,0.0,0.0,4081.72,798.6148660563481,32700379136.0,33477976064.0,81920.0,1362932.0,10845958144.0,11655.0
44,2024-02-29 12:02:00+00:00,0.0,0.0041665798629157156,99.37084644069868,,1264.0,0.0,0.0,1242046464.0,5667.0,2039791616.0,3.091004304537376,4595.0,0.0,0.0,4558.62,798.4238948114937,32712437760.0,33477976064.0,81920.0,1528618.0,12203556864.0,13012.0
45,2024-02-29 12:03:00+00:00,0.0,0.002083333333331454,99.41250000000082,,1728.0,0.0,0.0,1494843392.0,6599.0,2038943744.0,3.0897194791752463,5074.0,0.0,0.0,5035.61,798.1253266730757,32722268160.0,33477976064.0,81920.0,1690164.0,13465239552.0,14273.0
46,2024-02-29 12:04:00+00:00,0.002083333333378792,0.004166666666662846,99.42916666666596,,1268.0,0.0,0.0,1207500800.0,5488.0,2037153792.0,3.0870070700774166,5553.0,0.0,0.0,5512.73,798.3513801100312,32731443200.0,33477976064.0,81920.0,1843424.0,14740160512.0,15546.0
47,2024-02-29 12:05:00+00:00,0.6875143232149183,0.018750390633168586,98.67080564178474,,1500.0,0.0,0.0,1293090816.0,5933.0,2060058624.0,3.121715975512346,6029.0,0.0,0.0,5986.22,792.6525867424534,32760016896.0,33477976064.0,81920.0,1996959.0,16082018304.0,16940.0
48,2024-02-29 12:06:00+00:00,47.47009544450477,1.8588755053556942,44.25457425082285,,10228.0,2453504.0,74.0,8949395456.0,35848.0,581476352.0,0.8811419229888092,,,,,,,,,,,
49,2024-02-29 12:07:00+00:00,83.36184594842693,0.24409580238672984,13.277142618710105,,5304.0,2953216.0,77.0,3966742528.0,15481.0,587403264.0,0.8901232867521036,,,,,,,,,,,
50,2024-02-29 12:08:00+00:00,39.836977616768145,34.952775262000394,17.729762366843428,,60000.0,0.0,0.0,31474606080.0,120677.0,478625792.0,0.7252870203652269,,,,,,,,,,,
51,2024-02-29 12:09:00+00:00,3.714976651100643,1.0486157438292052,88.88425617077992,,16408.0,20480.0,5.0,9698746368.0,37494.0,1867403264.0,2.829775101561721,452.0,0.0,0.0,425.99,,31249932288.0,33450979328.0,0.0,788684.0,5074161664.0,5892.0
52,2024-02-29 12:10:00+00:00,0.36253776435040713,0.04583810813626981,96.7142410667777,,10060.0,53248.0,9.0,6712520704.0,27309.0,1879433216.0,2.8480047251780274,926.0,0.0,0.0,889.85,790.1222772064389,32240574464.0,33450979328.0,0.0,1634282.0,10831360000.0,11647.0
53,2024-02-29 12:11:00+00:00,0.15208650180240954,0.008333506948053874,97.28536011166922,,5512.0,4096.0,1.0,3992375296.0,16223.0,2068684800.0,3.134787677022711,1401.0,0.0,0.0,1356.66,793.143342352866,32639037440.0,33477971968.0,0.0,2460806.0,16601128960.0,17417.0
54,2024-02-29 12:12:00+00:00,31.875455586795788,1.4287201916068226,59.45433718629608,,12664.0,200704.0,13.0,10523844608.0,42325.0,475033600.0,0.7198435815121451,,,,,,,,,,,
55,2024-02-29 12:13:00+00:00,95.16799264966842,0.21090438305247228,2.800225521518843,,1556.0,9039872.0,236.0,1093681152.0,4504.0,401436672.0,0.6083182573249477,,,,,,,,,,,
56,2024-02-29 12:14:00+00:00,96.6326168243824,0.33423158070646364,1.9677884314090517,,2032.0,348160.0,13.0,2064580608.0,7956.0,406474752.0,0.6159527268680384,,,,,,,,,,,
57,2024-02-29 12:15:00+00:00,51.37897537694784,16.467457870507218,24.468893863242933,,34524.0,163840.0,14.0,19370422272.0,74115.0,469696512.0,0.711756009305115,,,,,,,,,,,
58,2024-02-29 12:16:00+00:00,17.218125669629178,7.491439255477926,68.39142034831261,,28804.0,143360.0,5.0,16122220544.0,62158.0,1854959616.0,2.8109185824788674,345.0,0.0,0.0,324.71,,30036541440.0,33450975232.0,81920.0,420124.0,2873638912.0,3692.0
59,2024-02-29 12:17:00+00:00,0.18124244823110994,0.004166493062785226,97.80842464897214,,4064.0,942080.0,50.0,2616442880.0,11005.0,1871507456.0,2.8359944011407263,823.0,0.0,0.0,794.05,796.4011004935875,31961726976.0,33450975232.0,81920.0,953840.0,7374569472.0,8192.0
60,2024-02-29 12:18:00+00:00,0.10834236186357978,0.014584548712379462,97.79773314442915,,7804.0,0.0,0.0,5150687232.0,21197.0,2065289216.0,3.1296421686883837,1300.0,0.0,0.0,1263.33,794.2245179731391,32505253888.0,33477967872.0,81920.0,1525800.0,11874304000.0,12690.0
61,2024-02-29 12:19:00+00:00,0.020833333333408966,0.010416666666657113,97.7541666666658,,8204.0,4096.0,1.0,5410516992.0,22453.0,2066034688.0,3.130771821905329,1776.0,0.0,0.0,1732.3,793.8470640227875,32625184768.0,33477967872.0,81920.0,2091136.0,16580677632.0,17395.0
62,2024-02-29 12:20:00+00:00,33.55564818674453,1.7111296373489056,57.55731554814512,,8880.0,81920.0,4.0,9976786944.0,39478.0,2101653504.0,3.1847469008863993,2081.0,0.0,0.0,2008.53,508.9217024893232,32660209664.0,33461182464.0,81920.0,2224335.0,28439609344.0,901468.0
63,2024-02-29 12:21:00+00:00,46.00762039601052,1.138895250785987,46.27829019967104,,6200.0,7290880.0,192.0,3375181824.0,13381.0,1790308352.0,2.7129490968950116,207.0,0.0,0.0,190.46,,28271808512.0,33449680896.0,81920.0,151828.0,1541787648.0,2361.0
64,2024-02-29 12:22:00+00:00,64.71127597057564,0.1833829995624046,32.29416300247977,,6352.0,180224.0,15.0,4413374464.0,17520.0,407740416.0,0.6178706545825221,,,,,,,,,,,
65,2024-02-29 12:23:00+00:00,96.86411876316082,0.2168428514834875,2.1163028293824913,,1400.0,0.0,0.0,1753587712.0,6888.0,404217856.0,0.612532732788166,,,,,,,,,,,
66,2024-02-29 12:24:00+00:00,26.689463560590003,32.80188074374857,31.974780936097094,,50564.0,71311360.0,551.0,27259486208.0,104240.0,516808704.0,0.7831476098617236,,,,,,,,,,,
67,2024-02-29 12:25:00+00:00,39.72152223123919,17.923803015418862,34.5406398154872,,45096.0,888061952.0,6806.0,23280492544.0,89593.0,1877983232.0,2.8458074876022112,176.0,0.0,0.0,160.47,,29707907072.0,33450979328.0,242843648.0,178192.0,801218560.0,1620.0
68,2024-02-29 12:26:00+00:00,0.10417100712529698,0.00416684028500809,98.09992083003479,,3340.0,4096.0,1.0,2592677888.0,10563.0,1876176896.0,2.843070250961152,654.0,0.0,0.0,631.14,796.179724850143,32305360896.0,33450979328.0,242843648.0,648172.0,3840475136.0,4659.0
69,2024-02-29 12:27:00+00:00,0.04999687519525494,0.002083203133135623,98.55217382247004,,4280.0,4096.0,1.0,3135897600.0,13315.0,2064281600.0,3.128115274779766,1131.0,0.0,0.0,1103.84,795.8938687519926,32689467392.0,33477971968.0,242843648.0,1128006.0,6847582208.0,7665.0
70,2024-02-29 12:28:00+00:00,0.020833333333030484,0.00416666666666294,98.5395833333344,,2848.0,98304.0,3.0,3561127936.0,15127.0,2064412672.0,3.1283138951256024,1609.0,0.0,0.0,1576.54,795.9559492931473,32741240832.0,33477971968.0,242843648.0,1602044.0,9874276352.0,10690.0
71,2024-02-29 12:29:00+00:00,0.037502343896554075,0.0062503906494098885,98.63741483842722,,2244.0,4096.0,1.0,2840309760.0,12093.0,2089189376.0,3.165859347374509,2087.0,0.0,0.0,2049.85,796.3088115182113,32790786048.0,33477971968.0,242843648.0,2060282.0,12819894272.0,13634.0
72,2024-02-29 12:30:00+00:00,0.04166666666681762,0.004166666666662814,98.585416666665,,2448.0,0.0,0.0,2607738880.0,11313.0,2089451520.0,3.166256588066182,2565.0,0.0,0.0,2522.89,796.451446953166,32802844672.0,33477971968.0,242843648.0,2523782.0,15776497664.0,16589.0
73,2024-02-29 12:31:00+00:00,0.06458333333322723,0.0,98.58541666666649,,2432.0,0.0,0.0,3034824704.0,13323.0,2090946560.0,3.1685221013858795,3042.0,0.0,0.0,2995.96,796.0543591804036,32810446848.0,33477971968.0,242843648.0,2987282.0,18754162688.0,19565.0
74,2024-02-29 12:32:00+00:00,10.46785453787652,0.2083984578514157,85.51839116390707,,3336.0,45056.0,3.0,4271407104.0,17976.0,4888084480.0,7.407173384824003,3468.0,0.0,0.0,3406.27,709.5167774104103,35599908864.0,36277186560.0,242843648.0,3318310.0,22520279040.0,587383.0
75,2024-02-29 12:33:00+00:00,60.834339984171386,1.2933727662765118,30.164118798684118,,7892.0,54566912.0,631.0,5564301312.0,22390.0,1590853632.0,2.410704792504118,30.0,0.0,0.0,24.12,,15829303296.0,33449680896.0,0.0,44519.0,36864.0,772.0
76,2024-02-29 12:34:00+00:00,33.78690950009356,0.16253724811935275,61.66829898518297,,4892.0,118784.0,3.0,3823992832.0,15182.0,383389696.0,0.5809707184575839,,,,,,,,,,,
77,2024-02-29 12:35:00+00:00,96.70062974663783,0.29918195702660877,2.1842375044464006,,1888.0,0.0,0.0,1995694080.0,7851.0,407248896.0,0.6171258282856352,,,,,,,,,,,
78,2024-02-29 12:36:00+00:00,96.57120143929872,0.30543294073341154,2.2823790297273367,,1900.0,16384.0,1.0,2006863872.0,7690.0,412680192.0,0.6253561588662353,,,,,,,,,,,
79,2024-02-29 12:37:00+00:00,44.74756045821025,21.143402630462727,26.95799745439111,,31944.0,102400.0,7.0,17393725440.0,66536.0,740757504.0,1.1225090913808142,,,,,,,,,,,
80,2024-02-29 12:38:00+00:00,23.174063636167833,47.78090914958142,20.844179592539003,,59988.0,3511447552.0,22543.0,27964088320.0,107262.0,486309888.0,0.7369311381398919,,,,,,,,,,,
81,2024-02-29 12:39:00+00:00,62.67707308907565,29.557866543910126,0.3850097298654893,,58828.0,12470222848.0,95297.0,18983010304.0,73575.0,481603584.0,0.7297994263472,,,,,,,,,,,
82,2024-02-29 12:40:00+00:00,63.290106672242594,29.42689813846396,0.42459736456858777,,60000.0,15342059520.0,117197.0,16155045888.0,62738.0,484548608.0,0.7342621772427139,,,,,,,,,,,
83,2024-02-29 12:41:00+00:00,18.704074816299876,7.389779559118466,68.35128590514488,,21836.0,5194162176.0,39731.0,5280374784.0,20741.0,1867841536.0,2.8304392383431116,344.0,0.0,0.0,326.76,,30463750144.0,33450975232.0,1741774848.0,212307.0,1332998144.0,2152.0
84,2024-02-29 12:42:00+00:00,0.4000583418415335,0.904298543537629,97.07248973808696,,11000.0,2341605376.0,17881.0,2612523008.0,10919.0,1867665408.0,2.8301723422533938,816.0,0.0,0.0,792.48,785.7997419451614,32190230528.0,33450975232.0,4082720768.0,498092.0,3510132736.0,4328.0
85,2024-02-29 12:43:00+00:00,0.2250375062510275,0.7730455075846078,97.44540756792831,,10436.0,2313281536.0,17700.0,2587467776.0,11631.0,1875906560.0,2.842660596497864,1288.0,0.0,0.0,1259.76,786.5090079007762,32441102336.0,33450975232.0,6394830848.0,780356.0,5705641984.0,6521.0
86,2024-02-29 12:44:00+00:00,0.15007816571117147,0.8754559666492586,97.44658676393955,,10216.0,2311847936.0,17661.0,1575952384.0,6912.0,1868910592.0,2.8320592355388405,1759.0,0.0,0.0,1727.09,785.9128032241143,32515813376.0,33450975232.0,8706678784.0,1062624.0,7884701696.0,8700.0
87,2024-02-29 12:45:00+00:00,0.16665625065122622,0.8624460971188925,97.28558631752058,,11252.0,2350718976.0,17977.0,2521149440.0,11085.0,1874157568.0,2.840010256258108,2231.0,0.0,0.0,2193.65,785.5135528909433,32549236736.0,33450975232.0,11057324032.0,1349594.0,10092675072.0,10905.0
88,2024-02-29 12:46:00+00:00,0.043755469433497736,0.850106263282904,97.59553277493151,,10388.0,2308263936.0,17633.0,2143178752.0,9825.0,2042839040.0,3.095622227578075,2703.0,0.0,0.0,2661.65,787.3500557181387,32727650304.0,33477967872.0,13365501952.0,1631392.0,12262391808.0,13074.0
89,2024-02-29 12:47:00+00:00,0.09381645332125345,0.8047366884876994,97.57953550431469,,10592.0,2308177920.0,17639.0,2336436224.0,10219.0,2023895040.0,3.0669153807188927,3175.0,0.0,0.0,3129.61,787.3200146531748,32738660352.0,33477967872.0,15673679872.0,1913192.0,14480166912.0,15290.0
90,2024-02-29 12:48:00+00:00,0.09585530017277448,0.8668653233032277,97.52026506074354,,10812.0,2305576960.0,17636.0,1900761088.0,8544.0,2027524096.0,3.072414681544241,3648.0,0.0,0.0,3597.33,787.0199720456134,32746131456.0,33477967872.0,17980026880.0,2194731.0,16666984448.0,17476.0
91,2024-02-29 12:49:00+00:00,0.17921893885728776,0.7752261076147731,97.38882173967356,,11004.0,2311323648.0,17665.0,2513281024.0,11194.0,2037350400.0,3.0873050005961713,4119.0,0.0,0.0,4064.32,785.6882369899919,32751636480.0,33477967872.0,20290301952.0,2476790.0,18850861056.0,19658.0
92,2024-02-29 12:50:00+00:00,0.16046346851174,0.7710582253156782,97.47426332680386,,10428.0,2288779264.0,17491.0,2130194432.0,9515.0,2093170688.0,3.1718924403792927,4591.0,0.0,0.0,4531.68,786.3678538724274,32809832448.0,33477967872.0,22580391936.0,2756388.0,21039841280.0,21846.0
93,2024-02-29 12:51:00+00:00,0.11460959803273106,0.9314634603763904,97.3014649190438,,11060.0,2286424064.0,17477.0,2044452864.0,9104.0,2080534528.0,3.1527441976634925,5062.0,0.0,0.0,4998.4,785.4515241425001,32813371392.0,33477967872.0,24865501184.0,3035360.0,23193395200.0,23998.0
94,2024-02-29 12:52:00+00:00,0.05209635742268929,0.8564641160289437,97.46394932066384,,10908.0,2308206592.0,17640.0,2252242944.0,10122.0,2082230272.0,3.155313848387752,5534.0,0.0,0.0,5465.82,786.7487659058861,32816254976.0,33477967872.0,27173679104.0,3317160.0,25372626944.0,26176.0
95,2024-02-29 12:53:00+00:00,0.1250312578145282,0.8960573476702801,97.38476285738044,,11032.0,2308182016.0,17638.0,2100072448.0,9432.0,2083336192.0,3.1569897075557476,6005.0,0.0,0.0,5932.75,785.6231596063938,32818745344.0,33477967872.0,29481857024.0,3598958.0,27546071040.0,28348.0
96,2024-02-29 12:54:00+00:00,0.2188092608413284,0.8752370433658822,97.31593973367839,,10856.0,2267021312.0,17322.0,2225377280.0,9882.0,2077077504.0,3.1475055860420547,6477.0,0.0,0.0,6399.43,785.1237434449562,32820973568.0,33477967872.0,31748878336.0,3875726.0,29728403456.0,30529.0
97,2024-02-29 12:55:00+00:00,0.14173162699576522,0.9275084413690058,97.29667764391917,,11488.0,2308186112.0,17646.0,2317213696.0,10438.0,2078625792.0,3.1498517888772484,6948.0,0.0,0.0,6865.88,785.0015834499908,32822415360.0,33477967872.0,34057060352.0,4157528.0,31914721280.0,32714.0
