,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
21,2024-02-29 14:00:00+00:00,0.23549025737211712,0.7919141398353522,97.73887673231174,,9716.0,1847062528.0,14110.0,1819697152.0,8279.0,1857286144.0,2.814443744238847,2441.0,0.0,0.0,2407.73,786.8659853325249,32609144832.0,33450975232.0,8954871808.0,1092906.0,8355868672.0,9168.0
22,2024-02-29 14:01:00+00:00,1.206677364900066,1.0503720067524354,96.47583519163068,,10476.0,1661276160.0,12691.0,1567485952.0,7229.0,1860935680.0,2.819974078806709,2907.0,0.0,0.0,2870.41,776.7268947358707,32615174144.0,33450975232.0,10616078336.0,1295732.0,10040877056.0,10851.0
23,2024-02-29 14:02:00+00:00,0.1521181937526442,0.6459813707307743,97.98287107462139,,8616.0,1627455488.0,12426.0,1632350208.0,7424.0,1854705664.0,2.810533406665611,3380.0,0.0,0.0,3340.26,788.6105542119786,32619630592.0,33450975232.0,12243468288.0,1494418.0,11720478720.0,12529.0
24,2024-02-29 14:03:00+00:00,0.11251406425802456,0.7834312622411107,97.82681168479388,,9768.0,1763180544.0,13459.0,1804066816.0,8368.0,1861406720.0,2.8206878705859504,3852.0,0.0,0.0,3809.47,787.6975530700644,32622645248.0,33450975232.0,14006648832.0,1709662.0,13372563456.0,14180.0
25,2024-02-29 14:04:00+00:00,0.16884849495547366,0.7837905444842787,97.81122321354106,,9540.0,1729122304.0,13225.0,1590222848.0,7185.0,1866276864.0,2.8280678568948034,4325.0,0.0,0.0,4278.51,787.1784451519842,32625004544.0,33450975232.0,15735750656.0,1920766.0,15011135488.0,15817.0
26,2024-02-29 14:05:00+00:00,0.08126862405955945,0.7376690491570946,98.00162537248153,,8668.0,1494392832.0,11482.0,1563021312.0,6908.0,1992749056.0,3.0197178461786165,4798.0,0.0,0.0,4748.53,788.428212527674,32761192448.0,33477967872.0,17227616256.0,2102894.0,16566857728.0,17371.0
27,2024-02-29 14:06:00+00:00,0.3334722801167891,0.9462275948311664,97.53022092538514,,10732.0,1729101824.0,13211.0,1780862976.0,8345.0,2044047360.0,3.0974528743805294,5269.0,0.0,0.0,5216.44,785.36772335276,32816242688.0,33477967872.0,18956718080.0,2314000.0,18238914560.0,19042.0
28,2024-02-29 14:07:00+00:00,0.1271230592892934,0.583515681983993,98.63082213191646,,6608.0,1051197440.0,8034.0,1183543296.0,5624.0,2044850176.0,3.0986694238477583,5744.0,0.0,0.0,5689.66,792.1979500953805,32817946624.0,33477967872.0,20007915520.0,2442318.0,19302567936.0,20105.0
29,2024-02-29 14:08:00+00:00,0.11043967493241451,0.4105021879557843,98.91018962283856,,5412.0,1017118720.0,7775.0,873332736.0,4089.0,2045296640.0,3.099345974316779,6221.0,0.0,0.0,6164.17,793.7955657256717,32819257344.0,33477967872.0,21025034240.0,2566496.0,20237004800.0,21038.0
30,2024-02-29 14:09:00+00:00,0.07501093909521646,0.616756610339015,98.44769028816687,,7460.0,1390338048.0,10632.0,1231179776.0,5906.0,2048339968.0,3.103957689899182,6696.0,0.0,0.0,6636.47,791.967403843126,32819781632.0,33477967872.0,22415183872.0,2736208.0,21653958656.0,22454.0
31,2024-02-29 14:10:00+00:00,0.13540820365386233,0.6687082057371481,98.15636522717323,,8572.0,1661206528.0,12696.0,1665916928.0,7689.0,2045149184.0,3.0991225264554507,7170.0,0.0,0.0,7107.4,790.1727272256359,32820436992.0,33477967872.0,24076390400.0,2939034.0,23225630720.0,24023.0
32,2024-02-29 14:11:00+00:00,0.14377096659940122,0.6105056987477446,98.32892296793236,,7636.0,1424080896.0,10887.0,1488478208.0,6822.0,2046050304.0,3.100488041163565,7644.0,0.0,0.0,7579.11,790.836336086179,32820961280.0,33477967872.0,25500356608.0,3112884.0,24643420160.0,25441.0
33,2024-02-29 14:12:00+00:00,0.6625552129342835,0.8917409784148639,97.34144512042685,,9740.0,1661468672.0,12703.0,1495511040.0,6946.0,2052513792.0,3.110282505751765,8114.0,0.0,0.0,8046.01,783.509075260296,32821485568.0,33477967872.0,27161825280.0,3315710.0,26262052864.0,27058.0
34,2024-02-29 14:13:00+00:00,0.3626284309027541,0.5293541462601243,97.8930037721692,,8004.0,1627389952.0,12442.0,1630953472.0,7391.0,2054500352.0,3.113292844994653,8587.0,0.0,0.0,8515.67,788.2968661126682,32821878784.0,33477967872.0,28789215232.0,3514396.0,27929079808.0,28724.0
35,2024-02-29 14:14:00+00:00,0.23543138112801112,0.5958705752443157,97.90611913244629,,8608.0,1729114112.0,13217.0,1631723520.0,7499.0,2054311936.0,3.1130073282829565,9061.0,0.0,0.0,8985.33,788.5973605909204,32821747712.0,33477967872.0,30518317056.0,3725500.0,29624762368.0,30418.0
36,2024-02-29 14:15:00+00:00,0.18962678947255737,0.6251432619975419,97.93494342453482,,9152.0,1770852352.0,13919.0,1815199744.0,8429.0,2071384064.0,3.138877625116682,9534.0,0.0,0.0,9455.16,788.9503936205019,32849010688.0,33477967872.0,32281501696.0,3940744.0,31280361472.0,32072.0
37,2024-02-29 14:16:00+00:00,0.18127265908236306,0.8355211068050177,97.95391090552991,,9432.0,1661292544.0,12702.0,1621635072.0,7313.0,2072322048.0,3.1402990017901278,10007.0,0.0,0.0,9925.07,788.6089874611862,32849534976.0,33477967872.0,33942708224.0,4143570.0,32962564096.0,33753.0
38,2024-02-29 14:17:00+00:00,0.3708256077997801,0.810399783337811,97.73129726463934,,9232.0,1662799872.0,12770.0,1687244800.0,7704.0,2072047616.0,3.139883140492657,10479.0,0.0,0.0,10393.91,786.9429818982146,32849797120.0,33477967872.0,35604176896.0,4346394.0,34622242816.0,35411.0
39,2024-02-29 14:18:00+00:00,0.08751823296521664,0.8293394457178654,97.92456761825436,,9088.0,1704202240.0,13029.0,1661968384.0,7699.0,2073206784.0,3.141639688958094,10953.0,0.0,0.0,10863.74,788.8851716593006,32849928192.0,33477967872.0,37307981824.0,4554410.0,36291768320.0,37079.0
40,2024-02-29 14:19:00+00:00,0.13128555650490878,0.6981057369704067,98.12865984537413,,8736.0,1720188928.0,13150.0,1576976384.0,7003.0,2071298048.0,3.1387472805309073,11427.0,0.0,0.0,11334.51,790.161847719776,32850059264.0,33477967872.0,39028563968.0,4764464.0,37928042496.0,38714.0
41,2024-02-29 14:20:00+00:00,0.13338891204675557,0.5773238849521122,98.2638599416431,,8176.0,1661210624.0,12696.0,1793994752.0,8095.0,2071732224.0,3.1394052103448167,11902.0,0.0,0.0,11806.01,791.4766914049114,32850321408.0,33477967872.0,40689770496.0,4967290.0,39582633984.0,40367.0
