,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
53,2024-02-29 15:25:00+00:00,0.09791870663996462,0.32709014771139877,98.9749786453888,,3412.0,542507008.0,4147.0,552722432.0,2873.0,1876758528.0,2.84395109918341,9891.0,0.0,0.0,9848.79,793.5801019116594,32613421056.0,33450979328.0,13055029248.0,1593762.0,11914080256.0,12724.0
54,2024-02-29 15:26:00+00:00,0.0,0.2979352876221533,99.09577681938339,,3388.0,576323584.0,4406.0,545284096.0,2862.0,1868992512.0,2.832182845883923,10368.0,0.0,0.0,10324.17,794.310468172259,32614731776.0,33450979328.0,13631352832.0,1664130.0,12495929344.0,13305.0
55,2024-02-29 15:27:00+00:00,0.05208550356264809,0.38334930622107294,98.8437018209086,,4552.0,747266048.0,5739.0,594624512.0,3050.0,1874096128.0,2.8399166241598515,10844.0,0.0,0.0,10798.49,792.828384472128,32615649280.0,33450979328.0,14377283584.0,1755194.0,13072633856.0,13881.0
56,2024-02-29 15:28:00+00:00,0.10624999999966732,0.2625000000000001,99.07500000000064,,3700.0,561250304.0,4288.0,614559744.0,3183.0,1861795840.0,2.8212773495510124,11320.0,0.0,0.0,11273.92,794.4883616766582,32616435712.0,33450979328.0,14938927104.0,1823754.0,13634998272.0,14442.0
57,2024-02-29 15:29:00+00:00,0.004166927099701369,0.2645998708252575,98.0936308519287,,18180.0,774393856.0,6318.0,640815104.0,3148.0,1857716224.0,2.815095292437991,11788.0,0.0,0.0,11740.33,779.227738544772,32617222144.0,33450979328.0,15530065920.0,1895930.0,14212472832.0,15020.0
58,2024-02-29 15:30:00+00:00,0.04792864882878281,0.32508127031756734,98.98516295740623,,6184.0,745934848.0,5706.0,645201920.0,3412.0,1869058048.0,2.832282156038349,12264.0,0.0,0.0,12215.27,793.7596705879945,32618270720.0,33450979328.0,16275996672.0,1986994.0,14818238464.0,15625.0
59,2024-02-29 15:31:00+00:00,0.0541689237051995,0.29584566023585634,99.06871119629885,,5856.0,542507008.0,4147.0,629944320.0,3349.0,1863249920.0,2.8234807936023407,12741.0,0.0,0.0,12690.58,794.1506990776242,32618926080.0,33450979328.0,16818503680.0,2053224.0,15423324160.0,16230.0
60,2024-02-29 15:32:00+00:00,0.039589931655382146,0.2792132022003507,99.09984997499664,,6316.0,610451456.0,4662.0,602611712.0,3255.0,1860808704.0,2.8197814903499703,13217.0,0.0,0.0,13166.07,794.5910320602048,32619581440.0,33450979328.0,17428774912.0,2127730.0,16015687680.0,16822.0
61,2024-02-29 15:33:00+00:00,0.033329861472733244,0.36037912717425974,98.99385480679135,,7660.0,745803776.0,5702.0,599166976.0,3351.0,1865560064.0,2.8269814765458587,13694.0,0.0,0.0,13641.04,793.9546531035746,32620236800.0,33450979328.0,18174574592.0,2218796.0,16575045632.0,17381.0
62,2024-02-29 15:34:00+00:00,0.012500781298725032,0.23334791757820603,99.18328228847597,,5104.0,542507008.0,4151.0,568868864.0,2955.0,1869447168.0,2.832871810080254,14171.0,0.0,0.0,14116.94,795.1410989331001,32620761088.0,33450979328.0,18717081600.0,2285024.0,17127407616.0,17933.0
63,2024-02-29 15:35:00+00:00,0.12084843938824112,0.24378047255903648,99.06654998541494,,5192.0,542633984.0,4146.0,567963648.0,2981.0,1864695808.0,2.8256718238843654,14647.0,0.0,0.0,14592.36,794.3705347927422,32621154304.0,33450979328.0,19259588608.0,2351252.0,17712988160.0,18517.0
64,2024-02-29 15:36:00+00:00,0.38548091348565816,0.377146191031876,98.6706117686279,,6092.0,654835712.0,5005.0,560496640.0,3002.0,1873162240.0,2.8385014544592804,15122.0,0.0,0.0,15065.9,791.2961488624278,32621940736.0,33450979328.0,19914555392.0,2431207.0,18316783616.0,19120.0
65,2024-02-29 15:37:00+00:00,0.1145833333335607,0.3166666666666629,98.90833333333376,,5772.0,701366272.0,5360.0,678932480.0,3508.0,2032041984.0,3.0792603032112806,15598.0,0.0,0.0,15540.57,793.555194609546,32783691776.0,33450979328.0,20615790592.0,2516824.0,18943598592.0,19746.0
66,2024-02-29 15:38:00+00:00,0.09790034994153964,0.3124479253457746,98.97308781869607,,5892.0,711983104.0,5441.0,586825728.0,3108.0,2054361088.0,3.113081617678002,16075.0,0.0,0.0,16015.52,793.9735554458903,32811085824.0,33477971968.0,21327773696.0,2603750.0,19567271936.0,20369.0
67,2024-02-29 15:39:00+00:00,0.42085086878629396,0.4062669277886708,98.58952456352489,,6240.0,644218880.0,4922.0,638185472.0,3200.0,2051915776.0,3.10937610754098,16549.0,0.0,0.0,16488.61,790.8159712758222,32811479040.0,33477971968.0,21971992576.0,2682396.0,20196896768.0,20998.0
68,2024-02-29 15:40:00+00:00,0.16878868073923017,0.27506303527890513,99.06436891787668,,5364.0,610275328.0,4667.0,675766272.0,3473.0,2049695744.0,3.1060119760597975,17026.0,0.0,0.0,16963.94,794.2686366911624,32812003328.0,33477971968.0,22582263808.0,2756904.0,20813451264.0,21614.0
69,2024-02-29 15:41:00+00:00,0.025000520844350727,0.4125085939290395,99.0478968311833,,5388.0,745930752.0,5705.0,598675456.0,3264.0,2049175552.0,3.1052237017090407,17502.0,0.0,0.0,17439.19,794.3989599331668,32812134400.0,33477971968.0,23328194560.0,2847968.0,21449900032.0,22250.0
70,2024-02-29 15:42:00+00:00,0.025004688378859018,0.30839115667521616,99.23110583234383,,3920.0,610275328.0,4662.0,654077952.0,3439.0,2049470464.0,3.1056705974039582,17980.0,0.0,0.0,17915.41,795.8503543921602,32812658688.0,33477971968.0,23938465792.0,2922476.0,22100426752.0,22900.0
71,2024-02-29 15:43:00+00:00,0.060430515326610985,0.32299068536538716,99.16022421805022,,4372.0,745930752.0,5700.0,631971840.0,3337.0,2050998272.0,3.1079857653790155,18457.0,0.0,0.0,18391.3,795.5421444588745,32812920832.0,33477971968.0,24684396544.0,3013540.0,22749011968.0,23548.0
72,2024-02-29 15:44:00+00:00,0.008335069806012504,0.4355073973744346,99.074807251511,,4728.0,678035456.0,5187.0,675942400.0,3544.0,2050904064.0,3.1078430070320278,18934.0,0.0,0.0,18866.84,794.9783136017704,32813182976.0,33477971968.0,25362432000.0,3096326.0,23392632832.0,24191.0
73,2024-02-29 15:45:00+00:00,0.027086719173442096,0.347960161686891,99.17072967454199,,4172.0,678166528.0,5191.0,634798080.0,3347.0,2052452352.0,3.1101892094303434,19412.0,0.0,0.0,19342.77,795.5760054560494,32813445120.0,33477971968.0,26040598528.0,3179112.0,24018317312.0,24816.0
74,2024-02-29 15:46:00+00:00,0.03749765639653594,0.2229027352457011,99.34379101306138,,2964.0,542507008.0,4145.0,562466816.0,2883.0,2051624960.0,3.1089354187307143,19889.0,0.0,0.0,19819.51,796.6001879843602,32813707264.0,33477971968.0,26583105536.0,3245342.0,24574930944.0,25372.0
75,2024-02-29 15:47:00+00:00,0.06250260427502707,0.36668194508104623,99.11246301929356,,4156.0,678035456.0,5179.0,560451584.0,3010.0,2052976640.0,3.1109836906657518,20366.0,0.0,0.0,20295.11,794.7883956452985,32813969408.0,33477971968.0,27261140992.0,3328128.0,25140596736.0,25937.0
76,2024-02-29 15:48:00+00:00,0.022916666666787586,0.4145833333333289,99.02291666666544,,4344.0,644218880.0,4923.0,630190080.0,3383.0,2056835072.0,3.1168305760075854,20843.0,0.0,0.0,20770.33,794.0593147890986,32814100480.0,33477971968.0,27905359872.0,3406774.0,25726169088.0,26522.0
77,2024-02-29 15:49:00+00:00,0.05416553821762091,0.33749296889650965,99.15835086769083,,4100.0,651689984.0,4985.0,595927040.0,3192.0,2054139904.0,3.112746445906814,21320.0,0.0,0.0,21246.2,795.1874982603817,32814231552.0,33477971968.0,28557312000.0,3486358.0,26346737664.0,27142.0
78,2024-02-29 15:50:00+00:00,0.14796598866308358,0.41055351783928223,98.98091030343384,,4936.0,704516096.0,5388.0,630255616.0,3448.0,2053181440.0,3.111294034898333,21796.0,0.0,0.0,21721.24,793.8797918620475,32814493696.0,33477971968.0,29261561856.0,3572346.0,26963247104.0,27758.0
79,2024-02-29 15:51:00+00:00,0.056255859985506446,0.5583914991144604,98.9707261173049,,5020.0,610271232.0,4663.0,613011456.0,3257.0,2052050944.0,3.109580934734484,22272.0,0.0,0.0,22196.2,793.6971728771288,32814886912.0,33477971968.0,29871833088.0,3646854.0,27588739072.0,28383.0
80,2024-02-29 15:52:00+00:00,0.12500520855043123,0.5083545147714568,98.90412100504071,,4908.0,678166528.0,5180.0,612585472.0,3229.0,2053206016.0,3.111331276206243,22748.0,0.0,0.0,22670.84,793.409001449916,32814886912.0,33477971968.0,30549999616.0,3729640.0,28224233472.0,29017.0
