,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
14,2024-02-29 11:32:00+00:00,86.833546654357,11.980947984640887,0.0041964791539898984,,0.0,0.0,0.0,0.0,0.0,450625536.0,0.6828566218335113,34.0,0.0,0.0,0.0,4.683351702921777,29322117120.0,31539953664.0,29321138176.0,55.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,88.65444773361888,8.987844051143167,0.5542608805189894,,2972.0,7008256.0,190.0,326664192.0,1334.0,405196800.0,0.6140160641623046,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,95.46338708665378,0.8366275543285023,2.202422036769782,,4556.0,0.0,0.0,2182791168.0,8462.0,403886080.0,0.6120298610737835,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,47.96572058885916,13.181451783971823,29.992363497518127,,38760.0,3485696.0,43.0,20869496832.0,79924.0,454492160.0,0.6887159209446482,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,12.839723813721236,5.548909735776187,76.21566034964012,,21292.0,2306048.0,29.0,11653177344.0,45080.0,1838927872.0,2.7866243125409733,379.0,0.0,0.0,362.5,,30886879232.0,33450979328.0,75517952.0,185406.0,919220224.0,1738.0
19,2024-02-29 11:37:00+00:00,0.01041710071237811,0.014583940997552,98.9874578107422,,2576.0,16384.0,4.0,1982185472.0,8723.0,1845731328.0,2.7969339479473274,858.0,0.0,0.0,837.49,797.730217023458,32162996224.0,33450979328.0,75522048.0,403462.0,2634424320.0,3452.0
20,2024-02-29 11:38:00+00:00,0.0,0.014583333333343754,99.25833333333331,,1936.0,8192.0,2.0,1546977280.0,6758.0,1849229312.0,2.8022346274398178,1337.0,0.0,0.0,1313.76,798.1092292729844,32416751616.0,33450979328.0,75522048.0,621518.0,4114423808.0,4931.0
21,2024-02-29 11:39:00+00:00,0.004166493062879992,0.08957960084995409,99.20628307153859,,2372.0,0.0,0.0,1519009792.0,6938.0,1854529536.0,2.8102663361790245,1815.0,0.0,0.0,1789.77,797.4287093233481,32498802688.0,33450979328.0,75522048.0,831344.0,5725466624.0,6540.0
22,2024-02-29 11:40:00+00:00,0.014584244848575756,0.03333541679687655,99.27495468466797,,2328.0,0.0,0.0,1608617984.0,7182.0,1870680064.0,2.8347400823603937,2294.0,0.0,0.0,2266.04,797.772345250109,32539439104.0,33450979328.0,75522048.0,1045784.0,7270432768.0,8084.0
23,2024-02-29 11:41:00+00:00,0.006249999999946946,0.029166666666663826,99.26458333333329,,2384.0,0.0,0.0,1529884672.0,6888.0,2054098944.0,3.112684377060298,2772.0,0.0,0.0,2742.3,797.8704420167268,32752300032.0,33477971968.0,75522048.0,1244162.0,8764313600.0,9576.0
24,2024-02-29 11:42:00+00:00,0.02499791684042999,0.04999583368052843,99.23339721689844,,2508.0,0.0,0.0,1651736576.0,7405.0,2058674176.0,3.1196174672161665,3251.0,0.0,0.0,3218.37,797.4707538504824,32765276160.0,33477971968.0,75522048.0,1471224.0,10370949120.0,11181.0
25,2024-02-29 11:43:00+00:00,0.002083463549661179,0.0375023438965067,99.2624539033687,,2296.0,0.0,0.0,1568104448.0,7423.0,2058944512.0,3.1200271216031736,3730.0,0.0,0.0,3694.56,797.6602742039347,32774844416.0,33477971968.0,75522048.0,1682252.0,11919970304.0,12729.0
26,2024-02-29 11:44:00+00:00,0.002083376737060839,0.022917144107171838,99.41457113689907,,2020.0,0.0,0.0,1237393408.0,5689.0,2058563584.0,3.1194498813305724,4208.0,0.0,0.0,4171.52,798.0606421201812,32783888384.0,33477971968.0,75522048.0,1864100.0,13240479744.0,14048.0
27,2024-02-29 11:45:00+00:00,0.014583029520157635,0.029166059040433692,99.27918168371453,,2224.0,0.0,0.0,1370755072.0,6409.0,2086363136.0,3.161576007461172,4687.0,0.0,0.0,4647.91,797.8390690249948,32816394240.0,33477971968.0,75522048.0,2058346.0,14662041600.0,15468.0
28,2024-02-29 11:46:00+00:00,20.420113780815825,1.0627878383728997,74.3055410840437,,5316.0,122880.0,6.0,5337042944.0,22218.0,2859057152.0,4.332479969452197,5061.0,0.0,0.0,5004.33,623.2189410730301,33572081664.0,34048212992.0,75644928.0,2348290.0,19535679488.0,699849.0
29,2024-02-29 11:47:00+00:00,90.57415568412019,3.299985379811593,2.268217799035185,,17076.0,69808128.0,1273.0,4491173888.0,17870.0,373600256.0,0.5661361559596458,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,25.146650522931825,2.112602550988462,65.47397866521933,,18180.0,3571712.0,45.0,11198656512.0,43355.0,1799921664.0,2.7275161500035194,283.0,0.0,0.0,267.36,,29218828288.0,33450979328.0,0.0,139084.0,963223552.0,1782.0
31,2024-02-29 11:49:00+00:00,0.010415581710276425,0.022914279762527613,98.75429642745574,,2140.0,0.0,0.0,2050813952.0,8749.0,1807949824.0,2.73968164392071,762.0,0.0,0.0,741.22,798.0641128327607,32096382976.0,33450979328.0,0.0,350094.0,2766692352.0,3585.0
32,2024-02-29 11:50:00+00:00,0.0,0.002083463549803296,99.22703502302188,,1736.0,0.0,0.0,1674825728.0,7334.0,1813680128.0,2.748365075548338,1241.0,0.0,0.0,1217.41,798.5589327298779,32446345216.0,33450979328.0,0.0,539460.0,4551364608.0,5368.0
33,2024-02-29 11:51:00+00:00,0.0,0.004166666666662877,99.17083333333342,,2308.0,0.0,0.0,1960443904.0,8734.0,1818935296.0,2.756328508556377,1720.0,0.0,0.0,1693.4,798.3907055134299,32533901312.0,33450979328.0,0.0,745050.0,6471266304.0,7287.0
34,2024-02-29 11:52:00+00:00,42.83837878408798,1.2968059377866805,52.0035860228506,,7056.0,4096.0,1.0,6116974592.0,24469.0,390840320.0,0.5922609334583483,,,,,,,,,,,
35,2024-02-29 11:53:00+00:00,95.51939506611265,0.22559689177614276,2.753117623712613,,1480.0,4096.0,1.0,1251373056.0,5075.0,412418048.0,0.6249588018031248,,,,,,,,,,,
36,2024-02-29 11:54:00+00:00,35.65728505234242,31.71443281276819,22.942766432126472,,55100.0,0.0,0.0,29513031680.0,113125.0,469626880.0,0.7116503597324138,,,,,,,,,,,
37,2024-02-29 11:55:00+00:00,7.105686639219186,2.836004932182468,85.17210391021727,,16828.0,0.0,0.0,9849303040.0,38209.0,1854136320.0,2.809670475252468,424.0,0.0,0.0,407.2,,31486640128.0,33450979328.0,0.0,239680.0,1217011712.0,2036.0
38,2024-02-29 11:56:00+00:00,0.11042126755295123,0.002083420142504045,99.07079461644236,,1240.0,0.0,0.0,1203318784.0,5300.0,1857880064.0,2.815343567824056,903.0,0.0,0.0,882.65,797.9699733611398,32381599744.0,33450979328.0,0.0,508646.0,2889322496.0,3707.0
39,2024-02-29 11:57:00+00:00,0.08958333333339397,0.004166666666662877,99.21666666666663,,1556.0,0.0,0.0,1460826112.0,6753.0,1864400896.0,2.825224928189448,1381.0,0.0,0.0,1358.73,797.9902503394231,32516603904.0,33450979328.0,0.0,777612.0,4602601472.0,5419.0
40,2024-02-29 11:58:00+00:00,0.05000520887587902,0.0020835503698282925,99.26659026981969,,2128.0,0.0,0.0,2076692480.0,9066.0,1870540800.0,2.8345290482822385,1860.0,0.0,0.0,1834.97,797.9497207707942,32558809088.0,33450979328.0,0.0,1046576.0,6285320192.0,7101.0
41,2024-02-29 11:59:00+00:00,0.0,0.006249869794373621,99.3062644528243,,1884.0,0.0,0.0,1666351104.0,7370.0,2067124224.0,3.132422270252475,2339.0,0.0,0.0,2311.5,798.4876562257309,32765792256.0,33477971968.0,0.0,1315220.0,7954714624.0,8769.0
42,2024-02-29 12:00:00+00:00,0.014582725719701033,0.004166493062785257,99.19378359235016,,1908.0,0.0,0.0,1488760832.0,6705.0,2066456576.0,3.1314105480542596,2818.0,0.0,0.0,2787.51,797.8557904561027,32776409088.0,33477971968.0,0.0,1583800.0,9651601408.0,10464.0
43,2024-02-29 12:01:00+00:00,0.02500052084397195,0.0020833767370134525,99.20415008645982,,2180.0,0.0,0.0,1642127360.0,7489.0,2067181568.0,3.1325091666375977,3297.0,0.0,0.0,3263.51,797.6769292589676,32783486976.0,33477971968.0,0.0,1847576.0,11331174400.0,12142.0
44,2024-02-29 12:02:00+00:00,0.024998437597816937,0.004166406266271246,99.21046601254108,,2204.0,0.0,0.0,1851916288.0,8321.0,2091646976.0,3.1695828886617723,3775.0,0.0,0.0,3739.57,797.5697494576816,32815468544.0,33477971968.0,0.0,2106554.0,13006446592.0,13816.0
45,2024-02-29 12:03:00+00:00,0.01666666666665151,0.0020833333333314386,99.1854166666667,,2044.0,0.0,0.0,1668517888.0,7935.0,2093191168.0,3.171922884175436,4254.0,0.0,0.0,4215.56,797.7157410854039,32819531776.0,33477971968.0,0.0,2375128.0,14700232704.0,15509.0
46,2024-02-29 12:04:00+00:00,10.018757815756596,3.0533555648187214,81.90287619841662,,17048.0,175910912.0,1612.0,4015812608.0,17252.0,3507097600.0,5.314489810840224,4660.0,0.0,0.0,4604.61,677.1136973425394,34226798592.0,34757476352.0,0.0,2557383.0,18268635136.0,745951.0
47,2024-02-29 12:05:00+00:00,92.59034886149966,0.898266137455598,3.3152287445165607,,5408.0,4354048.0,108.0,3808186368.0,15143.0,390623232.0,0.591931968571812,,,,,,,,,,,
48,2024-02-29 12:06:00+00:00,89.53233123575745,0.17770158677066739,8.241172412351291,,1876.0,466944.0,16.0,1964326912.0,7564.0,498995200.0,0.7561537226845868,,,,,,,,,,,
49,2024-02-29 12:07:00+00:00,37.65284309534021,22.843095339888855,28.503634031637528,,59392.0,126976.0,6.0,31752159232.0,121705.0,1481383936.0,2.2448191444157093,10.0,0.0,0.0,7.02,,8727691264.0,33450954752.0,81920.0,41677.0,36864.0,772.0
50,2024-02-29 12:08:00+00:00,0.04166579862896768,0.0041665798629157156,96.28132747234389,,9016.0,61440.0,2.0,5771227136.0,22417.0,1855635456.0,2.811942195034964,487.0,0.0,0.0,469.43,795.7313075259267,31734087680.0,33450979328.0,81920.0,271768.0,1654374400.0,2473.0
51,2024-02-29 12:09:00+00:00,0.008333680570205603,0.002083420142504029,99.16663194299687,,1644.0,225280.0,3.0,1321082880.0,5765.0,1862496256.0,2.822338726826441,967.0,0.0,0.0,945.34,798.7129407506693,32372015104.0,33450979328.0,81920.0,526825.0,3423154176.0,4242.0
52,2024-02-29 12:10:00+00:00,0.006250130210803553,0.004166753474026937,99.16039917498343,,2392.0,0.0,0.0,2423635968.0,10952.0,1869012992.0,2.8322138803071812,1445.0,0.0,0.0,1421.26,798.075804714438,32505970688.0,33450979328.0,81920.0,773644.0,5297487872.0,6114.0
53,2024-02-29 12:11:00+00:00,0.014583637159425874,0.004166753474026937,99.22915060730455,,1744.0,2281472.0,109.0,1311318016.0,5793.0,1876303872.0,2.843262134987079,1924.0,0.0,0.0,1897.07,798.1167173337765,32548438016.0,33450979328.0,81920.0,1033267.0,7161634816.0,7978.0
54,2024-02-29 12:12:00+00:00,0.008332812532353025,0.002083203133135623,99.13130429348202,,2448.0,57344.0,2.0,2175717376.0,9620.0,2065600512.0,3.1301133091620694,2403.0,0.0,0.0,2372.7,797.5782751982557,32758816768.0,33477971968.0,81920.0,1285326.0,9034305536.0,9847.0
55,2024-02-29 12:13:00+00:00,0.002083463549850653,0.004166927099606561,99.11452799133167,,2104.0,0.0,0.0,1949724672.0,8714.0,2065764352.0,3.1303615845481345,2881.0,0.0,0.0,2848.26,797.6652535229041,32771661824.0,33477971968.0,81920.0,1545681.0,10890489856.0,11702.0
56,2024-02-29 12:14:00+00:00,0.01666597225114103,0.0020832465313926287,99.17711762009901,,2064.0,0.0,0.0,1831063552.0,7835.0,2065543168.0,3.1300264127769464,3360.0,0.0,0.0,3324.13,797.6380132749666,32779788288.0,33477971968.0,81920.0,1785367.0,12697948160.0,13508.0
57,2024-02-29 12:15:00+00:00,0.008332986125760047,0.0020832465313926443,99.17711762010015,,1832.0,0.0,0.0,1672044544.0,7428.0,2064670720.0,3.12870434634615,3839.0,0.0,0.0,3800.12,797.8901452007638,32785686528.0,33477971968.0,81920.0,2029191.0,14433091584.0,15242.0
58,2024-02-29 12:16:00+00:00,0.012499999999893893,0.002083333333378808,99.18541666666631,,1812.0,0.0,0.0,1764204544.0,8078.0,2090516480.0,3.1678697884979226,4317.0,0.0,0.0,4276.01,797.6349486152268,32816226304.0,33477971968.0,81920.0,2293685.0,16325017600.0,17132.0
59,2024-02-29 12:17:00+00:00,17.344004001500437,0.5189446042265398,77.65620440998762,,4264.0,647168.0,24.0,4922216448.0,20644.0,4380192768.0,6.637536929411956,4709.0,0.0,0.0,4648.58,652.2184354830636,35110535168.0,35659030528.0,81920.0,2516911.0,20746858496.0,727738.0
60,2024-02-29 12:18:00+00:00,89.5533923796798,1.2240975935829206,5.76955213903725,,6972.0,4292608.0,107.0,4585730048.0,17942.0,386760704.0,0.5860788763453267,,,,,,,,,,,
61,2024-02-29 12:19:00+00:00,73.33890513999131,0.2799832845800067,21.468867530296603,,11732.0,368640.0,17.0,7909179392.0,30411.0,514736128.0,0.7800067804007934,,,,,,,,,,,
62,2024-02-29 12:20:00+00:00,40.0858829844341,27.738056897477634,23.20558239398815,,56004.0,90112.0,5.0,29377961984.0,112806.0,1704951808.0,2.5836033224708714,64.0,0.0,0.0,55.44,,20752236544.0,33450983424.0,0.0,46770.0,36864.0,772.0
63,2024-02-29 12:21:00+00:00,0.05625468789074776,0.00416701391782264,97.40186682223423,,6592.0,0.0,0.0,4469919744.0,17499.0,1857826816.0,2.815262878323585,542.0,0.0,0.0,523.03,796.3171737212393,31537471488.0,33450983424.0,0.0,338384.0,2278010880.0,3097.0
64,2024-02-29 12:22:00+00:00,0.06666111157397475,0.004166319473373422,98.91675693692177,,2324.0,69632.0,2.0,2215395328.0,9729.0,1865596928.0,2.8270373385077234,1020.0,0.0,0.0,997.64,797.5967328310898,32244342784.0,33450983424.0,0.0,635282.0,4436697088.0,5254.0
65,2024-02-29 12:23:00+00:00,0.03333541679685324,0.004166927099606655,99.06035793903894,,2116.0,106496.0,5.0,2268254208.0,9781.0,1911054336.0,2.8959213443714913,1499.0,0.0,0.0,1472.88,797.8407970808009,32466386944.0,33450983424.0,0.0,899194.0,6675226624.0,7491.0
66,2024-02-29 12:24:00+00:00,0.012500000000272848,0.004166666666662877,98.96874999999984,,2348.0,0.0,0.0,2384785408.0,10420.0,2039128064.0,3.089998213658597,1978.0,0.0,0.0,1947.76,797.3300902463463,32661159936.0,33477976064.0,0.0,1197244.0,8873136128.0,9687.0
67,2024-02-29 12:25:00+00:00,0.012498958420025439,0.006249479210060085,98.95842013165495,,3040.0,4419584.0,346.0,2066972672.0,9369.0,2037923840.0,3.088173389571019,2456.0,0.0,0.0,2422.52,796.8304429371458,32696680448.0,33477976064.0,0.0,1478912.0,11073298432.0,11886.0
68,2024-02-29 12:26:00+00:00,0.002083333333378792,0.002083333333378792,99.03958333333246,,2420.0,16384.0,3.0,2297520128.0,10058.0,2092158976.0,3.1703587492432255,2934.0,0.0,0.0,2897.7,797.2406771955549,32772046848.0,33477976064.0,0.0,1764724.0,13276901376.0,14088.0
69,2024-02-29 12:27:00+00:00,0.010416883684925231,0.0020833767370134685,98.96456176170388,,2212.0,0.0,0.0,2106941440.0,9470.0,2093703168.0,3.1726987447568895,3412.0,0.0,0.0,3372.63,797.2301554809237,32786071552.0,33477976064.0,0.0,2054676.0,15494053888.0,16304.0
70,2024-02-29 12:28:00+00:00,0.008333854199402675,0.004166927099606592,98.99577056899396,,2240.0,0.0,0.0,2184040448.0,9763.0,2093539328.0,3.1724504693708244,3891.0,0.0,0.0,3847.62,797.248414870839,32796164096.0,33477976064.0,0.0,2336344.0,17705222144.0,18514.0
71,2024-02-29 12:29:00+00:00,9.991666666666484,0.3083333333333371,85.9708333333333,,3432.0,0.0,0.0,3678244864.0,15614.0,4643606528.0,7.0367016813581555,4318.0,0.0,0.0,4260.13,713.093423557737,35342905344.0,35833921536.0,0.0,2546357.0,20934115328.0,603454.0
72,2024-02-29 12:30:00+00:00,52.81897252987911,1.0491625471914503,38.50822852136889,,5524.0,4608000.0,135.0,3826262016.0,15556.0,1796210688.0,2.721892712509144,111.0,0.0,0.0,97.08,,26217857024.0,33449680896.0,81920.0,127758.0,801214464.0,1620.0
73,2024-02-29 12:31:00+00:00,59.655496398372044,1.2548282701743454,32.216306503810465,,13560.0,352256.0,19.0,9269231616.0,36445.0,1793949696.0,2.7184665121814455,59.0,0.0,0.0,48.4,,21434703872.0,33450979328.0,0.0,101933.0,393420800.0,1212.0
74,2024-02-29 12:32:00+00:00,0.12500781298838726,0.002083463549803296,96.58728670541889,,7020.0,65536.0,1.0,4155392000.0,16154.0,1810505728.0,2.743554739943326,536.0,0.0,0.0,511.68,795.9004048664174,32299786240.0,33450979328.0,0.0,565233.0,5561749504.0,6381.0
75,2024-02-29 12:33:00+00:00,58.3091656408435,0.6572221410836566,37.29266206263458,,8676.0,0.0,0.0,6474850304.0,26048.0,393158656.0,0.5957740301711697,,,,,,,,,,,
76,2024-02-29 12:34:00+00:00,96.62218689868585,0.2886304693382627,2.2149251234000014,,1912.0,0.0,0.0,2013642752.0,7900.0,412217344.0,0.624654664455195,,,,,,,,,,,
77,2024-02-29 12:35:00+00:00,96.76698014629063,0.22570532915358982,2.179728317659413,,1492.0,0.0,0.0,1476751360.0,5677.0,409329664.0,0.6202788107757973,,,,,,,,,,,
78,2024-02-29 12:36:00+00:00,96.56549186838944,0.3679083573728,2.186546260294992,,2336.0,0.0,0.0,2389446656.0,9170.0,409022464.0,0.6198132944269251,,,,,,,,,,,
79,2024-02-29 12:37:00+00:00,96.39920493775591,0.32639397426508104,2.3475258918299473,,2084.0,0.0,0.0,2173100032.0,8335.0,419725312.0,0.6360318840216292,,,,,,,,,,,
80,2024-02-29 12:38:00+00:00,57.63363590519328,8.161035468145842,28.998571188434358,,20704.0,606208.0,22.0,12037132288.0,46038.0,646496256.0,0.9796698458743645,,,,,,,,,,,
81,2024-02-29 12:39:00+00:00,9.813247229252008,48.797888122872806,34.464176629723575,,60000.0,3104964608.0,13610.0,28370382848.0,108738.0,655851520.0,0.993846370418683,,,,,,,,,,,
82,2024-02-29 12:40:00+00:00,39.01308906113277,38.90632673542203,14.49832383148605,,59960.0,8226254848.0,56645.0,23248715776.0,89619.0,480034816.0,0.7274220536322006,,,,,,,,,,,
83,2024-02-29 12:41:00+00:00,62.062171169849314,29.417066677846066,0.45695600226388,,59688.0,14352216064.0,110031.0,17104277504.0,66704.0,479674368.0,0.7268758477828574,,,,,,,,,,,
84,2024-02-29 12:42:00+00:00,63.01404317753003,28.23726682037275,0.48207922867307573,,59984.0,16008744960.0,122460.0,15433814016.0,60147.0,475492352.0,0.7205386185535451,,,,,,,,,,,
85,2024-02-29 12:43:00+00:00,44.448863398501544,19.872734123163323,26.686063549211315,,46588.0,11306037248.0,86435.0,12340998144.0,48328.0,1865228288.0,2.826478718889077,141.0,0.0,0.0,125.89,,28864839680.0,33450979328.0,1211428864.0,147564.0,787222528.0,1606.0
86,2024-02-29 12:44:00+00:00,1.6566986892285003,1.6962927459520185,94.26511346823159,,18508.0,3784458240.0,28930.0,2738147328.0,11280.0,1862590464.0,2.8224814851734283,603.0,0.0,0.0,577.95,769.2275801242516,32477708288.0,33450979328.0,4995477504.0,609516.0,3883778048.0,4702.0
87,2024-02-29 12:45:00+00:00,0.3980078768050713,1.3107170393215053,95.98866406884987,,19816.0,3765735424.0,28763.0,3222724608.0,13669.0,1875648512.0,2.8422690334428187,1070.0,0.0,0.0,1038.2,779.2166562381502,32594100224.0,33450979328.0,8761176064.0,1069254.0,7059660800.0,7876.0
88,2024-02-29 12:46:00+00:00,0.49179986246248986,1.4524767124429037,95.75926813511875,,20184.0,3718082560.0,28398.0,3764039680.0,16034.0,1863028736.0,2.8231456218311526,1536.0,0.0,0.0,1497.14,776.4191828859548,32615596032.0,33450979328.0,12479164416.0,1523172.0,10213056512.0,11028.0
89,2024-02-29 12:47:00+00:00,0.4063092534329375,1.9315316817036423,95.50976184026707,,22244.0,3780116480.0,28897.0,2691547136.0,11265.0,1860980736.0,2.8200421795053385,2001.0,0.0,0.0,1955.08,774.7344079028691,32623329280.0,33450979328.0,16259280896.0,1984666.0,13362835456.0,14177.0
90,2024-02-29 12:48:00+00:00,0.5293431143712558,2.165305101700523,95.15255085028303,,23760.0,3748597760.0,28663.0,3195383808.0,13761.0,1859735552.0,2.8181552865712436,2464.0,0.0,0.0,2411.12,771.5737570228051,32627654656.0,33450979328.0,20007419904.0,2442252.0,16563585024.0,17376.0
91,2024-02-29 12:49:00+00:00,0.24598194742663507,1.6843509620395791,95.81205311542531,,21500.0,3795591168.0,29002.0,3520995328.0,15195.0,2058018816.0,3.1186243656719057,2930.0,0.0,0.0,2870.31,776.9005133888082,32818630656.0,33477971968.0,23803002880.0,2905640.0,19744890880.0,20556.0
92,2024-02-29 12:50:00+00:00,0.27715262148869185,1.5608068683837257,95.99899974993806,,20452.0,3754430464.0,28697.0,2704982016.0,11754.0,2053791744.0,3.1122188607114256,3397.0,0.0,0.0,3330.51,778.1959788493803,32820334592.0,33477971968.0,27558739968.0,3364180.0,22887055360.0,23697.0
93,2024-02-29 12:51:00+00:00,0.1729382839521473,1.1751468933617506,96.29745384839835,,19140.0,3837272064.0,29326.0,3322982400.0,14502.0,2058412032.0,3.119220226598462,3866.0,0.0,0.0,3792.17,781.225995524946,32821121024.0,33477971968.0,31394693120.0,3832472.0,26103726080.0,26912.0
94,2024-02-29 12:52:00+00:00,0.15627604600766615,1.1564427404566726,96.38689781630197,,18804.0,3892318208.0,29754.0,3171553280.0,13937.0,2060414976.0,3.1222553931931083,4335.0,0.0,0.0,4254.14,781.7140753757071,32822038528.0,33477971968.0,35287007232.0,4307672.0,29378072576.0,30185.0
95,2024-02-29 12:53:00+00:00,0.1979455337238195,1.283520513408269,96.2932094263745,,18964.0,3817222144.0,29181.0,3134464000.0,13610.0,2078658560.0,3.1499008574314598,4803.0,0.0,0.0,4715.96,781.2020324793668,32849694720.0,33477971968.0,39104352256.0,4773701.0,32594509824.0,33400.0
96,2024-02-29 12:54:00+00:00,0.3793326246899072,1.3193272056524554,96.00658621480234,,19984.0,3853520896.0,29454.0,3378819072.0,14819.0,2087931904.0,3.1639532442827454,5271.0,0.0,0.0,5176.46,779.2036538287875,32850219008.0,33477971968.0,42959310848.0,5244351.0,35772088320.0,36576.0
