,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
70,2024-02-29 14:03:00+00:00,0.016665625065084982,0.002083203133135623,98.9646480428304,,2204.0,0.0,0.0,2264338432.0,9963.0,2090070016.0,3.1671934346549384,3607.0,0.0,0.0,3563.93,796.9334352079906,32759115776.0,33477971968.0,0.0,2092162.0,16617541632.0,17427.0
71,2024-02-29 14:04:00+00:00,0.016665972251140904,0.004166493062808909,98.95212699470805,,2260.0,0.0,0.0,2343849984.0,10420.0,2089975808.0,3.16705067629909,4085.0,0.0,0.0,4038.78,796.9620427194615,32772485120.0,33477971968.0,0.0,2370338.0,18830409728.0,19639.0
72,2024-02-29 14:05:00+00:00,0.01041623265682112,0.0041664930627852885,98.96879296696031,,2136.0,0.0,0.0,2210119680.0,9644.0,2091737088.0,3.1697196368649494,4563.0,0.0,0.0,4513.68,797.1172559090274,32782839808.0,33477971968.0,0.0,2638908.0,20981088256.0,21788.0
73,2024-02-29 14:06:00+00:00,32.753012801801276,1.261415287102273,59.52629164755399,,7808.0,0.0,0.0,7233454080.0,29550.0,2352652288.0,3.5650982137143483,4876.0,0.0,0.0,4799.19,521.1751752422821,33025060864.0,33509679104.0,0.0,2828758.0,28005408768.0,976300.0
74,2024-02-29 14:07:00+00:00,94.55793669010778,0.27752853535881566,2.8587525822675635,,1900.0,4182016.0,116.0,1450655744.0,5906.0,394645504.0,0.5980271664185671,,,,,,,,,,,
75,2024-02-29 14:08:00+00:00,91.45819858540749,0.2295061445054186,6.828851008783722,,1564.0,339968.0,17.0,1820737536.0,6997.0,469245952.0,0.7110731635953034,,,,,,,,,,,
76,2024-02-29 14:09:00+00:00,29.856773298,13.49191326476956,44.0111889288489,,55200.0,81920.0,2.0,30665527296.0,117658.0,1843449856.0,2.7934768865842585,79.0,0.0,0.0,66.8,,24468348928.0,33450979328.0,81920.0,77502.0,402448384.0,1221.0
77,2024-02-29 14:10:00+00:00,0.04999895835498858,0.0020832899314578578,97.02714526780684,,5060.0,0.0,0.0,3128926208.0,12147.0,1858191360.0,2.815815465831998,557.0,0.0,0.0,532.43,797.1075909618696,32319561728.0,33450979328.0,81920.0,472387.0,5351866368.0,6171.0
78,2024-02-29 14:11:00+00:00,0.01250026042198607,0.006250130211040405,97.98120794183238,,8768.0,0.0,0.0,5619326976.0,23328.0,1875742720.0,2.842411968215038,1034.0,0.0,0.0,1002.52,795.558774564511,32545398784.0,33450979328.0,81920.0,867466.0,10194198528.0,11012.0
79,2024-02-29 14:12:00+00:00,0.0375007812663366,0.002083376737013437,97.77495364486681,,8156.0,4096.0,1.0,5844361216.0,23934.0,1877823488.0,2.8455650658137746,1511.0,0.0,0.0,1471.44,793.7049171210177,32587210752.0,33450979328.0,81920.0,1262050.0,15167569920.0,15983.0
80,2024-02-29 14:13:00+00:00,0.012499739588652598,0.004166579862915779,97.79171267265369,,7052.0,0.0,0.0,5205970944.0,21314.0,2066071552.0,3.1308272952238454,1987.0,0.0,0.0,1940.65,794.006344640031,32792420352.0,33477971968.0,81920.0,1660973.0,20017774592.0,20833.0
81,2024-02-29 14:14:00+00:00,0.022915711845460845,0.006249739594201522,98.03758176742522,,4424.0,159744.0,12.0,3146432512.0,13048.0,2067210240.0,3.132552809264099,2464.0,0.0,0.0,2410.88,795.2756576110331,32801071104.0,33477971968.0,81920.0,2051222.0,24787034112.0,25601.0
82,2024-02-29 14:15:00+00:00,27.016095404887015,2.8917521474439205,61.72754565924445,,20524.0,4728582144.0,18257.0,8541556736.0,33997.0,2649538560.0,4.014985654957647,2794.0,0.0,0.0,2706.96,549.3710748018583,33357365248.0,34004152320.0,4727078912.0,2095402.0,31222890496.0,982243.0
83,2024-02-29 14:16:00+00:00,61.3410009584537,2.327374255115238,27.99308246864266,,12776.0,10260480.0,300.0,7648686080.0,29840.0,1799585792.0,2.727007354724287,116.0,0.0,0.0,101.29,,26025873408.0,33449684992.0,81920.0,130912.0,576995328.0,1395.0
84,2024-02-29 14:17:00+00:00,45.185432258333286,0.6045571098000715,50.574329254309525,,6424.0,1122304.0,76.0,4978634752.0,20073.0,405594112.0,0.6146181701221534,,,,,,,,,,,
85,2024-02-29 14:18:00+00:00,96.68875556577505,0.24876141898531431,1.9900913518825145,,1704.0,0.0,0.0,1978335232.0,7696.0,432316416.0,0.6551118881027731,,,,,,,,,,,
86,2024-02-29 14:19:00+00:00,96.97672959919842,0.200715047356193,1.9130652951134124,,1368.0,0.0,0.0,1721724928.0,6608.0,423301120.0,0.6414505341365953,,,,,,,,,,,
87,2024-02-29 14:20:00+00:00,26.011279863120446,14.701844067510088,50.3326925920451,,40072.0,98304.0,7.0,22064308224.0,84379.0,752050176.0,1.1396213340818009,,,,,,,,,,,
88,2024-02-29 14:21:00+00:00,44.25411326819777,33.464450365858774,14.27060863680571,,59996.0,6356443136.0,47218.0,25118912512.0,96526.0,471764992.0,0.714890397892986,,,,,,,,,,,
89,2024-02-29 14:22:00+00:00,62.35094410797023,28.82410880818167,0.5532619401889112,,59928.0,14334644224.0,109544.0,17140224000.0,66447.0,470073344.0,0.7123269543727536,,,,,,,,,,,
90,2024-02-29 14:23:00+00:00,14.771138151989842,6.530859301621741,72.23393375216575,,28904.0,6115848192.0,46778.0,8002809856.0,31155.0,1859117056.0,2.817218221850333,367.0,0.0,0.0,345.46,,28667760640.0,33450975232.0,3953246208.0,482366.0,2802417664.0,3622.0
91,2024-02-29 14:24:00+00:00,0.7525536793830736,1.1298728371899325,94.93850323118637,,18636.0,5285773312.0,40429.0,2372046848.0,9241.0,2045845504.0,3.1001776969117207,833.0,0.0,0.0,800.59,777.2249382830724,31972356096.0,33477967872.0,9239019520.0,1128268.0,6510563328.0,7332.0
92,2024-02-29 14:25:00+00:00,0.6626794756913901,0.9815158272032031,95.87179861212387,,18960.0,4480442368.0,34258.0,3873189888.0,15219.0,2043908096.0,3.0972418402892754,1301.0,0.0,0.0,1259.97,778.987633296771,32404893696.0,33477971968.0,13721165824.0,1676039.0,9940271104.0,10763.0
93,2024-02-29 14:26:00+00:00,1.0866391356941427,1.1596379260000742,95.04442497809993,,20288.0,5269979136.0,40251.0,3907428352.0,15418.0,2079379456.0,3.1509934647086757,1765.0,0.0,0.0,1715.36,773.8414487100549,32619327488.0,33477971968.0,18991276032.0,2319472.0,13785305088.0,14609.0
94,2024-02-29 14:27:00+00:00,0.6399966645128033,1.3675498759615197,95.16145844190916,,21184.0,5191766016.0,39654.0,4309368832.0,16855.0,2071015424.0,3.1383190054633623,2230.0,0.0,0.0,2171.34,774.736587940962,32703082496.0,33477971968.0,24181207040.0,2953066.0,17676648448.0,18502.0
95,2024-02-29 14:28:00+00:00,0.6212734019929923,0.9360797231372315,95.99924946837368,,17740.0,4509741056.0,34451.0,3738304512.0,14730.0,2072346624.0,3.140336243100349,2698.0,0.0,0.0,2631.57,780.1055330935197,32737685504.0,33477971968.0,28690948096.0,3503654.0,21201350656.0,22028.0
96,2024-02-29 14:29:00+00:00,0.4919331304454023,0.8358694292741918,96.07704173093839,,17868.0,5025386496.0,38421.0,3340627968.0,13189.0,2071035904.0,3.1383500398885467,3167.0,0.0,0.0,3092.35,782.5455472245388,32758788096.0,33477971968.0,33716248576.0,4117166.0,24934060032.0,25762.0
97,2024-02-29 14:30:00+00:00,0.5961811056450885,1.1610939714834143,95.72250479446481,,15980.0,3178385408.0,24284.0,5176676352.0,20238.0,2073710592.0,3.1424031358176308,3635.0,0.0,0.0,3551.34,778.9860927877028,32774385664.0,33477971968.0,36894617600.0,4505200.0,29810683904.0,30640.0
