,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
24,2024-02-29 11:43:00+00:00,66.97420055105633,0.6616848960507555,26.4903565166569,,20064.0,171102208.0,1433.0,8022474752.0,30954.0,487346176.0,0.7385014802491617,,,,,,,,,,,
25,2024-02-29 11:44:00+00:00,14.784049671721862,5.590166341535065,73.9684936966418,,22756.0,983040.0,22.0,12512174080.0,48245.0,1815371776.0,2.7509290311504357,363.0,0.0,0.0,350.01,,24390410240.0,33450983424.0,0.0,84802.0,743702528.0,1562.0
26,2024-02-29 11:45:00+00:00,0.04375091147733004,0.018750390633121145,98.84997604116752,,1356.0,4096.0,1.0,1587355648.0,7203.0,1818071040.0,2.755019368897506,842.0,0.0,0.0,824.21,797.8603400838402,28905709568.0,33450983424.0,0.0,189592.0,1718730752.0,2537.0
27,2024-02-29 11:46:00+00:00,0.006249999999946922,0.01875000000000656,99.28124999999976,,1000.0,53248.0,5.0,847679488.0,3533.0,1823047680.0,2.762560735153486,1321.0,0.0,0.0,1300.54,798.5711288691824,30164000768.0,33450983424.0,0.0,275330.0,2886004736.0,3703.0
28,2024-02-29 11:47:00+00:00,0.0,0.01874921878255734,99.37919253364434,,1388.0,73728.0,2.0,1083183104.0,5022.0,1828888576.0,2.7714117543148253,1800.0,0.0,0.0,1777.41,798.4215579194424,30821720064.0,33450983424.0,0.0,351540.0,4071731200.0,4886.0
29,2024-02-29 11:48:00+00:00,0.0,0.018749609383120862,99.42292868898593,,1628.0,0.0,0.0,1211981824.0,5891.0,1832767488.0,2.7772896751744245,2279.0,0.0,0.0,2254.42,798.4427081951624,31511158784.0,33450983424.0,0.0,442042.0,5086146560.0,5899.0
30,2024-02-29 11:49:00+00:00,0.0,0.02291714410717175,99.46248880185006,,1540.0,0.0,0.0,1042325504.0,4929.0,1836949504.0,2.78362690558377,2758.0,0.0,0.0,2731.63,798.3383593352427,31707766784.0,33450983424.0,0.0,537942.0,6246748160.0,7058.0
31,2024-02-29 11:50:00+00:00,0.006249869794515702,0.045832378492120414,99.39584591987656,,1904.0,0.0,0.0,1234288640.0,5829.0,1840271360.0,2.788660689973564,3237.0,0.0,0.0,3208.54,798.1144311060863,31947759616.0,33450983424.0,0.0,619522.0,7389663232.0,8198.0
32,2024-02-29 11:51:00+00:00,0.0,0.07916996541522446,99.39997499895809,,1644.0,0.0,0.0,1036496896.0,4885.0,1843769344.0,2.793961370453076,3716.0,0.0,0.0,3685.49,797.9718666372033,32033873920.0,33450983424.0,0.0,715500.0,8554160128.0,9362.0
33,2024-02-29 11:52:00+00:00,0.0,0.029166666666663937,99.46041666666702,,1788.0,0.0,0.0,1348870144.0,6311.0,1847287808.0,2.7992930853616245,4195.0,0.0,0.0,4162.74,798.225361815356,32102817792.0,33450983424.0,0.0,811476.0,9702281216.0,10509.0
34,2024-02-29 11:53:00+00:00,0.0,0.00416684028500809,99.5437309887913,,1184.0,0.0,0.0,923750400.0,4581.0,1850204160.0,2.803712388056487,4674.0,0.0,0.0,4640.31,798.6957712786162,32183427072.0,33450983424.0,0.0,888258.0,10694926336.0,11500.0
