,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 13:03:00+00:00,97.07363976505516,0.3009970527371916,1.7014694508893784,,1836.0,0.0,0.0,1955823616.0,7676.0,417017856.0,0.6319293686056651,,,,,,,,,,,
11,2024-02-29 13:04:00+00:00,32.13129815622971,4.476832807834459,52.974462842705336,,38944.0,102400.0,2.0,20948385792.0,80269.0,1827340288.0,2.769066067097938,164.0,0.0,0.0,146.62,,30847098880.0,33449684992.0,0.0,182481.0,818737152.0,1636.0
12,2024-02-29 13:05:00+00:00,0.11250468769531316,0.025001041710072225,98.17284053502239,,3144.0,0.0,0.0,2267348992.0,9544.0,1837989888.0,2.785203973202138,642.0,0.0,0.0,617.69,796.966596324623,32572923904.0,33449684992.0,0.0,717978.0,4216086528.0,5033.0
13,2024-02-29 13:06:00+00:00,0.1562499999999997,0.031249999999995205,98.57499999999983,,3916.0,0.0,0.0,3332706304.0,14173.0,1851125760.0,2.8051094596929724,1119.0,0.0,0.0,1090.65,795.8706945750906,32610934784.0,33449684992.0,0.0,1144763.0,6979203072.0,7795.0
14,2024-02-29 13:07:00+00:00,17.811386788325738,0.8832781284503075,77.22850655167385,,5520.0,0.0,0.0,6595026944.0,26882.0,2181390336.0,3.305576962419037,1506.0,0.0,0.0,1461.29,645.1929001031108,32936292352.0,33475850240.0,0.0,1494344.0,14237401088.0,458717.0
15,2024-02-29 13:08:00+00:00,72.98656317810061,1.5252044733767331,18.746870305458177,,13324.0,1253376.0,149.0,7762235392.0,30301.0,1497554944.0,2.269324770146562,42.0,0.0,0.0,35.02,,16644702208.0,33450975232.0,0.0,41734.0,36864.0,772.0
16,2024-02-29 13:09:00+00:00,0.10833559032479449,0.012500260422092582,97.37077855788655,,5940.0,0.0,0.0,4151037952.0,16249.0,1801080832.0,2.729273714777158,520.0,0.0,0.0,501.9,795.9401255414573,30639046656.0,33450975232.0,0.0,239256.0,1257762816.0,2077.0
17,2024-02-29 13:10:00+00:00,0.027082204908056805,0.035415191033710214,99.09587100537466,,1412.0,0.0,0.0,1205735424.0,5635.0,1807515648.0,2.739024734196273,999.0,0.0,0.0,977.38,798.2868982032203,31840845824.0,33450975232.0,0.0,404084.0,2740580352.0,3558.0
18,2024-02-29 13:11:00+00:00,0.016668055671290812,0.027085590465871258,99.26035502958595,,1548.0,32768.0,4.0,1342521344.0,6253.0,1973944320.0,2.9912229652831432,1478.0,0.0,0.0,1453.61,798.3306949435251,32371957760.0,33477967872.0,0.0,601878.0,4132659200.0,4948.0
19,2024-02-29 13:12:00+00:00,39.34429646303593,0.5773359177973648,57.46680839533958,,3084.0,0.0,0.0,2999996416.0,12686.0,356343808.0,0.5399867520204659,,,,,,,,,,,
20,2024-02-29 13:13:00+00:00,54.028386558129874,1.9620121060321567,35.4101440200376,,23152.0,0.0,0.0,14301155328.0,55086.0,1808478208.0,2.740483352632614,90.0,0.0,0.0,76.0,,27676168192.0,33449680896.0,0.0,78144.0,401453056.0,1220.0
21,2024-02-29 13:14:00+00:00,0.4187412762234573,0.04999895835503614,97.5833836795066,,4628.0,0.0,0.0,2885181440.0,11421.0,1817616384.0,2.7543309174474104,566.0,0.0,0.0,544.15,794.0663593365167,32553488384.0,33449680896.0,0.0,451712.0,3576119296.0,4395.0
22,2024-02-29 13:15:00+00:00,0.12083585074687546,0.033334027792239054,98.53330277714139,,5168.0,0.0,0.0,3960516608.0,16704.0,1826525184.0,2.76783089659227,1044.0,0.0,0.0,1016.94,795.854705769497,32606179328.0,33449680896.0,0.0,809400.0,6855655424.0,7673.0
23,2024-02-29 13:16:00+00:00,26.644031078800992,1.4456225133834653,68.08173807986323,,6644.0,0.0,0.0,5462016000.0,22100.0,931287040.0,1.411228854377494,,,,,,,,,,,
24,2024-02-29 13:17:00+00:00,96.55359792672462,0.15883963466883796,2.1526950488014207,,1108.0,163840.0,16.0,1210425344.0,4956.0,410882048.0,0.6226314519348605,,,,,,,,,,,
25,2024-02-29 13:18:00+00:00,96.70345750240368,0.25920816087629217,2.0569421798570433,,1620.0,0.0,0.0,1862590464.0,7145.0,418570240.0,0.6342817787647004,,,,,,,,,,,
26,2024-02-29 13:19:00+00:00,61.85318135063106,8.80198165291687,23.836513634359935,,19728.0,0.0,0.0,11560976384.0,44204.0,624693248.0,0.9466309514114958,,,,,,,,,,,
27,2024-02-29 13:20:00+00:00,43.58703160075977,29.943015023312103,17.9502676567087,,56552.0,0.0,0.0,30093750272.0,115544.0,1860489216.0,2.8192984032907424,60.0,0.0,0.0,50.57,,21328035840.0,33454333952.0,0.0,82639.0,1040384.0,773.0
28,2024-02-29 13:21:00+00:00,0.11875000000012839,0.006250000000017976,96.57291666666633,,7452.0,372736.0,14.0,4475142144.0,17568.0,1874182144.0,2.840048026408566,537.0,0.0,0.0,513.97,794.8943585843282,31989436416.0,33450983424.0,0.0,482634.0,3899478016.0,4718.0
29,2024-02-29 13:22:00+00:00,0.035415928834831086,0.0020832899314578656,98.2271202683277,,4944.0,0.0,0.0,4285640704.0,17830.0,1875697664.0,2.842344574584933,1014.0,0.0,0.0,985.19,795.1412262629586,32426561536.0,33450983424.0,0.0,896770.0,7446208512.0,8263.0
30,2024-02-29 13:23:00+00:00,0.010416449657147261,0.004166579862915747,98.2375367179854,,4064.0,0.0,0.0,4386746368.0,18252.0,1880346624.0,2.849389391288113,1491.0,0.0,0.0,1456.46,794.9449080068902,32519688192.0,33450983424.0,0.0,1307146.0,11190681600.0,12006.0
31,2024-02-29 13:24:00+00:00,0.0187488281982679,0.004166406266271229,98.36676874361997,,2800.0,0.0,0.0,3339476992.0,14149.0,2064330752.0,3.128190339899061,1969.0,0.0,0.0,1928.35,795.7554297708617,32746835968.0,33477976064.0,0.0,1706884.0,14707945472.0,15522.0
32,2024-02-29 13:25:00+00:00,0.025001562597639648,0.006250390649409912,98.41240077504845,,2672.0,0.0,0.0,2823950336.0,12070.0,2063097856.0,3.126322066923152,2446.0,0.0,0.0,2400.66,796.0336719262555,32766758912.0,33477976064.0,0.0,2119990.0,18353963008.0,19166.0
33,2024-02-29 13:26:00+00:00,0.06041540801232524,0.006249869794373573,98.08545655298838,,4676.0,151552.0,10.0,5218177024.0,22347.0,2091806720.0,3.1698261376478976,2923.0,0.0,0.0,2871.22,793.9639983653921,32804638720.0,33477976064.0,0.0,2549194.0,22111928320.0,22923.0
34,2024-02-29 13:27:00+00:00,13.274741752749232,0.3103132289236941,83.48675441519475,,4628.0,392957952.0,1584.0,3141742592.0,13151.0,5329797120.0,8.07652545419516,3334.0,0.0,0.0,3271.93,685.8036600312631,36052557824.0,36702502912.0,392937472.0,2888435.0,26066923520.0,370969.0
35,2024-02-29 13:28:00+00:00,28.807167413272246,6.815293259714602,56.01416814251522,,26688.0,6978609152.0,26800.0,7412666368.0,29884.0,2087649280.0,3.1635261473802965,3634.0,0.0,0.0,3540.51,499.85070249850867,32811368448.0,33461190656.0,7371083776.0,2926513.0,35051143168.0,1082519.0
