,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
16,2024-02-29 14:50:00+00:00,0.11042816960094709,0.033336805917300115,98.30190644858843,,2940.0,0.0,0.0,2595827712.0,10696.0,1809399808.0,2.7418790512726567,865.0,0.0,0.0,838.58,795.6044058185181,32526467072.0,33450979328.0,75550720.0,678741.0,6231355392.0,7049.0
17,2024-02-29 14:51:00+00:00,57.93556459180478,3.09456782400165,34.8305703263476,,16024.0,62939136.0,1174.0,4949176320.0,19822.0,361824256.0,0.5482913966180297,,,,,,,,,,,
18,2024-02-29 14:52:00+00:00,65.36469212131347,0.4511655109031834,29.476146712340174,,12996.0,0.0,0.0,9303859200.0,35812.0,445935616.0,0.6757497808504066,,,,,,,,,,,
19,2024-02-29 14:53:00+00:00,13.033125861564717,4.718242198922237,74.67312753247833,,25948.0,40960.0,1.0,14218403840.0,54781.0,1829257216.0,2.771970029931462,379.0,0.0,0.0,356.6,,31274237952.0,33450979328.0,0.0,433416.0,3858804736.0,4676.0
20,2024-02-29 14:54:00+00:00,0.239598308227523,0.0395858074463103,97.36441860949691,,5108.0,0.0,0.0,3382697984.0,13931.0,1848397824.0,2.8009748037088125,855.0,0.0,0.0,823.75,793.950020550073,32248365056.0,33450979328.0,0.0,994189.0,9303228416.0,10121.0
21,2024-02-29 14:55:00+00:00,10.197999166319336,1.4860358482701082,84.0141725719048,,12044.0,0.0,0.0,8486674432.0,34070.0,3679895552.0,5.576339999755449,1275.0,0.0,0.0,1226.54,699.293300279158,34193932288.0,35173601280.0,0.0,1462322.0,15299174400.0,455426.0
22,2024-02-29 14:56:00+00:00,83.67491460468197,1.3809047738065452,10.92643505790218,,7180.0,57298944.0,490.0,4374831104.0,17078.0,376713216.0,0.5708534237270967,,,,,,,,,,,
23,2024-02-29 14:57:00+00:00,97.14907235039425,0.30329017548997994,1.803007801878284,,1892.0,0.0,0.0,1997500416.0,7863.0,397213696.0,0.6019188833366923,,,,,,,,,,,
24,2024-02-29 14:58:00+00:00,97.08624221395434,0.28635926591697763,1.7871326449562572,,1732.0,0.0,0.0,1904529408.0,7299.0,408784896.0,0.6194533335658846,,,,,,,,,,,
25,2024-02-29 14:59:00+00:00,96.90999498579308,0.3426374728397101,1.871970583319415,,2072.0,0.0,0.0,2189799424.0,8394.0,409989120.0,0.621278157766728,,,,,,,,,,,
26,2024-02-29 15:00:00+00:00,97.02512856963675,0.34912405402014435,1.789522097252988,,2064.0,0.0,0.0,2154856448.0,8259.0,423133184.0,0.6411960518500831,,,,,,,,,,,
27,2024-02-29 15:01:00+00:00,27.109396645425107,24.64994352209036,40.9475501374652,,41276.0,430219264.0,1934.0,22020042752.0,84244.0,654229504.0,0.9913885056309792,,,,,,,,,,,
28,2024-02-29 15:02:00+00:00,16.463454391341244,48.28410597465838,28.634456977679328,,60000.0,4718383104.0,23015.0,26755731456.0,102590.0,471179264.0,0.7140028133327119,,,,,,,,,,,
29,2024-02-29 15:03:00+00:00,62.40211064114899,30.57498220193464,0.3224590644499263,,58900.0,12837715968.0,98088.0,18638123008.0,72268.0,465899520.0,0.7060021385201706,,,,,,,,,,,
30,2024-02-29 15:04:00+00:00,63.80149341387728,28.890846547529254,0.3293061498448211,,60004.0,16130568192.0,123524.0,15343988736.0,59772.0,470028288.0,0.7122586786373479,,,,,,,,,,,
31,2024-02-29 15:05:00+00:00,50.98248254525668,22.661900581127895,18.28462728374924,,49048.0,12113219584.0,92593.0,12940017664.0,50739.0,1866420224.0,2.8282850978710945,99.0,0.0,0.0,86.28,,26107224064.0,33450979328.0,832077824.0,101228.0,401444864.0,1220.0
32,2024-02-29 15:06:00+00:00,1.14484714518113,2.0832464445093195,93.99424448429733,,18948.0,3783946240.0,28906.0,3562078208.0,14218.0,1865695232.0,2.827186479219566,561.0,0.0,0.0,536.93,769.6613305852053,32391602176.0,33450979328.0,4615864320.0,563184.0,3621814272.0,4440.0
33,2024-02-29 15:07:00+00:00,0.38148047778864663,1.0693960934731566,96.22688707760886,,18720.0,3767828480.0,28786.0,3958403072.0,16814.0,1869623296.0,2.833138881969936,1030.0,0.0,0.0,998.3,780.732085058346,32563306496.0,33450979328.0,8383135744.0,1023102.0,6870523904.0,7687.0
34,2024-02-29 15:08:00+00:00,0.10426441455531243,0.9696590553644245,96.7678031487855,,18292.0,3719364608.0,28423.0,3555926016.0,15153.0,1860685824.0,2.819595458819459,1500.0,0.0,0.0,1462.16,783.9270997018222,32594894848.0,33450979328.0,12102434816.0,1477194.0,10042736640.0,10858.0
35,2024-02-29 15:09:00+00:00,0.6542484477225124,0.7688461057631865,96.82251948160204,,13588.0,3029606400.0,23152.0,2166075392.0,9197.0,1861763072.0,2.8212278695841593,1970.0,0.0,0.0,1926.35,782.5984780937828,32609181696.0,33450979328.0,15132033024.0,1847066.0,12688510976.0,13503.0
36,2024-02-29 15:10:00+00:00,0.33758439609881435,0.9710761023589454,96.5658081186968,,17212.0,3756597248.0,28701.0,3193462784.0,13858.0,1859198976.0,2.8173423595510707,2439.0,0.0,0.0,2389.22,782.8645406022903,32615604224.0,33450979328.0,18889347072.0,2305782.0,15927349248.0,16740.0
37,2024-02-29 15:11:00+00:00,0.6712528663750592,1.102772566187191,95.9912445278298,,18400.0,3742113792.0,28592.0,3585884160.0,15522.0,2059145216.0,3.1203314526264774,2907.0,0.0,0.0,2849.55,778.76189427702,32809185280.0,33477971968.0,22630666240.0,2762522.0,19119935488.0,19931.0
38,2024-02-29 15:12:00+00:00,0.43142077072168217,0.8857672828828054,96.43817344365458,,16152.0,3751546880.0,28680.0,2776420352.0,12254.0,2061000704.0,3.123143171548185,3376.0,0.0,0.0,3311.81,781.7009140643563,32812331008.0,33477971968.0,26382209024.0,3220532.0,22158987264.0,22969.0
39,2024-02-29 15:13:00+00:00,0.25654395661686547,0.8447179059338719,96.63155699238699,,16388.0,3559215104.0,27204.0,3141681152.0,13840.0,2048868352.0,3.10475837806894,3846.0,0.0,0.0,3775.34,783.3574525364048,32814297088.0,33477971968.0,29941338112.0,3655060.0,25278754816.0,26087.0
40,2024-02-29 15:14:00+00:00,0.41685772645796093,0.9879528117053693,96.5213222727084,,17616.0,3747614720.0,28635.0,3437174784.0,14865.0,2050347008.0,3.1069990635672546,4315.0,0.0,0.0,4238.33,783.1240537583963,32815476736.0,33477971968.0,33688948736.0,4112586.0,28456067072.0,29263.0
41,2024-02-29 15:15:00+00:00,0.28134964466589607,0.9607569347477535,96.74468040764475,,16892.0,3595894784.0,27493.0,2770829312.0,12149.0,2048487424.0,3.1041811377605097,4786.0,0.0,0.0,4702.58,785.0568511139414,32816787456.0,33477971968.0,37285044224.0,4551595.0,31581474816.0,32387.0
42,2024-02-29 15:16:00+00:00,0.23338195457403563,0.6334653052719221,97.82663054803061,,11588.0,2337153024.0,17866.0,2623897600.0,11863.0,2075340800.0,3.14487347606231,5260.0,0.0,0.0,5171.85,789.1150827680265,32845361152.0,33477971968.0,39621795840.0,4836880.0,33546858496.0,34351.0
43,2024-02-29 15:17:00+00:00,0.20219706918461344,0.9401121464156911,96.84614262189164,,16072.0,3609780224.0,27679.0,2346545152.0,10536.0,2075561984.0,3.1452086478543015,5731.0,0.0,0.0,5636.38,785.5878619985874,32846147584.0,33477971968.0,43228372992.0,5277188.0,36589547520.0,37392.0
44,2024-02-29 15:18:00+00:00,0.20009170869963924,0.9525199049564274,96.7089082496146,,21540.0,3818930176.0,29361.0,4252770304.0,18780.0,2110787584.0,3.198587859171489,6201.0,0.0,0.0,6099.48,783.098803033479,32847065088.0,33477971968.0,46975983616.0,5734742.0,39779938304.0,40581.0
45,2024-02-29 15:19:00+00:00,0.2584625646159737,0.9317158579289662,95.94588961147188,,26500.0,3671494656.0,28650.0,1895026688.0,8356.0,2076839936.0,3.147145195985809,6663.0,0.0,0.0,6555.23,770.1577647305843,32847327232.0,33477971968.0,50524102656.0,6167906.0,42851831808.0,43651.0
46,2024-02-29 15:20:00+00:00,16.930046134897342,13.450097071164691,63.8519508172769,,44604.0,11488542720.0,52699.0,5115035648.0,21758.0,7281709056.0,11.034358150052812,6990.0,0.0,0.0,6861.28,544.080107618395,38052118528.0,39308316672.0,62014009344.0,6462421.0,47270658048.0,569814.0
47,2024-02-29 15:21:00+00:00,23.09010364426607,15.697091273821398,51.3979438314942,,45936.0,18414157824.0,70610.0,5790109696.0,23124.0,8202842112.0,12.43019969845711,7270.0,0.0,0.0,7107.67,467.62073865350413,38956679168.0,39570825216.0,80426160128.0,6462594.0,53270036480.0,1112272.0
48,2024-02-29 15:22:00+00:00,42.70049406908639,11.863912109904362,37.115637182347214,,40316.0,13486809088.0,54231.0,10652336128.0,42553.0,2087895040.0,3.163897578700354,7480.0,0.0,0.0,7285.92,349.4499535872221,32847167488.0,33461186560.0,93913358336.0,6562003.0,64385568768.0,1765024.0
49,2024-02-29 15:23:00+00:00,84.8123758754048,8.732099926831774,1.365109229643317,,41052.0,7188926464.0,55773.0,8451641344.0,34142.0,379158528.0,0.5745589340941154,,,,,,,,,,,
50,2024-02-29 15:24:00+00:00,97.04850231858683,0.19008229936919532,1.8339808664412192,,1212.0,1736704.0,31.0,941797376.0,3911.0,404504576.0,0.6129671387023427,,,,,,,,,,,
51,2024-02-29 15:25:00+00:00,96.94101422929904,0.20058923086562946,1.9787291836434975,,1336.0,49152.0,4.0,1706696704.0,6585.0,398082048.0,0.6032347429645113,,,,,,,,,,,
52,2024-02-29 15:26:00+00:00,97.0648492703929,0.21532800936576324,1.8815068779529056,,1396.0,65536.0,4.0,1739321344.0,6666.0,401731584.0,0.6087650775323734,,,,,,,,,,,
53,2024-02-29 15:27:00+00:00,62.082243381814536,3.4529664120540025,28.63660144396789,,17564.0,348160.0,11.0,11003510784.0,42072.0,533266432.0,0.8080867767217729,,,,,,,,,,,
54,2024-02-29 15:28:00+00:00,30.402140144977313,37.03400069036899,24.937435277873476,,59988.0,3864633344.0,29608.0,27611324416.0,105774.0,484134912.0,0.7336351907043703,,,,,,,,,,,
55,2024-02-29 15:29:00+00:00,61.579509071504646,30.560612718940355,0.3850419570176302,,60000.0,11356643328.0,86963.0,20081283072.0,77789.0,480534528.0,0.7281793387569508,,,,,,,,,,,
56,2024-02-29 15:30:00+00:00,20.924015205313616,7.35410835874517,65.63557374994794,,25872.0,6003998720.0,46043.0,6944751616.0,27287.0,1870131200.0,2.8339085357145097,331.0,0.0,0.0,313.59,,31206191104.0,33450979328.0,1186963456.0,144574.0,805281792.0,1624.0
57,2024-02-29 15:31:00+00:00,0.26456679790855364,0.4916359394204769,98.08970272691252,,8464.0,1655513088.0,12673.0,1736654848.0,7784.0,1871843328.0,2.8365030136599265,806.0,0.0,0.0,784.13,791.0632299787771,32358313984.0,33450979328.0,2841878528.0,346630.0,2278576128.0,3096.0
58,2024-02-29 15:32:00+00:00,0.11875742233883615,0.5437839864991856,98.43531887409662,,6956.0,1689030656.0,12902.0,1025368064.0,4180.0,1878028288.0,2.8458754100656187,1281.0,0.0,0.0,1256.31,792.1801624327558,32511012864.0,33450979328.0,4530700288.0,552810.0,3720769536.0,4538.0
59,2024-02-29 15:33:00+00:00,0.10001875351619337,0.481340251297107,98.2225834010546,,7496.0,1609019392.0,12300.0,1794138112.0,8402.0,1868210176.0,2.8309975066322117,1755.0,0.0,0.0,1727.43,790.0977684854054,32559247360.0,33450979328.0,6139441152.0,749237.0,5128728576.0,5943.0
60,2024-02-29 15:34:00+00:00,0.12710451741969167,0.4771628604767403,98.11426904484095,,7568.0,1633943552.0,12470.0,1502547968.0,6794.0,1878904832.0,2.8472036834635115,2229.0,0.0,0.0,2198.11,789.5988551079804,32581005312.0,33450979328.0,7773384704.0,948714.0,6568697856.0,7382.0
61,2024-02-29 15:35:00+00:00,0.10211311632554936,0.5126495227774838,98.18488725878362,,7644.0,1628794880.0,12461.0,1591750656.0,7217.0,1866670080.0,2.828663717858344,2703.0,0.0,0.0,2669.02,790.1230075186277,32593326080.0,33450979328.0,9401753600.0,1147538.0,8005844992.0,8818.0
62,2024-02-29 15:36:00+00:00,0.15004376276438197,0.3896969949568392,98.3766098445382,,6480.0,1458991104.0,11155.0,1127632896.0,5038.0,2055184384.0,3.1143293947958126,3178.0,0.0,0.0,3140.9,791.1174921054728,32789938176.0,33477971968.0,10860716032.0,1325652.0,9304780800.0,10115.0
63,2024-02-29 15:37:00+00:00,0.12086103065284293,0.4417679051449068,98.2850236512535,,6660.0,1561055232.0,11929.0,1255534592.0,5672.0,2066432000.0,3.131373501107091,3652.0,0.0,0.0,3612.29,790.5496697478753,32795312128.0,33477971968.0,12421390336.0,1516192.0,10721951744.0,11531.0
64,2024-02-29 15:38:00+00:00,0.039585807446025766,0.5041981790528715,98.28947642560973,,7556.0,1628594176.0,12448.0,1570844672.0,7126.0,2064633856.0,3.1286486785758996,4126.0,0.0,0.0,4083.67,790.5188906466377,32799637504.0,33477971968.0,14049959936.0,1715018.0,12205977600.0,13014.0
65,2024-02-29 15:39:00+00:00,0.08335764598038067,0.5168174050764838,98.11403325970052,,7888.0,1731108864.0,13244.0,1458417664.0,6829.0,2053500928.0,3.111778365045654,4600.0,0.0,0.0,4554.12,789.5396717578171,32802258944.0,33477971968.0,15780372480.0,1926268.0,13692678144.0,14499.0
66,2024-02-29 15:40:00+00:00,0.1187821701710285,0.47304478296205305,98.3370496176056,,7260.0,1628585984.0,12435.0,1480069120.0,6700.0,2054774784.0,3.1137087062921243,5075.0,0.0,0.0,5025.86,791.0626331305915,32804880384.0,33477971968.0,17408946176.0,2125094.0,15171194880.0,15976.0
67,2024-02-29 15:41:00+00:00,0.02709067038973033,0.5022193510742162,98.55377498072347,,7764.0,1662586880.0,12714.0,1496956928.0,7003.0,2082566144.0,3.15582242126737,5550.0,0.0,0.0,5498.61,792.9150254250709,32833978368.0,33477971968.0,19071463424.0,2328060.0,16641122304.0,17445.0
68,2024-02-29 15:42:00+00:00,0.20005001250332094,0.47095107110114953,98.43710927731821,,7728.0,1662795776.0,12708.0,1540218880.0,7226.0,2082811904.0,3.156194834369583,6026.0,0.0,0.0,5970.87,792.1282049777288,32835420160.0,33477971968.0,20733980672.0,2531028.0,18101628928.0,18904.0
69,2024-02-29 15:43:00+00:00,0.11666423616164003,0.48123997416719144,98.53128059832027,,7184.0,1594642432.0,12175.0,1417662464.0,6819.0,2080423936.0,3.152576220393081,6501.0,0.0,0.0,6443.57,792.6745549118193,32836861952.0,33477971968.0,22328602624.0,2725710.0,19540209664.0,20341.0
70,2024-02-29 15:44:00+00:00,0.052102871910299726,0.49601934058607616,98.58071776916393,,7584.0,1662562304.0,12708.0,1393692672.0,7055.0,2081738752.0,3.15456863048992,6977.0,0.0,0.0,6916.51,793.0994732365492,32838172672.0,33477971968.0,23991119872.0,2928678.0,21005107200.0,21805.0
71,2024-02-29 15:45:00+00:00,0.04584574989045935,0.4834642715734952,98.48083856044401,,7400.0,1628819456.0,12440.0,1425244160.0,6497.0,2090729472.0,3.1681927431458763,7453.0,0.0,0.0,7388.92,792.3350536379957,32838959104.0,33477971968.0,25619689472.0,3127502.0,22463590400.0,23262.0
72,2024-02-29 15:46:00+00:00,0.1167128655095376,0.47518809528776207,98.3618515662456,,7484.0,1662570496.0,12708.0,1567309824.0,7382.0,2083262464.0,3.15687759172364,7927.0,0.0,0.0,7860.69,791.3508649462165,32839876608.0,33477971968.0,27282206720.0,3330468.0,23908155392.0,24705.0
73,2024-02-29 15:47:00+00:00,0.09585330277122849,0.48760158366329204,98.35590748072528,,7772.0,1662709760.0,12715.0,1479430144.0,7073.0,2081374208.0,3.1540162177216375,8402.0,0.0,0.0,8332.45,791.7207619478717,32840531968.0,33477971968.0,28944592896.0,3533436.0,25401257984.0,26197.0
74,2024-02-29 15:48:00+00:00,0.08334027835645406,0.518793232769353,98.39986665555456,,7400.0,1628590080.0,12439.0,1452634112.0,6979.0,2080653312.0,3.152923805955146,8878.0,0.0,0.0,8804.51,792.0044417325083,32841187328.0,33477971968.0,30573162496.0,3732260.0,26879655936.0,27674.0
75,2024-02-29 15:49:00+00:00,0.20003750703276424,0.5292659040236597,98.3809464274543,,7796.0,1594810368.0,12185.0,1541799936.0,7659.0,2079793152.0,3.151620360097401,9352.0,0.0,0.0,9276.44,791.2477600746206,32841580544.0,33477971968.0,32167915520.0,3926944.0,28326244352.0,29119.0
76,2024-02-29 15:50:00+00:00,0.0708392366030807,0.48337361446790733,98.51029252437749,,7408.0,1662402560.0,12694.0,1427865600.0,6600.0,2079735808.0,3.1515334637068846,9828.0,0.0,0.0,9749.07,792.9909570615374,32842366976.0,33477971968.0,33830305792.0,4129910.0,29779345408.0,30571.0
77,2024-02-29 15:51:00+00:00,18.288944042380088,10.68262873589598,65.07393580411754,,39220.0,11959250944.0,56929.0,4575731712.0,19127.0,4650594304.0,7.047291063991061,10162.0,0.0,0.0,10060.99,557.2185522570994,35411927040.0,36307525632.0,45790834688.0,4479895.0,34071846912.0,772459.0
78,2024-02-29 15:52:00+00:00,43.676050165898346,13.526428914254769,34.692514763882286,,51084.0,15972425728.0,76970.0,10042355712.0,39867.0,2076827648.0,3.1471265753306983,10359.0,0.0,0.0,10227.27,326.9372417917734,32842104832.0,33461186560.0,61762064384.0,4840426.0,44328071168.0,1446118.0
