,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
25,2024-02-29 11:44:00+00:00,63.07317789763051,29.825187299322163,0.33367610333469283,,59164.0,14421405696.0,110217.0,17046401024.0,66183.0,470507520.0,0.712984928440818,,,,,,,,,,,
26,2024-02-29 11:45:00+00:00,62.93433867420678,30.120431458791554,0.34349146507485107,,59752.0,15683223552.0,119813.0,15790608384.0,61505.0,476413952.0,0.7219352572195388,,,,,,,,,,,
27,2024-02-29 11:46:00+00:00,7.939224443795295,3.3914930917894472,83.20741328213023,,20088.0,4338106368.0,33227.0,4447772672.0,17617.0,1865965568.0,2.8275963091376526,420.0,0.0,0.0,398.84,,31950286848.0,33450979328.0,3820830720.0,466115.0,2828709888.0,3647.0
28,2024-02-29 11:47:00+00:00,0.45855305667276297,1.3298038643516952,95.73337224086572,,19060.0,4047704064.0,30956.0,3894190080.0,16459.0,1860341760.0,2.8190742554530592,887.0,0.0,0.0,858.07,778.4186315018397,32512847872.0,33450979328.0,7867940864.0,960212.0,6360317952.0,7177.0
29,2024-02-29 11:48:00+00:00,0.1897414512096892,0.8965804837364335,96.64929107589619,,16908.0,4100915200.0,31334.0,2221744128.0,9468.0,1874010112.0,2.8397866321067284,1358.0,0.0,0.0,1321.42,784.1552955889132,32586641408.0,33450979328.0,11968790528.0,1460868.0,9735340032.0,10551.0
30,2024-02-29 11:49:00+00:00,0.1625914576947115,0.8192108060784362,96.6043399412173,,18680.0,4196671488.0,32113.0,4053766144.0,16822.0,1858752512.0,2.81666598390927,1829.0,0.0,0.0,1784.65,784.4118769562315,32605908992.0,33450979328.0,16164667392.0,1973130.0,13358587904.0,14172.0
31,2024-02-29 11:50:00+00:00,0.1250260470932203,0.8168368410085118,96.57637007709943,,17556.0,4101509120.0,31353.0,3938709504.0,16699.0,2061410304.0,3.123764053940317,2299.0,0.0,0.0,2247.66,784.4023836811834,32804327424.0,33477971968.0,20266176512.0,2473838.0,16881504256.0,17693.0
32,2024-02-29 11:51:00+00:00,0.07503908285577503,0.8150078165711447,96.81709223553906,,17272.0,4100681728.0,31361.0,2973044736.0,12803.0,2050281472.0,3.1068999462483724,2771.0,0.0,0.0,2711.79,785.4984684481774,32810094592.0,33477971968.0,24366632960.0,2974458.0,20348579840.0,21159.0
33,2024-02-29 11:52:00+00:00,0.44613075383577067,0.8901767845230144,96.5101734489662,,18020.0,4148748288.0,31712.0,3575398400.0,15410.0,2049847296.0,3.106242016393626,3241.0,0.0,0.0,3174.71,783.6160944832549,32813502464.0,33477971968.0,28515323904.0,3480948.0,23878164480.0,24687.0
34,2024-02-29 11:53:00+00:00,0.47319269573927286,0.8171433336112895,96.2790794630202,,17300.0,4049629184.0,30956.0,3751501824.0,16171.0,2051293184.0,3.1084330469476398,3709.0,0.0,0.0,3636.3,780.9981249406524,32815861760.0,33477971968.0,32564924416.0,3975354.0,27377795072.0,28185.0
35,2024-02-29 11:54:00+00:00,0.3043886166994939,0.7943291983738004,96.77264672156753,,16996.0,4100501504.0,31353.0,3150639104.0,13765.0,2075344896.0,3.1448798781464253,4181.0,0.0,0.0,4100.52,785.7945345370808,32844697600.0,33477971968.0,36665384960.0,4475948.0,30722936832.0,31528.0
36,2024-02-29 11:55:00+00:00,0.18548622400092482,0.7815430786544959,96.75711725230305,,17348.0,4030599168.0,30815.0,3485880320.0,15154.0,2075357184.0,3.144898498802692,4652.0,0.0,0.0,4564.46,785.536831066996,32845746176.0,33477971968.0,40695980032.0,4968029.0,34244460544.0,35049.0
37,2024-02-29 11:56:00+00:00,0.23140909375169744,0.8213980444889338,96.76027268747302,,17756.0,4123136000.0,31525.0,3898232832.0,16872.0,2076839936.0,3.1471453913255054,5123.0,0.0,0.0,5028.5,785.3245753694249,32846794752.0,33477971968.0,44819111936.0,5471412.0,37748985856.0,38552.0
38,2024-02-29 11:57:00+00:00,17.382959192188885,11.764583159475904,65.04214303596771,,32360.0,11267870720.0,50795.0,4860575744.0,20486.0,5732925440.0,8.687405112239109,5456.0,0.0,0.0,5340.19,554.2152022729795,36502306816.0,38897319936.0,56089264128.0,5734168.0,42124697600.0,600631.0
39,2024-02-29 11:58:00+00:00,22.816294964780592,15.061764521455574,51.901009552076445,,50416.0,21127778304.0,80984.0,5680795648.0,22782.0,7527251968.0,11.406442995343594,5741.0,0.0,0.0,5589.1,475.3879164548171,38295818240.0,39109718016.0,77214507008.0,5734390.0,47897346048.0,1225123.0
40,2024-02-29 11:59:00+00:00,66.23202942159814,10.780257438983618,15.939485122032858,,45476.0,9830047744.0,57253.0,12798070784.0,51116.0,2061299712.0,3.123596468033919,5842.0,0.0,0.0,5665.86,168.71680051251573,10438914048.0,33461186560.0,87044313088.0,5894640.0,60213866496.0,1762643.0
41,2024-02-29 12:00:00+00:00,35.34675148607761,0.22317238502449363,57.70153300656987,,5128.0,76591104.0,1446.0,2567860224.0,10429.0,1787297792.0,2.7083868677200993,263.0,0.0,0.0,245.39,,29865738240.0,33449676800.0,73596928.0,214417.0,1994084352.0,2812.0
42,2024-02-29 12:01:00+00:00,77.80628741890384,1.4227006279074408,18.438784237645212,,6152.0,135168.0,4.0,4474101760.0,18371.0,381853696.0,0.5786431003640959,,,,,,,,,,,
43,2024-02-29 12:02:00+00:00,96.7056367432149,0.17118997912320746,2.3173277661794267,,1056.0,0.0,0.0,1040572416.0,4053.0,383447040.0,0.581057578793307,,,,,,,,,,,
44,2024-02-29 12:03:00+00:00,96.39927359258637,0.3590289519277019,2.392134761099658,,2164.0,0.0,0.0,2147823616.0,8224.0,390778880.0,0.5921679036989314,,,,,,,,,,,
45,2024-02-29 12:04:00+00:00,96.5057749744144,0.3404415296894001,2.2013826521021627,,2076.0,1253376.0,34.0,2063974400.0,7911.0,407056384.0,0.6168340663665017,,,,,,,,,,,
46,2024-02-29 12:05:00+00:00,96.00577176436174,0.35341600619002056,2.448817415671609,,2128.0,0.0,0.0,2122620928.0,8134.0,407699456.0,0.6178085473777771,,,,,,,,,,,
