,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
33,2024-02-29 11:51:00+00:00,0.12089126039559095,0.6252996227358937,98.06365550159434,,8584.0,1760296960.0,13465.0,1786388480.0,8149.0,2046947328.0,3.101847348986642,4289.0,0.0,0.0,4243.16,789.2176495451733,32802250752.0,33477967872.0,16174764032.0,1975688.0,15390605312.0,16199.0
34,2024-02-29 11:52:00+00:00,0.06875429714355667,0.5542013042482021,98.06862928933106,,8172.0,1760432128.0,13467.0,1656586240.0,7652.0,2049150976.0,3.1051866531364847,4763.0,0.0,0.0,4713.6,789.6404774359493,32804478976.0,33477967872.0,17935196160.0,2190600.0,17087901696.0,17895.0
35,2024-02-29 11:53:00+00:00,0.03749609415691906,0.5228622018539685,98.1314446411826,,8120.0,1760481280.0,13459.0,1753288704.0,8197.0,2052841472.0,3.110779056554716,5237.0,0.0,0.0,5184.33,790.1338967346543,32806313984.0,33477967872.0,19695493120.0,2405510.0,18816847872.0,19623.0
36,2024-02-29 11:54:00+00:00,0.1250286523995842,0.5459584488111638,98.20375502719394,,8296.0,1794244608.0,13709.0,1801560064.0,8359.0,2048770048.0,3.104609412828055,5712.0,0.0,0.0,5655.46,790.5689746375067,32807886848.0,33477967872.0,21489737728.0,2624556.0,20539781120.0,21345.0
37,2024-02-29 11:55:00+00:00,0.15420843145013927,0.5188905328526506,98.32454623127116,,7952.0,1794113536.0,13718.0,1697820672.0,7851.0,2050260992.0,3.10686871898148,6187.0,0.0,0.0,6127.22,791.8073959033765,32809066496.0,33477967872.0,23283851264.0,2843600.0,22270009344.0,23074.0
38,2024-02-29 11:56:00+00:00,0.20418793624326742,0.5604750494843318,98.24356703823291,,8420.0,1760296960.0,13448.0,1710698496.0,8002.0,2076303360.0,3.1463320940459774,6661.0,0.0,0.0,6598.55,790.9790011808931,32836984832.0,33477967872.0,25044148224.0,3058510.0,23988752384.0,24792.0
39,2024-02-29 11:57:00+00:00,0.22510786418490827,0.5106613585676599,98.22623340350654,,7896.0,1760428032.0,13461.0,1685577728.0,7720.0,2076897280.0,3.147232092376325,7136.0,0.0,0.0,7069.92,791.2717452069807,32838426624.0,33477967872.0,26804576256.0,3273422.0,25722122240.0,26524.0
40,2024-02-29 11:58:00+00:00,0.07711225042740981,0.6127297736651315,98.29310991621811,,8528.0,1828061184.0,13975.0,1727111168.0,7854.0,2073964544.0,3.1427879626899173,7611.0,0.0,0.0,7541.39,791.5703719885566,32839344128.0,33477967872.0,28632637440.0,3496600.0,27453972480.0,28255.0
41,2024-02-29 11:59:00+00:00,0.14795673828310343,0.5063871465188158,98.31412674265944,,8180.0,1726480384.0,13192.0,1929326592.0,8722.0,2076377088.0,3.146443817976641,8086.0,0.0,0.0,8013.15,791.9218295218399,32839868416.0,33477967872.0,30359117824.0,3707378.0,29175951360.0,29976.0
42,2024-02-29 12:00:00+00:00,0.1917145953155103,0.5709760773526722,98.2745686421604,,8464.0,1861926912.0,14240.0,1625395200.0,7353.0,2077261824.0,3.1477845051446076,8561.0,0.0,0.0,8484.59,791.1865278280596,32840785920.0,33477967872.0,32220995584.0,3934688.0,30910152704.0,31709.0
43,2024-02-29 12:01:00+00:00,0.13542795232928523,0.550045837153118,98.29360780065032,,8112.0,1692667904.0,12929.0,1749315584.0,7674.0,2076442624.0,3.1465431281372314,9036.0,0.0,0.0,8956.21,791.7762441647308,32841310208.0,33477967872.0,33913663488.0,4141334.0,32640970752.0,33439.0
44,2024-02-29 12:02:00+00:00,15.331984396837667,7.7848933019045,72.22720540687132,,26440.0,9184649216.0,44864.0,2537353216.0,10934.0,5274255360.0,7.992357586591788,9399.0,0.0,0.0,9302.54,604.5135667050449,36043325440.0,36885643264.0,43099430912.0,4445737.0,35458482176.0,603295.0
45,2024-02-29 12:03:00+00:00,33.849275241063374,15.275366562781056,40.226735551883465,,51852.0,21043531776.0,87516.0,6249709568.0,25599.0,2087481344.0,3.163270683311629,9630.0,0.0,0.0,9495.62,384.91010701579376,32841641984.0,33461182464.0,64141410304.0,4677883.0,44004360192.0,1459273.0
46,2024-02-29 12:04:00+00:00,78.67682354168808,3.270374621725978,11.864760513409202,,16416.0,991051776.0,8358.0,8328028160.0,32833.0,428732416.0,0.6496808636955012,,,,,,,,,,,
47,2024-02-29 12:05:00+00:00,1.6020165826424946,0.27707178867545645,94.08982959043357,,9728.0,528384.0,21.0,5675413504.0,22083.0,1593163776.0,2.414205176405569,468.0,0.0,0.0,451.4,,31340232704.0,33450983424.0,73428992.0,107462.0,441020416.0,1213.0
48,2024-02-29 12:06:00+00:00,0.008333680570205665,0.002083420142504045,99.56664861035878,,620.0,69632.0,6.0,490819584.0,1957.0,1730940928.0,2.622986168391177,947.0,0.0,0.0,929.13,799.2373518854181,32266715136.0,33450983424.0,73428992.0,202304.0,961224704.0,1782.0
49,2024-02-29 12:07:00+00:00,0.0,0.004166493062785257,99.58543394025253,,1056.0,8192.0,2.0,725897216.0,2874.0,1799442432.0,2.7267901137479957,1427.0,0.0,0.0,1406.97,799.1487837488279,32500801536.0,33450983424.0,73428992.0,305394.0,1787404288.0,2607.0
50,2024-02-29 12:08:00+00:00,0.002083376737060823,0.004166753474074276,99.75832829850587,,1484.0,0.0,0.0,662892544.0,2673.0,1801699328.0,2.730210107403318,1906.0,0.0,0.0,1885.64,799.1621189147546,32549953536.0,33450983424.0,73428992.0,379620.0,2251534336.0,3073.0
51,2024-02-29 12:09:00+00:00,0.006250260427275324,0.0020834201425040605,99.69373723905252,,604.0,106496.0,1.0,499638272.0,2170.0,1804574720.0,2.7345673406992095,2386.0,0.0,0.0,2364.04,799.2775194166803,32574332928.0,33450983424.0,73428992.0,466216.0,2935275520.0,3757.0
52,2024-02-29 12:10:00+00:00,0.0,0.0020833333333314386,99.77500000000002,,624.0,61440.0,2.0,614146048.0,2785.0,1807126528.0,2.738434230077187,2865.0,0.0,0.0,2842.78,799.2069139580161,32588226560.0,33450983424.0,73428992.0,544564.0,3449487360.0,4272.0
53,2024-02-29 12:11:00+00:00,0.004166319473468153,0.004166319473373422,99.73960503291354,,1804.0,20480.0,1.0,565690368.0,2412.0,1808388096.0,2.7403459506685466,3345.0,0.0,0.0,3321.41,799.2339686710561,32597663744.0,33450983424.0,73428992.0,627036.0,4030889984.0,4854.0
54,2024-02-29 12:12:00+00:00,11.268075176063604,0.004167187565108496,88.49231153894213,,776.0,0.0,0.0,466743296.0,2037.0,1816293376.0,2.7523252387897292,3770.0,0.0,0.0,3745.99,709.1243665635945,32609558528.0,33452019712.0,73428992.0,685621.0,4682268672.0,5677.0
55,2024-02-29 12:13:00+00:00,85.8537399357561,0.5986400233615413,11.54937215802411,,3404.0,4096.0,1.0,2914832384.0,11897.0,380633088.0,0.5767934127073929,,,,,,,,,,,
56,2024-02-29 12:14:00+00:00,17.14184559635125,1.3765957889914304,73.75929358352279,,15268.0,49152.0,4.0,10279792640.0,39934.0,1798729728.0,2.7257101157515784,293.0,0.0,0.0,275.49,,30207602688.0,33449680896.0,0.0,199953.0,1288966144.0,2108.0
57,2024-02-29 12:15:00+00:00,0.18123112175831443,0.0020831163420457805,98.50223935006647,,3480.0,188416.0,5.0,3132002304.0,12991.0,1807065088.0,2.7383411268016338,771.0,0.0,0.0,748.04,796.0683848210616,32010104832.0,33449680896.0,0.0,454927.0,3758178304.0,4575.0
58,2024-02-29 12:16:00+00:00,0.6542211850986431,0.0020835069589113676,98.33527793982911,,1808.0,61440.0,2.0,1778978816.0,7698.0,1829179392.0,2.771852099115761,1246.0,0.0,0.0,1219.81,793.1487657547672,32341151744.0,33449680896.0,0.0,694968.0,6291918848.0,7155.0
59,2024-02-29 12:17:00+00:00,78.80229525299944,0.4381846635367572,17.69014084507018,,2960.0,2125824.0,92.0,3347304448.0,13698.0,392355840.0,0.59455751768295,,,,,,,,,,,
60,2024-02-29 12:18:00+00:00,59.37067047315109,5.1576472563918925,27.10231327931469,,34156.0,110592.0,12.0,19479617536.0,74881.0,1567830016.0,2.3758155924524527,29.0,0.0,0.0,22.99,,15910043648.0,33449689088.0,0.0,52155.0,40960.0,772.0
61,2024-02-29 12:19:00+00:00,0.5395608516312159,0.006249739594225301,95.62518228407222,,7940.0,225280.0,6.0,5174190080.0,20276.0,1831964672.0,2.776072780940841,504.0,0.0,0.0,481.75,791.955951700908,32434024448.0,33449689088.0,0.0,525459.0,3237511168.0,4057.0
62,2024-02-29 12:20:00+00:00,0.09166475698433521,0.010416449657289288,98.48544821982867,,4788.0,0.0,0.0,4030517248.0,16994.0,1841364992.0,2.7903175821004855,982.0,0.0,0.0,954.28,796.2666736207289,32555528192.0,33449689088.0,0.0,1035312.0,6439432192.0,7257.0
63,2024-02-29 12:21:00+00:00,5.076163287419859,0.07084956969303877,93.21719560732824,,2528.0,0.0,0.0,2534461440.0,10674.0,3021713408.0,4.5789618500638785,1436.0,0.0,0.0,1401.59,756.8674327804966,33749049344.0,34426970112.0,0.0,1488518.0,9940369408.0,212747.0
64,2024-02-29 12:22:00+00:00,77.36664162283961,0.7095750897403929,17.912597044827926,,4616.0,0.0,0.0,4739072000.0,18950.0,371236864.0,0.5625548184327851,,,,,,,,,,,
65,2024-02-29 12:23:00+00:00,18.89062989658439,2.7598453985167026,69.14237960931887,,23284.0,0.0,0.0,14527492096.0,56303.0,1814917120.0,2.750239725417337,292.0,0.0,0.0,271.13,,31184797696.0,33450975232.0,0.0,488888.0,2692321280.0,3512.0
66,2024-02-29 12:24:00+00:00,15.435290193461984,0.6254169446297481,80.10131754502927,,11140.0,0.0,0.0,8253886464.0,32746.0,2151362560.0,3.2600732623468445,692.0,0.0,0.0,655.33,666.9798792490501,32599875584.0,33479372800.0,0.0,1052037.0,10046066688.0,428086.0
67,2024-02-29 12:25:00+00:00,94.93173312145863,0.3659021055052582,2.8561272921152994,,2252.0,155648.0,9.0,1663680512.0,6727.0,382025728.0,0.578903753619933,,,,,,,,,,,
68,2024-02-29 12:26:00+00:00,96.83316599732238,0.24054551539488356,2.0645080321282934,,1640.0,0.0,0.0,1921298432.0,7409.0,399716352.0,0.6057112900942273,,,,,,,,,,,
69,2024-02-29 12:27:00+00:00,26.765568471303393,21.35379872840549,41.1298781923666,,48652.0,96423936.0,738.0,26291646464.0,100580.0,492716032.0,0.7466386148566386,,,,,,,,,,,
70,2024-02-29 12:28:00+00:00,38.64532541869875,17.608649565401837,36.37057451770243,,45336.0,1121902592.0,8712.0,23147388928.0,89155.0,1879470080.0,2.848060233598601,178.0,0.0,0.0,169.55,,16540950528.0,33450979328.0,345915392.0,107440.0,424435712.0,1243.0
71,2024-02-29 12:29:00+00:00,0.03749921876633561,0.002083289931457826,98.21253723880568,,1840.0,253952.0,6.0,1915183104.0,7898.0,1876529152.0,2.8436036901421198,656.0,0.0,0.0,640.88,797.4925734232888,22764773376.0,33450979328.0,345915392.0,338312.0,2490003456.0,3309.0
72,2024-02-29 12:30:00+00:00,0.0291666666665454,0.004166666666710246,98.66458333333337,,1620.0,0.0,0.0,1794883584.0,8203.0,1875554304.0,2.8421264515033418,1135.0,0.0,0.0,1114.22,797.4511223460007,25610870784.0,33450979328.0,345915392.0,576715.0,4530552832.0,5347.0
73,2024-02-29 12:31:00+00:00,0.03541740452927634,0.0020833767370134685,98.77914123210887,,2164.0,0.0,0.0,2445099008.0,10635.0,1874939904.0,2.8411954187478092,1613.0,0.0,0.0,1588.0,796.892990436285,27329748992.0,33450979328.0,345915392.0,828915.0,6548488192.0,7364.0
74,2024-02-29 12:32:00+00:00,0.027082769108810044,0.0041665798629157156,98.86252369742316,,1712.0,69632.0,2.0,1930027008.0,8369.0,1875218432.0,2.8416174869303172,2091.0,0.0,0.0,2062.45,797.2743818820588,28466143232.0,33450979328.0,345915392.0,1064469.0,8587018240.0,9401.0
75,2024-02-29 12:33:00+00:00,0.031250651055533624,0.06041792537343796,98.81455863663854,,2472.0,171933696.0,1364.0,1663520768.0,7447.0,1874415616.0,2.8404009374630883,2569.0,0.0,0.0,2536.51,796.7701875410081,29231210496.0,33450979328.0,517591040.0,1296382.0,10555310080.0,11368.0
76,2024-02-29 12:34:00+00:00,0.0020833767370608074,0.004166753474026874,98.87497656201066,,2444.0,1077248.0,21.0,2219081728.0,10055.0,2063118336.0,3.1263521311122533,3048.0,0.0,0.0,3010.89,797.2210159324922,30010961920.0,33477971968.0,518623232.0,1536580.0,12606525440.0,13417.0
77,2024-02-29 12:35:00+00:00,0.05624765634736456,0.19582517395109805,98.65630598725113,,4492.0,542871552.0,4234.0,2041012224.0,9066.0,2061287424.0,3.123577653500767,3525.0,0.0,0.0,3484.22,795.0942111708282,30470762496.0,33477971968.0,1062002688.0,1778547.0,14622277632.0,15432.0
78,2024-02-29 12:36:00+00:00,0.12084088588868776,0.46461237160656843,98.23113944621655,,7872.0,1311105024.0,10121.0,1875288064.0,8338.0,2060500992.0,3.1223859315736857,4000.0,0.0,0.0,3955.48,792.2875205332655,30814171136.0,33477971968.0,2372579328.0,2021112.0,16644964352.0,17453.0
79,2024-02-29 12:37:00+00:00,0.27920156686255343,0.5771554777680478,97.89973746718304,,8992.0,1931116544.0,14820.0,2085904384.0,9293.0,2059079680.0,3.120232142465887,4474.0,0.0,0.0,4425.05,789.5848271751873,31095975936.0,33477971968.0,4303687680.0,2257162.0,18651045888.0,19458.0
80,2024-02-29 12:38:00+00:00,0.22093920003362377,0.49398670196133704,97.64887341851326,,8480.0,1967390720.0,15026.0,2145939456.0,9552.0,2069909504.0,3.136643146503404,4946.0,0.0,0.0,4893.36,787.5086765773827,31316832256.0,33477971968.0,6271074304.0,2497353.0,20662550528.0,21467.0
81,2024-02-29 12:39:00+00:00,0.3438287940985722,0.5876346662776761,97.52234887161653,,9424.0,1933516800.0,14760.0,1946669056.0,8928.0,2068344832.0,3.1342721164193152,5418.0,0.0,0.0,5361.11,786.4125866907327,31498235904.0,33477971968.0,8204521472.0,2733406.0,22685429760.0,23489.0
82,2024-02-29 12:40:00+00:00,0.12712305928910195,0.6772949880170804,97.88058768365002,,9656.0,2035286016.0,15531.0,2055839744.0,9440.0,2084368384.0,3.1585534506835984,5892.0,0.0,0.0,5830.53,789.3122201683609,31675052032.0,33477971968.0,10239807488.0,2981880.0,24729690112.0,25532.0
83,2024-02-29 12:41:00+00:00,0.2208333333336062,0.5500000000000208,97.66666666666652,,8528.0,1967550464.0,15029.0,1955282944.0,8750.0,2089619456.0,3.1665106773008813,6364.0,0.0,0.0,6298.97,787.5236550859553,31799439360.0,33477971968.0,12207198208.0,3222073.0,26734452736.0,27536.0
84,2024-02-29 12:42:00+00:00,27.045891498788126,18.492435007941275,44.14653515004627,,45396.0,20349640704.0,81826.0,3840126976.0,16182.0,2098417664.0,3.1798430663601045,6614.0,0.0,0.0,6510.75,415.56784269595727,31816089600.0,33461186560.0,32556675072.0,3412219.0,31174680576.0,777210.0
85,2024-02-29 12:43:00+00:00,93.63267695137667,1.0263807015343522,2.788578117814293,,6492.0,72867840.0,1214.0,3655225344.0,14563.0,392163328.0,0.5942657940862165,,,,,,,,,,,
86,2024-02-29 12:44:00+00:00,53.409494371462756,0.9607151062007752,39.50836448695784,,18652.0,602112.0,33.0,13088124928.0,50130.0,445497344.0,0.6750856441514601,,,,,,,,,,,
87,2024-02-29 12:45:00+00:00,15.325694487925944,3.0701479765407913,73.28073800429887,,26668.0,69632.0,5.0,15130091520.0,58286.0,1841672192.0,2.7907830984782516,375.0,0.0,0.0,350.44,,31146082304.0,33449684992.0,71950336.0,275759.0,4794200064.0,5612.0
88,2024-02-29 12:46:00+00:00,0.19998333472192728,0.02708107657692765,96.93983834680542,,11008.0,147456.0,7.0,6976716800.0,28043.0,1864089600.0,2.824753380285108,851.0,0.0,0.0,815.69,793.2420452198606,32313540608.0,33449684992.0,71950336.0,611578.0,11582758912.0,12399.0
89,2024-02-29 12:47:00+00:00,0.07500000000012126,0.02500000000002463,97.09166666666685,,11168.0,0.0,0.0,7281143808.0,29409.0,1882054656.0,2.8519767780568737,1327.0,0.0,0.0,1281.62,792.9479916773967,32485113856.0,33449684992.0,71950336.0,933004.0,18424213504.0,19239.0
90,2024-02-29 12:48:00+00:00,0.12500000000007389,0.04791666666666973,96.86458333333202,,9344.0,0.0,0.0,6253686784.0,25501.0,1883721728.0,2.854502980266885,1802.0,0.0,0.0,1746.47,791.4040266385449,32562053120.0,33449684992.0,71950336.0,1284279.0,25344303104.0,26158.0
91,2024-02-29 12:49:00+00:00,5.059014889268996,0.9863619301831091,90.21562330566893,,17016.0,2241781760.0,14867.0,5080199168.0,20935.0,5571330048.0,8.442530544546782,2248.0,0.0,0.0,2179.14,742.8585861700157,36280930304.0,37101977600.0,2313326592.0,1619816.0,31983284224.0,263960.0
92,2024-02-29 12:50:00+00:00,21.128260824160837,8.500595250527317,57.87714864554399,,41680.0,15908540416.0,62021.0,7834718208.0,31188.0,6124052480.0,9.280100025193747,2568.0,0.0,0.0,2456.71,533.7524214924023,36857413632.0,37779144704.0,18222129152.0,1634677.0,37504163840.0,1070405.0
93,2024-02-29 12:51:00+00:00,65.72091176900763,2.747424942022055,24.430144370390686,,15652.0,109682688.0,1515.0,9287589888.0,36528.0,1515814912.0,2.296994359369085,81.0,0.0,0.0,73.52,,16379412480.0,33450983424.0,72081408.0,41756.0,35069952.0,807.0
