,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 14:42:00+00:00,86.70443814919734,12.15192529640123,0.012590494176896543,,12.0,0.0,0.0,131072.0,8.0,446164992.0,0.676097366412472,26.0,0.0,0.0,0.0,3.449990732289896,25908215808.0,31539953664.0,25907367936.0,51.0,36864.0,751.0
11,2024-02-29 14:43:00+00:00,86.74949109147755,12.129860863360669,0.008394367379488368,,4.0,0.0,0.0,49152.0,10.0,449626112.0,0.6813421842686375,28.0,0.0,0.0,0.0,3.6333551538110442,27877703680.0,31539953664.0,27876462592.0,53.0,36864.0,751.0
12,2024-02-29 14:44:00+00:00,86.60526978266351,12.045816900226574,0.016782747335738896,,0.0,0.0,0.0,0.0,0.0,464773120.0,0.704295245135028,30.0,0.0,0.0,0.0,3.800004532518736,30108418048.0,31539953664.0,30107774976.0,56.0,40960.0,753.0
13,2024-02-29 14:45:00+00:00,84.17722844872722,9.047868440347758,4.11019168325128,,4020.0,11923456.0,143.0,1341087744.0,5293.0,413765632.0,0.6270009057707334,0.0,0.0,0.0,0.29,,45613056.0,31616073728.0,41549824.0,4798.0,36864.0,764.0
14,2024-02-29 14:46:00+00:00,3.91801537211781,0.9164948238871828,91.6411506175925,,2728.0,126976.0,4.0,1650610176.0,6436.0,1541513216.0,2.335936356090484,456.0,0.0,0.0,440.15,759.4755675190978,31299076096.0,33450979328.0,75513856.0,107462.0,439988224.0,1212.0
15,2024-02-29 14:47:00+00:00,0.0,0.010416666666657193,99.54583333333332,,724.0,1523712.0,177.0,501956608.0,2047.0,1669849088.0,2.5304104780660786,935.0,0.0,0.0,917.82,799.1009772564994,32222216192.0,33450979328.0,75513856.0,202304.0,913014784.0,1686.0
16,2024-02-29 14:48:00+00:00,4.2709223108814784,0.010416883685090987,95.32073584866356,,576.0,8192.0,1.0,486653952.0,1919.0,1772032000.0,2.68525363908118,1394.0,0.0,0.0,1375.21,764.7307337714044,32478666752.0,33450979328.0,75522048.0,263773.0,1638502400.0,2482.0
17,2024-02-29 14:49:00+00:00,87.90684097495866,2.5041179291507634,7.716686474427127,,11324.0,66211840.0,1236.0,1878319104.0,7657.0,371879936.0,0.5635292993835757,,,,,,,,,,,
18,2024-02-29 14:50:00+00:00,95.20596590909113,0.1441343582887579,3.6075367647058836,,988.0,0.0,0.0,1148104704.0,4420.0,586272768.0,0.888410075984066,,,,,,,,,,,
19,2024-02-29 14:51:00+00:00,36.706219571311166,11.379012371698966,39.58311379012381,,51860.0,0.0,0.0,28157304832.0,108073.0,1800192000.0,2.727925973709745,66.0,0.0,0.0,55.23,,23268556800.0,33449684992.0,0.0,95216.0,8069120.0,780.0
20,2024-02-29 14:52:00+00:00,0.4187238297606833,0.047913672062166325,96.42938982980178,,7480.0,0.0,0.0,4918566912.0,19244.0,1847799808.0,2.8000685984934277,541.0,0.0,0.0,517.9,791.9553165874022,32460513280.0,33449684992.0,0.0,568392.0,3483066368.0,4302.0
21,2024-02-29 14:53:00+00:00,0.4771032126338526,0.027084461852576267,97.97074878119935,,4876.0,0.0,0.0,4061442048.0,17090.0,1857830912.0,2.815269259948752,1017.0,0.0,0.0,987.86,792.0263838166325,32559865856.0,33449684992.0,0.0,1088987.0,6845607936.0,7663.0
22,2024-02-29 14:54:00+00:00,0.0937499999999621,0.03541666666668183,98.38333333333328,,3860.0,0.0,0.0,3535319040.0,14900.0,1869594624.0,2.833095433774678,1494.0,0.0,0.0,1459.83,795.2281453740773,32585687040.0,33449684992.0,0.0,1577360.0,10100199424.0,10917.0
23,2024-02-29 14:55:00+00:00,3.376872278815923,0.13540820365393388,94.62950232277173,,3028.0,131072.0,1.0,2576650240.0,10641.0,3390853120.0,5.13833874335778,1955.0,0.0,0.0,1913.94,768.1430111148254,34099470336.0,34906836992.0,131072.0,2051317.0,13568360448.0,208549.0
24,2024-02-29 14:56:00+00:00,65.55442226431597,1.3842342998688577,27.337066255906407,,7624.0,59273216.0,514.0,6327070720.0,25380.0,384815104.0,0.5831306423300497,,,,,,,,,,,
25,2024-02-29 14:57:00+00:00,66.29754150031509,5.845765917209513,21.622189535616762,,23540.0,221184.0,9.0,13925797888.0,53695.0,428097536.0,0.6487187965147844,,,,,,,,,,,
26,2024-02-29 14:58:00+00:00,1.7568722255799538,0.46683200300104116,92.45566138007204,,25008.0,119046144.0,994.0,8669446144.0,33716.0,1877495808.0,2.8450685150108237,464.0,0.0,0.0,442.54,,32259612672.0,33450983424.0,81920.0,259246.0,3532709888.0,4350.0
27,2024-02-29 14:59:00+00:00,0.018749218782581026,0.10832881963253511,97.07720511645354,,10408.0,53846016.0,502.0,4759994368.0,19693.0,1842409472.0,2.7919003377848908,933.0,0.0,0.0,904.79,781.2269032129839,32549543936.0,33450983424.0,81920.0,505646.0,8186839040.0,9003.0
28,2024-02-29 15:00:00+00:00,0.006249479210012767,0.03958003499707119,98.26472793933821,,3920.0,12288.0,2.0,4436000768.0,18159.0,1858146304.0,2.8157471900965922,1410.0,0.0,0.0,1376.36,796.4284197814711,32588341248.0,33450983424.0,81920.0,747986.0,12809334784.0,13625.0
29,2024-02-29 15:01:00+00:00,0.012500781298914522,0.05000312519532648,98.23530637331476,,3884.0,0.0,0.0,4406145024.0,18195.0,1878102016.0,2.8459871339962826,1888.0,0.0,0.0,1847.71,796.2867695496303,32602890240.0,33450983424.0,81920.0,1000142.0,17466478592.0,18281.0
30,2024-02-29 15:02:00+00:00,0.010416449657336737,0.06458198787526513,98.00837482552477,,3992.0,0.0,0.0,5042126848.0,21182.0,1879195648.0,2.84764437230113,2365.0,0.0,0.0,2317.94,794.1952761904015,32610885632.0,33450983424.0,81920.0,1247926.0,21972099072.0,22785.0
31,2024-02-29 15:03:00+00:00,20.304146123280983,1.2461253614595456,71.86752376791688,,7144.0,281300992.0,1124.0,6721716224.0,27510.0,4522840064.0,6.853698319690704,2737.0,0.0,0.0,2663.28,620.5356059622524,35254534144.0,36514013184.0,281382912.0,1471753.0,27738841088.0,830941.0
32,2024-02-29 15:04:00+00:00,67.5585005521872,1.94619824550438,23.906565814423544,,9636.0,89120768.0,679.0,5512740864.0,21617.0,1787015168.0,2.7079584245460953,57.0,0.0,0.0,49.8,,16215752704.0,33449676800.0,81920.0,44724.0,409440256.0,1228.0
33,2024-02-29 15:05:00+00:00,0.27711219918739977,0.05833941035523956,96.1600166684029,,7428.0,0.0,0.0,5698121728.0,22490.0,1802563584.0,2.7315197601461003,533.0,0.0,0.0,511.1,792.9786012589418,27986542592.0,33449684992.0,81920.0,260529.0,5074886656.0,5893.0
34,2024-02-29 15:06:00+00:00,44.348822671389726,0.4938528860179198,51.24817670347965,,5916.0,0.0,0.0,6004457472.0,24344.0,387067904.0,0.586544429100335,,,,,,,,,,,
35,2024-02-29 15:07:00+00:00,97.35070257611277,0.2258280361324953,1.5891602542657235,,1496.0,0.0,0.0,1795497984.0,7018.0,378462208.0,0.5735037636378454,,,,,,,,,,,
36,2024-02-29 15:08:00+00:00,97.30209813591837,0.22151634205467902,1.6216668059851527,,1464.0,0.0,0.0,1778692096.0,6826.0,386392064.0,0.5855202930692495,,,,,,,,,,,
37,2024-02-29 15:09:00+00:00,56.293830727041104,3.2238481023258045,33.96763591450543,,21316.0,0.0,0.0,12237299712.0,46854.0,532910080.0,0.8075467777235641,,,,,,,,,,,
38,2024-02-29 15:10:00+00:00,32.80722737174837,34.19546367092384,25.18260646704531,,60000.0,3680935936.0,28281.0,27793936384.0,106524.0,481165312.0,0.7291351990526307,,,,,,,,,,,
39,2024-02-29 15:11:00+00:00,63.556595495758394,28.851376760121777,0.4408139389129166,,59996.0,11016810496.0,84233.0,19324715008.0,74779.0,473157632.0,0.717000738805526,,,,,,,,,,,
40,2024-02-29 15:12:00+00:00,23.414562843241523,9.501138048403611,60.880369187078564,,30136.0,5990125568.0,45849.0,5489328128.0,21544.0,1865011200.0,2.8261499294184067,310.0,0.0,0.0,290.85,,32200790016.0,33450979328.0,2052345856.0,250226.0,1915727872.0,2735.0
41,2024-02-29 15:13:00+00:00,1.5613925370026362,1.830310610798421,94.27350427350494,,21464.0,3061096448.0,23390.0,4013744128.0,16588.0,1859731456.0,2.8181492546058657,769.0,0.0,0.0,743.05,765.0654413888599,32578277376.0,33450979328.0,5113925632.0,623982.0,5150695424.0,5968.0
42,2024-02-29 15:14:00+00:00,0.3730565628775489,1.8027593680963896,95.6191905297819,,19904.0,2891816960.0,22105.0,3962150912.0,16774.0,1867689984.0,2.830209232232528,1234.0,0.0,0.0,1201.36,774.3290464975017,32612356096.0,33450979328.0,8005111808.0,976968.0,8397197312.0,9213.0
43,2024-02-29 15:15:00+00:00,0.5024078050407227,1.9575142279388411,95.51168462965616,,19912.0,3128950784.0,23912.0,2293084160.0,9676.0,1859207168.0,2.817354773321145,1698.0,0.0,0.0,1659.49,774.2142643830329,32622710784.0,33450979328.0,11134062592.0,1358972.0,11738427392.0,12553.0
44,2024-02-29 15:16:00+00:00,0.6359598823997819,2.3478387789570885,94.83100148043174,,22436.0,3128832000.0,23917.0,3703169024.0,15529.0,2049298432.0,3.105410100997813,2160.0,0.0,0.0,2114.11,768.6581860175168,32816308224.0,33477971968.0,14262882304.0,1740976.0,15106818048.0,15920.0
45,2024-02-29 15:17:00+00:00,0.514948088229022,1.678272109410811,95.56977859316981,,18524.0,3133497344.0,24075.0,3630784512.0,15652.0,2059616256.0,3.121045244405719,2624.0,0.0,0.0,2572.34,774.4936146873941,32819060736.0,33477971968.0,17392099328.0,2122980.0,18497007616.0,19309.0
46,2024-02-29 15:18:00+00:00,0.4189944134078657,1.496706412073672,96.04352538981044,,16700.0,2773225472.0,21202.0,2659221504.0,11510.0,2050220032.0,3.1068066501311113,3090.0,0.0,0.0,3032.87,776.9620468244372,32820895744.0,33477971968.0,20165320704.0,2461576.0,21439782912.0,22251.0
47,2024-02-29 15:19:00+00:00,0.42938135734523786,1.4027847256962005,96.23770218442641,,16388.0,2773491712.0,21203.0,3270725632.0,14287.0,2049601536.0,3.1058694104905418,3558.0,0.0,0.0,3494.58,779.1983615536318,32822075392.0,33477971968.0,22938804224.0,2800170.0,24520462336.0,25330.0
48,2024-02-29 15:20:00+00:00,0.9357285761920111,1.8881293764588407,95.19423141046954,,19152.0,2915868672.0,22285.0,3175792640.0,13768.0,2077798400.0,3.1485976070844393,4021.0,0.0,0.0,3951.24,771.3612526877299,32850124800.0,33477971968.0,25854631936.0,3156130.0,27695833088.0,28504.0
49,2024-02-29 15:21:00+00:00,0.5918886249010352,1.473469217623263,96.0318452753114,,18092.0,3128958976.0,23913.0,3394748416.0,14550.0,2078130176.0,3.1491003647724267,4488.0,0.0,0.0,4411.86,778.193538433698,32850386944.0,33477971968.0,28983582720.0,3538134.0,31086125056.0,31893.0
50,2024-02-29 15:22:00+00:00,0.5795772005171695,1.7804278030271372,95.73239377892688,,19372.0,3164614656.0,24196.0,3347288064.0,14632.0,2077863936.0,3.1486969172450294,4953.0,0.0,0.0,4871.1,775.8240449990134,32851042304.0,33477971968.0,32148189184.0,3924478.0,34462568448.0,35268.0
51,2024-02-29 15:23:00+00:00,10.192131366174825,10.185879803284156,75.64391097774427,,28624.0,7766532096.0,41352.0,3890421760.0,16789.0,6103904256.0,9.249568357697322,5330.0,0.0,0.0,5233.96,628.1481744234288,36857405440.0,37482024960.0,39914844160.0,4291887.0,37939712000.0,468524.0
52,2024-02-29 15:24:00+00:00,22.381121140736738,17.086034730763497,49.21303341741511,,57424.0,23583485952.0,92187.0,5411794944.0,22028.0,6152794112.0,9.32365373749755,5606.0,0.0,0.0,5470.46,459.8111100333254,36926926848.0,38307368960.0,63499583488.0,4388649.0,42967617536.0,1272703.0
53,2024-02-29 15:25:00+00:00,77.41228985023582,7.225397355137505,9.868174043636369,,28576.0,5411393536.0,31393.0,8047112192.0,32247.0,388009984.0,0.5879720126588179,,,,,,,,,,,
54,2024-02-29 15:26:00+00:00,47.947663863442095,1.3397049310323417,43.64057511320706,,13188.0,851968.0,24.0,9601712128.0,37219.0,1794629632.0,2.719497023829659,160.0,0.0,0.0,145.05,,28981223424.0,33449684992.0,73465856.0,112844.0,466411520.0,1285.0
55,2024-02-29 15:27:00+00:00,0.28542261297089255,0.01458363715909428,98.0145419696246,,2600.0,167936.0,18.0,2066907136.0,8353.0,1805119488.0,2.735392856409115,638.0,0.0,0.0,615.31,795.8482432588676,32518332416.0,33449684992.0,73465856.0,425540.0,3268657152.0,4088.0
56,2024-02-29 15:28:00+00:00,16.49207572318154,0.647687277422561,80.02374159151996,,5960.0,49152.0,2.0,5717032960.0,23388.0,417603584.0,0.6328167570502921,,,,,,,,,,,
57,2024-02-29 15:29:00+00:00,95.50786957792336,0.1440320627896407,2.8514173589950396,,948.0,335872.0,21.0,967225344.0,3952.0,402685952.0,0.610211281745967,,,,,,,,,,,
58,2024-02-29 15:30:00+00:00,96.77959012965256,0.30949393559180594,1.7565872020074496,,2028.0,2076672.0,84.0,2172047360.0,8414.0,403247104.0,0.6110616249960198,,,,,,,,,,,
59,2024-02-29 15:31:00+00:00,48.4302852685063,16.618524531404667,28.058782601361752,,29360.0,253952.0,15.0,16627712000.0,63617.0,496349184.0,0.7521441218843532,,,,,,,,,,,
60,2024-02-29 15:32:00+00:00,36.05727294002538,16.107482501117122,39.6549156436826,,43132.0,180224.0,2.0,23131701248.0,88906.0,1856761856.0,2.813649262954126,203.0,0.0,0.0,185.21,,31570231296.0,33450983424.0,0.0,225352.0,1199988736.0,2019.0
61,2024-02-29 15:33:00+00:00,0.09791870663958564,0.0020833767370134685,98.26871393154072,,5824.0,225280.0,7.0,4064604160.0,16681.0,1871486976.0,2.8359630146617176,680.0,0.0,0.0,656.79,796.2051404366836,32571359232.0,33450983424.0,0.0,695434.0,4841803776.0,5659.0
62,2024-02-29 15:34:00+00:00,0.02291618924617854,0.008333159725831431,98.30836857565413,,4840.0,106496.0,5.0,3696394240.0,15489.0,1877626880.0,2.845267135332004,1158.0,0.0,0.0,1128.43,795.8578541724407,32613040128.0,33450983424.0,0.0,1175458.0,8699875328.0,9516.0
63,2024-02-29 15:35:00+00:00,0.08333333333325754,0.0020833333333314386,98.38541666666667,,2824.0,0.0,0.0,2826575872.0,11838.0,1878781952.0,2.847017476912405,1635.0,0.0,0.0,1600.43,795.7737738681326,32624312320.0,33450983424.0,0.0,1638880.0,12223737856.0,13039.0
64,2024-02-29 15:36:00+00:00,0.06041792537362652,0.006250130211087682,98.27288068501335,,4100.0,102400.0,6.0,3935072256.0,16615.0,1906581504.0,2.8891436056577247,2112.0,0.0,0.0,2072.02,795.0811124995184,32655970304.0,33450983424.0,0.0,2107704.0,15787552768.0,16601.0
65,2024-02-29 15:37:00+00:00,0.5041561634129039,0.0020832899314578894,97.81254557196836,,3328.0,0.0,0.0,4072263680.0,17108.0,2049302528.0,3.1054163078828494,2587.0,0.0,0.0,2541.45,791.4604135753773,32802881536.0,33477976064.0,0.0,2558625.0,19425464320.0,20293.0
66,2024-02-29 15:38:00+00:00,34.697823330076716,1.4469553647532967,55.670360283569934,,9060.0,151891968.0,625.0,9910525952.0,39164.0,2068590592.0,3.134644529521528,2888.0,0.0,0.0,2809.14,500.75449904548816,32812462080.0,33461190656.0,151633920.0,2697645.0,32240283648.0,1036477.0
67,2024-02-29 15:39:00+00:00,93.41673802711026,1.925687671004006,2.193028258735575,,8136.0,5009408.0,150.0,4588539904.0,17852.0,381480960.0,0.5780782379100275,,,,,,,,,,,
68,2024-02-29 15:40:00+00:00,97.366606056806,0.1630196250548563,1.5821263611093048,,1156.0,0.0,0.0,1619341312.0,6269.0,394366976.0,0.5976050982360591,,,,,,,,,,,
69,2024-02-29 15:41:00+00:00,45.523873373697455,4.391276109865601,41.624939766607696,,33228.0,602112.0,20.0,18299142144.0,69963.0,466194432.0,0.7064490342428261,,,,,,,,,,,
70,2024-02-29 15:42:00+00:00,33.701843250173546,7.494903213602758,51.02250993085296,,35844.0,380928.0,6.0,19310772224.0,74029.0,1856892928.0,2.813847883275306,260.0,0.0,0.0,241.75,,31395966976.0,33449684992.0,131072.0,236140.0,1588768768.0,2408.0
71,2024-02-29 15:43:00+00:00,0.19373385551210387,0.0020831597366867427,98.22723106407906,,5672.0,147456.0,6.0,3988406272.0,16425.0,1868042240.0,2.8307430243456997,737.0,0.0,0.0,713.07,795.4196252160722,32419115008.0,33449684992.0,131072.0,633775.0,4782850048.0,5600.0
72,2024-02-29 15:44:00+00:00,0.020832465314020547,0.004166493062785163,98.54172742802159,,4528.0,409600.0,13.0,3764166656.0,15910.0,2066800640.0,3.1319321207604105,1215.0,0.0,0.0,1185.91,796.6911681339956,32711442432.0,33476714496.0,131072.0,1005031.0,7975174144.0,8792.0
73,2024-02-29 15:45:00+00:00,0.052085503562648884,0.0020834201425040605,98.56035668152917,,2152.0,0.0,0.0,2117091328.0,9008.0,2094440448.0,3.173816180989292,1693.0,0.0,0.0,1658.87,796.4702785797328,32773177344.0,33476714496.0,131072.0,1397986.0,11121942528.0,11938.0
74,2024-02-29 15:46:00+00:00,0.10207908003828695,0.0041664930627852885,98.39381692429575,,3460.0,0.0,0.0,3648286720.0,15328.0,2093629440.0,3.172587217751989,2170.0,0.0,0.0,2131.0,795.0365739156592,32791003136.0,33476714496.0,131072.0,1784245.0,14242799616.0,15057.0
75,2024-02-29 15:47:00+00:00,0.10000208337664497,0.004166753474026874,98.42705056355206,,2384.0,4096.0,1.0,3053355008.0,13355.0,2092535808.0,3.1709299794471417,2647.0,0.0,0.0,2603.17,795.2955715291597,32800178176.0,33476714496.0,131072.0,2182964.0,17555038208.0,18368.0
76,2024-02-29 15:48:00+00:00,11.039177317956813,0.18110662392275345,84.64132561721986,,3252.0,131072.0,1.0,4758265856.0,19854.0,4743106560.0,7.187479769434083,3070.0,0.0,0.0,3009.62,704.4699656877746,35462070272.0,36076040192.0,262144.0,2479677.0,21848367104.0,626411.0
77,2024-02-29 15:49:00+00:00,76.81032687903465,1.2762856547990709,17.289194253591845,,7664.0,59310080.0,525.0,5471125504.0,22087.0,379019264.0,0.5743479000028614,,,,,,,,,,,
78,2024-02-29 15:50:00+00:00,99.97499114269583,0.0,0.008336285768058055,,16.0,0.0,0.0,77824.0,16.0,379793408.0,0.5755210012748321,,,,,,,,,,,
