,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
82,2024-02-29 15:53:00+00:00,0.06668055844980468,0.2521358616378442,99.18941446134474,,4052.0,916197376.0,7001.0,630743040.0,2869.0,1857576960.0,2.8148844330764655,28907.0,0.0,0.0,28813.46,795.8150327257653,32634097664.0,33450983424.0,42652446720.0,5206878.0,34994376704.0,35847.0
83,2024-02-29 15:54:00+00:00,0.029166666666545844,0.21041666666666797,99.32708333333417,,3628.0,712507392.0,5440.0,743915520.0,3606.0,1859104768.0,2.8171996011952225,29385.0,0.0,0.0,29290.12,796.617295011837,32634097664.0,33450983424.0,43364954112.0,5293864.0,35588018176.0,36441.0
84,2024-02-29 15:55:00+00:00,0.008334375130216991,0.19585781556028878,99.37908905279836,,3036.0,678428672.0,5185.0,590192640.0,2671.0,1857085440.0,2.8141396068720397,29863.0,0.0,0.0,29766.96,796.9061991731676,32634228736.0,33450983424.0,44043382784.0,5376708.0,36173545472.0,37027.0
85,2024-02-29 15:56:00+00:00,0.047924654109116886,0.19169861643608854,99.36031005167534,,3036.0,693108736.0,5296.0,481001472.0,2341.0,1857196032.0,2.8143071927680356,30341.0,0.0,0.0,30243.78,796.8438262665268,32634228736.0,33450983424.0,44737146880.0,5461400.0,36713889792.0,37568.0
86,2024-02-29 15:57:00+00:00,0.05417230961563076,0.2041879362433637,99.3374309823947,,3500.0,731910144.0,5599.0,569638912.0,2465.0,1857298432.0,2.8144623648939575,30819.0,0.0,0.0,30720.4,796.5883728301869,32634228736.0,33450983424.0,45468397568.0,5550680.0,37334532096.0,38189.0
87,2024-02-29 15:58:00+00:00,0.0291684896971514,0.1666770839844058,99.36246015375934,,3164.0,644612096.0,4924.0,651431936.0,3103.0,1868374016.0,2.831245782033687,31297.0,0.0,0.0,31197.12,796.4990800568338,32634359808.0,33450983424.0,46113009664.0,5629380.0,37869785088.0,38725.0
88,2024-02-29 15:59:00+00:00,0.022915234464633602,0.21456992271315534,99.28337812219947,,3412.0,780402688.0,5962.0,483250176.0,2223.0,1856901120.0,2.81386029704538,31775.0,0.0,0.0,31673.46,796.3842936267905,32634359808.0,33450983424.0,46893412352.0,5724652.0,38520725504.0,39375.0
89,2024-02-29 16:00:00+00:00,0.049995833680481064,0.20414965419548714,99.3458878426799,,3192.0,746323968.0,5706.0,647626752.0,3155.0,1857105920.0,2.814170641297224,32253.0,0.0,0.0,32150.11,796.6347223721891,32634359808.0,33450983424.0,47639736320.0,5815780.0,39144517632.0,39999.0
90,2024-02-29 16:01:00+00:00,0.010417100712567831,0.17500729197048587,99.47497812408992,,2684.0,576978944.0,4412.0,588800000.0,2676.0,1857523712.0,2.814803743570986,32731.0,0.0,0.0,32627.31,797.2835669507109,32634359808.0,33450983424.0,48216715264.0,5886196.0,39674843136.0,40530.0
91,2024-02-29 16:02:00+00:00,0.03333472228006446,0.29167881995084827,99.26871952997999,,4048.0,848039936.0,6481.0,642813952.0,2870.0,1856999424.0,2.814009262286265,33209.0,0.0,0.0,33103.6,795.9459030143751,32634359808.0,33450983424.0,49064751104.0,5989750.0,40289320960.0,41145.0
