,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
10,2024-02-29 14:47:00+00:00,84.01803289097727,11.173196181768141,0.00846614599868775,,12.0,0.0,0.0,135168.0,8.0,462626816.0,0.7010428373757017,27.0,0.0,0.0,0.0,10.800064407624104,27022065664.0,31539953664.0,27019907072.0,51.0,36864.0,751.0
11,2024-02-29 14:48:00+00:00,90.48768204138163,4.11088261216268,1.017752969320519,,3708.0,6328320.0,79.0,988864512.0,3894.0,398561280.0,0.6039609485138265,,,,,,,,,,,
12,2024-02-29 14:49:00+00:00,97.78598555986801,0.0834689704102452,1.5170485372062927,,608.0,0.0,0.0,790626304.0,3077.0,382713856.0,0.5799465103061292,,,,,,,,,,,
13,2024-02-29 14:50:00+00:00,32.07981418918923,12.548564189189168,43.899915540540505,,50268.0,3592192.0,44.0,28123299840.0,107736.0,457580544.0,0.6933959550102627,,,,,,,,,,,
14,2024-02-29 14:51:00+00:00,10.918301132438804,4.728612396123344,78.0964142925921,,22176.0,2285568.0,29.0,12599681024.0,48991.0,1854103552.0,2.8096209945651895,393.0,0.0,0.0,372.39,,31608176640.0,33450983424.0,75497472.0,223071.0,2889719808.0,3708.0
15,2024-02-29 14:52:00+00:00,0.08749635431858531,0.08332986125577635,98.10841214949386,,6500.0,2347008.0,195.0,4274286592.0,17766.0,1867718656.0,2.830252680427786,870.0,0.0,0.0,843.0,794.4465549498465,32516767744.0,33450983424.0,75505664.0,509102.0,6654664704.0,7472.0
16,2024-02-29 14:53:00+00:00,0.05208658874512988,0.08958893264163666,98.30822759755816,,2940.0,0.0,0.0,2499223552.0,10352.0,1870884864.0,2.835050602561296,1347.0,0.0,0.0,1314.71,795.4843227832503,32598425600.0,33450983424.0,75505664.0,783115.0,10584236032.0,11400.0
17,2024-02-29 14:54:00+00:00,0.05624999999990147,0.07500000000000284,98.16041666666668,,4048.0,0.0,0.0,4433526784.0,18489.0,1870581760.0,2.834591293068567,1823.0,0.0,0.0,1785.7,794.2210907958308,32617955328.0,33450983424.0,75505664.0,1048551.0,14456393728.0,15270.0
18,2024-02-29 14:55:00+00:00,0.025003646365072248,0.0979309482632707,98.14347925739197,,5104.0,430067712.0,3324.0,4231413760.0,17931.0,1867460608.0,2.8298616466704622,2300.0,0.0,0.0,2256.5,794.2281508100455,32625033216.0,33450983424.0,505569280.0,1327480.0,18341076992.0,19153.0
19,2024-02-29 14:56:00+00:00,0.11253516723975433,0.41054496196728524,97.5763259351877,,10200.0,2134917120.0,16345.0,3442151424.0,14642.0,1860952064.0,2.8199989063468567,2774.0,0.0,0.0,2724.64,790.7493779676913,32628965376.0,33450983424.0,2640257024.0,1588411.0,22214176768.0,23025.0
20,2024-02-29 14:57:00+00:00,0.27721038809452886,0.45437492183919065,97.34253199383068,,11456.0,2358468608.0,18028.0,3859636224.0,16369.0,1855307776.0,2.8114458187660327,3248.0,0.0,0.0,3191.53,788.7922663256647,32631193600.0,33450983424.0,4998635520.0,1876331.0,26064396288.0,26873.0
21,2024-02-29 14:58:00+00:00,0.24176236426934844,0.40015839603175296,97.15095558658615,,10584.0,2198413312.0,16803.0,4078669824.0,17412.0,1845604352.0,2.7967417081136587,3720.0,0.0,0.0,3657.48,787.9980650228254,32632635392.0,33450983424.0,7198158848.0,2144862.0,29985951744.0,30794.0
22,2024-02-29 14:59:00+00:00,0.1354420620532259,0.47717280323393224,97.23489821008097,,10848.0,2076188672.0,15873.0,3690500096.0,15834.0,1841737728.0,2.7908824086388417,4193.0,0.0,0.0,4123.81,787.3657555663834,32633683968.0,33450983424.0,9273159680.0,2398200.0,33618264064.0,34425.0
23,2024-02-29 15:00:00+00:00,15.333277717527427,9.597897722532748,69.09360140151837,,30824.0,10382278656.0,48817.0,4828549120.0,20425.0,5341184000.0,8.093778088094444,4545.0,0.0,0.0,4454.91,586.0464774895062,36145184768.0,38053396480.0,19657461760.0,2756559.0,37622378496.0,620989.0
24,2024-02-29 15:01:00+00:00,33.58168461474244,13.05826863678105,42.58702729777119,,47940.0,20079665152.0,77321.0,6228025344.0,25139.0,1914085376.0,2.900514619045293,4787.0,0.0,0.0,4659.45,404.7951915411682,32725843968.0,33452773376.0,39733526528.0,2823518.0,46324801536.0,1433234.0
25,2024-02-29 15:02:00+00:00,86.20560201889565,8.903581037395448,1.5496277139341925,,37484.0,2093744128.0,17191.0,4940693504.0,19628.0,392925184.0,0.5954202747030766,,,,,,,,,,,
26,2024-02-29 15:03:00+00:00,96.31657021081018,0.2757871424691178,2.2313686981592045,,1820.0,1961984.0,80.0,1907163136.0,7503.0,384417792.0,0.5825285744814722,,,,,,,,,,,
27,2024-02-29 15:04:00+00:00,96.43147472642003,0.14799374674310295,2.1907243355914994,,944.0,0.0,0.0,983560192.0,3793.0,393871360.0,0.5968540651465963,,,,,,,,,,,
28,2024-02-29 15:05:00+00:00,96.48164745607286,0.25637284532172117,2.0488984304979376,,1612.0,0.0,0.0,1856430080.0,7119.0,402497536.0,0.6099257650342704,,,,,,,,,,,
29,2024-02-29 15:06:00+00:00,96.60202290395381,0.23823455654935746,2.093956365460258,,1532.0,0.0,0.0,1808695296.0,6932.0,404447232.0,0.6128802423118264,,,,,,,,,,,
30,2024-02-29 15:07:00+00:00,96.37755422165509,0.29908183966702506,2.3089954614853574,,1908.0,446464.0,5.0,2090475520.0,8016.0,423890944.0,0.6423443255819064,,,,,,,,,,,
31,2024-02-29 15:08:00+00:00,96.67844227513129,0.29473860239552874,2.182319864545583,,1796.0,0.0,0.0,1953554432.0,7494.0,429559808.0,0.6509346544729514,,,,,,,,,,,
32,2024-02-29 15:09:00+00:00,65.13149642513676,1.5344733871304992,28.138980641384858,,15036.0,3866624.0,50.0,8947859456.0,34204.0,548212736.0,0.8307357002213561,,,,,,,,,,,
33,2024-02-29 15:10:00+00:00,10.349567949725149,42.378022169852606,38.83433708649749,,60000.0,2800340992.0,21407.0,28674682880.0,109960.0,521924608.0,0.7908999120546459,,,,,,,,,,,
34,2024-02-29 15:11:00+00:00,11.086648501362525,42.7291553133515,37.72861035422342,,60000.0,4152295424.0,31834.0,27321159680.0,105597.0,517795840.0,0.7846433719374686,,,,,,,,,,,
35,2024-02-29 15:12:00+00:00,49.02810973159306,33.75071384758553,9.97694536686478,,59996.0,10305228800.0,78808.0,21170724864.0,82825.0,475287552.0,0.7202283190247047,,,,,,,,,,,
36,2024-02-29 15:13:00+00:00,63.65027459858322,29.72582065149056,0.3249067203285289,,60000.0,15356219392.0,117767.0,16118816768.0,63575.0,473214976.0,0.7170876351960422,,,,,,,,,,,
37,2024-02-29 15:14:00+00:00,63.376802796558394,29.18803508257779,0.3244510497561743,,59644.0,16281415680.0,124644.0,15193931776.0,60102.0,473673728.0,0.7177828063201731,,,,,,,,,,,
38,2024-02-29 15:15:00+00:00,63.254086493065216,30.073231634387447,0.3021591791343371,,59828.0,15032446976.0,114820.0,16442658816.0,64898.0,473788416.0,0.7179565991012058,,,,,,,,,,,
39,2024-02-29 15:16:00+00:00,42.41200351567401,18.72933495165946,31.611769137404117,,41064.0,10701262848.0,81803.0,10536812544.0,42001.0,1510428672.0,2.288832305545585,162.0,0.0,0.0,150.05,,25992232960.0,33450975232.0,613711872.0,74594.0,207015936.0,979.0
40,2024-02-29 15:17:00+00:00,0.11877721977947231,0.2146325199524837,97.17852007751796,,21908.0,997376000.0,8156.0,2040471552.0,8355.0,1620721664.0,2.455965098933713,630.0,0.0,0.0,611.65,779.0495850648476,31562137600.0,33450975232.0,1423474688.0,173440.0,876978176.0,1650.0
41,2024-02-29 15:18:00+00:00,0.12915859425431386,0.31873007937003445,98.95423202716526,,4184.0,1080819712.0,8250.0,710963200.0,2881.0,1737777152.0,2.633345459517734,1107.0,0.0,0.0,1086.45,795.4806251062871,32240173056.0,33450975232.0,2504294400.0,305394.0,1559994368.0,2334.0
42,2024-02-29 15:19:00+00:00,0.04375729288234428,0.23128854809132857,99.28113018836495,,3424.0,810680320.0,6187.0,698871808.0,2766.0,1859375104.0,2.817609255607657,1585.0,0.0,0.0,1562.82,796.9176558938346,32494768128.0,33450975232.0,3314843648.0,404362.0,2285178880.0,3107.0
43,2024-02-29 15:20:00+00:00,0.01875703388773823,0.304280771956158,99.11216706264864,,6480.0,1080823808.0,8254.0,1120124928.0,4476.0,1862082560.0,2.821712006617036,2063.0,0.0,0.0,2038.35,796.2172655149424,32550838272.0,33450975232.0,4395663360.0,536316.0,3326406656.0,4148.0
44,2024-02-29 15:21:00+00:00,0.0854344655136181,0.1937903729943865,99.25192748489228,,3496.0,810909696.0,6198.0,726331392.0,3054.0,1862393856.0,2.822183729879839,2541.0,0.0,0.0,2514.52,796.231632900267,32574562304.0,33450975232.0,5206474752.0,635282.0,4009418752.0,4832.0
45,2024-02-29 15:22:00+00:00,0.12085347557924757,0.25837639606601187,99.13735622603723,,4252.0,1081032704.0,8259.0,701775872.0,2806.0,1861505024.0,2.8208368358268356,3018.0,0.0,0.0,2990.21,795.3753330490204,32587669504.0,33450975232.0,6287294464.0,767238.0,4686442496.0,5510.0
46,2024-02-29 15:23:00+00:00,0.0708407125742567,0.21460568809250363,99.13532659652054,,3680.0,844365824.0,6449.0,829882368.0,3617.0,1860993024.0,2.8200609751972254,3495.0,0.0,0.0,3465.84,796.0103391937474,32596975616.0,33450975232.0,7131660288.0,870328.0,5734715392.0,6558.0
47,2024-02-29 15:24:00+00:00,0.07501406513695608,0.25421433185389697,99.14775687108072,,6100.0,1049100288.0,8018.0,990334976.0,4591.0,1861246976.0,2.820445802069512,3973.0,0.0,0.0,3941.58,795.5393300690259,32603267072.0,33450975232.0,8180760576.0,998420.0,6446817280.0,7271.0
48,2024-02-29 15:25:00+00:00,0.0812398450196294,0.21039036787067877,99.17510311211004,,3680.0,848547840.0,6482.0,712925184.0,2922.0,1860976640.0,2.8200361476570777,4450.0,0.0,0.0,4417.49,795.9585191556687,32607854592.0,33450975232.0,9029058560.0,1101974.0,7133716480.0,7959.0
49,2024-02-29 15:26:00+00:00,0.039588281868673136,0.2562820352544113,98.99570779680799,,3976.0,1051721728.0,8028.0,441233408.0,1854.0,1869770752.0,2.833362329831264,4927.0,0.0,0.0,4892.46,794.775581465671,32611524608.0,33450975232.0,10080780288.0,1230382.0,7959080960.0,8785.0
50,2024-02-29 15:27:00+00:00,0.08333506948053811,0.26042209212691847,98.94164461759584,,4400.0,917725184.0,7051.0,1031888896.0,4603.0,1876754432.0,2.8439450688191483,5404.0,0.0,0.0,5367.04,793.9449431264736,32614146048.0,33450975232.0,10996973568.0,1342220.0,8886808576.0,9713.0
51,2024-02-29 15:28:00+00:00,0.02708559046570545,0.2729394116176239,99.05200433369463,,4320.0,983916544.0,7512.0,799801344.0,3301.0,1860689920.0,2.819601665704496,5880.0,0.0,0.0,5842.26,794.6283668530649,32616374272.0,33450975232.0,11980800000.0,1462344.0,9593761792.0,10421.0
52,2024-02-29 15:29:00+00:00,0.05833819484970734,0.22710225852152682,99.04783731977709,,3728.0,917229568.0,7040.0,626417664.0,2657.0,1878855680.0,2.8471292008430686,6357.0,0.0,0.0,6317.42,794.4682564108894,32617947136.0,33450975232.0,12896993280.0,1574182.0,10288676864.0,11117.0
53,2024-02-29 15:30:00+00:00,0.029171528587976836,0.2500416736122791,99.01025170861848,,3844.0,983883776.0,7516.0,752680960.0,3133.0,1860608000.0,2.8194775280037585,6834.0,0.0,0.0,6792.44,794.6162906807243,32619651072.0,33450975232.0,13880819712.0,1694306.0,11098959872.0,11927.0
54,2024-02-29 15:31:00+00:00,0.05209418628881001,0.2417170243800955,98.97478641383583,,4080.0,916209664.0,6998.0,926879744.0,3972.0,1869029376.0,2.8322388836395884,7311.0,0.0,0.0,7267.24,794.5066068785906,32621092864.0,33450975232.0,14797012992.0,1806146.0,12032688128.0,12861.0
55,2024-02-29 15:32:00+00:00,0.03333888981493896,0.2812968828137844,99.00608434739152,,4308.0,983830528.0,7513.0,867139584.0,3688.0,1857208320.0,2.814325813423146,7787.0,0.0,0.0,7742.18,794.40048770894,32622141440.0,33450975232.0,15780839424.0,1926268.0,12762701824.0,13592.0
56,2024-02-29 15:33:00+00:00,0.04167361226886258,0.23962327054510704,99.15402567094414,,3828.0,916324352.0,7000.0,736083968.0,3022.0,1858756608.0,2.8166720159670877,8264.0,0.0,0.0,8217.86,795.275085614948,32623321088.0,33450975232.0,16697036800.0,2038108.0,13477691392.0,14308.0
57,2024-02-29 15:34:00+00:00,0.039587457026879984,0.2583602458589471,99.1457443483703,,3896.0,983830528.0,7521.0,746811392.0,3111.0,1858543616.0,2.81634925794517,8741.0,0.0,0.0,8693.56,795.2768277463847,32624107520.0,33450975232.0,17680863232.0,2158230.0,14204858368.0,15036.0
58,2024-02-29 15:35:00+00:00,0.060426737789434734,0.16461076846140327,99.476996166028,,2680.0,508821504.0,3886.0,560386048.0,2484.0,1869369344.0,2.8327540550976495,9220.0,0.0,0.0,9170.83,797.0142285337254,32624238592.0,33450975232.0,18189684736.0,2220364.0,14665093120.0,15497.0
59,2024-02-29 15:36:00+00:00,0.012499999999893797,0.1062499999999973,99.59999999999923,,1996.0,407375872.0,3111.0,445771776.0,1877.0,1858990080.0,2.81702580841419,9698.0,0.0,0.0,9648.7,797.9364204828498,32624369664.0,33450975232.0,18597056512.0,2270070.0,15104200704.0,15937.0
60,2024-02-29 15:37:00+00:00,0.054172309615630354,0.13959787477863772,99.45410980310433,,2464.0,542638080.0,4145.0,459919360.0,2002.0,1860005888.0,2.8185651159033367,10177.0,0.0,0.0,10125.95,797.1397724177194,32624369664.0,33450975232.0,19139694592.0,2336344.0,15587553280.0,16421.0
61,2024-02-29 15:38:00+00:00,0.0020832031331830207,0.17915546944980837,99.53127929504556,,2728.0,542990336.0,4152.0,438902784.0,1930.0,1860898816.0,2.8199182168413772,10655.0,0.0,0.0,10603.51,797.4566758686882,32624631808.0,33450975232.0,19682594816.0,2402620.0,15999594496.0,16834.0
62,2024-02-29 15:39:00+00:00,0.016670834375245157,0.12919896640829212,99.54155205467943,,2940.0,517726208.0,4304.0,313749504.0,1430.0,1865322496.0,2.82662165268121,11133.0,0.0,0.0,11080.88,797.1012986374362,32624893952.0,33450975232.0,20191678464.0,2464752.0,16399622144.0,17235.0
63,2024-02-29 15:40:00+00:00,0.006251302354793654,0.1375286518024281,99.56657637007673,,2584.0,531652608.0,4090.0,427454464.0,2058.0,1861726208.0,2.821172007618827,11612.0,0.0,0.0,11558.56,797.6647941884462,32625025024.0,33450975232.0,20723830784.0,2529715.0,16796639232.0,17633.0
64,2024-02-29 15:41:00+00:00,0.004166753474121678,0.1270859809579637,99.54790724806803,,2200.0,486801408.0,3723.0,431288320.0,1826.0,1871581184.0,2.836105773017566,12091.0,0.0,0.0,12036.2,797.6857228806858,32625156096.0,33450975232.0,21209321472.0,2589018.0,17201627136.0,18039.0
65,2024-02-29 15:42:00+00:00,0.008332812532353025,0.12499218798823208,99.59169218590523,,1948.0,475004928.0,3630.0,414203904.0,1744.0,1862598656.0,2.8224940741316833,12569.0,0.0,0.0,12514.04,797.8131466884706,32625287168.0,33450975232.0,21684326400.0,2647008.0,17578655744.0,18417.0
66,2024-02-29 15:43:00+00:00,0.04584001833587086,0.1146000458400088,99.57077073739968,,2148.0,475004928.0,3628.0,430116864.0,1795.0,1862152192.0,2.821817523662663,13048.0,0.0,0.0,12991.74,797.5699219881802,32625287168.0,33450975232.0,22159331328.0,2705000.0,17966637056.0,18806.0
67,2024-02-29 15:44:00+00:00,0.06458064247350306,0.1541602433231966,99.4208574642718,,2564.0,644943872.0,4938.0,412958720.0,1753.0,1863045120.0,2.8231706246007033,13526.0,0.0,0.0,13468.79,796.9093637494142,32625811456.0,33450975232.0,22804205568.0,2783700.0,18450583552.0,19291.0
68,2024-02-29 15:45:00+00:00,0.058343057175954116,0.2167027837972944,99.28113018836608,,3560.0,814239744.0,6227.0,601939968.0,2452.0,1861849088.0,2.821358214169934,14004.0,0.0,0.0,13945.17,796.4097081546987,32626597888.0,33450975232.0,23618424832.0,2883112.0,19112497152.0,19954.0
69,2024-02-29 15:46:00+00:00,0.07291970498778313,0.24584357681571228,99.20621692570421,,3944.0,882114560.0,6742.0,624123904.0,2657.0,1861042176.0,2.820135457817668,14482.0,0.0,0.0,14421.19,796.0078659904344,32627777536.0,33450975232.0,24500539392.0,2990810.0,19836936192.0,20679.0
70,2024-02-29 15:47:00+00:00,0.029170312955664718,0.25003125390674663,99.19364920615023,,4016.0,882114560.0,6750.0,820428800.0,3666.0,1861189632.0,2.8203589056789955,14959.0,0.0,0.0,14897.2,796.0840854603085,32628432896.0,33450975232.0,25382653952.0,3098506.0,20612395008.0,21455.0
71,2024-02-29 15:48:00+00:00,0.047925652726841336,0.20837240315892727,99.22485466025006,,3664.0,848302080.0,6486.0,695619584.0,2918.0,1870086144.0,2.833840259979104,15437.0,0.0,0.0,15373.24,795.8699975550456,32628957184.0,33450975232.0,26230951936.0,3202062.0,21296504832.0,22140.0
72,2024-02-29 15:49:00+00:00,0.0229171441069113,0.22708806433465756,99.13748203087576,,3840.0,890241024.0,6800.0,673189888.0,2798.0,1863675904.0,2.824126484896383,15914.0,0.0,0.0,15848.82,795.1698973359345,32629612544.0,33450975232.0,27122765824.0,3310931.0,22012973056.0,22857.0
73,2024-02-29 15:50:00+00:00,0.058326042578146886,0.2249718785152155,99.09594634004004,,3988.0,840171520.0,6415.0,809537536.0,3666.0,1863081984.0,2.8232264865660355,16391.0,0.0,0.0,16324.21,795.113968301647,32629874688.0,33450975232.0,27961364480.0,3413312.0,22790447104.0,23635.0
74,2024-02-29 15:51:00+00:00,0.06876289304243084,0.22920964347480105,99.19359879977593,,3876.0,848060416.0,6479.0,715390976.0,2966.0,1859715072.0,2.818124427065718,16868.0,0.0,0.0,16800.09,795.5906943638525,32630136832.0,33450975232.0,28809400320.0,3516868.0,23467376640.0,24313.0
75,2024-02-29 15:52:00+00:00,0.05417343834650437,0.2187773471683822,99.19364920614872,,3536.0,882360320.0,6751.0,688164864.0,2845.0,1866625024.0,2.8285954421229382,17346.0,0.0,0.0,17276.06,795.8886518216594,32630530048.0,33450975232.0,29691514880.0,3624564.0,24143314944.0,24990.0
